background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,46.985,8.301,0.156,0.377,8
0,27.064,2.578,0.07,0.529,4
0,24.272,4.597,0.174,0.46,5
0,23.004,3.328,0.128,0.501,4
0,20.379,3.612,0.171,0.581,3
0,20.001,4.117,0.179,0.514,4
1,39.864,3.5,0.058,0.683,3
0,23.037,4.437,0.179,0.452,5
0,20.881,2.359,0.105,0.515,4
0,20.118,2.376,0.109,0.511,4
0,29.408,7.627,0.243,0.474,5
0,32.393,3.38,0.09,0.515,4
0,26.852,2.303,0.069,0.521,4
0,37.2,6.77,0.162,0.332,10
0,29.563,6.773,0.202,0.394,7
0,53.151,7.011,0.104,0.472,9
0,44.533,9.303,0.185,0.304,12
0,31.395,6.89,0.195,0.404,9
0,54.379,10.755,0.172,0.331,10
0,20.492,3.129,0.12,0.521,4
0,32.0,5.434,0.141,0.4,7
0,27.483,3.774,0.125,0.479,5
0,27.046,4.945,0.166,0.415,6
0,26.372,0.897,0.031,0.657,3
0,23.453,5.527,0.232,0.458,5
0,25.423,4.755,0.172,0.417,6
1,66.558,4.317,0.052,0.565,5
0,33.706,6.255,0.165,0.353,9
0,24.784,4.378,0.15,0.419,6
0,24.084,4.298,0.157,0.45,6
0,32.704,3.418,0.081,0.535,4
0,27.773,4.547,0.145,0.384,7
0,21.696,3.934,0.155,0.461,5
0,21.025,4.139,0.179,0.532,4
1,124.188,8.895,0.044,0.569,7
0,24.377,3.414,0.111,0.615,5
0,23.086,4.492,0.191,0.535,4
0,22.153,3.383,0.134,0.521,5
1,429.257,22.59,0.019,0.91,4
0,21.996,3.964,0.162,0.464,5
0,20.271,4.054,0.184,0.416,6
0,27.542,2.8,0.077,0.52,4
0,20.437,3.981,0.172,0.51,4
0,22.611,2.74,0.111,0.667,3
1,337.439,9.618,0.007,0.985,2
0,38.756,9.751,0.235,0.329,10
0,20.551,4.495,0.212,0.455,5
0,22.532,3.816,0.152,0.464,5
0,39.542,5.927,0.137,0.418,6
0,32.205,6.377,0.191,0.384,7
0,44.694,7.822,0.147,0.435,7
0,22.589,4.868,0.197,0.429,6
0,22.434,3.746,0.156,0.401,7
0,21.421,4.073,0.165,0.524,5
0,20.343,4.117,0.179,0.384,7
1,156.106,18.154,0.086,0.539,7
0,30.504,6.944,0.195,0.451,5
1,125.33,3.548,0.025,0.627,4
1,22.059,1.734,0.061,0.719,3
0,21.96,5.131,0.221,0.427,6
0,35.575,6.463,0.168,0.454,6
1,54.432,3.293,0.059,0.721,2
0,38.876,8.029,0.19,0.433,7
1,422.238,15.089,0.011,0.943,5
0,27.015,3.348,0.098,0.471,6
0,23.227,4.628,0.173,0.471,7
0,33.672,6.787,0.189,0.365,8
0,26.016,3.856,0.141,0.462,5
0,31.522,4.423,0.114,0.491,5
1,504.744,8.889,0.003,0.994,2
1,78.302,10.631,0.119,0.437,8
0,25.78,6.111,0.231,0.526,4
0,20.01,3.892,0.183,0.507,4
1,188.278,10.846,0.046,0.503,7
1,137.245,5.848,0.014,0.971,2
0,20.072,3.324,0.152,0.511,4
0,24.098,6.21,0.249,0.478,5
0,22.152,3.296,0.133,0.637,3
1,547.921,17.473,0.007,0.98,4
0,27.443,4.621,0.15,0.376,8
0,23.523,3.566,0.123,0.409,7
0,250.134,17.763,0.045,0.754,6
0,38.954,8.912,0.211,0.323,10
0,33.372,7.485,0.196,0.355,9
0,29.962,4.093,0.108,0.472,5
0,21.587,4.945,0.213,0.419,6
0,28.494,6.463,0.205,0.439,6
0,21.806,4.518,0.193,0.412,6
0,40.499,8.285,0.18,0.43,7
0,28.79,6.097,0.17,0.372,8
0,20.568,1.094,0.037,0.874,2
1,270.423,19.448,0.035,0.594,10
0,26.488,2.485,0.089,0.521,4
0,21.732,4.0,0.164,0.51,4
1,21.002,1.353,0.064,0.707,2
0,43.71,10.812,0.214,0.458,6
0,22.585,4.448,0.185,0.507,4
0,20.627,3.17,0.149,0.507,4
1,349.26,28.016,0.066,0.677,7
0,23.773,1.765,0.058,0.543,4
0,35.044,6.617,0.177,0.448,6
0,25.435,6.303,0.226,0.479,5
0,20.827,4.947,0.222,0.457,5
1,35.798,4.413,0.107,0.498,5
0,25.469,4.105,0.145,0.463,5
1,674.347,25.235,0.01,0.962,4
1,107.545,11.508,0.071,0.684,5
0,23.215,5.007,0.201,0.459,5
0,84.095,17.545,0.174,0.398,11
0,29.938,4.938,0.117,0.49,5
0,20.329,3.873,0.163,0.483,5
0,47.063,8.711,0.159,0.491,7
0,27.402,4.904,0.158,0.394,7
0,23.718,4.179,0.153,0.478,5
0,22.416,3.726,0.15,0.419,6
0,21.183,3.955,0.178,0.512,5
0,20.1,3.787,0.166,0.462,5
0,30.196,5.333,0.151,0.444,6
0,29.786,6.93,0.223,0.385,7
0,26.822,4.949,0.17,0.415,6
0,20.584,2.856,0.128,0.514,4
0,20.167,2.786,0.111,0.598,3
0,34.433,1.469,0.028,0.757,3
1,67.969,6.546,0.063,0.584,6
1,54.228,8.828,0.122,0.493,8
0,39.37,7.02,0.129,0.449,8
1,438.699,14.153,0.009,0.966,4
0,23.559,4.994,0.203,0.414,6
0,39.911,2.973,0.066,0.608,4
0,31.352,6.35,0.193,0.567,6
0,23.762,5.723,0.226,0.432,6
0,22.532,5.493,0.233,0.42,6
1,912.496,28.385,0.005,0.991,3
0,24.862,5.651,0.209,0.357,9
0,65.367,2.08,0.016,0.744,3
0,21.548,3.918,0.166,0.529,4
0,21.535,4.06,0.173,0.514,4
0,20.538,4.554,0.21,0.464,5
0,54.282,7.213,0.108,0.44,8
0,26.795,5.922,0.209,0.395,7
0,140.694,8.42,0.03,0.663,5
0,63.301,1.55,0.013,0.877,3
0,61.641,5.765,0.054,0.777,4
0,25.459,2.659,0.071,0.481,6
1,23.714,5.222,0.202,0.448,7
0,21.367,3.461,0.139,0.43,6
0,20.229,4.045,0.191,0.444,6
0,30.369,6.356,0.19,0.418,6
0,25.705,6.023,0.221,0.456,5
0,21.808,2.499,0.098,0.514,4
0,20.604,4.154,0.189,0.523,4
0,43.184,8.815,0.185,0.374,8
0,26.892,1.718,0.058,0.527,4
0,22.769,3.972,0.154,0.564,4
0,27.126,3.623,0.109,0.469,6
0,26.912,3.93,0.102,0.471,5
0,27.855,3.409,0.12,0.533,4
0,24.447,4.548,0.182,0.523,4
0,20.704,3.986,0.153,0.511,4
0,22.415,3.817,0.169,0.521,4
0,22.39,3.861,0.156,0.458,5
0,35.205,8.408,0.216,0.389,7
0,34.662,3.882,0.071,0.514,5
0,24.287,4.544,0.162,0.474,5
0,32.387,6.515,0.192,0.491,5
0,29.954,1.421,0.032,0.742,3
0,24.582,4.409,0.16,0.394,7
0,171.713,2.501,0.006,0.819,3
0,65.917,5.999,0.048,0.925,2
0,34.796,7.244,0.176,0.43,6
0,20.802,3.796,0.17,0.508,4
1,97.635,5.985,0.035,0.583,6
0,30.5,8.169,0.247,0.354,9
0,22.007,5.378,0.234,0.411,6
0,21.737,4.969,0.214,0.463,5
0,21.328,5.212,0.233,0.475,5
1,142.156,2.283,0.006,0.967,2
1,171.417,13.57,0.029,0.936,4
0,23.622,1.681,0.05,0.87,2
0,156.802,27.735,0.147,0.384,13
0,102.43,11.081,0.056,0.819,7
0,37.307,4.373,0.105,0.442,6
0,30.544,6.727,0.204,0.337,10
0,25.875,6.962,0.253,0.348,9
0,24.833,4.718,0.173,0.395,7
0,20.948,4.15,0.188,0.498,5
0,20.432,3.934,0.171,0.399,7
0,32.963,4.347,0.127,0.425,6
0,21.255,3.566,0.159,0.586,3
1,432.309,22.175,0.013,0.97,4
0,21.544,2.747,0.117,0.532,4
0,20.797,0.839,0.031,0.538,4
0,711.503,0.0,0.0,1.0,1
0,37.157,2.694,0.067,0.585,3
0,38.835,5.794,0.104,0.446,6
0,28.327,6.583,0.225,0.382,7
0,30.485,5.53,0.161,0.47,5
0,29.491,2.926,0.072,0.593,5
0,33.674,5.195,0.128,0.648,4
0,27.434,3.886,0.122,0.463,5
0,22.103,5.063,0.211,0.412,6
1,155.571,9.457,0.046,0.423,8
1,58.2,6.175,0.078,0.494,6
0,31.202,2.942,0.069,0.53,4
0,21.415,4.274,0.179,0.522,4
0,27.975,6.304,0.219,0.528,5
0,20.249,3.922,0.187,0.512,4
0,32.431,5.777,0.15,0.448,8
0,21.21,2.907,0.117,0.415,6
0,24.292,5.173,0.189,0.412,6
0,22.07,5.359,0.236,0.522,4
1,186.544,13.19,0.049,0.619,10
0,24.705,5.324,0.199,0.423,6
0,50.086,9.541,0.176,0.382,8
0,35.06,8.497,0.228,0.372,9
0,20.021,3.723,0.178,0.451,5
1,163.458,7.879,0.016,0.899,4
0,36.855,5.594,0.13,0.566,4
0,62.304,5.119,0.038,0.945,2
0,34.335,7.167,0.186,0.388,7
1,116.831,9.79,0.053,0.872,4
0,26.802,5.347,0.179,0.466,5
0,21.426,5.166,0.219,0.455,5
0,148.554,6.096,0.01,0.968,3
0,23.616,5.019,0.193,0.405,8
0,21.087,4.79,0.193,0.379,8
0,20.98,4.359,0.191,0.559,4
0,20.256,3.758,0.14,0.678,3
0,28.023,4.163,0.146,0.55,4
0,25.53,4.686,0.168,0.457,5
0,21.039,4.206,0.191,0.503,4
0,20.966,3.578,0.159,0.511,4
0,38.313,7.914,0.17,0.373,9
1,23.393,5.323,0.197,0.452,5
0,23.182,2.166,0.067,0.863,2
0,20.963,1.222,0.057,0.718,2
0,22.472,3.596,0.152,0.525,5
0,20.268,4.819,0.229,0.429,6
1,287.71,10.22,0.013,0.945,3
0,34.231,6.523,0.181,0.414,6
0,25.814,4.871,0.177,0.45,5
0,21.914,3.335,0.147,0.579,3
1,92.911,10.336,0.07,0.778,5
0,52.051,8.064,0.126,0.554,6
0,29.271,5.7,0.19,0.552,4
0,28.523,4.767,0.129,0.47,5
1,147.281,3.885,0.014,0.783,4
0,25.274,6.013,0.223,0.409,7
1,86.529,8.739,0.054,0.632,5
0,26.764,4.613,0.142,0.524,5
0,50.001,4.596,0.065,0.606,4
0,48.182,8.591,0.144,0.464,6
0,23.532,3.687,0.145,0.513,4
0,38.417,7.644,0.179,0.55,6
0,28.758,5.629,0.182,0.336,9
1,317.337,14.893,0.012,0.974,3
1,275.189,24.008,0.041,0.916,5
0,33.513,7.691,0.21,0.398,7
0,25.221,3.861,0.15,0.471,5
0,30.743,4.905,0.151,0.553,4
0,26.399,5.529,0.182,0.463,5
0,23.958,4.341,0.164,0.519,4
0,38.164,5.871,0.127,0.569,5
0,24.155,5.269,0.197,0.428,6
0,21.943,4.129,0.165,0.455,5
0,29.592,5.216,0.16,0.397,7
0,27.746,6.879,0.242,0.428,7
0,22.435,5.298,0.214,0.387,7
0,397.354,37.705,0.061,0.617,13
0,30.285,6.418,0.195,0.459,6
0,28.495,6.21,0.193,0.374,8
0,20.315,3.015,0.129,0.592,3
0,89.058,17.233,0.168,0.297,15
0,37.28,6.541,0.168,0.417,7
0,26.951,5.904,0.21,0.465,5
0,25.951,3.815,0.129,0.521,4
0,21.701,3.612,0.147,0.464,5
0,20.014,3.34,0.148,0.512,4
0,28.331,6.04,0.198,0.39,7
0,26.426,4.11,0.145,0.526,5
0,26.212,3.171,0.118,0.42,6
0,22.638,4.13,0.155,0.462,5
0,21.599,4.316,0.176,0.421,6
0,23.684,3.875,0.148,0.389,7
0,23.073,3.018,0.099,0.535,4
0,21.594,4.196,0.169,0.387,7
0,36.065,4.732,0.126,0.526,5
0,26.364,4.208,0.143,0.536,4
0,25.461,5.06,0.171,0.523,4
0,39.024,9.917,0.246,0.343,9
0,26.652,5.476,0.185,0.38,7
0,25.858,4.822,0.175,0.457,5
0,21.625,3.951,0.169,0.452,5
0,26.33,4.185,0.146,0.411,7
0,23.045,5.391,0.218,0.36,8
0,22.026,4.227,0.185,0.399,7
0,38.439,7.035,0.17,0.457,5
0,22.019,3.454,0.123,0.509,4
0,24.015,3.711,0.146,0.529,4
0,20.646,4.402,0.192,0.507,4
0,25.941,4.691,0.161,0.531,4
0,25.135,3.836,0.145,0.412,6
0,23.52,4.014,0.144,0.46,5
0,23.182,4.455,0.168,0.468,5
0,31.569,5.978,0.176,0.521,4
0,21.412,3.791,0.175,0.597,3
0,20.155,2.478,0.108,0.521,4
0,24.453,5.169,0.199,0.445,7
0,24.75,3.084,0.094,0.621,3
0,30.178,3.326,0.105,0.459,5
0,30.478,6.218,0.194,0.459,5
0,27.008,4.414,0.133,0.543,4
0,20.979,0.0,0.0,1.0,1
0,22.061,3.084,0.128,0.475,5
0,25.322,4.423,0.164,0.454,5
0,20.526,4.408,0.203,0.45,5
0,32.589,5.601,0.156,0.426,6
1,702.299,18.879,0.009,0.867,4
0,29.134,4.412,0.123,0.603,4
0,26.061,5.979,0.215,0.422,6
0,34.946,7.294,0.183,0.422,6
0,23.241,4.656,0.198,0.51,4
0,24.199,4.229,0.167,0.414,6
1,243.931,2.884,0.003,0.982,2
0,20.378,3.791,0.18,0.509,4
0,22.279,3.976,0.158,0.417,7
0,30.33,1.505,0.038,0.581,4
0,27.267,4.758,0.138,0.442,6
0,24.427,5.369,0.211,0.495,5
1,234.529,39.415,0.143,0.315,18
1,20.865,3.941,0.178,0.508,4
1,100.525,2.106,0.008,0.964,2
0,25.281,5.5,0.205,0.455,6
0,22.097,4.326,0.181,0.413,6
0,21.62,5.375,0.223,0.458,5
0,22.932,3.851,0.146,0.693,3
0,26.244,5.092,0.157,0.621,4
0,24.548,4.588,0.185,0.459,5
1,388.652,20.116,0.016,0.834,8
0,24.197,4.898,0.188,0.456,5
0,23.992,4.646,0.172,0.481,5
0,25.259,4.789,0.183,0.465,5
0,22.696,3.984,0.161,0.53,4
1,144.873,9.849,0.023,0.944,3
0,24.134,3.547,0.143,0.538,5
1,226.409,12.747,0.027,0.933,3
0,35.776,7.341,0.18,0.465,5
0,22.745,4.285,0.158,0.45,5
0,21.619,0.825,0.038,0.707,2
0,25.904,4.599,0.151,0.419,6
0,24.011,2.409,0.096,0.587,4
0,21.783,4.403,0.183,0.41,6
1,242.143,8.479,0.012,0.959,3
0,24.518,5.026,0.183,0.393,7
1,42.713,7.504,0.135,0.735,4
0,23.523,4.857,0.181,0.533,4
0,23.358,5.629,0.23,0.46,5
0,20.294,3.623,0.173,0.451,5
0,31.491,6.408,0.165,0.436,6
0,30.691,3.505,0.106,0.53,4
1,633.663,20.696,0.005,0.984,5
0,21.024,2.65,0.088,0.565,5
0,26.608,5.359,0.177,0.409,6
0,25.549,4.438,0.162,0.533,4
0,24.175,3.759,0.137,0.449,6
0,21.096,4.088,0.177,0.454,5
0,24.619,5.746,0.21,0.491,5
0,22.644,5.364,0.206,0.415,6
0,22.276,4.478,0.178,0.429,6
0,22.092,3.029,0.118,0.536,4
1,62.602,8.05,0.09,0.466,6
0,24.189,5.071,0.196,0.41,6
0,31.153,6.582,0.184,0.361,9
0,21.764,4.603,0.201,0.421,6
0,20.921,4.45,0.203,0.461,5
0,25.304,5.343,0.203,0.518,5
0,23.977,2.259,0.089,0.586,3
1,331.074,28.638,0.051,0.626,10
0,21.658,4.43,0.19,0.46,5
0,21.273,2.502,0.103,0.466,5
0,20.377,4.324,0.193,0.452,5
1,497.0,7.623,0.004,0.979,2
0,28.848,4.902,0.156,0.41,7
0,21.302,3.071,0.132,0.457,5
1,320.923,40.607,0.102,0.372,22
0,32.536,7.498,0.215,0.358,9
0,22.701,4.604,0.194,0.394,7
0,23.854,4.605,0.179,0.454,5
0,48.851,1.624,0.025,0.658,3
0,40.331,8.308,0.193,0.369,8
1,42.296,2.014,0.028,0.882,3
1,356.019,17.437,0.013,0.909,4
0,37.706,1.875,0.048,0.631,3
0,21.703,3.403,0.137,0.506,4
1,166.008,17.615,0.068,0.595,6
1,41.59,6.509,0.117,0.624,5
0,31.487,5.59,0.164,0.416,6
0,22.54,3.555,0.13,0.513,4
0,33.251,5.152,0.125,0.464,5
1,44.602,3.093,0.063,0.513,4
0,27.351,6.46,0.217,0.42,6
0,21.732,3.608,0.151,0.529,4
1,26.644,3.559,0.12,0.449,6
0,23.134,4.179,0.174,0.578,3
0,35.94,6.061,0.148,0.511,5
0,23.237,4.852,0.201,0.411,6
0,22.652,2.275,0.074,0.527,4
1,101.684,7.962,0.069,0.573,4
1,101.539,0.0,0.0,1.0,1
0,25.588,5.385,0.199,0.501,4
1,95.02,2.259,0.011,0.944,2
0,30.988,5.055,0.134,0.391,7
0,42.434,6.087,0.121,0.497,5
0,25.725,5.67,0.217,0.522,4
0,21.241,3.841,0.146,0.602,3
0,26.829,4.221,0.156,0.526,4
0,22.276,5.479,0.23,0.501,4
0,72.179,2.649,0.026,0.633,4
0,35.218,3.143,0.06,0.537,4
0,21.233,2.87,0.116,0.545,4
1,242.759,22.046,0.047,0.894,6
0,34.785,6.952,0.193,0.432,6
0,36.491,6.806,0.165,0.386,7
0,24.735,2.528,0.086,0.459,5
0,21.096,4.885,0.212,0.42,6
1,662.701,20.512,0.007,0.962,4
0,213.161,12.143,0.032,0.592,7
1,29.6,5.728,0.177,0.419,6
0,27.511,3.607,0.108,0.423,6
0,21.202,4.498,0.19,0.457,5
0,20.951,3.706,0.148,0.523,4
0,21.088,3.577,0.154,0.46,6
1,340.047,20.028,0.023,0.892,7
0,36.831,6.94,0.173,0.4,7
0,25.381,5.415,0.204,0.449,6
0,22.006,4.43,0.191,0.412,6
0,20.516,3.101,0.14,0.449,6
0,23.738,5.208,0.208,0.536,5
0,24.213,3.601,0.114,0.512,4
0,22.704,3.833,0.148,0.782,2
1,21.538,1.9,0.079,0.583,3
0,42.591,7.856,0.167,0.345,9
0,24.42,4.515,0.18,0.516,4
0,56.908,12.142,0.198,0.334,10
0,26.627,5.964,0.206,0.415,6
0,23.803,5.566,0.217,0.413,6
0,57.4,10.929,0.178,0.354,9
1,47.485,2.909,0.047,0.496,5
0,30.516,4.684,0.15,0.421,6
0,25.142,4.082,0.121,0.489,5
0,20.278,3.263,0.158,0.411,6
0,29.865,6.307,0.187,0.519,4
0,22.775,3.333,0.12,0.5,4
0,21.232,2.484,0.111,0.598,3
0,44.26,5.625,0.118,0.386,8
1,25.63,3.805,0.13,0.581,4
0,23.511,4.6,0.17,0.499,5
0,25.982,0.865,0.032,0.625,3
1,399.77,5.069,0.003,0.967,3
1,159.614,5.913,0.012,0.975,2
0,21.544,4.585,0.193,0.511,4
0,20.965,2.72,0.101,0.661,3
0,47.972,5.016,0.064,0.639,3
0,26.844,4.821,0.163,0.512,4
1,237.289,4.257,0.004,0.987,2
0,21.097,3.063,0.116,0.515,4
0,30.337,5.618,0.17,0.39,7
0,26.667,6.112,0.214,0.384,7
0,20.475,2.971,0.13,0.661,3
0,23.761,4.636,0.181,0.512,4
1,57.031,6.171,0.069,0.836,3
0,29.946,3.283,0.099,0.623,4
0,22.761,1.697,0.061,0.648,3
1,56.228,7.745,0.095,0.777,3
0,23.952,5.221,0.184,0.471,5
0,38.835,7.331,0.158,0.459,6
0,25.205,4.67,0.171,0.546,4
0,21.607,3.763,0.165,0.54,4
0,21.477,4.495,0.181,0.516,4
0,20.849,4.135,0.19,0.46,5
0,27.401,6.442,0.228,0.401,7
0,26.074,6.069,0.207,0.383,7
0,21.993,2.977,0.116,0.555,4
0,20.676,3.346,0.142,0.539,4
0,20.548,4.665,0.213,0.449,5
0,20.339,3.109,0.142,0.57,4
0,38.882,8.227,0.188,0.342,9
0,28.048,2.976,0.104,0.593,3
0,27.204,4.469,0.145,0.423,6
0,21.61,4.079,0.159,0.49,5
0,21.016,4.348,0.203,0.471,5
0,27.807,5.617,0.173,0.417,6
0,28.446,4.837,0.15,0.413,7
0,22.968,5.652,0.229,0.358,8
0,33.831,7.775,0.221,0.494,6
0,38.632,8.108,0.189,0.319,11
0,26.652,5.704,0.189,0.393,7
0,22.337,4.194,0.178,0.455,5
0,21.796,4.214,0.175,0.432,6
0,20.833,3.496,0.15,0.463,5
0,30.545,5.741,0.171,0.421,6
0,156.722,23.123,0.121,0.442,15
0,44.872,8.535,0.135,0.427,8
0,27.332,2.959,0.08,0.691,3
0,26.364,6.133,0.203,0.423,6
0,27.712,6.409,0.206,0.459,5
0,22.458,1.502,0.056,0.615,3
0,28.771,3.366,0.101,0.422,6
0,20.898,4.123,0.176,0.451,5
0,22.801,4.243,0.164,0.422,6
0,44.408,7.516,0.148,0.425,7
0,33.438,7.641,0.223,0.517,4
0,28.104,6.019,0.195,0.458,5
0,26.977,3.845,0.133,0.469,5
0,22.928,4.049,0.17,0.606,3
0,26.189,3.55,0.113,0.477,5
0,25.987,4.558,0.153,0.486,5
0,22.265,5.008,0.218,0.534,4
0,24.58,3.836,0.126,0.437,6
1,47.102,4.42,0.093,0.647,3
0,23.172,5.242,0.216,0.417,6
0,21.668,3.324,0.123,0.564,4
0,20.846,2.073,0.094,0.532,4
0,23.317,4.822,0.18,0.451,5
0,20.675,4.116,0.182,0.442,6
0,26.438,5.718,0.193,0.422,6
0,20.766,4.012,0.173,0.503,4
0,32.781,8.521,0.241,0.36,8
0,23.903,5.193,0.204,0.416,6
0,22.136,2.816,0.126,0.61,3
0,23.357,4.317,0.169,0.435,6
0,24.86,2.544,0.088,0.566,4
0,27.271,3.729,0.117,0.65,3
1,122.888,9.289,0.056,0.505,7
1,50.912,4.142,0.04,0.938,2
0,29.988,6.682,0.209,0.393,7
0,23.492,5.868,0.239,0.457,5
0,23.249,3.676,0.134,0.534,4
0,24.338,4.443,0.154,0.386,7
0,27.206,3.404,0.098,0.378,8
0,20.796,5.131,0.234,0.403,7
0,22.257,4.255,0.184,0.472,5
0,20.641,4.225,0.19,0.471,5
0,25.257,3.697,0.121,0.467,5
0,24.718,4.743,0.175,0.369,9
0,22.356,5.432,0.217,0.449,5
0,32.859,5.551,0.134,0.45,6
0,287.173,12.761,0.019,0.895,7
0,22.51,3.099,0.129,0.516,4
1,128.007,8.914,0.026,0.963,2
0,29.013,5.048,0.159,0.51,5
0,26.845,4.016,0.139,0.455,6
0,20.398,3.267,0.121,0.544,4
0,115.704,20.476,0.15,0.328,19
0,29.51,6.218,0.187,0.485,6
0,21.654,2.867,0.113,0.414,7
0,20.413,4.238,0.188,0.38,7
0,51.102,2.385,0.024,0.782,3
0,32.118,6.349,0.167,0.416,6
0,25.906,2.396,0.092,0.579,4
0,23.521,5.909,0.241,0.411,6
0,23.382,4.922,0.192,0.418,6
0,20.798,3.38,0.154,0.551,4
0,22.424,4.137,0.173,0.419,6
0,20.523,1.916,0.08,0.526,4
0,33.105,7.346,0.196,0.367,8
0,22.946,5.532,0.222,0.416,6
0,52.414,2.635,0.048,0.583,5
0,23.601,3.964,0.156,0.38,7
1,65.534,5.329,0.045,0.68,5
0,21.253,4.916,0.214,0.414,6
0,20.834,3.379,0.139,0.459,5
0,27.663,4.947,0.156,0.44,7
0,22.832,4.77,0.203,0.414,6
1,226.377,9.013,0.014,0.702,4
0,28.164,6.72,0.216,0.443,7
0,24.655,2.441,0.085,0.546,4
0,22.575,4.57,0.198,0.541,4
0,20.984,5.086,0.237,0.509,4
0,65.365,7.92,0.105,0.338,10
1,127.811,9.86,0.069,0.429,7
0,32.859,4.964,0.139,0.444,6
0,29.773,5.84,0.171,0.477,6
0,25.587,5.81,0.216,0.414,7
0,24.471,4.713,0.177,0.47,6
0,21.625,4.205,0.185,0.42,6
1,69.372,12.454,0.163,0.358,9
0,28.498,2.909,0.071,0.542,5
0,26.958,6.017,0.202,0.411,6
0,27.517,5.191,0.164,0.419,6
0,29.722,2.342,0.07,0.477,5
0,21.222,0.916,0.037,0.61,3
0,38.708,5.151,0.111,0.417,6
0,31.48,3.917,0.097,0.53,5
0,21.93,4.41,0.198,0.451,5
0,38.033,5.617,0.123,0.384,8
0,25.176,5.501,0.201,0.429,6
0,31.536,6.056,0.165,0.414,6
0,26.449,4.998,0.17,0.418,6
0,26.42,5.767,0.191,0.384,7
0,40.132,7.299,0.157,0.449,6
0,104.352,10.496,0.062,0.871,4
0,31.785,7.733,0.235,0.368,8
0,22.148,4.639,0.191,0.436,6
0,20.939,3.999,0.177,0.392,7
1,156.803,12.906,0.037,0.898,4
0,40.567,5.457,0.133,0.595,3
0,25.223,6.28,0.239,0.484,5
1,154.17,18.883,0.086,0.457,10
1,194.868,18.107,0.03,0.921,5
1,49.143,0.0,0.0,1.0,1
1,300.489,22.29,0.031,0.901,8
0,24.881,4.856,0.185,0.534,4
0,22.204,4.029,0.152,0.52,4
0,24.046,4.552,0.179,0.556,4
0,22.835,4.398,0.166,0.48,5
1,89.451,11.15,0.095,0.495,14
0,22.602,4.757,0.204,0.386,7
1,375.244,21.401,0.012,0.93,5
0,21.079,4.403,0.196,0.46,5
0,21.046,3.314,0.124,0.514,4
0,26.45,5.38,0.19,0.415,6
0,21.725,4.225,0.167,0.465,5
0,37.081,7.529,0.18,0.389,9
0,31.693,4.669,0.12,0.369,8
0,30.677,7.089,0.211,0.344,9
0,38.484,5.516,0.122,0.446,7
0,29.529,7.75,0.25,0.341,9
0,24.701,2.701,0.088,0.468,5
1,121.889,9.065,0.039,0.622,5
0,27.321,4.372,0.147,0.461,5
0,22.322,4.422,0.179,0.468,5
0,21.941,3.315,0.118,0.534,4
1,42.54,0.0,0.0,1.0,1
0,37.889,9.341,0.219,0.373,8
0,24.484,5.235,0.194,0.425,6
0,22.286,4.301,0.144,0.585,4
0,33.831,7.634,0.216,0.503,6
0,26.0,6.019,0.215,0.398,7
0,23.282,4.344,0.158,0.66,3
0,21.3,4.762,0.21,0.476,5
1,440.288,2.705,0.004,0.713,3
0,27.884,6.576,0.214,0.385,7
0,24.275,5.117,0.197,0.457,5
0,21.796,5.205,0.229,0.458,5
0,37.64,6.175,0.144,0.449,5
0,30.666,6.137,0.194,0.591,3
0,20.666,1.865,0.088,0.58,3
1,417.796,24.325,0.018,0.943,6
0,26.006,3.274,0.116,0.462,5
0,31.811,7.374,0.215,0.34,9
0,27.248,5.109,0.176,0.451,6
0,25.064,3.329,0.121,0.57,4
0,28.902,2.94,0.082,0.564,4
0,26.175,3.988,0.139,0.559,4
0,22.759,3.759,0.161,0.531,4
1,41.359,2.843,0.034,0.804,4
1,36.009,7.429,0.177,0.376,9
1,86.981,5.587,0.026,0.939,3
0,22.064,2.991,0.104,0.54,4
0,28.99,5.295,0.17,0.51,4
0,21.731,4.598,0.196,0.413,6
0,21.72,3.515,0.134,0.456,5
1,424.087,8.455,0.004,0.992,2
0,24.645,6.177,0.237,0.384,7
0,24.397,4.86,0.168,0.355,8
0,20.766,2.755,0.121,0.454,5
1,27.563,2.088,0.069,0.577,4
1,111.662,16.327,0.129,0.404,8
0,27.27,5.172,0.166,0.416,6
0,24.054,5.794,0.233,0.475,5
0,22.331,4.467,0.192,0.409,6
1,166.193,11.021,0.024,0.906,5
0,31.712,6.057,0.174,0.36,8
0,28.406,6.052,0.192,0.404,7
0,21.917,3.21,0.143,0.536,4
0,21.545,4.308,0.175,0.418,6
0,21.208,1.842,0.072,0.723,3
1,290.911,4.982,0.006,0.967,3
0,20.375,1.018,0.049,0.721,2
0,33.224,6.741,0.186,0.389,7
0,29.266,5.714,0.177,0.517,5
0,22.167,4.977,0.212,0.46,5
0,21.242,3.687,0.159,0.51,4
1,146.43,22.257,0.146,0.395,9
0,30.394,7.554,0.229,0.393,7
0,21.068,1.005,0.032,0.707,3
1,240.3,3.031,0.004,0.943,3
0,27.314,5.778,0.196,0.417,6
0,20.814,4.181,0.19,0.385,7
1,89.665,14.281,0.126,0.578,8
1,353.891,39.025,0.063,0.814,12
0,27.73,5.026,0.171,0.463,5
1,130.96,5.588,0.035,0.553,5
0,40.645,4.898,0.083,0.745,3
0,36.821,7.278,0.177,0.429,6
0,39.829,2.419,0.057,0.435,6
0,31.49,4.444,0.117,0.417,6
