background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,20.209,0.0,0.0,1.0,1
1,42.492,0.0,0.0,1.0,1
0,21.442,3.694,0.149,0.591,3
1,47.683,0.0,0.0,1.0,1
1,35.602,0.0,0.0,1.0,1
1,35.271,6.372,0.172,0.736,2
1,58.309,0.0,0.0,1.0,1
1,64.515,12.785,0.193,0.638,3
0,29.715,0.0,0.0,1.0,1
0,24.564,0.0,0.0,1.0,1
0,21.061,3.384,0.159,0.71,2
1,34.916,0.0,0.0,1.0,1
0,41.342,0.0,0.0,1.0,1
0,37.93,7.305,0.191,0.709,2
0,37.795,4.966,0.112,0.797,2
0,30.971,5.698,0.174,0.611,3
0,29.511,5.532,0.183,0.718,2
0,28.646,3.681,0.098,0.595,3
0,27.96,0.0,0.0,1.0,1
0,23.161,4.196,0.177,0.719,2
0,20.686,1.975,0.093,0.721,2
1,72.011,0.0,0.0,1.0,1
1,31.441,2.573,0.051,0.899,2
1,68.613,0.0,0.0,1.0,1
1,39.522,3.867,0.063,0.891,2
1,55.896,8.042,0.136,0.611,3
0,23.103,2.929,0.087,0.874,2
1,60.183,0.0,0.0,1.0,1
0,33.523,4.413,0.128,0.722,2
0,24.09,0.0,0.0,1.0,1
1,67.159,2.75,0.021,0.93,2
1,52.152,8.273,0.154,0.723,2
1,56.793,10.178,0.17,0.641,3
0,38.791,4.165,0.075,0.868,2
1,48.879,0.0,0.0,1.0,1
1,45.161,0.0,0.0,1.0,1
0,27.637,0.0,0.0,1.0,1
1,37.769,5.457,0.124,0.794,2
1,43.874,5.467,0.109,0.55,4
0,25.02,0.0,0.0,1.0,1
0,21.472,1.776,0.082,0.708,2
1,52.714,0.0,0.0,1.0,1
0,24.838,0.0,0.0,1.0,1
0,33.861,0.0,0.0,1.0,1
0,20.691,0.0,0.0,1.0,1
1,64.55,5.958,0.091,0.713,2
1,44.171,4.377,0.082,0.811,2
1,38.649,2.915,0.074,0.722,2
0,25.307,3.959,0.155,0.708,2
1,60.863,0.0,0.0,1.0,1
1,43.319,8.564,0.145,0.598,3
1,76.996,0.0,0.0,1.0,1
1,33.598,5.427,0.131,0.597,4
0,21.369,2.828,0.127,0.73,2
1,60.443,13.848,0.224,0.539,4
0,31.778,0.0,0.0,1.0,1
0,20.213,3.379,0.166,0.707,2
1,48.757,0.0,0.0,1.0,1
0,24.031,4.267,0.139,0.651,4
1,39.303,0.0,0.0,1.0,1
0,21.194,1.64,0.077,0.708,2
1,114.476,0.0,0.0,1.0,1
1,100.126,0.0,0.0,1.0,1
1,27.18,0.0,0.0,1.0,1
1,42.31,3.652,0.065,0.848,2
0,30.633,1.081,0.033,0.755,2
1,20.576,0.842,0.038,0.751,2
1,25.345,3.745,0.131,0.588,4
1,24.964,0.0,0.0,1.0,1
1,84.623,0.0,0.0,1.0,1
0,20.656,2.462,0.108,0.767,2
1,47.974,4.304,0.087,0.519,4
1,32.756,0.0,0.0,1.0,1
0,22.291,5.018,0.221,0.598,3
1,41.877,0.0,0.0,1.0,1
0,22.711,3.84,0.163,0.727,2
0,73.546,10.88,0.131,0.777,2
1,42.992,6.964,0.151,0.746,2
0,26.173,4.687,0.175,0.716,2
0,22.946,0.0,0.0,1.0,1
0,20.213,0.0,0.0,1.0,1
1,54.0,5.253,0.052,0.925,2
0,25.647,0.0,0.0,1.0,1
1,29.984,0.0,0.0,1.0,1
0,22.715,2.954,0.116,0.776,2
0,21.792,3.356,0.148,0.527,4
1,48.579,2.565,0.053,0.708,2
1,27.386,0.0,0.0,1.0,1
1,104.147,8.263,0.059,0.799,3
1,72.294,12.117,0.144,0.746,3
0,45.321,5.568,0.09,0.733,3
0,22.196,0.0,0.0,1.0,1
1,46.756,0.0,0.0,1.0,1
0,43.022,9.472,0.212,0.503,5
1,66.46,11.043,0.132,0.605,4
0,24.461,2.724,0.089,0.824,2
1,48.871,0.0,0.0,1.0,1
1,39.901,3.244,0.053,0.888,2
0,27.812,0.0,0.0,1.0,1
0,25.64,3.787,0.14,0.738,2
0,24.77,3.703,0.146,0.72,2
1,163.812,0.0,0.0,1.0,1
1,64.872,8.353,0.083,0.873,3
0,25.401,4.217,0.155,0.746,2
1,48.768,0.0,0.0,1.0,1
1,67.409,7.379,0.076,0.87,2
0,35.243,0.0,0.0,1.0,1
0,24.924,0.0,0.0,1.0,1
0,21.942,0.0,0.0,1.0,1
0,20.206,2.662,0.13,0.714,2
1,22.264,2.703,0.074,0.901,2
1,40.023,0.0,0.0,1.0,1
0,20.401,3.322,0.14,0.793,2
1,30.958,0.0,0.0,1.0,1
1,38.252,4.065,0.096,0.579,3
0,25.282,0.0,0.0,1.0,1
1,30.595,0.0,0.0,1.0,1
1,40.85,2.639,0.047,0.857,2
1,63.06,9.533,0.118,0.832,2
1,35.606,3.218,0.074,0.814,2
0,26.306,2.369,0.087,0.728,2
0,22.566,3.671,0.145,0.774,2
0,35.481,0.0,0.0,1.0,1
0,32.524,0.0,0.0,1.0,1
1,80.716,0.0,0.0,1.0,1
0,25.47,3.128,0.088,0.863,2
1,51.01,0.0,0.0,1.0,1
0,41.237,7.578,0.155,0.547,4
1,35.709,0.0,0.0,1.0,1
0,33.566,3.592,0.067,0.897,2
1,43.453,6.146,0.114,0.752,3
0,28.359,5.29,0.173,0.528,4
1,69.492,9.547,0.097,0.865,2
1,32.265,6.673,0.182,0.699,3
0,23.504,4.712,0.196,0.61,3
1,59.674,0.0,0.0,1.0,1
1,38.962,0.0,0.0,1.0,1
0,23.774,0.0,0.0,1.0,1
1,65.715,0.0,0.0,1.0,1
1,86.937,0.0,0.0,1.0,1
1,20.47,0.0,0.0,1.0,1
1,54.123,0.0,0.0,1.0,1
1,48.5,0.0,0.0,1.0,1
0,35.853,0.0,0.0,1.0,1
0,25.828,3.63,0.138,0.714,2
1,23.51,0.0,0.0,1.0,1
1,29.542,0.0,0.0,1.0,1
1,22.337,1.236,0.055,0.714,2
1,86.984,9.685,0.08,0.848,3
1,104.989,0.0,0.0,1.0,1
1,101.006,9.928,0.065,0.883,2
1,42.076,0.0,0.0,1.0,1
1,31.979,0.0,0.0,1.0,1
0,37.823,2.652,0.061,0.791,2
0,30.976,0.0,0.0,1.0,1
0,30.449,7.434,0.24,0.525,4
0,27.336,3.535,0.113,0.62,3
0,24.554,0.0,0.0,1.0,1
1,66.766,0.0,0.0,1.0,1
1,59.263,10.351,0.16,0.758,2
1,26.854,0.0,0.0,1.0,1
1,97.76,0.0,0.0,1.0,1
1,31.631,0.0,0.0,1.0,1
0,20.117,0.0,0.0,1.0,1
1,62.125,0.0,0.0,1.0,1
0,49.363,8.156,0.149,0.767,2
0,39.781,0.0,0.0,1.0,1
0,31.964,0.0,0.0,1.0,1
0,51.022,10.505,0.184,0.532,4
1,47.59,2.45,0.038,0.853,2
0,29.538,0.0,0.0,1.0,1
1,111.458,0.0,0.0,1.0,1
0,38.951,9.304,0.229,0.55,4
0,25.683,0.0,0.0,1.0,1
0,21.09,0.0,0.0,1.0,1
1,121.434,10.642,0.046,0.929,2
1,35.308,1.598,0.034,0.851,2
0,22.025,0.0,0.0,1.0,1
1,25.906,1.343,0.045,0.785,2
1,62.564,0.0,0.0,1.0,1
0,24.661,3.823,0.152,0.715,2
1,59.407,3.847,0.025,0.963,2
1,31.384,5.742,0.17,0.637,3
0,23.03,0.0,0.0,1.0,1
1,31.587,0.0,0.0,1.0,1
1,47.52,0.0,0.0,1.0,1
1,32.717,0.0,0.0,1.0,1
1,153.653,14.367,0.07,0.819,3
1,56.603,0.0,0.0,1.0,1
0,27.743,0.0,0.0,1.0,1
1,26.272,0.0,0.0,1.0,1
0,25.724,4.682,0.162,0.626,3
1,24.291,0.0,0.0,1.0,1
1,68.086,8.245,0.085,0.869,2
1,55.553,0.0,0.0,1.0,1
0,21.958,2.398,0.083,0.842,2
1,24.842,0.0,0.0,1.0,1
1,25.827,0.0,0.0,1.0,1
1,34.822,0.0,0.0,1.0,1
0,32.321,2.86,0.087,0.714,2
0,31.641,3.831,0.074,0.902,2
1,23.18,0.0,0.0,1.0,1
1,117.091,0.0,0.0,1.0,1
0,45.305,6.913,0.151,0.709,2
0,39.726,0.0,0.0,1.0,1
0,37.823,5.497,0.115,0.723,3
0,23.74,0.0,0.0,1.0,1
0,28.392,0.0,0.0,1.0,1
1,86.578,10.871,0.065,0.739,3
0,34.454,0.0,0.0,1.0,1
0,31.633,0.0,0.0,1.0,1
0,30.67,0.0,0.0,1.0,1
0,27.897,0.0,0.0,1.0,1
0,26.143,0.0,0.0,1.0,1
0,23.177,3.524,0.151,0.709,2
1,45.983,0.0,0.0,1.0,1
1,44.566,3.494,0.033,0.955,2
0,32.899,4.693,0.138,0.726,2
0,21.017,0.0,0.0,1.0,1
1,20.69,0.0,0.0,1.0,1
1,78.806,9.418,0.085,0.8,3
1,32.19,0.0,0.0,1.0,1
1,178.252,8.874,0.019,0.962,2
0,24.813,4.286,0.155,0.673,3
0,20.27,3.16,0.154,0.713,2
1,74.607,13.851,0.168,0.612,4
0,22.211,3.099,0.123,0.777,2
1,142.624,18.741,0.076,0.813,3
1,33.141,0.0,0.0,1.0,1
1,58.913,6.051,0.056,0.923,2
1,35.895,0.0,0.0,1.0,1
1,54.866,0.0,0.0,1.0,1
1,34.797,0.0,0.0,1.0,1
1,90.648,9.121,0.068,0.783,3
1,81.412,0.0,0.0,1.0,1
1,59.331,0.0,0.0,1.0,1
1,24.59,4.062,0.159,0.73,2
1,37.365,5.651,0.117,0.833,2
1,75.732,12.616,0.156,0.498,5
1,62.281,0.0,0.0,1.0,1
0,36.917,5.561,0.137,0.681,3
1,70.719,0.0,0.0,1.0,1
0,28.651,3.883,0.125,0.757,2
0,28.639,5.126,0.163,0.759,2
1,55.046,0.0,0.0,1.0,1
0,40.541,0.0,0.0,1.0,1
1,29.227,0.0,0.0,1.0,1
0,22.491,4.332,0.172,0.62,3
1,52.671,0.0,0.0,1.0,1
1,43.69,3.481,0.079,0.709,2
1,37.046,0.0,0.0,1.0,1
0,23.159,0.0,0.0,1.0,1
1,25.204,3.457,0.134,0.72,2
0,21.085,1.89,0.082,0.764,2
1,55.598,0.0,0.0,1.0,1
0,32.725,0.0,0.0,1.0,1
1,60.179,0.0,0.0,1.0,1
0,48.291,8.344,0.15,0.786,2
0,30.312,4.424,0.128,0.784,2
0,27.503,3.244,0.103,0.785,2
0,27.069,0.0,0.0,1.0,1
0,25.151,0.0,0.0,1.0,1
0,23.163,4.552,0.176,0.468,5
0,20.033,0.0,0.0,1.0,1
0,22.435,0.0,0.0,1.0,1
0,20.803,0.0,0.0,1.0,1
0,20.795,3.67,0.174,0.714,2
0,38.794,7.905,0.187,0.511,4
0,25.992,4.264,0.145,0.777,2
0,21.028,3.905,0.176,0.625,3
1,80.912,7.093,0.039,0.949,2
0,28.497,4.935,0.161,0.749,2
0,23.915,4.951,0.195,0.64,3
0,21.537,0.0,0.0,1.0,1
0,21.349,1.763,0.074,0.775,2
1,64.928,6.52,0.081,0.821,2
0,26.3,3.24,0.089,0.859,2
1,22.225,0.0,0.0,1.0,1
1,39.944,0.0,0.0,1.0,1
0,24.463,0.0,0.0,1.0,1
0,23.149,0.0,0.0,1.0,1
1,101.672,5.973,0.028,0.941,2
0,26.646,0.0,0.0,1.0,1
1,73.409,0.0,0.0,1.0,1
1,37.712,0.0,0.0,1.0,1
1,74.475,1.597,0.018,0.816,2
1,80.459,0.0,0.0,1.0,1
0,41.144,5.526,0.115,0.795,2
0,28.971,0.0,0.0,1.0,1
1,60.694,14.646,0.219,0.48,5
1,89.671,13.57,0.117,0.682,4
0,42.405,4.558,0.085,0.677,3
0,30.068,6.821,0.218,0.629,3
0,24.472,0.0,0.0,1.0,1
0,24.152,3.015,0.124,0.711,2
1,51.629,0.0,0.0,1.0,1
1,46.4,2.588,0.044,0.828,2
1,20.181,0.0,0.0,1.0,1
1,22.16,0.0,0.0,1.0,1
0,42.003,4.534,0.082,0.843,2
0,41.983,7.552,0.178,0.711,2
0,34.722,6.267,0.154,0.613,3
0,32.708,0.0,0.0,1.0,1
0,32.476,5.123,0.13,0.811,2
0,31.132,0.0,0.0,1.0,1
0,22.225,0.0,0.0,1.0,1
0,20.6,3.22,0.144,0.752,2
1,30.587,0.0,0.0,1.0,1
0,22.084,0.0,0.0,1.0,1
1,70.274,10.412,0.146,0.715,2
1,71.347,6.523,0.043,0.943,2
1,59.639,11.511,0.188,0.601,3
1,38.985,0.0,0.0,1.0,1
0,36.788,8.261,0.214,0.579,3
0,24.483,3.214,0.125,0.595,3
0,31.166,0.0,0.0,1.0,1
0,29.628,4.767,0.14,0.785,2
1,73.659,0.0,0.0,1.0,1
1,22.356,3.508,0.145,0.754,2
1,50.825,0.0,0.0,1.0,1
1,78.59,0.0,0.0,1.0,1
1,70.747,0.0,0.0,1.0,1
1,47.791,0.0,0.0,1.0,1
0,42.531,0.0,0.0,1.0,1
0,22.721,0.0,0.0,1.0,1
0,21.541,4.025,0.173,0.754,2
0,43.092,7.683,0.149,0.7,3
0,24.602,2.717,0.095,0.789,2
0,24.026,0.0,0.0,1.0,1
0,21.627,0.0,0.0,1.0,1
1,68.497,9.02,0.111,0.803,2
0,53.288,6.655,0.116,0.752,2
0,30.948,4.791,0.14,0.633,3
0,26.898,5.168,0.185,0.601,3
0,21.914,4.023,0.182,0.707,2
0,21.562,2.51,0.116,0.71,2
1,98.765,7.701,0.051,0.887,2
1,23.749,0.0,0.0,1.0,1
1,40.084,4.182,0.104,0.708,2
1,34.623,0.0,0.0,1.0,1
1,87.369,5.638,0.024,0.965,2
1,31.469,5.385,0.151,0.576,4
1,69.524,9.266,0.104,0.833,2
1,62.906,10.04,0.156,0.718,2
0,30.717,0.0,0.0,1.0,1
0,36.494,6.893,0.178,0.452,6
0,25.65,0.0,0.0,1.0,1
0,116.762,9.404,0.064,0.827,2
0,50.33,7.249,0.137,0.737,2
0,38.579,0.0,0.0,1.0,1
0,37.923,0.0,0.0,1.0,1
0,36.652,0.0,0.0,1.0,1
0,31.13,5.549,0.176,0.71,2
0,20.956,2.157,0.097,0.638,3
1,108.634,12.703,0.08,0.875,2
1,45.656,5.099,0.074,0.659,3
1,40.401,2.593,0.043,0.882,2
0,22.228,3.466,0.153,0.713,2
1,90.671,7.396,0.067,0.811,2
1,61.095,7.281,0.085,0.762,3
1,54.699,0.0,0.0,1.0,1
1,109.528,7.821,0.043,0.829,3
1,28.922,0.0,0.0,1.0,1
0,20.184,2.846,0.128,0.766,2
1,45.958,0.0,0.0,1.0,1
1,99.64,6.89,0.03,0.872,3
0,27.58,4.605,0.143,0.794,2
0,24.8,0.0,0.0,1.0,1
1,52.368,9.374,0.166,0.749,2
0,30.885,0.0,0.0,1.0,1
0,30.088,3.562,0.113,0.734,2
1,44.076,0.0,0.0,1.0,1
0,24.261,0.925,0.034,0.769,2
0,29.544,4.052,0.128,0.749,2
0,25.588,0.0,0.0,1.0,1
0,23.914,4.25,0.169,0.738,2
0,22.37,3.151,0.126,0.772,2
0,21.832,3.846,0.173,0.714,2
1,68.499,1.898,0.026,0.755,2
0,29.429,0.0,0.0,1.0,1
1,32.397,0.0,0.0,1.0,1
1,64.735,0.0,0.0,1.0,1
0,29.724,0.0,0.0,1.0,1
0,27.126,0.0,0.0,1.0,1
1,52.784,8.173,0.15,0.618,3
1,52.522,0.0,0.0,1.0,1
0,41.779,7.201,0.171,0.707,2
0,39.027,6.917,0.163,0.578,3
0,21.303,0.0,0.0,1.0,1
1,43.991,7.344,0.153,0.759,2
1,98.973,8.028,0.048,0.907,2
0,53.42,11.406,0.207,0.58,3
0,37.045,7.368,0.192,0.588,3
0,36.986,4.954,0.105,0.829,2
0,35.751,0.0,0.0,1.0,1
0,30.714,3.878,0.093,0.852,2
0,30.389,4.973,0.163,0.708,2
0,27.001,4.549,0.148,0.589,3
0,23.814,0.0,0.0,1.0,1
0,22.069,3.079,0.124,0.777,2
0,56.846,11.467,0.193,0.655,3
1,46.351,0.0,0.0,1.0,1
0,28.857,0.0,0.0,1.0,1
0,26.628,0.0,0.0,1.0,1
0,24.616,3.789,0.152,0.577,3
0,23.813,2.121,0.077,0.793,2
0,22.243,0.0,0.0,1.0,1
1,36.878,6.856,0.172,0.644,3
0,32.848,0.0,0.0,1.0,1
1,23.471,3.129,0.132,0.711,2
0,23.774,0.0,0.0,1.0,1
1,48.841,0.0,0.0,1.0,1
1,31.707,0.0,0.0,1.0,1
0,26.078,0.0,0.0,1.0,1
1,28.361,0.0,0.0,1.0,1
1,53.533,0.0,0.0,1.0,1
0,29.171,0.0,0.0,1.0,1
0,22.439,3.22,0.135,0.741,2
0,20.465,0.0,0.0,1.0,1
1,38.421,5.427,0.127,0.77,2
0,22.021,2.378,0.107,0.71,2
1,95.782,10.342,0.084,0.797,4
1,63.587,8.39,0.103,0.833,2
1,24.905,0.0,0.0,1.0,1
1,59.566,5.467,0.069,0.845,2
0,52.957,9.806,0.164,0.624,3
1,47.9,10.448,0.204,0.616,3
1,47.334,0.0,0.0,1.0,1
0,33.643,5.27,0.133,0.732,3
0,25.892,5.075,0.192,0.716,2
1,39.584,4.274,0.065,0.904,2
1,30.367,0.0,0.0,1.0,1
1,90.196,12.665,0.132,0.744,2
0,52.905,6.579,0.124,0.707,2
0,48.774,8.986,0.182,0.711,2
0,44.661,9.325,0.198,0.61,3
0,38.692,0.0,0.0,1.0,1
0,32.199,4.089,0.123,0.725,2
0,29.754,0.0,0.0,1.0,1
0,20.381,0.0,0.0,1.0,1
1,40.898,4.772,0.107,0.589,3
0,37.014,3.577,0.081,0.803,2
1,34.721,0.0,0.0,1.0,1
1,140.697,0.0,0.0,1.0,1
1,86.209,10.876,0.087,0.873,2
0,42.85,2.55,0.058,0.73,2
1,96.093,0.0,0.0,1.0,1
0,44.317,8.451,0.188,0.632,3
0,41.87,7.479,0.17,0.736,2
0,40.999,6.723,0.145,0.776,2
1,38.783,6.633,0.149,0.782,2
0,38.491,0.0,0.0,1.0,1
0,28.012,0.0,0.0,1.0,1
0,27.183,0.0,0.0,1.0,1
0,23.06,2.754,0.115,0.729,2
1,40.976,0.0,0.0,1.0,1
1,163.973,0.0,0.0,1.0,1
0,29.559,3.82,0.097,0.846,2
1,21.825,3.802,0.171,0.717,2
0,32.625,0.0,0.0,1.0,1
0,32.031,4.693,0.142,0.728,2
0,24.211,1.344,0.055,0.712,2
1,91.455,11.282,0.082,0.882,2
1,64.953,5.628,0.063,0.858,2
1,60.159,0.0,0.0,1.0,1
0,34.492,6.279,0.169,0.613,3
1,44.143,3.136,0.039,0.92,2
0,28.543,0.0,0.0,1.0,1
1,37.003,4.955,0.133,0.709,2
0,34.839,0.0,0.0,1.0,1
1,23.473,3.197,0.114,0.803,2
0,22.175,3.485,0.145,0.754,2
0,20.079,2.903,0.137,0.74,2
1,24.852,0.0,0.0,1.0,1
1,215.18,21.669,0.051,0.926,3
1,46.588,5.106,0.102,0.754,2
0,42.701,8.07,0.178,0.739,2
0,27.393,0.0,0.0,1.0,1
1,89.769,5.359,0.037,0.899,2
1,44.192,0.0,0.0,1.0,1
1,21.086,0.0,0.0,1.0,1
1,69.183,5.451,0.052,0.886,2
0,29.657,5.592,0.169,0.557,4
0,25.695,3.282,0.111,0.789,2
1,108.716,4.13,0.017,0.949,2
1,23.172,0.0,0.0,1.0,1
0,22.384,2.662,0.119,0.707,2
1,59.344,0.0,0.0,1.0,1
0,26.038,0.0,0.0,1.0,1
1,20.556,2.522,0.106,0.727,3
1,97.999,10.022,0.064,0.898,2
0,26.682,3.764,0.14,0.634,3
1,26.35,0.0,0.0,1.0,1
1,56.71,6.728,0.118,0.707,2
0,45.916,3.95,0.086,0.708,2
0,43.775,6.871,0.137,0.784,2
0,39.324,7.844,0.191,0.599,3
0,30.764,4.721,0.152,0.707,2
1,59.368,6.227,0.071,0.876,2
0,21.885,0.0,0.0,1.0,1
1,54.169,7.211,0.132,0.609,3
1,52.942,0.0,0.0,1.0,1
0,25.788,0.0,0.0,1.0,1
0,23.788,0.0,0.0,1.0,1
1,29.828,5.068,0.168,0.712,2
0,21.281,2.109,0.086,0.789,2
0,20.165,2.199,0.092,0.802,2
1,47.827,5.612,0.074,0.893,2
1,99.171,0.0,0.0,1.0,1
0,37.034,0.0,0.0,1.0,1
0,28.754,3.129,0.083,0.844,2
0,24.418,4.178,0.138,0.587,3
1,61.893,9.35,0.112,0.626,3
1,103.632,15.326,0.122,0.52,5
0,42.312,9.134,0.207,0.578,3
0,31.863,5.136,0.137,0.795,2
0,26.01,5.608,0.204,0.601,3
0,23.261,3.392,0.123,0.8,2
1,29.468,0.0,0.0,1.0,1
1,24.782,4.459,0.172,0.657,3
0,34.138,3.949,0.084,0.858,2
0,32.545,3.294,0.086,0.562,4
1,30.836,0.0,0.0,1.0,1
1,25.168,4.621,0.182,0.596,3
0,23.834,0.0,0.0,1.0,1
1,33.865,0.0,0.0,1.0,1
1,23.5,0.0,0.0,1.0,1
1,37.336,0.0,0.0,1.0,1
1,25.107,0.0,0.0,1.0,1
1,57.351,2.205,0.032,0.807,2
0,25.662,2.23,0.078,0.769,2
0,21.918,2.315,0.099,0.641,3
1,21.903,0.0,0.0,1.0,1
1,74.078,0.0,0.0,1.0,1
1,45.129,0.0,0.0,1.0,1
1,74.391,0.0,0.0,1.0,1
1,25.01,2.586,0.088,0.799,2
0,24.872,0.0,0.0,1.0,1
1,78.363,10.525,0.107,0.825,2
1,41.799,7.875,0.172,0.623,3
0,20.02,0.0,0.0,1.0,1
1,27.182,3.667,0.116,0.762,3
1,26.572,0.0,0.0,1.0,1
1,22.568,2.136,0.094,0.708,2
0,44.851,0.0,0.0,1.0,1
1,31.662,0.0,0.0,1.0,1
1,94.561,0.0,0.0,1.0,1
0,64.003,10.357,0.144,0.774,2
0,31.119,4.295,0.096,0.869,2
0,23.797,0.0,0.0,1.0,1
0,22.804,1.855,0.078,0.73,2
1,22.42,1.827,0.072,0.783,2
1,64.996,0.0,0.0,1.0,1
0,40.951,0.0,0.0,1.0,1
1,35.341,5.338,0.119,0.64,3
1,20.031,0.0,0.0,1.0,1
1,51.693,0.0,0.0,1.0,1
1,27.53,2.128,0.077,0.708,2
1,109.873,0.0,0.0,1.0,1
1,99.217,0.0,0.0,1.0,1
1,59.282,6.322,0.096,0.77,2
0,22.515,3.022,0.123,0.76,2
0,54.463,5.208,0.055,0.913,2
0,50.701,9.907,0.194,0.708,2
0,30.933,6.159,0.19,0.652,3
1,30.04,3.706,0.095,0.839,2
0,22.965,0.0,0.0,1.0,1
1,33.14,0.0,0.0,1.0,1
0,48.305,7.234,0.147,0.717,2
0,37.668,6.429,0.139,0.643,3
0,37.116,0.0,0.0,1.0,1
0,34.167,0.0,0.0,1.0,1
0,31.394,6.922,0.212,0.617,3
0,23.523,4.269,0.179,0.623,3
0,20.524,1.477,0.067,0.748,2
1,61.258,0.0,0.0,1.0,1
1,45.052,6.876,0.141,0.6,3
0,38.474,6.834,0.173,0.658,3
1,20.78,2.184,0.09,0.792,2
1,89.144,4.484,0.043,0.796,2
0,21.332,2.006,0.094,0.708,2
1,45.241,5.211,0.081,0.869,2
0,23.191,2.316,0.096,0.729,2
1,35.684,0.0,0.0,1.0,1
0,23.082,0.0,0.0,1.0,1
0,21.921,4.134,0.183,0.579,3
1,91.624,8.321,0.06,0.884,2
1,50.024,0.0,0.0,1.0,1
0,40.149,7.402,0.183,0.707,2
1,30.395,3.212,0.102,0.728,2
0,23.082,0.0,0.0,1.0,1
0,20.632,0.0,0.0,1.0,1
1,70.192,0.0,0.0,1.0,1
1,39.666,5.581,0.13,0.757,2
0,20.907,2.68,0.114,0.775,2
1,70.412,6.37,0.074,0.753,3
1,41.215,0.0,0.0,1.0,1
1,67.874,7.04,0.073,0.868,2
0,42.943,0.0,0.0,1.0,1
0,24.594,0.0,0.0,1.0,1
1,24.355,0.0,0.0,1.0,1
1,123.776,18.7,0.126,0.76,4
0,20.774,2.6,0.102,0.565,4
1,32.253,0.0,0.0,1.0,1
1,30.352,0.0,0.0,1.0,1
0,24.793,0.0,0.0,1.0,1
1,61.79,0.0,0.0,1.0,1
1,49.122,4.1,0.059,0.866,2
0,45.563,8.516,0.181,0.727,2
0,52.461,10.098,0.165,0.479,5
1,44.328,5.944,0.101,0.651,3
1,62.99,0.0,0.0,1.0,1
1,26.044,0.0,0.0,1.0,1
1,63.527,0.0,0.0,1.0,1
0,22.922,0.0,0.0,1.0,1
1,55.705,0.0,0.0,1.0,1
1,50.579,0.0,0.0,1.0,1
1,35.185,6.181,0.171,0.72,2
1,34.296,0.0,0.0,1.0,1
1,39.978,6.015,0.14,0.59,4
1,47.212,7.192,0.116,0.841,2
1,64.895,0.0,0.0,1.0,1
1,58.411,0.0,0.0,1.0,1
0,41.68,4.616,0.065,0.91,2
1,58.591,0.0,0.0,1.0,1
1,41.146,0.0,0.0,1.0,1
1,44.458,3.214,0.068,0.744,2
0,25.164,0.0,0.0,1.0,1
0,76.54,14.065,0.17,0.754,2
1,65.24,0.0,0.0,1.0,1
0,60.109,12.597,0.197,0.687,3
0,37.963,0.0,0.0,1.0,1
0,37.618,0.0,0.0,1.0,1
1,36.897,4.892,0.113,0.796,2
0,36.771,5.796,0.154,0.718,2
0,35.979,5.586,0.147,0.506,4
0,34.432,0.0,0.0,1.0,1
0,32.037,2.96,0.092,0.711,2
0,29.725,4.237,0.14,0.716,2
0,24.1,3.415,0.141,0.708,2
0,21.515,0.0,0.0,1.0,1
1,26.235,3.584,0.136,0.707,2
1,88.675,5.95,0.041,0.9,2
1,50.679,5.558,0.101,0.758,2
1,63.586,0.0,0.0,1.0,1
0,29.829,6.059,0.188,0.522,4
0,27.553,4.393,0.137,0.794,2
0,26.662,4.712,0.171,0.643,3
1,70.151,0.0,0.0,1.0,1
1,49.264,0.0,0.0,1.0,1
0,43.637,6.49,0.145,0.657,3
0,32.625,6.77,0.201,0.582,3
0,24.455,0.0,0.0,1.0,1
0,22.376,0.0,0.0,1.0,1
0,20.446,2.93,0.131,0.762,2
0,24.108,0.0,0.0,1.0,1
1,45.322,0.0,0.0,1.0,1
1,44.684,3.874,0.077,0.78,2
0,33.368,0.0,0.0,1.0,1
0,21.44,2.562,0.119,0.603,3
1,198.004,18.289,0.053,0.857,6
0,24.968,4.884,0.192,0.714,2
1,54.485,5.921,0.104,0.736,2
1,52.577,8.106,0.135,0.495,5
0,51.88,10.134,0.191,0.717,2
0,35.343,4.917,0.116,0.808,2
0,27.568,0.0,0.0,1.0,1
0,26.566,3.08,0.116,0.707,2
1,46.488,2.175,0.032,0.872,2
1,31.111,0.0,0.0,1.0,1
1,45.687,8.741,0.14,0.621,3
0,29.407,0.875,0.028,0.749,2
0,24.558,2.985,0.108,0.777,2
0,21.072,1.918,0.089,0.718,2
0,49.468,4.51,0.069,0.628,4
0,28.928,5.565,0.189,0.588,3
0,23.979,0.0,0.0,1.0,1
1,22.092,3.877,0.17,0.722,2
1,51.076,0.0,0.0,1.0,1
0,32.475,0.0,0.0,1.0,1
0,28.077,4.192,0.145,0.723,2
0,20.978,0.0,0.0,1.0,1
1,114.823,0.0,0.0,1.0,1
1,100.673,6.318,0.034,0.925,2
0,51.036,0.0,0.0,1.0,1
0,42.333,8.736,0.201,0.61,3
1,73.039,4.88,0.051,0.843,2
1,41.118,0.0,0.0,1.0,1
0,37.529,2.927,0.043,0.922,2
1,60.623,6.111,0.082,0.679,3
0,47.694,3.92,0.077,0.749,2
0,33.395,2.755,0.082,0.708,2
0,47.07,10.138,0.2,0.658,3
1,86.569,4.498,0.021,0.957,2
1,25.403,0.0,0.0,1.0,1
0,22.31,2.962,0.126,0.585,3
0,23.007,2.135,0.078,0.803,2
0,22.373,3.496,0.15,0.73,2
