background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.133,5.052,0.204,0.523,4
0,20.028,3.455,0.148,0.455,5
1,432.198,13.902,0.005,0.993,2
0,37.936,5.253,0.099,0.848,3
0,34.141,7.471,0.192,0.406,7
0,29.753,7.394,0.224,0.418,6
0,24.109,4.173,0.161,0.518,4
0,21.997,4.248,0.186,0.528,4
0,20.992,4.16,0.169,0.481,5
0,20.337,4.21,0.197,0.476,5
1,145.347,5.711,0.022,0.528,5
0,35.164,8.649,0.225,0.445,6
0,24.313,3.472,0.133,0.51,4
0,23.172,3.646,0.154,0.525,4
0,20.55,1.782,0.076,0.514,4
0,54.874,10.944,0.162,0.338,10
0,27.77,6.223,0.207,0.395,7
0,25.902,3.957,0.138,0.639,3
0,22.196,3.287,0.128,0.435,6
0,21.107,3.612,0.147,0.517,4
0,20.114,4.964,0.239,0.454,5
0,31.091,6.008,0.186,0.521,5
0,28.984,6.739,0.22,0.387,7
0,23.039,2.999,0.126,0.607,3
1,1044.026,33.272,0.008,0.976,4
0,43.473,8.606,0.176,0.419,6
0,31.859,7.628,0.227,0.434,6
0,30.539,1.192,0.032,0.682,3
0,27.102,5.687,0.203,0.455,5
0,21.997,3.144,0.127,0.515,4
1,623.507,30.776,0.021,0.678,9
0,35.847,7.96,0.214,0.413,6
0,31.502,4.521,0.125,0.543,4
0,30.053,7.114,0.223,0.473,5
0,27.907,4.214,0.127,0.517,4
0,23.623,5.264,0.196,0.504,4
0,21.728,4.334,0.185,0.586,3
0,20.649,2.934,0.123,0.787,2
0,623.862,0.0,0.0,1.0,1
0,226.288,27.496,0.091,0.519,12
0,54.68,12.052,0.187,0.41,7
0,43.586,8.913,0.177,0.371,8
0,38.683,8.95,0.197,0.451,6
0,38.025,8.105,0.19,0.458,5
0,32.705,7.46,0.208,0.477,5
0,28.762,4.055,0.11,0.619,4
0,25.963,4.862,0.165,0.515,4
0,24.702,5.312,0.182,0.457,5
0,23.572,3.956,0.156,0.457,5
0,22.507,3.424,0.131,0.794,2
0,21.482,3.878,0.154,0.509,4
0,22.797,5.145,0.209,0.531,4
0,22.614,3.302,0.127,0.602,3
0,21.869,4.393,0.187,0.456,5
0,21.073,1.384,0.056,0.609,3
0,43.607,8.751,0.188,0.427,6
0,35.523,7.403,0.188,0.453,5
0,32.222,6.085,0.177,0.47,5
0,30.86,6.926,0.207,0.465,5
0,28.539,6.158,0.197,0.459,5
0,28.36,6.02,0.196,0.454,5
0,26.774,3.709,0.127,0.544,4
0,24.697,4.511,0.164,0.453,5
0,24.662,2.418,0.086,0.502,4
0,20.396,3.861,0.154,0.51,4
0,20.171,3.478,0.164,0.732,2
0,28.892,6.262,0.178,0.396,7
0,28.05,4.772,0.128,0.402,7
0,26.81,6.682,0.23,0.395,7
0,25.63,5.334,0.189,0.435,6
0,22.877,4.324,0.171,0.51,5
0,21.063,3.773,0.163,0.413,6
0,20.025,4.438,0.204,0.467,5
0,52.088,10.623,0.185,0.402,9
0,45.702,9.414,0.192,0.386,9
0,42.633,10.722,0.237,0.315,11
1,38.1,6.477,0.152,0.429,7
0,29.442,7.358,0.236,0.391,7
0,28.249,4.995,0.144,0.569,4
0,20.324,2.624,0.114,0.675,3
0,20.009,1.952,0.075,0.535,4
1,111.378,8.592,0.033,0.953,2
0,56.112,9.049,0.151,0.424,7
0,33.154,7.334,0.197,0.424,6
0,33.125,2.672,0.064,0.83,2
0,29.41,6.921,0.229,0.523,4
0,25.155,4.707,0.151,0.53,4
0,22.372,3.763,0.159,0.645,3
0,44.02,8.068,0.175,0.429,7
0,42.119,5.586,0.084,0.792,3
0,37.814,7.282,0.174,0.473,5
0,28.299,5.104,0.166,0.394,7
0,25.233,5.115,0.176,0.564,4
0,22.867,4.657,0.185,0.456,5
0,67.753,13.644,0.176,0.462,6
0,28.623,0.0,0.0,1.0,1
0,27.854,4.304,0.118,0.53,4
0,26.839,4.379,0.148,0.504,4
0,21.53,4.412,0.202,0.503,4
0,21.507,1.163,0.051,0.743,2
0,20.213,4.0,0.182,0.584,3
0,37.536,7.666,0.184,0.538,4
0,34.6,7.277,0.193,0.448,6
0,26.358,3.924,0.147,0.519,4
0,25.769,3.819,0.139,0.452,5
0,25.132,4.621,0.177,0.455,5
0,24.028,4.844,0.188,0.448,5
0,23.399,4.096,0.166,0.548,4
0,22.284,5.112,0.209,0.45,5
0,20.687,2.973,0.134,0.513,4
0,20.031,1.675,0.072,0.64,3
0,34.357,7.392,0.199,0.426,6
0,33.688,5.073,0.138,0.564,4
0,27.854,5.271,0.181,0.545,4
0,26.38,4.954,0.175,0.713,3
0,24.224,3.565,0.13,0.449,5
0,23.404,5.211,0.208,0.581,4
0,22.957,4.765,0.192,0.51,4
0,21.213,4.961,0.23,0.622,3
0,20.547,3.107,0.122,0.537,4
0,20.207,0.0,0.0,1.0,1
1,997.927,54.337,0.013,0.965,8
0,28.987,2.599,0.065,0.742,3
0,27.708,5.818,0.2,0.426,6
0,26.39,4.207,0.134,0.467,5
0,23.443,3.065,0.095,0.722,3
0,121.551,12.688,0.053,0.805,8
1,111.29,12.423,0.061,0.871,5
0,36.487,9.538,0.246,0.389,9
0,34.546,3.189,0.084,0.477,5
0,32.702,5.181,0.139,0.504,5
0,27.228,5.452,0.17,0.452,6
0,20.587,3.23,0.155,0.503,4
1,464.271,18.797,0.017,0.946,5
0,32.929,6.637,0.191,0.392,8
0,30.996,5.825,0.161,0.395,7
0,29.718,3.87,0.103,0.631,3
0,26.747,4.032,0.144,0.465,5
0,22.12,5.236,0.229,0.417,6
0,21.982,4.766,0.206,0.468,5
0,21.301,3.209,0.145,0.456,5
0,21.21,4.899,0.201,0.386,7
0,20.483,3.514,0.166,0.487,5
0,20.239,4.192,0.195,0.453,5
0,47.209,7.645,0.141,0.582,5
0,32.871,7.048,0.204,0.425,6
0,26.666,4.502,0.148,0.662,4
0,25.887,5.924,0.208,0.383,7
0,21.75,4.583,0.196,0.455,5
0,21.223,4.15,0.19,0.452,5
0,20.405,2.783,0.123,0.695,3
0,20.134,3.33,0.143,0.518,4
1,890.466,21.733,0.005,0.978,6
0,37.296,7.53,0.195,0.322,10
0,33.003,7.221,0.2,0.387,8
0,26.27,5.44,0.2,0.437,6
0,24.597,4.633,0.186,0.633,3
0,23.542,5.122,0.186,0.51,5
0,22.97,4.977,0.2,0.414,6
0,21.887,4.335,0.187,0.603,4
0,21.838,3.829,0.172,0.551,4
0,21.69,3.437,0.125,0.482,5
0,500.343,28.143,0.014,0.961,4
0,109.306,1.632,0.014,0.7,3
0,21.899,3.298,0.122,0.504,4
0,21.405,3.785,0.161,0.585,3
1,430.05,16.734,0.008,0.98,3
0,37.472,6.439,0.152,0.395,7
0,30.929,6.5,0.203,0.427,6
0,30.657,6.223,0.189,0.397,7
0,27.748,4.463,0.157,0.559,4
0,26.376,6.439,0.237,0.413,6
0,26.233,6.348,0.219,0.457,5
0,24.707,4.916,0.19,0.491,5
0,22.608,4.247,0.186,0.474,5
0,20.814,3.597,0.144,0.629,3
0,20.808,3.112,0.138,0.523,4
1,922.711,25.335,0.004,0.994,2
1,612.283,12.023,0.006,0.968,4
0,36.622,6.012,0.157,0.442,6
0,27.641,4.163,0.141,0.599,4
0,26.607,3.195,0.119,0.524,4
0,26.169,5.596,0.184,0.456,5
0,24.912,4.46,0.169,0.515,4
0,24.08,4.776,0.185,0.581,4
0,23.758,1.959,0.067,0.818,2
0,23.724,4.381,0.177,0.533,4
0,23.276,3.124,0.131,0.538,4
1,323.66,17.955,0.016,0.903,6
0,43.629,8.58,0.174,0.374,8
0,32.668,7.495,0.181,0.46,6
0,27.56,2.939,0.1,0.461,5
0,26.551,5.298,0.191,0.551,4
0,25.465,4.551,0.167,0.461,5
0,25.131,5.469,0.205,0.411,6
0,24.857,3.87,0.125,0.412,6
0,21.595,0.0,0.0,1.0,1
0,21.292,4.35,0.181,0.525,4
0,20.919,4.34,0.188,0.537,4
1,426.067,18.948,0.01,0.984,3
0,42.241,7.191,0.154,0.383,8
0,41.359,4.845,0.098,0.758,3
0,29.217,3.607,0.083,0.642,4
0,21.731,3.821,0.155,0.458,5
1,813.469,17.855,0.004,0.984,3
1,255.29,14.761,0.019,0.959,4
0,44.33,4.487,0.079,0.633,4
0,38.755,7.068,0.152,0.523,5
0,32.684,6.463,0.186,0.361,8
0,22.905,3.253,0.119,0.522,4
0,22.817,4.834,0.203,0.545,4
0,20.245,4.541,0.217,0.634,3
1,453.891,22.379,0.013,0.969,5
0,33.037,3.457,0.096,0.573,4
0,32.407,4.526,0.126,0.557,6
0,22.933,1.99,0.068,0.701,3
0,22.6,4.339,0.184,0.52,4
0,22.249,2.373,0.083,0.628,3
0,22.097,4.148,0.175,0.395,7
0,20.916,3.676,0.152,0.55,5
1,234.972,16.698,0.034,0.928,4
0,33.637,8.081,0.232,0.423,6
0,32.998,5.09,0.131,0.507,5
0,31.073,5.087,0.151,0.418,6
0,30.97,3.394,0.089,0.515,5
0,26.91,5.819,0.204,0.52,4
0,26.441,6.39,0.236,0.54,4
0,22.049,4.489,0.193,0.508,4
0,21.725,4.469,0.196,0.552,4
1,700.12,28.388,0.009,0.98,3
1,517.696,9.432,0.006,0.973,2
0,44.606,9.286,0.189,0.489,5
0,28.76,2.97,0.1,0.604,3
0,24.58,3.968,0.15,0.506,4
0,23.117,3.212,0.112,0.817,2
0,20.04,3.153,0.146,0.59,3
1,76.339,12.774,0.163,0.606,4
0,48.876,9.059,0.175,0.406,7
0,46.047,9.862,0.2,0.385,7
0,38.04,5.271,0.119,0.419,6
0,35.826,5.84,0.15,0.492,5
0,34.915,7.103,0.175,0.428,6
0,28.165,3.737,0.104,0.714,3
0,26.974,2.169,0.059,0.725,3
0,24.323,5.202,0.204,0.552,4
0,22.833,4.696,0.193,0.45,5
1,208.932,15.202,0.032,0.934,4
0,36.427,6.568,0.149,0.39,7
0,31.667,6.758,0.193,0.434,6
0,30.916,5.416,0.153,0.49,5
0,27.114,3.83,0.129,0.5,5
0,26.856,5.735,0.2,0.553,5
0,26.516,6.097,0.211,0.385,7
0,25.458,5.156,0.179,0.412,6
0,23.909,5.512,0.224,0.558,4
0,21.423,2.458,0.102,0.561,4
0,20.609,3.591,0.136,0.48,5
1,343.722,16.536,0.013,0.969,5
0,36.762,7.879,0.187,0.367,10
0,33.304,7.105,0.18,0.374,9
0,27.761,5.188,0.157,0.419,7
0,23.083,4.801,0.198,0.438,6
0,20.048,3.923,0.19,0.41,7
1,800.944,26.544,0.005,0.989,3
1,426.293,8.445,0.007,0.969,2
0,32.235,7.94,0.239,0.388,7
0,32.038,6.803,0.19,0.417,7
0,29.018,6.473,0.208,0.434,6
0,27.798,6.234,0.209,0.419,6
0,20.923,4.55,0.203,0.52,4
1,321.106,10.406,0.015,0.943,2
0,43.499,8.059,0.161,0.53,6
0,37.881,4.974,0.104,0.634,5
0,30.711,2.048,0.062,0.487,5
0,25.488,2.196,0.064,0.696,3
0,23.821,4.977,0.205,0.449,5
0,21.634,2.447,0.101,0.463,5
0,21.108,2.625,0.115,0.523,4
0,960.472,26.289,0.004,0.994,2
0,33.1,7.873,0.214,0.418,6
0,28.122,5.545,0.168,0.463,5
0,26.96,4.771,0.164,0.465,5
0,26.208,5.404,0.196,0.551,4
0,24.333,4.696,0.179,0.547,4
0,24.31,5.638,0.213,0.454,5
0,24.074,1.39,0.043,0.851,2
0,23.497,2.844,0.105,0.506,4
0,20.296,4.316,0.197,0.595,3
0,20.22,2.997,0.141,0.586,3
1,484.666,0.0,0.0,1.0,1
0,36.369,10.185,0.264,0.333,10
0,31.574,6.995,0.202,0.411,7
0,24.065,4.505,0.173,0.513,5
0,23.826,4.091,0.165,0.525,4
0,22.268,3.787,0.16,0.538,4
0,21.78,4.229,0.19,0.543,4
0,21.171,3.989,0.172,0.541,5
0,20.395,2.969,0.114,0.689,3
0,40.964,7.262,0.153,0.424,6
0,31.599,7.332,0.224,0.474,5
0,30.419,5.247,0.153,0.524,4
0,28.876,3.842,0.129,0.471,5
0,26.477,4.71,0.152,0.452,5
0,25.777,3.46,0.127,0.519,4
0,23.421,4.541,0.179,0.59,3
0,23.231,4.285,0.178,0.506,4
0,21.784,3.647,0.165,0.61,3
1,871.114,16.743,0.003,0.991,3
0,52.382,3.749,0.062,0.527,5
0,31.803,5.791,0.167,0.399,7
0,28.802,6.808,0.208,0.421,6
0,27.652,7.639,0.268,0.416,6
0,25.431,4.302,0.148,0.601,4
0,23.628,4.896,0.198,0.528,4
0,20.376,0.0,0.0,1.0,1
1,124.58,12.287,0.054,0.556,5
0,46.447,10.333,0.201,0.364,9
0,31.302,7.657,0.215,0.428,6
0,23.151,4.241,0.181,0.549,4
1,745.392,18.412,0.008,0.966,3
0,36.465,8.252,0.191,0.499,6
0,36.037,7.733,0.196,0.439,6
0,30.577,7.199,0.213,0.567,5
0,27.197,5.601,0.189,0.425,6
0,21.522,4.233,0.189,0.468,5
0,20.119,4.373,0.203,0.502,4
1,826.627,35.557,0.008,0.983,4
1,583.344,16.911,0.005,0.988,3
0,76.062,16.94,0.195,0.279,15
0,43.958,9.475,0.184,0.361,9
0,37.857,6.345,0.135,0.714,4
0,36.289,8.196,0.204,0.35,9
0,34.529,3.489,0.08,0.595,5
0,26.223,3.281,0.096,0.595,5
0,25.57,3.813,0.145,0.537,4
0,22.872,5.043,0.192,0.469,5
0,745.006,24.281,0.008,0.983,4
0,52.208,6.003,0.091,0.789,3
0,36.889,8.543,0.221,0.385,7
0,33.005,7.317,0.209,0.476,6
0,30.873,5.782,0.16,0.464,5
0,29.755,5.099,0.144,0.541,4
0,24.634,5.444,0.196,0.458,5
0,31.401,5.76,0.163,0.455,5
0,29.148,4.581,0.139,0.451,5
0,28.095,3.522,0.113,0.514,4
0,27.697,2.575,0.093,0.708,2
0,25.88,4.477,0.153,0.605,3
0,20.218,3.665,0.175,0.591,3
0,75.953,11.831,0.127,0.464,6
0,61.27,9.16,0.115,0.503,7
0,44.155,10.242,0.209,0.336,9
0,26.473,5.997,0.21,0.461,5
0,25.888,3.919,0.129,0.415,6
0,22.146,2.718,0.12,0.52,4
0,20.739,2.67,0.12,0.509,4
0,37.46,6.042,0.137,0.504,5
0,35.799,8.19,0.215,0.474,5
0,35.207,6.603,0.154,0.504,5
0,33.978,6.743,0.187,0.565,4
0,31.756,7.068,0.206,0.415,6
0,28.78,5.462,0.168,0.489,5
0,27.783,2.048,0.054,0.855,2
0,22.298,4.034,0.166,0.675,3
0,20.34,4.894,0.226,0.508,4
0,56.039,5.727,0.087,0.558,5
0,44.921,4.066,0.077,0.541,4
0,31.299,6.515,0.184,0.418,6
0,27.956,6.169,0.208,0.641,3
0,27.456,5.088,0.162,0.546,4
0,23.127,3.853,0.156,0.508,4
0,21.741,3.36,0.147,0.521,4
0,602.002,52.517,0.038,0.909,8
0,42.246,9.356,0.208,0.362,11
0,27.931,6.08,0.199,0.329,10
0,24.616,5.278,0.192,0.379,8
0,24.009,5.908,0.23,0.401,7
0,22.584,4.057,0.173,0.433,6
0,22.302,3.863,0.154,0.399,7
0,21.233,3.355,0.139,0.536,5
0,309.493,18.863,0.02,0.947,3
0,87.801,14.432,0.141,0.329,11
0,36.681,7.963,0.205,0.503,5
0,33.212,5.532,0.131,0.717,3
0,32.398,6.557,0.172,0.514,4
0,27.924,5.461,0.173,0.522,4
0,24.629,4.947,0.188,0.58,3
0,23.186,5.144,0.212,0.633,3
0,22.716,4.886,0.205,0.448,5
0,22.085,4.635,0.171,0.601,3
0,21.876,0.937,0.039,0.76,2
0,21.553,3.49,0.158,0.502,4
0,20.982,2.831,0.115,0.503,4
0,20.097,3.579,0.174,0.625,3
1,197.563,17.406,0.039,0.902,5
0,32.365,7.732,0.213,0.399,7
0,29.14,6.311,0.205,0.442,6
0,28.491,7.491,0.251,0.434,6
0,27.618,4.258,0.132,0.501,6
0,20.372,3.435,0.157,0.466,5
1,446.211,18.241,0.007,0.982,3
1,272.321,26.825,0.057,0.906,4
0,60.479,12.384,0.195,0.438,6
0,40.642,4.705,0.108,0.481,5
0,30.333,3.686,0.105,0.665,3
0,27.69,4.658,0.143,0.507,4
0,23.098,4.922,0.187,0.453,5
1,221.949,15.349,0.026,0.94,4
0,36.253,6.107,0.127,0.58,6
0,29.006,5.178,0.154,0.513,5
0,27.869,6.312,0.204,0.396,7
0,24.437,4.531,0.175,0.417,7
0,23.518,5.816,0.222,0.36,8
0,21.028,4.088,0.17,0.438,6
0,20.102,2.824,0.121,0.792,2
1,361.294,13.092,0.028,0.728,4
0,38.853,6.047,0.136,0.749,3
0,36.91,6.581,0.167,0.456,5
0,36.365,7.922,0.208,0.48,5
0,34.484,7.089,0.185,0.461,5
0,33.114,3.431,0.072,0.87,2
0,30.588,5.582,0.169,0.45,5
0,27.537,4.514,0.145,0.452,5
0,25.277,4.705,0.175,0.523,4
0,21.05,1.909,0.086,0.579,3
0,30.296,6.506,0.204,0.468,6
0,29.39,4.859,0.147,0.384,7
0,29.174,6.068,0.194,0.426,6
0,27.943,6.374,0.209,0.365,8
0,21.843,4.677,0.204,0.425,6
0,21.556,3.293,0.127,0.466,5
0,20.801,4.328,0.201,0.487,5
0,20.639,2.362,0.108,0.52,4
1,424.956,13.344,0.006,0.977,3
0,33.089,6.121,0.145,0.434,7
0,31.425,6.489,0.189,0.491,5
0,29.79,4.17,0.102,0.713,4
0,26.114,4.277,0.149,0.413,6
0,25.172,4.747,0.169,0.6,4
0,25.025,4.043,0.148,0.49,5
0,23.819,5.393,0.212,0.422,6
1,959.905,0.0,0.0,1.0,1
0,39.565,9.174,0.208,0.401,7
0,38.189,8.003,0.192,0.488,5
0,30.078,6.079,0.184,0.42,6
0,29.616,5.106,0.161,0.439,6
0,29.371,6.331,0.203,0.443,6
0,27.992,4.205,0.132,0.483,5
0,27.029,5.32,0.185,0.44,6
0,22.911,4.185,0.175,0.452,5
1,1210.265,43.676,0.004,0.989,4
0,46.687,11.124,0.22,0.347,9
0,44.499,10.605,0.223,0.384,8
0,40.792,8.093,0.187,0.365,8
0,34.94,7.021,0.171,0.528,5
0,31.069,6.917,0.214,0.476,5
0,29.369,5.026,0.158,0.469,5
0,28.758,6.886,0.223,0.417,6
0,24.666,3.589,0.124,0.52,4
0,22.207,2.769,0.095,0.527,4
0,20.927,3.632,0.164,0.511,4
0,20.688,2.254,0.099,0.525,4
1,200.459,3.681,0.008,0.956,2
0,51.035,9.198,0.162,0.361,8
0,27.639,5.095,0.179,0.504,4
0,26.04,2.723,0.103,0.623,3
0,26.011,5.276,0.193,0.501,4
0,21.84,3.791,0.16,0.605,3
0,21.521,2.116,0.095,0.581,3
0,21.233,3.527,0.165,0.589,3
0,32.3,5.786,0.141,0.407,8
0,25.245,6.294,0.23,0.36,8
0,24.11,4.809,0.187,0.428,6
0,23.352,4.657,0.178,0.548,4
0,25.209,3.199,0.097,0.62,4
0,23.901,5.715,0.231,0.468,5
0,22.903,4.675,0.188,0.412,6
0,22.258,4.64,0.2,0.525,4
0,20.497,3.644,0.166,0.518,4
1,791.527,0.0,0.0,1.0,1
0,29.025,5.495,0.172,0.511,4
0,28.582,6.374,0.212,0.514,4
0,23.494,1.496,0.063,0.585,3
0,23.318,3.588,0.149,0.509,4
0,22.411,2.949,0.125,0.596,3
0,20.339,4.039,0.192,0.602,3
0,39.464,9.557,0.228,0.469,6
0,35.286,4.879,0.11,0.505,5
0,32.482,3.72,0.086,0.623,4
0,29.409,7.346,0.24,0.383,7
0,25.772,4.989,0.186,0.597,3
0,25.284,4.923,0.185,0.41,6
0,21.773,3.565,0.141,0.51,4
0,20.806,4.294,0.198,0.605,3
0,20.021,4.165,0.174,0.585,3
1,309.31,21.315,0.02,0.924,7
0,28.803,3.733,0.113,0.469,5
0,26.867,6.576,0.222,0.383,7
0,25.363,4.032,0.139,0.562,4
0,24.235,6.477,0.26,0.422,6
0,24.14,4.7,0.185,0.455,5
0,21.363,4.408,0.195,0.529,4
0,20.053,4.186,0.188,0.454,5
1,780.099,24.453,0.006,0.988,3
1,156.335,10.455,0.028,0.952,3
0,32.805,5.347,0.157,0.429,6
0,27.583,5.411,0.188,0.459,5
0,26.715,4.72,0.16,0.559,4
0,22.314,3.475,0.133,0.6,4
1,690.258,24.901,0.007,0.976,5
1,562.829,17.815,0.01,0.957,4
0,35.837,8.504,0.218,0.451,7
0,35.648,4.13,0.079,0.591,4
0,33.606,7.964,0.231,0.434,6
0,28.27,6.522,0.214,0.48,6
0,26.758,5.324,0.173,0.39,7
0,26.117,2.151,0.079,0.734,2
0,21.921,4.98,0.191,0.465,5
0,21.088,4.41,0.198,0.434,6
0,20.231,4.203,0.185,0.414,6
0,592.454,13.82,0.005,0.973,4
0,98.992,11.959,0.097,0.568,7
0,50.602,9.618,0.169,0.448,8
0,36.889,5.468,0.118,0.689,4
0,31.644,6.221,0.19,0.396,7
0,29.525,2.051,0.066,0.644,4
0,26.69,6.387,0.225,0.373,8
0,24.595,5.128,0.179,0.391,7
0,23.452,4.953,0.198,0.598,4
0,21.545,4.379,0.19,0.455,5
0,21.202,2.876,0.129,0.524,4
0,744.882,40.422,0.013,0.975,6
0,43.882,10.199,0.219,0.39,9
0,34.01,6.625,0.175,0.521,5
1,31.56,6.997,0.204,0.363,8
0,28.35,4.554,0.14,0.693,3
0,26.366,5.55,0.176,0.428,6
0,25.347,5.272,0.195,0.443,6
0,25.223,4.977,0.169,0.499,5
0,20.278,3.344,0.157,0.55,4
1,484.982,39.645,0.032,0.923,5
0,25.971,4.8,0.168,0.609,3
0,23.141,4.368,0.154,0.509,4
0,23.075,1.569,0.056,0.813,2
0,21.944,3.946,0.174,0.628,3
0,20.48,4.882,0.228,0.502,4
1,600.106,15.991,0.006,0.976,3
0,44.187,9.765,0.204,0.366,8
0,39.083,7.703,0.167,0.436,7
0,37.571,6.57,0.147,0.452,6
0,30.873,5.654,0.162,0.493,5
0,30.084,4.934,0.148,0.474,5
0,28.329,4.506,0.137,0.469,5
0,27.736,6.564,0.225,0.46,5
0,23.121,3.797,0.16,0.538,4
0,20.946,3.618,0.155,0.451,5
0,20.775,3.291,0.114,0.534,4
1,151.996,19.222,0.056,0.859,5
0,58.959,14.676,0.232,0.322,11
0,56.9,11.083,0.177,0.319,11
0,43.651,10.687,0.215,0.345,9
0,34.839,6.995,0.173,0.368,8
0,32.128,6.104,0.184,0.406,7
0,29.455,6.569,0.211,0.469,5
0,26.893,5.706,0.198,0.422,6
0,24.639,4.966,0.172,0.469,5
0,20.347,4.089,0.184,0.454,5
0,365.005,13.458,0.01,0.98,3
0,36.717,7.274,0.186,0.501,5
0,34.049,8.823,0.248,0.44,6
0,32.268,7.256,0.212,0.423,6
0,25.059,4.858,0.189,0.476,5
0,24.356,5.345,0.197,0.461,5
0,24.088,3.235,0.132,0.644,3
0,21.144,4.322,0.192,0.452,5
0,21.066,4.04,0.16,0.51,4
0,60.059,11.367,0.16,0.401,8
0,50.321,7.808,0.106,0.506,6
0,44.508,9.654,0.188,0.341,9
0,35.637,8.167,0.204,0.359,8
0,32.944,3.318,0.082,0.531,4
0,26.823,4.872,0.163,0.637,3
0,24.791,4.154,0.146,0.504,4
0,22.034,3.742,0.156,0.627,3
0,21.877,4.658,0.196,0.622,3
0,39.685,8.255,0.195,0.453,5
0,38.661,9.465,0.235,0.389,7
0,34.492,5.396,0.142,0.533,4
0,32.857,6.516,0.18,0.537,4
0,26.908,5.414,0.192,0.511,4
0,26.525,5.437,0.198,0.508,4
0,23.752,3.291,0.117,0.508,4
0,22.538,3.454,0.137,0.502,4
1,127.457,11.672,0.043,0.851,6
0,29.784,6.235,0.194,0.422,8
0,21.696,3.341,0.121,0.465,6
0,525.013,4.004,0.002,0.99,2
0,70.853,14.626,0.167,0.502,6
0,45.439,9.587,0.194,0.384,7
0,39.863,6.591,0.12,0.71,3
0,31.499,6.541,0.198,0.642,3
0,29.071,2.27,0.064,0.606,3
0,27.692,4.887,0.168,0.597,3
0,21.364,3.994,0.182,0.606,3
0,20.622,3.64,0.168,0.584,3
1,219.3,22.263,0.049,0.876,7
0,35.548,4.253,0.096,0.741,3
0,24.23,4.006,0.14,0.567,4
1,48.863,2.385,0.028,0.912,2
0,39.53,9.721,0.238,0.428,6
0,27.407,4.146,0.135,0.57,4
0,24.632,2.779,0.11,0.617,3
0,24.186,5.34,0.217,0.507,4
0,23.714,3.841,0.156,0.503,4
0,58.569,2.176,0.028,0.619,3
0,35.89,9.203,0.238,0.397,7
0,34.229,5.414,0.14,0.6,4
0,30.859,6.154,0.182,0.418,6
0,29.03,5.37,0.169,0.435,6
0,23.118,4.333,0.163,0.65,3
0,20.939,3.392,0.132,0.451,5
1,795.119,2.248,0.001,0.965,2
0,38.861,7.957,0.196,0.469,5
0,27.779,5.895,0.187,0.447,6
0,20.778,3.383,0.136,0.525,4
0,26.148,5.056,0.179,0.527,4
0,25.944,5.089,0.17,0.379,7
0,23.195,5.255,0.211,0.563,4
0,21.327,3.554,0.143,0.457,5
0,20.303,3.591,0.157,0.639,3
0,41.141,7.447,0.151,0.446,7
0,26.737,4.474,0.158,0.472,5
0,26.294,2.86,0.096,0.388,7
0,25.367,7.028,0.254,0.412,6
0,22.808,3.551,0.134,0.574,4
0,22.637,4.073,0.147,0.415,6
0,20.28,3.306,0.134,0.524,4
0,52.852,8.398,0.144,0.402,7
0,40.198,9.785,0.233,0.417,6
0,35.739,8.028,0.198,0.421,6
0,26.69,1.459,0.054,0.711,2
0,25.718,4.943,0.17,0.526,4
0,24.0,3.326,0.127,0.602,3
0,22.44,0.0,0.0,1.0,1
0,21.104,4.798,0.203,0.502,4
0,20.715,3.662,0.155,0.782,2
1,584.469,10.015,0.006,0.97,2
0,57.183,11.115,0.173,0.43,6
0,32.34,8.302,0.244,0.451,5
0,24.308,4.31,0.15,0.503,4
0,22.265,3.69,0.161,0.508,4
0,20.681,2.455,0.105,0.586,3
0,20.078,0.809,0.04,0.583,3
1,405.355,11.274,0.009,0.934,5
1,295.852,22.27,0.027,0.924,5
0,50.223,7.548,0.108,0.696,4
0,30.495,5.811,0.145,0.502,4
0,28.902,3.336,0.112,0.456,5
0,26.895,4.103,0.147,0.58,3
0,25.779,4.133,0.152,0.468,5
0,25.362,3.542,0.113,0.632,3
0,24.542,5.275,0.19,0.461,5
0,24.103,5.732,0.226,0.452,5
0,23.833,5.408,0.207,0.52,4
1,624.183,35.887,0.014,0.95,6
0,36.37,7.257,0.187,0.388,7
0,32.782,6.011,0.159,0.42,6
0,30.806,5.815,0.165,0.551,4
0,28.208,6.487,0.205,0.465,5
0,24.832,5.258,0.207,0.504,4
0,20.681,3.332,0.148,0.514,4
0,20.512,3.054,0.133,0.648,3
1,378.615,15.303,0.008,0.949,5
0,30.987,5.472,0.169,0.422,8
0,27.253,6.01,0.209,0.42,7
0,26.763,4.926,0.175,0.383,9
1,591.113,28.627,0.013,0.978,4
0,56.281,10.733,0.161,0.576,6
0,32.76,7.908,0.231,0.447,6
0,29.242,4.082,0.113,0.637,4
0,26.698,6.124,0.213,0.449,5
0,25.513,5.584,0.202,0.478,5
0,24.438,4.999,0.173,0.462,5
0,20.561,3.422,0.135,0.541,4
1,828.36,36.264,0.01,0.98,3
1,116.11,7.44,0.027,0.955,2
0,44.847,10.086,0.194,0.386,7
0,35.485,8.469,0.224,0.439,6
0,32.79,7.217,0.194,0.431,6
0,32.248,7.794,0.216,0.453,5
0,21.21,3.301,0.14,0.508,4
0,20.907,2.634,0.104,0.635,3
0,64.515,8.944,0.12,0.363,8
0,30.2,4.695,0.143,0.511,4
0,25.303,1.774,0.068,0.64,3
0,25.135,4.674,0.175,0.587,3
0,23.81,4.005,0.166,0.713,2
0,22.196,3.52,0.152,0.583,3
