background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,    24.936,    -4.286,     0.000,     0.000,     1.000,    1
 0,    24.660,     1.172,     4.248,     0.160,     0.488,    5
 0,    24.571,    -1.222,     5.916,     0.227,     0.530,    4
 0,    24.549,     1.626,     4.869,     0.178,     0.459,    5
 0,    24.509,    -0.806,     5.392,     0.188,     0.457,    5
 0,    22.804,     2.776,     2.726,     0.104,     0.788,    2
 0,    21.655,    -0.183,     4.159,     0.152,     0.455,    5
 0,    20.738,     0.347,     4.612,     0.205,     0.503,    4
 1,   503.862,     1.418,    31.688,     0.024,     0.867,    5
 1,    62.298,    -4.209,     0.000,     0.000,     1.000,    1
 0,    41.112,    -0.352,     7.291,     0.160,     0.444,    6
 0,    29.893,     4.318,     4.722,     0.156,     0.713,    2
 0,    26.783,     0.622,     4.498,     0.123,     0.443,    6
 0,    26.545,    -3.768,     0.000,     0.000,     1.000,    1
 0,    24.280,    -3.039,     4.058,     0.149,     0.662,    3
 0,    23.242,    -0.945,     5.095,     0.203,     0.474,    5
 0,    22.922,     0.751,     4.563,     0.184,     0.508,    4
 0,    20.119,    -0.551,     3.123,     0.151,     0.541,    4
 1,   297.725,    -2.250,     9.888,     0.011,     0.927,    5
 1,   114.024,     0.098,    13.258,     0.080,     0.831,    6
 1,    68.730,     3.998,     0.000,     0.000,     1.000,    1
 0,    55.730,     0.800,    11.607,     0.184,     0.329,   11
 0,    32.608,    -1.733,     2.940,     0.057,     0.662,    4
 0,    32.560,    -0.863,     7.187,     0.211,     0.430,    7
 0,    29.063,     0.676,     6.982,     0.226,     0.438,    6
 0,    20.040,     1.271,     2.760,     0.115,     0.457,    5
 0,   264.930,    -0.342,    19.766,     0.020,     0.940,    5
 1,    81.574,     2.566,     3.552,     0.017,     0.962,    2
 0,    31.989,     1.160,     7.027,     0.200,     0.411,    8
 0,    29.654,     1.806,     7.236,     0.230,     0.350,   10
 0,    27.241,    -1.227,     2.086,     0.052,     0.568,    4
 0,    23.793,    -0.960,     4.819,     0.195,     0.436,    6
 0,    23.166,    -0.265,     4.421,     0.171,     0.444,    6
 0,    22.550,     0.207,     2.852,     0.108,     0.669,    4
 0,    20.850,    -1.525,     3.764,     0.177,     0.421,    6
 1,    79.091,     3.088,    19.054,     0.234,     0.453,    6
 1,    42.104,    -3.015,     0.852,     0.013,     0.882,    2
 0,    26.802,     0.986,     5.366,     0.180,     0.437,    6
 0,    23.254,    -2.174,     1.723,     0.061,     0.733,    4
 0,    21.557,    -1.914,     4.031,     0.170,     0.545,    4
 0,    21.464,    -2.287,     5.416,     0.244,     0.413,    7
 0,    20.265,     0.758,     4.832,     0.207,     0.440,    6
 1,   272.020,    -1.520,    11.502,     0.012,     0.908,    3
 0,    51.784,     1.049,     9.218,     0.160,     0.382,    8
 0,    37.820,    -0.275,     8.442,     0.210,     0.394,    7
 0,    29.890,    -1.885,     5.378,     0.172,     0.573,    4
 0,    27.146,    -2.161,     5.281,     0.145,     0.421,    6
 0,    24.172,    -0.748,     5.890,     0.238,     0.458,    5
 0,    24.062,    -1.085,     5.584,     0.215,     0.495,    5
 0,    21.681,    -0.544,     4.030,     0.173,     0.588,    3
 0,    21.543,    -1.551,     0.887,     0.040,     0.594,    3
 0,    20.073,    -0.563,     3.689,     0.176,     0.501,    4
 1,   523.953,     0.881,    23.459,     0.011,     0.980,    3
 1,    62.151,    -3.835,     0.000,     0.000,     1.000,    1
 0,    43.487,    -1.032,     8.368,     0.175,     0.415,    7
 0,    38.151,     3.467,     6.547,     0.151,     0.576,    4
 0,    34.022,     1.968,     6.150,     0.172,     0.338,    9
 0,    29.177,    -1.290,     4.847,     0.138,     0.710,    4
 0,    28.949,    -1.454,     5.433,     0.168,     0.517,    6
 0,    28.614,     0.451,     4.570,     0.147,     0.522,    5
 0,    28.207,     0.768,     6.359,     0.220,     0.521,    4
 1,    22.685,     4.129,     3.988,     0.167,     0.738,    2
 0,    20.958,    -4.251,     0.000,     0.000,     1.000,    1
 0,    20.669,    -0.146,     3.421,     0.144,     0.463,    5
 1,   106.176,     1.450,    18.041,     0.134,     0.707,    8
 0,    33.323,     1.148,     2.336,     0.049,     0.805,    3
 0,    32.903,    -0.105,     5.884,     0.157,     0.503,    5
 0,    32.475,    -0.288,     7.479,     0.208,     0.392,    7
 0,    26.544,    -1.990,     5.760,     0.209,     0.413,    6
 0,    24.670,     0.526,     4.956,     0.190,     0.468,    5
 0,    24.098,    -0.574,     3.822,     0.131,     0.582,    4
 0,    22.933,    -1.815,     4.664,     0.193,     0.423,    6
 1,    22.255,     3.119,     0.000,     0.000,     1.000,    1
 0,    21.710,    -2.135,     4.554,     0.190,     0.461,    5
 0,    21.606,     1.825,     4.505,     0.204,     0.512,    4
 0,    20.483,    -1.767,     2.339,     0.099,     0.684,    3
 1,   444.009,    -0.171,    29.978,     0.022,     0.959,    4
 1,   148.595,    -2.990,    19.564,     0.118,     0.652,    4
 1,   115.449,     3.151,    12.136,     0.096,     0.544,    4
 0,    41.908,     1.022,     6.916,     0.153,     0.647,    5
 0,    36.871,    -0.596,     7.191,     0.170,     0.390,    8
 0,    32.475,     3.006,     5.574,     0.135,     0.681,    3
 0,    30.972,    -2.348,     4.664,     0.124,     0.500,    5
 0,    29.645,     0.041,     5.166,     0.156,     0.412,    7
 0,    27.816,    -4.175,     0.000,     0.000,     1.000,    1
 0,    23.615,     0.855,     3.438,     0.126,     0.463,    5
 0,    22.651,    -3.713,     0.000,     0.000,     1.000,    1
 0,    21.411,    -1.267,     2.997,     0.121,     0.455,    5
 0,    20.617,     1.674,     3.319,     0.146,     0.413,    6
 0,   499.242,     1.456,    19.398,     0.016,     0.565,    7
 0,   349.205,    -1.306,    21.682,     0.020,     0.922,    6
 1,    52.893,     2.819,     5.627,     0.094,     0.629,    3
 0,    49.189,    -0.816,    10.917,     0.197,     0.438,    8
 0,    39.923,     0.532,     5.750,     0.130,     0.401,    7
 1,    32.848,    -4.314,     0.000,     0.000,     1.000,    1
 0,    23.006,    -0.519,     4.960,     0.208,     0.455,    5
 0,    21.463,    -0.627,     3.838,     0.148,     0.507,    5
 0,    21.206,     1.198,     1.472,     0.049,     0.867,    2
 0,    20.435,    -1.348,     3.486,     0.158,     0.550,    4
 1,   141.725,    -2.832,    10.628,     0.041,     0.697,    3
 1,    93.516,     1.151,     6.322,     0.024,     0.967,    2
 0,    38.123,     0.940,     6.952,     0.175,     0.401,    7
 0,    30.793,    -0.271,     4.468,     0.124,     0.423,    6
 0,    28.882,    -4.170,     5.212,     0.160,     0.679,    3
 0,    22.765,     3.009,     0.922,     0.037,     0.765,    2
 0,    22.249,    -2.493,     2.952,     0.127,     0.682,    3
 0,    21.345,     4.224,     1.745,     0.061,     0.848,    2
 0,    20.645,    -0.673,     5.400,     0.253,     0.411,    6
 0,    20.631,     1.001,     3.343,     0.133,     0.584,    3
 0,    20.280,    -3.048,     2.256,     0.110,     0.710,    2
 1,   255.724,     2.563,     0.000,     0.000,     1.000,    1
 1,    74.425,    -1.696,    15.326,     0.189,     0.283,   15
 0,    45.259,    -1.438,     3.457,     0.066,     0.491,    6
 0,    38.169,     1.538,     6.911,     0.157,     0.343,    9
 0,    35.248,    -0.413,     7.160,     0.158,     0.545,    6
 0,    31.587,     1.193,     4.609,     0.113,     0.615,    5
 0,    30.950,     1.097,     4.680,     0.138,     0.721,    3
 0,    30.907,     3.058,     1.515,     0.044,     0.773,    2
 0,    28.764,     0.725,     7.251,     0.234,     0.387,    7
 1,    26.240,    -2.251,     4.085,     0.120,     0.442,    6
 0,    25.773,     0.342,     5.059,     0.186,     0.464,    5
 0,    24.809,     1.417,     4.892,     0.188,     0.471,    5
 0,    22.595,    -2.246,     4.303,     0.169,     0.467,    5
 1,   905.745,     0.662,    27.182,     0.004,     0.985,    3
 1,    51.229,    -3.736,     0.000,     0.000,     1.000,    1
 0,    38.757,    -4.294,     6.862,     0.129,     0.625,    3
 1,    31.212,     2.301,     2.244,     0.068,     0.537,    4
 0,    30.462,    -2.988,     4.675,     0.152,     0.590,    3
 0,    23.303,    -3.835,     0.000,     0.000,     1.000,    1
 0,    23.216,    -1.178,     4.276,     0.156,     0.512,    4
 0,    22.578,     1.019,     4.172,     0.160,     0.529,    4
 0,    22.565,    -0.059,     3.257,     0.133,     0.611,    3
 0,    20.927,     1.357,     3.041,     0.128,     0.525,    4
 1,   189.122,    -0.200,     9.203,     0.023,     0.870,    4
 0,    70.952,     0.950,    11.527,     0.126,     0.497,    5
 1,    50.503,    -4.307,     8.412,     0.153,     0.705,    3
 0,    43.532,    -0.519,     7.957,     0.159,     0.416,    6
 0,    39.527,     0.998,     5.333,     0.113,     0.491,    5
 0,    35.034,     1.182,     4.928,     0.097,     0.698,    3
 0,    33.291,     1.241,     4.325,     0.095,     0.853,    2
 0,    32.319,     0.494,     7.153,     0.215,     0.459,    5
 0,    31.265,     4.340,     3.665,     0.111,     0.744,    2
 0,    29.178,    -3.091,     5.736,     0.194,     0.600,    3
 0,    28.294,     0.866,     4.527,     0.142,     0.518,    4
 0,    26.377,     1.274,     4.615,     0.135,     0.661,    3
 0,    25.621,    -1.201,     4.534,     0.174,     0.508,    4
 0,    24.344,    -2.066,     1.594,     0.059,     0.505,    4
 0,    22.792,    -1.229,     3.567,     0.155,     0.712,    2
 1,    21.746,     2.384,     1.847,     0.080,     0.580,    3
 0,    21.018,     0.458,     1.626,     0.077,     0.709,    2
 1,   720.740,    -0.241,     0.000,     0.000,     1.000,    1
 1,    52.544,     3.195,     5.211,     0.089,     0.639,    3
 1,    48.016,    -3.179,     3.218,     0.058,     0.636,    3
 0,    40.574,    -3.396,     3.605,     0.077,     0.788,    2
 0,    38.962,     1.250,     5.658,     0.128,     0.567,    5
 0,    37.343,     0.286,     5.770,     0.130,     0.411,    7
 0,    33.772,    -3.151,     4.957,     0.144,     0.718,    2
 0,    32.194,    -0.676,     4.666,     0.128,     0.428,    6
 0,    31.917,    -3.366,     6.177,     0.180,     0.578,    3
 0,    25.627,     0.394,     4.832,     0.165,     0.533,    4
 0,    22.747,    -2.701,     2.688,     0.105,     0.775,    2
 0,    21.595,    -0.192,     4.077,     0.188,     0.611,    3
 0,    21.560,     1.096,     4.480,     0.203,     0.537,    4
 0,    20.885,     3.291,     3.949,     0.122,     0.684,    3
 0,    20.158,     1.594,     3.646,     0.155,     0.456,    5
 0,    20.134,    -0.520,     3.033,     0.117,     0.578,    4
 1,   382.785,    -0.335,    13.284,     0.007,     0.989,    3
 1,    55.360,     3.507,     0.000,     0.000,     1.000,    1
 0,    31.080,    -2.490,     5.349,     0.159,     0.412,    7
 0,    30.363,     0.242,     6.567,     0.202,     0.395,    7
 0,    28.368,    -1.071,     6.624,     0.207,     0.355,    9
 0,    25.990,     0.720,     4.105,     0.141,     0.407,    7
 0,    22.747,    -0.634,     4.546,     0.170,     0.518,    5
 0,    22.442,    -2.744,     0.000,     0.000,     1.000,    1
 0,    21.771,     0.712,     4.280,     0.186,     0.457,    5
 1,   380.410,     0.605,     4.565,     0.003,     0.988,    2
 1,    76.087,     2.553,    13.327,     0.151,     0.576,    6
 0,    34.046,     0.914,     7.022,     0.182,     0.358,    8
 0,    33.701,    -1.144,     5.819,     0.144,     0.617,    4
 0,    25.516,    -1.329,     5.824,     0.207,     0.419,    6
 0,    24.748,    -2.489,     3.862,     0.135,     0.789,    2
 0,    23.691,     0.383,     4.056,     0.154,     0.514,    4
 0,    23.404,    -1.065,     4.781,     0.184,     0.561,    4
 0,    22.951,     2.050,     1.502,     0.054,     0.554,    4
 0,    22.222,     2.210,     2.664,     0.106,     0.520,    5
 0,    21.493,     1.247,     3.283,     0.138,     0.564,    4
 0,    20.055,    -0.790,     3.691,     0.170,     0.513,    4
 1,   586.479,    -0.167,     0.000,     0.000,     1.000,    1
 1,   301.232,     0.820,    16.986,     0.017,     0.953,    4
 1,   246.912,    -2.513,    22.684,     0.083,     0.463,    6
 0,    47.770,    -2.619,    10.732,     0.199,     0.539,    6
 0,    43.284,    -0.333,     8.514,     0.184,     0.404,    7
 0,    38.904,    -1.181,     7.618,     0.155,     0.506,    6
 0,    38.215,     2.781,     5.729,     0.121,     0.671,    3
 0,    36.431,    -2.639,     2.064,     0.034,     0.903,    2
 0,    31.339,    -2.011,     4.321,     0.110,     0.505,    5
 0,    26.808,     1.189,     4.518,     0.161,     0.564,    4
 0,    26.004,    -2.886,     2.417,     0.087,     0.601,    3
 0,    25.053,     1.023,     4.832,     0.172,     0.571,    4
 0,    24.950,    -1.366,     4.795,     0.184,     0.503,    4
 0,    23.494,    -0.998,     3.811,     0.141,     0.594,    3
 0,    23.341,     0.874,     4.513,     0.170,     0.517,    4
 0,    22.973,    -0.923,     4.651,     0.188,     0.454,    5
 0,    21.998,    -3.396,     0.000,     0.000,     1.000,    1
 0,    21.595,    -0.456,     4.421,     0.168,     0.511,    4
 0,    20.531,     1.724,     3.446,     0.163,     0.504,    4
 0,    20.157,     2.728,     2.696,     0.133,     0.707,    2
 0,    47.416,    -1.750,     9.699,     0.196,     0.306,   14
 0,    41.688,    -1.108,     7.840,     0.177,     0.604,    5
 0,    27.918,    -0.630,     4.403,     0.137,     0.479,    7
 0,    26.539,    -2.197,     5.699,     0.207,     0.414,    7
 0,    24.462,     0.350,     6.477,     0.247,     0.434,    6
 0,    23.286,    -2.350,     3.069,     0.117,     0.401,    7
 0,    23.048,    -1.262,     4.604,     0.171,     0.649,    4
 0,    22.715,     0.638,     4.562,     0.172,     0.343,    9
 0,    21.038,    -0.243,     3.100,     0.123,     0.607,    4
 0,   187.443,    -1.962,    21.716,     0.057,     0.847,   11
 0,   178.032,     1.568,     0.000,     0.000,     1.000,    1
 0,   171.523,     1.551,    18.703,     0.098,     0.308,   15
 0,    56.293,     1.305,    11.271,     0.150,     0.660,    5
 0,    41.222,    -0.787,     6.751,     0.154,     0.456,    6
 1,    36.754,    -3.505,     0.000,     0.000,     1.000,    1
 0,    35.471,     0.082,     8.314,     0.216,     0.384,    8
 0,    29.892,    -2.259,     5.700,     0.181,     0.428,    7
 0,    22.587,    -1.051,     1.949,     0.069,     0.475,    5
 1,   218.419,    -1.154,    15.803,     0.028,     0.917,    5
 1,    67.935,    -4.404,     8.665,     0.118,     0.755,    2
 0,    32.983,     0.269,     4.804,     0.114,     0.427,    6
 0,    29.337,    -3.771,     4.320,     0.131,     0.601,    3
 0,    21.928,     1.169,     4.952,     0.192,     0.482,    5
 0,    21.759,    -0.436,     1.304,     0.052,     0.584,    4
 1,   416.093,     1.546,    13.981,     0.008,     0.969,    3
 1,   184.728,    -1.182,    12.005,     0.026,     0.954,    3
 1,   145.170,     2.965,     0.146,     0.001,     0.710,    2
 1,    95.143,    -3.790,     6.924,     0.038,     0.931,    2
 0,    39.325,    -0.654,    10.457,     0.250,     0.324,   10
 1,    28.813,    -2.949,     4.175,     0.141,     0.581,    3
 0,    25.244,     0.647,     4.626,     0.147,     0.552,    4
 0,    20.484,     1.089,     2.720,     0.092,     0.871,    2
 1,   205.092,    -2.438,    21.766,     0.064,     0.593,   13
 0,    35.189,     1.354,     3.985,     0.078,     0.865,    3
 0,    32.799,     1.140,     4.211,     0.118,     0.667,    4
 0,    32.004,    -1.375,     5.200,     0.142,     0.469,    6
 0,    30.107,    -1.076,     5.714,     0.166,     0.513,    5
 0,    21.460,    -1.756,     4.114,     0.178,     0.534,    5
 0,    20.026,    -0.085,     3.669,     0.161,     0.479,    5
 1,   215.465,     2.831,    17.072,     0.046,     0.876,    3
 1,   205.797,    -0.176,    30.676,     0.100,     0.772,   11
 0,    40.329,    -2.135,     7.703,     0.176,     0.320,   11
 0,    35.370,    -0.244,     6.801,     0.173,     0.482,    7
 0,    32.645,    -0.345,     5.631,     0.152,     0.444,    6
 0,    29.758,    -1.004,     5.775,     0.174,     0.372,    8
 0,    25.835,    -0.148,     3.111,     0.109,     0.559,    5
 0,    25.405,    -1.828,     5.454,     0.178,     0.435,    7
 0,    24.616,     0.115,     4.471,     0.161,     0.410,    6
 0,    21.686,     0.579,     4.245,     0.176,     0.504,    6
 0,    67.617,     1.247,     9.611,     0.113,     0.641,    4
 0,    40.534,    -0.421,     8.588,     0.182,     0.523,    6
 0,    29.600,    -1.248,     4.066,     0.094,     0.783,    3
 0,    28.895,    -1.150,     5.011,     0.164,     0.445,    6
 0,    28.769,    -0.863,     6.470,     0.216,     0.478,    5
 0,    27.073,     1.150,     4.748,     0.146,     0.634,    4
 1,    24.292,     3.897,     0.000,     0.000,     1.000,    1
 0,    21.572,    -1.693,     4.157,     0.158,     0.448,    6
 0,    21.352,     0.900,     4.841,     0.215,     0.460,    5
 0,    21.030,     0.800,     3.942,     0.165,     0.462,    5
 1,   338.764,    -0.024,    16.829,     0.009,     0.978,    3
 1,   195.418,     2.100,     6.830,     0.015,     0.914,    5
 0,    48.872,    -1.417,     7.270,     0.126,     0.422,    8
 1,    45.943,     3.159,     4.428,     0.087,     0.654,    3
 0,    37.208,     1.207,     4.949,     0.070,     0.823,    3
 0,    30.885,     1.306,     0.000,     0.000,     1.000,    1
 0,    30.367,    -3.612,     5.817,     0.185,     0.655,    3
 0,    26.190,     1.013,     5.677,     0.212,     0.529,    4
 0,    24.873,    -1.789,     4.544,     0.148,     0.433,    6
 0,    24.328,     1.937,     5.510,     0.216,     0.414,    6
 0,    23.671,     0.300,     4.772,     0.195,     0.452,    5
 0,    23.248,     0.754,     4.046,     0.154,     0.637,    3
 0,    21.351,    -0.163,     3.780,     0.168,     0.458,    5
 0,   267.786,     0.718,     9.591,     0.009,     0.983,    2
 0,    45.499,     0.236,     9.569,     0.192,     0.401,    7
 0,    37.852,     1.301,     4.130,     0.085,     0.771,    3
 0,    36.961,    -1.939,     6.919,     0.165,     0.483,    7
 0,    36.867,    -1.094,     7.940,     0.199,     0.339,    9
 0,    29.913,     0.178,     2.492,     0.064,     0.637,    3
 0,    29.378,     0.904,     7.593,     0.242,     0.363,    8
 0,    26.849,     0.791,     4.458,     0.137,     0.459,    5
 0,    21.986,    -0.561,     5.043,     0.217,     0.472,    5
 0,    21.814,     1.980,     3.228,     0.117,     0.555,    4
 1,   650.805,    -0.806,    30.121,     0.010,     0.964,    6
 0,    66.619,     1.209,    14.056,     0.176,     0.474,   10
 1,    59.259,    -3.624,     4.597,     0.057,     0.856,    2
 0,    33.202,    -2.073,     4.122,     0.112,     0.507,    5
 0,    31.750,    -2.013,     5.411,     0.156,     0.396,    7
 0,    30.231,     0.343,     6.360,     0.194,     0.393,    7
 1,    29.436,     4.193,     0.000,     0.000,     1.000,    1
 0,    27.610,    -0.225,     6.091,     0.191,     0.604,    4
 0,    21.270,     0.111,     5.081,     0.216,     0.415,    6
 0,    20.821,     1.477,     3.301,     0.126,     0.586,    4
 1,   137.857,     3.201,    14.666,     0.095,     0.670,    4
 0,    47.090,     0.115,     9.805,     0.185,     0.398,    8
 0,    39.567,    -1.236,     7.600,     0.168,     0.622,    4
 0,    35.280,    -0.832,     5.982,     0.138,     0.531,    5
 0,    33.846,    -0.478,     6.663,     0.169,     0.434,    7
 0,    32.182,     0.274,     6.648,     0.190,     0.379,    7
 1,    31.421,    -2.639,     3.694,     0.107,     0.761,    2
 0,    29.971,     1.162,     5.246,     0.150,     0.468,    5
 0,    29.583,    -0.179,     4.990,     0.159,     0.438,    6
 0,    28.844,    -4.330,     4.029,     0.139,     0.587,    3
 0,    24.759,    -2.742,     3.174,     0.120,     0.750,    2
 0,    24.564,     1.732,     4.091,     0.141,     0.602,    4
 0,    20.720,     1.156,     2.243,     0.092,     0.617,    3
 0,    20.050,     0.542,     3.881,     0.176,     0.505,    4
 1,  1051.783,    -0.111,     0.000,     0.000,     1.000,    1
 1,   310.698,     0.243,    33.097,     0.054,     0.891,    7
 1,    72.404,     3.293,     6.190,     0.071,     0.812,    2
 0,    39.313,    -0.560,     5.999,     0.134,     0.471,    7
 1,    36.444,    -3.981,     0.000,     0.000,     1.000,    1
 0,    32.060,     1.750,     3.454,     0.097,     0.469,    6
 0,    32.036,     0.497,     5.624,     0.152,     0.455,    7
 0,    30.952,     0.217,     7.763,     0.225,     0.340,    9
 0,    25.959,    -1.803,     5.539,     0.203,     0.445,    6
 0,    24.628,    -1.991,     4.496,     0.151,     0.482,    6
 1,    94.255,     3.563,    10.718,     0.079,     0.837,    3
 1,    67.589,    -3.562,     0.000,     0.000,     1.000,    1
 0,    36.717,    -0.407,     8.164,     0.205,     0.337,   10
 0,    29.913,    -0.009,     6.335,     0.205,     0.420,    6
 0,    27.317,    -1.024,     5.457,     0.183,     0.481,    6
 0,    24.807,     0.397,     1.786,     0.066,     0.610,    3
 0,    24.500,     0.885,     4.870,     0.183,     0.431,    6
 0,    23.568,     0.789,     4.102,     0.162,     0.427,    6
 0,    23.073,     2.023,     4.892,     0.200,     0.392,    7
 0,    20.762,     0.434,     4.517,     0.173,     0.602,    4
 0,    20.295,     1.061,     3.447,     0.138,     0.444,    6
 1,    89.008,     0.278,    16.090,     0.117,     0.679,    7
 0,    64.157,     0.475,    10.589,     0.141,     0.379,    9
 0,    37.767,    -1.288,     8.653,     0.213,     0.371,    8
 0,    37.486,     0.642,     7.065,     0.172,     0.509,    5
 0,    35.796,    -2.663,     3.719,     0.068,     0.887,    2
 0,    31.908,    -1.240,     7.735,     0.230,     0.399,    7
 0,    31.061,     0.030,     2.096,     0.053,     0.771,    3
 0,    28.524,    -0.165,     4.271,     0.120,     0.559,    4
 0,    24.603,    -3.750,     0.000,     0.000,     1.000,    1
 0,    24.437,     0.769,     3.891,     0.142,     0.455,    5
 0,    24.024,    -0.244,     4.688,     0.187,     0.530,    4
 0,    23.604,    -1.318,     4.396,     0.165,     0.458,    5
 0,    23.454,    -0.302,     4.325,     0.154,     0.519,    4
 0,    23.104,     1.758,     3.591,     0.149,     0.457,    5
 0,    21.416,    -1.316,     4.493,     0.195,     0.504,    4
 1,  1153.659,    -0.893,    28.349,     0.005,     0.984,    4
 1,    48.602,    -4.372,     0.000,     0.000,     1.000,    1
 0,    24.233,     4.494,     2.889,     0.092,     0.601,    3
 0,    22.465,    -0.380,     4.936,     0.195,     0.355,    8
 0,    20.942,     0.411,     4.807,     0.210,     0.537,    4
 1,   557.572,    -0.184,    26.026,     0.009,     0.979,    4
 1,   103.081,    -2.283,    16.140,     0.145,     0.490,    9
 0,    34.110,    -0.344,     5.778,     0.151,     0.429,    6
 0,    33.058,    -1.105,     5.400,     0.121,     0.675,    4
 0,    33.004,     0.798,     3.573,     0.086,     0.738,    3
 0,    32.264,     3.409,     4.331,     0.129,     0.731,    2
 0,    32.125,    -0.428,     6.164,     0.167,     0.431,    7
 0,    24.785,    -1.136,     2.629,     0.086,     0.645,    3
 0,    24.312,    -4.141,     3.575,     0.146,     0.710,    2
 0,    23.980,    -0.990,     4.604,     0.169,     0.456,    5
 0,    23.105,    -1.423,     5.176,     0.207,     0.491,    5
 0,    21.737,    -2.992,     3.936,     0.172,     0.735,    2
 0,    21.556,     1.303,     3.464,     0.148,     0.482,    5
 0,    20.886,     0.382,     2.626,     0.114,     0.559,    4
 0,    20.838,     0.040,     4.088,     0.184,     0.542,    4
 1,   481.640,    -0.864,    19.267,     0.012,     0.958,    5
 1,   299.397,    -0.198,    17.995,     0.025,     0.955,    3
 1,    72.934,     3.097,     5.247,     0.036,     0.936,    2
 0,    66.536,     0.837,    16.929,     0.238,     0.344,   10
 0,    41.106,    -1.454,     8.025,     0.175,     0.520,    6
 0,    32.865,     0.605,     6.197,     0.167,     0.485,    5
 0,    29.870,     1.268,     6.641,     0.179,     0.450,    6
 0,    27.099,    -1.415,     5.633,     0.181,     0.414,    6
 0,    24.714,     1.314,     4.543,     0.158,     0.433,    6
 0,    24.462,     2.116,     4.605,     0.143,     0.557,    4
 0,    23.991,     1.009,     4.656,     0.186,     0.459,    5
 0,    22.638,     1.137,     4.078,     0.163,     0.457,    5
 0,    22.397,    -0.308,     2.894,     0.109,     0.563,    4
 0,   348.132,    -0.505,     6.674,     0.003,     0.992,    2
 0,   101.308,     0.365,    11.296,     0.064,     0.822,    5
 0,    57.071,     1.877,    11.196,     0.179,     0.320,   13
 0,    30.582,     1.633,     7.278,     0.217,     0.409,    8
 0,    26.337,     1.971,     6.318,     0.220,     0.369,    8
 0,    25.271,    -1.374,     6.166,     0.230,     0.484,    6
 0,    25.021,    -0.418,     4.722,     0.177,     0.463,    5
 0,    22.119,     1.082,     4.789,     0.210,     0.417,    6
 1,    92.119,    -2.269,    14.065,     0.119,     0.396,   13
 1,    77.434,     4.293,     0.000,     0.000,     1.000,    1
 0,    48.807,     1.190,     9.712,     0.180,     0.354,    9
 0,    45.251,    -1.225,    10.469,     0.219,     0.416,    7
 0,    44.784,     3.001,     8.483,     0.183,     0.510,    4
 0,    44.096,     0.685,     7.287,     0.139,     0.503,    6
 1,    36.033,     2.918,     0.000,     0.000,     1.000,    1
 0,    27.842,     1.737,     4.881,     0.170,     0.466,    5
 0,    27.359,     2.171,     6.071,     0.206,     0.390,    7
 0,    25.069,    -0.513,     1.710,     0.046,     0.628,    3
 0,    22.390,     1.035,     3.415,     0.129,     0.641,    3
 0,    21.188,     2.004,     4.585,     0.201,     0.412,    6
 1,   257.353,     0.073,    23.872,     0.030,     0.916,    6
 0,    45.043,     0.456,    10.541,     0.221,     0.394,    8
 0,    40.603,     3.883,     7.065,     0.156,     0.649,    3
 0,    31.152,    -2.227,     5.903,     0.165,     0.469,    5
 0,    29.448,     1.318,     5.142,     0.147,     0.534,    4
 0,    25.871,    -1.745,     3.840,     0.132,     0.545,    4
 0,    24.878,     2.634,     3.461,     0.097,     0.867,    2
 1,    22.369,    -4.332,     0.000,     0.000,     1.000,    1
 0,    21.221,     1.135,     3.801,     0.164,     0.515,    4
 0,    21.135,     2.788,     0.000,     0.000,     1.000,    1
 0,    20.413,    -1.782,     3.752,     0.160,     0.510,    4
 1,   315.110,    -1.644,    11.548,     0.007,     0.964,    4
 1,   130.751,     2.352,     8.761,     0.060,     0.624,    6
 1,    32.287,    -2.293,     3.619,     0.100,     0.471,    6
 0,    28.539,     2.087,     2.465,     0.046,     0.659,    4
 0,    27.403,    -0.954,     4.701,     0.151,     0.574,    4
 0,    24.400,     1.253,     3.585,     0.129,     0.397,    7
 0,    23.175,     0.913,     4.476,     0.189,     0.423,    6
 0,    23.036,    -2.482,     3.279,     0.129,     0.492,    5
 0,    20.997,     1.254,     3.770,     0.169,     0.553,    5
 0,    20.874,     0.658,     3.636,     0.162,     0.533,    4
 1,   786.004,     0.719,    24.337,     0.012,     0.956,    4
 1,    80.397,     3.338,    12.844,     0.123,     0.636,    5
 1,    47.873,    -3.519,     8.062,     0.140,     0.606,    3
 0,    36.271,    -2.064,     6.024,     0.122,     0.428,    6
 0,    35.835,    -0.667,     7.677,     0.205,     0.499,    5
 0,    30.583,     0.819,     6.717,     0.196,     0.417,    6
 0,    30.042,    -0.075,     6.307,     0.200,     0.422,    6
 0,    28.659,    -4.290,     4.055,     0.134,     0.740,    2
 0,    28.379,     1.917,     5.488,     0.173,     0.460,    5
 0,    27.913,    -0.976,     4.426,     0.121,     0.465,    5
 0,    26.591,    -1.693,     4.295,     0.138,     0.413,    6
 0,    23.807,     1.164,     5.359,     0.216,     0.514,    4
 0,    23.273,     1.257,     5.837,     0.237,     0.455,    5
 0,    22.380,    -1.118,     4.194,     0.164,     0.463,    5
 0,    22.025,    -4.307,     2.787,     0.120,     0.740,    2
 0,    21.800,    -0.607,     5.151,     0.206,     0.512,    4
 0,    42.774,    -1.101,    10.612,     0.235,     0.392,    9
 0,    27.739,    -0.258,     5.359,     0.145,     0.498,    6
 0,    24.797,     0.358,     5.164,     0.189,     0.350,    9
 0,    24.732,     0.687,     5.050,     0.194,     0.411,    7
