background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,27.592,4.467,0.151,0.507,6
1,70.31,8.57,0.093,0.756,4
1,187.902,3.948,0.003,0.996,2
0,58.703,5.161,0.08,0.584,5
0,81.645,1.571,0.005,0.985,2
0,21.057,4.569,0.192,0.537,6
1,132.442,8.676,0.038,0.598,6
1,47.351,1.106,0.017,0.863,2
0,20.81,3.066,0.111,0.613,4
0,32.348,5.63,0.163,0.582,3
0,29.533,5.642,0.171,0.454,6
0,20.11,0.815,0.029,0.862,2
1,44.909,0.404,0.007,0.837,2
0,27.791,3.993,0.131,0.761,2
0,25.214,6.224,0.231,0.374,15
0,26.341,4.971,0.166,0.581,3
0,24.205,4.099,0.158,0.382,13
0,27.828,4.744,0.142,0.563,6
1,144.022,2.042,0.001,0.998,2
1,44.266,6.933,0.145,0.457,6
0,46.232,7.914,0.167,0.586,5
1,152.685,18.678,0.079,0.634,5
0,34.513,4.327,0.081,0.889,3
0,20.087,2.82,0.102,0.622,6
0,20.84,4.403,0.205,0.606,3
0,22.315,2.737,0.104,0.693,3
1,58.878,7.158,0.107,0.507,4
1,25.294,4.034,0.128,0.739,4
1,69.303,1.451,0.018,0.806,2
0,42.916,4.571,0.077,0.824,4
1,40.719,6.062,0.136,0.664,4
0,29.539,4.744,0.147,0.46,5
0,35.6,3.127,0.085,0.726,2
1,34.535,4.093,0.092,0.749,4
0,29.856,2.767,0.068,0.854,2
1,74.06,7.663,0.046,0.88,4
0,38.171,0.899,0.012,0.932,2
0,26.91,2.359,0.057,0.695,5
1,144.549,20.592,0.107,0.396,14
0,22.352,4.542,0.181,0.46,6
0,34.861,4.5,0.078,0.861,3
0,34.727,6.502,0.171,0.516,6
1,37.788,6.336,0.139,0.577,4
0,34.117,7.618,0.207,0.369,13
0,34.77,5.086,0.135,0.503,4
0,20.762,4.843,0.221,0.493,5
0,23.501,3.734,0.155,0.674,3
0,22.301,3.456,0.127,0.691,6
0,96.947,4.397,0.011,0.833,4
0,24.609,4.492,0.16,0.736,3
0,22.014,0.0,0.0,1.0,1
1,53.333,3.398,0.031,0.937,2
0,21.13,0.0,0.0,1.0,1
1,104.669,8.525,0.045,0.676,5
1,66.9,9.896,0.097,0.584,5
1,122.357,24.838,0.186,0.398,9
0,62.783,12.196,0.169,0.472,7
0,28.735,5.656,0.176,0.444,12
0,27.227,4.889,0.17,0.502,6
0,38.02,4.603,0.076,0.69,8
1,106.717,3.015,0.024,0.696,3
1,50.709,1.217,0.023,0.663,3
1,29.624,1.798,0.03,0.704,3
0,43.16,4.211,0.081,0.641,4
1,32.92,6.871,0.182,0.611,6
0,27.71,3.999,0.12,0.792,3
1,59.139,2.101,0.031,0.785,2
1,36.443,0.0,0.0,1.0,1
1,71.812,3.339,0.043,0.578,3
0,51.055,9.649,0.177,0.501,5
1,126.344,7.523,0.038,0.894,2
0,33.651,4.1,0.118,0.593,3
0,26.998,2.925,0.091,0.802,2
1,33.578,2.378,0.049,0.854,3
1,64.201,4.383,0.027,0.681,3
1,51.116,9.014,0.158,0.638,5
1,29.391,3.035,0.087,0.534,4
1,50.259,7.545,0.108,0.714,4
0,32.281,6.568,0.168,0.633,4
1,180.16,10.829,0.023,0.959,6
1,267.019,4.306,0.001,0.99,3
0,34.453,7.718,0.206,0.371,11
0,31.375,6.558,0.181,0.658,7
0,25.78,2.059,0.068,0.599,6
0,25.791,2.886,0.067,0.866,3
1,61.966,7.242,0.096,0.759,3
0,74.211,16.316,0.193,0.425,7
0,21.026,3.611,0.149,0.513,4
0,23.6,4.826,0.196,0.594,4
1,62.954,6.371,0.06,0.763,3
1,27.377,3.007,0.067,0.902,2
0,27.475,3.853,0.136,0.616,3
1,56.951,6.826,0.082,0.875,2
1,51.587,9.498,0.154,0.454,7
0,22.446,3.536,0.133,0.599,3
1,46.09,3.408,0.064,0.742,3
0,26.888,2.608,0.065,0.878,2
0,25.527,5.282,0.201,0.565,4
1,127.057,7.235,0.035,0.753,3
0,26.431,4.771,0.171,0.578,4
0,24.964,3.758,0.122,0.69,3
0,22.891,3.604,0.152,0.59,3
0,20.466,2.173,0.057,0.925,2
1,63.97,9.749,0.134,0.498,5
0,20.317,4.27,0.165,0.545,5
1,247.849,10.512,0.038,0.78,2
0,36.642,7.388,0.187,0.343,13
0,35.685,6.701,0.175,0.505,6
0,33.897,6.149,0.173,0.462,10
0,20.83,1.723,0.082,0.715,2
0,24.242,3.958,0.123,0.812,4
0,30.643,0.0,0.0,1.0,1
1,196.544,26.314,0.111,0.499,6
1,96.414,6.966,0.035,0.685,5
0,23.313,4.248,0.162,0.665,8
1,76.086,13.057,0.128,0.565,5
0,21.556,5.079,0.215,0.497,5
1,136.883,24.359,0.151,0.752,4
0,21.525,1.146,0.035,0.885,2
1,200.197,0.0,0.0,1.0,1
0,22.158,3.605,0.144,0.42,9
0,22.632,2.342,0.06,0.909,3
0,25.979,3.295,0.108,0.796,3
1,94.97,4.358,0.036,0.685,4
0,31.247,4.761,0.148,0.546,5
0,25.685,4.884,0.166,0.569,7
0,31.826,5.067,0.136,0.699,4
0,21.205,0.918,0.026,0.902,2
0,43.39,4.354,0.079,0.709,4
0,28.912,5.689,0.175,0.519,9
1,34.782,5.692,0.139,0.632,8
1,32.505,0.709,0.018,0.806,2
1,157.844,4.058,0.007,0.979,4
0,43.389,10.568,0.225,0.418,7
1,59.996,0.0,0.0,1.0,1
1,23.127,5.576,0.229,0.381,10
1,61.182,8.714,0.116,0.709,4
0,29.17,0.695,0.022,0.767,2
0,22.651,4.355,0.178,0.527,4
0,29.475,3.781,0.11,0.539,7
0,38.487,8.734,0.214,0.478,5
0,22.313,4.835,0.203,0.388,10
1,30.956,3.255,0.071,0.761,5
1,66.332,9.995,0.104,0.475,12
0,24.332,4.208,0.158,0.507,6
0,28.074,2.936,0.091,0.612,6
0,77.054,14.269,0.172,0.582,7
1,32.493,0.0,0.0,1.0,1
1,115.596,8.628,0.046,0.669,4
0,26.087,4.484,0.141,0.591,5
1,76.421,10.43,0.098,0.836,3
0,25.02,4.206,0.159,0.637,3
0,20.554,1.954,0.09,0.74,2
1,61.379,3.823,0.023,0.87,3
1,67.89,8.283,0.091,0.591,4
1,84.86,13.214,0.122,0.468,7
0,25.783,2.604,0.085,0.603,5
1,106.74,8.574,0.051,0.697,3
0,24.25,5.004,0.187,0.446,10
0,28.367,6.604,0.217,0.415,7
0,27.852,3.805,0.116,0.528,4
0,22.278,0.203,0.004,0.96,2
0,37.147,8.571,0.208,0.469,10
1,341.425,44.666,0.098,0.598,5
0,24.327,2.752,0.111,0.672,3
1,48.974,6.147,0.119,0.454,7
1,51.001,6.504,0.11,0.479,6
0,24.259,2.769,0.09,0.723,4
0,90.2,16.551,0.162,0.503,11
0,25.619,3.183,0.119,0.734,2
1,49.13,6.816,0.088,0.629,6
0,27.204,3.178,0.114,0.61,3
0,46.042,9.751,0.199,0.461,5
0,23.265,1.862,0.075,0.618,3
0,23.322,4.27,0.173,0.581,3
0,33.5,4.447,0.101,0.58,6
1,57.496,3.232,0.044,0.727,3
0,25.292,3.0,0.091,0.662,3
0,21.465,0.0,0.0,1.0,1
0,32.906,5.362,0.151,0.64,3
1,92.839,10.311,0.084,0.725,3
0,52.285,9.982,0.171,0.525,5
0,27.779,5.03,0.176,0.59,3
1,101.341,6.37,0.032,0.605,4
1,26.271,3.313,0.125,0.711,2
1,29.801,4.264,0.117,0.535,5
1,76.893,9.122,0.078,0.621,9
1,37.967,0.0,0.0,1.0,1
0,20.149,3.505,0.162,0.746,2
1,34.711,2.16,0.041,0.884,2
0,66.75,7.262,0.068,0.895,2
0,31.559,3.472,0.076,0.717,4
0,20.204,1.756,0.071,0.667,4
0,25.833,4.508,0.157,0.552,7
0,21.094,3.281,0.135,0.576,5
1,80.177,3.112,0.036,0.758,2
0,30.934,3.815,0.105,0.639,3
0,32.615,7.217,0.214,0.468,6
0,39.796,6.825,0.164,0.56,5
1,206.003,17.832,0.035,0.677,8
1,31.1,5.732,0.168,0.557,5
1,25.538,4.466,0.143,0.702,5
0,28.219,2.932,0.063,0.776,4
0,21.83,0.0,0.0,1.0,1
1,198.097,15.536,0.046,0.724,9
0,25.684,1.483,0.056,0.729,2
0,25.28,5.113,0.184,0.469,5
0,46.082,7.338,0.142,0.618,4
1,81.034,13.434,0.121,0.491,8
0,22.375,2.047,0.079,0.791,2
0,50.598,2.686,0.052,0.723,2
0,26.707,2.851,0.08,0.663,3
0,20.971,2.291,0.101,0.614,3
0,40.197,9.044,0.212,0.417,10
0,38.451,7.808,0.196,0.426,7
1,26.996,4.962,0.158,0.433,9
1,49.759,4.671,0.064,0.656,7
0,57.249,9.715,0.16,0.7,3
0,25.058,2.909,0.106,0.762,2
1,85.148,16.439,0.164,0.453,8
0,29.532,5.776,0.176,0.48,6
0,24.457,3.501,0.133,0.751,2
0,20.293,3.497,0.16,0.747,2
1,52.043,7.564,0.115,0.63,7
0,35.202,5.948,0.156,0.483,6
1,172.702,9.099,0.03,0.851,4
0,22.151,1.478,0.045,0.877,2
0,40.733,5.175,0.091,0.686,4
1,61.944,7.203,0.093,0.513,12
1,54.922,4.083,0.052,0.667,7
1,125.713,2.605,0.006,0.979,2
0,22.099,2.437,0.107,0.648,3
1,91.176,4.373,0.013,0.983,2
0,26.662,4.375,0.157,0.391,12
0,20.295,2.119,0.083,0.771,3
1,93.184,9.934,0.063,0.851,8
0,23.226,2.778,0.099,0.812,2
1,52.258,5.503,0.091,0.654,4
0,36.203,7.491,0.202,0.54,4
1,53.117,6.898,0.087,0.57,5
1,100.768,9.709,0.066,0.777,3
1,86.051,3.341,0.038,0.723,2
0,22.607,2.596,0.11,0.523,4
0,28.326,6.362,0.213,0.495,5
0,27.638,3.575,0.093,0.584,5
1,102.547,9.279,0.049,0.69,3
1,21.942,3.564,0.126,0.506,6
0,28.992,4.179,0.129,0.666,3
0,39.213,8.112,0.189,0.617,8
0,22.99,4.973,0.199,0.612,9
1,80.855,8.19,0.081,0.678,4
1,43.503,3.088,0.062,0.626,3
1,21.722,3.134,0.142,0.715,2
1,99.923,7.9,0.045,0.915,2
0,42.547,7.111,0.129,0.578,6
1,118.536,24.446,0.174,0.472,11
0,49.159,11.215,0.22,0.421,9
0,35.222,7.37,0.179,0.491,7
0,22.708,5.683,0.22,0.466,7
1,157.079,0.0,0.0,1.0,1
1,114.285,11.084,0.058,0.903,3
1,28.549,3.085,0.087,0.677,6
1,24.887,3.527,0.13,0.57,4
1,195.15,5.987,0.008,0.984,2
1,249.65,9.741,0.009,0.988,3
1,108.616,15.373,0.096,0.812,6
1,223.934,17.887,0.038,0.731,5
0,23.843,2.459,0.093,0.771,2
1,128.878,1.791,0.004,0.982,2
0,31.055,5.013,0.14,0.513,4
1,62.576,0.0,0.0,1.0,1
0,26.774,6.08,0.21,0.433,13
1,52.365,6.199,0.117,0.71,2
0,29.094,4.975,0.161,0.648,4
0,42.158,6.655,0.143,0.576,6
0,24.216,2.879,0.115,0.692,3
0,23.559,1.462,0.042,0.867,3
0,20.6,2.719,0.121,0.7,3
0,24.145,2.749,0.07,0.899,2
1,94.777,7.278,0.044,0.629,7
1,149.553,19.246,0.097,0.805,5
1,66.952,5.66,0.053,0.733,5
0,56.477,3.025,0.017,0.975,2
0,23.13,2.91,0.121,0.732,2
1,140.413,18.662,0.102,0.838,2
1,46.275,3.1,0.03,0.948,2
0,29.143,3.298,0.104,0.714,3
0,25.51,1.878,0.046,0.897,2
1,100.893,6.366,0.03,0.884,9
0,38.054,7.229,0.182,0.434,9
1,31.488,1.676,0.052,0.616,3
0,22.907,4.248,0.174,0.594,8
1,59.09,5.328,0.049,0.92,3
0,22.682,3.168,0.136,0.684,3
1,36.834,1.607,0.039,0.773,2
0,27.654,3.535,0.1,0.629,5
0,43.661,7.773,0.163,0.557,5
0,49.801,4.243,0.085,0.634,3
0,25.773,3.354,0.098,0.833,4
0,20.596,3.624,0.166,0.696,3
1,151.247,11.67,0.043,0.864,3
1,44.685,7.329,0.14,0.773,3
0,41.955,6.737,0.143,0.613,4
1,26.295,3.221,0.1,0.76,6
1,146.442,21.431,0.089,0.546,8
0,21.439,3.995,0.163,0.421,10
1,72.999,3.04,0.041,0.715,2
0,36.846,7.786,0.187,0.581,6
1,122.763,3.377,0.027,0.717,2
0,31.038,5.065,0.153,0.59,4
1,46.005,6.408,0.108,0.675,3
1,31.974,3.137,0.062,0.895,2
0,23.596,3.731,0.136,0.791,2
0,20.321,3.976,0.186,0.574,4
0,21.968,4.788,0.193,0.535,6
1,195.215,18.141,0.058,0.656,5
1,70.216,6.325,0.054,0.693,4
0,38.989,7.617,0.173,0.517,5
0,30.106,7.002,0.207,0.459,7
1,25.25,3.718,0.099,0.549,9
1,50.672,4.311,0.068,0.825,2
0,27.565,6.419,0.216,0.504,8
0,36.567,7.46,0.183,0.487,7
1,155.165,4.512,0.005,0.994,2
0,25.227,0.0,0.0,1.0,1
0,21.188,1.709,0.06,0.752,3
1,407.912,25.112,0.038,0.678,4
1,39.206,4.232,0.093,0.626,4
0,26.801,4.696,0.141,0.603,3
1,39.558,0.438,0.01,0.78,2
0,24.016,1.607,0.048,0.862,2
1,21.01,0.0,0.0,1.0,1
0,22.028,4.455,0.18,0.595,3
1,95.887,4.5,0.041,0.596,3
1,219.181,33.845,0.119,0.568,9
0,37.045,5.462,0.13,0.568,9
0,26.457,2.858,0.097,0.769,2
0,26.272,4.147,0.144,0.558,8
0,26.107,3.414,0.115,0.586,4
1,165.345,20.769,0.071,0.79,15
0,28.748,2.569,0.075,0.806,2
0,38.263,5.658,0.131,0.642,5
0,31.699,4.65,0.144,0.561,4
0,36.023,5.857,0.146,0.551,6
0,21.758,4.747,0.201,0.384,11
0,22.065,4.065,0.163,0.456,6
0,22.138,5.073,0.22,0.492,5
0,23.975,4.199,0.17,0.582,5
1,288.132,23.377,0.036,0.675,7
0,21.983,2.536,0.069,0.907,2
1,106.711,17.607,0.12,0.512,6
0,23.716,0.0,0.0,1.0,1
0,24.311,4.272,0.151,0.612,3
1,80.702,2.856,0.035,0.717,2
1,88.554,9.262,0.082,0.611,9
1,63.547,11.529,0.176,0.575,4
1,29.743,6.15,0.181,0.583,8
0,22.172,2.466,0.097,0.787,2
1,80.175,11.24,0.107,0.604,12
0,21.041,2.403,0.092,0.659,3
1,36.927,4.521,0.107,0.783,2
1,171.253,26.259,0.135,0.593,7
0,49.605,9.049,0.165,0.485,8
0,31.677,5.426,0.17,0.627,3
0,51.353,9.344,0.162,0.644,5
1,35.703,4.103,0.107,0.593,4
1,62.91,2.546,0.018,0.946,3
0,27.489,3.842,0.113,0.798,3
0,38.455,7.345,0.185,0.569,4
0,20.61,4.428,0.198,0.411,7
1,165.127,5.133,0.028,0.778,3
0,21.544,3.135,0.109,0.588,6
1,237.311,23.431,0.051,0.73,6
0,23.262,2.741,0.117,0.71,2
1,271.36,11.168,0.012,0.976,4
0,59.91,5.068,0.06,0.862,2
1,191.895,27.421,0.132,0.713,4
1,34.08,4.961,0.132,0.55,5
1,51.878,5.129,0.058,0.903,5
0,25.05,1.338,0.05,0.742,3
0,22.624,4.227,0.167,0.542,4
0,59.89,11.899,0.171,0.427,15
0,22.035,4.46,0.194,0.504,13
0,62.849,13.919,0.208,0.332,12
0,34.225,4.169,0.118,0.662,4
0,23.191,3.576,0.147,0.584,4
0,35.194,7.33,0.189,0.526,5
0,24.907,5.41,0.189,0.434,9
0,27.067,4.368,0.15,0.557,4
1,23.493,1.054,0.022,0.941,2
1,120.509,16.626,0.123,0.658,4
0,21.527,1.784,0.06,0.859,2
1,34.813,4.174,0.118,0.717,2
0,25.621,4.084,0.157,0.71,2
1,32.234,5.117,0.12,0.737,4
0,57.23,11.195,0.172,0.522,5
0,34.286,6.083,0.164,0.614,3
0,58.753,11.783,0.173,0.429,8
1,39.877,7.803,0.187,0.51,5
1,47.419,1.843,0.016,0.955,2
0,70.256,15.02,0.194,0.598,5
0,56.244,6.619,0.071,0.576,7
0,53.634,6.263,0.096,0.791,3
1,179.923,0.0,0.0,1.0,1
1,28.529,3.79,0.103,0.734,6
1,24.668,1.808,0.043,0.816,3
1,102.751,0.0,0.0,1.0,1
0,34.839,2.577,0.063,0.688,3
1,110.959,21.032,0.166,0.437,15
1,30.097,5.751,0.154,0.511,8
0,36.817,8.486,0.204,0.532,8
0,33.408,5.241,0.124,0.629,3
1,99.864,13.662,0.112,0.633,7
1,62.469,7.225,0.093,0.54,5
1,74.753,12.212,0.141,0.588,6
0,20.627,3.519,0.16,0.642,4
0,20.224,3.359,0.112,0.745,4
1,147.636,0.0,0.0,1.0,1
1,27.628,0.7,0.025,0.717,2
0,67.453,10.11,0.122,0.583,7
0,56.045,8.568,0.106,0.688,6
0,25.755,4.299,0.132,0.469,6
0,21.409,3.71,0.146,0.78,3
1,86.666,4.698,0.041,0.636,3
1,33.061,7.376,0.2,0.328,11
0,20.231,1.518,0.068,0.582,3
1,40.435,8.348,0.166,0.507,15
0,33.747,2.755,0.075,0.688,3
0,27.87,2.969,0.074,0.65,4
0,21.28,3.652,0.147,0.594,5
0,38.243,8.037,0.193,0.362,14
0,25.402,4.623,0.168,0.511,6
0,22.787,3.489,0.124,0.711,5
1,22.457,1.493,0.039,0.91,2
1,116.858,16.212,0.107,0.56,6
0,33.592,3.212,0.083,0.631,3
0,25.793,5.743,0.197,0.603,4
1,91.961,10.856,0.079,0.589,4
1,113.066,24.083,0.201,0.439,8
0,23.784,5.137,0.207,0.577,5
0,26.758,2.322,0.071,0.814,2
1,33.184,2.888,0.081,0.689,4
0,26.63,5.41,0.197,0.607,4
0,23.649,4.782,0.184,0.499,5
1,28.215,2.097,0.056,0.83,3
1,118.477,5.106,0.032,0.832,3
1,92.319,14.764,0.13,0.433,13
0,23.601,3.922,0.145,0.484,6
0,25.246,4.746,0.138,0.635,6
1,204.384,19.819,0.062,0.886,3
1,111.405,11.864,0.056,0.909,4
1,175.125,21.395,0.07,0.59,6
0,39.928,6.714,0.149,0.43,7
0,22.664,0.0,0.0,1.0,1
0,34.196,6.608,0.17,0.506,6
0,21.062,4.161,0.183,0.7,3
1,107.064,6.689,0.052,0.719,3
0,25.21,6.84,0.254,0.312,18
0,41.754,5.479,0.114,0.637,4
0,26.251,4.322,0.152,0.587,8
0,24.632,5.086,0.183,0.626,6
1,72.803,3.442,0.032,0.759,3
0,29.766,2.327,0.041,0.93,2
1,120.605,9.149,0.03,0.954,3
1,78.299,11.37,0.111,0.758,4
1,54.121,3.483,0.039,0.812,4
1,78.532,7.481,0.063,0.882,2
1,27.576,0.763,0.019,0.87,2
0,24.985,4.841,0.181,0.627,7
0,27.723,3.251,0.115,0.593,3
0,31.079,6.881,0.217,0.524,4
1,39.435,4.834,0.09,0.677,4
1,70.962,0.0,0.0,1.0,1
0,38.052,7.62,0.187,0.416,7
0,20.905,3.995,0.176,0.369,10
0,39.802,7.516,0.182,0.649,5
0,34.421,4.413,0.114,0.635,3
1,120.098,13.854,0.09,0.608,4
0,40.882,4.389,0.085,0.552,7
1,43.24,4.766,0.074,0.714,4
0,23.602,3.198,0.12,0.776,2
1,105.316,5.511,0.028,0.925,2
1,72.33,2.774,0.018,0.866,4
1,276.039,22.287,0.068,0.579,6
1,72.944,12.808,0.151,0.546,8
0,44.724,6.628,0.137,0.507,4
0,21.232,3.541,0.143,0.635,3
0,21.376,1.812,0.072,0.698,3
0,21.202,3.577,0.15,0.712,4
1,87.978,3.452,0.03,0.843,2
1,52.451,8.924,0.132,0.528,6
1,41.622,4.574,0.107,0.495,6
1,116.767,4.974,0.026,0.86,4
0,31.421,5.868,0.169,0.647,7
0,20.821,3.86,0.174,0.497,10
0,23.621,3.895,0.147,0.603,3
0,115.553,19.874,0.124,0.478,15
1,109.66,17.156,0.126,0.591,5
0,21.404,0.0,0.0,1.0,1
0,25.898,3.968,0.124,0.724,6
0,21.963,2.508,0.109,0.483,5
0,38.459,8.611,0.214,0.466,9
0,27.62,6.301,0.209,0.505,11
1,76.547,6.393,0.071,0.767,3
0,35.044,4.842,0.12,0.584,3
0,21.074,3.505,0.164,0.711,2
0,32.724,4.629,0.127,0.638,3
1,119.078,15.114,0.107,0.519,5
1,48.88,3.201,0.063,0.651,3
1,55.043,3.134,0.023,0.959,2
1,141.144,0.0,0.0,1.0,1
1,197.469,12.887,0.036,0.688,8
1,84.696,8.096,0.053,0.906,3
0,29.8,6.032,0.168,0.644,5
1,41.325,4.641,0.095,0.594,4
0,20.342,2.343,0.094,0.577,5
1,39.483,6.12,0.103,0.624,9
0,54.948,4.323,0.077,0.723,2
0,27.655,4.934,0.174,0.567,4
0,48.552,9.879,0.191,0.515,8
0,23.874,4.641,0.174,0.511,6
1,86.372,9.291,0.063,0.756,7
0,45.421,8.226,0.173,0.425,10
0,22.323,2.781,0.12,0.685,3
1,42.22,9.282,0.191,0.439,13
1,26.385,4.333,0.155,0.698,3
1,167.673,0.0,0.0,1.0,1
0,23.131,2.039,0.057,0.785,4
0,20.098,2.965,0.141,0.601,4
0,23.807,3.864,0.148,0.713,3
1,63.948,6.529,0.089,0.602,4
1,62.059,3.49,0.041,0.626,3
1,80.817,8.276,0.079,0.561,5
0,25.195,5.454,0.194,0.386,12
0,40.351,7.96,0.19,0.414,10
1,68.677,5.505,0.069,0.587,7
0,39.262,8.94,0.21,0.505,7
1,158.278,11.545,0.03,0.921,3
0,22.632,2.968,0.117,0.677,3
1,240.934,21.225,0.049,0.648,15
0,37.112,0.922,0.014,0.71,3
0,25.933,4.773,0.178,0.643,4
1,56.378,7.76,0.099,0.575,4
1,105.88,5.136,0.016,0.96,3
0,24.652,4.302,0.165,0.544,5
1,36.528,1.656,0.043,0.746,2
0,22.097,3.288,0.106,0.719,4
1,37.097,5.471,0.127,0.585,3
0,24.493,5.047,0.193,0.441,8
0,24.647,3.773,0.152,0.71,2
1,110.982,7.23,0.023,0.967,3
0,23.702,1.499,0.063,0.707,2
1,212.136,18.367,0.056,0.589,4
1,156.273,15.201,0.057,0.624,5
1,26.596,4.756,0.177,0.707,2
0,28.284,1.893,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
1,45.277,5.809,0.101,0.667,3
1,113.002,19.444,0.143,0.539,6
0,44.598,4.062,0.079,0.638,4
1,24.725,1.375,0.032,0.914,2
1,54.691,12.714,0.223,0.453,9
0,21.278,2.073,0.094,0.543,4
0,27.626,3.586,0.128,0.64,4
1,45.95,0.933,0.009,0.946,2
0,26.289,3.468,0.126,0.633,4
1,105.69,12.917,0.077,0.864,3
0,45.878,2.611,0.046,0.711,3
0,23.617,2.191,0.089,0.683,4
1,120.76,20.09,0.143,0.594,8
0,32.356,6.869,0.203,0.505,5
1,139.592,7.175,0.014,0.982,2
1,75.667,12.845,0.151,0.478,6
0,21.871,3.121,0.127,0.773,2
1,52.42,4.955,0.058,0.669,4
0,29.24,4.912,0.159,0.556,4
1,44.791,10.685,0.227,0.515,8
0,23.732,3.492,0.146,0.709,2
1,256.93,20.715,0.026,0.937,7
0,41.875,7.446,0.157,0.636,4
0,28.068,2.271,0.075,0.755,2
1,305.665,7.636,0.004,0.993,3
1,76.289,8.91,0.068,0.663,4
0,21.164,0.0,0.0,1.0,1
1,58.871,3.601,0.028,0.899,3
0,29.008,0.942,0.026,0.83,2
0,23.052,3.192,0.134,0.725,2
0,24.701,0.0,0.0,1.0,1
1,273.778,17.656,0.032,0.781,6
0,22.064,5.236,0.192,0.471,11
0,25.312,3.818,0.137,0.579,4
0,24.261,0.0,0.0,1.0,1
0,28.332,5.631,0.186,0.486,8
0,27.031,5.166,0.176,0.452,13
1,170.786,9.569,0.019,0.758,5
1,107.663,23.019,0.173,0.494,10
0,29.192,6.664,0.214,0.449,13
1,44.21,6.302,0.099,0.754,9
1,63.335,1.487,0.014,0.902,2
1,114.197,13.227,0.074,0.72,4
0,31.408,0.0,0.0,1.0,1
0,24.899,0.746,0.01,0.973,2
0,38.16,7.915,0.194,0.456,5
0,30.409,6.1,0.173,0.463,8
0,37.246,5.933,0.145,0.512,4
0,24.936,4.529,0.163,0.616,4
1,59.002,0.573,0.008,0.794,2
0,37.242,6.635,0.159,0.619,3
0,30.301,5.715,0.165,0.507,6
1,89.685,10.159,0.077,0.74,4
1,50.443,5.729,0.097,0.571,4
1,40.001,5.001,0.1,0.56,8
0,46.251,5.611,0.102,0.661,5
0,34.69,6.605,0.173,0.495,10
0,25.65,3.791,0.131,0.622,4
0,32.686,5.397,0.154,0.687,3
0,37.132,6.143,0.148,0.503,9
1,200.203,20.959,0.081,0.621,5
1,310.73,16.204,0.018,0.967,3
1,20.103,1.638,0.042,0.928,3
0,47.415,6.5,0.118,0.652,3
1,129.872,18.282,0.1,0.534,11
1,295.259,24.029,0.042,0.669,6
1,124.708,24.616,0.172,0.565,5
1,40.216,5.601,0.115,0.577,8
0,26.285,5.423,0.182,0.547,4
0,24.733,3.632,0.137,0.747,2
1,44.476,4.217,0.059,0.715,5
0,28.139,5.312,0.177,0.641,5
0,28.259,4.894,0.161,0.561,5
0,30.399,3.713,0.122,0.598,3
0,30.013,3.68,0.103,0.553,5
0,22.171,0.0,0.0,1.0,1
0,21.368,0.0,0.0,1.0,1
1,54.784,3.87,0.04,0.684,4
0,22.132,3.982,0.168,0.59,3
0,41.749,7.178,0.165,0.564,4
0,31.399,5.299,0.162,0.53,5
0,25.785,4.019,0.153,0.58,3
0,34.232,6.036,0.146,0.587,5
0,24.173,4.216,0.167,0.491,5
1,50.283,4.313,0.073,0.646,3
1,193.855,13.841,0.028,0.672,5
1,40.948,3.36,0.079,0.557,4
1,76.982,6.52,0.057,0.689,3
1,23.04,2.543,0.081,0.632,3
0,33.629,3.627,0.099,0.565,4
0,20.785,0.0,0.0,1.0,1
1,245.766,39.937,0.139,0.544,9
1,110.614,17.824,0.133,0.523,9
0,27.127,5.077,0.161,0.462,6
1,99.067,11.188,0.069,0.857,7
1,89.313,5.48,0.044,0.66,3
1,54.161,8.975,0.151,0.416,14
0,43.771,5.199,0.1,0.664,5
1,219.573,17.679,0.04,0.691,3
1,122.655,18.752,0.132,0.684,4
1,237.96,6.219,0.007,0.975,3
1,278.587,5.48,0.017,0.786,2
1,133.055,0.0,0.0,1.0,1
0,20.074,2.475,0.122,0.714,2
1,20.431,3.432,0.124,0.81,6
1,90.818,0.0,0.0,1.0,1
0,30.397,6.282,0.18,0.526,5
0,30.615,5.38,0.155,0.522,7
1,83.339,13.121,0.12,0.642,11
1,76.488,8.547,0.092,0.561,5
0,25.687,5.321,0.192,0.427,11
0,41.173,8.712,0.191,0.5,5
0,23.179,3.809,0.136,0.619,5
0,26.855,6.032,0.199,0.525,7
0,29.188,4.285,0.142,0.627,3
0,38.137,6.668,0.132,0.468,9
0,38.88,7.061,0.162,0.513,5
1,155.28,26.997,0.154,0.559,9
0,30.06,4.684,0.123,0.516,5
1,199.087,12.953,0.05,0.642,3
1,122.825,11.131,0.048,0.65,8
1,92.097,7.489,0.043,0.665,5
0,25.627,2.897,0.107,0.742,2
0,24.459,1.068,0.04,0.721,3
0,28.506,5.845,0.197,0.46,6
0,25.059,4.496,0.169,0.738,2
0,25.478,3.674,0.136,0.688,3
1,159.035,29.931,0.153,0.544,7
1,66.532,6.595,0.072,0.633,4
1,54.096,3.594,0.048,0.719,3
0,40.316,7.325,0.179,0.543,5
1,84.503,1.714,0.018,0.767,2
1,125.322,16.205,0.092,0.601,6
0,24.74,4.189,0.161,0.512,6
1,24.81,1.006,0.033,0.766,3
0,27.848,6.155,0.188,0.501,7
1,42.23,6.693,0.152,0.651,5
0,30.293,4.699,0.109,0.616,5
0,20.288,3.028,0.139,0.52,4
0,29.676,4.916,0.162,0.608,3
1,64.21,2.082,0.028,0.788,2
