background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,37.65,7.675,0.196,0.344,9
0,22.319,3.15,0.104,0.586,4
0,20.967,5.153,0.232,0.416,6
0,34.86,6.436,0.148,0.481,6
0,20.341,4.044,0.173,0.384,7
0,29.853,6.259,0.192,0.386,8
0,24.095,4.14,0.163,0.434,6
0,21.231,5.04,0.229,0.398,7
0,20.243,3.338,0.147,0.414,6
0,22.22,4.932,0.203,0.413,6
0,23.821,4.891,0.177,0.41,8
0,22.345,4.315,0.161,0.392,8
1,145.405,13.379,0.073,0.577,5
0,20.101,3.625,0.168,0.579,3
1,125.33,3.548,0.025,0.627,4
1,22.059,1.734,0.061,0.719,3
0,28.463,4.452,0.135,0.519,5
1,61.574,6.344,0.08,0.642,4
0,38.9,8.035,0.188,0.428,8
0,20.662,4.597,0.199,0.366,8
1,426.934,19.966,0.015,0.933,8
0,32.766,5.927,0.143,0.398,10
0,36.421,8.134,0.208,0.335,10
0,28.346,4.556,0.152,0.431,6
1,503.74,8.726,0.002,0.996,2
0,26.412,5.179,0.174,0.401,8
1,76.321,11.31,0.129,0.445,8
0,27.021,2.33,0.075,0.446,6
0,21.76,3.847,0.174,0.456,5
0,21.033,3.323,0.133,0.526,4
1,188.278,10.846,0.046,0.503,7
1,137.245,5.848,0.014,0.971,2
0,25.541,5.382,0.186,0.428,6
0,27.631,5.188,0.143,0.528,5
1,543.472,17.659,0.004,0.988,4
0,23.523,3.566,0.123,0.409,7
0,250.134,17.763,0.045,0.754,6
0,35.534,7.462,0.195,0.342,9
0,30.374,6.192,0.185,0.378,8
0,29.962,4.093,0.108,0.472,5
0,24.07,5.779,0.22,0.39,7
0,28.494,6.463,0.205,0.439,6
0,20.96,3.988,0.161,0.417,6
0,31.496,4.65,0.111,0.474,7
0,30.066,5.429,0.144,0.358,9
0,27.213,6.356,0.21,0.372,8
0,25.052,2.991,0.09,0.726,4
1,270.423,19.448,0.035,0.594,10
0,29.586,3.844,0.113,0.478,5
1,24.346,2.076,0.077,0.625,3
0,21.732,4.0,0.164,0.51,4
0,43.71,10.812,0.214,0.458,6
0,22.67,5.29,0.218,0.45,5
0,22.585,4.448,0.185,0.507,4
0,20.627,3.17,0.149,0.507,4
1,343.187,24.512,0.062,0.689,5
0,21.464,4.068,0.172,0.48,5
0,20.049,1.267,0.048,0.616,3
0,35.044,6.617,0.177,0.448,6
1,35.798,4.413,0.107,0.498,5
0,23.119,4.459,0.178,0.475,5
1,674.347,25.235,0.01,0.962,4
1,106.384,11.15,0.064,0.688,7
0,20.389,4.597,0.193,0.463,5
0,89.124,18.206,0.176,0.375,14
0,24.317,4.466,0.14,0.517,5
0,20.329,3.873,0.163,0.483,5
0,23.718,4.179,0.153,0.478,5
0,20.837,5.036,0.227,0.418,6
0,25.928,5.324,0.195,0.437,7
0,29.8,5.733,0.177,0.387,7
0,26.593,3.413,0.108,0.486,5
0,26.197,5.611,0.208,0.417,6
0,21.106,4.723,0.213,0.546,4
0,20.584,2.856,0.128,0.514,4
0,23.787,3.939,0.16,0.455,7
0,34.433,1.469,0.028,0.757,3
0,26.465,6.689,0.234,0.416,6
1,67.969,6.546,0.063,0.584,6
1,48.979,7.483,0.11,0.542,6
1,435.109,7.742,0.004,0.975,3
0,29.948,6.384,0.201,0.348,9
0,28.394,4.864,0.159,0.391,8
0,22.023,4.673,0.198,0.365,8
0,43.306,3.858,0.079,0.565,5
0,21.032,4.826,0.212,0.455,5
0,33.722,6.624,0.185,0.532,7
1,909.417,23.51,0.003,0.995,4
0,23.238,5.077,0.204,0.376,8
0,22.529,5.446,0.218,0.298,12
0,65.367,2.08,0.016,0.744,3
0,22.717,3.592,0.134,0.447,6
0,22.48,4.937,0.211,0.45,5
0,21.535,4.06,0.173,0.514,4
0,54.282,7.213,0.108,0.44,8
0,142.636,8.614,0.031,0.654,6
0,70.318,7.342,0.055,0.791,6
0,63.648,5.969,0.056,0.753,5
0,29.176,6.554,0.201,0.427,8
0,27.124,3.079,0.084,0.455,7
0,20.728,3.825,0.16,0.423,6
0,30.369,6.356,0.19,0.418,6
0,26.49,4.129,0.134,0.441,6
0,24.865,4.965,0.192,0.391,7
0,23.032,4.455,0.18,0.48,5
0,39.982,7.546,0.176,0.396,7
0,26.892,1.718,0.058,0.527,4
0,22.769,3.972,0.154,0.564,4
0,25.933,3.925,0.126,0.479,5
0,38.916,6.141,0.149,0.414,7
0,23.7,4.222,0.17,0.464,5
0,20.704,3.986,0.153,0.511,4
0,22.39,3.861,0.156,0.458,5
0,37.708,4.578,0.09,0.479,6
0,24.287,4.544,0.162,0.474,5
0,37.799,8.164,0.207,0.432,7
0,22.756,4.045,0.163,0.517,5
0,21.404,4.269,0.182,0.368,8
0,26.82,4.957,0.169,0.371,8
0,22.101,3.365,0.129,0.395,7
0,166.992,0.992,0.005,0.842,2
0,65.917,5.999,0.048,0.925,2
1,62.599,10.385,0.137,0.413,7
0,54.313,11.878,0.2,0.454,6
0,24.745,5.068,0.18,0.455,5
1,97.635,5.985,0.035,0.583,6
0,26.653,6.792,0.236,0.368,8
0,21.109,4.965,0.224,0.452,6
1,142.156,2.283,0.006,0.967,2
1,171.417,13.57,0.029,0.936,4
0,23.622,1.681,0.05,0.87,2
0,21.982,3.761,0.154,0.432,6
0,158.702,27.217,0.146,0.38,14
0,95.034,6.827,0.038,0.882,6
0,43.14,6.934,0.143,0.386,10
0,36.884,9.492,0.237,0.338,13
0,36.129,8.192,0.209,0.295,14
0,29.822,8.308,0.258,0.278,14
0,25.895,6.134,0.222,0.309,14
0,36.234,5.524,0.142,0.397,7
0,21.255,3.566,0.159,0.586,3
1,435.014,22.444,0.013,0.964,5
1,25.122,4.99,0.175,0.559,4
1,23.315,4.912,0.201,0.425,6
0,23.204,2.588,0.075,0.492,5
0,21.295,4.374,0.194,0.507,5
0,716.044,9.749,0.002,0.994,2
0,37.157,2.694,0.067,0.585,3
0,41.512,6.624,0.118,0.422,7
0,31.758,3.115,0.074,0.556,6
0,36.258,5.53,0.134,0.594,6
1,162.068,11.293,0.052,0.407,10
0,25.928,5.003,0.176,0.429,6
0,23.227,4.973,0.198,0.493,5
1,58.2,6.175,0.078,0.494,6
0,25.387,3.628,0.103,0.556,4
0,21.144,2.836,0.117,0.519,4
0,27.592,6.09,0.212,0.532,5
0,20.249,3.922,0.187,0.512,4
0,24.147,4.384,0.147,0.483,5
0,22.601,4.12,0.174,0.41,6
0,22.07,5.359,0.236,0.522,4
1,190.247,15.69,0.056,0.607,12
0,37.408,8.495,0.211,0.312,12
0,33.643,6.941,0.173,0.411,8
0,34.303,7.259,0.202,0.424,6
0,22.85,4.754,0.185,0.454,5
0,37.033,9.269,0.237,0.357,10
0,25.336,5.379,0.198,0.385,7
0,20.005,3.38,0.14,0.402,7
1,163.458,7.879,0.016,0.899,4
0,36.09,4.094,0.093,0.563,5
0,24.53,4.937,0.166,0.41,7
0,22.452,5.467,0.232,0.405,7
0,58.933,0.0,0.0,1.0,1
0,35.878,6.749,0.169,0.35,9
1,111.54,7.526,0.036,0.913,3
0,147.139,6.321,0.01,0.977,3
0,28.087,6.606,0.213,0.358,10
0,25.301,6.373,0.23,0.347,10
0,20.703,4.439,0.197,0.37,9
0,29.489,6.149,0.188,0.418,6
0,28.023,4.163,0.146,0.55,4
0,21.039,4.206,0.191,0.503,4
0,20.664,2.409,0.105,0.683,3
0,32.013,4.517,0.132,0.426,7
0,20.6,3.136,0.123,0.475,6
0,20.09,3.686,0.175,0.399,7
0,25.907,2.8,0.09,0.778,3
0,20.963,1.222,0.057,0.718,2
0,24.608,4.355,0.146,0.418,8
0,20.268,4.819,0.229,0.429,6
1,290.776,11.006,0.013,0.934,5
0,31.672,5.679,0.151,0.42,6
0,23.602,5.349,0.217,0.417,6
1,90.527,7.088,0.044,0.798,5
0,42.115,5.765,0.093,0.653,5
0,31.381,5.658,0.164,0.373,9
0,21.73,5.154,0.226,0.385,7
1,152.508,8.779,0.026,0.756,7
1,86.529,8.739,0.054,0.632,5
0,26.764,4.613,0.142,0.524,5
0,57.697,6.48,0.086,0.533,6
0,52.175,10.204,0.161,0.434,7
0,27.011,4.735,0.162,0.464,5
0,22.344,3.985,0.145,0.459,5
0,28.134,4.266,0.11,0.694,4
0,22.984,4.515,0.175,0.38,7
1,320.542,15.318,0.012,0.965,4
1,275.189,24.008,0.041,0.916,5
0,25.221,3.861,0.15,0.471,5
0,24.267,3.998,0.134,0.477,5
0,22.425,3.927,0.165,0.516,4
0,21.812,3.02,0.135,0.722,2
0,40.935,6.896,0.133,0.534,6
0,22.473,3.336,0.145,0.654,3
0,20.968,2.725,0.108,0.462,5
0,29.319,6.917,0.229,0.408,8
0,25.26,4.147,0.14,0.392,8
0,23.891,3.639,0.147,0.462,5
0,23.332,5.633,0.215,0.372,8
0,401.615,40.567,0.062,0.61,15
0,20.435,4.261,0.184,0.366,8
1,195.615,13.143,0.037,0.689,5
0,28.798,5.671,0.183,0.47,6
0,21.025,3.409,0.152,0.562,4
0,25.509,5.734,0.209,0.336,10
0,22.979,4.175,0.16,0.327,10
0,21.706,3.403,0.131,0.557,4
0,85.77,15.801,0.159,0.306,14
0,38.997,8.319,0.196,0.399,8
0,29.366,4.8,0.139,0.476,5
0,27.66,4.844,0.156,0.402,7
0,26.951,5.904,0.21,0.465,5
0,23.582,4.788,0.173,0.386,7
0,22.203,4.123,0.179,0.508,5
0,34.293,5.016,0.136,0.427,8
0,24.244,5.651,0.216,0.425,6
0,22.598,4.573,0.187,0.549,4
0,24.895,4.626,0.167,0.402,7
0,22.691,3.427,0.138,0.429,6
0,22.307,2.982,0.113,0.432,6
0,21.132,5.309,0.238,0.382,7
0,20.446,3.48,0.159,0.5,5
0,27.099,4.419,0.12,0.466,6
0,21.192,4.558,0.202,0.425,7
0,29.789,4.498,0.134,0.488,5
0,25.461,5.06,0.171,0.523,4
0,25.277,5.045,0.179,0.616,4
0,23.728,3.058,0.11,0.467,5
0,21.191,2.997,0.121,0.455,5
0,28.765,5.635,0.186,0.422,6
0,27.297,6.17,0.212,0.386,7
0,23.507,5.152,0.208,0.464,5
0,22.621,4.089,0.153,0.413,6
0,22.924,2.782,0.115,0.414,6
0,27.607,4.89,0.159,0.394,8
0,21.575,4.578,0.198,0.382,9
0,38.439,7.035,0.17,0.457,5
0,22.019,3.454,0.123,0.509,4
0,20.646,4.402,0.192,0.507,4
0,20.484,4.267,0.198,0.514,4
0,28.097,4.657,0.156,0.383,7
0,23.52,4.014,0.144,0.46,5
0,23.182,4.455,0.168,0.468,5
0,20.53,1.744,0.074,0.662,3
0,20.741,4.003,0.178,0.52,5
0,21.412,3.791,0.175,0.597,3
0,20.155,2.478,0.108,0.521,4
0,31.346,6.601,0.197,0.365,11
0,29.15,3.811,0.114,0.549,4
0,49.214,11.283,0.198,0.323,11
0,20.726,1.861,0.089,0.548,4
0,24.956,2.141,0.063,0.853,2
0,23.997,4.258,0.174,0.517,4
0,22.939,2.1,0.082,0.617,3
0,22.141,1.374,0.048,0.838,2
0,22.061,3.084,0.128,0.475,5
0,22.887,4.284,0.163,0.626,4
0,22.358,3.154,0.122,0.457,5
0,20.526,4.408,0.203,0.45,5
0,39.871,7.27,0.167,0.371,8
1,705.19,25.034,0.011,0.864,5
0,23.584,5.099,0.198,0.431,6
0,21.651,2.517,0.085,0.737,3
0,29.974,6.306,0.198,0.426,6
0,29.795,5.541,0.168,0.437,6
1,253.532,16.027,0.019,0.944,5
0,25.103,5.817,0.222,0.431,6
0,20.621,4.753,0.222,0.509,4
0,20.056,4.003,0.195,0.454,5
0,21.315,4.026,0.172,0.421,8
0,37.855,5.251,0.109,0.478,7
0,27.077,3.889,0.125,0.444,6
1,237.241,40.905,0.148,0.312,19
1,20.865,3.941,0.178,0.508,4
1,100.525,2.106,0.008,0.964,2
0,25.281,5.5,0.205,0.455,6
0,20.408,4.704,0.218,0.473,5
0,29.397,4.659,0.135,0.562,5
0,29.394,5.576,0.157,0.477,6
0,35.015,8.751,0.229,0.356,9
1,385.68,16.374,0.015,0.841,7
0,26.382,5.453,0.192,0.447,6
0,21.965,5.249,0.217,0.489,5
0,20.636,3.994,0.187,0.523,4
0,20.137,3.495,0.157,0.419,6
1,140.727,0.977,0.002,0.973,2
0,25.812,3.92,0.142,0.506,6
1,226.409,12.747,0.027,0.933,3
0,28.305,2.923,0.076,0.564,4
0,22.573,4.463,0.19,0.454,5
0,21.795,3.524,0.149,0.454,5
0,20.866,3.567,0.15,0.461,5
0,24.011,2.409,0.096,0.587,4
0,23.917,4.545,0.178,0.382,7
0,22.443,3.877,0.143,0.458,5
1,248.225,13.497,0.02,0.935,5
0,25.877,4.622,0.161,0.425,6
0,22.473,3.596,0.138,0.389,7
0,21.095,3.657,0.162,0.429,6
1,46.205,7.988,0.129,0.684,5
0,23.023,4.514,0.186,0.428,6
0,22.149,5.066,0.221,0.46,5
0,30.58,5.236,0.137,0.442,6
0,20.5,3.271,0.137,0.481,5
0,23.264,4.502,0.175,0.343,10
0,21.479,3.591,0.138,0.347,9
0,21.377,4.639,0.206,0.524,4
0,39.082,4.668,0.115,0.443,6
1,633.663,20.696,0.005,0.984,5
0,20.413,1.657,0.058,0.579,5
0,29.12,5.166,0.163,0.483,5
0,25.042,5.253,0.184,0.41,6
0,22.721,4.039,0.145,0.459,5
0,28.832,5.452,0.151,0.408,10
0,28.431,5.068,0.154,0.391,9
0,24.275,5.788,0.195,0.351,10
0,22.092,3.029,0.118,0.536,4
0,31.153,6.582,0.184,0.361,9
0,25.425,5.572,0.211,0.374,8
0,20.201,2.915,0.125,0.429,6
0,26.407,5.351,0.194,0.393,7
0,25.989,5.239,0.181,0.465,5
0,22.075,2.591,0.107,0.529,4
1,331.074,28.638,0.051,0.626,10
0,20.213,4.403,0.203,0.5,5
0,26.786,5.429,0.191,0.396,7
0,23.74,5.086,0.187,0.46,6
0,21.273,2.502,0.103,0.466,5
1,488.404,8.035,0.002,0.996,2
0,28.416,4.71,0.147,0.395,8
0,23.503,3.504,0.139,0.424,6
1,312.116,38.584,0.097,0.382,19
0,25.986,5.596,0.197,0.393,7
0,29.599,6.791,0.215,0.453,6
0,23.854,4.605,0.179,0.454,5
0,52.539,4.254,0.048,0.615,4
0,20.056,3.633,0.157,0.507,4
0,23.05,5.515,0.214,0.413,6
1,42.296,2.014,0.028,0.882,3
0,22.192,4.222,0.176,0.439,6
0,20.367,3.751,0.178,0.371,8
1,356.019,17.437,0.013,0.909,4
0,37.706,1.875,0.048,0.631,3
0,24.628,5.993,0.225,0.424,6
0,24.363,4.547,0.133,0.536,5
1,155.448,15.615,0.062,0.634,4
1,47.573,9.115,0.16,0.549,7
0,38.011,7.809,0.186,0.365,8
0,29.252,5.185,0.151,0.427,6
0,37.11,5.767,0.126,0.429,6
1,46.916,3.493,0.065,0.49,5
0,37.2,9.393,0.239,0.336,10
0,23.685,5.847,0.218,0.361,8
0,33.894,8.713,0.244,0.318,11
1,28.86,3.856,0.12,0.421,7
0,26.797,6.177,0.218,0.373,8
0,20.431,3.912,0.178,0.442,6
0,28.052,5.207,0.182,0.508,4
0,23.169,3.598,0.141,0.497,5
0,21.719,4.769,0.212,0.416,6
1,106.937,8.743,0.072,0.547,5
1,101.539,0.0,0.0,1.0,1
1,97.378,3.741,0.013,0.921,3
0,30.988,5.055,0.134,0.391,7
0,42.434,6.087,0.121,0.497,5
0,27.623,6.237,0.215,0.458,5
0,21.241,3.841,0.146,0.602,3
0,31.335,4.667,0.145,0.473,5
0,22.276,5.479,0.23,0.501,4
0,75.717,6.967,0.05,0.605,5
0,38.565,4.343,0.082,0.498,5
0,24.898,4.756,0.168,0.446,6
0,24.654,4.458,0.145,0.489,5
1,237.935,15.554,0.027,0.912,7
0,40.205,7.956,0.187,0.386,8
0,22.88,3.001,0.118,0.449,6
0,36.491,6.806,0.165,0.386,7
0,36.76,6.82,0.159,0.353,9
0,21.392,4.858,0.218,0.418,6
0,21.1,3.15,0.137,0.384,7
0,29.055,5.453,0.172,0.374,8
0,27.196,6.645,0.235,0.417,7
0,24.651,4.466,0.148,0.464,5
1,662.701,20.512,0.007,0.962,4
0,215.145,12.656,0.034,0.586,8
0,22.726,5.515,0.218,0.352,9
0,36.306,9.017,0.229,0.349,9
0,26.734,2.64,0.074,0.428,6
0,24.227,5.556,0.208,0.419,6
0,23.691,4.77,0.176,0.476,5
0,20.883,3.769,0.163,0.462,6
0,21.814,4.03,0.153,0.448,6
1,340.047,20.028,0.023,0.892,7
0,39.599,7.537,0.175,0.379,8
0,27.943,5.725,0.193,0.418,7
0,25.761,5.372,0.186,0.375,9
0,22.528,5.671,0.235,0.433,6
0,21.736,4.297,0.182,0.385,7
0,24.213,3.601,0.114,0.512,4
0,22.704,3.833,0.148,0.782,2
1,21.538,1.9,0.079,0.583,3
0,36.492,7.041,0.175,0.366,8
0,29.651,5.325,0.175,0.443,6
0,22.011,4.069,0.174,0.542,4
0,20.733,4.321,0.183,0.434,6
0,48.407,11.373,0.221,0.359,9
0,20.552,4.386,0.191,0.451,5
0,65.278,12.38,0.177,0.319,12
1,52.498,4.42,0.061,0.453,7
0,33.148,4.894,0.141,0.396,7
0,27.559,4.944,0.148,0.454,6
0,28.644,5.829,0.183,0.447,5
0,44.26,5.625,0.118,0.386,8
1,32.347,5.468,0.146,0.475,7
0,23.511,4.6,0.17,0.499,5
0,21.475,4.676,0.203,0.622,4
0,25.982,0.865,0.032,0.625,3
1,399.77,5.069,0.003,0.967,3
1,155.587,0.0,0.0,1.0,1
0,47.972,5.016,0.064,0.639,3
0,25.394,3.379,0.128,0.48,5
0,20.237,3.769,0.163,0.478,5
1,237.289,4.257,0.004,0.987,2
0,24.278,4.046,0.136,0.466,5
0,21.914,4.105,0.164,0.453,5
0,20.154,4.454,0.212,0.456,5
0,30.337,5.618,0.17,0.39,7
0,20.475,2.971,0.13,0.661,3
0,31.818,6.874,0.193,0.421,6
1,64.966,8.782,0.099,0.736,6
0,36.369,7.868,0.194,0.314,11
0,28.61,3.66,0.11,0.535,5
1,62.438,8.191,0.089,0.703,5
0,38.74,6.74,0.15,0.46,6
0,28.031,5.785,0.19,0.5,5
0,21.477,4.495,0.181,0.516,4
0,21.369,3.552,0.148,0.543,4
0,20.762,4.86,0.224,0.557,4
0,27.401,6.442,0.228,0.401,7
0,25.8,5.471,0.198,0.386,7
0,23.339,4.443,0.163,0.491,5
0,21.993,2.977,0.116,0.555,4
0,20.254,3.334,0.152,0.413,6
0,38.882,8.227,0.188,0.342,9
0,28.048,2.976,0.104,0.593,3
0,38.764,7.631,0.17,0.324,11
0,26.202,5.385,0.177,0.408,9
0,21.667,5.369,0.227,0.396,7
0,20.867,3.613,0.165,0.449,6
0,30.748,6.565,0.178,0.389,7
0,21.161,4.096,0.161,0.463,5
0,20.005,4.391,0.192,0.451,5
0,23.411,3.347,0.12,0.478,5
0,22.03,5.609,0.238,0.36,8
0,27.93,5.502,0.175,0.57,5
0,32.513,6.69,0.18,0.323,11
0,28.645,6.226,0.193,0.372,8
0,22.808,4.65,0.183,0.398,7
0,24.553,4.438,0.169,0.423,6
0,28.783,4.636,0.15,0.43,6
0,156.722,23.123,0.121,0.442,15
0,44.578,9.761,0.178,0.428,8
0,27.265,4.699,0.149,0.424,6
0,22.458,1.502,0.056,0.615,3
0,22.226,2.357,0.101,0.551,4
0,20.251,3.089,0.131,0.459,5
0,30.951,5.75,0.169,0.524,5
0,30.482,4.435,0.135,0.431,6
0,21.592,3.941,0.162,0.524,4
0,21.33,3.284,0.132,0.58,3
0,20.787,1.091,0.049,0.569,4
0,31.186,5.846,0.184,0.483,5
0,29.38,4.335,0.126,0.438,6
0,26.605,6.338,0.232,0.365,8
0,21.164,3.45,0.134,0.4,7
0,22.703,3.058,0.113,0.426,7
0,22.826,4.429,0.179,0.412,7
0,20.868,4.84,0.194,0.432,7
0,26.438,5.718,0.193,0.422,6
0,28.813,6.986,0.215,0.366,9
0,22.233,4.822,0.205,0.397,7
0,20.224,3.431,0.161,0.406,7
0,29.02,4.446,0.12,0.495,6
0,21.093,4.815,0.2,0.396,7
0,22.543,4.897,0.206,0.391,7
0,21.381,3.665,0.144,0.425,6
1,122.888,9.289,0.056,0.505,7
1,50.912,4.142,0.04,0.938,2
0,30.529,6.904,0.211,0.378,8
0,28.24,5.266,0.161,0.457,6
0,23.492,5.868,0.239,0.457,5
0,22.185,5.352,0.231,0.383,7
0,22.844,4.213,0.156,0.368,8
0,28.783,3.652,0.099,0.361,9
0,25.057,5.743,0.213,0.508,5
0,24.534,5.26,0.182,0.437,6
0,36.673,9.053,0.236,0.381,8
0,25.257,3.697,0.121,0.467,5
0,21.316,3.135,0.129,0.589,4
0,20.283,3.914,0.157,0.453,5
0,27.747,6.745,0.223,0.285,14
0,22.674,4.62,0.183,0.461,5
0,32.19,4.278,0.123,0.457,6
0,25.347,4.305,0.158,0.389,7
0,22.081,5.076,0.219,0.449,6
0,20.188,4.762,0.222,0.415,6
0,20.139,3.803,0.161,0.641,4
0,21.347,3.649,0.157,0.511,4
1,128.007,8.914,0.026,0.963,2
0,45.805,11.45,0.233,0.352,10
0,29.013,5.048,0.159,0.51,5
0,20.007,3.233,0.143,0.402,7
0,112.174,19.754,0.149,0.337,18
0,22.798,4.509,0.188,0.37,8
0,51.102,2.385,0.024,0.782,3
0,32.118,6.349,0.167,0.416,6
0,26.426,5.414,0.189,0.388,7
0,23.521,5.909,0.241,0.411,6
0,21.432,5.314,0.24,0.413,6
0,20.798,3.38,0.154,0.551,4
0,22.424,4.137,0.173,0.419,6
0,23.045,4.814,0.197,0.36,8
0,21.462,3.161,0.133,0.389,7
0,20.3,4.668,0.193,0.421,6
0,52.414,2.635,0.048,0.583,5
0,50.21,10.553,0.176,0.324,12
0,22.518,3.494,0.136,0.383,7
1,65.534,5.329,0.045,0.68,5
0,24.424,4.268,0.143,0.637,4
1,229.689,13.986,0.024,0.692,5
0,20.777,2.753,0.115,0.518,4
0,27.878,6.305,0.208,0.446,7
0,25.04,4.877,0.188,0.498,5
0,23.08,2.927,0.098,0.567,4
0,20.984,5.086,0.237,0.509,4
0,71.149,10.533,0.122,0.315,12
0,23.656,4.239,0.17,0.473,5
0,21.062,3.661,0.157,0.474,5
0,20.75,3.715,0.167,0.414,6
0,24.028,4.698,0.171,0.497,5
1,127.811,9.86,0.069,0.429,7
0,27.986,4.385,0.141,0.491,5
0,24.847,4.438,0.154,0.452,6
0,23.571,5.642,0.223,0.383,7
0,29.773,5.84,0.171,0.477,6
0,21.625,4.205,0.185,0.42,6
0,20.539,4.773,0.224,0.503,4
1,72.629,13.265,0.168,0.344,10
0,33.212,4.713,0.088,0.475,7
0,20.739,3.793,0.17,0.435,6
0,30.49,6.528,0.179,0.391,7
0,33.549,4.58,0.107,0.437,6
0,36.391,3.153,0.079,0.427,6
0,34.304,4.411,0.106,0.493,6
0,20.505,3.893,0.185,0.456,5
0,31.644,5.132,0.13,0.396,9
0,21.766,4.449,0.177,0.471,5
0,28.478,4.388,0.13,0.421,6
0,21.022,5.442,0.247,0.387,7
0,32.212,7.482,0.211,0.415,7
0,30.956,6.903,0.192,0.48,5
0,22.977,3.458,0.148,0.457,5
0,20.227,4.219,0.178,0.41,6
0,36.504,6.4,0.152,0.483,5
0,108.601,12.615,0.065,0.836,6
0,31.738,7.188,0.199,0.337,10
0,28.987,6.045,0.193,0.315,11
1,156.803,12.906,0.037,0.898,4
0,43.814,6.658,0.144,0.555,4
1,35.278,8.102,0.209,0.367,9
1,156.875,19.42,0.086,0.449,11
1,193.441,14.689,0.031,0.928,5
1,49.143,0.0,0.0,1.0,1
1,300.489,22.29,0.031,0.901,8
1,96.409,13.782,0.109,0.46,18
0,21.94,4.901,0.212,0.367,8
1,370.589,16.561,0.012,0.941,4
0,22.306,2.837,0.089,0.594,4
0,21.046,3.314,0.124,0.514,4
0,20.62,3.953,0.18,0.464,5
0,20.461,4.705,0.206,0.446,6
0,23.896,4.773,0.179,0.433,6
0,20.007,5.244,0.254,0.361,8
0,44.359,10.271,0.211,0.35,11
0,30.677,7.089,0.211,0.344,9
0,26.499,3.547,0.097,0.436,6
1,118.371,7.05,0.033,0.64,4
0,26.218,6.221,0.231,0.418,6
0,25.423,3.393,0.125,0.471,5
0,25.252,5.563,0.196,0.43,6
0,25.028,3.592,0.11,0.484,5
0,23.062,4.695,0.178,0.464,6
1,45.229,3.763,0.04,0.942,2
0,43.136,10.831,0.224,0.338,10
0,24.997,4.908,0.159,0.533,5
0,20.574,4.08,0.163,0.469,5
0,33.831,7.634,0.216,0.503,6
0,24.92,5.52,0.211,0.614,4
0,20.726,3.985,0.172,0.424,6
0,28.262,6.9,0.214,0.304,12
1,397.468,0.834,0.002,0.782,2
0,27.884,6.576,0.214,0.385,7
0,30.666,6.137,0.194,0.591,3
0,30.216,5.241,0.151,0.503,4
0,20.666,1.865,0.088,0.58,3
1,417.796,24.325,0.018,0.943,6
0,24.629,3.271,0.113,0.47,5
0,27.526,4.107,0.133,0.526,5
0,22.014,5.34,0.235,0.418,6
0,23.537,1.043,0.038,0.657,3
0,22.672,2.915,0.122,0.417,6
1,47.233,9.246,0.17,0.306,14
1,45.862,3.602,0.045,0.728,6
1,89.926,7.445,0.037,0.907,5
0,27.739,4.72,0.147,0.389,7
1,425.588,10.41,0.003,0.988,3
0,30.609,7.086,0.227,0.344,9
0,24.645,6.177,0.237,0.384,7
0,20.766,2.755,0.121,0.454,5
1,27.563,2.088,0.069,0.577,4
1,111.662,16.327,0.129,0.404,8
0,20.528,3.031,0.138,0.452,5
0,22.936,5.954,0.221,0.415,6
0,22.842,4.872,0.195,0.441,6
0,25.283,5.387,0.166,0.428,7
0,22.692,5.083,0.22,0.485,5
0,21.742,4.238,0.169,0.568,4
0,22.954,4.952,0.202,0.416,6
0,21.591,4.318,0.186,0.412,6
1,165.576,10.156,0.024,0.909,5
0,21.469,3.95,0.164,0.455,5
0,25.006,4.545,0.161,0.439,6
1,290.911,4.982,0.006,0.967,3
0,24.463,1.98,0.061,0.623,3
0,37.868,8.857,0.203,0.322,11
0,36.349,7.449,0.171,0.425,9
0,30.565,6.879,0.206,0.414,7
0,21.711,4.725,0.21,0.417,6
1,146.43,22.257,0.146,0.395,9
0,25.067,5.754,0.2,0.338,9
0,21.068,1.005,0.032,0.707,3
1,245.526,10.628,0.01,0.923,5
0,22.216,4.328,0.176,0.466,5
0,20.058,4.07,0.186,0.459,5
0,20.179,3.971,0.184,0.451,5
1,83.511,11.303,0.101,0.615,8
1,344.945,34.025,0.045,0.835,13
0,22.843,3.576,0.143,0.459,5
0,21.694,3.898,0.169,0.54,4
1,134.924,9.858,0.046,0.537,6
0,24.396,3.311,0.12,0.459,5
0,20.358,4.082,0.182,0.528,4
0,42.888,4.639,0.079,0.41,7
0,31.49,4.444,0.117,0.417,6
0,22.514,5.245,0.203,0.449,5
0,28.28,6.064,0.206,0.414,6
0,27.913,5.482,0.193,0.382,7
0,27.649,5.572,0.174,0.424,6
0,31.835,6.551,0.166,0.512,7
0,26.248,4.462,0.149,0.37,8
0,27.931,5.725,0.178,0.317,11
0,26.063,6.714,0.236,0.364,9
0,21.641,4.131,0.166,0.428,6
0,20.583,3.764,0.178,0.504,5
1,53.178,3.533,0.051,0.612,3
0,23.164,4.493,0.187,0.486,5
1,21.765,4.933,0.205,0.483,5
0,42.295,10.433,0.214,0.277,16
0,22.55,3.852,0.16,0.411,9
0,28.183,5.518,0.176,0.419,8
0,30.649,5.863,0.172,0.324,10
0,23.312,4.12,0.157,0.419,7
0,69.579,5.729,0.043,0.83,4
1,181.348,17.714,0.042,0.847,8
0,45.817,4.946,0.076,0.756,4
0,24.482,4.581,0.166,0.47,5
