background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,45.844,7.433,0.156,0.728,2
0,25.334,4.794,0.184,0.601,4
0,25.232,0.0,0.0,1.0,1
0,23.218,0.0,0.0,1.0,1
0,21.77,0.0,0.0,1.0,1
1,69.144,10.235,0.14,0.621,3
1,32.157,4.164,0.097,0.846,2
0,29.405,4.621,0.152,0.57,4
1,45.706,0.0,0.0,1.0,1
0,26.988,0.0,0.0,1.0,1
1,124.434,20.04,0.151,0.635,4
0,25.589,4.376,0.145,0.603,3
1,205.887,18.264,0.047,0.921,3
1,92.4,10.678,0.082,0.864,2
1,39.519,0.0,0.0,1.0,1
0,36.391,6.975,0.183,0.592,3
0,36.018,4.083,0.102,0.769,2
0,26.897,3.789,0.139,0.716,2
1,58.172,11.994,0.193,0.658,3
0,34.825,4.815,0.124,0.773,2
1,94.534,9.534,0.068,0.877,2
0,39.647,0.0,0.0,1.0,1
0,26.787,0.0,0.0,1.0,1
1,54.936,0.0,0.0,1.0,1
0,21.108,0.0,0.0,1.0,1
0,21.563,3.609,0.164,0.716,2
0,20.498,2.188,0.104,0.724,2
0,37.048,5.153,0.116,0.728,3
0,22.074,0.0,0.0,1.0,1
1,68.77,3.373,0.027,0.92,2
1,27.913,5.058,0.17,0.644,4
1,23.697,0.0,0.0,1.0,1
0,20.544,4.169,0.184,0.655,3
1,58.746,0.0,0.0,1.0,1
0,32.637,4.198,0.118,0.759,2
0,27.11,2.345,0.086,0.713,2
0,26.63,4.929,0.183,0.707,2
1,37.478,2.511,0.039,0.91,2
0,38.29,0.0,0.0,1.0,1
0,31.537,5.694,0.174,0.586,4
0,23.124,2.866,0.12,0.724,2
0,20.498,2.17,0.105,0.711,2
1,23.829,1.712,0.063,0.785,2
1,73.406,7.736,0.091,0.792,2
1,31.99,4.03,0.085,0.674,3
0,24.696,0.0,0.0,1.0,1
0,25.28,2.17,0.054,0.896,2
1,115.253,20.106,0.128,0.646,5
1,77.347,0.0,0.0,1.0,1
1,38.497,3.468,0.067,0.85,2
1,36.815,0.0,0.0,1.0,1
1,46.751,7.879,0.149,0.674,3
0,36.356,6.327,0.137,0.626,3
1,120.801,0.0,0.0,1.0,1
0,27.24,0.0,0.0,1.0,1
0,25.353,3.406,0.103,0.838,2
0,20.327,2.732,0.133,0.712,2
1,81.686,5.116,0.056,0.774,2
0,24.532,0.0,0.0,1.0,1
1,148.268,0.0,0.0,1.0,1
1,30.65,3.203,0.096,0.759,2
0,29.237,0.0,0.0,1.0,1
0,25.866,3.003,0.102,0.782,2
0,23.637,0.0,0.0,1.0,1
1,177.024,19.37,0.078,0.748,5
1,27.318,0.0,0.0,1.0,1
1,38.933,0.0,0.0,1.0,1
0,21.571,2.526,0.116,0.708,2
1,117.269,18.706,0.106,0.703,4
1,40.907,0.0,0.0,1.0,1
0,34.985,1.565,0.04,0.779,2
1,85.385,9.601,0.079,0.743,3
0,59.477,10.101,0.151,0.611,5
0,34.449,4.098,0.104,0.664,3
0,28.244,4.405,0.128,0.771,3
1,50.39,0.0,0.0,1.0,1
1,28.632,0.0,0.0,1.0,2
0,22.706,3.415,0.136,0.765,2
1,82.515,7.325,0.049,0.922,2
1,80.7,5.053,0.039,0.898,2
0,22.002,5.048,0.218,0.503,4
1,24.868,0.319,0.011,0.793,2
1,96.458,0.0,0.0,1.0,1
0,30.887,5.003,0.138,0.796,2
1,103.142,10.883,0.075,0.538,5
1,62.263,7.776,0.102,0.736,3
0,32.643,6.577,0.198,0.711,3
0,26.438,0.0,0.0,1.0,1
0,27.952,4.224,0.123,0.818,2
0,24.039,0.0,0.0,1.0,1
0,20.547,0.0,0.0,1.0,1
1,26.227,0.0,0.0,1.0,1
0,24.056,0.0,0.0,1.0,1
1,48.184,0.0,0.0,1.0,1
1,35.171,3.957,0.079,0.865,2
0,24.41,4.626,0.187,0.707,2
1,71.931,0.0,0.0,1.0,1
1,27.576,2.504,0.052,0.914,2
1,53.807,0.0,0.0,1.0,1
0,36.915,6.093,0.154,0.748,2
0,28.13,3.831,0.133,0.721,2
0,20.438,0.0,0.0,1.0,1
0,42.466,3.439,0.055,0.879,2
0,26.337,2.769,0.098,0.75,2
1,53.526,2.894,0.054,0.708,2
1,86.086,10.511,0.079,0.715,4
0,31.584,3.891,0.121,0.715,2
0,29.169,0.0,0.0,1.0,1
0,48.356,6.229,0.123,0.634,3
1,49.968,0.0,0.0,1.0,1
1,33.779,-0.0,0.0,1.0,2
1,33.695,0.0,0.0,1.0,1
0,25.472,0.591,0.022,0.742,2
1,42.225,2.345,0.018,0.974,2
0,42.004,0.0,0.0,1.0,1
1,35.557,0.0,0.0,1.0,1
1,21.55,3.116,0.134,0.722,3
1,31.7,3.859,0.099,0.814,2
1,29.019,0.0,0.0,1.0,1
1,48.217,0.0,0.0,1.0,1
1,48.278,0.0,0.0,1.0,1
1,39.367,0.0,0.0,1.0,1
0,27.393,5.388,0.195,0.707,2
1,70.595,0.0,0.0,1.0,1
1,21.644,0.0,0.0,1.0,1
1,71.774,0.0,0.0,1.0,1
0,30.287,5.999,0.164,0.557,4
1,36.326,0.0,0.0,1.0,1
1,54.071,8.42,0.147,0.739,2
1,20.964,0.0,0.0,1.0,1
1,27.834,0.0,0.0,1.0,1
0,26.598,0.0,0.0,1.0,1
1,21.536,0.0,0.0,1.0,1
1,91.725,0.0,0.0,1.0,1
1,49.414,1.883,0.031,0.82,2
1,21.166,2.396,0.088,0.836,2
1,26.852,2.47,0.072,0.833,2
0,21.956,3.74,0.158,0.748,2
1,28.357,0.0,0.0,1.0,1
0,23.828,2.28,0.068,0.863,2
1,30.527,0.0,0.0,1.0,1
1,24.984,2.947,0.117,0.707,2
1,52.746,9.063,0.164,0.734,2
0,50.904,0.0,0.0,1.0,1
1,65.365,3.152,0.015,0.977,2
0,30.302,0.0,0.0,1.0,1
0,54.672,10.372,0.155,0.74,3
1,41.251,7.182,0.163,0.748,2
0,23.633,5.024,0.197,0.593,3
0,20.507,2.394,0.111,0.737,2
0,50.092,10.954,0.212,0.485,5
1,41.485,0.0,0.0,1.0,1
1,53.005,0.0,0.0,1.0,1
1,168.012,20.201,0.067,0.726,5
1,66.494,0.0,0.0,1.0,1
0,29.938,4.351,0.13,0.72,3
0,33.742,6.201,0.152,0.6,3
0,20.168,2.582,0.127,0.707,2
0,36.83,4.505,0.107,0.786,2
0,24.196,0.0,0.0,1.0,1
0,20.674,3.643,0.174,0.71,2
0,46.484,5.873,0.103,0.815,2
1,41.86,6.995,0.141,0.796,2
0,21.69,0.0,0.0,1.0,1
1,35.9,0.0,0.0,1.0,1
1,26.079,3.881,0.127,0.795,2
0,21.89,3.103,0.141,0.707,2
0,20.061,2.231,0.081,0.683,3
1,34.008,0.0,0.0,1.0,1
1,22.444,1.334,0.059,0.716,2
1,87.939,6.061,0.049,0.865,2
1,74.849,0.0,0.0,1.0,1
0,27.153,0.0,0.0,1.0,1
0,21.36,0.0,0.0,1.0,1
1,46.058,5.631,0.121,0.712,2
0,40.508,0.0,0.0,1.0,1
0,29.267,4.666,0.136,0.595,3
0,24.483,2.376,0.081,0.805,2
1,37.979,2.61,0.069,0.708,2
1,63.395,3.111,0.015,0.976,2
1,59.59,6.967,0.097,0.808,2
1,45.903,7.064,0.13,0.561,5
1,40.425,0.0,0.0,1.0,1
0,25.249,0.0,0.0,1.0,1
1,54.111,0.0,0.0,1.0,1
0,33.938,6.545,0.191,0.707,2
0,33.147,4.886,0.122,0.808,2
1,35.829,0.0,0.0,1.0,1
0,34.247,4.818,0.113,0.629,3
1,20.759,0.0,0.0,1.0,1
0,50.928,0.0,0.0,1.0,1
0,58.996,12.323,0.199,0.539,4
0,32.777,0.0,0.0,1.0,1
0,30.244,5.023,0.163,0.587,3
1,28.555,0.0,0.0,1.0,1
0,20.482,3.211,0.134,0.793,2
0,21.969,0.0,0.0,1.0,1
1,102.524,11.148,0.096,0.624,4
0,40.875,7.688,0.182,0.599,3
0,37.117,0.0,0.0,1.0,1
0,25.098,4.812,0.18,0.591,3
1,43.262,0.0,0.0,1.0,1
0,39.537,6.999,0.167,0.544,4
0,25.327,3.388,0.131,0.72,2
1,24.894,0.0,0.0,1.0,1
1,41.773,6.224,0.132,0.609,3
0,28.876,3.179,0.063,0.915,2
0,26.45,5.461,0.199,0.647,3
0,20.476,3.839,0.181,0.728,2
1,53.468,0.0,0.0,1.0,1
0,27.722,3.487,0.102,0.82,2
0,27.408,6.044,0.208,0.588,3
1,66.671,8.658,0.085,0.885,2
0,58.055,7.107,0.089,0.856,2
0,35.769,6.15,0.17,0.71,2
0,31.152,6.104,0.189,0.726,2
0,21.142,4.241,0.197,0.709,2
0,27.19,2.611,0.086,0.771,2
1,112.053,14.563,0.089,0.588,6
1,33.569,0.0,0.0,1.0,1
0,27.733,4.011,0.13,0.771,2
0,28.456,6.234,0.215,0.587,3
0,24.566,3.635,0.127,0.793,2
0,24.865,4.049,0.155,0.638,3
0,23.356,0.0,0.0,1.0,1
1,24.781,0.0,0.0,1.0,1
1,21.542,1.097,0.032,0.894,2
1,101.879,15.321,0.123,0.71,3
1,65.315,4.912,0.074,0.718,2
1,38.433,0.0,0.0,1.0,1
1,60.527,0.0,0.0,1.0,1
1,30.085,0.0,0.0,1.0,1
0,21.552,2.761,0.097,0.841,2
0,59.156,10.295,0.162,0.749,2
1,36.258,6.291,0.13,0.609,4
0,40.026,0.0,0.0,1.0,1
0,33.3,0.0,0.0,1.0,1
0,32.181,0.0,0.0,1.0,1
1,55.176,0.0,0.0,1.0,1
1,46.411,0.0,0.0,1.0,1
1,30.085,0.0,0.0,1.0,1
0,26.771,0.0,0.0,1.0,1
1,58.508,10.551,0.168,0.601,4
1,38.673,0.0,0.0,1.0,1
0,27.345,5.72,0.204,0.579,3
0,23.394,4.295,0.178,0.579,3
1,45.435,0.0,0.0,1.0,1
0,37.696,0.0,0.0,1.0,1
0,30.915,0.0,0.0,1.0,1
0,25.841,0.0,0.0,1.0,1
0,23.666,0.0,0.0,1.0,1
0,23.058,0.0,0.0,1.0,1
1,82.334,13.163,0.131,0.733,3
0,90.007,14.865,0.158,0.675,3
0,60.657,0.0,0.0,1.0,1
1,42.323,6.289,0.146,0.714,2
0,33.521,5.267,0.153,0.721,2
0,40.029,5.457,0.136,0.707,2
0,24.112,0.0,0.0,1.0,1
0,24.249,0.0,0.0,1.0,1
0,21.262,3.153,0.136,0.758,2
0,20.838,3.472,0.165,0.709,2
1,74.045,5.695,0.054,0.867,2
1,57.99,6.478,0.111,0.707,2
0,32.338,0.0,0.0,1.0,1
0,32.299,5.021,0.15,0.728,2
0,22.63,2.961,0.104,0.825,2
0,21.215,0.0,0.0,1.0,1
1,153.707,24.447,0.122,0.552,5
0,35.364,1.829,0.051,0.713,2
0,31.415,4.931,0.156,0.707,2
0,20.347,3.828,0.179,0.733,2
0,20.235,0.0,0.0,1.0,1
0,37.63,0.0,0.0,1.0,1
0,35.817,4.557,0.123,0.726,2
0,22.292,4.05,0.177,0.719,2
0,26.849,0.0,0.0,1.0,1
0,23.768,0.0,0.0,1.0,1
0,36.72,4.857,0.121,0.653,5
0,25.927,0.0,0.0,1.0,1
0,23.397,0.0,0.0,1.0,1
1,36.479,3.058,0.056,0.882,2
0,31.762,0.0,0.0,1.0,1
0,25.696,0.0,0.0,1.0,1
1,52.035,3.054,0.027,0.946,2
1,51.049,1.25,0.014,0.91,2
0,20.198,3.147,0.154,0.711,2
0,23.132,4.917,0.207,0.571,5
1,51.468,3.65,0.036,0.932,2
1,44.209,0.0,0.0,1.0,1
1,32.908,4.474,0.114,0.806,2
1,30.99,2.138,0.041,0.905,2
1,34.437,0.0,0.0,1.0,1
1,68.676,0.0,0.0,1.0,1
1,39.548,5.567,0.116,0.688,3
1,24.279,2.312,0.089,0.75,2
0,26.771,0.0,0.0,1.0,1
1,37.07,3.089,0.081,0.726,2
1,83.477,11.034,0.108,0.816,2
0,34.483,5.123,0.124,0.802,2
0,32.281,4.069,0.118,0.745,2
0,25.397,2.788,0.083,0.637,3
1,81.507,0.0,0.0,1.0,1
0,33.25,6.451,0.18,0.525,4
0,22.876,4.516,0.195,0.708,2
0,21.42,3.168,0.147,0.707,2
1,48.433,0.0,0.0,1.0,1
0,32.753,0.0,0.0,1.0,1
0,22.97,4.215,0.171,0.747,2
0,21.612,0.0,0.0,1.0,1
0,22.377,4.976,0.213,0.452,5
1,50.373,8.721,0.164,0.739,2
0,33.117,0.0,0.0,1.0,1
0,21.319,2.568,0.119,0.579,3
1,86.106,8.659,0.078,0.745,4
1,45.577,0.0,0.0,1.0,1
0,23.14,2.343,0.09,0.774,2
1,77.803,16.369,0.206,0.555,4
1,77.248,5.725,0.042,0.916,2
0,23.962,2.79,0.094,0.818,2
0,20.457,0.0,0.0,1.0,1
1,20.196,0.0,0.0,1.0,1
0,26.264,0.0,0.0,1.0,1
0,21.179,2.619,0.104,0.8,2
0,30.922,5.39,0.173,0.708,2
1,23.826,2.592,0.098,0.747,3
1,74.907,7.197,0.087,0.766,2
0,22.171,2.892,0.108,0.811,2
0,28.268,4.509,0.141,0.603,3
1,163.206,0.0,0.0,1.0,1
1,43.44,5.711,0.115,0.781,2
1,40.567,0.0,0.0,1.0,1
1,126.953,11.005,0.047,0.923,2
1,51.197,2.75,0.04,0.718,3
1,27.903,0.0,0.0,1.0,1
1,83.784,7.107,0.05,0.91,2
1,49.699,0.0,0.0,1.0,1
1,30.048,1.182,0.012,0.975,2
0,20.414,0.0,0.0,1.0,1
0,20.156,0.0,0.0,1.0,1
1,47.362,5.779,0.089,0.621,4
0,25.227,0.0,0.0,1.0,1
0,33.74,6.006,0.163,0.561,4
1,51.221,5.771,0.093,0.756,3
0,22.792,0.0,0.0,1.0,1
1,101.127,12.062,0.117,0.72,2
0,43.579,6.741,0.121,0.832,2
0,29.972,0.0,0.0,1.0,1
0,28.053,4.48,0.139,0.622,4
0,25.96,0.0,0.0,1.0,1
1,25.887,4.106,0.152,0.73,2
1,33.314,0.0,0.0,1.0,1
1,31.596,5.294,0.139,0.806,2
1,89.616,0.0,0.0,1.0,1
0,60.489,4.642,0.042,0.922,2
1,40.958,0.0,0.0,1.0,1
0,29.822,2.352,0.046,0.908,2
1,39.815,9.487,0.22,0.572,4
1,25.207,0.0,0.0,1.0,1
0,24.043,0.0,0.0,1.0,1
1,20.209,0.0,0.0,1.0,1
1,42.492,0.0,0.0,1.0,1
1,47.683,0.0,0.0,1.0,1
1,35.602,0.0,0.0,1.0,1
1,35.271,6.372,0.172,0.736,2
1,58.309,0.0,0.0,1.0,1
1,50.187,9.945,0.193,0.638,3
0,22.934,0.0,0.0,1.0,1
0,24.564,0.0,0.0,1.0,1
1,34.916,0.0,0.0,1.0,1
0,41.342,0.0,0.0,1.0,1
0,37.28,5.922,0.139,0.751,3
0,35.888,6.912,0.191,0.709,2
0,33.107,4.951,0.13,0.531,4
0,31.236,5.783,0.176,0.606,4
0,29.511,5.532,0.183,0.718,2
0,27.96,0.0,0.0,1.0,1
0,20.686,1.975,0.093,0.721,2
1,72.011,0.0,0.0,1.0,1
1,31.441,2.573,0.051,0.899,2
1,36.094,3.939,0.068,0.837,3
1,55.896,8.042,0.136,0.611,3
0,23.103,2.929,0.087,0.874,2
1,60.183,0.0,0.0,1.0,1
0,33.523,4.413,0.128,0.722,2
0,24.09,0.0,0.0,1.0,1
1,67.159,2.75,0.021,0.93,2
1,52.152,8.273,0.154,0.723,2
1,56.793,10.178,0.17,0.641,3
0,38.791,4.165,0.075,0.868,2
1,48.879,0.0,0.0,1.0,1
1,37.769,5.457,0.124,0.794,2
1,43.874,5.467,0.109,0.55,4
0,25.02,0.0,0.0,1.0,1
0,21.472,1.776,0.082,0.708,2
0,33.861,0.0,0.0,1.0,1
0,20.691,0.0,0.0,1.0,1
1,66.48,7.459,0.1,0.693,3
1,44.171,4.377,0.082,0.811,2
1,38.649,2.915,0.074,0.722,2
0,25.307,3.959,0.155,0.708,2
1,60.863,0.0,0.0,1.0,1
1,43.319,8.564,0.145,0.598,3
1,76.996,0.0,0.0,1.0,1
1,33.291,5.281,0.129,0.572,5
0,21.369,2.828,0.127,0.73,2
1,43.779,10.03,0.224,0.539,4
0,31.778,0.0,0.0,1.0,1
0,20.213,3.379,0.166,0.707,2
1,48.757,0.0,0.0,1.0,1
0,24.031,4.267,0.139,0.651,4
1,39.303,0.0,0.0,1.0,1
1,114.476,0.0,0.0,1.0,1
1,100.126,0.0,0.0,1.0,1
1,27.18,0.0,0.0,1.0,1
1,42.31,3.652,0.065,0.848,2
0,30.633,1.081,0.033,0.755,3
1,20.576,0.842,0.038,0.751,2
1,26.593,4.353,0.144,0.562,5
1,24.964,0.0,0.0,1.0,1
1,84.623,0.0,0.0,1.0,1
0,20.656,2.462,0.108,0.767,2
1,46.639,4.184,0.087,0.519,4
1,32.756,0.0,0.0,1.0,1
0,22.291,5.018,0.221,0.598,3
1,41.877,0.0,0.0,1.0,1
0,22.711,3.84,0.163,0.727,2
0,73.546,10.88,0.131,0.777,2
1,42.992,6.964,0.151,0.746,2
0,26.173,4.687,0.175,0.716,2
0,22.946,0.0,0.0,1.0,1
0,20.213,0.0,0.0,1.0,1
1,54.0,5.253,0.052,0.925,2
0,26.528,1.305,0.018,0.967,2
1,29.984,0.0,0.0,1.0,1
0,22.715,2.954,0.116,0.776,3
0,33.464,7.946,0.208,0.41,8
1,48.579,2.565,0.053,0.708,3
1,27.386,0.0,0.0,1.0,1
1,101.892,8.084,0.059,0.799,3
1,72.294,12.117,0.144,0.746,3
0,45.321,5.568,0.09,0.733,3
0,22.196,0.0,0.0,1.0,1
1,46.756,0.0,0.0,1.0,1
0,43.022,9.472,0.212,0.503,5
1,66.46,11.043,0.132,0.605,4
0,24.461,2.724,0.089,0.824,2
1,48.871,0.0,0.0,1.0,1
1,39.901,3.244,0.053,0.888,2
0,27.812,0.0,0.0,1.0,1
0,27.67,4.441,0.157,0.652,3
0,25.64,3.787,0.14,0.738,2
1,163.812,0.0,0.0,1.0,1
1,64.872,8.353,0.083,0.873,3
0,25.401,4.217,0.155,0.746,2
1,48.768,0.0,0.0,1.0,1
1,67.409,7.379,0.076,0.87,2
0,30.948,0.0,0.0,1.0,1
0,24.924,0.0,0.0,1.0,1
0,21.942,0.0,0.0,1.0,1
0,20.206,2.662,0.13,0.714,2
1,22.264,2.703,0.074,0.901,2
1,40.023,0.0,0.0,1.0,1
0,20.401,3.322,0.14,0.793,2
1,38.252,4.065,0.096,0.579,3
0,25.282,0.0,0.0,1.0,1
1,30.595,0.0,0.0,1.0,1
1,40.85,2.639,0.047,0.857,2
1,63.06,9.533,0.118,0.832,2
1,35.606,3.218,0.074,0.814,2
0,26.306,2.369,0.087,0.728,2
0,22.566,3.671,0.145,0.774,2
0,35.481,0.0,0.0,1.0,1
0,32.524,0.0,0.0,1.0,1
1,80.716,0.0,0.0,1.0,1
0,25.47,3.128,0.088,0.863,3
1,51.01,0.0,0.0,1.0,1
0,41.237,7.578,0.155,0.547,4
1,35.709,0.0,0.0,1.0,1
0,33.566,3.592,0.067,0.897,2
1,43.453,6.146,0.114,0.752,3
0,28.359,5.29,0.173,0.528,4
1,69.492,9.547,0.097,0.865,2
1,32.265,6.673,0.182,0.699,3
0,23.504,4.712,0.196,0.61,3
1,59.674,0.0,0.0,1.0,1
1,38.962,0.0,0.0,1.0,1
0,23.774,0.0,0.0,1.0,1
1,65.715,0.0,0.0,1.0,1
1,86.937,0.0,0.0,1.0,1
1,20.47,0.0,0.0,1.0,1
1,54.123,0.0,0.0,1.0,1
1,48.5,0.0,0.0,1.0,1
0,35.853,0.0,0.0,1.0,1
0,25.828,3.63,0.138,0.714,2
1,23.51,0.0,0.0,1.0,1
1,29.542,0.0,0.0,1.0,1
1,22.337,1.236,0.055,0.714,2
1,86.984,9.685,0.08,0.848,3
1,104.989,0.0,0.0,1.0,1
1,101.006,9.928,0.065,0.883,2
1,44.868,3.49,0.038,0.939,2
1,31.979,0.0,0.0,1.0,1
0,37.823,2.652,0.061,0.791,2
0,24.214,0.0,0.0,1.0,1
0,26.395,6.444,0.24,0.525,4
0,27.336,3.535,0.113,0.62,3
1,66.766,0.0,0.0,1.0,1
1,59.263,10.351,0.16,0.758,2
1,26.854,0.0,0.0,1.0,1
1,97.785,4.456,0.013,0.98,2
1,31.631,0.0,0.0,1.0,1
0,20.117,0.0,0.0,1.0,1
1,62.125,0.0,0.0,1.0,1
0,49.363,8.156,0.149,0.767,2
0,39.781,0.0,0.0,1.0,1
0,31.964,0.0,0.0,1.0,1
0,51.022,10.505,0.184,0.532,4
1,47.59,2.45,0.038,0.853,2
0,29.538,0.0,0.0,1.0,1
1,111.458,0.0,0.0,1.0,1
0,38.951,9.304,0.229,0.55,4
0,25.683,0.0,0.0,1.0,1
0,21.09,0.0,0.0,1.0,1
1,118.002,10.341,0.046,0.929,2
1,35.308,1.598,0.034,0.851,2
0,22.025,0.0,0.0,1.0,1
1,25.906,1.343,0.045,0.785,2
1,62.564,0.0,0.0,1.0,1
0,24.661,3.823,0.152,0.715,2
1,59.407,3.847,0.025,0.963,2
1,31.384,5.742,0.17,0.637,3
0,23.03,0.0,0.0,1.0,1
1,31.587,0.0,0.0,1.0,1
1,48.904,2.035,0.014,0.972,2
1,32.717,0.0,0.0,1.0,1
1,152.678,14.966,0.073,0.807,4
1,57.773,2.707,0.013,0.98,2
0,27.743,0.0,0.0,1.0,1
1,26.272,0.0,0.0,1.0,1
0,25.724,4.682,0.162,0.626,3
1,24.291,0.0,0.0,1.0,2
1,68.086,8.245,0.085,0.869,2
1,55.553,0.0,0.0,1.0,1
0,29.946,5.111,0.143,0.637,5
1,24.842,0.0,0.0,1.0,1
1,34.822,0.0,0.0,1.0,1
0,32.321,2.86,0.087,0.714,2
0,31.641,3.831,0.074,0.902,2
1,23.18,0.0,0.0,1.0,1
1,117.091,0.0,0.0,1.0,1
0,45.305,6.913,0.151,0.709,2
0,39.726,0.0,0.0,1.0,1
0,37.823,5.497,0.115,0.723,3
0,23.74,0.0,0.0,1.0,1
0,28.392,0.0,0.0,1.0,1
1,81.608,10.247,0.065,0.739,3
0,34.454,0.0,0.0,1.0,1
0,21.619,0.0,0.0,1.0,1
0,30.67,0.0,0.0,1.0,1
0,20.086,0.0,0.0,1.0,1
0,26.143,0.0,0.0,1.0,1
0,23.177,3.524,0.151,0.709,2
1,45.983,0.0,0.0,1.0,1
1,44.566,3.494,0.033,0.955,2
0,29.93,4.27,0.138,0.726,2
0,21.017,0.0,0.0,1.0,1
1,20.69,0.0,0.0,1.0,1
1,78.806,9.418,0.085,0.8,3
1,32.19,0.0,0.0,1.0,1
1,178.252,8.874,0.019,0.962,2
0,24.813,4.286,0.155,0.673,3
0,20.27,3.16,0.154,0.713,2
1,74.607,13.851,0.168,0.612,5
0,22.211,3.099,0.123,0.777,2
1,142.624,18.741,0.076,0.813,3
1,58.913,6.051,0.056,0.923,2
1,35.895,0.0,0.0,1.0,1
1,54.866,0.0,0.0,1.0,1
1,34.797,0.0,0.0,1.0,1
1,90.648,9.121,0.068,0.783,3
1,81.412,0.0,0.0,1.0,1
1,63.133,5.784,0.044,0.94,3
1,24.59,4.062,0.159,0.73,2
1,37.365,5.651,0.117,0.833,2
1,71.749,11.952,0.156,0.498,5
1,62.281,0.0,0.0,1.0,1
0,36.917,5.561,0.137,0.681,3
1,70.719,0.0,0.0,1.0,1
0,28.651,3.883,0.125,0.757,2
0,28.639,5.126,0.163,0.759,2
1,55.046,0.0,0.0,1.0,1
0,40.541,0.0,0.0,1.0,1
1,29.227,0.0,0.0,1.0,1
0,22.491,4.332,0.172,0.62,3
1,52.671,0.0,0.0,1.0,1
1,43.69,3.481,0.079,0.709,2
1,37.046,0.0,0.0,1.0,1
0,23.159,0.0,0.0,1.0,1
1,25.204,3.457,0.134,0.72,2
1,55.598,0.0,0.0,1.0,1
0,32.725,0.0,0.0,1.0,1
1,60.179,0.0,0.0,1.0,1
0,48.291,8.344,0.15,0.786,2
0,30.312,4.424,0.128,0.784,2
0,27.503,3.244,0.103,0.785,2
0,27.069,0.0,0.0,1.0,1
0,25.151,0.0,0.0,1.0,1
0,20.033,0.0,0.0,1.0,1
0,22.435,0.0,0.0,1.0,1
0,20.803,0.0,0.0,1.0,1
0,20.795,3.67,0.174,0.714,2
0,38.794,7.905,0.187,0.511,4
0,25.992,4.264,0.145,0.777,2
0,21.028,3.905,0.176,0.625,3
1,67.715,5.936,0.039,0.949,2
0,28.497,4.935,0.161,0.749,2
0,21.537,0.0,0.0,1.0,1
1,64.928,6.52,0.081,0.821,2
0,26.3,3.24,0.089,0.859,2
1,22.225,0.0,0.0,1.0,1
1,39.944,0.0,0.0,1.0,1
0,24.463,0.0,0.0,1.0,1
0,23.149,0.0,0.0,1.0,1
1,101.672,5.973,0.028,0.941,2
0,26.646,0.0,0.0,1.0,1
1,73.409,0.0,0.0,1.0,1
1,37.712,0.0,0.0,1.0,1
1,76.905,3.612,0.027,0.79,3
1,75.328,3.599,0.013,0.982,2
0,41.144,5.526,0.115,0.795,2
0,28.971,0.0,0.0,1.0,1
1,60.694,14.646,0.219,0.48,5
1,88.453,13.871,0.124,0.663,5
0,34.2,3.853,0.088,0.636,5
0,20.454,4.64,0.218,0.629,3
0,24.472,0.0,0.0,1.0,1
0,24.152,3.015,0.124,0.711,2
1,51.629,0.0,0.0,1.0,1
1,46.4,2.588,0.044,0.828,2
1,22.16,0.0,0.0,1.0,1
0,42.003,4.534,0.082,0.843,2
0,34.365,6.181,0.178,0.711,2
0,34.722,6.267,0.154,0.613,3
0,32.708,0.0,0.0,1.0,1
0,24.899,3.928,0.13,0.811,2
0,29.406,0.0,0.0,1.0,1
0,20.15,3.415,0.152,0.699,3
0,22.225,0.0,0.0,1.0,1
1,30.587,0.0,0.0,1.0,1
0,22.084,0.0,0.0,1.0,1
1,70.274,10.412,0.146,0.715,2
1,71.347,6.523,0.043,0.943,2
1,59.639,11.511,0.188,0.601,4
1,38.985,0.0,0.0,1.0,1
0,36.788,8.261,0.214,0.579,3
0,24.483,3.214,0.125,0.595,3
0,31.166,0.0,0.0,1.0,1
0,29.628,4.767,0.14,0.785,2
1,73.659,0.0,0.0,1.0,1
1,22.356,3.508,0.145,0.754,2
1,50.825,0.0,0.0,1.0,1
1,78.59,0.0,0.0,1.0,1
1,70.747,0.0,0.0,1.0,1
1,47.791,0.0,0.0,1.0,1
0,42.531,0.0,0.0,1.0,1
0,22.721,0.0,0.0,1.0,1
0,21.541,4.025,0.173,0.754,2
0,32.788,5.846,0.149,0.7,3
0,24.026,0.0,0.0,1.0,1
1,68.497,9.02,0.111,0.803,2
0,37.965,4.742,0.116,0.752,2
0,26.898,5.168,0.185,0.601,3
0,21.914,4.023,0.182,0.707,2
1,98.765,7.701,0.051,0.887,2
1,23.749,0.0,0.0,1.0,1
1,36.299,3.787,0.104,0.708,2
1,34.623,0.0,0.0,1.0,1
1,87.369,5.638,0.024,0.965,2
1,31.469,5.385,0.151,0.576,4
1,69.524,9.266,0.104,0.833,2
1,62.906,10.04,0.156,0.718,2
0,30.717,0.0,0.0,1.0,1
0,28.646,6.019,0.198,0.465,7
0,36.494,6.893,0.178,0.452,6
0,25.65,0.0,0.0,1.0,1
0,116.762,9.404,0.064,0.827,2
0,50.33,7.249,0.137,0.737,2
0,27.92,0.0,0.0,1.0,1
0,37.923,0.0,0.0,1.0,1
0,36.652,0.0,0.0,1.0,1
0,31.13,5.549,0.176,0.71,2
1,108.634,12.703,0.08,0.875,2
1,45.656,5.099,0.074,0.659,3
1,40.401,2.593,0.043,0.882,2
0,22.228,3.466,0.153,0.713,2
1,90.671,7.396,0.067,0.811,2
1,61.095,7.281,0.085,0.762,3
