background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,58.632,12.628,0.176,0.342,16
0,48.3,11.113,0.203,0.358,13
0,43.664,10.208,0.215,0.382,16
0,43.008,9.344,0.192,0.395,14
0,40.182,9.405,0.207,0.446,12
0,37.215,7.368,0.188,0.344,15
0,30.798,7.922,0.233,0.342,11
0,27.371,5.915,0.202,0.389,10
0,27.313,5.599,0.185,0.478,8
0,26.946,6.98,0.241,0.365,11
0,25.63,5.205,0.173,0.446,12
0,24.66,5.414,0.209,0.343,14
0,24.264,4.904,0.188,0.368,13
0,24.19,4.89,0.175,0.362,13
0,22.85,5.745,0.225,0.329,12
0,20.604,3.496,0.146,0.331,11
1,147.622,8.674,0.024,0.942,5
0,40.784,10.092,0.227,0.301,17
0,22.233,4.88,0.201,0.405,8
0,21.175,4.61,0.199,0.383,11
0,461.842,20.203,0.008,0.98,5
0,45.895,9.147,0.188,0.436,11
0,32.825,9.722,0.278,0.289,17
0,30.196,5.79,0.162,0.357,12
0,29.906,6.556,0.193,0.333,13
0,29.439,6.674,0.203,0.332,13
0,22.975,5.316,0.216,0.429,9
0,22.245,3.676,0.138,0.338,11
0,21.085,4.676,0.199,0.359,9
0,20.206,4.422,0.207,0.395,9
0,20.119,4.866,0.221,0.313,11
1,937.604,49.458,0.014,0.975,8
1,377.249,32.021,0.033,0.892,15
0,59.117,12.343,0.193,0.408,12
0,58.436,11.045,0.155,0.339,18
0,54.348,15.586,0.268,0.283,18
0,47.671,8.035,0.128,0.37,13
0,42.462,6.498,0.142,0.559,7
0,39.424,9.754,0.229,0.286,21
0,38.622,9.148,0.221,0.319,12
0,38.009,8.992,0.221,0.369,13
0,37.303,7.628,0.175,0.385,13
0,35.104,8.665,0.222,0.337,13
0,35.055,8.912,0.217,0.286,18
0,34.579,7.224,0.188,0.404,13
0,33.399,7.644,0.21,0.342,14
0,33.149,7.014,0.188,0.351,10
0,27.711,5.288,0.167,0.395,9
0,27.669,7.209,0.245,0.343,13
0,24.873,6.472,0.246,0.344,14
0,23.105,4.345,0.169,0.367,13
0,21.886,4.948,0.209,0.416,7
0,21.825,5.342,0.203,0.408,8
0,21.658,4.411,0.184,0.405,8
1,722.045,34.43,0.01,0.975,14
1,409.637,21.387,0.014,0.971,8
0,72.544,17.345,0.22,0.294,22
0,52.583,11.249,0.2,0.382,10
0,31.323,7.222,0.211,0.29,14
0,30.271,7.386,0.225,0.345,13
0,28.235,6.883,0.218,0.365,13
0,25.853,5.946,0.211,0.423,10
0,24.783,4.977,0.183,0.396,9
0,24.424,4.544,0.171,0.385,11
0,23.141,4.621,0.182,0.351,12
0,21.969,5.618,0.22,0.318,14
0,21.219,4.42,0.183,0.358,11
0,54.847,12.821,0.217,0.308,17
0,48.803,11.874,0.216,0.297,15
0,46.817,11.222,0.223,0.291,19
0,46.594,8.75,0.176,0.394,9
0,41.453,9.388,0.208,0.315,16
0,38.03,7.798,0.167,0.473,12
0,37.726,9.45,0.237,0.325,13
0,37.097,8.231,0.195,0.325,15
0,35.74,9.6,0.247,0.291,22
0,35.365,7.015,0.172,0.287,14
0,32.441,6.555,0.168,0.332,13
0,29.974,6.129,0.188,0.354,13
0,29.463,7.119,0.212,0.413,12
0,28.946,4.77,0.154,0.431,9
0,28.077,5.478,0.181,0.44,9
0,26.859,6.145,0.209,0.409,10
0,26.482,6.655,0.235,0.352,15
0,23.796,3.855,0.127,0.343,15
0,22.501,4.356,0.179,0.349,12
0,21.254,4.873,0.207,0.391,9
0,20.188,3.749,0.161,0.487,5
1,481.523,23.92,0.016,0.968,7
0,306.563,21.681,0.025,0.944,11
0,53.853,11.131,0.174,0.305,16
0,42.904,9.334,0.196,0.349,18
0,40.253,7.153,0.15,0.377,10
0,37.319,8.644,0.211,0.26,19
0,36.513,6.97,0.168,0.311,14
0,34.565,7.453,0.186,0.403,11
0,30.087,7.635,0.221,0.346,11
0,29.141,7.794,0.249,0.343,11
0,24.757,5.848,0.214,0.324,14
0,23.784,5.417,0.199,0.36,13
0,23.618,4.382,0.16,0.477,8
0,22.9,4.288,0.168,0.407,8
0,20.208,4.251,0.192,0.381,9
0,917.894,46.244,0.013,0.968,14
0,41.468,10.843,0.242,0.312,17
0,36.66,8.978,0.227,0.378,10
0,31.996,7.657,0.216,0.306,14
0,30.648,7.25,0.222,0.341,13
0,30.599,6.447,0.19,0.337,16
0,26.792,5.652,0.19,0.323,15
0,26.441,6.382,0.224,0.303,15
0,25.405,4.87,0.171,0.451,10
0,25.26,5.963,0.219,0.434,11
0,25.065,4.584,0.155,0.346,10
0,24.865,5.105,0.18,0.355,10
0,24.095,4.782,0.176,0.357,10
0,22.78,3.844,0.153,0.297,14
0,21.959,4.92,0.197,0.372,12
0,20.978,4.669,0.204,0.372,11
0,20.93,5.514,0.25,0.361,10
0,20.174,4.655,0.222,0.49,9
0,610.801,25.985,0.009,0.982,7
0,47.633,12.871,0.257,0.297,18
0,46.776,9.756,0.179,0.302,17
0,39.718,9.04,0.208,0.341,17
0,39.147,6.321,0.123,0.631,10
0,38.995,8.44,0.202,0.402,12
0,35.858,7.978,0.192,0.329,14
0,33.128,6.473,0.168,0.336,14
0,32.29,7.155,0.208,0.32,13
0,31.748,9.259,0.266,0.279,20
0,29.009,3.277,0.09,0.576,7
0,27.989,6.307,0.211,0.336,13
0,27.934,6.631,0.219,0.32,12
0,27.361,5.526,0.175,0.344,12
0,26.926,6.353,0.224,0.359,11
0,26.362,5.699,0.183,0.321,12
0,24.586,6.107,0.239,0.363,9
0,24.173,5.082,0.182,0.476,8
0,21.856,4.098,0.175,0.402,8
0,20.891,3.5,0.134,0.416,11
0,20.239,3.624,0.145,0.394,8
1,229.924,19.566,0.032,0.935,9
0,56.014,14.192,0.235,0.273,22
0,39.963,10.866,0.251,0.316,14
0,31.557,7.565,0.22,0.299,14
0,30.421,7.085,0.202,0.324,13
0,27.416,6.021,0.2,0.331,11
0,27.386,5.985,0.196,0.328,14
0,26.815,4.439,0.138,0.476,11
0,21.686,4.195,0.177,0.592,9
0,20.601,4.97,0.222,0.34,14
0,20.433,4.385,0.195,0.377,8
1,444.993,19.109,0.014,0.958,7
0,89.365,18.951,0.182,0.33,22
0,82.896,20.181,0.209,0.327,24
0,64.961,15.72,0.221,0.307,22
0,58.899,13.494,0.203,0.322,19
0,46.746,11.113,0.215,0.358,18
0,45.759,11.567,0.234,0.404,15
0,41.621,9.504,0.218,0.304,16
0,40.622,10.291,0.234,0.3,16
0,39.056,9.769,0.238,0.36,13
0,38.221,9.54,0.215,0.397,16
0,36.741,7.808,0.183,0.313,14
0,35.629,7.135,0.18,0.402,9
0,34.372,7.425,0.202,0.363,10
0,34.187,8.23,0.213,0.338,15
0,33.757,7.77,0.207,0.321,16
0,33.457,4.805,0.117,0.442,10
0,33.379,7.079,0.189,0.358,11
0,32.561,5.585,0.153,0.437,10
0,31.393,4.97,0.138,0.35,11
0,29.845,6.953,0.216,0.397,10
0,28.201,6.302,0.205,0.335,11
0,27.768,6.51,0.219,0.327,14
0,26.266,6.532,0.228,0.398,11
0,24.302,3.96,0.14,0.382,9
0,21.617,4.711,0.203,0.477,6
0,21.035,4.204,0.191,0.475,7
0,20.821,4.347,0.196,0.355,10
0,62.649,15.846,0.231,0.298,21
0,61.214,12.929,0.188,0.33,19
0,47.943,11.633,0.228,0.292,20
0,45.235,10.197,0.213,0.332,17
0,43.688,10.953,0.235,0.308,15
0,40.783,10.394,0.228,0.324,14
0,40.262,9.223,0.206,0.339,15
0,38.027,9.083,0.216,0.357,13
0,34.834,6.762,0.17,0.335,13
0,34.782,8.657,0.231,0.305,13
0,30.599,6.185,0.186,0.301,15
0,29.239,5.06,0.157,0.307,12
0,28.837,6.746,0.204,0.36,11
0,27.892,4.901,0.161,0.433,6
0,27.5,5.74,0.176,0.38,10
0,25.22,5.544,0.2,0.473,12
0,24.826,3.819,0.126,0.473,10
0,21.782,5.067,0.217,0.336,12
0,21.178,4.646,0.202,0.393,7
0,20.747,2.455,0.078,0.692,9
0,20.328,4.526,0.189,0.454,7
1,206.454,20.293,0.039,0.911,8
0,83.475,21.419,0.229,0.263,24
0,62.257,13.474,0.18,0.285,24
0,52.548,13.519,0.237,0.272,19
0,47.791,10.701,0.199,0.38,17
0,45.028,11.244,0.236,0.292,16
0,44.243,11.296,0.239,0.292,15
0,44.214,10.195,0.211,0.324,14
0,43.566,10.1,0.198,0.383,11
0,43.035,10.889,0.23,0.32,15
0,42.861,9.208,0.175,0.366,17
0,42.423,11.199,0.242,0.319,17
0,39.497,7.333,0.16,0.406,13
0,36.05,8.628,0.217,0.306,19
0,35.8,7.358,0.198,0.327,12
0,33.236,8.316,0.233,0.314,15
0,32.011,7.319,0.212,0.325,14
0,29.619,6.139,0.183,0.36,12
0,27.635,6.146,0.206,0.439,10
0,25.252,5.518,0.198,0.433,9
0,25.222,5.719,0.212,0.382,12
0,24.49,5.328,0.181,0.429,7
0,24.033,4.995,0.198,0.339,13
0,23.681,5.296,0.204,0.415,8
0,20.994,4.384,0.193,0.342,12
0,52.921,11.574,0.198,0.309,19
0,51.165,9.094,0.14,0.352,17
0,41.364,9.371,0.198,0.347,16
0,34.321,8.841,0.234,0.329,16
0,32.326,5.886,0.155,0.406,11
0,23.393,5.105,0.192,0.342,15
0,20.875,4.927,0.21,0.304,12
0,20.714,4.123,0.171,0.322,14
0,20.596,4.593,0.211,0.416,10
1,572.792,27.004,0.009,0.962,8
1,441.227,27.971,0.017,0.956,11
0,39.001,7.415,0.162,0.311,15
0,38.528,7.369,0.179,0.412,9
0,35.263,7.744,0.199,0.331,16
0,35.224,8.81,0.223,0.29,17
0,34.846,9.964,0.275,0.349,15
0,34.762,8.624,0.229,0.312,14
0,31.872,8.824,0.249,0.35,16
0,29.107,6.981,0.208,0.316,16
0,28.794,6.389,0.19,0.367,11
0,27.612,5.787,0.187,0.312,18
0,27.15,4.204,0.142,0.546,8
0,26.996,6.83,0.241,0.317,14
0,26.498,4.917,0.165,0.381,10
0,25.188,4.286,0.153,0.463,6
0,23.751,5.114,0.199,0.355,12
0,22.945,5.012,0.187,0.403,9
0,22.745,5.44,0.215,0.311,16
0,22.122,3.545,0.12,0.351,13
1,1147.717,39.88,0.006,0.985,13
0,77.965,15.327,0.178,0.339,19
0,53.541,12.272,0.212,0.421,11
0,52.904,11.745,0.209,0.256,23
0,50.66,11.973,0.216,0.298,18
0,46.914,11.184,0.214,0.313,18
0,43.653,11.067,0.228,0.281,16
0,41.322,11.01,0.239,0.258,20
0,38.791,8.331,0.201,0.366,10
0,37.007,7.717,0.182,0.352,18
0,36.575,7.508,0.197,0.348,14
0,33.897,8.714,0.246,0.437,8
0,33.263,8.466,0.238,0.318,15
0,31.269,6.857,0.189,0.359,13
0,30.467,7.642,0.221,0.319,13
0,30.081,6.527,0.203,0.436,13
0,26.981,5.524,0.189,0.48,11
0,25.827,4.479,0.155,0.542,6
0,25.231,4.216,0.143,0.452,7
0,25.186,4.613,0.172,0.464,7
0,24.787,5.044,0.188,0.347,11
0,24.56,6.041,0.225,0.356,10
0,22.392,4.178,0.161,0.381,11
0,22.364,4.972,0.199,0.389,9
0,22.202,5.5,0.237,0.396,9
1,297.846,18.593,0.013,0.968,7
1,280.103,24.924,0.032,0.92,13
0,91.296,19.295,0.167,0.379,20
0,35.887,7.999,0.204,0.339,12
0,33.942,8.157,0.22,0.358,13
0,32.866,7.194,0.205,0.329,13
0,29.84,8.326,0.264,0.351,13
0,29.77,6.583,0.193,0.338,14
0,29.326,6.118,0.189,0.388,12
0,29.282,5.967,0.197,0.551,8
0,27.975,6.899,0.222,0.346,12
0,25.235,4.456,0.143,0.509,10
0,24.872,5.537,0.202,0.33,15
0,24.776,5.663,0.211,0.324,12
0,21.775,4.167,0.176,0.398,9
0,20.828,4.644,0.195,0.423,8
0,20.629,4.412,0.194,0.371,8
0,50.974,12.42,0.223,0.318,18
0,42.296,8.873,0.191,0.321,13
0,41.947,8.379,0.171,0.362,12
0,31.767,6.843,0.195,0.423,12
0,30.39,5.4,0.156,0.316,11
0,29.976,6.825,0.199,0.328,15
0,29.952,7.434,0.235,0.34,13
0,29.599,6.774,0.199,0.322,15
0,24.997,4.87,0.155,0.367,11
0,24.904,4.24,0.161,0.319,12
0,23.533,3.713,0.147,0.338,12
0,22.845,4.962,0.201,0.372,12
0,21.593,4.542,0.197,0.373,10
0,20.627,4.012,0.158,0.348,11
0,20.335,3.962,0.167,0.416,7
0,57.847,14.22,0.219,0.319,15
0,45.686,11.331,0.231,0.301,18
0,40.468,6.804,0.15,0.38,13
0,37.565,8.537,0.204,0.312,18
0,36.014,8.404,0.173,0.562,11
0,32.438,7.749,0.213,0.33,14
0,31.951,7.716,0.227,0.319,14
0,28.417,7.202,0.225,0.346,11
0,27.865,5.934,0.201,0.325,13
0,27.797,5.142,0.173,0.343,10
0,26.61,5.941,0.205,0.375,13
0,25.478,6.444,0.239,0.417,10
0,24.115,4.952,0.186,0.377,13
0,21.168,3.95,0.157,0.449,9
0,21.001,5.582,0.249,0.327,14
1,609.626,22.762,0.006,0.988,8
0,71.856,17.246,0.218,0.299,22
0,70.333,15.63,0.204,0.316,18
0,46.215,8.358,0.16,0.519,12
0,43.963,9.505,0.201,0.313,18
0,43.393,9.742,0.211,0.333,20
0,37.247,8.244,0.207,0.315,14
0,35.149,7.331,0.184,0.309,16
0,32.385,7.817,0.222,0.338,14
0,32.254,7.24,0.2,0.327,11
0,31.347,6.652,0.194,0.362,12
0,28.637,4.916,0.146,0.446,7
0,27.997,5.254,0.156,0.355,12
0,27.86,6.685,0.223,0.337,11
0,25.243,4.872,0.182,0.448,9
0,24.998,4.92,0.186,0.288,14
0,22.503,4.704,0.181,0.394,9
0,21.689,5.055,0.194,0.386,11
0,21.453,4.8,0.212,0.385,9
0,21.25,4.161,0.167,0.492,8
1,615.823,28.237,0.011,0.946,10
1,509.685,37.866,0.02,0.943,12
0,130.853,33.335,0.233,0.24,30
0,49.251,12.86,0.242,0.313,21
0,41.8,9.797,0.216,0.284,18
0,36.753,7.293,0.168,0.311,18
0,31.393,6.237,0.189,0.334,12
0,31.045,6.981,0.203,0.335,13
0,30.668,6.456,0.183,0.295,14
0,28.807,6.077,0.184,0.417,12
0,28.197,6.443,0.217,0.342,11
0,24.4,5.044,0.172,0.343,12
0,23.694,5.211,0.201,0.344,12
0,23.321,5.211,0.201,0.359,10
0,21.318,2.773,0.095,0.532,5
0,21.192,4.214,0.18,0.442,9
0,21.022,4.838,0.197,0.329,12
0,20.384,4.226,0.187,0.432,9
1,361.49,21.383,0.019,0.935,9
0,73.432,13.904,0.17,0.344,20
0,65.918,11.742,0.143,0.513,12
0,57.717,7.595,0.082,0.72,7
0,50.061,11.045,0.208,0.31,19
0,42.384,10.55,0.232,0.365,16
0,31.062,8.245,0.25,0.339,12
0,30.974,7.375,0.222,0.301,15
0,29.399,7.892,0.238,0.396,13
0,29.196,6.411,0.193,0.528,10
0,27.068,3.904,0.097,0.617,11
0,25.942,5.053,0.168,0.319,13
0,25.507,5.701,0.21,0.324,12
0,25.275,6.275,0.234,0.342,14
0,22.724,5.409,0.202,0.377,11
0,22.443,5.324,0.227,0.432,8
0,21.03,4.628,0.201,0.31,12
1,1105.833,39.561,0.005,0.979,11
0,47.275,7.121,0.139,0.356,16
0,45.238,6.859,0.117,0.614,11
0,35.734,7.698,0.196,0.414,10
0,34.369,8.389,0.227,0.334,16
0,31.859,6.904,0.191,0.387,12
0,31.083,7.942,0.242,0.395,10
0,30.192,4.164,0.094,0.62,8
0,29.464,6.989,0.217,0.338,12
0,29.323,7.085,0.219,0.285,19
0,27.2,6.394,0.215,0.297,14
0,22.615,4.48,0.179,0.365,11
0,22.379,4.65,0.191,0.387,10
0,21.719,5.226,0.225,0.333,12
0,21.32,4.915,0.22,0.334,12
1,134.075,18.617,0.098,0.74,16
0,54.362,11.118,0.185,0.303,19
0,53.054,12.755,0.228,0.291,19
0,52.511,12.361,0.212,0.269,17
0,51.073,9.847,0.178,0.356,13
0,48.988,12.367,0.233,0.28,19
0,46.159,11.068,0.222,0.316,15
0,38.267,8.557,0.205,0.407,14
0,37.245,7.538,0.185,0.369,12
0,35.947,6.49,0.158,0.337,15
0,35.19,7.923,0.205,0.33,14
0,33.505,8.365,0.218,0.334,11
0,32.231,6.385,0.179,0.297,15
0,29.49,7.612,0.238,0.388,10
0,29.245,6.534,0.21,0.371,10
0,27.824,6.609,0.227,0.305,13
0,26.951,4.877,0.165,0.441,10
0,25.92,5.986,0.195,0.338,12
0,25.692,5.38,0.184,0.439,11
0,25.488,4.613,0.156,0.405,9
0,24.471,5.08,0.171,0.359,11
0,22.854,4.702,0.19,0.421,9
0,22.739,3.905,0.154,0.367,9
0,22.118,4.259,0.179,0.407,8
0,21.979,4.515,0.186,0.454,9
0,21.539,3.876,0.142,0.409,8
0,20.373,4.328,0.187,0.405,8
0,39.925,9.821,0.217,0.291,19
0,36.509,6.84,0.164,0.311,12
0,35.362,7.587,0.198,0.353,13
0,34.2,7.671,0.205,0.308,15
0,32.95,8.07,0.221,0.328,11
0,32.484,8.915,0.262,0.286,15
0,31.571,7.851,0.212,0.384,14
0,31.217,6.955,0.2,0.32,14
0,30.229,7.028,0.219,0.336,13
0,29.542,5.803,0.183,0.339,12
0,28.699,5.79,0.172,0.374,14
0,28.291,6.599,0.208,0.328,12
0,27.974,5.882,0.182,0.367,12
0,26.942,6.17,0.215,0.346,11
0,25.113,5.278,0.182,0.396,11
0,22.897,5.53,0.231,0.289,14
0,22.143,4.21,0.177,0.496,8
0,20.335,3.573,0.15,0.469,7
0,20.242,4.436,0.204,0.38,10
1,376.105,23.399,0.017,0.932,9
0,57.867,12.054,0.187,0.279,19
0,55.163,12.238,0.201,0.28,17
0,48.18,11.822,0.225,0.386,16
0,45.552,9.881,0.187,0.294,17
0,40.589,9.543,0.22,0.309,14
0,38.94,8.201,0.198,0.309,15
0,35.112,9.034,0.238,0.32,15
0,34.941,7.052,0.171,0.387,12
0,33.823,6.897,0.181,0.39,10
0,30.936,7.187,0.222,0.35,12
0,28.279,5.934,0.182,0.37,13
0,28.14,4.634,0.143,0.564,7
0,27.769,6.006,0.195,0.362,11
0,27.305,6.517,0.213,0.337,11
0,26.691,6.282,0.213,0.315,13
0,26.215,6.139,0.215,0.363,11
0,25.325,5.878,0.201,0.331,13
0,25.277,5.159,0.186,0.356,16
0,21.053,4.377,0.176,0.3,12
0,20.751,3.335,0.127,0.422,13
0,20.497,3.762,0.168,0.335,13
0,20.068,3.524,0.151,0.548,8
1,645.813,36.571,0.017,0.949,17
0,286.121,25.627,0.034,0.897,15
0,36.139,7.914,0.189,0.33,16
0,34.981,8.175,0.212,0.307,15
0,34.424,7.302,0.193,0.326,13
0,33.695,5.447,0.131,0.439,9
0,29.684,5.064,0.153,0.531,9
0,27.042,5.501,0.182,0.465,11
0,26.442,5.088,0.17,0.555,9
0,26.408,6.365,0.212,0.312,17
0,25.805,5.378,0.19,0.338,13
0,25.338,4.957,0.166,0.433,8
0,24.555,5.26,0.192,0.389,9
0,22.095,5.281,0.223,0.388,10
0,21.538,3.448,0.153,0.505,7
0,20.048,3.718,0.169,0.376,10
1,1083.925,43.327,0.01,0.969,9
1,818.757,39.775,0.009,0.976,12
0,53.292,12.672,0.226,0.316,14
0,51.382,12.024,0.211,0.249,22
0,35.886,6.197,0.154,0.508,11
0,35.751,8.454,0.218,0.3,14
0,34.034,7.008,0.173,0.33,12
0,33.477,7.74,0.215,0.318,17
0,31.197,7.044,0.201,0.391,11
0,26.851,6.825,0.234,0.319,17
0,25.8,5.552,0.183,0.446,9
0,25.649,5.144,0.181,0.507,8
0,22.764,5.006,0.2,0.36,10
0,22.29,4.738,0.195,0.42,10
0,22.15,4.494,0.157,0.399,10
0,21.797,4.742,0.206,0.349,10
0,37.751,9.359,0.233,0.309,15
0,37.566,9.271,0.224,0.325,18
0,30.881,6.55,0.196,0.344,13
0,30.802,6.98,0.208,0.35,11
0,29.216,6.005,0.171,0.397,12
0,26.294,5.597,0.197,0.403,9
0,24.743,4.505,0.162,0.526,7
0,23.921,5.628,0.214,0.341,13
0,23.699,5.136,0.198,0.354,10
0,45.539,9.189,0.185,0.339,15
1,35.573,7.45,0.192,0.42,12
0,33.909,7.702,0.202,0.286,17
0,33.326,6.266,0.166,0.446,10
0,28.989,7.741,0.247,0.342,13
0,28.418,6.283,0.204,0.303,14
0,27.811,5.11,0.169,0.342,13
0,26.989,6.247,0.219,0.285,17
0,25.955,5.882,0.213,0.367,10
0,24.66,5.442,0.198,0.34,12
0,23.962,4.74,0.188,0.408,8
0,23.842,5.304,0.207,0.388,10
0,22.995,5.128,0.197,0.392,11
0,21.907,4.233,0.163,0.421,10
0,21.449,2.972,0.126,0.595,6
0,20.708,4.002,0.171,0.337,11
0,20.243,4.124,0.174,0.396,9
1,243.649,13.158,0.015,0.974,6
0,52.477,10.15,0.163,0.555,9
0,35.528,8.536,0.2,0.356,11
0,28.843,6.35,0.21,0.402,9
0,27.308,7.17,0.249,0.347,13
0,25.734,5.976,0.213,0.453,12
0,24.913,5.518,0.206,0.363,9
0,24.834,5.958,0.213,0.413,9
0,22.489,6.234,0.261,0.355,11
0,21.849,4.035,0.162,0.421,7
0,21.437,5.276,0.216,0.351,14
0,44.116,12.006,0.248,0.27,16
0,43.104,9.631,0.197,0.285,17
0,42.032,8.954,0.184,0.343,13
0,41.02,8.958,0.199,0.315,14
0,40.84,10.259,0.233,0.3,15
0,40.829,9.312,0.215,0.272,19
0,39.273,8.634,0.204,0.307,14
0,37.929,8.633,0.215,0.339,13
0,36.659,6.866,0.169,0.32,15
0,36.398,8.002,0.204,0.405,13
0,32.637,8.024,0.235,0.336,16
0,30.393,7.816,0.242,0.447,10
0,28.467,5.218,0.157,0.452,7
0,27.325,5.372,0.178,0.368,11
0,27.054,5.717,0.196,0.369,11
0,25.638,4.937,0.172,0.377,8
0,23.464,3.41,0.132,0.384,8
0,23.26,4.96,0.201,0.502,8
0,23.032,4.539,0.182,0.411,11
0,22.882,4.831,0.193,0.462,6
0,21.165,4.179,0.174,0.424,12
0,21.007,4.107,0.187,0.403,9
0,20.474,3.817,0.161,0.393,10
0,20.322,4.569,0.191,0.383,10
0,437.459,37.318,0.039,0.599,16
0,222.456,17.112,0.02,0.946,9
0,49.99,8.567,0.151,0.425,13
0,48.766,6.639,0.095,0.592,11
0,39.863,8.234,0.192,0.35,11
0,38.273,6.669,0.144,0.301,15
0,36.455,9.48,0.238,0.312,18
0,35.593,8.644,0.222,0.312,16
0,34.021,7.227,0.194,0.292,18
0,33.788,7.824,0.214,0.315,19
0,33.637,8.564,0.235,0.336,13
0,32.898,5.378,0.14,0.635,6
0,31.828,6.47,0.17,0.275,15
0,29.514,5.412,0.154,0.405,8
0,27.828,5.275,0.166,0.324,11
0,24.908,4.906,0.186,0.47,7
0,21.266,4.433,0.194,0.374,10
1,594.092,29.746,0.012,0.961,13
0,88.723,18.419,0.178,0.491,14
0,73.18,17.088,0.211,0.275,20
0,71.506,17.549,0.23,0.446,18
0,54.688,14.56,0.25,0.274,21
0,47.787,11.375,0.212,0.316,15
0,47.748,10.487,0.197,0.344,16
0,45.303,12.182,0.252,0.309,17
0,44.754,12.95,0.26,0.276,21
0,37.294,7.247,0.157,0.382,11
0,36.364,8.47,0.217,0.341,13
0,35.546,7.636,0.195,0.512,11
0,35.008,8.526,0.224,0.312,14
0,34.593,8.222,0.214,0.323,12
0,34.268,7.5,0.194,0.291,16
0,34.182,7.231,0.188,0.502,10
0,34.01,7.077,0.19,0.32,15
0,30.806,6.141,0.183,0.3,15
0,29.498,7.499,0.243,0.308,15
0,28.8,6.32,0.194,0.393,10
0,26.02,5.207,0.183,0.323,12
0,23.403,3.817,0.146,0.479,9
0,22.305,4.727,0.184,0.419,13
0,21.214,4.547,0.193,0.31,13
1,983.146,57.478,0.017,0.963,12
1,478.089,41.98,0.03,0.936,11
0,60.051,15.751,0.246,0.356,16
0,44.424,9.767,0.195,0.329,16
0,44.422,10.806,0.227,0.271,21
0,43.345,8.121,0.158,0.444,15
0,43.13,9.7,0.201,0.26,21
0,40.843,10.177,0.236,0.299,15
0,39.843,9.424,0.22,0.326,11
0,35.462,7.244,0.183,0.364,15
0,35.27,7.414,0.175,0.509,8
0,33.647,7.388,0.194,0.307,14
0,32.84,7.674,0.217,0.353,11
0,32.446,6.283,0.171,0.524,9
0,30.74,7.286,0.219,0.272,17
0,27.425,5.039,0.149,0.399,11
0,27.039,5.043,0.158,0.39,10
0,26.693,5.967,0.211,0.412,10
0,26.485,5.388,0.183,0.425,11
0,25.884,4.983,0.18,0.407,11
0,24.692,5.92,0.225,0.34,14
0,24.599,5.695,0.218,0.338,12
0,23.591,5.8,0.231,0.354,11
0,22.782,4.708,0.173,0.372,13
0,22.096,5.19,0.212,0.392,9
0,21.157,4.712,0.184,0.413,10
0,746.56,51.147,0.019,0.948,16
0,75.665,16.237,0.166,0.501,15
0,48.484,8.372,0.144,0.631,10
0,44.858,9.085,0.181,0.374,11
0,40.232,6.376,0.138,0.629,5
0,37.905,9.959,0.229,0.299,17
0,36.387,7.808,0.189,0.347,14
0,36.324,7.841,0.202,0.311,17
0,34.324,8.928,0.227,0.339,17
0,34.185,6.94,0.184,0.377,12
0,33.244,7.027,0.197,0.417,9
0,29.376,7.308,0.221,0.292,15
0,27.444,5.863,0.195,0.373,9
0,27.438,6.154,0.206,0.433,10
0,27.271,6.372,0.221,0.397,12
0,26.943,6.01,0.201,0.338,14
0,26.503,5.752,0.193,0.3,17
0,24.421,5.361,0.201,0.364,11
0,23.882,3.97,0.15,0.472,8
0,23.787,5.047,0.175,0.388,10
0,23.239,5.751,0.225,0.357,12
0,22.997,4.63,0.181,0.402,12
0,22.018,3.985,0.159,0.424,8
0,20.631,4.871,0.22,0.401,9
0,20.235,4.233,0.183,0.382,10
0,608.393,29.692,0.011,0.968,11
0,87.189,12.477,0.075,0.759,9
0,87.124,23.152,0.241,0.308,23
0,66.06,15.268,0.21,0.315,19
0,65.438,17.192,0.242,0.206,34
0,61.004,14.766,0.224,0.296,16
0,60.188,14.123,0.221,0.275,22
0,52.578,13.389,0.226,0.268,20
0,46.553,11.042,0.215,0.345,18
0,45.102,10.839,0.214,0.287,15
0,44.749,10.696,0.211,0.323,17
0,44.081,9.153,0.182,0.354,13
0,37.303,8.662,0.215,0.347,16
0,35.99,8.493,0.224,0.345,15
0,31.825,7.186,0.207,0.305,14
0,30.66,6.32,0.186,0.293,18
0,27.164,5.83,0.198,0.309,13
0,26.977,5.654,0.189,0.457,7
0,26.633,5.853,0.208,0.414,10
0,24.701,5.127,0.191,0.387,13
0,23.406,5.222,0.206,0.372,11
0,21.358,4.976,0.224,0.559,5
0,20.098,3.809,0.162,0.33,15
0,448.249,40.603,0.051,0.554,19
0,53.408,11.411,0.194,0.374,15
0,46.638,10.383,0.197,0.331,18
0,39.905,8.438,0.2,0.286,18
0,31.581,7.623,0.213,0.362,13
0,29.694,5.095,0.131,0.574,8
0,25.904,5.961,0.209,0.374,10
0,25.124,5.075,0.181,0.415,8
0,24.861,4.639,0.168,0.368,9
0,23.306,4.444,0.17,0.431,7
0,22.742,5.788,0.235,0.434,7
0,22.669,3.993,0.165,0.413,9
0,20.826,3.903,0.163,0.47,8
0,20.761,4.55,0.207,0.425,8
0,20.437,4.796,0.202,0.351,10
0,20.254,3.524,0.149,0.494,8
1,998.618,43.006,0.009,0.97,10
0,78.271,20.102,0.241,0.274,19
0,48.101,10.093,0.187,0.36,15
0,42.828,9.645,0.205,0.319,13
0,38.547,8.257,0.197,0.338,16
0,38.531,9.15,0.215,0.314,12
0,38.39,8.93,0.213,0.321,16
