background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.496,6.179,0.177,0.405,13
0,20.67,4.056,0.166,0.335,16
1,539.619,13.816,0.004,0.991,5
0,22.407,5.229,0.204,0.295,17
0,22.244,4.653,0.178,0.298,16
0,20.083,4.225,0.196,0.3,13
1,752.535,25.103,0.005,0.973,7
1,663.199,39.668,0.016,0.965,7
0,49.956,10.368,0.195,0.298,21
0,33.414,8.469,0.228,0.273,21
0,27.838,7.333,0.251,0.332,19
0,24.173,5.577,0.212,0.305,20
0,45.08,9.534,0.189,0.339,19
0,24.7,4.8,0.146,0.608,8
1,320.637,24.068,0.026,0.92,17
0,59.502,7.086,0.068,0.82,9
0,31.137,6.011,0.143,0.58,9
0,28.52,5.354,0.179,0.37,13
0,21.585,4.716,0.189,0.337,14
0,20.859,3.083,0.107,0.582,10
1,713.082,28.253,0.008,0.95,10
0,32.929,7.465,0.197,0.385,20
0,40.598,8.507,0.184,0.353,14
0,32.765,6.44,0.16,0.406,15
0,20.012,4.792,0.213,0.258,21
0,24.06,5.353,0.186,0.316,21
1,846.091,28.322,0.005,0.989,5
0,27.672,5.112,0.17,0.331,12
0,24.769,5.26,0.192,0.331,15
1,998.56,43.544,0.007,0.984,11
0,28.693,7.661,0.244,0.259,22
1,503.139,35.751,0.023,0.927,15
0,46.865,11.577,0.23,0.319,24
0,33.688,6.485,0.161,0.362,15
0,26.669,6.031,0.205,0.28,19
0,23.963,6.263,0.244,0.245,22
0,23.994,4.791,0.167,0.479,12
0,20.655,3.569,0.151,0.387,11
1,292.527,23.517,0.026,0.93,11
0,24.594,6.218,0.213,0.27,24
0,30.157,5.761,0.162,0.479,10
0,220.093,23.763,0.054,0.771,13
0,44.821,11.486,0.235,0.285,23
0,35.262,8.635,0.22,0.271,19
0,32.228,8.714,0.238,0.27,22
0,26.704,6.214,0.208,0.304,22
0,25.429,5.771,0.213,0.331,15
0,21.522,4.968,0.214,0.28,17
0,780.753,32.778,0.009,0.95,12
0,562.302,46.088,0.028,0.926,16
0,24.239,5.81,0.222,0.258,21
0,24.849,5.847,0.216,0.388,12
0,29.401,6.431,0.2,0.321,21
0,21.034,5.371,0.225,0.291,14
1,731.658,35.154,0.012,0.972,13
1,509.476,18.897,0.01,0.91,5
0,22.709,5.556,0.219,0.302,17
0,24.908,3.721,0.106,0.459,11
0,377.086,19.013,0.012,0.955,9
0,21.019,5.15,0.229,0.337,15
0,21.912,4.578,0.191,0.303,16
0,25.96,5.251,0.188,0.433,14
0,21.369,5.26,0.228,0.276,17
0,23.125,5.666,0.225,0.289,15
0,212.494,17.519,0.04,0.861,13
0,36.227,7.988,0.213,0.28,20
0,31.685,7.26,0.213,0.32,21
0,31.013,7.163,0.218,0.478,11
0,326.335,21.096,0.025,0.938,7
1,183.562,20.398,0.057,0.878,11
0,67.811,8.623,0.089,0.456,17
0,41.69,9.526,0.21,0.307,16
0,53.277,5.8,0.088,0.697,11
0,30.342,5.8,0.17,0.295,18
0,31.606,4.734,0.129,0.444,12
1,386.484,18.004,0.009,0.967,11
0,22.529,5.6,0.217,0.277,18
0,23.199,3.791,0.125,0.486,12
0,20.249,4.4,0.193,0.377,13
1,267.036,14.773,0.015,0.965,8
1,452.938,21.968,0.01,0.979,8
0,21.142,4.243,0.179,0.337,17
0,20.499,3.673,0.148,0.658,7
0,47.826,11.322,0.218,0.356,13
0,33.745,8.372,0.221,0.277,21
0,20.104,4.114,0.179,0.323,17
0,22.471,5.146,0.209,0.336,12
0,38.268,9.062,0.212,0.308,19
0,38.336,10.054,0.236,0.316,23
0,28.914,7.462,0.235,0.256,22
0,24.185,6.112,0.237,0.276,21
0,22.043,5.396,0.222,0.272,18
0,24.08,5.068,0.188,0.28,19
0,36.944,6.117,0.135,0.433,14
0,344.613,27.439,0.031,0.908,15
0,22.262,4.739,0.2,0.314,17
0,20.509,5.019,0.217,0.302,20
1,581.471,40.968,0.024,0.921,18
1,304.474,30.348,0.034,0.889,18
0,43.447,8.445,0.168,0.32,16
0,35.77,7.66,0.197,0.292,19
0,20.652,4.826,0.198,0.324,19
0,27.729,6.453,0.205,0.377,16
0,20.022,4.537,0.201,0.286,20
0,343.667,11.023,0.009,0.951,9
0,28.32,5.643,0.173,0.316,18
1,980.524,47.079,0.009,0.971,11
1,538.605,38.066,0.019,0.948,14
0,22.754,5.359,0.217,0.331,13
0,22.409,5.054,0.198,0.299,18
0,24.024,6.695,0.267,0.313,17
1,517.814,33.262,0.016,0.964,10
0,21.386,2.817,0.099,0.624,10
1,198.245,19.857,0.039,0.849,15
0,45.267,13.129,0.273,0.307,23
0,34.46,8.062,0.215,0.26,23
0,22.052,4.881,0.205,0.329,15
0,705.633,33.586,0.012,0.973,13
0,36.604,8.966,0.225,0.248,23
0,22.432,3.715,0.138,0.406,13
0,21.24,4.793,0.21,0.361,12
1,464.71,28.415,0.019,0.961,11
1,447.166,30.85,0.023,0.933,9
0,52.204,10.878,0.19,0.287,19
0,27.892,6.046,0.201,0.377,13
1,649.525,42.291,0.024,0.933,13
0,39.729,8.942,0.205,0.343,20
0,20.966,5.458,0.246,0.343,16
0,35.956,9.586,0.246,0.247,19
0,38.529,8.248,0.19,0.512,13
0,21.04,4.387,0.178,0.462,13
0,22.411,4.665,0.175,0.417,16
0,20.508,3.916,0.159,0.515,9
0,176.176,17.589,0.047,0.848,13
0,89.003,13.281,0.106,0.717,16
0,34.815,9.759,0.259,0.255,22
0,20.356,4.14,0.187,0.359,15
0,21.956,4.774,0.193,0.278,21
0,21.343,5.521,0.235,0.251,21
1,229.035,12.697,0.014,0.952,10
0,53.562,12.462,0.213,0.292,23
0,220.933,19.19,0.043,0.867,9
0,53.884,5.244,0.046,0.838,8
0,27.782,5.902,0.189,0.261,24
0,22.81,4.863,0.176,0.356,16
0,527.94,23.062,0.008,0.979,9
0,68.244,9.64,0.092,0.694,9
0,41.017,6.852,0.151,0.334,15
0,22.605,5.553,0.226,0.286,18
1,1122.434,52.398,0.009,0.979,13
0,47.34,7.967,0.142,0.288,19
0,32.885,7.548,0.209,0.261,21
0,30.88,7.992,0.241,0.309,17
0,26.329,5.936,0.21,0.356,15
0,21.432,4.612,0.177,0.352,17
1,516.103,28.747,0.016,0.959,13
0,45.773,10.798,0.215,0.313,23
0,34.489,7.82,0.213,0.362,18
0,22.274,5.917,0.248,0.265,24
1,596.765,32.863,0.014,0.96,14
1,339.213,29.41,0.034,0.878,14
0,22.226,4.861,0.182,0.286,20
0,28.018,5.577,0.161,0.374,17
0,21.163,4.844,0.201,0.303,19
0,24.322,5.839,0.23,0.294,19
0,20.463,4.672,0.212,0.277,19
0,20.839,4.18,0.185,0.322,14
0,719.936,51.595,0.021,0.934,13
0,38.035,9.43,0.228,0.261,25
0,23.131,5.003,0.196,0.4,12
0,34.419,7.978,0.214,0.34,15
0,24.09,6.122,0.234,0.291,19
0,28.313,6.184,0.199,0.268,19
0,26.451,6.095,0.203,0.327,13
0,25.575,4.9,0.172,0.298,17
0,48.405,9.235,0.15,0.524,12
0,23.104,5.842,0.235,0.282,17
0,23.259,5.458,0.205,0.261,22
0,27.074,5.962,0.201,0.305,16
0,22.046,5.266,0.222,0.316,18
1,113.431,15.232,0.094,0.649,18
0,20.457,4.527,0.186,0.285,16
0,31.794,4.709,0.104,0.585,9
0,23.091,4.305,0.166,0.422,9
0,20.283,4.152,0.184,0.408,12
1,374.853,45.747,0.056,0.849,18
0,33.651,9.6,0.264,0.266,21
0,23.613,6.622,0.26,0.264,22
0,24.352,5.979,0.224,0.297,15
0,21.154,5.162,0.225,0.394,13
0,27.325,3.674,0.106,0.476,12
0,20.35,4.5,0.2,0.369,12
1,765.797,52.968,0.021,0.941,15
0,29.223,6.96,0.215,0.321,22
1,396.863,32.218,0.032,0.88,12
0,25.079,5.543,0.199,0.283,20
0,22.5,4.344,0.154,0.552,8
0,21.705,4.214,0.178,0.384,13
1,80.023,14.249,0.132,0.664,15
0,24.313,6.016,0.224,0.283,21
0,34.403,7.962,0.194,0.386,20
0,34.014,8.061,0.219,0.319,19
0,27.359,6.811,0.229,0.266,20
0,26.048,4.391,0.119,0.574,10
0,21.414,4.212,0.168,0.278,21
1,299.465,22.825,0.028,0.924,11
0,100.003,7.013,0.026,0.875,9
1,761.724,46.425,0.019,0.92,16
0,40.973,8.604,0.188,0.268,21
0,21.013,5.454,0.232,0.297,17
0,41.303,9.448,0.207,0.244,27
0,42.226,9.228,0.192,0.248,27
0,30.774,6.44,0.187,0.301,17
0,28.74,4.371,0.115,0.6,10
0,23.041,5.039,0.198,0.304,13
1,654.165,30.325,0.012,0.958,13
1,609.586,31.904,0.011,0.97,15
0,56.047,12.064,0.197,0.297,20
0,20.482,5.341,0.241,0.378,15
0,21.968,4.055,0.164,0.588,13
0,23.947,5.169,0.19,0.363,16
0,22.722,5.294,0.218,0.321,14
0,33.062,7.316,0.199,0.315,17
0,26.899,6.25,0.211,0.264,25
0,32.108,5.732,0.166,0.314,17
1,405.783,12.248,0.005,0.991,3
0,43.089,9.802,0.203,0.27,22
0,22.874,4.84,0.195,0.373,15
0,24.224,5.339,0.2,0.316,15
0,24.021,4.714,0.17,0.371,13
0,23.35,3.285,0.103,0.468,12
1,1039.2,28.56,0.006,0.976,11
1,364.485,29.968,0.022,0.932,13
0,33.33,7.534,0.202,0.233,26
0,30.59,6.592,0.193,0.305,22
0,24.509,3.506,0.09,0.623,12
0,22.167,5.572,0.231,0.288,21
1,1058.374,43.56,0.007,0.97,11
1,726.713,30.16,0.006,0.984,7
0,20.661,4.766,0.217,0.388,9
0,22.333,4.802,0.199,0.309,13
0,37.84,8.807,0.22,0.32,18
0,34.276,5.714,0.128,0.441,14
0,34.513,7.581,0.198,0.331,16
0,20.879,5.408,0.239,0.35,14
0,711.908,45.542,0.019,0.96,14
0,500.975,37.417,0.025,0.949,9
0,70.218,16.018,0.198,0.24,24
0,25.595,6.692,0.241,0.258,18
0,24.251,6.367,0.245,0.283,17
0,20.32,4.658,0.209,0.282,18
1,1220.992,54.066,0.011,0.962,10
1,329.864,21.269,0.019,0.959,12
0,39.357,6.214,0.121,0.57,12
0,26.247,6.879,0.245,0.275,18
0,20.001,4.442,0.184,0.303,14
1,398.38,27.118,0.031,0.795,13
1,205.396,12.117,0.019,0.955,9
0,24.467,5.869,0.209,0.294,18
0,20.753,4.287,0.179,0.312,15
0,46.064,11.099,0.227,0.377,15
0,30.284,6.494,0.192,0.251,23
0,27.63,5.186,0.166,0.408,9
1,542.753,30.699,0.019,0.946,9
1,170.345,14.768,0.076,0.685,12
0,33.452,7.761,0.209,0.259,20
0,22.27,3.543,0.13,0.586,12
0,24.498,4.399,0.161,0.599,10
1,515.036,26.544,0.013,0.969,9
0,37.598,7.022,0.161,0.557,13
1,646.464,45.436,0.022,0.947,16
1,312.48,26.448,0.029,0.877,13
0,42.665,8.762,0.178,0.328,14
1,581.698,27.163,0.01,0.969,13
0,50.111,9.81,0.183,0.3,20
0,37.372,9.555,0.23,0.262,22
0,23.571,5.808,0.225,0.27,20
0,24.351,5.735,0.227,0.368,15
0,23.962,5.03,0.195,0.298,17
0,22.669,4.539,0.179,0.363,13
1,589.925,22.898,0.007,0.981,11
0,25.494,7.152,0.268,0.268,21
1,677.984,37.812,0.023,0.554,18
0,22.505,5.321,0.201,0.35,21
0,25.246,6.315,0.229,0.295,16
0,21.132,4.805,0.209,0.29,16
1,467.476,24.986,0.01,0.967,11
0,32.694,7.334,0.2,0.263,22
0,20.75,5.5,0.24,0.363,17
0,22.441,5.53,0.23,0.312,16
1,224.786,10.984,0.012,0.971,7
0,21.211,4.511,0.192,0.307,16
0,26.0,6.686,0.237,0.266,22
0,26.534,5.031,0.158,0.344,14
0,20.926,4.142,0.164,0.414,12
1,669.756,32.023,0.01,0.968,9
1,180.29,29.299,0.132,0.59,19
0,53.685,9.656,0.154,0.31,18
0,21.497,4.696,0.199,0.31,17
1,523.779,34.332,0.018,0.947,14
1,496.399,32.272,0.014,0.968,8
0,36.587,7.013,0.168,0.418,16
0,25.991,4.898,0.16,0.327,17
0,25.806,4.857,0.167,0.424,15
0,22.915,4.051,0.138,0.396,14
0,25.703,6.516,0.239,0.281,17
0,25.636,6.351,0.228,0.295,16
0,21.665,4.925,0.211,0.27,19
0,30.307,6.634,0.194,0.301,21
0,31.038,7.016,0.207,0.345,14
0,33.952,5.805,0.136,0.523,13
0,21.103,5.335,0.231,0.262,23
0,20.623,4.937,0.221,0.338,13
0,20.439,4.038,0.178,0.31,17
0,22.22,5.226,0.212,0.309,14
1,799.592,37.55,0.01,0.965,12
0,25.288,5.629,0.197,0.294,16
1,488.727,30.226,0.017,0.948,14
0,20.288,4.855,0.221,0.322,14
0,23.313,4.706,0.184,0.394,10
1,512.528,26.906,0.017,0.936,12
0,59.406,10.977,0.152,0.366,16
0,40.643,10.845,0.245,0.306,20
0,34.342,7.24,0.183,0.309,14
0,24.905,6.124,0.216,0.254,19
0,20.281,4.31,0.183,0.297,16
0,325.426,24.158,0.021,0.918,14
0,81.119,12.845,0.099,0.663,16
0,34.826,9.415,0.25,0.249,23
0,43.017,11.09,0.232,0.296,17
0,20.803,5.26,0.234,0.275,18
0,20.845,3.978,0.172,0.337,14
1,829.72,48.967,0.012,0.933,16
0,35.602,9.232,0.245,0.318,19
0,27.04,7.333,0.249,0.235,28
0,22.16,4.523,0.17,0.439,18
0,23.562,4.541,0.179,0.434,11
1,719.774,42.732,0.016,0.958,16
0,22.67,4.895,0.183,0.352,14
0,23.127,4.258,0.165,0.301,15
0,21.118,4.579,0.194,0.306,15
0,23.008,4.664,0.181,0.347,14
0,23.598,3.759,0.129,0.492,11
1,269.944,29.538,0.064,0.613,21
1,186.894,15.81,0.037,0.828,12
0,40.479,9.198,0.212,0.334,16
0,32.891,7.778,0.212,0.307,18
0,30.275,6.209,0.186,0.295,20
0,20.515,4.225,0.194,0.342,13
0,20.389,4.549,0.209,0.318,15
0,52.322,10.364,0.178,0.266,24
0,49.935,9.113,0.159,0.338,17
0,32.512,5.224,0.123,0.62,16
0,30.289,7.169,0.209,0.334,15
0,24.639,5.486,0.205,0.304,18
0,20.43,4.272,0.178,0.333,12
0,68.227,10.218,0.112,0.464,16
0,31.212,7.232,0.21,0.41,16
0,31.44,7.397,0.214,0.277,24
0,23.007,5.096,0.204,0.294,17
0,21.238,4.678,0.199,0.289,21
1,867.578,34.2,0.008,0.975,10
0,23.974,2.863,0.078,0.793,5
1,420.41,38.141,0.043,0.876,17
0,30.733,7.53,0.217,0.274,21
0,27.671,7.049,0.21,0.361,17
0,21.118,5.01,0.223,0.336,16
0,25.697,6.051,0.217,0.289,18
0,72.497,11.719,0.127,0.339,17
0,32.74,7.123,0.191,0.336,17
1,603.739,27.935,0.01,0.978,10
0,33.501,7.309,0.199,0.269,20
0,32.599,8.393,0.243,0.342,18
0,29.262,5.821,0.176,0.359,15
0,24.394,6.303,0.238,0.277,23
0,26.725,6.582,0.22,0.305,19
0,198.78,14.485,0.03,0.564,14
0,34.399,7.308,0.199,0.278,18
0,22.595,5.599,0.23,0.3,16
1,87.971,11.626,0.094,0.77,14
0,30.233,7.314,0.214,0.286,19
0,25.962,7.028,0.25,0.273,22
1,166.432,10.132,0.023,0.936,8
0,41.833,8.305,0.172,0.495,15
0,20.243,4.317,0.194,0.312,18
1,695.885,48.794,0.022,0.938,14
0,33.929,7.753,0.204,0.393,15
0,24.481,4.12,0.142,0.492,12
0,20.483,3.883,0.167,0.316,17
1,661.795,40.349,0.016,0.965,13
1,267.572,16.998,0.021,0.94,8
0,166.922,12.676,0.048,0.705,9
0,27.011,5.798,0.189,0.333,15
1,455.983,54.537,0.065,0.869,20
0,29.938,7.234,0.219,0.306,15
0,34.183,6.07,0.158,0.288,17
0,26.781,5.47,0.185,0.449,12
0,25.005,4.313,0.147,0.465,8
0,114.701,12.204,0.054,0.824,15
0,20.057,4.897,0.225,0.272,21
0,20.282,4.513,0.2,0.306,18
1,319.625,23.818,0.029,0.944,11
0,39.157,8.891,0.208,0.27,23
0,27.841,7.271,0.235,0.281,20
0,24.423,5.496,0.203,0.277,18
0,25.391,7.079,0.262,0.28,18
0,21.081,4.98,0.218,0.287,17
1,363.063,30.441,0.036,0.898,16
0,33.809,5.928,0.143,0.311,16
0,46.446,8.691,0.16,0.385,18
0,26.393,5.433,0.189,0.446,16
0,28.247,5.712,0.173,0.356,13
1,78.842,14.749,0.124,0.587,17
0,52.47,7.494,0.093,0.528,9
0,628.079,29.635,0.013,0.974,9
0,52.348,11.568,0.195,0.288,18
0,52.927,13.182,0.214,0.267,19
0,29.802,7.084,0.221,0.312,16
0,21.459,4.769,0.199,0.335,16
0,1055.588,41.151,0.009,0.974,8
0,86.869,13.388,0.113,0.338,24
0,43.59,9.731,0.197,0.364,21
0,33.059,7.77,0.221,0.269,24
0,29.649,7.438,0.234,0.254,23
0,24.971,5.607,0.207,0.329,16
1,531.002,35.844,0.016,0.951,14
0,24.521,5.672,0.214,0.295,20
0,28.049,6.15,0.199,0.31,19
0,23.243,4.873,0.184,0.309,14
0,28.811,7.723,0.243,0.263,21
0,21.211,4.554,0.193,0.34,14
1,335.656,16.993,0.016,0.92,11
0,32.148,7.386,0.202,0.323,22
0,24.54,6.328,0.242,0.277,21
1,272.815,16.402,0.018,0.96,9
0,22.448,6.313,0.264,0.283,25
0,28.38,6.81,0.218,0.276,19
0,27.784,5.235,0.151,0.381,13
0,23.37,5.152,0.195,0.305,17
1,1237.444,45.506,0.005,0.987,9
0,21.17,5.161,0.221,0.335,15
1,651.85,23.438,0.006,0.982,8
0,60.082,12.695,0.188,0.504,16
0,40.825,9.397,0.211,0.289,19
0,30.237,5.91,0.18,0.354,16
0,33.202,6.804,0.188,0.264,17
0,28.642,6.3,0.196,0.368,15
0,405.396,34.381,0.035,0.921,17
0,38.195,7.273,0.137,0.313,19
0,884.305,42.528,0.009,0.979,9
0,170.103,18.048,0.044,0.897,13
0,72.135,14.371,0.162,0.296,20
0,67.083,12.702,0.156,0.269,25
0,31.479,7.243,0.21,0.267,21
1,623.438,40.628,0.023,0.935,16
0,344.727,31.748,0.037,0.886,16
0,38.483,10.107,0.237,0.297,21
0,33.255,7.057,0.192,0.399,19
0,33.133,7.895,0.226,0.323,16
0,32.132,6.986,0.181,0.299,23
0,22.191,5.462,0.213,0.328,16
0,22.375,5.212,0.196,0.318,18
1,558.049,23.091,0.009,0.978,9
1,302.783,20.843,0.02,0.958,6
1,692.616,25.62,0.005,0.988,8
1,233.13,27.413,0.063,0.846,16
0,60.369,13.513,0.198,0.266,21
0,34.36,8.475,0.233,0.298,26
0,33.899,8.197,0.212,0.284,20
0,21.749,4.444,0.18,0.311,18
0,38.289,8.745,0.211,0.403,15
1,118.371,6.794,0.02,0.952,7
0,26.352,7.01,0.25,0.315,17
0,21.923,4.754,0.203,0.351,15
1,611.649,43.052,0.022,0.947,15
0,30.064,7.325,0.222,0.271,23
0,21.385,5.368,0.227,0.321,14
0,21.624,4.537,0.193,0.42,10
1,592.005,36.751,0.019,0.952,13
1,262.237,24.875,0.051,0.534,13
1,199.72,28.085,0.087,0.752,16
0,30.473,5.407,0.129,0.539,13
0,30.297,7.968,0.242,0.244,23
0,29.01,7.413,0.241,0.381,11
0,23.868,5.455,0.207,0.319,17
0,21.022,4.538,0.196,0.34,12
0,41.81,8.923,0.194,0.32,14
0,43.189,9.894,0.21,0.287,17
0,35.663,8.546,0.213,0.279,23
0,20.228,4.348,0.208,0.314,14
0,379.46,15.992,0.007,0.977,8
0,49.049,7.454,0.119,0.397,18
0,35.318,7.161,0.168,0.393,15
0,22.648,5.395,0.21,0.28,19
1,632.387,26.476,0.008,0.988,7
1,568.723,24.742,0.011,0.971,11
0,27.596,5.846,0.193,0.377,15
1,757.639,46.967,0.016,0.941,17
0,33.04,6.353,0.166,0.294,19
0,24.488,4.9,0.181,0.285,19
1,205.222,19.552,0.042,0.888,13
0,39.755,8.435,0.178,0.308,20
0,33.683,5.737,0.144,0.345,11
0,30.184,5.676,0.148,0.432,13
0,20.956,4.875,0.219,0.508,10
1,503.505,26.045,0.012,0.967,10
0,24.648,6.155,0.227,0.313,17
0,25.826,3.715,0.099,0.717,7
0,28.18,6.362,0.198,0.366,15
0,22.581,3.606,0.137,0.556,8
1,1100.552,48.004,0.006,0.983,10
0,36.271,7.23,0.172,0.34,13
0,27.8,5.949,0.182,0.294,23
0,30.05,6.965,0.209,0.368,17
0,25.217,5.295,0.189,0.401,13
1,390.622,44.302,0.048,0.849,19
0,52.855,12.609,0.218,0.337,19
0,39.437,5.826,0.087,0.658,11
1,315.074,16.022,0.013,0.964,9
0,26.767,4.904,0.155,0.402,10
1,241.265,25.39,0.056,0.88,13
0,29.309,5.845,0.176,0.329,16
0,23.97,5.024,0.197,0.41,13
1,417.337,31.853,0.029,0.938,11
1,283.849,22.19,0.026,0.932,13
0,30.981,8.255,0.247,0.275,21
0,25.911,5.246,0.188,0.272,22
0,21.129,4.425,0.186,0.308,14
0,51.859,11.909,0.209,0.346,19
0,38.2,8.51,0.203,0.253,23
0,36.014,9.206,0.235,0.296,19
0,25.802,6.4,0.227,0.309,20
0,26.648,4.553,0.132,0.457,12
0,33.253,6.432,0.168,0.577,15
0,39.247,10.324,0.248,0.304,20
1,47.198,7.613,0.131,0.64,10
0,20.345,3.957,0.174,0.336,17
0,24.722,4.279,0.139,0.426,13
0,22.313,4.121,0.167,0.428,9
1,623.104,19.335,0.008,0.957,6
0,37.987,8.402,0.183,0.388,16
0,25.512,7.103,0.254,0.28,19
0,26.397,6.392,0.227,0.351,16
0,27.051,5.54,0.18,0.398,13
0,20.647,5.274,0.235,0.318,16
0,29.471,4.657,0.09,0.721,9
0,22.996,4.507,0.175,0.486,9
0,29.93,5.338,0.16,0.495,9
0,20.287,4.479,0.209,0.289,17
1,548.435,28.12,0.012,0.967,10
0,32.798,6.896,0.191,0.439,16
0,25.361,4.663,0.159,0.414,13
0,24.973,5.738,0.209,0.26,21
0,23.017,5.087,0.2,0.301,16
0,21.543,5.166,0.215,0.253,21
0,24.947,4.128,0.147,0.402,13
1,1041.312,35.542,0.007,0.986,7
1,590.339,15.115,0.003,0.994,5
0,38.955,7.559,0.15,0.398,14
0,20.786,5.03,0.204,0.329,17
1,314.8,13.139,0.011,0.977,7
0,34.472,6.16,0.159,0.374,25
0,31.169,6.624,0.189,0.408,19
0,21.101,5.302,0.222,0.268,21
0,31.082,7.044,0.204,0.28,20
0,34.159,6.196,0.141,0.472,14
0,41.089,8.446,0.166,0.553,21
0,28.064,6.878,0.209,0.28,17
0,20.084,3.49,0.152,0.469,9
0,878.983,43.796,0.012,0.96,14
0,644.721,34.661,0.01,0.971,10
0,65.067,14.063,0.198,0.283,21
0,49.654,8.652,0.154,0.348,21
0,22.931,5.899,0.246,0.363,14
0,25.86,5.694,0.191,0.292,15
0,24.749,5.427,0.197,0.286,16
0,24.902,4.588,0.173,0.483,11
1,200.87,17.572,0.036,0.909,10
0,40.075,7.544,0.158,0.238,24
0,37.186,8.17,0.199,0.423,16
0,40.312,9.019,0.205,0.324,18
0,29.551,5.529,0.172,0.442,11
0,24.982,5.08,0.181,0.352,14
1,704.892,54.321,0.028,0.924,17
0,149.581,20.01,0.063,0.845,15
0,45.828,10.202,0.189,0.337,19
0,20.095,4.408,0.188,0.342,16
1,207.928,12.773,0.017,0.969,5
0,30.181,3.303,0.056,0.907,3
0,789.822,51.001,0.018,0.941,21
0,670.25,37.493,0.013,0.968,11
0,30.61,8.325,0.254,0.268,23
0,36.267,9.171,0.232,0.303,21
1,738.099,42.624,0.014,0.938,15
0,23.127,5.643,0.206,0.32,16
0,28.805,5.457,0.156,0.315,14
1,875.932,45.702,0.011,0.961,15
1,566.408,36.181,0.018,0.953,15
0,23.964,4.881,0.186,0.27,17
0,25.635,5.655,0.199,0.443,15
0,21.044,4.579,0.203,0.351,13
0,21.229,3.654,0.138,0.408,12
0,22.573,5.192,0.206,0.264,20
1,1084.707,21.57,0.004,0.981,7
1,218.736,16.913,0.02,0.938,12
0,34.29,8.695,0.218,0.32,17
0,20.23,4.225,0.189,0.353,13
0,49.53,11.521,0.211,0.292,22
0,22.648,5.007,0.204,0.427,13
0,22.445,4.543,0.181,0.322,14
1,387.382,41.931,0.088,0.686,11
0,25.615,6.093,0.221,0.494,9
0,27.637,6.016,0.192,0.297,16
0,21.196,3.488,0.126,0.615,11
0,25.533,4.073,0.139,0.459,10
0,33.995,9.345,0.253,0.239,25
0,24.015,5.804,0.228,0.303,15
0,22.018,5.303,0.227,0.308,19
0,21.689,4.109,0.175,0.365,10
1,330.197,29.473,0.04,0.905,13
0,20.684,4.789,0.208,0.339,17
1,189.488,17.415,0.043,0.901,18
0,34.736,7.806,0.203,0.328,16
0,26.881,5.322,0.161,0.307,14
0,26.081,5.981,0.212,0.37,13
0,24.188,6.175,0.241,0.294,18
0,22.001,5.272,0.225,0.298,18
0,21.931,5.175,0.214,0.384,11
0,43.017,9.23,0.2,0.371,16
0,38.669,8.429,0.195,0.369,17
0,33.283,5.666,0.136,0.675,10
0,21.87,4.901,0.207,0.268,18
1,652.052,37.219,0.013,0.965,15
0,26.169,5.0,0.179,0.304,17
0,20.726,3.941,0.162,0.311,16
1,739.588,27.975,0.006,0.966,10
1,653.499,41.711,0.021,0.957,11
0,50.345,13.724,0.247,0.275,27
0,22.91,3.374,0.115,0.708,5
0,23.025,4.799,0.186,0.348,14
0,460.945,35.284,0.04,0.893,13
0,55.145,11.786,0.184,0.341,18
0,26.169,4.724,0.163,0.531,9
0,23.856,5.586,0.193,0.286,22
0,24.756,5.396,0.176,0.331,12
0,21.288,4.776,0.202,0.446,13
1,604.073,32.487,0.013,0.971,9
1,413.036,25.161,0.017,0.942,10
0,37.673,9.482,0.229,0.285,26
0,35.636,7.607,0.175,0.352,19
0,37.081,8.97,0.224,0.312,18
0,34.012,5.922,0.16,0.315,15
0,26.425,5.398,0.18,0.313,18
0,20.281,3.583,0.154,0.331,15
0,651.819,27.698,0.008,0.98,12
0,33.313,7.915,0.217,0.389,20
0,25.238,6.467,0.241,0.267,18
0,21.787,5.497,0.22,0.365,17
0,22.265,4.833,0.2,0.348,12
0,43.806,4.341,0.056,0.662,7
0,21.963,4.837,0.196,0.33,14
0,915.93,30.67,0.007,0.965,8
0,25.429,5.941,0.204,0.332,17
0,24.799,5.693,0.208,0.313,17
0,22.193,3.879,0.144,0.441,14
1,81.202,8.121,0.064,0.664,11
0,32.349,6.395,0.177,0.282,19
0,23.856,5.097,0.184,0.276,19
0,22.73,3.884,0.142,0.355,15
1,600.266,29.177,0.01,0.978,9
0,20.458,5.018,0.23,0.285,21
0,672.913,33.768,0.016,0.946,12
1,330.654,25.096,0.026,0.904,13
0,30.661,9.06,0.269,0.263,26
0,25.726,5.559,0.192,0.277,21
0,26.932,5.369,0.175,0.34,15
0,22.387,4.51,0.186,0.343,13
0,81.702,14.647,0.149,0.65,14
0,33.696,5.744,0.143,0.37,17
0,28.353,6.876,0.221,0.249,20
0,26.704,5.118,0.161,0.372,16
1,92.933,14.059,0.092,0.813,10
1,782.775,38.994,0.014,0.96,15
1,700.832,25.347,0.005,0.984,9
0,21.725,4.747,0.206,0.335,17
0,20.738,4.227,0.176,0.314,18
0,21.365,4.506,0.177,0.312,17
0,23.89,5.666,0.219,0.299,20
0,23.683,4.681,0.17,0.378,11
0,25.389,4.7,0.158,0.537,11
1,600.996,30.054,0.016,0.959,13
0,38.054,9.123,0.222,0.261,23
0,35.822,8.399,0.219,0.327,15
0,37.359,7.078,0.168,0.339,15
0,28.287,6.368,0.209,0.357,15
0,20.256,3.988,0.181,0.336,17
0,20.558,3.055,0.102,0.723,11
0,928.439,27.422,0.005,0.99,8
