background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,42.536,7.438,0.167,0.584,3
0,28.148,1.917,0.054,0.741,3
0,39.231,8.233,0.176,0.612,3
0,20.593,2.702,0.125,0.738,2
0,40.931,1.556,0.037,0.731,2
0,26.659,3.608,0.116,0.65,3
0,22.582,0.0,0.0,1.0,1
0,22.082,2.109,0.076,0.826,2
1,100.234,11.68,0.078,0.616,4
0,83.109,10.546,0.122,0.562,5
0,33.067,7.092,0.21,0.591,3
1,40.217,0.0,0.0,1.0,1
0,24.527,4.19,0.144,0.683,3
1,79.71,8.589,0.077,0.648,5
0,22.121,2.325,0.101,0.729,2
0,36.342,8.387,0.225,0.629,3
0,23.029,0.0,0.0,1.0,1
0,50.382,3.054,0.048,0.609,3
0,36.274,4.569,0.121,0.599,3
0,28.583,4.037,0.138,0.716,2
0,23.855,3.929,0.154,0.618,3
1,347.585,48.957,0.125,0.507,11
0,23.109,3.902,0.167,0.711,2
1,115.159,9.364,0.046,0.618,5
0,38.89,4.164,0.089,0.762,3
0,47.402,7.761,0.139,0.537,4
0,32.331,4.005,0.12,0.726,2
0,23.786,2.936,0.121,0.718,2
0,22.965,3.341,0.132,0.763,2
0,25.702,4.735,0.174,0.63,3
0,29.851,3.442,0.075,0.886,2
0,28.27,4.977,0.166,0.596,3
1,100.608,11.961,0.07,0.652,3
1,41.413,5.12,0.123,0.709,2
0,39.433,3.944,0.091,0.766,2
0,37.241,7.617,0.179,0.517,5
0,20.878,0.851,0.037,0.761,2
0,21.172,3.036,0.116,0.611,3
1,105.467,6.396,0.046,0.646,3
0,23.761,3.821,0.155,0.592,4
0,20.217,1.207,0.049,0.811,2
1,75.276,0.0,0.0,1.0,1
1,150.262,10.818,0.054,0.812,3
1,33.529,3.433,0.068,0.883,2
1,95.913,10.649,0.076,0.572,5
0,26.64,4.496,0.144,0.602,3
1,47.854,5.048,0.089,0.73,3
0,85.772,16.884,0.168,0.41,7
0,32.564,6.967,0.202,0.535,4
0,28.629,5.644,0.176,0.677,3
0,26.963,0.0,0.0,1.0,1
0,53.833,8.032,0.147,0.517,4
0,48.729,10.915,0.213,0.464,5
0,38.579,6.303,0.155,0.736,2
0,29.518,5.975,0.195,0.641,3
0,29.09,4.08,0.135,0.729,2
0,28.223,4.059,0.141,0.608,3
0,22.504,0.0,0.0,1.0,1
0,33.353,2.113,0.062,0.726,2
1,28.896,5.6,0.187,0.669,3
0,22.872,3.762,0.162,0.511,4
0,22.27,3.225,0.143,0.715,2
0,20.992,0.0,0.0,1.0,1
1,139.146,14.297,0.055,0.835,4
1,98.814,0.0,0.0,1.0,1
1,83.145,4.55,0.022,0.959,2
0,25.737,3.766,0.137,0.618,3
0,67.761,12.528,0.161,0.476,5
0,20.8,2.407,0.115,0.707,2
0,21.345,3.235,0.151,0.595,3
0,42.636,3.411,0.075,0.578,3
1,37.799,7.451,0.188,0.641,4
0,21.311,3.644,0.146,0.791,2
0,22.167,0.768,0.032,0.763,2
1,103.091,21.101,0.186,0.454,6
0,23.803,0.0,0.0,1.0,1
1,78.861,10.693,0.097,0.514,6
1,39.362,2.361,0.04,0.639,3
1,247.84,8.015,0.028,0.622,3
0,27.301,4.087,0.147,0.713,2
0,22.333,3.396,0.147,0.618,3
0,20.08,0.375,0.018,0.728,2
0,26.175,4.173,0.156,0.621,3
0,25.449,2.748,0.073,0.628,3
0,39.147,6.479,0.144,0.529,4
0,35.071,5.753,0.155,0.562,4
0,30.683,2.923,0.088,0.753,2
0,20.871,3.212,0.152,0.711,2
0,51.429,8.473,0.134,0.523,4
0,40.45,2.62,0.037,0.784,3
0,23.077,1.041,0.045,0.71,2
0,49.567,11.159,0.213,0.545,4
0,37.828,1.111,0.029,0.717,2
0,32.074,4.343,0.117,0.57,4
0,20.797,3.627,0.157,0.77,2
1,88.909,0.0,0.0,1.0,1
0,31.103,4.608,0.128,0.638,3
1,104.308,3.167,0.03,0.71,2
1,127.132,26.079,0.193,0.514,6
1,60.085,11.539,0.189,0.604,3
0,28.095,5.582,0.185,0.513,4
0,23.073,2.541,0.104,0.637,3
0,48.17,8.98,0.175,0.507,4
0,43.679,8.401,0.175,0.462,5
1,181.782,19.027,0.076,0.666,8
1,46.172,4.888,0.071,0.598,4
1,83.807,3.872,0.018,0.96,2
0,30.892,4.924,0.15,0.708,3
0,28.206,6.346,0.197,0.471,5
0,32.874,6.176,0.181,0.639,3
0,25.756,1.85,0.053,0.648,3
1,93.582,16.236,0.133,0.599,8
0,47.79,8.723,0.175,0.729,2
0,40.953,5.774,0.135,0.581,3
0,35.029,6.473,0.172,0.451,5
0,29.901,3.24,0.085,0.832,2
0,20.491,0.0,0.0,1.0,1
0,23.36,4.124,0.17,0.62,3
0,32.363,4.444,0.127,0.752,2
0,29.083,1.549,0.049,0.763,2
1,54.942,6.263,0.067,0.797,3
0,20.319,1.772,0.08,0.689,3
1,103.215,11.906,0.096,0.605,4
0,34.671,4.417,0.102,0.637,3
1,23.028,2.969,0.118,0.625,3
0,21.428,2.728,0.121,0.736,2
1,410.814,14.409,0.008,0.97,5
1,42.021,0.437,0.007,0.882,2
1,127.2,4.035,0.031,0.717,2
1,25.177,4.838,0.181,0.616,3
1,116.538,0.0,0.0,1.0,1
0,23.362,3.265,0.137,0.649,3
0,22.487,3.134,0.138,0.707,2
1,105.321,14.116,0.107,0.474,6
0,24.845,2.973,0.114,0.738,2
0,23.434,2.751,0.117,0.707,2
1,51.954,7.899,0.138,0.594,3
0,24.604,4.751,0.188,0.509,5
0,27.059,2.676,0.099,0.708,2
1,108.561,15.715,0.125,0.649,4
0,22.684,2.379,0.088,0.591,3
0,23.135,3.615,0.155,0.632,3
0,58.522,13.42,0.206,0.412,7
0,38.042,5.336,0.104,0.682,3
0,36.076,6.064,0.167,0.707,2
1,30.602,3.832,0.119,0.577,3
0,23.341,3.273,0.138,0.585,3
0,23.013,2.346,0.1,0.602,3
0,21.519,2.284,0.106,0.707,2
1,55.247,4.856,0.073,0.756,3
0,48.69,8.423,0.165,0.662,3
0,63.442,13.447,0.194,0.452,5
0,44.15,6.464,0.142,0.529,4
0,34.566,4.875,0.129,0.641,3
0,30.101,1.502,0.049,0.715,2
0,25.507,4.522,0.17,0.732,2
0,23.415,2.306,0.089,0.769,2
0,23.387,4.202,0.168,0.587,3
0,23.348,3.31,0.112,0.829,2
0,20.049,3.056,0.137,0.769,2
1,56.863,9.662,0.147,0.79,2
0,23.442,3.247,0.132,0.736,2
0,38.041,5.268,0.098,0.863,2
0,23.437,3.868,0.149,0.766,2
1,41.082,5.29,0.109,0.617,4
1,33.498,4.426,0.124,0.586,3
0,30.373,4.09,0.134,0.707,2
1,35.259,7.433,0.202,0.427,8
0,29.279,2.873,0.098,0.707,2
0,23.086,2.753,0.108,0.616,3
1,457.623,17.383,0.014,0.867,3
1,77.664,6.681,0.046,0.721,3
1,42.77,3.846,0.05,0.659,3
1,40.068,2.987,0.061,0.814,2
0,32.667,0.0,0.0,1.0,1
0,20.207,0.895,0.044,0.711,2
1,72.071,2.901,0.038,0.748,2
1,35.525,5.851,0.161,0.641,3
0,23.334,3.542,0.138,0.763,2
0,20.074,3.511,0.17,0.719,2
1,189.807,6.423,0.012,0.97,2
0,61.801,12.358,0.179,0.712,3
0,50.82,9.186,0.139,0.492,5
0,36.184,4.01,0.078,0.868,2
0,25.894,3.812,0.132,0.771,2
0,22.804,2.726,0.104,0.788,2
0,21.173,2.389,0.106,0.748,2
1,81.574,3.552,0.017,0.962,2
1,82.269,19.513,0.229,0.437,7
1,42.104,0.852,0.013,0.882,2
0,30.575,4.571,0.131,0.545,4
0,22.273,1.179,0.053,0.709,2
1,22.255,0.0,0.0,1.0,1
1,148.595,19.564,0.118,0.652,4
1,115.449,12.136,0.096,0.544,4
0,32.475,5.574,0.135,0.681,3
1,77.294,15.333,0.187,0.535,4
1,141.725,10.628,0.041,0.697,3
0,22.765,0.922,0.037,0.765,2
0,20.28,2.256,0.11,0.71,2
1,259.106,9.33,0.008,0.987,2
0,30.907,1.515,0.044,0.773,2
0,30.462,4.675,0.152,0.59,3
0,21.216,3.212,0.144,0.737,2
0,29.178,5.736,0.194,0.6,3
1,52.544,5.211,0.089,0.639,3
1,48.016,3.218,0.058,0.636,3
0,22.747,2.688,0.105,0.775,2
0,47.341,9.684,0.194,0.534,6
1,70.314,11.069,0.136,0.621,4
1,251.644,25.746,0.088,0.455,7
0,39.959,7.941,0.166,0.631,4
0,38.215,5.729,0.121,0.671,3
0,35.579,4.172,0.115,0.515,4
0,32.699,0.0,0.0,1.0,1
0,20.157,2.696,0.133,0.707,2
1,145.17,0.146,0.001,0.71,2
1,39.462,8.087,0.19,0.466,5
1,215.465,17.072,0.046,0.876,3
1,45.943,4.428,0.087,0.654,3
1,31.421,3.694,0.107,0.761,2
0,24.759,3.174,0.12,0.75,2
0,44.7,5.272,0.104,0.738,3
0,21.737,3.936,0.172,0.735,2
1,72.934,5.247,0.036,0.936,2
1,24.205,0.855,0.034,0.739,2
0,44.784,8.483,0.183,0.51,4
1,36.033,0.0,0.0,1.0,1
0,21.421,0.0,0.0,1.0,1
0,21.135,0.0,0.0,1.0,1
0,20.701,2.475,0.116,0.536,4
0,29.254,3.867,0.12,0.592,3
0,22.121,3.855,0.152,0.583,3
0,20.167,1.447,0.065,0.769,2
0,21.819,3.645,0.159,0.608,3
1,58.11,4.363,0.057,0.709,4
0,23.115,0.0,0.0,1.0,1
0,21.285,3.707,0.166,0.55,4
1,230.88,7.402,0.019,0.682,3
1,183.848,16.592,0.054,0.666,4
1,159.293,12.303,0.034,0.951,3
1,59.031,1.126,0.01,0.927,2
0,30.031,5.373,0.176,0.509,5
1,52.383,9.706,0.173,0.448,5
0,21.316,4.058,0.165,0.599,3
0,21.035,3.556,0.168,0.707,2
1,112.102,0.0,0.0,1.0,1
1,161.208,0.0,0.0,1.0,1
1,21.622,1.507,0.062,0.78,2
1,131.931,28.614,0.175,0.469,7
0,63.13,13.545,0.203,0.54,4
0,36.977,4.077,0.108,0.637,3
0,27.384,4.136,0.146,0.63,3
0,23.958,4.038,0.154,0.6,3
1,167.254,10.44,0.042,0.622,3
0,40.49,6.461,0.128,0.633,3
1,28.96,3.324,0.089,0.511,4
1,69.097,10.234,0.127,0.57,5
0,25.691,3.463,0.121,0.674,3
1,38.587,4.806,0.114,0.61,3
0,24.146,1.547,0.063,0.713,2
0,22.659,2.987,0.098,0.849,2
0,57.258,6.256,0.073,0.649,4
0,36.075,6.553,0.173,0.735,2
0,33.585,3.608,0.083,0.578,4
1,27.133,2.613,0.094,0.722,2
1,43.51,1.802,0.04,0.735,2
0,31.875,2.559,0.077,0.732,2
0,29.658,3.931,0.116,0.604,3
1,35.802,3.578,0.056,0.745,3
0,27.052,6.066,0.19,0.529,5
1,147.268,17.178,0.075,0.87,3
0,53.495,8.44,0.138,0.602,4
1,51.774,3.426,0.066,0.709,2
0,31.39,5.708,0.134,0.544,4
1,132.689,5.921,0.027,0.812,3
0,30.075,1.46,0.048,0.709,2
1,105.325,25.093,0.224,0.445,6
1,34.962,4.355,0.08,0.89,2
0,35.036,6.905,0.181,0.453,6
1,28.324,2.445,0.078,0.769,2
1,50.716,5.911,0.082,0.866,2
1,74.358,0.0,0.0,1.0,1
0,26.917,3.806,0.113,0.62,3
1,195.339,20.55,0.08,0.611,6
0,27.641,2.739,0.089,0.661,3
1,231.277,21.681,0.077,0.577,4
0,43.412,10.298,0.223,0.483,5
0,40.455,8.315,0.176,0.484,5
1,66.378,0.0,0.0,1.0,1
0,32.857,5.484,0.142,0.605,3
0,37.839,6.7,0.159,0.626,3
1,38.023,6.041,0.134,0.586,4
0,33.425,3.667,0.074,0.763,3
0,24.742,4.533,0.172,0.651,3
1,145.505,0.519,0.001,0.965,2
0,95.08,7.132,0.055,0.61,4
0,65.908,12.414,0.168,0.559,5
1,46.729,4.198,0.072,0.82,2
1,56.513,4.238,0.067,0.691,3
0,21.21,3.124,0.137,0.752,2
0,50.304,8.194,0.143,0.513,4
0,49.712,5.702,0.088,0.839,2
0,44.923,6.252,0.128,0.515,4
0,37.726,4.747,0.122,0.578,3
0,36.133,5.803,0.159,0.603,3
0,33.745,6.448,0.184,0.617,3
0,29.639,5.706,0.191,0.709,2
0,28.033,3.695,0.125,0.602,3
0,25.366,2.744,0.089,0.812,2
0,27.256,5.29,0.187,0.593,3
1,501.737,6.853,0.003,0.989,2
1,43.427,1.429,0.027,0.814,2
0,26.171,4.286,0.133,0.615,3
0,54.659,11.152,0.197,0.603,3
0,30.867,4.306,0.139,0.708,2
1,57.662,7.952,0.099,0.629,4
0,41.583,8.295,0.195,0.713,2
0,26.016,3.503,0.128,0.738,2
0,23.385,4.163,0.151,0.701,3
0,22.839,4.307,0.181,0.664,3
0,21.872,2.775,0.099,0.594,3
1,68.445,9.944,0.119,0.523,7
1,136.963,22.249,0.15,0.682,4
0,21.773,3.814,0.16,0.76,2
0,20.775,0.494,0.02,0.81,2
1,135.92,9.786,0.038,0.733,4
1,151.592,10.815,0.041,0.634,4
1,56.548,5.961,0.085,0.517,6
1,50.948,4.952,0.047,0.938,2
1,29.94,2.702,0.085,0.744,2
1,47.925,1.622,0.034,0.707,2
0,65.079,12.27,0.163,0.431,6
0,40.959,5.259,0.123,0.599,3
0,32.355,5.565,0.17,0.592,3
0,25.421,3.857,0.129,0.799,2
0,33.291,3.578,0.095,0.653,3
1,159.477,0.0,0.0,1.0,1
1,54.632,8.006,0.116,0.535,5
0,41.379,0.0,0.0,1.0,1
0,37.563,3.216,0.055,0.669,3
0,35.908,5.995,0.138,0.747,3
1,26.714,0.0,0.0,1.0,1
0,25.041,0.991,0.039,0.716,2
1,70.597,6.293,0.078,0.69,3
1,42.084,5.93,0.113,0.559,4
0,25.479,2.597,0.094,0.616,3
0,22.428,2.533,0.095,0.803,2
0,23.641,3.906,0.159,0.629,3
1,123.819,12.709,0.076,0.576,5
1,46.654,2.114,0.024,0.926,2
1,156.218,17.88,0.068,0.703,5
0,46.092,4.688,0.075,0.717,3
0,21.157,2.9,0.128,0.75,2
1,53.409,8.033,0.126,0.635,4
0,26.455,4.679,0.159,0.768,2
1,46.779,5.27,0.071,0.807,3
1,67.271,1.215,0.018,0.717,2
0,25.328,5.955,0.211,0.481,5
1,121.904,9.222,0.042,0.888,3
0,43.407,6.391,0.116,0.657,4
0,32.761,0.0,0.0,1.0,1
0,25.173,4.207,0.159,0.587,3
1,50.249,4.947,0.065,0.746,3
0,25.999,0.0,0.0,1.0,1
0,23.246,3.672,0.147,0.612,3
1,115.72,12.409,0.061,0.916,2
1,95.697,0.0,0.0,1.0,1
1,80.951,0.0,0.0,1.0,1
0,42.081,0.0,0.0,1.0,1
0,29.336,3.952,0.108,0.819,2
0,28.402,3.882,0.122,0.685,3
1,177.071,18.264,0.062,0.639,6
1,40.617,4.54,0.092,0.725,3
0,29.057,5.239,0.141,0.534,4
1,23.746,2.997,0.105,0.807,2
0,32.028,6.344,0.192,0.607,3
0,52.307,4.231,0.071,0.62,3
0,40.605,9.137,0.208,0.593,3
0,28.165,4.976,0.156,0.606,3
0,27.86,4.961,0.155,0.578,3
0,24.947,0.0,0.0,1.0,1
1,53.786,3.58,0.05,0.686,3
0,21.027,2.149,0.079,0.637,3
0,57.837,11.918,0.199,0.464,5
0,28.504,4.825,0.146,0.583,3
0,27.127,3.841,0.14,0.71,2
0,31.177,2.776,0.074,0.629,3
0,26.941,4.814,0.172,0.534,4
0,25.318,4.108,0.159,0.606,3
0,31.71,6.224,0.187,0.513,4
0,24.392,2.139,0.087,0.708,2
0,22.281,0.0,0.0,1.0,1
1,73.749,0.0,0.0,1.0,1
0,40.691,4.397,0.059,0.923,2
0,35.637,3.745,0.062,0.763,3
0,31.734,6.396,0.167,0.525,5
0,22.969,3.961,0.139,0.613,3
1,78.91,0.0,0.0,1.0,1
0,21.406,2.824,0.113,0.678,3
0,20.915,2.671,0.121,0.74,2
0,61.864,14.164,0.22,0.449,6
0,26.351,5.465,0.202,0.62,3
0,23.693,2.658,0.111,0.714,2
1,67.604,6.843,0.084,0.598,4
0,50.26,6.274,0.111,0.68,3
0,32.126,3.524,0.108,0.716,2
0,22.507,0.0,0.0,1.0,1
0,21.643,2.669,0.122,0.71,2
1,51.375,7.269,0.118,0.6,4
0,51.126,9.756,0.18,0.522,4
1,114.777,17.239,0.124,0.564,6
0,31.382,5.159,0.157,0.677,3
0,26.476,2.653,0.092,0.756,2
1,172.093,15.948,0.052,0.682,5
1,90.541,10.873,0.093,0.559,4
0,21.672,3.241,0.14,0.746,2
0,41.701,8.722,0.194,0.585,4
0,32.252,5.588,0.154,0.515,4
0,30.938,6.253,0.189,0.465,5
0,22.757,3.152,0.138,0.708,2
1,132.624,25.267,0.162,0.58,5
0,46.256,7.783,0.166,0.615,3
0,49.235,0.0,0.0,1.0,1
1,25.092,2.709,0.08,0.851,2
0,31.852,4.924,0.134,0.546,4
0,26.191,0.723,0.027,0.723,2
0,20.552,1.983,0.079,0.814,2
0,20.013,0.234,0.012,0.708,2
1,113.126,16.657,0.127,0.573,5
0,29.653,2.081,0.07,0.712,2
0,24.052,2.893,0.112,0.749,2
0,21.915,3.491,0.127,0.824,2
1,123.476,18.767,0.121,0.578,5
1,212.381,0.0,0.0,1.0,1
0,26.976,0.0,0.0,1.0,1
1,113.842,10.384,0.066,0.651,4
0,27.442,4.028,0.145,0.612,3
1,105.841,21.985,0.162,0.534,6
0,24.015,1.872,0.074,0.742,2
1,72.986,12.904,0.169,0.478,5
0,22.38,1.395,0.054,0.79,2
0,27.759,5.017,0.162,0.533,4
1,112.976,17.719,0.122,0.554,5
0,25.603,2.271,0.065,0.854,2
1,22.423,2.373,0.103,0.725,2
0,23.514,3.704,0.143,0.703,3
1,86.58,1.96,0.018,0.835,2
0,150.347,1.193,0.007,0.756,2
0,42.501,9.305,0.19,0.595,3
0,25.046,2.421,0.094,0.727,2
0,41.297,5.094,0.12,0.62,3
0,24.333,3.415,0.126,0.772,2
0,23.873,1.261,0.052,0.716,2
0,28.086,4.744,0.155,0.755,2
0,22.546,1.964,0.073,0.808,2
0,20.068,2.244,0.112,0.707,2
1,45.823,8.144,0.155,0.639,3
0,36.865,7.037,0.184,0.664,3
0,29.497,4.422,0.143,0.613,3
0,40.619,4.92,0.08,0.881,2
0,23.822,0.0,0.0,1.0,1
0,30.138,5.256,0.162,0.62,4
0,29.715,5.134,0.156,0.722,3
0,26.109,0.0,0.0,1.0,1
0,22.524,0.597,0.025,0.744,2
0,20.916,3.076,0.122,0.806,2
1,120.567,17.671,0.109,0.542,5
0,21.339,1.21,0.052,0.765,2
1,83.313,1.679,0.018,0.767,2
1,296.308,35.324,0.091,0.83,3
1,62.799,4.659,0.064,0.636,4
1,21.211,0.4,0.016,0.813,2
1,125.701,15.67,0.069,0.806,3
0,35.199,8.079,0.209,0.408,7
1,21.138,3.808,0.171,0.619,3
0,55.809,4.979,0.08,0.626,3
0,31.07,0.0,0.0,1.0,1
0,27.78,3.04,0.105,0.733,2
0,21.296,1.186,0.055,0.709,2
0,27.487,5.27,0.154,0.68,3
0,25.734,4.305,0.165,0.71,2
0,24.098,4.077,0.157,0.702,3
0,32.73,5.755,0.167,0.736,2
1,51.311,8.447,0.164,0.708,2
0,33.73,6.486,0.189,0.509,4
0,26.762,3.246,0.092,0.842,2
0,53.442,8.563,0.154,0.656,3
0,40.421,5.437,0.133,0.554,4
0,39.486,5.673,0.142,0.715,2
0,37.015,2.656,0.07,0.59,3
0,20.697,0.0,0.0,1.0,1
1,58.616,1.582,0.022,0.813,2
0,31.75,4.43,0.102,0.855,2
1,168.128,22.997,0.094,0.577,5
1,110.207,19.043,0.153,0.563,6
0,48.842,0.0,0.0,1.0,1
0,26.517,0.0,0.0,1.0,1
0,23.344,2.902,0.121,0.591,3
0,22.187,3.556,0.142,0.775,2
0,21.303,0.647,0.029,0.739,2
1,28.5,2.619,0.076,0.617,3
1,63.724,9.778,0.148,0.633,3
0,28.921,5.012,0.161,0.658,3
0,20.268,4.439,0.2,0.645,3
1,73.006,8.411,0.07,0.568,4
1,240.22,0.0,0.0,1.0,1
0,21.594,1.706,0.063,0.824,2
1,246.665,8.673,0.024,0.7,3
0,21.946,3.729,0.164,0.618,3
1,58.901,2.424,0.03,0.856,2
0,31.729,4.783,0.131,0.785,2
1,39.309,2.664,0.067,0.712,2
0,21.151,2.66,0.125,0.596,3
0,20.278,4.124,0.189,0.547,4
0,40.178,7.881,0.184,0.448,5
0,37.324,4.614,0.111,0.614,3
0,60.724,5.709,0.077,0.659,3
1,85.756,4.976,0.044,0.726,4
0,26.299,0.768,0.028,0.738,2
0,33.641,3.24,0.088,0.763,2
0,25.085,0.389,0.014,0.76,2
0,20.883,3.931,0.177,0.743,2
1,75.167,0.0,0.0,1.0,1
0,45.988,8.864,0.172,0.478,5
0,37.125,0.0,0.0,1.0,1
0,32.264,5.13,0.146,0.541,4
0,22.687,3.125,0.115,0.804,2
0,28.993,2.637,0.063,0.642,3
1,73.484,6.601,0.055,0.519,5
0,21.455,3.421,0.139,0.601,3
0,20.263,0.0,0.0,1.0,1
0,29.452,4.041,0.118,0.58,4
0,22.489,4.508,0.171,0.539,4
1,42.747,2.701,0.061,0.73,2
0,21.855,1.099,0.044,0.783,2
0,22.483,2.761,0.113,0.674,3
1,43.702,5.351,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,94.357,3.221,0.012,0.967,2
0,52.905,9.373,0.151,0.512,4
0,40.714,8.816,0.205,0.457,5
0,39.92,6.46,0.151,0.517,4
1,37.021,6.252,0.149,0.581,3
0,31.89,1.674,0.052,0.707,2
0,25.317,0.0,0.0,1.0,1
0,35.244,5.897,0.155,0.755,2
1,85.933,4.424,0.03,0.704,3
1,47.407,6.93,0.138,0.591,4
1,97.232,3.809,0.025,0.698,3
0,43.939,8.594,0.178,0.488,5
0,31.876,5.053,0.152,0.671,3
1,207.326,11.442,0.017,0.973,3
0,20.47,3.969,0.189,0.597,3
0,45.98,7.4,0.129,0.531,4
0,21.54,0.0,0.0,1.0,1
1,31.498,3.714,0.071,0.903,2
0,20.22,0.0,0.0,1.0,1
1,157.57,13.443,0.079,0.756,2
1,69.501,5.821,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,33.378,5.201,0.13,0.587,4
0,27.721,3.363,0.077,0.892,2
0,27.558,3.507,0.127,0.707,2
0,27.211,0.0,0.0,1.0,1
0,23.082,1.379,0.054,0.764,2
1,156.845,18.358,0.099,0.673,6
0,32.52,5.502,0.157,0.475,6
0,21.983,1.915,0.086,0.712,2
0,44.724,7.48,0.166,0.711,2
0,42.614,7.33,0.144,0.51,4
0,40.684,8.252,0.155,0.491,5
1,85.454,3.499,0.014,0.973,2
1,32.758,2.375,0.05,0.703,3
0,33.413,5.918,0.153,0.591,5
0,58.903,4.992,0.058,0.613,4
1,43.406,4.996,0.07,0.668,3
0,26.264,3.965,0.123,0.66,3
1,45.702,4.59,0.057,0.915,2
0,26.823,2.314,0.083,0.73,2
1,176.498,18.295,0.074,0.831,3
0,26.667,0.421,0.015,0.752,2
0,23.479,3.508,0.147,0.597,3
0,21.505,1.907,0.088,0.713,2
0,24.804,1.414,0.057,0.71,2
0,44.914,7.29,0.141,0.486,5
0,22.073,3.646,0.142,0.635,3
1,70.766,10.833,0.143,0.494,5
0,41.235,3.834,0.081,0.788,2
0,23.2,2.74,0.115,0.721,2
0,21.039,4.191,0.188,0.604,3
1,47.974,4.304,0.087,0.519,4
1,79.952,11.472,0.111,0.698,3
1,62.463,0.0,0.0,1.0,1
1,54.892,9.177,0.161,0.469,5
0,42.948,4.852,0.101,0.607,3
1,92.119,1.669,0.018,0.71,2
1,86.588,5.252,0.05,0.613,4
0,52.531,9.316,0.163,0.565,4
1,164.517,19.621,0.089,0.593,6
0,34.048,5.119,0.147,0.577,4
0,21.656,2.568,0.105,0.778,2
1,100.11,13.928,0.124,0.582,4
0,29.678,5.248,0.162,0.542,4
0,30.649,3.514,0.098,0.682,3
0,21.018,1.346,0.058,0.764,2
0,28.502,4.076,0.142,0.709,2
0,35.255,6.236,0.149,0.663,3
1,348.977,12.342,0.02,0.705,3
1,93.116,17.312,0.164,0.72,4
1,73.752,11.178,0.123,0.583,4
0,21.927,1.749,0.078,0.717,2
0,21.573,1.095,0.051,0.708,2
0,31.43,0.0,0.0,1.0,1
1,72.198,9.656,0.113,0.7,3
0,24.073,4.426,0.174,0.688,3
0,51.777,8.973,0.161,0.59,3
0,30.794,5.218,0.152,0.574,4
0,25.004,1.003,0.029,0.858,2
0,24.675,0.923,0.035,0.744,2
0,27.72,4.176,0.083,0.751,3
1,70.167,5.132,0.039,0.768,3
1,32.144,5.486,0.15,0.631,3
0,27.39,5.693,0.2,0.591,4
1,67.777,7.379,0.097,0.6,3
0,28.897,0.0,0.0,1.0,1
1,70.792,8.835,0.091,0.746,3
1,84.107,6.733,0.056,0.729,3
0,21.596,3.114,0.139,0.666,3
1,69.139,4.425,0.044,0.807,3
1,37.923,2.084,0.049,0.771,2
0,26.912,3.93,0.102,0.471,5
0,23.111,0.0,0.0,1.0,1
1,74.66,0.0,0.0,1.0,1
0,53.314,4.691,0.083,0.742,2
0,35.523,3.926,0.085,0.838,2
0,21.914,1.588,0.072,0.71,2
1,142.407,4.13,0.013,0.876,3
0,26.518,3.228,0.1,0.661,3
1,73.063,11.844,0.142,0.382,8
0,50.606,10.476,0.187,0.483,5
0,50.174,7.874,0.114,0.624,3
0,21.636,2.901,0.132,0.58,3
0,21.93,3.796,0.16,0.597,3
0,52.449,6.229,0.085,0.603,4
0,24.994,1.159,0.046,0.715,2
0,28.39,3.956,0.098,0.866,2
0,21.209,3.166,0.133,0.635,3
1,26.445,4.165,0.152,0.548,4
0,152.742,28.937,0.161,0.466,6
0,27.303,2.695,0.097,0.714,2
0,25.123,4.181,0.159,0.731,2
1,89.475,0.0,0.0,1.0,1
0,52.953,5.538,0.094,0.593,3
0,20.467,3.147,0.153,0.708,2
0,20.243,4.502,0.216,0.577,3
0,30.842,4.814,0.129,0.486,5
0,22.116,2.596,0.107,0.764,2
1,43.045,0.0,0.0,1.0,1
1,73.894,10.206,0.119,0.56,5
0,67.556,14.109,0.189,0.486,5
0,26.002,4.31,0.14,0.636,3
0,20.947,0.801,0.035,0.763,2
1,66.544,0.0,0.0,1.0,1
1,59.834,8.337,0.132,0.683,3
0,23.726,3.463,0.138,0.74,2
1,64.562,2.307,0.034,0.735,2
0,30.98,6.033,0.185,0.526,4
1,66.14,3.842,0.042,0.702,3
1,43.622,0.0,0.0,1.0,1
0,94.811,12.612,0.092,0.823,3
0,30.111,2.639,0.085,0.725,2
0,26.833,2.614,0.097,0.708,2
0,26.472,3.165,0.113,0.74,2
0,23.61,1.728,0.05,0.672,3
0,21.213,2.502,0.116,0.719,2
1,105.693,4.955,0.019,0.958,2
1,89.415,10.952,0.088,0.732,4
1,158.053,13.042,0.046,0.894,3
1,36.218,4.1,0.089,0.829,2
0,34.682,0.663,0.016,0.813,2
0,29.122,3.667,0.115,0.519,4
0,20.039,1.65,0.082,0.711,2
1,48.624,7.113,0.099,0.696,4
0,29.082,2.089,0.051,0.866,2
0,23.284,2.989,0.125,0.637,3
0,21.323,2.39,0.092,0.814,2
0,23.18,4.242,0.17,0.607,4
1,75.552,12.483,0.142,0.596,5
0,35.578,0.0,0.0,1.0,1
0,20.503,1.875,0.084,0.762,2
1,104.724,8.725,0.066,0.606,6
0,27.318,4.812,0.174,0.622,3
1,22.014,1.269,0.057,0.624,3
1,102.013,15.571,0.118,0.65,5
1,68.853,6.731,0.068,0.646,4
0,23.174,1.484,0.062,0.731,2
1,67.287,5.417,0.058,0.679,5
