background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.74,0.0,0.0,1.0,1
0,39.78,4.838,0.085,0.698,3
1,80.378,10.092,0.065,0.739,3
0,34.454,0.0,0.0,1.0,1
0,21.619,0.0,0.0,1.0,1
0,30.67,0.0,0.0,1.0,1
0,20.086,0.0,0.0,1.0,1
0,26.143,0.0,0.0,1.0,1
0,25.2,2.964,0.105,0.775,2
0,23.177,3.524,0.151,0.709,2
1,45.983,0.0,0.0,1.0,1
1,44.566,3.494,0.033,0.955,2
0,27.925,5.473,0.182,0.633,3
0,32.617,0.0,0.0,1.0,1
0,32.308,6.102,0.187,0.61,4
0,21.017,0.0,0.0,1.0,1
1,20.69,0.0,0.0,1.0,1
1,80.619,10.649,0.094,0.781,4
1,32.119,0.0,0.0,1.0,1
1,178.252,8.874,0.019,0.962,2
0,24.813,4.286,0.155,0.673,3
0,22.757,3.887,0.164,0.644,3
1,74.607,13.851,0.168,0.612,4
0,22.211,3.099,0.123,0.777,2
1,142.624,18.741,0.076,0.813,3
0,24.53,4.496,0.168,0.757,2
1,58.913,6.051,0.056,0.923,2
1,35.895,0.0,0.0,1.0,1
1,54.866,0.0,0.0,1.0,1
1,34.797,0.0,0.0,1.0,1
1,90.648,9.121,0.068,0.783,3
0,34.395,7.431,0.214,0.593,3
1,81.412,0.0,0.0,1.0,1
1,63.133,5.784,0.044,0.94,3
1,24.59,4.062,0.159,0.73,2
1,37.453,5.601,0.127,0.74,3
1,71.757,12.05,0.158,0.487,6
1,62.281,0.0,0.0,1.0,1
0,36.917,5.561,0.137,0.681,3
0,23.22,0.175,0.005,0.868,2
1,70.719,0.0,0.0,1.0,1
0,29.802,4.362,0.137,0.665,3
0,22.889,4.097,0.163,0.759,2
1,51.711,0.0,0.0,1.0,1
0,40.541,0.0,0.0,1.0,1
1,29.227,0.0,0.0,1.0,1
0,22.307,3.889,0.172,0.598,3
0,25.744,0.0,0.0,1.0,1
1,53.084,1.788,0.006,0.992,2
1,43.69,3.481,0.079,0.709,2
1,37.046,0.0,0.0,1.0,1
0,29.572,3.324,0.093,0.812,2
1,28.207,3.744,0.129,0.725,2
1,45.141,10.395,0.222,0.509,4
1,55.598,0.0,0.0,1.0,1
0,36.968,0.0,0.0,1.0,1
0,32.725,0.0,0.0,1.0,1
0,25.085,3.815,0.149,0.715,2
1,60.179,0.0,0.0,1.0,1
0,37.945,6.556,0.15,0.786,2
0,30.312,4.424,0.128,0.784,2
0,28.656,3.862,0.133,0.715,2
0,27.503,3.244,0.103,0.785,2
0,27.069,0.0,0.0,1.0,1
0,25.151,0.0,0.0,1.0,1
1,24.797,3.766,0.125,0.687,3
0,23.567,3.733,0.147,0.752,2
0,20.033,0.0,0.0,1.0,1
0,22.435,0.0,0.0,1.0,1
0,20.803,0.0,0.0,1.0,1
0,20.795,3.67,0.174,0.714,2
0,38.794,7.905,0.187,0.511,4
0,25.992,4.264,0.145,0.777,2
0,21.028,3.905,0.176,0.625,3
1,67.715,5.936,0.039,0.949,2
0,28.497,4.935,0.161,0.749,2
0,22.762,4.351,0.173,0.602,3
0,21.537,0.0,0.0,1.0,1
1,64.928,6.52,0.081,0.821,2
0,26.3,3.24,0.089,0.859,2
1,22.225,0.0,0.0,1.0,1
1,39.944,0.0,0.0,1.0,1
0,62.664,13.235,0.206,0.552,4
0,42.464,7.039,0.161,0.723,2
0,23.149,0.0,0.0,1.0,1
1,101.672,5.973,0.028,0.941,2
0,26.646,0.0,0.0,1.0,1
1,76.281,6.652,0.048,0.92,2
0,24.519,2.862,0.105,0.769,2
0,24.26,0.0,0.0,1.0,1
1,37.712,0.0,0.0,1.0,1
1,80.748,5.8,0.042,0.754,4
1,84.978,11.807,0.1,0.837,4
0,49.996,9.232,0.174,0.676,3
0,28.971,0.0,0.0,1.0,1
1,56.52,13.638,0.219,0.48,5
1,84.072,13.184,0.124,0.663,5
0,26.728,3.542,0.096,0.596,7
0,38.032,6.962,0.167,0.757,2
0,31.421,0.0,0.0,1.0,1
0,25.15,0.0,0.0,1.0,1
0,24.472,0.0,0.0,1.0,1
1,51.629,0.0,0.0,1.0,1
1,44.423,3.811,0.049,0.786,3
1,22.16,0.0,0.0,1.0,1
0,42.003,4.534,0.082,0.843,2
0,25.247,4.541,0.178,0.711,2
0,34.722,6.267,0.154,0.613,3
0,32.708,0.0,0.0,1.0,1
0,25.259,0.0,0.0,1.0,1
0,22.225,0.0,0.0,1.0,1
1,30.587,0.0,0.0,1.0,1
0,22.084,0.0,0.0,1.0,1
1,70.274,10.412,0.146,0.715,2
0,32.388,5.409,0.149,0.772,2
0,20.401,3.251,0.158,0.634,3
1,71.347,6.523,0.043,0.943,2
1,59.639,11.511,0.188,0.601,3
1,50.312,3.663,0.061,0.807,2
0,36.788,8.261,0.214,0.579,3
0,29.503,4.963,0.157,0.522,4
0,41.235,5.358,0.112,0.794,2
0,22.246,0.0,0.0,1.0,1
1,22.733,3.748,0.156,0.74,2
1,73.659,0.0,0.0,1.0,1
1,27.392,5.376,0.189,0.64,3
1,50.825,0.0,0.0,1.0,1
1,90.302,10.581,0.079,0.88,2
1,79.227,8.082,0.063,0.899,2
1,43.107,0.0,0.0,1.0,1
0,35.391,0.0,0.0,1.0,1
0,24.854,3.004,0.091,0.845,2
0,20.127,0.0,0.0,1.0,1
0,59.781,8.244,0.117,0.684,3
0,34.721,6.797,0.175,0.628,4
0,43.862,7.537,0.147,0.789,2
0,24.026,0.0,0.0,1.0,1
1,68.497,9.02,0.111,0.803,2
0,37.965,4.742,0.116,0.752,2
0,49.841,11.67,0.212,0.564,4
0,28.525,4.731,0.159,0.732,2
0,27.063,5.115,0.186,0.635,3
0,26.898,5.168,0.185,0.601,3
1,98.765,7.701,0.051,0.887,2
0,29.764,0.0,0.0,1.0,1
1,23.749,0.0,0.0,1.0,1
1,53.896,8.985,0.132,0.746,5
0,27.866,4.527,0.139,0.79,2
0,32.101,6.678,0.195,0.508,4
1,92.604,0.0,0.0,1.0,1
1,36.299,3.787,0.104,0.708,2
1,34.623,0.0,0.0,1.0,1
1,83.758,8.125,0.035,0.927,3
1,28.364,4.853,0.151,0.576,4
1,64.551,8.603,0.104,0.833,2
1,62.906,10.04,0.156,0.718,2
0,41.873,6.012,0.127,0.78,2
0,34.244,6.74,0.192,0.587,4
0,30.679,6.991,0.22,0.596,3
0,28.646,6.019,0.198,0.465,7
0,28.306,5.347,0.178,0.452,6
0,25.65,0.0,0.0,1.0,1
0,21.669,0.0,0.0,1.0,1
0,120.112,11.871,0.077,0.8,3
0,50.33,7.249,0.137,0.737,2
0,42.025,8.454,0.197,0.587,3
0,27.388,0.0,0.0,1.0,1
0,37.923,0.0,0.0,1.0,1
0,36.652,0.0,0.0,1.0,1
0,33.654,0.0,0.0,1.0,1
1,108.634,12.703,0.08,0.875,2
1,45.656,5.099,0.074,0.659,3
1,40.401,2.593,0.043,0.882,2
0,28.782,4.588,0.158,0.71,2
0,22.228,3.466,0.153,0.713,2
1,90.671,7.396,0.067,0.811,2
1,54.986,6.553,0.085,0.762,3
1,54.699,0.0,0.0,1.0,1
0,33.035,4.231,0.094,0.852,2
0,32.282,5.123,0.132,0.803,2
1,109.528,7.821,0.043,0.829,3
1,28.922,0.0,0.0,1.0,1
0,20.184,2.846,0.128,0.766,2
1,45.958,0.0,0.0,1.0,1
1,98.581,6.816,0.03,0.872,3
0,27.58,4.605,0.143,0.794,2
0,24.8,0.0,0.0,1.0,1
0,22.138,3.87,0.152,0.603,4
1,50.233,11.424,0.217,0.589,4
0,24.158,4.185,0.157,0.765,2
1,44.076,0.0,0.0,1.0,1
0,29.544,4.052,0.128,0.749,2
0,23.914,4.25,0.169,0.738,2
0,22.37,3.151,0.126,0.772,2
1,68.499,1.898,0.026,0.755,2
0,34.118,3.724,0.076,0.872,2
1,32.397,0.0,0.0,1.0,1
1,64.735,0.0,0.0,1.0,1
1,36.411,0.0,0.0,1.0,1
0,32.272,5.831,0.166,0.458,5
0,34.774,4.266,0.102,0.808,2
0,29.724,0.0,0.0,1.0,1
0,26.348,3.875,0.13,0.779,2
1,52.011,9.276,0.164,0.583,4
1,52.522,0.0,0.0,1.0,1
0,20.096,4.354,0.198,0.49,6
0,23.594,4.486,0.184,0.659,3
0,21.303,0.0,0.0,1.0,1
0,20.973,4.25,0.198,0.647,3
1,43.991,7.344,0.153,0.759,2
0,20.351,3.269,0.135,0.588,4
0,23.773,0.0,0.0,1.0,1
1,90.295,7.916,0.056,0.867,3
0,56.02,11.335,0.192,0.644,3
0,53.42,11.406,0.207,0.58,3
0,28.796,0.0,0.0,1.0,1
0,22.069,3.079,0.124,0.777,2
0,45.399,9.033,0.19,0.621,5
1,46.351,0.0,0.0,1.0,1
0,41.977,7.627,0.174,0.732,2
0,28.857,0.0,0.0,1.0,1
0,20.203,2.724,0.134,0.708,2
1,42.143,6.907,0.145,0.671,3
0,32.006,6.028,0.151,0.643,3
0,22.243,0.0,0.0,1.0,1
0,20.933,4.208,0.188,0.619,3
0,23.327,2.322,0.095,0.737,2
1,36.878,6.856,0.172,0.644,3
0,32.848,0.0,0.0,1.0,1
1,26.596,3.522,0.131,0.638,3
0,21.609,0.0,0.0,1.0,1
1,26.455,1.377,0.018,0.969,2
0,23.774,0.0,0.0,1.0,1
1,48.841,0.0,0.0,1.0,1
1,31.707,0.0,0.0,1.0,1
0,26.078,0.0,0.0,1.0,1
0,24.806,4.057,0.135,0.563,4
1,28.361,0.0,0.0,1.0,1
1,53.533,0.0,0.0,1.0,1
0,23.34,3.342,0.131,0.759,2
0,29.171,0.0,0.0,1.0,1
0,23.538,3.686,0.14,0.707,3
0,20.465,0.0,0.0,1.0,1
1,38.421,5.427,0.127,0.77,2
1,95.782,10.342,0.084,0.797,4
1,63.587,8.39,0.103,0.833,2
1,26.948,0.984,0.027,0.847,2
1,71.174,12.133,0.121,0.718,4
0,51.153,0.0,0.0,1.0,1
0,35.521,6.577,0.164,0.624,3
1,36.748,8.015,0.204,0.616,3
1,47.334,0.0,0.0,1.0,1
0,22.36,4.904,0.21,0.636,3
0,33.643,5.27,0.133,0.732,3
0,28.798,5.48,0.178,0.744,2
0,25.892,5.075,0.192,0.716,2
1,39.584,4.274,0.065,0.904,2
1,31.918,2.004,0.027,0.951,2
0,23.361,3.476,0.144,0.61,3
0,29.352,4.307,0.146,0.708,2
1,90.196,12.665,0.132,0.744,2
0,43.845,5.453,0.124,0.707,2
0,28.715,5.29,0.182,0.711,2
0,24.225,5.058,0.198,0.61,3
0,24.695,3.034,0.106,0.789,2
0,25.506,0.0,0.0,1.0,1
1,36.327,5.001,0.121,0.568,4
1,32.779,4.31,0.089,0.866,3
0,27.176,2.626,0.081,0.803,2
1,140.697,0.0,0.0,1.0,1
1,86.209,10.876,0.087,0.873,2
0,47.588,7.482,0.156,0.708,2
0,38.295,8.858,0.227,0.578,3
0,44.343,4.528,0.081,0.68,3
0,39.056,0.0,0.0,1.0,1
1,88.017,0.0,0.0,1.0,1
0,34.68,6.613,0.188,0.632,3
0,20.258,3.618,0.17,0.736,2
1,28.58,4.888,0.149,0.782,2
0,22.129,0.0,0.0,1.0,1
0,28.012,0.0,0.0,1.0,1
0,21.955,4.155,0.185,0.678,3
1,40.976,0.0,0.0,1.0,1
0,32.882,5.485,0.159,0.633,3
1,28.703,0.0,0.0,1.0,1
1,163.973,0.0,0.0,1.0,1
0,29.559,3.82,0.097,0.846,2
0,21.432,2.512,0.093,0.826,2
1,21.825,3.802,0.171,0.717,2
0,32.625,0.0,0.0,1.0,1
0,32.031,4.693,0.142,0.728,2
0,24.211,1.344,0.055,0.712,2
1,91.455,11.282,0.082,0.882,2
0,22.719,0.0,0.0,1.0,1
1,67.626,7.001,0.069,0.824,3
1,60.159,0.0,0.0,1.0,1
0,29.209,5.317,0.169,0.613,3
1,46.857,4.699,0.061,0.863,4
0,28.543,0.0,0.0,1.0,1
1,32.268,4.321,0.133,0.709,2
0,34.839,0.0,0.0,1.0,1
0,27.854,0.0,0.0,1.0,1
1,23.473,3.197,0.114,0.803,2
0,21.853,4.459,0.192,0.506,4
0,22.175,3.485,0.145,0.754,2
1,24.852,0.0,0.0,1.0,1
1,215.18,21.669,0.051,0.926,3
1,46.588,5.106,0.102,0.754,2
0,42.701,8.07,0.178,0.739,2
0,27.393,0.0,0.0,1.0,1
1,89.769,5.359,0.037,0.899,2
1,44.192,0.0,0.0,1.0,1
1,21.086,0.0,0.0,1.0,1
1,69.183,5.451,0.052,0.886,2
0,29.657,5.592,0.169,0.557,4
0,25.695,3.282,0.111,0.789,2
1,108.716,4.13,0.017,0.949,2
1,23.172,0.0,0.0,1.0,1
0,22.384,2.662,0.119,0.707,2
1,59.344,0.0,0.0,1.0,1
0,37.897,8.592,0.223,0.596,3
0,36.86,7.085,0.19,0.708,2
0,25.226,0.0,0.0,1.0,1
0,26.038,0.0,0.0,1.0,1
1,26.215,4.209,0.137,0.578,5
0,37.796,6.679,0.174,0.715,2
1,100.073,13.021,0.082,0.832,3
0,36.221,7.691,0.205,0.622,3
1,26.35,0.0,0.0,1.0,1
1,53.105,6.301,0.118,0.707,2
0,52.377,7.26,0.117,0.631,3
0,48.352,10.766,0.212,0.586,3
0,27.416,4.303,0.137,0.784,2
0,30.764,4.721,0.152,0.707,2
1,59.367,6.227,0.071,0.876,2
0,29.524,7.159,0.22,0.449,5
0,21.885,0.0,0.0,1.0,1
1,44.788,5.962,0.132,0.609,3
1,52.942,0.0,0.0,1.0,1
0,25.788,0.0,0.0,1.0,1
0,23.788,0.0,0.0,1.0,1
1,29.828,5.068,0.168,0.712,2
0,23.903,3.614,0.146,0.727,2
0,21.281,2.109,0.086,0.789,2
0,20.165,2.199,0.092,0.802,2
1,47.827,5.612,0.074,0.893,2
1,20.997,2.384,0.103,0.767,2
0,41.637,0.0,0.0,1.0,1
0,28.345,0.0,0.0,1.0,1
1,99.171,0.0,0.0,1.0,1
0,37.034,0.0,0.0,1.0,1
0,24.043,2.616,0.083,0.844,2
0,20.611,3.114,0.134,0.774,2
1,61.893,9.35,0.112,0.626,3
1,113.136,20.424,0.152,0.48,7
0,36.566,7.894,0.207,0.578,3
0,25.564,3.763,0.13,0.731,4
1,29.468,0.0,0.0,1.0,1
0,34.138,3.949,0.084,0.858,2
0,62.652,11.135,0.166,0.63,3
0,39.677,7.567,0.188,0.629,3
0,25.328,0.0,0.0,1.0,1
0,31.395,5.639,0.169,0.744,2
0,33.992,3.755,0.092,0.54,5
1,30.836,0.0,0.0,1.0,1
0,24.771,0.0,0.0,1.0,1
0,23.448,4.076,0.169,0.535,4
0,21.319,0.0,0.0,1.0,1
1,43.455,8.147,0.186,0.709,2
1,33.865,0.0,0.0,1.0,1
1,28.792,1.517,0.021,0.96,2
0,25.276,3.523,0.128,0.757,2
0,20.111,2.548,0.11,0.557,4
1,37.336,0.0,0.0,1.0,1
1,25.107,0.0,0.0,1.0,1
1,57.351,2.205,0.032,0.807,2
0,20.325,3.117,0.108,0.801,3
1,21.903,0.0,0.0,1.0,1
1,74.078,0.0,0.0,1.0,1
1,50.199,5.259,0.073,0.871,2
1,42.938,0.0,0.0,1.0,1
1,74.391,0.0,0.0,1.0,1
1,25.01,2.586,0.088,0.799,2
0,24.872,0.0,0.0,1.0,1
1,74.001,9.939,0.107,0.825,2
1,35.534,7.389,0.191,0.581,4
0,20.02,0.0,0.0,1.0,1
1,29.274,4.098,0.125,0.711,4
1,26.572,0.0,0.0,1.0,1
1,22.568,2.136,0.094,0.708,2
0,44.851,0.0,0.0,1.0,1
1,31.662,0.0,0.0,1.0,1
1,92.979,0.0,0.0,1.0,1
0,64.003,10.357,0.144,0.774,2
0,26.372,3.639,0.096,0.869,2
1,20.512,0.0,0.0,1.0,1
1,22.42,1.827,0.072,0.783,2
1,54.787,0.0,0.0,1.0,1
1,64.996,0.0,0.0,1.0,1
0,40.951,0.0,0.0,1.0,1
1,35.341,5.338,0.119,0.64,3
1,20.031,0.0,0.0,1.0,1
1,51.693,0.0,0.0,1.0,1
1,27.53,2.128,0.077,0.708,2
1,109.873,0.0,0.0,1.0,1
1,99.217,0.0,0.0,1.0,1
1,59.282,6.322,0.096,0.77,2
0,26.738,3.508,0.117,0.519,5
0,22.515,3.022,0.123,0.76,2
0,43.744,4.183,0.055,0.913,2
0,39.115,7.643,0.194,0.708,2
0,30.933,6.159,0.19,0.652,3
0,20.112,3.614,0.176,0.685,3
1,25.13,3.703,0.105,0.773,3
0,31.933,5.329,0.15,0.772,2
0,26.0,5.172,0.197,0.707,2
1,33.14,0.0,0.0,1.0,1
0,48.305,7.234,0.147,0.717,2
0,24.934,4.255,0.139,0.643,3
0,37.116,0.0,0.0,1.0,1
0,34.167,0.0,0.0,1.0,1
0,31.394,6.922,0.212,0.617,3
1,61.258,0.0,0.0,1.0,1
1,45.052,6.876,0.141,0.6,3
0,38.474,6.834,0.173,0.658,3
1,20.78,2.184,0.09,0.792,2
0,34.581,5.948,0.166,0.612,3
0,25.686,0.0,0.0,1.0,1
0,23.75,0.0,0.0,1.0,1
0,20.206,2.069,0.089,0.788,2
1,89.144,4.484,0.043,0.796,2
1,55.071,8.495,0.088,0.736,3
0,23.191,2.316,0.096,0.729,2
1,35.504,0.0,0.0,1.0,1
0,23.082,0.0,0.0,1.0,1
0,21.921,4.134,0.183,0.579,3
1,91.624,8.321,0.06,0.884,2
1,56.572,5.463,0.062,0.889,2
1,30.395,3.212,0.102,0.728,2
0,23.082,0.0,0.0,1.0,1
0,20.781,0.0,0.0,1.0,1
0,20.632,0.0,0.0,1.0,1
1,72.097,4.564,0.021,0.973,2
1,39.666,5.581,0.13,0.757,2
0,20.907,2.68,0.114,0.775,2
1,72.906,8.449,0.088,0.726,4
1,37.585,0.0,0.0,1.0,1
0,21.368,3.255,0.128,0.549,5
0,20.029,1.529,0.045,0.909,2
1,67.874,7.04,0.073,0.868,2
0,42.943,0.0,0.0,1.0,1
0,24.594,0.0,0.0,1.0,1
1,24.355,0.0,0.0,1.0,1
1,121.352,18.334,0.126,0.76,4
0,20.774,2.6,0.102,0.565,4
1,32.253,0.0,0.0,1.0,1
1,30.352,0.0,0.0,1.0,1
0,24.793,0.0,0.0,1.0,1
1,61.79,0.0,0.0,1.0,1
1,49.122,4.1,0.059,0.866,2
0,45.563,8.516,0.181,0.727,2
1,57.801,8.741,0.125,0.527,6
0,52.461,10.098,0.165,0.479,5
1,62.99,0.0,0.0,1.0,1
1,26.044,0.0,0.0,1.0,1
1,63.527,0.0,0.0,1.0,1
0,22.922,0.0,0.0,1.0,1
1,56.717,2.483,0.012,0.981,2
1,50.579,0.0,0.0,1.0,1
1,76.472,10.608,0.123,0.776,2
1,30.743,5.401,0.171,0.72,2
1,34.296,0.0,0.0,1.0,1
1,42.784,7.068,0.154,0.552,6
1,47.212,7.192,0.116,0.841,2
1,64.895,0.0,0.0,1.0,1
1,58.411,0.0,0.0,1.0,1
0,41.68,4.616,0.065,0.91,2
1,58.591,0.0,0.0,1.0,1
1,48.671,5.943,0.088,0.859,2
1,44.458,3.214,0.068,0.744,2
0,25.164,0.0,0.0,1.0,1
0,66.724,12.261,0.17,0.754,2
1,65.24,0.0,0.0,1.0,1
0,60.109,12.597,0.197,0.687,3
0,32.18,5.715,0.159,0.453,6
0,40.465,6.594,0.139,0.6,3
0,29.795,2.597,0.041,0.942,3
0,22.512,0.0,0.0,1.0,1
1,21.985,2.915,0.113,0.796,2
0,36.771,5.796,0.154,0.718,2
0,27.798,0.0,0.0,1.0,1
0,20.473,2.918,0.14,0.716,2
0,21.515,0.0,0.0,1.0,1
1,26.235,3.584,0.136,0.707,2
1,88.675,5.95,0.041,0.9,2
1,50.679,5.558,0.101,0.758,2
1,62.518,0.0,0.0,1.0,1
0,28.023,5.692,0.188,0.522,4
0,20.074,3.843,0.183,0.612,4
0,27.553,4.393,0.137,0.794,2
1,52.463,0.0,0.0,1.0,1
1,49.264,0.0,0.0,1.0,1
1,44.769,4.857,0.087,0.822,2
0,44.215,9.553,0.21,0.588,3
0,22.376,0.0,0.0,1.0,1
0,24.108,0.0,0.0,1.0,1
1,53.76,7.858,0.107,0.856,2
1,35.886,3.492,0.079,0.753,3
0,33.368,0.0,0.0,1.0,1
1,198.004,18.289,0.053,0.857,6
0,24.968,4.884,0.192,0.714,2
1,54.485,5.921,0.104,0.736,2
0,54.185,11.11,0.199,0.687,3
1,49.815,7.68,0.135,0.495,5
0,28.157,3.918,0.116,0.808,2
0,25.278,0.0,0.0,1.0,1
1,41.387,5.537,0.085,0.778,4
0,36.256,5.852,0.156,0.728,2
1,30.64,0.0,0.0,1.0,1
1,38.355,7.339,0.14,0.621,3
0,21.075,0.627,0.028,0.749,2
0,20.432,2.483,0.108,0.777,2
0,49.468,4.51,0.069,0.628,4
0,23.64,4.548,0.189,0.588,3
0,23.979,0.0,0.0,1.0,1
1,22.092,3.877,0.17,0.722,2
1,51.076,0.0,0.0,1.0,1
0,32.475,0.0,0.0,1.0,1
0,28.077,4.192,0.145,0.723,2
0,20.978,0.0,0.0,1.0,1
1,114.823,0.0,0.0,1.0,1
1,99.786,6.263,0.034,0.925,2
0,51.036,0.0,0.0,1.0,1
0,42.333,8.736,0.201,0.61,3
1,77.505,7.504,0.055,0.796,3
1,41.118,0.0,0.0,1.0,1
0,37.529,2.927,0.043,0.922,2
1,54.44,6.019,0.085,0.642,5
0,47.694,3.92,0.077,0.749,2
0,38.813,5.436,0.12,0.622,3
0,20.039,2.124,0.08,0.845,2
0,47.07,10.138,0.2,0.658,3
0,27.554,4.062,0.136,0.621,4
0,24.236,1.357,0.055,0.719,2
0,21.851,3.655,0.165,0.71,2
1,93.683,10.781,0.061,0.887,3
1,25.403,0.0,0.0,1.0,1
0,22.31,2.962,0.126,0.585,3
0,20.59,3.272,0.15,0.728,3
0,36.721,5.668,0.142,0.648,3
0,25.94,4.911,0.163,0.642,3
1,22.017,3.318,0.135,0.636,3
0,23.007,2.135,0.078,0.803,2
0,21.64,3.211,0.147,0.617,3
1,41.246,4.169,0.046,0.886,3
0,32.889,5.217,0.149,0.637,3
0,20.352,3.717,0.17,0.582,3
0,21.501,0.0,0.0,1.0,1
0,20.639,0.0,0.0,1.0,1
1,46.914,7.72,0.156,0.737,2
1,92.993,15.141,0.117,0.744,3
0,41.349,0.0,0.0,1.0,1
0,28.365,3.98,0.129,0.757,2
0,42.944,7.514,0.171,0.718,2
0,23.059,5.151,0.212,0.401,8
0,40.977,0.0,0.0,1.0,1
0,31.625,4.26,0.124,0.591,4
1,29.304,0.0,0.0,1.0,1
0,36.309,6.846,0.181,0.604,5
1,35.575,0.0,0.0,1.0,1
0,27.156,4.154,0.145,0.655,3
0,21.304,0.0,0.0,1.0,1
1,91.575,0.0,0.0,1.0,1
0,48.559,9.632,0.196,0.581,3
0,28.765,3.844,0.12,0.771,2
1,58.161,0.0,0.0,1.0,1
1,53.072,0.0,0.0,1.0,1
0,39.661,0.0,0.0,1.0,1
0,24.494,5.655,0.22,0.455,6
1,29.285,3.146,0.103,0.734,2
1,22.39,2.531,0.07,0.899,2
1,62.113,0.0,0.0,1.0,1
1,36.214,0.0,0.0,1.0,1
1,33.618,0.0,0.0,1.0,1
1,97.333,12.338,0.097,0.537,7
0,21.153,4.591,0.206,0.563,4
0,23.226,0.0,0.0,1.0,1
0,35.065,6.298,0.176,0.599,4
0,28.379,4.051,0.141,0.712,2
0,28.092,3.717,0.107,0.821,2
1,23.135,3.341,0.143,0.711,2
1,60.059,8.307,0.096,0.869,2
0,23.213,2.667,0.084,0.774,4
0,22.256,3.661,0.145,0.779,2
1,61.13,0.0,0.0,1.0,1
0,20.537,3.983,0.165,0.582,3
1,35.784,0.0,0.0,1.0,1
1,20.963,3.075,0.144,0.718,2
1,120.095,26.0,0.203,0.521,4
0,25.308,3.468,0.115,0.805,2
1,48.474,7.379,0.151,0.71,2
1,29.079,0.0,0.0,1.0,1
0,20.174,0.0,0.0,1.0,1
0,37.517,0.0,0.0,1.0,1
0,32.496,3.501,0.086,0.826,2
1,21.936,0.0,0.0,1.0,1
1,85.752,10.469,0.09,0.852,2
0,38.877,6.197,0.135,0.797,2
0,27.596,4.439,0.152,0.739,2
1,31.201,4.321,0.126,0.656,3
0,28.186,4.063,0.138,0.733,2
0,29.637,3.083,0.068,0.884,2
1,81.25,0.0,0.0,1.0,1
0,75.525,9.333,0.121,0.719,2
1,39.073,3.457,0.069,0.837,2
0,20.204,2.629,0.128,0.626,3
0,23.694,2.282,0.096,0.71,2
0,23.532,3.542,0.135,0.613,3
1,76.082,14.252,0.148,0.612,4
1,47.927,6.644,0.108,0.817,3
1,54.713,0.0,0.0,1.0,1
0,26.783,0.0,0.0,1.0,1
1,36.615,0.0,0.0,1.0,1
1,31.412,3.709,0.08,0.878,2
1,95.518,12.821,0.13,0.659,3
1,40.559,0.0,0.0,1.0,1
0,20.297,4.317,0.184,0.497,5
0,21.289,0.0,0.0,1.0,1
1,61.802,0.0,0.0,1.0,1
0,39.728,7.472,0.185,0.601,3
0,21.185,0.0,0.0,1.0,1
1,38.168,0.0,0.0,1.0,1
0,33.667,7.677,0.214,0.589,3
1,27.153,3.675,0.099,0.853,2
1,60.29,5.756,0.058,0.901,2
1,28.817,2.993,0.049,0.828,3
1,82.642,6.574,0.047,0.908,2
1,56.364,7.505,0.102,0.81,3
0,34.702,0.0,0.0,1.0,1
0,29.487,4.186,0.135,0.736,2
1,52.08,8.295,0.14,0.539,6
1,20.767,2.672,0.117,0.551,4
1,53.636,0.0,0.0,1.0,1
0,22.926,5.598,0.22,0.42,7
0,33.604,0.0,0.0,1.0,1
0,22.206,3.178,0.137,0.732,2
1,36.221,0.0,0.0,1.0,1
0,20.753,4.364,0.204,0.578,3
0,25.993,5.524,0.196,0.61,3
0,35.398,4.883,0.11,0.723,3
0,30.759,0.0,0.0,1.0,1
0,28.45,3.509,0.095,0.84,2
0,25.333,3.942,0.125,0.818,2
1,105.684,0.0,0.0,1.0,1
1,20.01,0.0,0.0,1.0,1
0,55.13,10.821,0.186,0.571,4
0,42.337,6.76,0.128,0.702,4
1,48.28,0.0,0.0,1.0,1
0,46.78,10.883,0.229,0.523,4
0,45.301,8.461,0.181,0.723,2
0,45.284,6.265,0.113,0.815,2
0,28.047,3.812,0.134,0.716,2
0,27.799,0.0,0.0,1.0,1
0,21.892,0.0,0.0,1.0,1
1,136.619,0.0,0.0,1.0,1
1,27.091,3.422,0.109,0.792,2
0,33.214,1.882,0.033,0.87,3
1,29.854,4.894,0.142,0.777,3
1,43.862,0.0,0.0,1.0,1
1,109.552,0.0,0.0,1.0,1
0,27.382,0.0,0.0,1.0,1
0,23.401,0.0,0.0,1.0,1
0,50.475,0.0,0.0,1.0,1
0,29.956,0.698,0.003,0.995,2
1,105.628,0.0,0.0,1.0,1
0,47.045,6.645,0.137,0.726,2
0,24.148,0.0,0.0,1.0,1
1,24.059,2.289,0.079,0.806,2
1,63.357,7.706,0.077,0.895,2
0,26.186,0.0,0.0,1.0,1
1,21.206,2.911,0.137,0.708,2
0,30.67,0.0,0.0,1.0,1
0,26.377,0.0,0.0,1.0,1
1,34.283,0.0,0.0,1.0,1
0,28.62,4.168,0.13,0.774,2
1,46.326,0.0,0.0,1.0,1
0,25.595,4.417,0.17,0.712,2
1,21.276,3.841,0.175,0.722,2
1,20.57,0.0,0.0,1.0,1
1,76.254,8.479,0.078,0.561,7
1,21.809,0.0,0.0,1.0,1
1,36.271,0.0,0.0,1.0,1
0,25.62,0.0,0.0,1.0,1
0,25.251,0.0,0.0,1.0,1
1,20.394,1.701,0.063,0.843,2
1,76.392,0.0,0.0,1.0,1
1,50.435,0.0,0.0,1.0,1
1,21.783,2.502,0.103,0.773,2
