background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.563,3.393,0.145,0.376,8
1,267.66,9.117,0.009,0.984,3
0,37.402,5.173,0.105,0.476,7
1,276.04,12.23,0.015,0.962,3
0,200.123,23.809,0.061,0.842,8
0,40.218,10.039,0.233,0.382,8
0,38.466,6.945,0.164,0.631,3
0,29.672,5.191,0.161,0.467,5
0,24.029,3.728,0.15,0.47,5
0,23.764,2.971,0.101,0.643,3
1,677.271,34.091,0.015,0.974,5
0,59.613,10.482,0.148,0.357,10
0,33.425,3.294,0.053,0.924,2
0,32.095,5.83,0.152,0.508,5
0,31.86,0.0,0.0,1.0,1
0,30.613,6.999,0.214,0.395,7
0,25.92,4.98,0.168,0.709,3
0,23.818,3.083,0.12,0.531,5
0,22.894,5.043,0.212,0.579,4
0,20.033,4.539,0.215,0.514,4
0,49.12,6.629,0.111,0.742,3
0,41.474,6.18,0.118,0.651,6
0,29.199,5.247,0.156,0.407,7
0,24.746,4.772,0.168,0.47,6
0,22.236,4.256,0.176,0.474,5
1,391.946,0.0,0.0,1.0,1
0,24.72,4.942,0.184,0.505,4
0,21.52,2.469,0.087,0.841,2
0,20.115,4.444,0.2,0.448,5
1,929.176,29.057,0.006,0.987,5
1,644.777,35.302,0.015,0.948,8
0,31.64,5.302,0.148,0.351,9
0,28.268,6.695,0.225,0.346,9
0,25.498,4.826,0.154,0.467,6
0,24.886,3.861,0.139,0.461,6
0,24.058,4.749,0.187,0.549,4
0,21.016,4.524,0.203,0.446,6
0,20.032,5.029,0.235,0.392,7
0,432.872,14.292,0.008,0.986,2
0,116.431,0.0,0.0,1.0,1
0,42.65,7.366,0.163,0.453,6
0,39.336,7.531,0.161,0.389,7
0,32.972,6.034,0.17,0.524,4
0,28.642,5.984,0.19,0.428,6
0,28.37,0.0,0.0,1.0,1
0,26.361,4.103,0.128,0.537,4
0,24.33,3.717,0.143,0.562,4
0,21.829,3.795,0.166,0.599,3
0,72.396,8.889,0.057,0.849,5
0,40.514,7.687,0.157,0.45,8
0,23.413,4.536,0.177,0.404,7
0,20.041,2.873,0.124,0.48,5
1,681.373,0.0,0.0,1.0,1
1,543.667,8.722,0.002,0.994,2
0,60.377,14.02,0.212,0.421,8
0,35.786,7.115,0.18,0.33,10
0,35.271,7.836,0.203,0.413,7
0,23.668,5.302,0.217,0.541,4
0,23.668,3.633,0.151,0.421,6
0,59.579,15.039,0.238,0.366,10
0,49.847,8.652,0.134,0.536,7
0,46.048,9.678,0.197,0.392,9
0,34.958,6.495,0.142,0.452,6
0,24.862,4.469,0.157,0.527,4
0,21.428,5.218,0.237,0.512,4
1,434.915,25.297,0.02,0.961,5
0,305.293,21.439,0.03,0.933,5
0,40.236,9.718,0.218,0.391,7
0,31.889,5.421,0.154,0.439,6
0,24.467,4.108,0.157,0.469,5
0,431.071,22.582,0.019,0.918,6
0,27.578,5.082,0.163,0.375,8
0,24.114,6.066,0.24,0.386,7
0,20.0,4.164,0.192,0.468,5
1,381.027,16.989,0.015,0.944,5
0,62.795,6.058,0.091,0.577,4
0,32.842,8.178,0.225,0.351,9
0,29.772,7.179,0.234,0.382,8
0,27.66,4.581,0.149,0.398,7
0,21.881,3.054,0.112,0.711,3
0,79.841,6.541,0.04,0.889,4
0,33.329,7.986,0.222,0.348,9
0,21.546,4.365,0.198,0.467,6
0,38.799,9.568,0.231,0.413,7
0,31.504,7.803,0.222,0.367,8
0,30.709,5.856,0.168,0.464,6
0,29.738,2.136,0.041,0.916,2
0,25.651,4.906,0.175,0.427,7
0,23.137,4.16,0.164,0.455,5
0,23.093,4.629,0.197,0.411,6
0,22.09,4.944,0.217,0.626,3
1,1186.372,19.569,0.003,0.982,4
0,46.692,8.054,0.139,0.676,5
0,27.831,5.089,0.161,0.451,6
0,24.242,5.718,0.213,0.396,8
0,22.326,4.093,0.162,0.433,6
0,661.454,28.154,0.009,0.98,5
0,48.183,9.966,0.194,0.447,6
0,42.501,6.916,0.135,0.506,6
0,35.169,7.06,0.152,0.58,5
0,28.695,4.703,0.14,0.403,7
0,22.216,3.653,0.151,0.454,5
0,20.079,3.669,0.173,0.528,4
0,38.353,7.411,0.166,0.419,7
1,37.643,8.977,0.213,0.452,7
0,34.412,8.366,0.213,0.354,9
0,29.772,5.501,0.169,0.453,5
0,29.398,5.764,0.187,0.506,6
0,22.68,5.338,0.223,0.387,7
0,21.292,3.836,0.144,0.5,5
0,20.598,2.079,0.092,0.648,3
0,42.798,6.442,0.111,0.563,5
0,31.181,6.66,0.2,0.415,7
0,28.604,5.332,0.167,0.555,5
0,26.143,5.625,0.196,0.41,7
0,25.948,5.851,0.211,0.418,6
0,21.67,5.037,0.212,0.434,6
0,21.59,2.278,0.07,0.881,2
0,20.992,3.852,0.157,0.516,4
0,20.036,4.911,0.226,0.418,6
0,287.359,2.151,0.006,0.64,3
0,65.437,10.778,0.128,0.551,8
0,46.552,5.153,0.076,0.681,4
0,33.428,7.933,0.223,0.352,9
0,23.514,3.631,0.136,0.528,4
0,22.417,5.118,0.224,0.503,5
0,666.988,21.286,0.006,0.975,3
0,513.458,24.933,0.011,0.97,5
0,31.221,3.402,0.08,0.854,2
0,28.887,5.235,0.145,0.608,5
0,24.398,5.425,0.213,0.398,7
0,21.359,0.912,0.027,0.898,2
0,21.234,2.99,0.127,0.42,6
1,360.917,23.47,0.021,0.964,4
0,43.162,9.038,0.192,0.34,9
0,39.493,7.376,0.174,0.545,5
0,37.287,7.955,0.196,0.465,5
0,31.419,7.106,0.217,0.471,5
0,28.724,5.149,0.17,0.463,5
0,26.138,5.878,0.215,0.592,3
0,23.903,5.248,0.209,0.518,4
0,23.863,4.379,0.174,0.503,4
0,22.808,3.517,0.133,0.623,3
0,38.574,8.31,0.196,0.435,7
0,30.233,5.646,0.181,0.591,4
0,28.59,4.359,0.144,0.531,4
0,23.699,2.83,0.1,0.543,4
0,23.625,4.237,0.162,0.56,4
0,21.91,4.124,0.169,0.411,6
0,51.849,7.074,0.1,0.67,5
0,35.227,6.429,0.161,0.467,6
0,28.234,5.35,0.176,0.528,4
0,25.402,6.055,0.231,0.46,5
0,23.707,4.783,0.189,0.523,4
0,22.072,3.648,0.138,0.547,4
1,734.743,29.021,0.005,0.968,6
0,25.415,6.089,0.228,0.418,7
0,20.276,3.807,0.169,0.399,7
0,25.554,4.494,0.152,0.527,4
0,23.535,3.514,0.135,0.633,3
0,21.493,3.279,0.132,0.592,3
0,414.951,14.526,0.01,0.945,5
0,56.498,14.7,0.255,0.465,6
0,33.398,4.362,0.071,0.794,3
0,33.213,5.25,0.126,0.541,4
0,27.962,0.258,0.006,0.885,2
1,551.904,0.0,0.0,1.0,1
0,29.195,5.737,0.18,0.474,5
0,28.099,5.753,0.194,0.465,5
0,26.586,4.922,0.167,0.464,5
0,25.917,4.506,0.146,0.418,6
0,25.511,5.23,0.193,0.516,5
0,20.921,4.323,0.189,0.512,4
0,20.527,3.271,0.155,0.649,3
0,43.214,10.066,0.22,0.41,7
0,33.109,7.597,0.213,0.375,8
0,27.865,7.181,0.235,0.363,8
0,25.404,5.709,0.216,0.559,4
0,23.616,4.822,0.192,0.433,6
1,241.621,26.433,0.05,0.841,8
0,43.552,6.006,0.123,0.484,5
0,34.029,3.284,0.074,0.641,3
0,31.682,6.55,0.184,0.418,6
0,28.995,3.25,0.106,0.688,3
0,28.508,5.979,0.193,0.47,5
0,26.92,5.083,0.175,0.514,4
0,26.465,3.249,0.095,0.835,2
0,20.499,3.457,0.142,0.506,4
1,642.714,28.583,0.009,0.982,4
0,113.122,7.133,0.021,0.865,4
0,83.239,12.661,0.128,0.359,12
0,33.747,4.642,0.105,0.58,4
0,23.105,4.703,0.178,0.517,4
0,20.442,3.451,0.139,0.532,4
0,20.103,4.38,0.206,0.461,5
1,288.115,7.29,0.006,0.985,3
0,41.591,5.092,0.065,0.801,4
0,32.373,6.29,0.18,0.388,7
0,26.435,5.475,0.188,0.367,9
0,26.369,6.331,0.22,0.366,9
0,24.721,3.917,0.129,0.432,7
0,21.439,4.526,0.2,0.465,5
1,303.047,18.718,0.027,0.667,6
0,35.651,6.856,0.182,0.461,5
0,29.019,6.826,0.224,0.454,5
0,27.61,7.386,0.257,0.452,5
0,25.278,5.851,0.217,0.513,4
0,22.35,1.881,0.084,0.587,3
1,753.5,31.426,0.014,0.941,4
0,59.524,2.556,0.017,0.875,3
0,31.814,3.858,0.084,0.716,3
0,31.633,5.498,0.154,0.456,6
0,27.563,5.087,0.174,0.609,3
0,22.407,3.378,0.131,0.463,5
1,458.43,20.277,0.01,0.964,3
0,46.888,6.595,0.104,0.63,4
0,39.745,7.39,0.173,0.427,6
0,24.501,3.789,0.125,0.616,3
0,21.869,4.997,0.207,0.524,4
0,20.974,3.53,0.146,0.512,4
1,617.898,36.193,0.017,0.961,5
0,29.846,5.993,0.183,0.625,4
0,22.88,5.598,0.227,0.395,7
0,83.652,5.679,0.038,0.852,4
0,28.181,5.225,0.164,0.501,5
0,26.336,3.882,0.146,0.642,3
0,24.737,4.607,0.159,0.436,6
0,24.684,2.577,0.101,0.615,3
0,22.199,3.858,0.16,0.475,5
1,955.28,0.0,0.0,1.0,1
1,426.676,17.686,0.01,0.983,3
0,55.343,11.036,0.181,0.373,8
0,23.843,3.765,0.145,0.621,3
0,21.494,4.608,0.198,0.458,5
0,21.122,4.503,0.204,0.544,4
1,256.48,13.882,0.018,0.94,3
0,25.891,3.671,0.12,0.522,4
0,23.959,4.48,0.178,0.454,5
0,23.666,0.0,0.0,1.0,1
0,20.091,2.698,0.128,0.516,4
1,228.853,5.427,0.009,0.923,4
0,41.858,6.147,0.13,0.692,4
0,37.983,6.57,0.155,0.549,4
0,36.291,3.702,0.082,0.745,3
0,35.895,8.812,0.214,0.463,6
0,29.02,6.192,0.206,0.474,5
0,24.803,4.691,0.186,0.627,3
0,23.067,4.337,0.166,0.455,5
1,35.31,4.147,0.075,0.893,2
1,922.167,36.106,0.008,0.982,5
0,28.011,5.941,0.201,0.434,6
0,25.172,5.924,0.228,0.455,5
0,24.463,5.675,0.205,0.495,5
0,23.85,3.956,0.152,0.51,5
0,21.322,3.975,0.148,0.463,5
1,412.308,19.596,0.015,0.947,5
0,41.693,9.155,0.185,0.375,8
0,34.172,7.091,0.191,0.387,7
0,32.097,6.604,0.182,0.474,6
0,29.008,5.305,0.177,0.422,6
0,27.179,4.917,0.131,0.496,5
0,26.12,6.466,0.233,0.491,5
0,21.685,3.13,0.108,0.725,3
0,20.801,4.975,0.227,0.451,5
1,266.403,14.581,0.011,0.974,3
0,37.113,4.844,0.102,0.606,4
0,36.068,4.947,0.118,0.436,6
0,30.456,4.469,0.133,0.441,6
0,30.283,7.145,0.211,0.392,7
0,27.22,1.949,0.072,0.707,2
0,26.16,5.062,0.174,0.457,5
0,23.39,3.145,0.116,0.427,6
0,23.266,4.348,0.163,0.429,6
0,21.729,4.26,0.19,0.462,5
1,382.366,11.637,0.006,0.99,2
0,26.188,5.401,0.178,0.458,5
0,21.886,5.325,0.23,0.457,5
1,1007.397,14.961,0.004,0.964,5
1,296.695,7.461,0.005,0.991,2
0,25.952,2.743,0.07,0.857,3
0,21.637,2.833,0.104,0.509,6
1,105.587,11.928,0.078,0.815,4
0,41.372,7.63,0.159,0.453,6
0,34.287,5.901,0.157,0.443,6
0,31.768,6.759,0.18,0.451,7
0,24.66,3.853,0.145,0.456,5
0,20.32,2.536,0.099,0.419,6
0,38.678,5.818,0.126,0.41,9
0,28.262,1.701,0.06,0.707,2
0,26.871,5.474,0.192,0.385,7
0,26.567,5.123,0.175,0.419,6
0,40.068,6.205,0.135,0.41,7
0,34.578,6.872,0.163,0.526,6
0,29.748,6.033,0.196,0.416,6
0,20.914,4.707,0.201,0.514,4
0,880.936,42.179,0.013,0.968,6
0,750.094,28.536,0.006,0.987,4
0,31.773,7.294,0.22,0.324,10
0,26.228,4.267,0.147,0.435,6
0,25.175,6.284,0.233,0.395,8
0,22.484,5.16,0.205,0.493,6
1,740.985,31.214,0.006,0.982,4
0,46.051,10.874,0.228,0.406,7
0,37.338,7.511,0.184,0.412,7
0,36.081,7.297,0.177,0.417,7
0,33.692,7.344,0.205,0.443,6
0,28.295,6.087,0.208,0.511,4
0,26.551,2.468,0.09,0.646,3
0,23.802,4.714,0.19,0.509,4
0,23.747,4.35,0.155,0.417,6
0,22.65,4.09,0.168,0.462,5
0,21.364,3.423,0.134,0.801,2
1,242.031,0.0,0.0,1.0,1
0,37.969,7.917,0.189,0.397,7
0,33.537,7.58,0.202,0.425,6
0,32.206,6.208,0.185,0.534,4
0,31.405,5.556,0.168,0.479,5
0,30.234,5.368,0.17,0.51,5
0,25.996,4.326,0.136,0.608,3
0,21.949,4.402,0.182,0.52,4
1,578.381,21.592,0.01,0.981,3
0,37.764,8.465,0.189,0.486,8
0,24.76,4.86,0.179,0.5,6
1,502.577,30.108,0.016,0.929,7
0,36.492,7.716,0.203,0.353,10
0,35.235,8.743,0.23,0.391,9
0,30.004,7.074,0.206,0.371,8
0,27.966,3.286,0.109,0.424,6
0,25.007,3.078,0.098,0.539,5
0,23.837,2.51,0.102,0.594,3
1,892.715,0.0,0.0,1.0,1
0,28.795,4.304,0.13,0.396,7
0,24.796,4.744,0.144,0.683,3
0,24.096,5.131,0.204,0.439,6
0,20.625,3.792,0.173,0.462,5
1,198.155,13.664,0.05,0.509,5
0,28.478,5.604,0.173,0.404,7
0,26.009,5.133,0.182,0.462,6
0,25.836,4.267,0.149,0.682,4
0,23.967,3.971,0.143,0.428,6
0,22.217,5.011,0.199,0.434,6
0,21.407,3.817,0.159,0.478,5
0,37.366,7.115,0.171,0.417,7
0,23.828,5.421,0.21,0.413,6
1,442.421,14.754,0.008,0.959,3
0,43.958,10.655,0.213,0.366,8
0,36.679,8.794,0.22,0.386,7
0,21.642,4.638,0.202,0.449,5
0,21.509,4.259,0.192,0.504,4
0,20.38,3.429,0.141,0.806,2
1,595.679,18.783,0.009,0.962,4
1,489.66,26.864,0.015,0.965,5
0,26.02,5.334,0.16,0.549,5
0,24.026,3.719,0.138,0.674,3
0,23.962,5.41,0.214,0.543,4
0,20.776,2.236,0.085,0.569,4
0,20.218,0.734,0.035,0.726,2
0,44.803,8.474,0.161,0.609,6
0,31.96,8.129,0.239,0.386,7
0,22.218,5.045,0.21,0.526,4
0,22.011,2.72,0.101,0.515,4
0,43.963,6.142,0.135,0.672,3
0,28.917,5.553,0.17,0.53,5
0,26.361,5.467,0.197,0.48,5
0,24.411,2.109,0.084,0.482,5
0,21.641,4.104,0.175,0.46,5
1,1227.935,41.937,0.007,0.987,5
1,425.748,0.0,0.0,1.0,1
0,40.184,3.829,0.057,0.906,2
0,32.664,5.91,0.171,0.519,4
1,215.799,10.509,0.013,0.983,2
0,44.344,9.637,0.19,0.368,8
0,37.926,6.763,0.157,0.494,6
0,36.033,7.426,0.172,0.417,7
0,35.331,5.147,0.135,0.704,3
0,32.406,6.787,0.193,0.437,6
0,32.367,5.065,0.144,0.489,5
0,29.584,5.78,0.178,0.468,5
0,26.491,5.267,0.194,0.569,4
0,24.962,5.23,0.199,0.475,5
0,24.463,5.617,0.216,0.452,5
0,22.73,4.102,0.173,0.511,4
0,22.339,3.7,0.147,0.657,3
0,35.505,5.458,0.131,0.596,4
0,34.274,6.999,0.195,0.468,5
1,34.018,3.843,0.091,0.767,3
0,29.553,5.321,0.162,0.458,6
0,28.546,3.611,0.087,0.774,3
0,23.262,4.506,0.188,0.461,5
1,555.691,11.574,0.005,0.988,2
0,46.484,10.777,0.21,0.398,8
0,32.596,5.595,0.168,0.501,5
1,646.373,25.291,0.005,0.988,4
0,36.884,7.148,0.162,0.353,10
0,26.273,3.072,0.102,0.643,4
0,23.33,5.289,0.204,0.36,9
0,21.255,4.946,0.225,0.445,6
1,305.51,28.012,0.039,0.897,6
0,81.837,13.033,0.105,0.68,6
0,43.813,6.305,0.139,0.394,7
0,32.414,6.46,0.162,0.468,6
0,29.537,4.882,0.149,0.46,5
0,28.255,4.233,0.147,0.512,4
0,27.648,3.49,0.116,0.615,3
0,23.274,4.598,0.187,0.594,3
0,21.852,3.362,0.137,0.612,3
0,21.601,3.029,0.125,0.595,3
0,21.358,2.657,0.113,0.616,3
1,949.491,40.436,0.01,0.981,4
0,55.72,3.277,0.046,0.534,4
0,45.596,9.644,0.189,0.452,6
0,40.269,6.617,0.151,0.49,5
0,30.654,5.463,0.154,0.427,6
0,26.588,5.094,0.18,0.512,4
0,24.191,3.743,0.15,0.626,3
0,24.057,4.362,0.164,0.505,4
0,26.291,3.061,0.074,0.853,3
0,24.126,5.519,0.208,0.357,9
0,23.27,5.98,0.241,0.356,9
0,20.181,3.803,0.167,0.487,5
1,1045.542,29.988,0.005,0.985,3
1,454.756,3.417,0.002,0.979,2
0,26.438,4.975,0.175,0.595,3
1,292.91,24.67,0.037,0.942,3
0,31.987,5.522,0.139,0.465,5
0,29.436,4.897,0.133,0.463,5
0,27.248,4.336,0.151,0.589,4
0,24.289,2.707,0.11,0.716,2
0,23.578,3.993,0.156,0.511,4
0,23.501,2.571,0.102,0.512,4
0,22.79,4.608,0.181,0.458,5
1,1047.722,22.998,0.003,0.986,4
0,64.128,12.468,0.16,0.499,9
0,44.089,8.512,0.16,0.587,6
0,34.64,2.797,0.051,0.578,4
0,26.491,5.812,0.203,0.397,7
0,23.977,4.81,0.178,0.518,7
0,21.467,4.38,0.188,0.405,7
0,20.828,2.589,0.105,0.405,7
0,20.336,2.916,0.127,0.418,7
1,350.316,29.2,0.036,0.911,7
0,42.092,4.594,0.079,0.702,3
0,39.581,10.615,0.246,0.359,9
0,29.061,3.286,0.1,0.725,3
0,22.774,4.808,0.185,0.396,7
1,370.592,16.903,0.014,0.97,3
0,31.686,5.442,0.149,0.369,8
0,27.313,6.063,0.212,0.341,9
0,21.942,4.204,0.159,0.474,5
0,21.676,2.75,0.11,0.702,3
0,20.921,4.102,0.177,0.502,4
1,641.91,12.697,0.004,0.986,3
1,628.891,12.714,0.003,0.995,2
0,27.646,4.722,0.159,0.423,6
0,20.197,2.694,0.108,0.492,5
0,70.153,7.383,0.049,0.887,4
0,37.797,8.022,0.191,0.324,10
0,25.759,4.367,0.135,0.498,5
0,24.931,5.123,0.187,0.549,4
1,580.174,15.137,0.008,0.971,3
0,238.777,25.925,0.059,0.868,6
0,39.769,2.482,0.039,0.899,2
0,37.374,5.144,0.104,0.636,4
0,34.387,5.338,0.146,0.471,5
0,34.207,5.88,0.159,0.51,5
0,30.269,6.628,0.199,0.413,6
0,26.381,4.395,0.147,0.456,5
0,23.822,5.157,0.202,0.529,4
0,20.092,3.782,0.169,0.512,4
0,24.816,3.703,0.133,0.585,3
0,24.569,0.517,0.014,0.878,2
0,22.856,4.611,0.184,0.455,5
0,20.998,4.455,0.203,0.473,5
1,963.508,20.647,0.003,0.983,5
0,315.598,19.522,0.015,0.934,7
0,45.88,8.002,0.139,0.526,7
0,38.53,7.964,0.19,0.398,7
0,27.446,4.584,0.159,0.44,6
0,25.313,5.729,0.222,0.447,6
0,21.114,4.651,0.186,0.559,4
0,52.057,5.743,0.089,0.482,6
0,43.829,6.926,0.111,0.542,5
0,23.329,3.353,0.138,0.61,3
0,21.964,3.968,0.175,0.54,4
0,20.59,1.718,0.081,0.727,2
0,20.065,4.119,0.202,0.515,4
1,555.363,8.123,0.002,0.995,2
0,34.653,7.148,0.16,0.43,7
0,32.251,4.256,0.11,0.474,5
0,28.481,5.365,0.178,0.404,7
0,24.232,6.101,0.228,0.429,7
0,23.282,3.826,0.122,0.53,5
0,23.268,2.552,0.076,0.616,4
0,22.563,3.737,0.154,0.47,5
0,41.894,8.37,0.165,0.537,7
1,744.208,12.773,0.003,0.988,3
1,247.78,4.18,0.003,0.991,2
0,27.577,4.468,0.123,0.396,7
0,27.371,5.041,0.177,0.45,6
0,26.223,4.07,0.13,0.398,7
0,24.082,3.014,0.108,0.633,3
0,20.553,3.151,0.137,0.583,4
1,822.562,19.84,0.004,0.994,2
1,697.929,0.0,0.0,1.0,1
0,42.733,8.772,0.178,0.405,8
0,35.802,8.129,0.201,0.399,8
0,35.589,7.043,0.186,0.446,6
0,26.335,4.284,0.119,0.635,4
0,23.287,5.334,0.215,0.435,6
1,158.471,12.274,0.031,0.958,2
0,42.401,6.343,0.125,0.576,5
0,31.837,7.408,0.21,0.356,8
0,31.577,6.904,0.208,0.46,5
0,26.367,6.715,0.237,0.419,6
0,23.435,4.855,0.191,0.521,4
1,263.449,10.333,0.009,0.985,2
0,40.351,10.637,0.256,0.393,8
0,27.341,5.079,0.173,0.458,5
0,20.377,3.198,0.138,0.587,3
1,601.901,24.05,0.009,0.983,3
1,94.899,7.976,0.039,0.946,2
0,37.491,7.294,0.182,0.453,5
0,33.971,7.546,0.206,0.448,6
0,30.257,3.071,0.088,0.746,3
0,26.465,5.852,0.201,0.471,5
0,24.462,5.108,0.184,0.46,5
0,20.584,3.722,0.17,0.516,4
1,992.426,30.787,0.006,0.992,2
1,862.955,32.378,0.006,0.986,4
0,31.963,6.437,0.194,0.428,6
1,537.879,39.285,0.04,0.656,10
1,460.167,12.291,0.004,0.985,3
0,39.299,9.898,0.238,0.426,7
0,33.406,6.275,0.167,0.691,4
0,27.093,5.187,0.185,0.407,7
0,20.442,2.573,0.112,0.545,4
0,39.361,8.064,0.187,0.353,9
0,38.106,7.966,0.202,0.516,5
0,22.051,3.194,0.123,0.66,3
0,32.722,7.825,0.231,0.45,6
0,24.496,4.131,0.149,0.52,4
0,24.119,3.803,0.147,0.52,4
0,24.08,4.75,0.185,0.531,4
0,20.873,3.976,0.169,0.542,4
1,158.112,11.442,0.033,0.904,5
0,26.553,5.424,0.186,0.454,6
0,25.902,5.498,0.178,0.439,6
0,25.715,4.716,0.168,0.384,7
0,22.71,4.496,0.183,0.455,5
0,22.03,4.005,0.169,0.474,5
0,20.329,4.419,0.203,0.486,5
0,134.441,6.791,0.026,0.807,3
0,38.512,6.113,0.146,0.432,6
0,30.521,6.991,0.215,0.473,5
0,26.784,5.146,0.175,0.71,3
0,25.477,4.832,0.167,0.483,5
0,24.494,0.875,0.032,0.781,2
1,522.001,20.925,0.008,0.986,3
0,28.754,6.242,0.197,0.487,5
0,28.713,7.008,0.207,0.403,7
0,23.891,4.123,0.154,0.49,5
0,22.618,4.511,0.186,0.424,6
0,21.013,2.11,0.067,0.879,2
0,475.46,20.554,0.01,0.983,4
0,23.876,5.001,0.194,0.423,6
0,23.495,4.98,0.189,0.418,6
0,20.826,4.521,0.206,0.543,4
1,566.483,0.0,0.0,1.0,1
0,33.553,6.951,0.204,0.515,4
0,33.314,5.799,0.163,0.505,4
0,32.543,5.941,0.171,0.455,5
0,31.76,5.56,0.161,0.48,5
0,23.078,5.188,0.222,0.597,3
0,21.193,4.112,0.193,0.707,2
0,20.385,2.921,0.123,0.79,2
0,20.129,4.732,0.227,0.598,3
0,1033.617,26.769,0.003,0.994,3
0,362.491,19.679,0.023,0.944,4
0,30.229,6.746,0.201,0.564,5
0,27.828,4.898,0.172,0.437,6
0,27.398,3.763,0.12,0.719,3
0,26.046,5.609,0.205,0.471,6
0,23.983,1.552,0.041,0.806,3
0,23.211,3.865,0.149,0.461,5
0,22.333,3.167,0.127,0.585,4
0,22.194,4.711,0.194,0.456,5
0,20.78,3.826,0.172,0.538,5
0,20.25,4.699,0.203,0.454,5
0,39.966,8.385,0.201,0.466,5
0,35.931,7.139,0.195,0.591,3
0,33.238,7.62,0.203,0.322,10
0,31.336,5.945,0.165,0.63,4
0,29.495,5.846,0.174,0.411,7
0,25.419,2.523,0.087,0.582,4
0,22.485,4.451,0.162,0.433,6
0,22.473,3.893,0.142,0.568,4
0,21.942,3.768,0.167,0.421,6
0,20.903,2.864,0.104,0.722,3
1,219.083,17.453,0.035,0.948,3
0,71.956,10.607,0.139,0.464,6
0,32.328,4.769,0.111,0.571,4
0,21.44,3.282,0.13,0.525,4
0,21.412,3.058,0.137,0.522,4
0,21.072,3.409,0.159,0.613,3
1,123.145,5.487,0.021,0.941,2
0,34.277,6.592,0.183,0.45,5
0,34.137,6.844,0.188,0.534,4
0,27.685,4.732,0.151,0.579,3
1,630.05,0.0,0.0,1.0,1
1,116.959,0.0,0.0,1.0,1
0,29.464,5.824,0.18,0.535,4
0,24.743,6.041,0.237,0.528,4
0,24.193,4.338,0.177,0.502,4
0,23.964,1.593,0.056,0.806,2
0,23.658,4.124,0.153,0.783,2
0,21.319,3.266,0.134,0.604,3
0,20.151,3.879,0.188,0.581,3
0,485.622,4.317,0.002,0.989,2
0,83.316,9.62,0.098,0.319,12
0,36.655,7.771,0.189,0.518,5
0,27.528,4.031,0.103,0.658,3
0,23.286,4.408,0.181,0.508,4
0,26.627,5.909,0.203,0.542,4
0,25.14,4.62,0.163,0.397,7
0,22.061,1.5,0.052,0.732,3
0,20.928,3.82,0.16,0.42,6
0,901.809,21.751,0.004,0.987,4
0,44.094,6.182,0.112,0.727,4
0,39.415,7.933,0.189,0.449,6
0,36.919,9.739,0.252,0.391,7
0,34.847,7.963,0.208,0.441,6
0,31.765,6.547,0.194,0.488,5
0,28.486,5.503,0.175,0.445,6
0,23.644,4.665,0.178,0.53,4
0,22.714,3.784,0.151,0.562,4
1,593.764,35.66,0.015,0.971,5
0,36.014,5.83,0.14,0.411,7
0,223.816,19.353,0.037,0.927,6
0,36.678,7.82,0.196,0.418,7
0,35.523,7.956,0.2,0.462,6
0,31.224,5.662,0.169,0.511,6
0,28.52,6.601,0.218,0.431,6
0,26.081,4.095,0.147,0.443,6
0,25.124,4.091,0.148,0.613,4
0,22.562,3.216,0.109,0.541,4
0,21.506,4.585,0.199,0.53,4
0,20.792,4.31,0.194,0.545,4
0,20.018,3.717,0.177,0.465,5
0,398.558,27.125,0.023,0.955,6
0,37.614,8.798,0.203,0.411,8
0,27.309,6.741,0.235,0.455,6
0,61.789,11.332,0.164,0.69,6
0,25.729,6.225,0.23,0.407,7
0,20.502,3.639,0.157,0.411,7
0,20.313,3.383,0.145,0.665,3
0,816.974,31.72,0.007,0.972,4
0,394.365,2.829,0.003,0.955,2
0,47.993,11.348,0.217,0.311,11
0,34.868,8.395,0.226,0.407,7
1,565.371,6.941,0.001,0.996,2
0,36.485,3.858,0.071,0.556,4
0,26.151,4.37,0.152,0.474,5
0,20.163,3.582,0.172,0.511,4
1,851.14,19.584,0.002,0.992,3
0,146.416,7.506,0.017,0.96,3
0,33.222,7.072,0.18,0.546,5
0,26.343,4.848,0.168,0.557,5
0,26.238,6.285,0.224,0.405,7
0,23.437,5.478,0.223,0.365,8
0,20.907,3.571,0.146,0.435,6
0,34.074,6.588,0.174,0.422,7
0,20.743,3.418,0.15,0.571,4
1,295.752,15.32,0.011,0.973,3
0,29.231,4.937,0.159,0.419,7
0,24.465,5.937,0.23,0.477,5
0,24.168,4.15,0.142,0.514,5
0,23.326,5.753,0.233,0.528,5
0,23.136,4.59,0.169,0.559,4
0,21.649,4.726,0.195,0.426,6
1,152.396,12.646,0.044,0.911,4
0,26.564,4.206,0.146,0.6,4
0,25.022,4.632,0.174,0.496,5
0,23.792,5.502,0.218,0.431,6
0,22.886,2.585,0.096,0.65,3
0,22.524,5.077,0.222,0.504,5
0,52.376,11.067,0.187,0.369,9
0,32.924,7.332,0.2,0.357,9
0,32.044,5.837,0.177,0.4,7
0,29.701,6.208,0.189,0.339,9
0,27.075,5.12,0.171,0.342,9
0,25.262,5.538,0.209,0.485,6
0,24.236,4.984,0.182,0.416,6
0,22.279,4.44,0.172,0.451,6
0,22.138,4.365,0.176,0.486,5
1,131.611,10.889,0.029,0.934,4
0,28.749,1.909,0.053,0.665,3
0,26.529,4.301,0.153,0.61,4
0,24.679,2.849,0.113,0.64,3
