background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.284,2.907,0.105,0.628,3
0,26.195,2.737,0.103,0.716,2
0,30.112,5.317,0.164,0.572,4
0,26.379,4.487,0.15,0.78,2
0,23.413,0.948,0.029,0.862,2
1,45.959,0.413,0.007,0.837,2
0,27.791,3.993,0.131,0.761,2
0,32.319,6.1,0.166,0.581,3
0,23.267,3.376,0.144,0.707,2
0,20.321,0.0,0.0,1.0,1
1,144.022,2.042,0.001,0.998,2
1,55.857,8.801,0.146,0.471,5
0,40.281,7.064,0.172,0.676,3
1,155.006,18.962,0.079,0.634,5
0,36.693,4.6,0.081,0.889,3
0,22.839,4.825,0.205,0.606,3
0,23.285,2.856,0.104,0.693,3
1,45.906,3.513,0.068,0.586,3
1,26.162,4.172,0.128,0.739,4
0,21.196,4.263,0.188,0.521,5
1,69.858,1.462,0.018,0.806,2
0,43.24,4.606,0.077,0.824,4
1,34.705,2.698,0.063,0.821,2
0,35.923,3.155,0.085,0.726,2
0,27.308,3.671,0.124,0.519,4
1,29.37,3.533,0.079,0.863,3
0,29.856,2.767,0.068,0.854,2
1,78.698,8.143,0.046,0.88,4
0,38.171,0.899,0.012,0.932,2
0,26.91,2.359,0.057,0.695,6
1,148.077,20.778,0.106,0.398,13
0,26.315,5.347,0.181,0.46,6
0,36.454,4.706,0.078,0.861,3
1,37.788,6.336,0.139,0.577,5
0,27.53,6.476,0.218,0.419,12
0,29.842,4.105,0.133,0.581,3
0,22.081,3.422,0.127,0.691,7
0,22.264,3.274,0.143,0.723,2
0,103.215,4.681,0.011,0.833,5
0,22.014,0.0,0.0,1.0,1
1,51.568,0.0,0.0,1.0,1
0,23.289,0.0,0.0,1.0,1
0,22.611,3.188,0.117,0.653,3
1,107.148,8.727,0.045,0.676,5
1,67.336,9.96,0.097,0.584,5
1,132.986,26.996,0.186,0.398,9
0,50.108,8.328,0.142,0.558,5
0,27.71,5.442,0.172,0.463,12
0,32.866,5.902,0.17,0.502,6
0,26.905,4.784,0.151,0.524,7
0,37.5,4.54,0.076,0.69,8
1,107.748,3.045,0.024,0.696,3
1,37.093,0.828,0.018,0.829,2
1,29.625,1.798,0.03,0.704,3
0,44.9,4.381,0.081,0.641,4
1,32.933,6.873,0.182,0.611,6
0,26.275,3.099,0.084,0.864,2
0,23.217,1.308,0.035,0.901,2
1,36.443,0.0,0.0,1.0,1
1,71.812,3.339,0.043,0.578,3
0,58.379,11.033,0.177,0.501,5
1,128.746,7.666,0.038,0.894,2
0,33.651,4.1,0.118,0.593,3
0,23.909,3.846,0.152,0.682,3
1,31.125,2.021,0.036,0.918,2
1,64.201,4.383,0.027,0.681,3
1,59.486,10.49,0.158,0.638,5
1,37.764,3.9,0.087,0.534,4
0,33.203,6.159,0.18,0.723,3
1,47.384,6.864,0.108,0.755,3
0,34.781,6.584,0.141,0.713,3
0,21.212,3.406,0.142,0.616,4
1,179.707,9.62,0.018,0.971,4
1,267.019,4.306,0.001,0.99,3
0,34.245,7.671,0.206,0.371,11
0,36.225,6.082,0.131,0.757,3
0,26.032,2.079,0.068,0.599,7
0,26.527,3.572,0.088,0.832,4
1,63.129,7.378,0.096,0.759,3
0,76.226,16.759,0.193,0.425,7
0,35.0,6.011,0.149,0.513,4
1,61.8,1.135,0.014,0.838,2
1,30.001,3.295,0.067,0.902,2
0,21.973,2.502,0.11,0.73,2
1,60.573,7.261,0.082,0.875,2
1,51.587,9.498,0.154,0.454,7
0,25.276,3.981,0.133,0.599,3
1,45.947,3.398,0.064,0.742,3
0,28.295,2.745,0.065,0.878,2
0,27.07,5.601,0.201,0.565,4
1,127.163,7.242,0.035,0.753,3
0,20.916,3.244,0.13,0.8,2
0,22.891,3.604,0.152,0.59,3
0,21.379,2.27,0.057,0.925,2
1,20.496,0.0,0.0,1.0,1
1,63.97,9.749,0.134,0.498,5
1,248.716,10.549,0.038,0.78,2
0,36.647,7.428,0.188,0.347,12
0,36.876,6.925,0.175,0.505,7
0,40.543,8.217,0.185,0.595,4
0,20.83,1.723,0.082,0.715,2
0,25.198,4.114,0.123,0.812,5
0,30.643,0.0,0.0,1.0,1
1,204.658,27.4,0.111,0.499,6
1,95.402,5.662,0.032,0.692,5
1,62.242,11.609,0.15,0.666,4
0,28.505,6.716,0.215,0.497,5
1,136.883,24.359,0.151,0.752,4
0,21.525,1.146,0.035,0.885,2
1,202.853,0.0,0.0,1.0,1
0,22.355,2.712,0.107,0.484,8
0,24.997,2.587,0.06,0.909,3
0,25.979,3.295,0.108,0.796,3
1,94.97,4.358,0.036,0.685,4
0,32.438,4.942,0.148,0.546,5
0,20.662,4.261,0.201,0.623,4
1,28.714,5.237,0.155,0.588,6
0,31.826,5.067,0.136,0.699,4
0,21.054,0.0,0.0,1.0,1
0,39.761,4.202,0.086,0.78,3
0,23.074,4.287,0.183,0.711,2
0,21.435,2.696,0.123,0.584,3
0,21.285,3.992,0.178,0.617,3
0,30.512,5.852,0.171,0.533,8
1,31.846,0.694,0.018,0.806,3
1,158.275,3.662,0.006,0.985,3
0,24.917,3.984,0.137,0.618,3
1,59.996,0.0,0.0,1.0,1
1,24.068,5.032,0.194,0.482,7
1,60.152,8.466,0.115,0.721,3
0,30.372,0.724,0.022,0.767,2
0,40.435,9.176,0.214,0.478,5
1,33.034,3.474,0.071,0.761,5
0,22.201,4.11,0.181,0.443,8
1,68.189,8.383,0.092,0.509,11
0,82.553,15.287,0.172,0.582,7
1,38.072,0.0,0.0,1.0,1
1,115.596,8.628,0.046,0.669,4
0,26.7,4.589,0.141,0.591,5
1,77.733,10.609,0.098,0.836,3
0,24.681,2.328,0.082,0.789,2
0,20.704,3.634,0.164,0.71,3
0,20.017,0.0,0.0,1.0,1
0,21.503,2.044,0.09,0.74,2
1,64.545,4.021,0.023,0.87,3
1,70.44,8.594,0.091,0.591,4
1,84.387,11.955,0.111,0.492,6
0,22.582,1.672,0.061,0.815,2
0,25.783,2.604,0.085,0.603,5
1,107.557,8.64,0.051,0.697,3
0,26.691,5.467,0.185,0.452,9
0,40.326,8.518,0.198,0.472,5
0,28.631,3.985,0.107,0.474,11
0,28.081,3.837,0.116,0.528,4
0,22.278,0.203,0.004,0.96,2
0,39.641,9.146,0.208,0.469,10
1,325.853,40.031,0.086,0.63,4
0,24.327,2.752,0.111,0.672,3
1,48.285,5.93,0.116,0.461,6
1,54.893,6.77,0.105,0.492,5
0,21.307,1.85,0.071,0.817,2
0,89.8,16.478,0.162,0.503,11
0,26.97,3.351,0.119,0.734,2
0,22.163,3.768,0.168,0.71,2
1,48.209,5.811,0.078,0.661,6
0,21.385,4.451,0.195,0.534,6
0,46.042,9.751,0.199,0.461,5
0,23.241,1.86,0.075,0.618,3
0,24.417,4.47,0.173,0.581,3
0,32.201,4.206,0.098,0.603,5
1,56.87,2.266,0.038,0.741,2
0,24.203,1.43,0.057,0.729,2
0,21.465,0.0,0.0,1.0,1
0,32.906,5.362,0.151,0.64,3
1,86.507,6.675,0.065,0.8,2
0,35.818,3.978,0.099,0.651,3
0,31.243,5.657,0.176,0.59,3
1,101.401,6.374,0.032,0.605,4
1,26.271,3.313,0.125,0.711,2
1,29.801,4.264,0.117,0.535,5
1,73.383,5.947,0.049,0.674,6
1,37.967,0.0,0.0,1.0,1
0,20.254,3.523,0.162,0.746,2
1,34.711,2.16,0.041,0.884,2
0,67.452,7.338,0.068,0.895,2
0,32.069,3.528,0.076,0.717,4
0,26.871,4.336,0.146,0.618,5
0,24.602,3.827,0.135,0.576,5
1,80.177,3.112,0.036,0.758,2
0,36.25,4.471,0.105,0.639,3
0,30.661,5.972,0.187,0.596,3
0,45.174,7.747,0.164,0.56,5
1,208.682,11.971,0.022,0.705,6
0,21.388,2.634,0.112,0.651,7
0,23.92,4.335,0.179,0.55,4
0,35.149,3.652,0.063,0.776,4
0,28.781,0.0,0.0,1.0,1
0,21.985,3.858,0.152,0.639,4
1,198.896,15.599,0.046,0.724,9
0,25.684,1.483,0.056,0.729,2
0,25.599,4.345,0.157,0.52,4
0,50.926,8.11,0.142,0.618,4
1,85.189,14.123,0.121,0.491,8
0,22.375,2.047,0.079,0.791,2
0,31.52,4.908,0.123,0.815,3
0,28.148,3.005,0.08,0.663,3
0,38.344,7.786,0.196,0.426,7
0,39.218,8.77,0.209,0.435,8
1,23.889,3.303,0.108,0.508,7
1,52.173,2.474,0.035,0.71,5
0,56.225,8.603,0.147,0.731,2
0,25.311,2.939,0.106,0.762,2
1,83.72,16.054,0.162,0.461,7
0,36.444,7.749,0.199,0.55,4
1,22.6,3.955,0.139,0.584,8
0,28.456,4.073,0.133,0.751,2
0,20.458,3.525,0.16,0.747,2
1,44.882,7.467,0.133,0.665,7
0,41.585,5.362,0.12,0.548,5
1,172.702,9.099,0.03,0.851,4
0,22.151,1.478,0.045,0.877,2
1,62.726,7.279,0.092,0.516,11
1,54.849,4.07,0.052,0.668,6
1,127.107,2.634,0.006,0.979,2
0,22.49,2.48,0.107,0.648,4
1,91.176,4.373,0.013,0.983,2
0,28.132,4.486,0.148,0.671,4
1,91.923,7.85,0.04,0.926,5
0,23.226,2.778,0.099,0.812,2
1,52.258,5.503,0.091,0.654,4
0,26.878,6.057,0.197,0.537,4
1,53.117,6.898,0.087,0.57,6
1,101.293,9.759,0.066,0.777,3
1,86.051,3.341,0.038,0.723,2
0,33.957,7.626,0.213,0.495,5
0,32.839,4.247,0.093,0.584,5
1,103.548,9.369,0.049,0.69,3
0,28.868,4.161,0.129,0.666,3
0,24.894,5.385,0.199,0.612,9
0,32.201,2.434,0.037,0.938,3
0,20.657,0.823,0.031,0.83,2
1,80.855,8.19,0.081,0.678,4
1,43.503,3.088,0.062,0.626,3
1,27.434,3.958,0.142,0.715,2
1,100.683,7.96,0.045,0.915,2
0,43.839,7.326,0.129,0.578,6
1,119.719,24.299,0.172,0.477,10
0,36.792,5.983,0.129,0.579,5
0,28.8,4.061,0.13,0.475,6
1,157.749,0.0,0.0,1.0,1
1,117.135,11.36,0.058,0.903,3
1,28.342,2.985,0.082,0.699,5
1,21.514,3.334,0.145,0.678,3
1,196.048,6.014,0.008,0.984,2
1,249.819,9.748,0.009,0.988,4
1,112.373,15.905,0.096,0.812,6
1,225.793,18.036,0.038,0.731,6
0,23.843,2.459,0.093,0.771,2
1,132.711,1.845,0.004,0.982,2
0,25.438,4.585,0.16,0.597,3
1,62.576,0.0,0.0,1.0,1
0,30.899,7.016,0.21,0.433,13
1,53.283,6.307,0.117,0.71,2
0,23.866,4.369,0.157,0.562,11
0,29.094,4.975,0.161,0.648,4
0,28.257,0.0,0.0,1.0,1
0,25.51,0.0,0.0,1.0,1
0,20.295,0.0,0.0,1.0,1
0,21.471,2.834,0.121,0.7,3
0,24.266,2.763,0.07,0.899,2
1,95.932,6.455,0.037,0.645,5
1,140.692,14.281,0.058,0.898,4
1,67.798,4.129,0.049,0.756,4
0,58.366,3.126,0.017,0.975,2
0,20.249,2.953,0.139,0.563,5
0,25.429,3.199,0.121,0.732,2
1,140.413,18.662,0.102,0.838,2
1,48.831,3.272,0.03,0.948,2
0,29.143,3.298,0.104,0.714,3
0,28.5,2.098,0.046,0.897,2
0,20.964,2.021,0.072,0.847,2
0,21.276,2.398,0.095,0.799,2
1,100.834,6.362,0.03,0.884,9
0,36.982,6.933,0.179,0.448,8
1,31.488,1.676,0.052,0.616,3
0,22.921,3.741,0.145,0.7,6
1,60.42,5.448,0.049,0.92,3
0,25.424,3.49,0.129,0.745,2
1,41.13,1.794,0.039,0.773,2
0,25.056,2.601,0.082,0.711,5
0,20.171,1.424,0.064,0.766,2
0,47.105,8.386,0.163,0.557,5
0,49.801,4.243,0.085,0.634,3
0,29.074,3.783,0.098,0.833,4
1,151.238,11.67,0.043,0.864,3
1,44.685,7.329,0.14,0.773,3
0,41.955,6.737,0.143,0.613,4
1,24.35,2.983,0.096,0.804,6
1,134.168,19.822,0.081,0.588,7
0,32.001,5.963,0.163,0.421,10
0,20.447,2.817,0.111,0.821,2
1,72.626,3.024,0.041,0.715,3
0,39.693,8.255,0.186,0.59,5
1,124.843,3.434,0.027,0.717,2
0,29.192,4.855,0.142,0.69,3
1,36.391,2.792,0.063,0.812,2
1,31.974,3.137,0.062,0.895,2
0,27.076,4.281,0.136,0.791,2
0,24.075,4.71,0.186,0.574,4
0,23.917,5.043,0.186,0.556,5
1,195.091,17.492,0.056,0.662,4
1,78.885,7.106,0.054,0.693,4
0,37.034,7.357,0.177,0.542,4
1,52.847,3.563,0.024,0.968,2
1,155.165,4.512,0.005,0.994,2
0,25.227,0.0,0.0,1.0,1
0,22.604,1.823,0.06,0.752,3
1,407.979,25.116,0.038,0.678,4
1,44.005,4.75,0.093,0.626,4
0,20.507,2.635,0.124,0.727,2
1,39.558,0.438,0.01,0.78,2
1,21.575,0.0,0.0,1.0,1
0,25.544,5.166,0.18,0.595,3
1,95.887,4.5,0.041,0.596,3
1,220.479,34.046,0.119,0.568,9
0,35.933,5.298,0.13,0.568,10
0,27.097,2.927,0.097,0.769,2
0,26.107,3.414,0.115,0.586,4
1,163.776,15.299,0.056,0.851,12
0,25.412,2.491,0.097,0.715,2
0,40.615,6.006,0.131,0.642,6
0,31.0,4.616,0.148,0.607,3
0,24.708,4.527,0.158,0.723,4
0,32.044,7.19,0.201,0.416,10
0,25.906,4.773,0.163,0.456,6
0,23.141,1.946,0.073,0.616,3
1,289.06,23.453,0.036,0.675,7
0,22.323,2.575,0.069,0.907,2
1,110.045,18.157,0.12,0.512,6
0,25.264,0.0,0.0,1.0,1
0,27.571,4.845,0.151,0.612,3
1,81.163,2.872,0.035,0.717,2
1,92.886,8.941,0.072,0.64,8
1,63.547,11.529,0.176,0.575,4
1,27.062,5.229,0.176,0.704,6
0,23.528,2.617,0.097,0.787,2
1,83.739,11.74,0.107,0.604,12
1,27.834,0.0,0.0,1.0,1
0,46.637,8.354,0.158,0.524,7
0,33.471,3.117,0.058,0.894,3
0,23.215,2.527,0.093,0.618,3
1,64.041,0.0,0.0,1.0,1
0,21.103,3.72,0.163,0.591,5
0,24.067,1.151,0.022,0.947,2
0,41.161,7.862,0.185,0.569,4
0,22.167,4.762,0.198,0.411,7
1,165.117,5.125,0.028,0.778,2
0,22.209,3.232,0.109,0.588,6
0,22.727,0.0,0.0,1.0,1
0,22.119,3.67,0.143,0.645,7
1,248.678,22.209,0.044,0.739,5
0,23.262,2.741,0.117,0.71,2
1,272.834,10.158,0.009,0.985,3
0,59.91,5.068,0.06,0.862,2
1,194.765,27.831,0.132,0.713,4
1,55.027,5.353,0.057,0.905,5
0,25.05,1.338,0.05,0.742,4
0,29.783,5.564,0.167,0.542,4
0,67.89,13.467,0.169,0.447,12
0,22.295,3.921,0.153,0.687,8
0,30.332,3.412,0.087,0.799,3
0,25.167,2.075,0.043,0.929,2
0,22.374,1.73,0.048,0.897,2
0,44.728,9.315,0.195,0.386,8
0,38.06,4.213,0.106,0.731,2
0,23.743,3.661,0.147,0.584,4
0,46.918,9.771,0.189,0.526,5
0,24.194,4.854,0.178,0.459,8
0,35.806,5.779,0.15,0.557,4
0,23.424,4.022,0.153,0.716,4
1,23.631,1.061,0.022,0.941,2
1,119.096,13.001,0.107,0.7,3
0,21.527,1.784,0.06,0.859,2
1,34.813,4.174,0.118,0.717,2
0,25.621,4.084,0.157,0.71,2
1,29.304,4.489,0.106,0.813,3
0,57.23,11.195,0.172,0.522,5
0,34.286,6.083,0.164,0.614,3
0,51.232,10.275,0.173,0.429,8
1,39.877,7.803,0.187,0.51,5
0,70.256,15.02,0.194,0.598,5
0,59.42,6.993,0.071,0.576,7
0,53.634,6.263,0.096,0.791,4
1,179.923,0.0,0.0,1.0,1
1,32.723,4.399,0.096,0.798,5
1,23.248,1.037,0.032,0.865,2
1,103.366,0.0,0.0,1.0,1
0,33.441,1.808,0.053,0.715,2
1,101.358,20.845,0.188,0.485,14
1,73.537,8.404,0.082,0.551,12
1,26.256,3.341,0.081,0.607,6
0,38.989,8.549,0.188,0.568,7
0,35.977,4.368,0.078,0.663,4
1,101.076,13.828,0.112,0.633,7
1,62.469,7.225,0.093,0.54,5
1,79.702,13.02,0.141,0.588,6
0,20.543,2.924,0.124,0.654,3
0,21.734,3.453,0.152,0.682,3
0,21.695,3.646,0.115,0.774,3
1,151.706,0.0,0.0,1.0,1
1,29.883,0.757,0.025,0.717,2
0,70.274,10.198,0.117,0.591,7
0,57.818,7.294,0.103,0.773,3
0,25.539,4.263,0.132,0.469,6
0,27.319,3.622,0.092,0.869,2
0,23.978,3.422,0.131,0.52,4
0,20.684,3.561,0.163,0.739,2
1,90.389,4.9,0.041,0.636,3
1,47.747,9.287,0.163,0.531,13
0,36.642,2.55,0.069,0.714,3
0,31.198,3.323,0.074,0.65,4
0,20.333,3.025,0.124,0.633,4
0,31.65,5.743,0.165,0.396,13
0,22.594,4.408,0.175,0.524,6
0,26.371,3.065,0.1,0.664,4
1,22.457,1.493,0.039,0.91,2
1,117.297,14.564,0.092,0.58,5
0,34.018,3.253,0.083,0.631,5
0,30.013,5.918,0.187,0.645,3
1,91.961,10.856,0.079,0.589,4
1,109.14,23.117,0.199,0.445,7
0,26.433,5.71,0.207,0.577,5
0,26.307,2.283,0.071,0.814,2
1,34.487,3.002,0.081,0.689,4
1,28.709,1.485,0.032,0.899,2
1,123.43,5.32,0.032,0.832,3
0,26.249,4.506,0.169,0.618,3
1,96.76,14.671,0.124,0.447,11
0,26.771,4.449,0.145,0.484,6
0,23.212,3.323,0.139,0.724,2
1,199.297,16.287,0.042,0.931,2
1,115.926,10.117,0.04,0.944,3
1,179.23,21.897,0.07,0.59,6
0,40.362,6.787,0.149,0.43,7
0,22.664,0.0,0.0,1.0,1
0,20.089,2.863,0.115,0.82,2
0,30.19,6.691,0.214,0.55,4
1,110.171,6.883,0.052,0.719,3
0,40.434,4.57,0.103,0.657,3
0,30.361,4.999,0.152,0.587,8
1,72.803,3.442,0.032,0.759,3
0,32.554,0.0,0.0,1.0,1
1,123.739,9.387,0.03,0.954,3
1,84.75,11.783,0.109,0.772,3
0,20.454,0.0,0.0,1.0,1
1,46.617,2.32,0.016,0.973,2
1,79.587,7.581,0.063,0.882,2
1,23.678,0.0,0.0,1.0,1
0,22.404,2.665,0.09,0.666,4
0,28.434,5.509,0.181,0.627,7
0,27.598,3.237,0.115,0.593,3
0,21.353,3.78,0.165,0.612,4
1,45.207,5.541,0.09,0.677,4
1,70.962,0.0,0.0,1.0,1
0,20.385,3.465,0.158,0.397,9
0,30.751,4.678,0.137,0.523,4
0,24.948,4.177,0.152,0.526,5
0,24.157,3.784,0.142,0.738,3
0,39.802,7.516,0.182,0.649,5
0,22.992,2.314,0.079,0.799,3
0,34.421,4.413,0.114,0.635,3
1,120.907,16.119,0.104,0.591,4
0,50.703,4.999,0.081,0.584,6
1,43.24,4.766,0.074,0.714,4
1,109.411,5.725,0.028,0.925,2
1,72.33,2.774,0.018,0.866,4
1,279.583,22.573,0.068,0.579,6
1,73.45,12.897,0.151,0.546,8
0,44.724,6.628,0.137,0.507,4
0,23.198,3.869,0.143,0.635,3
0,21.376,1.812,0.072,0.698,3
0,26.364,4.448,0.15,0.712,4
1,89.51,3.512,0.03,0.843,2
1,55.076,9.371,0.132,0.528,6
1,41.622,4.574,0.107,0.495,6
1,116.767,4.974,0.026,0.86,4
0,36.748,6.863,0.169,0.647,7
0,22.764,4.216,0.176,0.464,9
0,116.029,19.856,0.124,0.488,14
1,109.66,17.156,0.126,0.591,5
0,24.143,-0.0,0.0,1.0,2
0,29.921,6.702,0.205,0.515,10
0,23.847,5.49,0.211,0.536,8
0,28.55,5.972,0.168,0.478,6
1,75.74,6.326,0.071,0.767,4
0,26.501,2.3,0.086,0.711,2
0,22.97,3.82,0.164,0.711,2
0,21.308,2.818,0.086,0.806,3
1,123.534,15.68,0.107,0.519,5
1,49.073,7.158,0.112,0.625,4
1,56.205,3.2,0.023,0.959,3
1,141.144,0.0,0.0,1.0,1
1,198.913,12.981,0.036,0.688,9
1,84.696,8.096,0.053,0.906,3
0,28.862,3.957,0.108,0.808,3
1,42.514,4.775,0.095,0.594,4
1,40.488,5.115,0.078,0.679,7
0,45.91,9.59,0.194,0.544,7
0,25.49,4.955,0.174,0.511,6
1,84.348,8.617,0.063,0.79,6
0,42.802,7.001,0.154,0.461,8
0,23.45,2.921,0.12,0.685,3
0,21.037,0.0,0.0,1.0,1
1,38.073,6.157,0.119,0.53,8
1,30.349,4.983,0.155,0.698,3
0,21.343,4.112,0.184,0.535,4
1,168.646,0.0,0.0,1.0,1
0,23.019,3.396,0.141,0.601,5
0,26.045,3.948,0.14,0.753,2
1,65.278,6.664,0.089,0.602,4
1,62.059,3.49,0.041,0.626,3
1,80.817,8.276,0.079,0.561,5
0,24.426,5.474,0.198,0.473,7
0,36.824,6.803,0.179,0.441,8
1,68.785,5.514,0.069,0.587,7
0,39.341,8.958,0.21,0.505,8
1,159.721,11.651,0.03,0.921,3
0,23.476,3.079,0.117,0.677,3
1,243.645,21.464,0.049,0.648,15
0,39.772,0.988,0.014,0.71,3
1,56.378,7.76,0.099,0.575,4
1,102.947,0.77,0.002,0.987,2
1,36.528,1.656,0.043,0.746,2
0,23.845,1.557,0.048,0.851,2
1,37.097,5.471,0.127,0.585,3
0,28.762,4.403,0.152,0.71,2
0,26.838,5.539,0.196,0.534,5
1,111.842,7.286,0.023,0.967,3
0,25.246,1.596,0.063,0.707,2
1,47.823,6.988,0.115,0.58,4
1,212.136,18.367,0.056,0.589,5
1,156.273,15.201,0.057,0.624,5
0,22.481,3.553,0.128,0.647,6
1,26.596,4.756,0.177,0.707,2
0,31.239,2.091,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
1,45.277,5.809,0.101,0.667,3
0,21.058,2.955,0.13,0.607,3
0,113.324,19.499,0.143,0.539,6
0,42.701,3.939,0.081,0.677,3
1,22.532,0.0,0.0,1.0,1
1,47.222,8.838,0.176,0.56,5
0,22.077,4.01,0.167,0.755,2
0,29.96,3.888,0.128,0.64,4
1,45.95,0.933,0.009,0.946,2
0,30.504,4.024,0.126,0.633,4
1,111.323,12.531,0.074,0.884,2
0,49.44,2.814,0.046,0.711,3
0,22.283,1.881,0.082,0.722,2
1,110.601,14.841,0.116,0.695,5
0,41.49,8.721,0.2,0.523,4
1,141.219,7.258,0.014,0.982,2
1,78.785,13.374,0.151,0.478,6
0,25.507,3.64,0.127,0.773,2
1,52.908,3.052,0.045,0.697,3
0,27.964,4.91,0.168,0.608,3
1,47.882,11.475,0.229,0.521,7
1,263.896,21.277,0.026,0.937,7
0,22.629,4.648,0.184,0.605,6
0,47.049,8.365,0.157,0.636,5
0,30.057,2.432,0.075,0.755,2
1,306.355,6.395,0.003,0.995,3
1,83.035,9.698,0.068,0.663,4
0,21.164,0.0,0.0,1.0,1
1,57.328,2.211,0.021,0.924,2
0,32.025,1.04,0.026,0.83,3
0,24.701,0.0,0.0,1.0,1
1,273.778,17.656,0.032,0.781,6
0,23.149,3.128,0.129,0.601,3
0,24.261,0.0,0.0,1.0,1
0,22.856,5.451,0.228,0.501,8
0,24.354,4.355,0.164,0.492,12
1,175.025,9.807,0.019,0.758,5
1,117.89,25.205,0.173,0.494,10
0,31.694,7.235,0.214,0.449,13
1,45.906,6.544,0.099,0.754,10
1,63.335,1.487,0.014,0.902,2
1,120.51,13.958,0.074,0.72,4
0,31.408,0.0,0.0,1.0,1
0,30.182,0.0,0.0,1.0,1
0,46.692,9.685,0.194,0.456,5
0,40.38,6.432,0.145,0.512,4
0,22.258,2.916,0.125,0.699,3
1,60.095,0.584,0.008,0.794,2
0,37.282,6.642,0.159,0.619,3
0,29.566,2.636,0.083,0.621,3
1,89.685,10.159,0.077,0.74,4
1,52.836,6.0,0.097,0.571,4
1,21.187,4.292,0.188,0.659,7
1,42.018,5.146,0.098,0.568,7
0,47.08,5.698,0.102,0.675,4
0,28.951,3.968,0.12,0.651,3
0,38.445,6.348,0.154,0.687,3
1,199.125,20.183,0.078,0.625,4
0,21.084,1.536,0.07,0.733,2
1,310.777,16.206,0.018,0.967,3
1,20.723,1.689,0.042,0.928,4
0,48.053,6.587,0.118,0.652,3
1,140.23,15.825,0.08,0.567,8
1,296.016,21.653,0.039,0.678,5
1,124.708,24.616,0.172,0.565,5
1,39.493,5.24,0.104,0.614,6
0,28.47,5.874,0.182,0.547,4
0,26.117,3.835,0.137,0.747,2
1,45.78,2.951,0.042,0.738,3
0,53.385,12.473,0.226,0.494,6
0,37.576,4.59,0.122,0.598,3
0,26.772,3.397,0.107,0.609,4
0,22.574,0.0,0.0,1.0,1
0,21.563,0.0,0.0,1.0,1
1,56.649,4.001,0.04,0.684,4
0,22.326,4.017,0.168,0.59,3
0,37.5,6.493,0.166,0.617,3
0,33.409,5.638,0.162,0.53,5
0,25.811,4.023,0.153,0.58,3
0,20.751,3.133,0.149,0.709,2
0,37.153,6.551,0.146,0.587,5
0,27.72,4.834,0.167,0.491,5
1,50.283,4.313,0.073,0.646,3
1,195.191,13.135,0.026,0.678,4
1,40.948,3.36,0.079,0.557,4
1,78.422,6.642,0.057,0.689,3
0,32.462,3.554,0.102,0.584,3
0,20.785,0.0,0.0,1.0,1
1,248.415,40.088,0.138,0.545,8
1,108.287,17.14,0.132,0.532,8
0,30.525,5.712,0.161,0.462,6
1,101.159,10.739,0.061,0.873,6
1,96.726,5.935,0.044,0.66,3
0,45.472,4.845,0.095,0.677,3
1,222.911,17.948,0.04,0.691,3
1,108.098,15.433,0.127,0.776,2
1,238.475,6.233,0.007,0.975,4
1,279.684,5.502,0.017,0.786,2
1,135.472,0.0,0.0,1.0,1
0,24.579,3.696,0.149,0.711,2
0,22.882,2.821,0.122,0.714,2
1,22.083,3.709,0.124,0.81,6
1,91.891,0.0,0.0,1.0,1
0,31.425,6.495,0.18,0.526,5
0,28.264,4.943,0.14,0.564,6
0,20.113,0.0,0.0,1.0,1
1,90.354,14.225,0.12,0.642,11
1,80.534,8.999,0.092,0.561,5
0,26.818,5.319,0.185,0.463,9
0,25.91,4.258,0.136,0.619,6
0,28.571,6.268,0.194,0.551,6
0,42.091,7.359,0.132,0.468,9
0,37.291,6.86,0.166,0.525,4
1,159.834,27.378,0.152,0.563,8
0,21.673,3.584,0.151,0.624,3
1,199.087,12.953,0.05,0.642,3
1,122.007,9.597,0.036,0.668,6
1,94.664,7.698,0.043,0.665,5
0,25.627,2.897,0.107,0.742,2
0,24.459,1.068,0.04,0.721,3
1,160.158,30.142,0.153,0.544,7
1,66.53,6.595,0.072,0.633,4
0,21.576,3.771,0.115,0.707,5
1,57.838,3.842,0.048,0.719,3
0,40.316,7.325,0.179,0.543,5
1,85.546,1.735,0.018,0.767,2
1,125.322,16.205,0.092,0.601,6
0,24.74,4.189,0.161,0.512,6
1,26.308,1.067,0.033,0.766,3
0,29.706,6.566,0.188,0.501,7
1,27.83,2.347,0.045,0.927,2
0,29.842,4.764,0.11,0.657,4
1,65.083,2.11,0.028,0.788,2
1,131.727,3.604,0.004,0.994,2
0,28.063,5.702,0.185,0.432,11
0,30.877,4.325,0.095,0.59,5
1,102.43,11.804,0.084,0.708,5
1,60.679,2.168,0.032,0.746,3
1,40.853,7.036,0.139,0.747,7
1,106.593,5.999,0.019,0.696,4
0,36.861,5.578,0.118,0.599,8
1,31.123,3.713,0.113,0.633,3
0,22.065,1.962,0.085,0.733,2
0,32.126,6.727,0.189,0.424,13
0,45.58,7.594,0.163,0.467,5
1,130.376,15.808,0.096,0.632,4
0,48.828,3.664,0.068,0.703,3
0,25.489,0.0,0.0,1.0,1
1,170.287,21.528,0.097,0.751,5
0,29.61,4.474,0.129,0.621,8
0,25.321,3.155,0.108,0.661,4
1,64.168,3.131,0.027,0.78,3
