background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.663,7.856,0.225,0.246,21
0,29.068,5.536,0.16,0.374,14
1,344.165,44.595,0.098,0.451,24
0,32.492,8.632,0.248,0.23,25
1,104.912,16.837,0.121,0.466,19
1,244.238,22.379,0.063,0.489,18
0,42.32,9.237,0.189,0.242,28
0,21.372,3.993,0.173,0.339,10
0,25.082,4.265,0.147,0.279,17
0,22.901,5.825,0.232,0.276,19
0,35.602,8.203,0.209,0.243,24
0,26.102,5.469,0.19,0.286,19
0,23.07,3.861,0.145,0.373,14
0,25.069,4.014,0.137,0.294,17
0,23.259,4.874,0.188,0.246,25
0,20.722,5.1,0.22,0.272,22
1,257.379,16.581,0.023,0.932,9
0,65.737,9.613,0.115,0.369,21
0,25.097,4.868,0.174,0.288,20
0,26.267,6.309,0.215,0.272,19
0,20.828,5.534,0.246,0.234,23
0,51.324,10.418,0.185,0.233,26
0,24.906,5.008,0.171,0.28,17
1,206.971,18.232,0.03,0.907,16
1,185.329,25.946,0.085,0.526,24
0,27.238,5.656,0.191,0.28,18
0,21.201,3.523,0.132,0.396,17
0,33.959,6.536,0.155,0.464,17
0,20.657,4.889,0.204,0.271,18
0,24.652,6.001,0.212,0.277,19
1,42.044,5.728,0.097,0.461,13
0,34.191,7.116,0.184,0.272,18
0,24.268,5.773,0.211,0.279,20
0,21.243,4.359,0.183,0.361,12
0,176.28,10.742,0.026,0.823,12
0,32.505,8.558,0.243,0.249,29
0,22.766,6.185,0.251,0.23,25
0,20.651,3.647,0.157,0.315,16
0,24.006,6.009,0.226,0.264,25
0,29.745,7.854,0.242,0.222,27
0,26.904,6.442,0.224,0.338,15
0,55.599,12.397,0.199,0.306,24
1,64.759,5.432,0.043,0.911,5
0,21.509,5.777,0.253,0.233,24
1,71.522,12.511,0.148,0.277,25
0,23.753,6.066,0.227,0.238,25
0,28.763,6.405,0.204,0.275,18
1,53.491,6.116,0.071,0.614,12
0,20.325,3.952,0.159,0.302,18
1,399.985,25.115,0.019,0.948,12
1,62.805,11.207,0.135,0.346,16
1,49.369,8.053,0.136,0.645,13
0,40.076,10.215,0.235,0.234,24
0,35.621,6.105,0.148,0.306,15
0,23.707,4.32,0.166,0.346,14
0,22.403,5.543,0.231,0.312,17
0,31.281,7.281,0.207,0.224,25
0,27.713,6.92,0.218,0.256,20
0,20.961,5.075,0.228,0.277,16
0,23.114,4.72,0.191,0.316,16
0,21.301,4.78,0.203,0.272,20
0,47.753,12.03,0.236,0.202,30
1,30.022,5.499,0.163,0.374,11
1,143.392,12.597,0.031,0.908,11
0,23.233,5.497,0.217,0.251,22
1,32.606,6.632,0.163,0.305,18
0,26.471,6.64,0.233,0.226,26
0,22.704,5.526,0.219,0.251,22
1,31.816,6.49,0.16,0.305,19
0,23.271,4.897,0.193,0.259,18
0,29.846,6.067,0.179,0.331,25
0,22.434,5.559,0.228,0.238,24
0,23.343,4.344,0.164,0.367,12
0,20.015,4.872,0.225,0.279,18
1,31.16,3.286,0.073,0.477,12
0,26.342,5.844,0.196,0.239,23
0,22.689,4.827,0.194,0.243,21
0,32.222,8.059,0.237,0.27,20
0,21.647,5.371,0.234,0.282,21
1,185.239,23.653,0.071,0.601,19
0,21.774,5.431,0.228,0.235,22
0,20.953,5.079,0.232,0.302,15
1,39.853,5.893,0.102,0.786,8
1,31.418,5.653,0.155,0.288,23
0,23.94,4.644,0.177,0.332,14
0,21.258,3.895,0.158,0.302,17
1,61.997,9.39,0.102,0.618,15
0,33.156,8.736,0.248,0.208,32
1,64.783,10.33,0.123,0.42,17
1,452.266,33.941,0.041,0.695,15
1,39.633,7.932,0.176,0.321,23
0,20.056,3.86,0.168,0.363,18
0,23.509,6.312,0.252,0.211,27
1,482.382,25.718,0.014,0.942,10
0,39.484,8.523,0.199,0.276,16
1,259.852,10.824,0.009,0.969,4
0,20.42,5.935,0.263,0.255,20
0,42.47,12.017,0.264,0.206,32
0,20.603,4.312,0.188,0.274,17
1,49.872,7.0,0.102,0.665,11
1,136.969,22.382,0.132,0.475,20
0,32.164,7.199,0.196,0.369,17
1,873.134,35.352,0.008,0.979,11
0,22.937,4.575,0.179,0.322,14
0,32.792,8.895,0.253,0.209,35
1,127.995,18.859,0.112,0.348,22
0,21.567,4.555,0.195,0.338,15
0,27.598,7.138,0.235,0.283,20
1,107.026,7.117,0.021,0.907,6
0,560.785,43.153,0.034,0.925,15
1,362.233,20.995,0.019,0.918,11
0,35.514,7.483,0.16,0.363,18
0,26.209,5.72,0.189,0.325,15
1,150.567,25.241,0.113,0.646,23
0,30.374,6.722,0.198,0.291,20
0,22.308,4.879,0.199,0.281,16
0,21.863,5.593,0.23,0.237,21
0,22.934,5.289,0.205,0.401,14
0,41.334,8.619,0.173,0.359,24
0,23.166,4.524,0.168,0.354,19
1,28.475,4.366,0.114,0.615,11
1,22.885,5.407,0.21,0.22,26
0,30.943,6.201,0.174,0.375,13
1,592.29,33.028,0.014,0.937,14
0,23.359,5.286,0.214,0.337,16
0,24.088,5.792,0.224,0.295,18
0,25.793,5.312,0.184,0.269,20
0,25.198,5.291,0.197,0.329,19
1,72.214,7.416,0.044,0.864,8
1,307.135,22.353,0.02,0.951,11
0,20.939,4.443,0.186,0.248,21
0,45.283,10.213,0.203,0.334,27
0,35.961,6.486,0.127,0.52,15
0,30.543,6.024,0.176,0.264,22
0,21.332,4.309,0.186,0.413,10
0,20.85,5.036,0.218,0.269,20
0,33.648,7.499,0.19,0.335,19
0,21.502,3.279,0.101,0.508,10
0,26.162,6.486,0.234,0.273,18
1,925.209,41.51,0.009,0.973,14
0,20.462,4.56,0.202,0.26,21
1,346.987,18.982,0.016,0.949,8
1,792.015,43.058,0.015,0.96,16
1,297.029,18.557,0.02,0.924,7
0,26.069,4.622,0.139,0.442,12
1,260.862,14.499,0.017,0.948,8
0,20.667,3.331,0.138,0.372,13
0,31.702,5.126,0.135,0.362,11
0,22.649,4.425,0.176,0.277,17
0,25.85,6.751,0.249,0.25,25
0,21.887,4.684,0.194,0.284,20
1,22.565,4.162,0.141,0.497,11
0,45.695,12.005,0.248,0.217,36
1,83.043,15.595,0.154,0.296,20
0,23.071,6.021,0.241,0.219,25
0,23.839,6.065,0.234,0.231,26
0,28.538,6.782,0.22,0.235,24
0,21.51,5.708,0.245,0.241,26
1,143.392,17.854,0.084,0.48,17
0,25.597,5.282,0.184,0.292,14
1,28.307,2.194,0.052,0.652,8
0,20.831,4.253,0.184,0.303,16
0,27.942,7.435,0.243,0.338,23
0,21.104,3.986,0.154,0.369,18
1,285.14,29.001,0.041,0.876,21
0,45.681,11.296,0.228,0.205,34
0,38.093,8.227,0.182,0.258,22
0,31.17,7.003,0.197,0.279,26
0,21.172,4.367,0.16,0.354,14
0,193.456,21.774,0.063,0.503,14
0,27.184,4.171,0.128,0.418,15
0,23.017,4.716,0.188,0.289,14
0,20.272,3.714,0.166,0.293,22
0,170.208,24.352,0.112,0.467,25
0,26.829,5.321,0.184,0.347,14
0,27.18,6.495,0.215,0.311,16
0,25.034,5.043,0.168,0.304,17
0,22.646,4.767,0.174,0.271,17
1,38.438,6.547,0.14,0.473,15
0,25.031,5.445,0.195,0.253,23
0,24.632,5.821,0.216,0.246,21
1,25.442,5.11,0.177,0.421,12
0,21.103,4.427,0.183,0.286,16
0,21.003,4.23,0.18,0.315,14
1,47.329,7.213,0.12,0.363,17
1,37.363,8.435,0.19,0.451,16
0,25.257,4.472,0.15,0.382,18
0,20.25,4.854,0.215,0.238,21
0,35.134,4.569,0.084,0.615,9
0,34.696,7.316,0.174,0.348,14
0,31.711,7.062,0.196,0.279,23
0,23.406,5.451,0.212,0.275,27
0,31.701,6.49,0.191,0.291,18
0,31.595,8.335,0.242,0.246,24
0,25.648,6.677,0.244,0.281,17
0,23.572,6.163,0.242,0.225,26
1,565.769,18.822,0.008,0.899,9
0,30.958,7.24,0.211,0.328,21
0,27.184,6.475,0.211,0.229,27
0,21.532,5.122,0.222,0.369,15
0,20.206,4.268,0.193,0.37,12
1,288.938,42.338,0.11,0.523,28
0,22.495,4.635,0.183,0.322,15
0,29.257,4.693,0.139,0.334,15
0,44.669,9.406,0.178,0.374,19
0,22.484,5.001,0.2,0.303,15
0,21.681,4.415,0.174,0.468,14
0,20.509,5.414,0.24,0.282,18
0,41.633,9.304,0.204,0.245,23
0,25.961,6.03,0.207,0.332,14
0,20.963,5.011,0.225,0.303,16
0,33.966,7.669,0.211,0.242,23
1,205.609,11.492,0.014,0.95,8
1,190.567,8.432,0.013,0.964,6
0,21.802,4.871,0.2,0.341,11
0,21.134,5.164,0.222,0.233,24
0,21.283,5.365,0.233,0.216,29
0,35.281,8.723,0.222,0.261,25
1,86.223,9.236,0.062,0.833,9
0,32.662,7.633,0.201,0.292,20
0,24.039,5.016,0.171,0.329,17
0,20.869,4.736,0.19,0.308,17
0,20.049,4.156,0.181,0.349,14
0,22.416,5.935,0.247,0.252,20
0,51.144,6.482,0.099,0.549,10
0,27.306,5.503,0.178,0.376,11
0,32.602,6.188,0.166,0.352,15
0,34.129,4.99,0.116,0.371,10
0,25.06,5.324,0.197,0.286,17
1,447.876,26.86,0.015,0.946,12
0,32.239,7.75,0.217,0.26,23
1,99.396,8.653,0.037,0.924,9
0,25.008,6.87,0.25,0.281,19
0,22.769,5.57,0.226,0.286,19
0,27.464,5.426,0.159,0.335,14
0,21.085,5.229,0.234,0.259,18
0,62.328,12.953,0.187,0.5,21
0,67.176,12.708,0.149,0.5,13
0,59.086,9.667,0.138,0.452,12
0,27.873,3.853,0.115,0.387,12
1,84.203,9.178,0.074,0.648,12
0,43.915,11.4,0.24,0.286,23
1,252.698,18.933,0.031,0.89,13
1,22.043,3.397,0.112,0.498,12
0,20.988,4.174,0.164,0.301,16
0,27.546,5.925,0.184,0.294,17
0,25.647,5.968,0.213,0.246,24
1,150.689,17.051,0.074,0.708,12
1,137.845,17.687,0.08,0.552,19
1,52.189,7.028,0.095,0.398,18
1,105.545,14.676,0.087,0.444,18
0,42.635,9.104,0.185,0.319,17
0,28.206,6.394,0.197,0.248,22
0,25.772,6.356,0.234,0.293,17
0,22.124,4.903,0.193,0.308,15
0,33.422,9.43,0.262,0.217,28
1,141.891,9.673,0.027,0.881,8
0,42.235,9.071,0.194,0.299,22
0,21.397,5.385,0.228,0.263,18
0,25.861,6.343,0.219,0.348,14
1,27.072,3.001,0.058,0.713,9
0,21.447,4.203,0.163,0.457,13
0,24.971,5.771,0.194,0.331,14
1,324.552,22.05,0.017,0.944,11
0,23.529,6.584,0.255,0.285,18
0,22.913,5.964,0.242,0.238,22
0,23.135,5.173,0.21,0.224,25
0,20.094,4.461,0.184,0.322,19
1,75.477,13.702,0.125,0.383,17
0,25.518,5.227,0.181,0.257,25
0,23.876,5.822,0.22,0.239,24
0,75.19,11.359,0.138,0.311,19
1,32.003,8.347,0.232,0.329,24
0,25.113,5.648,0.197,0.237,22
0,23.043,5.138,0.204,0.247,20
0,23.963,4.778,0.169,0.283,16
0,20.294,4.175,0.191,0.329,12
1,680.601,42.947,0.017,0.941,9
1,22.453,3.976,0.125,0.474,10
1,26.461,3.696,0.12,0.34,14
0,20.649,4.979,0.217,0.274,20
0,22.149,3.959,0.166,0.318,17
0,27.418,7.43,0.246,0.231,24
0,59.169,15.453,0.244,0.209,33
0,22.232,4.677,0.196,0.273,20
0,20.738,5.004,0.225,0.297,16
1,336.523,38.916,0.077,0.532,21
0,30.194,7.0,0.196,0.269,20
0,32.617,6.833,0.192,0.247,23
0,31.155,6.26,0.185,0.227,28
0,21.483,4.612,0.189,0.298,16
0,23.004,5.595,0.216,0.326,12
0,22.584,4.698,0.183,0.369,11
0,21.291,4.739,0.202,0.273,17
1,204.108,17.989,0.041,0.9,15
0,35.569,7.45,0.183,0.356,21
1,33.956,2.188,0.039,0.779,9
1,138.211,16.145,0.085,0.319,24
0,65.665,11.567,0.138,0.605,19
0,28.905,6.832,0.216,0.283,15
0,20.715,5.307,0.235,0.261,19
0,23.663,5.646,0.213,0.266,18
0,119.625,11.701,0.049,0.851,9
0,21.259,4.302,0.169,0.379,11
1,569.345,48.696,0.028,0.902,22
0,27.736,6.154,0.203,0.256,23
1,83.318,10.977,0.09,0.636,16
0,43.794,10.031,0.202,0.217,34
1,341.738,31.577,0.038,0.792,20
1,463.701,26.312,0.015,0.959,10
0,29.065,6.549,0.205,0.28,21
0,26.643,4.777,0.155,0.468,12
0,28.631,7.442,0.234,0.257,23
0,23.693,5.482,0.212,0.255,18
1,116.032,9.829,0.035,0.905,8
0,21.575,5.046,0.212,0.249,21
1,110.284,11.522,0.071,0.41,16
0,37.434,9.737,0.24,0.228,28
0,20.249,3.773,0.163,0.289,16
0,25.405,5.114,0.181,0.307,14
0,28.205,5.709,0.176,0.406,15
0,20.045,4.418,0.204,0.277,18
1,122.383,14.11,0.064,0.791,11
0,20.874,5.029,0.222,0.367,11
0,22.003,4.196,0.154,0.473,12
1,203.114,15.799,0.05,0.725,15
0,20.426,5.336,0.236,0.234,22
0,21.704,5.568,0.238,0.263,23
0,55.459,6.41,0.069,0.762,9
0,25.231,5.61,0.209,0.318,18
0,20.235,4.831,0.213,0.262,17
1,21.955,4.558,0.176,0.347,16
0,23.743,3.175,0.118,0.419,13
0,22.321,2.417,0.065,0.559,10
0,21.608,5.498,0.233,0.285,14
1,41.131,5.975,0.107,0.743,7
0,24.197,5.871,0.215,0.253,19
1,346.229,12.77,0.007,0.986,4
0,123.726,16.764,0.103,0.415,28
0,104.478,14.59,0.114,0.343,16
1,198.807,20.139,0.055,0.538,24
0,31.577,8.835,0.259,0.278,23
1,80.989,10.028,0.074,0.564,9
0,27.899,6.442,0.217,0.314,19
0,26.292,5.286,0.182,0.247,24
0,25.927,6.229,0.221,0.246,22
0,20.467,4.327,0.189,0.265,22
1,39.387,4.006,0.064,0.494,7
1,232.041,18.24,0.048,0.648,14
0,29.268,6.687,0.191,0.35,14
0,32.692,6.816,0.189,0.341,17
0,32.824,5.074,0.104,0.457,12
0,24.808,4.005,0.13,0.465,13
0,25.383,5.798,0.208,0.334,15
0,25.79,6.452,0.23,0.253,22
1,31.08,7.107,0.202,0.26,21
0,25.049,6.855,0.253,0.225,26
1,210.804,27.144,0.077,0.87,12
0,24.96,6.005,0.211,0.254,21
1,55.787,11.185,0.162,0.316,27
0,54.764,11.039,0.174,0.253,27
0,25.675,3.639,0.098,0.366,12
0,31.167,4.017,0.096,0.427,14
0,35.341,6.948,0.182,0.354,11
0,29.118,6.358,0.206,0.271,19
0,20.113,4.016,0.16,0.358,12
1,134.905,13.974,0.058,0.558,12
0,25.935,5.066,0.154,0.329,22
1,71.373,9.278,0.095,0.458,25
0,21.574,4.44,0.188,0.376,11
1,76.21,12.543,0.117,0.645,16
0,43.944,12.084,0.249,0.204,35
0,20.152,4.474,0.201,0.26,22
0,34.005,8.261,0.219,0.26,24
0,31.347,7.214,0.212,0.26,19
1,28.214,3.846,0.102,0.568,13
1,202.29,16.252,0.032,0.901,11
0,25.485,5.651,0.192,0.254,20
0,23.622,5.415,0.215,0.266,17
1,306.176,23.868,0.025,0.937,11
0,22.157,4.943,0.2,0.258,23
0,40.46,10.103,0.234,0.237,24
0,28.335,7.796,0.248,0.262,21
1,120.949,13.615,0.088,0.356,21
0,90.107,16.197,0.152,0.593,16
0,31.449,7.114,0.199,0.242,25
0,21.296,5.072,0.219,0.278,19
1,22.488,4.78,0.185,0.415,16
1,93.941,18.023,0.17,0.28,26
0,31.979,6.733,0.176,0.441,18
0,21.35,4.881,0.206,0.27,16
0,21.389,4.963,0.213,0.236,22
0,25.46,5.654,0.205,0.213,28
1,207.566,17.832,0.038,0.607,16
1,90.465,11.021,0.077,0.412,15
0,21.683,3.046,0.114,0.55,6
1,139.698,9.759,0.03,0.628,11
1,217.023,35.548,0.112,0.475,28
0,35.225,7.643,0.194,0.264,21
0,25.411,5.631,0.201,0.254,21
0,26.321,5.884,0.205,0.287,16
0,29.054,6.685,0.205,0.311,16
0,30.034,6.401,0.192,0.273,21
0,21.202,5.097,0.224,0.284,18
1,169.563,20.829,0.07,0.494,28
1,292.516,22.527,0.035,0.791,8
0,20.435,4.571,0.209,0.373,13
0,28.702,6.798,0.212,0.263,19
1,185.204,21.616,0.05,0.817,17
1,98.108,16.445,0.137,0.694,21
0,31.531,8.526,0.251,0.264,25
0,31.555,6.168,0.172,0.273,22
0,23.691,4.057,0.15,0.344,11
0,25.511,3.676,0.113,0.288,16
0,28.1,6.243,0.204,0.286,19
0,33.906,8.738,0.243,0.305,18
0,31.066,7.961,0.24,0.265,22
0,21.594,4.484,0.194,0.39,14
1,358.403,25.667,0.036,0.603,13
0,25.565,5.224,0.188,0.325,17
0,25.971,5.143,0.171,0.406,17
0,24.529,5.433,0.204,0.327,16
1,250.367,17.391,0.025,0.917,8
0,54.096,13.53,0.239,0.274,23
1,63.962,11.198,0.134,0.398,21
0,22.631,6.369,0.261,0.227,25
1,487.654,27.865,0.018,0.802,16
1,208.638,34.972,0.137,0.384,18
0,23.644,5.731,0.226,0.281,18
0,25.432,3.559,0.105,0.527,9
0,24.387,5.855,0.22,0.245,24
0,24.847,4.152,0.127,0.357,16
1,118.922,11.59,0.042,0.864,15
0,25.724,3.921,0.105,0.604,11
0,44.35,8.042,0.164,0.258,20
0,24.367,5.719,0.212,0.37,18
0,31.34,7.096,0.21,0.31,19
0,24.48,6.041,0.23,0.315,17
0,21.522,3.905,0.152,0.564,10
0,28.004,4.754,0.129,0.325,17
0,22.573,4.22,0.164,0.284,17
0,23.025,6.235,0.242,0.284,16
0,24.959,4.782,0.162,0.384,16
1,50.025,7.376,0.114,0.37,15
0,30.852,7.013,0.209,0.267,19
0,28.111,6.76,0.214,0.231,27
0,23.679,3.939,0.128,0.392,12
0,22.651,5.262,0.215,0.27,21
0,41.064,9.903,0.224,0.338,23
0,28.82,4.114,0.107,0.468,6
1,143.621,16.695,0.063,0.784,16
0,79.766,17.209,0.185,0.272,26
0,22.672,4.979,0.205,0.298,15
1,340.905,25.997,0.03,0.902,17
1,24.114,3.09,0.12,0.46,9
0,21.784,4.097,0.168,0.288,20
0,21.114,4.113,0.167,0.387,8
0,36.875,8.494,0.2,0.293,18
0,27.68,5.379,0.163,0.327,18
0,23.657,5.52,0.216,0.287,16
1,501.752,20.283,0.006,0.982,9
1,237.252,19.07,0.055,0.726,12
0,56.556,13.484,0.219,0.251,31
0,31.994,5.624,0.154,0.311,20
0,44.415,8.047,0.152,0.288,23
1,334.104,20.954,0.034,0.733,10
0,20.771,4.617,0.198,0.266,22
0,22.951,5.495,0.224,0.385,17
0,29.87,7.047,0.222,0.334,15
0,22.995,5.69,0.228,0.33,16
0,21.416,3.953,0.169,0.312,15
0,25.529,5.623,0.195,0.234,22
0,36.842,7.496,0.183,0.287,17
0,20.433,5.028,0.227,0.289,17
1,134.64,6.174,0.013,0.959,6
1,76.105,5.139,0.023,0.915,7
0,24.484,6.041,0.232,0.317,16
1,379.179,22.234,0.015,0.951,9
0,29.166,7.907,0.249,0.225,28
1,345.741,22.488,0.022,0.92,11
1,133.607,25.876,0.148,0.345,31
1,36.859,3.073,0.073,0.544,6
1,441.005,52.313,0.083,0.38,34
0,32.852,7.587,0.211,0.264,28
0,42.544,7.666,0.145,0.314,16
0,34.439,7.596,0.202,0.348,19
0,23.155,4.458,0.148,0.409,11
0,20.611,3.053,0.121,0.467,10
0,33.416,7.904,0.21,0.24,22
0,21.002,4.347,0.187,0.31,15
0,29.622,6.214,0.19,0.254,22
1,256.017,10.264,0.005,0.986,4
0,26.456,5.388,0.184,0.231,24
0,22.589,5.368,0.218,0.296,19
0,22.103,4.791,0.2,0.424,12
1,104.183,11.522,0.073,0.554,15
0,65.889,10.354,0.126,0.314,17
0,21.707,4.562,0.185,0.265,17
0,38.028,4.526,0.068,0.773,7
1,387.799,26.05,0.021,0.941,16
0,32.174,7.94,0.229,0.221,28
0,32.8,6.216,0.167,0.279,20
0,26.177,6.609,0.227,0.269,19
0,25.813,5.655,0.202,0.285,20
0,26.783,6.306,0.212,0.27,24
0,24.004,5.691,0.209,0.263,22
0,25.3,6.401,0.236,0.255,22
0,24.849,4.307,0.158,0.333,15
0,25.596,6.02,0.216,0.285,18
0,24.51,3.902,0.138,0.403,12
0,25.659,6.203,0.205,0.289,17
0,72.611,14.881,0.174,0.345,22
0,27.452,6.546,0.213,0.255,21
0,30.835,4.647,0.13,0.286,18
0,30.26,6.701,0.203,0.32,20
0,26.652,4.849,0.152,0.364,16
1,263.071,12.218,0.013,0.953,8
1,244.999,21.229,0.036,0.879,12
1,79.592,14.914,0.157,0.406,23
0,74.311,13.515,0.157,0.357,19
0,29.828,4.222,0.108,0.377,16
0,23.41,5.271,0.207,0.363,18
0,20.599,3.167,0.105,0.484,8
0,30.179,6.316,0.182,0.29,21
0,30.774,5.182,0.14,0.393,15
1,577.963,21.652,0.01,0.848,14
1,136.415,19.808,0.111,0.401,25
0,118.657,16.15,0.105,0.715,14
1,77.034,5.229,0.017,0.94,4
0,23.76,5.769,0.221,0.244,23
0,21.144,5.032,0.219,0.246,27
0,23.767,5.468,0.209,0.261,21
0,30.369,5.1,0.14,0.288,20
0,21.341,4.565,0.193,0.276,16
1,282.443,31.325,0.063,0.825,14
0,26.74,4.641,0.127,0.48,11
0,24.339,5.381,0.193,0.262,20
0,20.693,5.278,0.237,0.23,25
0,20.598,4.234,0.183,0.316,15
1,304.661,18.049,0.019,0.909,10
0,28.826,7.242,0.226,0.269,22
0,26.283,5.317,0.179,0.344,15
0,20.867,4.655,0.206,0.255,20
0,31.387,7.135,0.194,0.255,26
0,23.762,4.717,0.173,0.297,19
0,27.96,5.135,0.164,0.292,16
1,252.087,11.243,0.013,0.941,6
0,21.891,5.973,0.25,0.235,25
1,245.759,23.13,0.057,0.872,10
1,335.971,15.388,0.012,0.947,8
0,32.976,6.721,0.178,0.4,14
0,21.23,5.841,0.256,0.295,22
0,127.742,20.305,0.111,0.44,21
1,42.674,3.547,0.055,0.605,8
0,39.306,6.97,0.126,0.612,15
0,30.067,6.564,0.198,0.272,21
1,79.396,3.149,0.009,0.988,2
1,162.283,21.527,0.086,0.415,25
1,368.593,25.797,0.022,0.863,11
1,167.692,9.898,0.014,0.947,9
0,31.612,7.327,0.213,0.22,30
0,21.023,4.307,0.192,0.34,15
1,114.457,11.14,0.04,0.851,13
0,21.473,4.803,0.205,0.306,18
0,37.893,9.59,0.233,0.318,20
1,217.047,39.965,0.165,0.34,26
1,92.576,4.432,0.031,0.812,6
0,25.48,6.567,0.241,0.236,23
0,20.95,5.351,0.233,0.234,25
0,20.067,3.645,0.153,0.406,9
0,21.464,5.344,0.232,0.3,16
0,22.018,4.884,0.203,0.277,18
1,155.482,13.582,0.032,0.898,7
0,26.957,5.44,0.178,0.292,17
0,32.671,7.289,0.203,0.278,21
0,20.602,4.472,0.201,0.282,16
1,217.512,24.808,0.085,0.431,21
0,359.27,18.036,0.011,0.964,11
0,24.497,4.49,0.155,0.344,13
1,405.59,25.596,0.013,0.963,10
0,21.079,4.269,0.178,0.313,15
0,27.776,6.311,0.189,0.309,20
1,539.086,28.823,0.012,0.964,8
0,36.093,7.672,0.19,0.284,20
0,20.62,4.192,0.177,0.346,15
0,24.641,6.114,0.23,0.287,18
0,50.282,11.472,0.203,0.279,20
0,28.922,3.967,0.106,0.365,15
0,21.478,4.507,0.186,0.261,19
1,504.995,45.66,0.055,0.555,28
0,20.735,3.279,0.128,0.41,15
1,115.871,21.724,0.153,0.345,21
0,22.592,5.42,0.219,0.277,18
0,22.977,5.477,0.224,0.261,23
0,26.478,6.006,0.209,0.357,17
0,28.54,6.8,0.219,0.227,25
1,309.669,26.875,0.041,0.77,21
0,20.05,5.2,0.234,0.22,28
0,20.143,4.208,0.191,0.302,13
0,25.147,5.926,0.215,0.245,25
0,23.221,5.316,0.209,0.376,16
0,28.476,7.101,0.222,0.242,24
0,21.284,3.418,0.117,0.484,12
0,21.309,5.19,0.222,0.327,18
0,31.931,7.035,0.2,0.39,18
0,37.256,7.544,0.177,0.278,26
0,43.416,7.738,0.151,0.32,19
0,30.138,7.435,0.226,0.255,26
0,34.592,8.549,0.228,0.224,25
0,31.026,7.489,0.219,0.274,23
0,23.358,5.711,0.215,0.25,25
1,169.223,14.044,0.062,0.658,9
0,26.225,4.655,0.158,0.394,15
0,20.577,4.712,0.198,0.271,27
0,23.766,5.817,0.225,0.267,23
0,28.992,6.778,0.215,0.463,17
0,24.01,5.095,0.199,0.283,16
0,21.754,5.31,0.219,0.252,21
0,23.638,4.722,0.169,0.311,17
0,24.192,4.468,0.152,0.345,13
0,21.666,5.106,0.215,0.253,21
0,38.888,8.229,0.186,0.246,27
0,27.28,6.667,0.228,0.26,20
1,87.827,7.989,0.065,0.563,7
0,23.397,3.339,0.09,0.534,13
0,34.573,8.503,0.23,0.253,27
0,30.549,6.917,0.198,0.256,20
1,89.075,12.91,0.105,0.53,18
0,23.268,4.568,0.17,0.416,11
0,28.123,6.053,0.204,0.263,18
0,43.383,10.657,0.226,0.265,24
0,22.111,5.228,0.211,0.259,21
1,65.517,14.045,0.184,0.252,27
1,118.279,11.533,0.07,0.469,12
0,67.645,13.115,0.161,0.29,24
1,62.859,10.245,0.125,0.427,11
0,24.585,5.701,0.209,0.272,19
1,67.419,6.993,0.08,0.405,10
0,28.71,5.899,0.179,0.298,15
1,20.305,3.971,0.171,0.249,21
0,21.943,4.821,0.194,0.27,21
0,213.229,21.752,0.047,0.892,12
1,76.06,8.829,0.089,0.431,11
0,45.181,10.825,0.217,0.269,23
0,40.136,10.44,0.24,0.23,26
0,29.897,6.748,0.203,0.256,24
0,24.199,5.588,0.211,0.265,18
0,20.774,5.126,0.226,0.24,22
0,21.334,5.294,0.233,0.271,19
0,24.669,4.851,0.179,0.277,17
1,35.765,6.075,0.146,0.363,17
0,31.025,7.255,0.213,0.221,25
0,20.952,4.731,0.205,0.271,21
0,28.829,7.603,0.248,0.236,28
0,20.06,4.988,0.227,0.246,25
0,23.117,5.471,0.214,0.314,17
0,22.571,4.708,0.196,0.42,12
1,435.111,29.813,0.021,0.929,14
0,35.452,7.488,0.182,0.329,15
0,28.971,7.473,0.239,0.244,23
0,20.785,3.351,0.123,0.507,15
0,307.739,26.927,0.027,0.897,15
1,139.894,11.952,0.047,0.791,16
0,42.842,10.843,0.229,0.212,33
0,20.125,4.304,0.202,0.294,17
1,924.472,36.52,0.009,0.987,6
0,21.332,4.557,0.185,0.255,23
1,88.899,7.845,0.056,0.469,11
0,29.618,7.654,0.239,0.235,29
0,30.396,6.7,0.206,0.297,16
0,30.201,5.133,0.154,0.329,12
1,285.709,29.448,0.069,0.496,20
0,22.844,4.82,0.191,0.228,23
1,60.841,8.881,0.107,0.547,15
0,24.493,5.966,0.218,0.304,15
1,92.403,7.933,0.053,0.505,8
0,52.952,10.581,0.173,0.292,23
0,33.68,7.473,0.191,0.281,18
0,22.061,5.634,0.235,0.264,19
0,31.016,5.688,0.162,0.283,22
0,20.633,5.207,0.219,0.301,25
0,21.503,4.409,0.184,0.283,21
0,22.579,4.877,0.201,0.273,17
1,140.598,22.063,0.113,0.603,21
0,31.769,5.363,0.137,0.301,17
0,24.04,4.513,0.169,0.365,12
0,35.786,7.024,0.18,0.313,21
0,24.934,4.532,0.143,0.332,16
0,27.038,4.481,0.156,0.396,12
1,379.146,31.529,0.027,0.824,14
1,95.881,16.111,0.142,0.39,26
0,155.373,24.052,0.117,0.432,24
1,88.548,8.935,0.045,0.849,9
0,23.419,5.968,0.233,0.221,25
0,25.114,6.881,0.258,0.221,25
0,25.211,6.33,0.23,0.235,23
0,20.84,5.257,0.229,0.247,24
0,24.446,5.959,0.225,0.297,17
