background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    20.246,    -0.971,     4.633,     0.210,     0.335,   14
 0,    23.112,    -1.110,     3.949,     0.146,     0.415,   11
 0,    36.958,     3.476,     3.914,     0.105,     0.710,    2
 0,    33.792,    -4.420,     0.000,     0.000,     1.000,    1
 1,    24.189,     3.832,     2.575,     0.067,     0.895,    2
 0,   521.410,     1.701,    51.350,     0.051,     0.894,   16
 0,    78.119,    -1.214,     9.151,     0.078,     0.742,   13
 0,    32.216,     1.756,     6.562,     0.179,     0.285,   20
 0,   436.537,    -0.665,    26.102,     0.019,     0.950,   12
 1,   128.420,     3.604,     8.847,     0.038,     0.922,    2
 0,    33.115,    -1.298,     8.992,     0.245,     0.301,   19
 1,    57.166,    -3.388,     0.000,     0.000,     1.000,    1
 0,    23.936,    -0.904,     4.965,     0.194,     0.318,   16
 1,   442.324,     0.763,    32.040,     0.023,     0.920,   13
 1,   410.105,     0.812,    37.327,     0.041,     0.877,   18
 1,    89.913,    -2.235,    13.258,     0.099,     0.515,   16
 0,    22.385,     2.285,     5.409,     0.216,     0.275,   24
 1,    59.586,     4.246,     6.129,     0.103,     0.707,    2
 0,    21.802,    -0.742,     3.910,     0.151,     0.431,   17
 0,    22.905,    -1.320,     3.528,     0.127,     0.419,   13
 0,    24.664,    -1.173,     5.304,     0.199,     0.338,   15
 0,    33.347,     3.663,     6.235,     0.176,     0.589,    3
 0,    23.477,     1.195,     4.173,     0.164,     0.418,   12
 0,    41.666,     4.485,     9.479,     0.222,     0.619,    3
 0,    39.261,    -4.389,     5.269,     0.112,     0.805,    2
 0,    21.170,     2.780,     2.446,     0.066,     0.779,    3
 0,    26.515,    -2.911,     4.065,     0.145,     0.649,    5
 0,    22.806,    -2.951,     4.679,     0.191,     0.557,    4
 0,    33.188,    -4.339,     4.529,     0.136,     0.709,    2
 0,    30.703,    -4.125,     0.000,     0.000,     1.000,    1
 0,    29.477,     3.638,     3.573,     0.112,     0.627,    3
 0,    26.128,     4.139,     2.869,     0.088,     0.823,    2
 0,    23.452,     3.534,     3.617,     0.152,     0.650,    3
 0,    22.480,     4.242,     4.304,     0.141,     0.612,    3
 0,   645.102,     1.333,    45.442,     0.029,     0.928,   14
 0,   126.972,    -2.850,     7.140,     0.022,     0.962,    3
 0,    22.787,     0.045,     4.743,     0.182,     0.316,   16
 0,    20.520,    -0.123,     5.013,     0.218,     0.356,   17
 0,    27.049,    -1.173,     5.286,     0.150,     0.422,   12
 0,    25.895,     1.125,     3.759,     0.094,     0.783,    6
 0,    26.471,     1.589,     5.417,     0.178,     0.335,   13
 0,    24.330,     0.709,     3.249,     0.112,     0.414,    9
 0,    23.387,    -2.819,     0.000,     0.000,     1.000,    1
 0,    40.095,     2.241,     7.061,     0.150,     0.310,   20
 1,    60.146,    -3.299,     9.735,     0.147,     0.544,    6
 0,    23.546,     0.477,     5.141,     0.190,     0.367,   14
 0,    24.061,    -0.564,     5.108,     0.192,     0.336,   15
 0,   705.064,    -1.601,    62.143,     0.036,     0.834,   23
 0,    66.940,    -2.471,     9.169,     0.112,     0.464,   12
 0,    29.307,    -1.741,     7.256,     0.221,     0.275,   24
 0,    40.309,    -2.567,     9.117,     0.212,     0.360,   15
 0,    39.846,     1.256,     9.717,     0.217,     0.352,   21
 0,    35.932,     0.006,     9.519,     0.246,     0.251,   20
 0,    23.548,    -1.203,     4.998,     0.186,     0.310,   15
 1,    21.160,    -2.783,     3.289,     0.150,     0.519,    4
 0,    25.102,     2.202,     6.193,     0.225,     0.286,   20
 0,    34.069,     3.142,     5.997,     0.167,     0.504,    4
 0,    24.391,     2.952,     5.388,     0.207,     0.453,    6
 0,    37.120,     3.776,     6.556,     0.164,     0.632,    3
 0,    28.609,    -4.263,     0.000,     0.000,     1.000,    1
 0,    23.901,     4.492,     4.664,     0.173,     0.601,    3
 0,    22.947,    -3.887,     0.000,     0.000,     1.000,    1
 1,  1051.219,    -0.243,    26.331,     0.003,     0.992,   10
 0,    24.413,     1.162,     4.390,     0.155,     0.361,   13
 0,    36.641,    -0.764,     7.091,     0.178,     0.468,   11
 0,    28.625,    -1.108,     4.977,     0.136,     0.429,   10
 0,    34.233,     2.703,     5.044,     0.112,     0.646,    9
 1,   995.313,     0.118,    47.719,     0.012,     0.976,   14
 1,   130.125,    -3.109,    16.280,     0.093,     0.528,    5
 1,    97.851,     3.641,     8.130,     0.059,     0.863,    2
 0,    20.048,    -0.465,     5.359,     0.249,     0.281,   25
 0,    24.534,    -0.522,     5.806,     0.222,     0.397,   21
 0,    21.316,    -1.388,     4.015,     0.167,     0.377,   16
 0,    21.145,     1.718,     4.508,     0.192,     0.363,   19
 0,    20.660,    -0.234,     5.101,     0.230,     0.311,   16
 0,    22.570,     1.246,     5.667,     0.234,     0.275,   16
 0,    25.530,    -3.200,     3.714,     0.130,     0.597,    4
 0,    29.298,    -3.637,     5.265,     0.171,     0.735,    2
 0,    32.827,    -3.858,     6.443,     0.194,     0.709,    2
 1,   106.569,     3.136,    10.905,     0.067,     0.601,    6
 0,    24.467,    -0.843,     6.478,     0.246,     0.272,   25
 0,    20.501,    -2.092,     5.497,     0.256,     0.244,   23
 0,    30.983,     0.717,     7.803,     0.231,     0.250,   25
 0,    52.048,    -4.001,    11.526,     0.196,     0.501,    4
 0,    51.140,    -4.336,     8.558,     0.140,     0.805,    2
 0,    43.550,    -3.509,     8.564,     0.186,     0.652,    3
 0,    26.906,     0.750,     5.403,     0.186,     0.344,   15
 0,    46.312,    -2.891,     7.331,     0.148,     0.608,    4
 0,    24.306,     0.035,     5.516,     0.208,     0.323,   15
 1,    33.715,    -4.170,     0.000,     0.000,     1.000,    1
 0,    20.050,    -4.193,     0.000,     0.000,     1.000,    1
 0,    23.058,    -0.814,     5.077,     0.184,     0.302,   17
 0,    20.120,     1.247,     4.413,     0.193,     0.416,   12
 0,    20.148,    -0.966,     4.181,     0.190,     0.370,   13
 1,    26.923,    -3.689,     3.440,     0.124,     0.724,    2
 1,    20.353,     3.997,     0.000,     0.000,     1.000,    1
 1,   737.328,    -0.383,    57.086,     0.023,     0.942,   15
 1,    93.038,    -3.971,     0.000,     0.000,     1.000,    1
 0,    32.584,     1.167,     8.046,     0.220,     0.271,   22
 0,    22.467,     0.077,     5.569,     0.225,     0.297,   19
 0,    30.795,     2.337,     5.502,     0.162,     0.354,   14
 0,    20.406,     0.784,     5.348,     0.241,     0.339,   17
 1,    41.511,     3.842,     0.000,     0.000,     1.000,    1
 0,    26.232,     0.560,     6.522,     0.228,     0.294,   15
 1,   219.213,     0.885,    19.535,     0.040,     0.897,   12
 1,   116.708,    -3.575,    12.298,     0.072,     0.788,    4
 0,    32.680,     1.243,     7.726,     0.203,     0.230,   24
 0,    22.355,     1.761,     5.002,     0.190,     0.290,   18
 0,    21.174,    -2.148,     3.796,     0.153,     0.323,   12
 0,    49.932,     2.327,     9.308,     0.155,     0.288,   20
 1,    69.611,    -3.116,    13.498,     0.177,     0.446,    6
 0,    32.857,    -1.321,     8.122,     0.227,     0.312,   19
 0,    28.317,    -2.759,     3.751,     0.104,     0.831,    2
 0,    27.762,     2.993,     4.109,     0.142,     0.595,    3
 1,    26.428,     4.079,     0.000,     0.000,     1.000,    1
 1,    98.858,    -2.542,    16.326,     0.126,     0.496,   16
 0,    31.381,    -0.927,     8.310,     0.249,     0.252,   22
 0,    39.406,     1.058,     8.157,     0.186,     0.344,   15
 0,    30.445,     0.164,     6.557,     0.176,     0.342,   16
 0,    23.507,     1.802,     4.907,     0.184,     0.318,   14
 0,    22.689,    -3.218,     3.517,     0.140,     0.712,    3
 1,    21.174,     3.722,     0.000,     0.000,     1.000,    1
 1,    20.027,    -4.017,     0.000,     0.000,     1.000,    1
 0,   443.397,    -0.182,    19.396,     0.008,     0.980,    5
 0,   323.470,    -1.639,    18.558,     0.029,     0.699,    8
 1,    74.646,    -4.046,     0.000,     0.000,     1.000,    1
 1,    50.954,     2.822,     2.575,     0.045,     0.710,    3
 0,    29.075,    -0.335,     5.795,     0.188,     0.436,   11
 0,    30.907,    -1.871,     4.748,     0.145,     0.358,   11
 0,    21.861,     3.025,     3.169,     0.128,     0.665,    3
 1,   915.651,    -0.454,    48.300,     0.014,     0.975,    8
 1,   349.769,     1.064,    29.689,     0.033,     0.892,   15
 1,    82.447,    -3.768,     0.000,     0.000,     1.000,    1
 0,    32.125,    -1.170,     6.707,     0.193,     0.408,   12
 0,    29.436,    -1.185,     5.564,     0.155,     0.339,   18
 1,    51.440,     3.419,    10.206,     0.191,     0.631,    3
 0,    23.661,     0.033,     6.786,     0.268,     0.283,   18
 0,    35.089,     3.185,     6.016,     0.154,     0.534,    6
 0,    29.668,    -1.336,     5.001,     0.128,     0.370,   13
 0,    21.967,    -1.242,     3.361,     0.142,     0.559,    7
 0,    27.450,     2.838,     4.873,     0.162,     0.562,    5
 0,    20.587,    -2.079,     4.096,     0.177,     0.276,   17
 0,    24.889,     3.619,     2.858,     0.095,     0.808,    2
 0,    21.157,    -3.939,     0.000,     0.000,     1.000,    1
 1,   704.143,    -0.804,    33.576,     0.010,     0.975,   14
 1,   388.823,     0.719,    20.300,     0.014,     0.971,    8
 1,   120.824,    -3.519,     0.000,     0.000,     1.000,    1
 0,    42.954,     1.418,    10.270,     0.220,     0.294,   22
 0,    25.847,     1.593,     5.711,     0.193,     0.264,   22
 0,    31.958,     0.971,     6.837,     0.200,     0.382,   10
 0,    32.641,    -1.807,     7.917,     0.218,     0.274,   26
 0,    26.751,     1.132,     6.253,     0.217,     0.308,   17
 0,    22.039,    -0.684,     5.362,     0.216,     0.297,   15
 0,    23.199,     0.485,     5.561,     0.223,     0.291,   19
 0,    31.830,     0.226,     5.978,     0.176,     0.394,    9
 1,    27.939,     2.457,     2.338,     0.060,     0.521,    7
 0,    26.488,     1.996,     4.991,     0.165,     0.326,   16
 0,    37.017,     3.954,     7.909,     0.210,     0.632,    3
 1,    35.306,    -4.180,     0.000,     0.000,     1.000,    1
 0,    21.801,    -2.929,     0.000,     0.000,     1.000,    1
 0,    20.167,     3.327,     2.391,     0.112,     0.632,    3
 1,   467.658,    -0.478,    23.231,     0.016,     0.968,    7
 0,   285.559,    -0.151,    20.195,     0.025,     0.944,   11
 0,    32.015,    -0.813,     6.617,     0.174,     0.305,   16
 1,    47.278,    -3.152,     1.343,     0.017,     0.912,    2
 0,    20.016,    -1.714,     4.507,     0.196,     0.296,   17
 0,    25.210,     0.910,     5.484,     0.196,     0.349,   18
 0,    22.221,    -1.189,     3.949,     0.150,     0.377,   10
 1,    38.940,     3.828,     0.000,     0.000,     1.000,    1
 0,    21.208,     1.175,     4.048,     0.168,     0.311,   14
 0,    22.077,    -2.588,     2.909,     0.116,     0.593,    4
 0,    21.197,     2.662,     2.581,     0.104,     0.545,    4
 0,   896.975,     0.896,    45.190,     0.013,     0.968,   14
 0,    33.184,    -2.270,     7.200,     0.194,     0.200,   31
 1,    25.443,    -1.733,     5.655,     0.203,     0.248,   20
 0,    21.155,     2.780,     1.487,     0.061,     0.791,    2
 0,    22.253,     4.144,     4.901,     0.217,     0.610,    3
 0,   594.236,     0.843,    25.280,     0.009,     0.982,    7
 1,   107.720,     2.689,     9.962,     0.053,     0.749,    3
 0,    31.761,    -1.562,     6.926,     0.204,     0.315,   20
 1,    29.328,    -2.275,     6.099,     0.181,     0.344,   16
 0,    22.830,     1.267,     4.762,     0.179,     0.302,   17
 0,    39.744,    -2.865,     4.834,     0.106,     0.696,    3
 0,    36.325,     2.836,     6.808,     0.182,     0.687,    3
 1,    22.548,    -3.212,     0.000,     0.000,     1.000,    1
 1,   324.055,     2.259,    30.917,     0.052,     0.689,   15
 1,   213.176,    -0.040,    18.140,     0.032,     0.935,    9
 0,    31.563,     0.381,     7.997,     0.235,     0.273,   22
 1,    29.152,    -3.828,     0.000,     0.000,     1.000,    1
 1,   418.839,    -1.282,    17.986,     0.014,     0.958,    7
 0,    56.003,     1.332,    11.876,     0.182,     0.330,   22
 0,    51.229,     0.343,    12.472,     0.209,     0.327,   24
 0,    26.868,    -2.089,     6.825,     0.232,     0.204,   30
 0,    28.657,     2.837,     5.792,     0.182,     0.447,    7
 0,    29.388,     1.194,     7.111,     0.221,     0.307,   22
 0,    31.303,     1.823,     6.236,     0.179,     0.271,   25
 0,    29.967,     0.271,     6.866,     0.203,     0.322,   19
 0,    48.230,    -4.335,    11.481,     0.231,     0.592,    4
 0,    38.277,     3.573,     5.612,     0.134,     0.681,    3
 0,    37.605,     4.096,     0.000,     0.000,     1.000,    1
 0,    23.264,     3.617,     0.000,     0.000,     1.000,    1
 0,    26.454,    -1.036,     6.691,     0.231,     0.298,   21
 1,    62.609,    -4.089,    12.817,     0.201,     0.598,    3
 0,    33.782,    -0.835,     7.135,     0.188,     0.330,   19
 0,    24.575,    -2.048,     5.912,     0.217,     0.257,   25
 0,    31.447,     2.192,     6.064,     0.152,     0.501,   12
 1,    35.856,     2.796,     4.609,     0.109,     0.712,    3
 1,   181.610,     0.540,    17.851,     0.039,     0.911,    8
 0,    51.229,    -1.154,    13.145,     0.229,     0.263,   24
 0,    33.460,    -0.224,     7.242,     0.180,     0.285,   24
 1,    55.925,    -4.272,     0.000,     0.000,     1.000,    1
 0,    44.713,    -3.625,     8.728,     0.182,     0.588,    4
 0,    21.964,     3.645,     0.000,     0.000,     1.000,    1
 0,    27.788,     4.193,     3.177,     0.077,     0.879,    2
 0,    20.582,    -4.461,     2.766,     0.130,     0.723,    2
 0,    20.186,     4.167,     0.000,     0.000,     1.000,    1
 0,    29.368,    -1.852,     5.805,     0.165,     0.316,   18
 0,    31.062,     0.295,     6.793,     0.198,     0.309,   19
 0,    35.121,    -0.768,     6.242,     0.140,     0.352,   17
 1,    51.094,    -4.173,     6.077,     0.077,     0.889,    2
 0,    20.851,     0.465,     4.724,     0.198,     0.347,   16
 0,    37.682,     4.180,     7.191,     0.186,     0.720,    2
 1,   548.471,     0.858,    25.858,     0.009,     0.962,    8
 1,   419.144,     0.116,    26.571,     0.017,     0.956,   11
 1,   106.125,     3.100,    11.561,     0.078,     0.614,    6
 0,    22.884,    -1.682,     5.103,     0.208,     0.282,   19
 1,    39.377,    -3.508,     3.676,     0.052,     0.919,    2
 0,    24.080,     0.204,     4.606,     0.179,     0.412,    9
 1,  1121.205,    -0.228,    38.959,     0.006,     0.985,   13
 1,   154.055,     2.922,    24.428,     0.125,     0.642,    7
 0,    46.316,     0.625,     9.105,     0.178,     0.339,   19
 0,    22.069,     2.060,     6.431,     0.270,     0.228,   26
 1,    56.630,    -3.558,     7.047,     0.105,     0.643,    4
 0,    26.238,     1.664,     6.106,     0.211,     0.231,   23
 0,    28.644,     0.528,     6.566,     0.212,     0.421,   11
 0,    29.861,     0.154,     6.629,     0.209,     0.256,   23
 0,    20.668,     1.002,     4.884,     0.216,     0.298,   18
 0,    21.210,    -2.802,     4.625,     0.192,     0.508,    6
 0,    22.110,     3.812,     2.631,     0.086,     0.860,    2
 0,    20.794,     3.770,     2.998,     0.133,     0.755,    2
 1,   281.287,    -0.421,    17.559,     0.013,     0.968,    7
 1,   254.765,    -0.822,    22.669,     0.032,     0.920,   13
 1,   104.833,     2.781,    14.041,     0.111,     0.744,    5
 0,    72.564,     0.708,    15.336,     0.167,     0.379,   20
 0,    20.345,     2.058,     4.526,     0.202,     0.249,   22
 1,   174.027,     3.095,    25.408,     0.127,     0.481,    9
 1,    68.989,    -2.845,     7.190,     0.092,     0.632,    4
 0,    31.883,     0.447,     7.768,     0.223,     0.318,   18
 0,    20.780,    -1.129,     4.359,     0.191,     0.321,   13
 0,    21.749,    -0.731,     4.344,     0.171,     0.362,   12
 0,    21.850,    -2.342,     3.758,     0.126,     0.445,   14
 1,    63.318,     1.886,     9.526,     0.118,     0.544,   17
 0,    36.172,     0.685,     8.892,     0.219,     0.319,   15
 0,    23.481,     0.832,     3.948,     0.150,     0.380,   13
 1,    33.092,    -4.486,     5.165,     0.144,     0.756,    2
 1,   589.943,     0.954,    22.027,     0.006,     0.988,    8
 0,    41.484,     0.380,     9.957,     0.218,     0.299,   22
 0,    38.919,     0.468,     8.649,     0.204,     0.316,   18
 0,    38.002,    -1.727,     8.157,     0.182,     0.330,   18
 1,    34.757,     2.569,     7.814,     0.210,     0.458,    8
 0,    25.856,    -1.181,     4.676,     0.160,     0.519,   12
 1,   596.385,     0.041,    27.345,     0.011,     0.946,   10
 1,   479.954,     0.280,    35.657,     0.020,     0.943,   12
 0,    99.348,     1.001,    25.309,     0.233,     0.240,   30
 0,    23.484,     0.395,     6.132,     0.242,     0.313,   21
 0,    21.141,    -0.131,     4.955,     0.216,     0.284,   18
 0,    20.304,    -1.089,     4.029,     0.168,     0.311,   18
 0,    30.023,     2.992,     2.663,     0.081,     0.695,    3
 0,    25.385,     4.363,     5.180,     0.198,     0.629,    3
 0,    24.948,    -3.854,     4.379,     0.162,     0.580,    3
 1,   342.924,     1.358,    20.285,     0.019,     0.935,    9
 0,    53.986,     1.240,    10.222,     0.170,     0.344,   20
 0,    44.670,    -0.975,     7.957,     0.143,     0.513,   12
 1,    59.843,    -3.855,     7.857,     0.105,     0.776,    3
 0,    43.396,     0.203,     5.710,     0.082,     0.720,    7
 0,    30.053,    -1.035,     6.630,     0.208,     0.310,   19
 1,   304.271,     1.913,    16.630,     0.016,     0.955,    8
 1,   100.394,    -0.881,    13.940,     0.098,     0.740,   16
 1,    95.144,    -2.902,    15.615,     0.127,     0.520,    4
 0,    20.770,     0.885,     4.248,     0.185,     0.303,   19
 0,    27.782,    -0.096,     6.679,     0.228,     0.291,   19
 0,    25.793,     1.158,     4.973,     0.178,     0.356,   13
 0,    44.304,     4.400,     9.038,     0.175,     0.672,    3
 1,    42.019,     3.671,     0.000,     0.000,     1.000,    1
 0,    29.781,     3.004,     2.439,     0.077,     0.613,    3
 0,    28.990,    -3.778,     0.000,     0.000,     1.000,    1
 0,    20.266,     4.424,     0.000,     0.000,     1.000,    1
 0,    54.374,     1.840,    12.619,     0.206,     0.227,   28
 1,    59.886,    -3.620,     0.000,     0.000,     1.000,    1
 1,    31.248,     3.538,     4.855,     0.134,     0.597,    3
 0,    31.426,    -3.594,     0.000,     0.000,     1.000,    1
 0,    26.991,     3.568,     0.000,     0.000,     1.000,    1
 0,    20.731,     4.181,     0.000,     0.000,     1.000,    1
 1,   353.533,    -1.211,    21.995,     0.017,     0.932,    9
 1,    58.148,    -2.951,     6.631,     0.098,     0.589,    4
 0,    38.223,     1.093,     7.962,     0.187,     0.279,   19
 0,    24.856,    -1.228,     5.514,     0.201,     0.280,   17
 0,    21.509,    -1.918,     4.783,     0.205,     0.255,   19
 1,    29.551,     3.233,     3.665,     0.103,     0.531,    4
 1,   628.510,     1.363,    35.591,     0.017,     0.949,   17
 0,   262.423,    -0.370,    23.504,     0.034,     0.897,   15
 1,   140.301,    -3.535,     5.266,     0.011,     0.979,    2
 1,  1065.954,    -1.057,    42.609,     0.010,     0.969,    9
 1,   793.688,     0.165,    38.558,     0.009,     0.976,   12
 1,   227.984,    -2.047,    25.526,     0.081,     0.494,   15
 0,    37.094,    -2.042,     8.162,     0.197,     0.292,   21
 0,    33.139,     1.457,     7.880,     0.226,     0.316,   14
 1,    53.258,     4.011,     0.000,     0.000,     1.000,    1
 0,    30.607,    -0.575,     7.162,     0.211,     0.249,   22
 0,    21.712,    -1.234,     3.749,     0.154,     0.508,   11
 0,    32.946,    -4.234,     0.000,     0.000,     1.000,    1
 0,    21.440,    -3.525,     5.149,     0.228,     0.540,    4
 0,    21.176,     4.034,     0.000,     0.000,     1.000,    1
 0,    20.455,    -3.662,     0.000,     0.000,     1.000,    1
 1,    93.923,    -4.147,     0.000,     0.000,     1.000,    1
 1,    55.819,     3.820,     0.000,     0.000,     1.000,    1
 0,    20.505,     0.208,     5.061,     0.224,     0.325,   18
 0,    28.835,     1.119,     5.819,     0.185,     0.339,   15
 0,    23.905,     1.645,     5.001,     0.180,     0.289,   14
 1,    21.674,    -1.258,     4.539,     0.192,     0.420,   12
 1,   233.182,    -1.031,    12.592,     0.015,     0.974,    6
 0,    36.071,     1.093,     6.977,     0.163,     0.555,    9
 1,    21.238,     4.246,     0.000,     0.000,     1.000,    1
 0,   411.194,    -1.043,    35.077,     0.039,     0.599,   16
 0,   202.398,     0.345,    15.569,     0.020,     0.946,    9
 1,    86.913,     2.758,     9.353,     0.079,     0.641,    5
 0,    52.674,    -1.765,     8.100,     0.128,     0.312,   21
 0,    37.289,     0.505,     6.390,     0.151,     0.425,   13
 0,    31.566,    -1.148,     4.298,     0.095,     0.592,   11
 0,    20.630,    -0.454,     3.595,     0.144,     0.301,   15
 1,   566.756,    -0.759,    28.378,     0.012,     0.961,   13
 0,    57.844,     1.190,    12.009,     0.178,     0.491,   14
 0,    37.644,    -0.546,     8.790,     0.211,     0.275,   20
 0,    41.340,    -1.212,    10.145,     0.230,     0.446,   18
 0,    38.162,    -1.598,     7.247,     0.156,     0.381,   18
 0,    31.748,    -1.803,     7.100,     0.206,     0.270,   22
 0,    28.773,     2.000,     5.290,     0.148,     0.335,   13
 1,    49.681,    -2.915,     7.072,     0.121,     0.666,    3
 0,    20.111,    -1.030,     4.787,     0.212,     0.316,   15
 0,    43.864,     3.576,     5.475,     0.089,     0.861,    2
 0,    28.812,    -4.180,     0.000,     0.000,     1.000,    1
 0,    26.222,    -4.130,     4.599,     0.164,     0.745,    2
 1,   951.515,    -0.387,    55.629,     0.017,     0.963,   12
 1,   451.161,     0.267,    39.615,     0.030,     0.936,   11
 0,    28.886,     0.845,     7.577,     0.246,     0.356,   16
 1,    51.400,     3.104,     7.739,     0.119,     0.511,    8
 0,    23.952,     1.831,     5.348,     0.189,     0.268,   18
 0,    34.329,     3.673,     7.407,     0.195,     0.452,    6
 1,    33.249,    -4.054,     0.000,     0.000,     1.000,    1
 0,   721.558,    -0.488,    49.434,     0.019,     0.948,   16
 1,   153.253,    -2.437,    18.977,     0.082,     0.606,   14
 0,    46.989,     1.213,    10.083,     0.166,     0.501,   15
 0,    22.849,    -1.143,     3.945,     0.144,     0.631,   10
 0,    20.633,    -1.263,     4.179,     0.181,     0.374,   11
 0,    22.243,    -1.408,     3.525,     0.138,     0.629,    5
 1,    28.660,     3.726,     3.436,     0.072,     0.906,    2
 0,   581.897,     0.289,    28.399,     0.011,     0.968,   11
 1,   107.519,     3.380,     0.000,     0.000,     1.000,    1
 0,    59.865,    -1.412,     8.567,     0.075,     0.759,    9
 0,    48.157,    -0.205,    12.797,     0.241,     0.308,   23
 1,    71.804,    -3.924,     0.000,     0.000,     1.000,    1
 0,    36.261,     0.353,     8.381,     0.210,     0.315,   19
 0,    23.378,     1.426,     6.142,     0.242,     0.206,   34
 0,    27.284,     0.804,     6.604,     0.224,     0.296,   16
 0,    31.551,    -0.207,     7.403,     0.221,     0.275,   22
 0,    21.856,    -0.542,     5.565,     0.226,     0.268,   20
 0,    29.673,     3.629,     5.390,     0.170,     0.666,    3
 0,    25.458,     2.996,     5.115,     0.187,     0.517,    6
 0,    25.681,     4.468,     4.030,     0.129,     0.810,    2
 0,   429.373,    -1.201,    38.893,     0.051,     0.554,   19
 1,    86.961,     2.156,    10.070,     0.060,     0.787,   10
 0,    33.193,     0.731,     7.092,     0.194,     0.374,   15
 0,    21.685,     0.601,     4.828,     0.197,     0.331,   18
 0,    20.757,     0.041,     4.389,     0.200,     0.286,   18
 0,    39.758,    -2.881,     0.379,     0.009,     0.758,    2
 1,   977.908,    -1.052,    42.114,     0.009,     0.970,   10
 0,    46.696,    -0.733,    11.993,     0.241,     0.274,   19
 0,    25.416,     1.834,     6.054,     0.211,     0.275,   17
 0,    22.379,    -0.222,     4.696,     0.187,     0.360,   15
 0,    26.418,     0.540,     5.949,     0.205,     0.319,   13
 0,    27.635,    -2.923,     6.054,     0.206,     0.471,    6
 0,    22.403,     4.092,     2.971,     0.131,     0.713,    2
 1,    22.124,     3.541,     2.526,     0.107,     0.651,    3
 1,   513.560,     0.469,    20.589,     0.011,     0.964,   10
 1,   452.187,     0.031,    30.470,     0.020,     0.947,   15
 0,    53.733,    -1.108,    10.564,     0.180,     0.264,   21
 1,    65.692,    -2.973,    10.264,     0.107,     0.718,    3
 0,    34.880,    -2.019,     8.034,     0.207,     0.259,   22
 0,    39.489,    -2.214,     8.358,     0.192,     0.260,   22
 0,    23.986,    -1.303,     4.543,     0.151,     0.332,   15
 0,    24.992,     0.578,     5.749,     0.197,     0.274,   20
 1,    33.133,     3.646,     0.000,     0.000,     1.000,    1
 0,    30.356,     4.005,     5.688,     0.180,     0.727,    2
 0,    33.988,    -4.338,     0.000,     0.000,     1.000,    1
 0,    27.583,    -3.309,     3.969,     0.131,     0.635,    4
 0,    27.941,    -3.899,     4.644,     0.165,     0.709,    2
 0,   394.725,     0.888,    26.705,     0.018,     0.940,    9
 1,    68.964,    -4.406,     0.000,     0.000,     1.000,    1
 0,    38.552,     1.920,     8.778,     0.208,     0.234,   26
 0,    24.060,    -0.117,     5.471,     0.204,     0.305,   18
 0,    25.204,    -0.243,     5.246,     0.185,     0.314,   15
 1,   306.393,    -1.137,    20.818,     0.022,     0.935,   10
 1,   278.524,     0.829,    39.620,     0.090,     0.786,   18
 0,    34.073,     1.693,     8.506,     0.221,     0.264,   20
 0,    29.780,    -2.303,     5.374,     0.149,     0.362,   14
 0,    21.305,    -0.829,     5.752,     0.242,     0.266,   17
 1,    35.155,    -2.988,     4.710,     0.132,     0.610,    3
 1,    34.560,     4.312,     0.000,     0.000,     1.000,    1
 1,   135.522,    -2.562,    11.755,     0.049,     0.626,    8
 1,    95.157,    -0.480,    14.068,     0.077,     0.792,    9
 1,    55.549,     3.062,     0.000,     0.000,     1.000,    1
 0,    31.760,    -0.811,     6.628,     0.176,     0.434,   13
 0,    27.772,     0.900,     6.465,     0.223,     0.313,   13
 1,    25.512,     4.251,     0.000,     0.000,     1.000,    1
 1,    21.009,    -3.857,     0.000,     0.000,     1.000,    1
 0,   334.974,     0.445,    18.737,     0.013,     0.969,    7
 0,    78.192,     1.301,    10.559,     0.084,     0.618,   12
 0,    37.770,    -0.702,     8.735,     0.213,     0.328,   17
 1,    50.297,    -3.555,     0.000,     0.000,     1.000,    1
 0,    28.852,     0.198,     5.428,     0.170,     0.317,   15
 0,    23.675,    -0.687,     5.527,     0.208,     0.300,   16
 0,    40.923,     4.294,     0.000,     0.000,     1.000,    1
 0,   342.301,    -1.009,    30.809,     0.031,     0.910,   14
 0,   191.682,     1.805,    20.374,     0.053,     0.853,   15
 1,   123.623,     2.702,    22.850,     0.163,     0.504,    9
 0,    46.958,     1.646,    11.359,     0.222,     0.222,   26
 1,    60.538,    -2.990,     4.832,     0.065,     0.769,    3
 0,    28.842,     0.017,     5.569,     0.176,     0.354,   12
 0,    24.402,     0.863,     5.647,     0.202,     0.312,   19
 0,    24.454,    -0.539,     5.521,     0.205,     0.314,   14
 0,    43.661,    -3.044,     6.015,     0.118,     0.601,    4
 0,    29.145,     0.262,     2.941,     0.067,     0.561,    5
 0,   483.766,     0.371,    13.643,     0.005,     0.990,    3
 0,    88.043,     3.283,     7.378,     0.041,     0.938,    2
 0,    61.049,    -3.293,     9.492,     0.147,     0.522,    5
 0,    29.717,    -0.512,     7.039,     0.213,     0.311,   18
 0,    26.838,     1.004,     5.023,     0.178,     0.433,   14
 0,    22.170,    -1.424,     4.713,     0.193,     0.343,   13
 0,    31.850,    -2.943,     3.691,     0.087,     0.619,    3
 0,    25.225,    -4.487,     4.030,     0.146,     0.758,    2
 1,   448.161,     0.520,    31.055,     0.026,     0.930,   15
 0,    62.767,     0.014,    13.010,     0.188,     0.315,   18
 0,    43.002,    -2.102,     8.871,     0.184,     0.413,   23
