background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.769,5.276,0.201,0.445,8
0,24.47,4.794,0.175,0.455,8
0,24.379,4.203,0.153,0.579,6
0,22.016,4.46,0.189,0.448,7
0,21.078,4.655,0.197,0.487,7
0,20.904,5.01,0.228,0.414,8
0,20.334,5.139,0.239,0.448,9
1,272.614,18.19,0.019,0.657,11
0,35.556,3.42,0.061,0.83,5
0,34.271,5.654,0.163,0.443,7
0,33.538,7.644,0.2,0.41,8
0,31.466,6.077,0.168,0.385,10
0,31.253,7.133,0.205,0.342,11
0,26.831,5.701,0.201,0.402,9
0,24.092,5.797,0.222,0.369,8
0,23.57,3.923,0.137,0.442,7
0,22.822,5.188,0.221,0.36,9
0,22.478,4.896,0.186,0.472,7
0,21.841,5.222,0.216,0.416,8
0,21.137,4.569,0.191,0.375,9
0,21.081,3.81,0.155,0.366,10
1,235.981,6.67,0.004,0.991,3
0,46.445,8.932,0.173,0.354,12
0,36.52,8.665,0.224,0.381,9
0,35.703,6.776,0.171,0.322,12
0,33.551,7.729,0.211,0.479,10
0,30.272,7.375,0.224,0.331,11
0,28.895,3.814,0.109,0.491,8
0,28.86,6.763,0.225,0.318,14
0,23.968,4.535,0.173,0.423,7
0,23.33,4.941,0.174,0.378,8
0,22.586,5.329,0.225,0.425,7
0,22.416,4.279,0.157,0.463,8
0,239.839,21.122,0.034,0.913,10
0,41.863,6.924,0.158,0.446,8
0,37.442,6.267,0.154,0.351,12
0,32.514,6.549,0.172,0.373,12
0,32.458,4.805,0.11,0.583,6
0,31.922,4.691,0.121,0.45,7
0,27.056,6.383,0.204,0.416,8
0,21.291,3.727,0.138,0.496,7
1,656.545,34.763,0.021,0.697,11
0,50.352,10.578,0.18,0.561,10
0,46.515,11.728,0.23,0.284,16
0,40.451,9.951,0.226,0.286,15
0,31.882,6.429,0.185,0.403,9
0,31.226,7.4,0.212,0.29,15
0,29.647,5.762,0.174,0.349,10
0,26.365,5.613,0.18,0.384,9
0,22.743,4.772,0.196,0.341,10
0,22.287,3.719,0.133,0.453,8
0,20.299,3.552,0.163,0.504,7
0,572.511,25.434,0.009,0.961,7
0,37.702,7.732,0.168,0.375,10
0,31.764,7.013,0.204,0.368,12
0,28.89,7.526,0.245,0.368,9
0,25.91,4.619,0.165,0.576,7
0,25.623,5.442,0.205,0.492,5
0,25.574,4.224,0.151,0.384,8
0,21.417,3.482,0.136,0.408,7
0,20.836,3.915,0.174,0.397,7
0,20.503,3.529,0.156,0.361,10
0,36.229,9.288,0.244,0.408,11
0,32.04,6.198,0.176,0.468,9
0,26.032,4.785,0.145,0.358,10
0,24.188,5.968,0.229,0.317,12
0,23.046,5.195,0.204,0.341,12
1,780.123,25.349,0.005,0.977,7
1,69.502,6.919,0.058,0.838,5
0,52.472,11.598,0.206,0.34,13
0,40.378,6.405,0.125,0.471,10
0,35.082,4.894,0.108,0.606,7
0,32.33,6.629,0.181,0.452,10
0,32.192,6.861,0.199,0.404,9
0,29.682,6.109,0.186,0.532,7
0,27.572,5.736,0.176,0.396,8
0,27.524,5.22,0.168,0.536,6
0,27.03,5.877,0.193,0.395,9
0,25.124,3.221,0.123,0.435,6
0,25.124,5.326,0.185,0.372,8
0,24.843,5.146,0.177,0.444,8
0,23.858,3.992,0.142,0.425,8
0,23.297,5.364,0.212,0.403,8
0,21.284,3.501,0.127,0.621,6
0,167.144,7.234,0.011,0.985,3
0,72.016,15.482,0.188,0.379,13
0,46.911,10.648,0.208,0.3,14
0,33.96,7.779,0.199,0.448,8
0,26.152,4.475,0.157,0.356,9
0,25.901,4.829,0.14,0.443,6
0,25.586,4.686,0.166,0.436,7
0,24.585,4.81,0.165,0.351,11
0,23.701,4.823,0.173,0.435,8
0,23.202,4.184,0.148,0.34,10
1,651.214,36.826,0.025,0.933,4
1,541.353,12.654,0.003,0.993,3
0,27.358,6.329,0.218,0.371,9
0,26.009,3.344,0.102,0.784,5
0,23.549,5.542,0.214,0.381,9
0,22.887,3.896,0.157,0.482,7
1,501.874,23.961,0.01,0.98,5
0,46.961,10.999,0.213,0.322,12
0,44.162,9.961,0.198,0.364,12
0,36.023,8.957,0.233,0.381,11
0,31.046,7.728,0.223,0.371,9
0,25.268,6.155,0.223,0.367,9
0,23.112,5.561,0.216,0.348,10
0,22.859,4.312,0.161,0.423,6
0,22.75,5.124,0.21,0.467,7
0,21.16,3.984,0.175,0.453,6
1,847.865,33.808,0.012,0.938,6
0,104.958,14.897,0.126,0.397,15
1,103.95,12.734,0.082,0.826,8
0,49.792,6.064,0.096,0.387,11
0,37.674,8.577,0.213,0.41,10
0,33.937,7.959,0.204,0.3,13
0,31.352,6.432,0.168,0.547,7
0,30.837,5.975,0.166,0.353,10
0,28.199,4.81,0.161,0.379,9
0,23.195,4.734,0.186,0.478,7
0,22.206,4.915,0.212,0.479,6
0,20.414,3.502,0.159,0.45,7
1,189.229,20.327,0.06,0.85,9
0,42.968,5.734,0.088,0.766,6
0,42.082,10.683,0.233,0.352,12
0,36.414,8.132,0.202,0.376,13
0,34.455,7.345,0.186,0.377,10
0,33.935,8.583,0.239,0.37,9
0,33.411,5.366,0.148,0.421,8
0,31.203,6.167,0.182,0.39,9
0,30.631,5.354,0.15,0.483,9
0,30.124,4.316,0.135,0.618,3
0,28.629,5.296,0.169,0.388,9
0,28.356,5.211,0.158,0.44,9
0,28.2,5.726,0.187,0.557,8
0,25.682,4.934,0.176,0.4,8
0,22.074,3.863,0.148,0.414,8
0,21.565,4.425,0.194,0.455,7
1,105.157,18.358,0.133,0.607,12
0,55.496,12.385,0.192,0.32,14
0,49.938,11.353,0.207,0.365,13
0,43.696,10.031,0.209,0.37,10
0,42.427,9.089,0.189,0.394,11
0,39.74,9.442,0.215,0.338,14
0,38.537,9.12,0.208,0.333,13
0,36.511,7.871,0.191,0.317,12
0,31.713,5.415,0.146,0.411,8
0,30.639,5.526,0.145,0.426,7
0,29.756,7.051,0.209,0.437,10
0,28.865,5.785,0.171,0.419,8
0,27.631,5.206,0.177,0.517,7
0,25.753,5.44,0.184,0.328,11
0,21.358,3.924,0.15,0.43,7
0,21.104,3.04,0.128,0.397,8
0,20.685,4.044,0.183,0.401,8
1,789.933,21.21,0.004,0.984,7
1,110.115,15.549,0.074,0.812,9
0,28.82,4.011,0.129,0.397,10
0,25.521,5.49,0.182,0.381,8
0,25.469,4.992,0.155,0.564,7
0,25.391,4.579,0.155,0.53,7
0,24.731,5.648,0.215,0.348,11
0,24.572,5.573,0.215,0.346,9
0,23.418,5.004,0.191,0.387,8
0,22.685,4.449,0.188,0.566,5
0,21.489,5.111,0.224,0.398,7
0,20.42,4.7,0.215,0.326,11
0,47.554,11.95,0.232,0.316,15
0,37.713,5.79,0.124,0.498,6
0,35.197,7.163,0.178,0.373,8
0,33.767,9.571,0.269,0.318,14
0,33.275,8.205,0.237,0.427,8
0,30.446,5.852,0.169,0.382,9
0,30.156,7.851,0.247,0.31,12
0,29.686,7.553,0.239,0.381,9
0,29.428,6.354,0.179,0.447,7
0,29.148,4.849,0.111,0.699,4
0,22.502,5.528,0.226,0.368,8
0,22.06,5.32,0.212,0.37,9
0,21.73,4.887,0.198,0.398,9
0,21.564,3.654,0.14,0.474,8
0,21.123,4.507,0.206,0.439,8
0,20.117,4.437,0.202,0.376,10
0,71.196,17.857,0.228,0.275,19
0,65.117,13.728,0.184,0.329,14
0,58.827,13.253,0.208,0.343,12
0,53.419,10.103,0.157,0.524,8
0,47.772,12.089,0.234,0.35,13
0,42.315,9.273,0.187,0.302,14
0,39.833,8.469,0.174,0.358,13
0,38.803,9.012,0.22,0.332,12
0,34.691,6.252,0.168,0.477,7
0,34.448,8.428,0.226,0.351,10
0,33.232,8.298,0.236,0.383,10
0,31.34,6.502,0.185,0.369,9
0,31.162,6.719,0.207,0.525,6
0,30.622,5.034,0.148,0.343,10
0,30.226,8.428,0.246,0.403,11
0,30.083,6.183,0.179,0.376,9
0,29.557,5.436,0.165,0.431,8
0,27.691,6.235,0.211,0.418,6
0,22.675,3.653,0.152,0.582,5
0,22.311,4.336,0.184,0.394,9
0,20.338,3.935,0.165,0.372,8
0,20.014,3.813,0.177,0.412,8
1,447.119,12.124,0.004,0.989,3
0,48.585,10.536,0.198,0.556,6
0,27.358,5.887,0.207,0.396,8
0,27.357,7.08,0.249,0.402,10
0,20.901,4.726,0.209,0.35,10
1,900.499,56.298,0.017,0.947,11
0,39.958,9.755,0.219,0.391,11
0,30.898,3.632,0.096,0.526,7
0,29.107,7.645,0.248,0.39,10
0,28.159,5.576,0.179,0.477,9
0,22.7,4.798,0.179,0.391,8
0,21.013,4.483,0.197,0.417,7
1,453.498,17.423,0.008,0.981,6
1,136.5,6.274,0.008,0.981,3
0,118.758,14.419,0.097,0.356,14
0,24.406,5.746,0.225,0.436,8
1,598.785,22.835,0.008,0.952,9
0,46.951,10.92,0.215,0.315,15
0,33.048,7.144,0.206,0.386,8
0,31.92,6.207,0.171,0.37,10
0,29.195,5.521,0.176,0.504,6
0,25.013,6.025,0.22,0.309,12
0,23.482,3.642,0.133,0.433,9
0,22.2,4.571,0.182,0.474,6
0,20.4,3.881,0.16,0.408,8
1,722.722,24.592,0.007,0.985,7
0,38.54,7.551,0.176,0.336,11
0,33.311,8.559,0.244,0.4,7
0,30.526,7.749,0.229,0.346,12
0,29.557,6.003,0.177,0.57,5
0,27.273,5.032,0.165,0.451,8
0,26.042,5.349,0.19,0.383,10
0,24.455,4.104,0.138,0.527,5
0,24.105,4.854,0.181,0.633,3
0,22.541,4.899,0.198,0.393,8
0,22.358,4.609,0.19,0.429,7
0,20.884,4.001,0.169,0.42,8
0,20.441,4.621,0.215,0.421,7
0,20.194,4.602,0.214,0.425,7
0,111.367,7.679,0.023,0.873,7
0,40.776,8.736,0.197,0.353,12
0,31.385,7.64,0.231,0.382,11
0,21.469,4.17,0.176,0.374,9
0,21.4,3.829,0.142,0.524,8
0,20.913,2.891,0.122,0.456,7
1,884.733,32.228,0.005,0.979,6
1,668.069,25.555,0.007,0.986,4
0,48.198,10.505,0.195,0.496,9
0,43.095,9.176,0.196,0.33,16
0,41.4,7.714,0.15,0.392,11
0,37.584,8.247,0.201,0.394,8
0,33.448,7.296,0.184,0.493,9
0,29.168,6.455,0.21,0.403,9
0,29.106,6.411,0.197,0.412,9
0,28.468,5.214,0.154,0.659,6
1,900.361,29.913,0.004,0.99,6
0,60.817,8.245,0.115,0.401,9
0,46.995,6.268,0.1,0.412,11
0,45.248,8.15,0.156,0.491,7
0,36.351,8.377,0.2,0.413,8
0,30.901,7.066,0.211,0.396,9
0,23.32,4.291,0.156,0.446,8
0,21.91,4.095,0.175,0.42,7
0,20.168,3.205,0.126,0.8,5
0,504.802,17.331,0.008,0.981,5
0,58.157,12.12,0.185,0.311,14
0,53.055,5.673,0.059,0.635,5
0,33.034,4.463,0.107,0.571,6
0,27.514,4.989,0.166,0.455,8
0,26.298,5.922,0.201,0.395,9
0,22.75,3.656,0.149,0.664,6
0,50.741,9.148,0.144,0.464,11
0,39.028,8.817,0.207,0.532,8
0,30.319,6.132,0.185,0.452,10
0,25.708,5.57,0.205,0.437,8
0,22.095,5.518,0.235,0.416,7
0,21.482,4.464,0.196,0.386,8
0,21.297,4.043,0.175,0.463,7
0,20.813,3.734,0.161,0.536,6
0,20.366,4.833,0.214,0.381,8
0,20.08,3.212,0.138,0.381,8
0,20.056,4.456,0.19,0.392,7
1,1095.682,32.091,0.003,0.99,5
0,40.842,9.309,0.211,0.34,13
0,29.068,6.136,0.192,0.588,7
0,20.385,4.939,0.219,0.377,8
0,601.968,26.056,0.01,0.967,7
0,205.351,8.988,0.014,0.965,4
0,29.247,6.947,0.216,0.369,10
0,21.343,4.535,0.202,0.395,9
0,20.019,4.078,0.169,0.5,6
1,652.906,21.309,0.005,0.99,3
0,39.852,8.163,0.195,0.451,8
0,31.852,6.875,0.174,0.329,12
0,30.46,5.288,0.167,0.539,7
0,30.254,7.512,0.235,0.384,11
0,24.676,5.762,0.221,0.341,10
1,576.802,29.071,0.013,0.972,6
0,67.064,10.022,0.127,0.381,13
0,43.973,11.128,0.231,0.337,14
0,29.985,6.285,0.187,0.393,9
0,26.56,5.768,0.209,0.332,11
0,22.938,4.154,0.166,0.55,5
0,21.77,3.979,0.171,0.42,7
0,21.722,5.101,0.201,0.365,9
1,777.569,21.387,0.004,0.99,3
0,37.51,5.315,0.105,0.777,5
0,35.87,7.297,0.183,0.403,8
0,34.8,7.928,0.212,0.324,13
0,32.292,7.958,0.227,0.346,11
0,20.424,4.039,0.165,0.449,6
0,24.503,4.026,0.144,0.358,9
1,329.716,25.988,0.027,0.761,7
0,44.008,8.436,0.151,0.363,11
0,44.004,9.149,0.184,0.437,11
0,42.254,10.731,0.245,0.423,11
0,41.089,7.872,0.182,0.489,9
0,34.971,7.363,0.193,0.34,11
0,34.929,9.651,0.257,0.332,11
0,34.297,7.306,0.2,0.432,9
0,32.976,7.512,0.192,0.405,9
0,32.482,5.824,0.146,0.432,10
0,26.601,5.115,0.161,0.434,8
0,25.872,5.201,0.178,0.476,7
0,23.433,4.778,0.189,0.415,10
0,22.719,4.745,0.184,0.403,10
0,22.073,4.492,0.17,0.368,8
0,20.604,4.338,0.194,0.334,11
0,60.058,11.205,0.137,0.522,9
0,39.605,3.874,0.066,0.66,4
0,25.854,5.13,0.181,0.403,8
0,24.039,4.906,0.165,0.375,9
0,23.683,4.196,0.15,0.416,8
0,22.071,4.394,0.19,0.425,8
1,203.584,12.215,0.023,0.911,4
0,46.005,9.021,0.186,0.302,13
0,35.045,7.295,0.194,0.392,8
0,32.28,6.356,0.153,0.362,11
0,32.077,6.418,0.186,0.407,10
0,26.195,4.909,0.17,0.495,6
0,24.095,4.892,0.175,0.351,11
0,23.341,4.132,0.158,0.49,6
0,22.717,4.335,0.179,0.37,8
1,1185.875,62.337,0.014,0.954,11
1,261.112,13.76,0.018,0.911,7
0,68.55,13.704,0.175,0.294,15
0,43.446,12.041,0.264,0.333,12
0,43.008,8.232,0.178,0.387,13
0,34.843,7.704,0.189,0.385,9
0,29.842,5.628,0.174,0.393,9
0,29.479,5.437,0.17,0.433,8
0,29.265,5.922,0.179,0.492,7
0,26.381,5.232,0.181,0.4,9
0,25.946,5.797,0.207,0.331,10
0,25.687,6.424,0.232,0.339,12
0,23.555,5.233,0.192,0.327,11
0,22.405,5.221,0.215,0.398,7
0,20.561,4.467,0.204,0.391,9
0,20.334,3.136,0.15,0.523,5
1,1085.648,38.47,0.005,0.986,5
0,37.379,5.627,0.11,0.51,9
0,34.992,5.487,0.147,0.443,8
0,34.453,6.606,0.185,0.402,7
0,33.502,4.506,0.101,0.749,5
0,31.265,7.038,0.212,0.394,9
0,30.393,4.396,0.104,0.639,6
0,27.951,5.175,0.153,0.364,9
0,24.178,5.811,0.212,0.436,6
0,21.077,5.411,0.248,0.354,9
0,297.497,10.585,0.015,0.93,6
0,181.98,18.88,0.054,0.827,11
0,39.797,7.148,0.168,0.346,12
0,35.019,7.48,0.178,0.372,9
0,28.867,7.192,0.228,0.39,10
0,28.813,5.773,0.191,0.464,6
0,26.023,4.074,0.134,0.476,7
0,25.345,5.059,0.178,0.559,6
0,23.771,2.169,0.073,0.549,7
0,23.033,4.041,0.164,0.637,3
0,22.267,4.874,0.206,0.422,7
0,20.435,4.928,0.227,0.385,9
1,447.937,30.159,0.02,0.908,8
0,59.229,10.329,0.163,0.461,11
0,43.384,8.64,0.178,0.389,9
0,39.414,7.737,0.161,0.463,9
0,36.433,7.232,0.18,0.366,10
0,33.823,7.414,0.201,0.388,8
0,33.548,6.898,0.173,0.346,10
0,30.609,5.792,0.173,0.386,8
0,24.593,5.303,0.2,0.487,6
0,23.4,6.277,0.25,0.379,10
0,22.042,4.282,0.181,0.48,7
0,21.842,4.069,0.132,0.555,7
0,21.467,4.479,0.201,0.431,6
0,21.362,4.081,0.165,0.373,8
0,21.27,5.047,0.217,0.375,10
0,20.501,3.35,0.151,0.437,6
1,601.437,29.883,0.013,0.95,7
0,279.894,16.885,0.017,0.969,7
0,36.418,7.163,0.173,0.347,10
0,31.26,6.633,0.2,0.442,7
0,28.024,4.769,0.154,0.439,10
0,27.577,6.153,0.207,0.356,10
0,26.762,6.622,0.22,0.337,11
0,26.196,6.338,0.23,0.382,8
0,25.416,4.786,0.157,0.507,7
0,23.748,4.869,0.188,0.375,8
0,23.233,4.394,0.159,0.544,6
0,49.977,13.525,0.253,0.312,13
0,44.527,10.901,0.212,0.383,12
0,37.86,6.055,0.134,0.479,9
0,35.539,8.815,0.237,0.352,10
0,33.224,7.702,0.22,0.426,9
0,32.364,7.569,0.223,0.415,10
0,32.147,6.688,0.199,0.495,6
0,28.789,5.339,0.164,0.4,9
0,28.356,5.82,0.173,0.386,8
0,24.759,4.017,0.129,0.523,7
0,21.548,5.28,0.229,0.382,8
0,40.033,8.568,0.201,0.341,13
0,35.68,4.676,0.094,0.704,6
0,31.23,6.304,0.182,0.459,9
0,28.251,5.512,0.173,0.34,11
1,541.496,34.695,0.037,0.568,12
0,84.726,10.662,0.079,0.733,5
0,31.867,6.882,0.197,0.296,14
0,30.836,7.422,0.219,0.323,11
0,25.233,5.424,0.202,0.454,9
0,21.616,3.896,0.142,0.692,5
0,49.378,8.89,0.166,0.529,7
0,45.169,10.004,0.203,0.343,12
0,31.073,6.82,0.197,0.359,11
0,30.539,6.46,0.203,0.372,9
0,28.765,6.325,0.204,0.381,8
0,26.0,4.009,0.135,0.453,8
0,25.603,5.447,0.194,0.345,10
0,23.937,5.481,0.217,0.466,7
0,22.938,5.994,0.245,0.414,7
0,22.358,4.713,0.185,0.356,11
0,21.622,3.414,0.147,0.533,5
0,21.421,4.078,0.178,0.44,7
0,20.823,4.93,0.216,0.409,7
0,20.366,3.443,0.159,0.547,4
0,20.141,4.987,0.225,0.405,7
0,45.931,9.789,0.191,0.325,12
0,43.96,10.388,0.213,0.311,13
0,40.51,9.27,0.207,0.361,10
0,38.817,8.634,0.207,0.365,12
0,30.757,6.244,0.19,0.389,9
0,29.601,5.732,0.162,0.424,7
0,29.211,4.523,0.121,0.438,7
0,22.058,3.177,0.097,0.673,5
0,22.054,4.972,0.193,0.367,11
0,21.077,4.259,0.181,0.409,9
0,20.34,3.333,0.122,0.43,9
1,502.932,22.574,0.01,0.97,5
1,252.258,24.911,0.067,0.469,15
0,49.01,8.127,0.143,0.441,11
0,43.754,5.295,0.096,0.444,7
0,39.913,10.09,0.23,0.343,12
0,36.082,7.154,0.174,0.407,9
0,31.057,7.015,0.202,0.372,12
0,30.715,7.694,0.239,0.412,8
0,30.648,6.204,0.192,0.476,8
0,30.17,6.007,0.18,0.448,9
0,21.656,4.414,0.188,0.557,4
0,20.342,4.639,0.213,0.5,8
0,20.065,3.613,0.157,0.494,5
0,42.356,5.67,0.128,0.541,8
0,34.308,6.041,0.167,0.381,11
0,30.378,7.242,0.211,0.405,11
0,26.568,6.649,0.24,0.468,7
0,23.721,5.428,0.219,0.327,11
0,23.379,3.792,0.148,0.366,8
0,23.125,4.694,0.19,0.374,9
0,22.358,2.226,0.057,0.846,3
0,21.941,4.269,0.178,0.352,10
0,20.251,3.357,0.145,0.557,5
1,825.358,14.663,0.002,0.996,4
1,726.464,41.353,0.015,0.968,9
0,120.581,5.404,0.016,0.907,4
0,27.975,5.11,0.155,0.398,8
0,26.575,4.241,0.149,0.669,5
0,25.064,4.726,0.164,0.379,8
1,931.283,26.544,0.006,0.969,5
1,480.981,17.165,0.007,0.987,4
0,37.931,8.49,0.216,0.32,12
0,36.473,6.416,0.13,0.771,5
0,36.247,8.41,0.21,0.329,13
0,34.987,6.79,0.161,0.401,10
0,34.033,7.514,0.209,0.392,10
0,33.812,4.793,0.127,0.361,10
0,31.594,6.06,0.175,0.434,9
0,24.06,4.033,0.159,0.402,8
0,22.896,3.65,0.15,0.552,6
0,20.099,2.802,0.131,0.416,7
0,25.131,6.527,0.243,0.372,10
1,827.114,50.992,0.022,0.915,15
0,49.954,12.598,0.236,0.3,15
0,48.261,10.201,0.198,0.328,12
0,38.32,10.216,0.248,0.328,13
0,35.138,8.075,0.221,0.358,11
0,32.549,7.189,0.21,0.359,11
0,32.137,6.062,0.161,0.503,7
0,28.629,6.204,0.204,0.379,11
0,28.439,6.42,0.202,0.4,8
0,25.484,6.043,0.217,0.376,8
0,25.115,4.355,0.136,0.408,10
0,24.577,4.979,0.171,0.38,8
0,23.6,5.269,0.211,0.396,8
0,23.315,4.801,0.179,0.414,7
0,23.292,6.063,0.244,0.36,9
0,23.016,4.893,0.189,0.351,10
0,22.804,4.273,0.163,0.396,9
0,21.921,4.573,0.182,0.427,7
0,21.702,3.924,0.158,0.444,7
1,545.959,15.461,0.004,0.988,4
1,105.643,6.091,0.026,0.878,6
0,24.261,5.205,0.203,0.373,9
0,22.075,5.508,0.238,0.447,6
0,22.022,4.45,0.182,0.642,5
0,20.945,4.174,0.163,0.445,7
1,412.881,14.343,0.009,0.974,6
0,47.479,10.666,0.213,0.337,12
0,34.667,8.14,0.218,0.311,14
0,31.234,7.911,0.242,0.431,8
0,24.787,5.578,0.207,0.416,8
0,21.469,4.803,0.193,0.488,7
0,21.31,4.446,0.188,0.483,7
0,20.277,5.171,0.24,0.32,11
0,49.954,10.384,0.19,0.406,11
0,44.208,10.853,0.222,0.324,13
0,36.35,8.421,0.222,0.353,10
0,28.072,6.785,0.225,0.396,9
0,26.708,4.486,0.135,0.623,7
0,25.867,5.944,0.192,0.46,8
0,23.47,5.349,0.191,0.47,7
0,21.05,3.571,0.158,0.487,7
0,20.083,3.748,0.155,0.468,6
1,163.26,18.679,0.058,0.823,8
0,55.435,8.74,0.137,0.433,10
0,50.2,12.766,0.241,0.306,13
0,44.178,8.354,0.175,0.533,7
0,43.871,9.825,0.206,0.363,10
0,43.439,9.362,0.187,0.343,12
0,39.359,10.183,0.243,0.365,10
0,38.908,5.988,0.141,0.44,10
0,35.451,6.226,0.123,0.513,8
0,35.065,7.276,0.179,0.415,7
0,30.452,7.93,0.237,0.341,10
0,27.084,5.359,0.189,0.398,8
0,22.862,4.614,0.183,0.513,7
0,21.55,4.237,0.169,0.502,6
0,40.405,9.419,0.194,0.41,9
0,33.387,7.366,0.19,0.377,9
0,26.94,6.93,0.239,0.482,7
0,22.482,5.857,0.237,0.345,10
0,21.061,4.929,0.22,0.498,7
1,126.553,13.382,0.062,0.844,12
0,71.736,11.949,0.144,0.413,15
0,55.069,9.085,0.112,0.648,7
0,30.739,5.273,0.141,0.471,7
0,21.002,5.092,0.229,0.369,10
0,20.867,1.873,0.062,0.814,3
0,20.067,2.786,0.115,0.373,9
1,1083.693,24.664,0.003,0.994,3
1,232.302,8.16,0.007,0.99,2
0,28.073,6.717,0.219,0.333,11
0,24.663,4.984,0.177,0.421,8
0,24.381,4.612,0.162,0.375,10
0,22.646,4.149,0.147,0.376,10
0,22.112,4.004,0.167,0.462,5
0,1038.155,8.287,0.001,0.999,2
0,59.596,12.088,0.181,0.315,14
0,51.915,14.974,0.27,0.296,14
0,38.276,7.195,0.163,0.383,12
0,33.573,5.29,0.102,0.748,7
0,29.126,5.905,0.177,0.407,7
0,24.596,5.939,0.228,0.443,8
0,24.299,3.346,0.129,0.488,5
0,23.566,5.172,0.2,0.369,10
0,22.665,3.149,0.115,0.466,6
0,21.274,4.856,0.186,0.522,7
1,526.867,27.072,0.013,0.971,5
0,31.053,6.299,0.177,0.428,11
0,23.83,4.794,0.18,0.367,11
0,22.528,4.93,0.198,0.385,8
0,21.999,2.128,0.076,0.818,3
0,438.724,14.647,0.007,0.984,5
0,56.648,14.32,0.222,0.317,16
0,31.292,5.943,0.163,0.357,9
0,31.027,6.558,0.184,0.414,7
0,29.929,6.393,0.202,0.35,10
0,25.756,4.735,0.161,0.411,7
0,25.211,4.904,0.172,0.371,10
0,25.134,5.539,0.189,0.515,8
0,22.75,4.579,0.188,0.426,8
0,22.371,4.639,0.179,0.377,9
0,22.361,4.421,0.19,0.44,7
0,21.007,5.006,0.225,0.405,8
0,20.762,4.569,0.209,0.504,6
0,20.658,5.004,0.221,0.437,9
0,724.669,16.827,0.004,0.993,4
0,29.811,5.369,0.148,0.577,8
0,24.101,4.66,0.166,0.477,8
0,57.042,14.89,0.235,0.298,16
0,51.551,12.173,0.215,0.345,13
0,37.68,5.86,0.114,0.571,9
0,34.878,5.449,0.13,0.541,10
0,29.873,5.887,0.174,0.33,10
0,27.485,4.179,0.132,0.733,4
0,25.332,4.784,0.167,0.416,8
0,23.093,4.715,0.189,0.36,10
0,23.017,4.266,0.159,0.516,6
0,20.996,3.454,0.146,0.374,9
0,20.276,3.86,0.168,0.367,10
0,20.058,4.447,0.206,0.516,9
0,29.021,5.781,0.177,0.363,10
0,23.315,4.157,0.158,0.439,7
0,23.315,1.948,0.048,0.781,3
0,22.477,4.908,0.206,0.513,7
0,20.554,3.807,0.166,0.512,6
0,20.026,4.705,0.215,0.381,8
1,357.087,19.565,0.018,0.961,5
0,45.585,10.793,0.219,0.324,13
0,40.705,10.752,0.247,0.327,14
0,38.69,7.855,0.165,0.347,11
0,36.896,7.394,0.184,0.317,12
0,34.886,7.972,0.218,0.341,11
0,33.848,7.046,0.188,0.359,10
0,29.491,5.888,0.176,0.443,6
0,26.618,6.109,0.206,0.411,9
0,26.518,4.944,0.165,0.387,8
0,25.454,3.115,0.097,0.569,7
0,24.658,5.945,0.225,0.361,9
0,23.585,5.472,0.216,0.438,8
0,23.158,4.723,0.178,0.466,6
0,22.436,4.912,0.199,0.408,8
1,872.953,41.281,0.012,0.954,11
1,293.503,14.361,0.013,0.971,6
0,59.715,12.446,0.167,0.393,12
0,48.031,10.705,0.196,0.359,12
0,29.26,6.013,0.174,0.451,9
0,28.775,6.538,0.215,0.401,9
0,25.266,3.721,0.122,0.385,8
0,22.661,4.473,0.182,0.361,11
0,22.61,5.43,0.225,0.429,8
0,22.116,3.188,0.114,0.749,7
0,21.214,4.201,0.177,0.426,7
1,418.646,18.705,0.02,0.799,8
0,51.448,12.31,0.216,0.351,12
0,44.134,8.038,0.159,0.341,15
0,43.999,7.482,0.124,0.704,9
0,42.307,5.234,0.092,0.56,6
0,31.016,6.28,0.18,0.35,10
0,30.535,5.574,0.146,0.459,10
0,28.401,6.414,0.205,0.471,6
0,24.453,5.167,0.19,0.378,8
0,23.441,4.866,0.166,0.394,10
0,21.882,4.123,0.173,0.445,8
0,20.998,4.093,0.167,0.442,6
0,36.002,7.402,0.186,0.426,8
0,35.837,7.816,0.19,0.324,13
0,34.49,8.567,0.239,0.394,9
0,30.976,7.481,0.227,0.36,10
0,29.796,5.85,0.183,0.368,10
0,27.395,5.765,0.187,0.388,8
0,24.8,5.47,0.214,0.371,9
0,23.007,4.136,0.171,0.411,7
0,21.939,4.028,0.151,0.434,7
0,20.74,3.703,0.162,0.374,8
1,636.613,33.203,0.013,0.967,8
0,54.342,12.464,0.209,0.346,12
0,27.097,2.921,0.05,0.804,4
0,24.583,3.783,0.126,0.587,5
0,23.066,4.732,0.179,0.476,7
1,338.61,27.761,0.034,0.911,9
0,44.02,5.818,0.107,0.387,11
0,38.2,7.955,0.187,0.526,11
0,35.669,8.732,0.216,0.338,12
0,33.496,7.105,0.188,0.416,10
0,31.317,6.963,0.184,0.344,12
0,27.736,6.476,0.208,0.396,8
0,25.978,4.779,0.162,0.447,6
0,24.771,4.342,0.153,0.46,8
0,23.375,4.674,0.184,0.434,7
1,1166.86,28.145,0.005,0.976,6
0,409.451,24.298,0.025,0.904,9
0,43.475,10.694,0.22,0.349,12
0,39.768,8.439,0.173,0.402,9
0,34.948,7.174,0.166,0.343,11
0,30.075,4.089,0.105,0.789,4
0,29.486,6.824,0.218,0.373,10
