background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,26.182,4.97,0.177,0.565,6
0,60.348,13.799,0.209,0.397,10
0,44.14,8.966,0.192,0.588,6
0,33.919,3.845,0.087,0.733,4
0,30.865,4.866,0.146,0.514,7
0,27.839,4.733,0.147,0.746,3
0,25.613,4.431,0.155,0.539,4
0,28.483,4.168,0.115,0.684,3
1,23.542,3.699,0.151,0.538,4
1,56.017,8.18,0.099,0.742,5
0,48.69,8.423,0.165,0.662,3
0,44.15,6.464,0.142,0.529,4
0,38.803,6.171,0.142,0.551,5
0,34.171,4.223,0.093,0.636,4
1,30.616,5.393,0.155,0.477,10
0,28.52,3.794,0.124,0.744,3
0,26.922,4.675,0.167,0.695,3
0,26.708,3.097,0.109,0.63,7
0,20.649,5.108,0.219,0.513,4
0,23.415,2.306,0.089,0.769,2
0,23.387,4.202,0.168,0.587,3
0,27.275,4.432,0.154,0.585,5
1,46.314,2.613,0.026,0.923,3
0,26.955,4.87,0.162,0.65,3
0,56.745,12.142,0.198,0.59,9
0,23.437,3.868,0.149,0.766,2
1,41.082,5.29,0.109,0.617,4
1,33.498,4.426,0.124,0.586,3
0,31.56,4.371,0.136,0.682,3
0,27.303,5.386,0.178,0.704,7
1,45.445,10.405,0.212,0.346,13
0,33.047,4.764,0.122,0.635,3
1,457.623,17.383,0.014,0.867,3
1,77.664,6.681,0.046,0.721,3
1,50.997,6.727,0.118,0.646,8
1,42.77,3.846,0.05,0.659,3
0,32.667,0.0,0.0,1.0,1
1,74.92,4.258,0.047,0.72,3
1,43.87,8.261,0.176,0.528,8
0,23.334,3.542,0.138,0.763,2
1,195.037,14.491,0.032,0.944,7
0,70.208,15.297,0.196,0.629,7
0,44.158,8.058,0.139,0.545,4
0,39.434,4.628,0.092,0.801,3
0,29.13,5.184,0.166,0.691,4
0,22.804,2.726,0.104,0.788,2
0,24.28,4.058,0.149,0.662,3
1,81.574,3.552,0.017,0.962,2
1,80.944,19.365,0.232,0.443,7
1,42.104,0.852,0.013,0.882,2
0,26.809,5.617,0.179,0.446,6
1,22.255,0.0,0.0,1.0,1
1,148.595,19.564,0.118,0.652,4
1,115.449,12.136,0.096,0.544,4
0,32.475,5.574,0.135,0.681,3
1,52.893,5.627,0.094,0.629,3
1,142.877,11.387,0.042,0.692,4
0,23.513,1.405,0.047,0.741,3
0,20.28,2.256,0.11,0.71,2
1,258.419,7.493,0.006,0.989,3
0,30.907,1.515,0.044,0.773,2
0,35.048,6.622,0.175,0.52,5
0,30.429,5.791,0.178,0.565,8
0,31.271,6.047,0.19,0.564,4
1,54.346,6.178,0.096,0.619,4
1,48.016,3.218,0.058,0.636,3
0,33.772,4.957,0.144,0.718,2
0,26.903,4.647,0.156,0.662,5
0,22.442,0.0,0.0,1.0,1
1,81.025,14.528,0.158,0.543,9
1,253.206,25.542,0.088,0.452,10
0,48.994,10.918,0.198,0.527,7
0,41.927,7.588,0.154,0.614,6
0,40.88,5.003,0.091,0.808,4
0,26.004,2.417,0.087,0.601,3
0,23.476,4.178,0.16,0.623,3
1,145.17,0.146,0.001,0.71,2
1,31.75,5.35,0.159,0.531,5
1,215.618,17.179,0.047,0.875,4
1,45.943,4.428,0.087,0.654,3
1,36.627,5.589,0.131,0.657,5
0,20.42,4.424,0.208,0.504,8
0,43.397,7.619,0.124,0.737,5
0,21.737,3.936,0.172,0.735,2
1,75.364,5.375,0.037,0.906,3
1,20.042,2.24,0.085,0.802,3
0,44.784,8.483,0.183,0.51,4
1,38.413,0.987,0.012,0.94,2
0,25.785,4.14,0.134,0.559,6
0,25.555,3.56,0.1,0.845,3
0,25.323,3.235,0.093,0.843,3
1,58.11,4.363,0.057,0.709,4
0,23.115,0.0,0.0,1.0,1
1,230.88,7.402,0.019,0.682,3
1,186.468,18.025,0.056,0.656,5
1,164.846,13.488,0.043,0.919,5
1,63.456,4.267,0.035,0.864,4
0,21.742,3.988,0.162,0.574,6
0,21.035,3.556,0.168,0.707,2
0,22.686,5.123,0.195,0.471,9
1,20.004,2.71,0.118,0.752,3
1,112.102,0.0,0.0,1.0,1
1,161.208,0.0,0.0,1.0,1
1,21.622,1.507,0.062,0.78,2
1,118.817,22.971,0.168,0.509,7
0,61.803,12.98,0.177,0.498,9
0,57.639,12.977,0.208,0.433,11
0,27.384,4.136,0.146,0.63,3
0,24.363,3.26,0.114,0.725,4
0,23.958,4.038,0.154,0.6,3
0,23.04,4.459,0.179,0.608,6
1,169.258,11.61,0.043,0.614,4
0,44.576,8.481,0.15,0.578,6
1,30.989,3.696,0.098,0.482,5
1,77.893,13.215,0.134,0.507,11
0,25.691,3.463,0.121,0.674,3
1,38.587,4.806,0.114,0.61,3
0,25.283,1.717,0.066,0.683,3
0,53.313,3.398,0.039,0.695,3
0,34.733,4.846,0.119,0.55,8
0,31.824,7.047,0.204,0.47,9
1,27.133,2.613,0.094,0.722,2
0,24.945,1.592,0.032,0.934,2
1,51.656,6.407,0.077,0.625,5
0,28.826,4.665,0.112,0.715,5
0,27.391,2.567,0.079,0.629,3
0,26.812,4.453,0.155,0.437,8
0,23.318,3.438,0.134,0.561,4
1,36.2,3.644,0.058,0.737,4
0,27.125,6.098,0.19,0.527,6
1,141.467,13.727,0.053,0.904,3
1,51.774,3.426,0.066,0.709,2
0,45.209,4.947,0.092,0.689,3
0,27.279,4.738,0.162,0.576,4
1,126.011,4.508,0.026,0.853,2
0,34.564,3.736,0.081,0.623,4
0,23.505,5.648,0.231,0.457,7
1,80.841,18.469,0.215,0.537,4
1,31.017,0.0,0.0,1.0,1
0,22.768,3.833,0.151,0.587,4
1,28.324,2.445,0.078,0.769,2
1,50.716,5.911,0.082,0.866,2
0,26.041,4.041,0.147,0.556,5
1,78.688,6.151,0.036,0.946,2
0,39.827,8.639,0.199,0.44,9
1,195.339,20.55,0.08,0.611,6
0,36.412,6.662,0.163,0.519,6
1,235.569,23.84,0.083,0.567,6
0,43.412,10.298,0.223,0.483,5
0,42.674,8.861,0.183,0.462,6
1,72.129,6.949,0.051,0.921,5
0,41.525,8.429,0.17,0.574,5
1,30.039,4.078,0.12,0.694,3
0,33.729,3.749,0.076,0.756,4
0,25.98,5.114,0.183,0.621,5
1,140.265,0.0,0.0,1.0,1
0,95.08,7.132,0.055,0.61,4
0,55.149,8.46,0.138,0.654,3
1,46.729,4.198,0.072,0.82,2
1,60.69,6.943,0.082,0.645,5
0,50.304,8.194,0.143,0.513,4
0,48.83,9.639,0.181,0.468,7
0,46.693,6.747,0.132,0.496,5
0,43.577,6.785,0.139,0.509,5
0,40.84,0.0,0.0,1.0,1
0,29.649,5.859,0.178,0.571,7
0,27.885,4.956,0.159,0.733,4
0,21.52,2.758,0.123,0.546,4
1,501.916,7.315,0.003,0.989,3
1,34.08,0.0,0.0,1.0,1
0,20.356,2.285,0.07,0.888,3
0,54.659,11.152,0.197,0.603,3
0,33.713,4.78,0.141,0.653,3
0,32.246,6.35,0.186,0.684,3
1,57.662,7.952,0.099,0.629,4
0,41.583,8.295,0.195,0.713,2
0,26.016,3.503,0.128,0.738,2
0,26.742,5.43,0.182,0.617,6
0,24.985,4.796,0.167,0.525,6
0,20.687,4.026,0.173,0.703,4
0,20.248,2.136,0.097,0.629,4
0,30.044,5.135,0.153,0.45,9
1,136.963,22.249,0.15,0.682,4
0,22.765,4.406,0.176,0.698,5
0,21.091,2.997,0.132,0.706,3
0,20.05,1.483,0.028,0.964,2
1,135.92,9.786,0.038,0.733,4
1,151.592,10.815,0.041,0.634,4
1,58.385,6.229,0.086,0.501,7
1,56.735,7.086,0.078,0.843,7
1,29.94,2.702,0.085,0.744,2
1,47.925,1.622,0.034,0.707,2
0,43.257,5.872,0.129,0.57,4
0,43.207,6.579,0.126,0.494,5
0,32.355,5.565,0.17,0.592,3
0,28.044,2.774,0.067,0.733,4
1,159.477,0.0,0.0,1.0,1
1,53.349,8.295,0.118,0.544,5
0,50.723,9.125,0.167,0.54,11
0,46.047,6.676,0.115,0.553,8
0,41.379,0.0,0.0,1.0,1
1,30.61,2.381,0.052,0.882,2
0,25.167,3.673,0.122,0.784,4
0,25.041,0.991,0.039,0.716,2
0,21.054,2.271,0.066,0.848,4
1,72.829,7.702,0.087,0.668,4
1,45.183,6.472,0.12,0.525,5
0,31.48,4.232,0.13,0.591,7
0,23.641,3.906,0.159,0.629,3
1,123.819,12.709,0.076,0.576,5
1,46.657,2.116,0.024,0.926,3
1,117.476,2.179,0.01,0.918,2
0,43.469,7.432,0.133,0.713,8
0,21.666,4.057,0.177,0.607,4
1,50.74,8.081,0.106,0.658,5
0,26.455,4.679,0.159,0.768,2
1,48.643,5.907,0.084,0.777,4
0,25.667,3.502,0.105,0.775,5
1,76.407,8.812,0.072,0.633,8
0,26.323,6.088,0.199,0.455,7
1,129.01,15.25,0.064,0.839,5
0,40.068,8.278,0.188,0.429,6
1,50.249,4.947,0.065,0.746,3
0,27.09,2.033,0.03,0.96,2
0,20.017,2.297,0.094,0.674,5
1,120.785,15.17,0.063,0.878,4
1,99.094,4.44,0.016,0.966,4
1,80.951,0.0,0.0,1.0,1
0,42.081,0.0,0.0,1.0,1
0,29.336,3.952,0.108,0.819,2
0,28.402,3.882,0.122,0.685,3
1,172.144,14.974,0.052,0.656,5
1,40.617,4.54,0.092,0.725,3
0,32.081,5.956,0.155,0.493,5
1,23.746,2.997,0.105,0.807,2
1,38.032,8.787,0.223,0.522,5
0,57.439,6.432,0.093,0.567,6
0,36.334,6.856,0.183,0.514,9
0,32.168,5.823,0.152,0.507,6
0,22.654,3.216,0.14,0.714,2
0,24.947,0.0,0.0,1.0,1
1,56.863,5.116,0.065,0.649,6
0,32.462,6.288,0.167,0.625,7
0,46.751,9.954,0.209,0.523,4
0,39.752,8.548,0.196,0.515,6
0,31.177,2.776,0.074,0.629,3
0,23.126,4.521,0.186,0.587,4
0,29.914,6.786,0.219,0.522,10
0,25.318,4.108,0.159,0.606,3
0,35.128,7.73,0.204,0.468,6
0,30.665,4.779,0.131,0.581,4
0,25.777,2.954,0.079,0.87,2
0,22.317,2.533,0.106,0.65,5
1,73.749,0.0,0.0,1.0,1
0,40.691,4.397,0.059,0.923,2
0,34.486,2.723,0.056,0.789,3
0,32.872,6.937,0.174,0.507,6
0,20.57,2.936,0.119,0.663,3
1,78.91,0.0,0.0,1.0,1
0,21.406,2.824,0.113,0.678,3
0,29.037,6.196,0.179,0.423,8
0,20.915,2.671,0.121,0.74,2
0,46.447,10.474,0.207,0.461,12
0,29.47,5.812,0.187,0.564,4
0,23.693,2.658,0.111,0.714,2
0,61.051,10.857,0.15,0.567,6
0,32.126,3.524,0.108,0.716,2
0,28.151,3.564,0.1,0.812,4
0,22.55,3.33,0.129,0.725,3
0,21.053,2.686,0.124,0.642,3
1,54.491,7.719,0.12,0.568,5
0,51.126,9.756,0.18,0.522,4
0,37.588,8.287,0.174,0.572,7
0,24.756,5.009,0.149,0.541,6
0,26.476,2.653,0.092,0.756,2
0,178.973,18.72,0.059,0.656,7
0,90.541,10.873,0.093,0.559,4
0,21.672,3.241,0.14,0.746,2
0,45.152,10.633,0.216,0.395,8
0,41.515,9.342,0.215,0.583,5
0,37.843,8.624,0.209,0.39,11
0,26.323,4.728,0.155,0.742,6
0,24.782,4.142,0.156,0.655,4
1,135.652,25.741,0.162,0.568,6
0,51.557,9.607,0.181,0.556,5
0,49.235,0.0,0.0,1.0,1
0,26.016,3.183,0.096,0.822,3
0,25.045,4.343,0.145,0.695,7
0,31.852,4.924,0.134,0.546,4
0,26.191,0.723,0.027,0.723,2
0,21.518,2.148,0.085,0.779,3
0,21.687,2.272,0.056,0.657,4
1,118.287,19.201,0.134,0.548,8
0,33.108,3.829,0.094,0.642,4
0,29.499,5.216,0.165,0.625,4
0,21.915,3.491,0.127,0.824,2
1,121.131,17.041,0.113,0.589,5
0,20.882,4.287,0.183,0.551,6
1,213.728,5.416,0.004,0.994,2
0,29.909,3.277,0.064,0.904,3
1,114.281,8.109,0.059,0.648,5
1,108.076,23.016,0.164,0.523,7
0,29.103,6.411,0.198,0.506,7
0,28.464,4.615,0.136,0.645,3
0,23.377,3.038,0.091,0.738,3
1,53.063,7.883,0.147,0.594,3
0,27.759,5.017,0.162,0.533,4
1,109.502,17.064,0.122,0.571,4
0,25.603,2.271,0.065,0.854,2
1,23.176,2.443,0.103,0.702,3
0,25.228,4.382,0.156,0.659,4
1,86.58,1.96,0.018,0.835,2
0,155.938,11.384,0.027,0.73,4
0,39.156,6.986,0.173,0.615,4
0,25.046,2.421,0.094,0.727,2
0,23.603,3.545,0.131,0.779,3
0,21.685,2.527,0.107,0.76,2
0,25.11,3.801,0.121,0.801,3
0,20.113,2.732,0.124,0.529,5
0,29.438,4.79,0.147,0.629,7
0,20.068,2.244,0.112,0.707,2
0,48.927,10.436,0.197,0.514,8
1,46.833,8.621,0.157,0.625,4
0,31.714,5.104,0.154,0.574,4
0,22.78,3.739,0.149,0.425,8
1,21.894,4.277,0.192,0.505,7
0,35.668,0.0,0.0,1.0,1
0,23.822,0.0,0.0,1.0,1
0,34.9,6.218,0.164,0.545,6
0,25.885,3.42,0.106,0.805,3
0,29.43,1.721,0.037,0.894,2
0,22.524,0.597,0.025,0.744,2
0,21.206,3.628,0.148,0.749,5
0,20.916,3.076,0.122,0.806,2
1,108.394,13.239,0.09,0.594,4
0,21.339,1.21,0.052,0.765,2
1,83.313,1.679,0.018,0.767,2
1,296.308,35.324,0.091,0.83,3
0,22.073,2.561,0.087,0.579,5
0,21.661,4.503,0.192,0.488,8
1,63.463,4.829,0.066,0.629,5
1,21.211,0.4,0.016,0.813,2
1,127.139,16.261,0.074,0.797,4
0,42.613,10.185,0.22,0.347,12
0,63.091,9.261,0.124,0.556,7
0,31.07,0.0,0.0,1.0,1
0,27.78,3.04,0.105,0.733,2
0,21.296,1.186,0.055,0.709,2
0,20.644,4.421,0.206,0.627,5
0,30.072,6.087,0.172,0.626,4
0,32.73,5.755,0.167,0.736,2
1,26.779,0.0,0.0,1.0,1
0,23.986,3.035,0.098,0.672,5
0,35.516,7.023,0.193,0.486,5
0,26.923,3.317,0.093,0.837,3
0,53.442,8.563,0.154,0.656,3
0,44.63,8.233,0.164,0.638,4
0,40.421,5.437,0.133,0.554,4
0,37.015,2.656,0.07,0.59,3
0,29.092,2.959,0.067,0.727,5
1,58.616,1.582,0.022,0.813,2
0,47.187,8.678,0.154,0.593,8
0,26.379,5.256,0.183,0.526,7
1,158.293,18.795,0.085,0.609,4
1,111.318,19.403,0.155,0.558,7
0,21.303,0.647,0.029,0.739,2
1,24.743,1.08,0.036,0.675,3
1,67.884,10.581,0.147,0.596,5
0,31.132,5.99,0.181,0.614,4
0,20.475,3.387,0.157,0.629,4
1,74.847,9.711,0.082,0.554,5
1,240.22,0.0,0.0,1.0,1
1,246.665,8.673,0.024,0.7,3
1,59.061,2.723,0.031,0.853,3
0,31.729,4.783,0.131,0.785,2
1,41.283,2.775,0.067,0.679,3
0,21.151,2.66,0.125,0.596,3
0,21.142,2.364,0.082,0.742,3
0,33.544,7.091,0.194,0.476,5
0,60.724,5.709,0.077,0.659,3
1,84.086,5.282,0.043,0.738,7
0,26.299,0.768,0.028,0.738,2
0,39.376,7.626,0.176,0.634,6
0,26.52,2.015,0.04,0.72,3
0,21.81,4.089,0.171,0.654,6
1,76.671,4.009,0.015,0.98,2
0,45.988,8.864,0.172,0.478,5
0,59.319,14.402,0.224,0.414,11
0,38.243,2.557,0.023,0.971,2
0,24.205,3.88,0.147,0.677,5
1,73.484,6.601,0.055,0.519,5
0,21.455,3.421,0.139,0.601,3
0,20.076,3.508,0.162,0.565,4
1,44.612,3.387,0.067,0.701,3
0,24.779,2.25,0.072,0.7,3
0,22.483,2.761,0.113,0.674,3
1,43.702,5.351,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,92.54,1.378,0.004,0.986,2
0,71.716,16.442,0.208,0.411,8
0,53.609,12.531,0.205,0.403,11
1,39.227,6.912,0.158,0.55,4
0,37.151,4.277,0.084,0.623,3
0,33.707,5.399,0.142,0.471,5
0,25.317,0.0,0.0,1.0,1
0,35.244,5.897,0.155,0.755,2
1,88.248,4.756,0.032,0.686,4
1,48.718,7.117,0.138,0.575,5
1,99.78,6.896,0.035,0.68,5
0,38.582,6.883,0.167,0.524,5
0,28.045,3.799,0.126,0.751,2
1,212.056,15.901,0.031,0.951,7
0,49.777,9.257,0.152,0.492,7
0,26.487,5.04,0.164,0.465,7
1,28.415,0.0,0.0,1.0,1
0,20.22,0.0,0.0,1.0,1
1,157.57,13.443,0.079,0.756,2
1,69.501,5.821,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,47.199,9.67,0.189,0.43,11
0,22.824,3.537,0.121,0.815,3
0,27.721,3.363,0.077,0.892,2
0,38.906,6.191,0.127,0.708,9
0,33.141,5.795,0.16,0.597,6
0,28.699,4.324,0.127,0.625,5
0,21.513,3.324,0.139,0.651,5
1,161.414,20.706,0.107,0.654,10
0,35.282,7.756,0.193,0.447,7
0,21.983,1.915,0.086,0.712,2
0,20.287,2.863,0.113,0.77,4
0,44.724,7.48,0.166,0.711,2
0,42.614,7.33,0.144,0.51,4
0,37.191,5.65,0.131,0.517,6
1,85.926,4.097,0.017,0.967,3
1,32.758,2.375,0.05,0.703,3
0,31.196,5.538,0.135,0.622,5
0,58.903,4.992,0.058,0.613,4
1,43.406,4.996,0.07,0.668,3
0,26.264,3.965,0.123,0.66,3
0,20.837,3.524,0.123,0.648,7
1,41.648,0.0,0.0,1.0,1
1,177.691,18.882,0.075,0.825,4
0,28.64,2.145,0.04,0.703,3
0,26.793,5.175,0.174,0.53,5
0,39.701,5.921,0.123,0.535,4
1,68.277,10.418,0.143,0.508,5
0,41.235,3.834,0.081,0.788,2
0,24.804,3.61,0.126,0.677,3
0,21.039,4.191,0.188,0.604,3
1,47.974,4.304,0.087,0.519,4
1,59.486,4.993,0.058,0.874,2
1,68.788,7.192,0.056,0.908,5
1,48.015,7.888,0.149,0.471,7
0,42.948,4.852,0.101,0.607,3
1,93.976,4.125,0.023,0.697,3
1,89.753,6.165,0.054,0.593,5
0,52.531,9.316,0.163,0.565,4
1,171.184,22.034,0.097,0.57,10
0,35.857,6.161,0.161,0.548,5
0,24.36,2.905,0.109,0.701,3
0,20.973,4.079,0.184,0.527,6
1,103.073,15.685,0.129,0.565,6
0,29.678,5.248,0.162,0.542,4
0,27.362,1.945,0.066,0.756,2
0,25.91,3.971,0.113,0.625,8
0,21.613,3.712,0.16,0.658,6
0,36.507,7.779,0.19,0.574,4
0,24.633,4.908,0.175,0.589,4
0,32.354,4.846,0.111,0.685,5
1,348.977,12.342,0.02,0.705,3
1,90.549,15.939,0.161,0.74,3
1,73.752,11.178,0.123,0.583,4
0,25.412,3.503,0.114,0.623,5
0,23.039,1.515,0.059,0.666,3
0,31.43,0.0,0.0,1.0,1
1,79.807,13.124,0.129,0.634,8
0,59.298,12.395,0.183,0.521,6
0,26.024,4.786,0.176,0.653,3
0,22.867,3.54,0.149,0.564,5
0,27.72,4.176,0.083,0.751,3
1,70.167,5.132,0.039,0.768,3
1,33.76,5.862,0.151,0.603,4
1,67.777,7.379,0.097,0.6,3
0,28.897,0.0,0.0,1.0,1
0,22.201,4.598,0.198,0.521,6
1,72.475,9.161,0.094,0.729,4
1,89.439,10.213,0.068,0.686,6
0,25.285,3.442,0.13,0.579,6
1,69.139,4.425,0.044,0.807,3
1,41.755,4.302,0.069,0.703,4
0,23.709,1.285,0.017,0.975,2
1,75.534,3.042,0.009,0.988,2
0,58.014,6.845,0.095,0.685,4
0,35.523,3.926,0.085,0.838,2
0,25.625,3.358,0.106,0.616,4
1,142.407,4.13,0.013,0.876,3
0,41.612,10.165,0.222,0.442,11
0,50.174,7.874,0.114,0.624,3
0,29.328,4.724,0.141,0.587,5
0,26.19,4.138,0.153,0.503,5
0,21.93,3.796,0.16,0.597,3
0,52.925,6.31,0.086,0.598,5
0,24.994,1.159,0.046,0.715,2
0,25.039,4.488,0.17,0.548,6
0,24.265,0.0,0.0,1.0,1
0,152.742,28.937,0.161,0.466,6
0,28.257,3.33,0.108,0.69,3
0,25.123,4.181,0.159,0.731,2
1,89.475,0.0,0.0,1.0,1
0,60.01,6.849,0.102,0.529,6
0,38.915,7.808,0.176,0.394,11
0,24.171,3.592,0.13,0.701,3
0,22.362,2.132,0.093,0.721,2
1,43.045,0.0,0.0,1.0,1
1,52.168,4.178,0.073,0.737,3
0,45.513,7.129,0.151,0.636,3
0,21.866,3.776,0.149,0.668,6
0,30.428,5.8,0.155,0.55,7
0,23.175,1.887,0.062,0.695,3
1,66.544,0.0,0.0,1.0,1
0,26.467,5.61,0.183,0.446,7
1,61.035,8.691,0.133,0.67,4
0,23.726,3.463,0.138,0.74,2
1,71.841,8.545,0.071,0.662,7
0,22.155,3.838,0.149,0.623,5
0,21.229,4.627,0.174,0.562,5
1,65.482,3.913,0.041,0.71,3
1,43.622,0.0,0.0,1.0,1
0,91.032,10.731,0.086,0.856,2
0,41.103,8.94,0.191,0.489,12
0,30.812,2.871,0.089,0.708,4
0,26.833,2.614,0.097,0.708,2
1,105.693,4.955,0.019,0.958,2
1,98.314,14.24,0.109,0.667,9
1,151.767,5.643,0.011,0.931,3
1,43.433,7.605,0.158,0.684,8
0,37.53,3.538,0.049,0.753,4
0,33.608,3.989,0.105,0.461,6
0,25.097,4.574,0.151,0.566,4
1,45.201,7.116,0.134,0.721,6
0,21.162,3.334,0.142,0.677,3
0,26.344,4.866,0.173,0.542,6
1,75.552,12.483,0.142,0.596,5
0,35.578,0.0,0.0,1.0,1
0,23.501,3.688,0.151,0.651,5
1,101.564,8.137,0.061,0.624,6
0,27.318,4.812,0.174,0.622,3
1,22.014,1.269,0.057,0.624,3
1,74.8,8.803,0.071,0.84,3
1,41.332,0.0,0.0,1.0,1
0,28.85,3.197,0.097,0.598,5
1,62.565,3.461,0.039,0.726,4
0,28.826,5.812,0.185,0.586,5
0,35.958,8.109,0.202,0.434,11
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
1,22.251,2.509,0.11,0.721,2
1,105.523,11.414,0.083,0.718,5
1,53.219,2.735,0.016,0.974,2
0,22.729,2.801,0.077,0.867,3
1,46.522,8.852,0.179,0.507,5
0,31.92,6.631,0.189,0.486,7
0,81.713,15.908,0.179,0.674,4
0,27.042,5.1,0.164,0.573,6
0,21.277,2.614,0.091,0.644,3
0,37.668,6.189,0.156,0.503,6
0,33.384,5.437,0.141,0.71,8
0,26.359,4.127,0.14,0.772,2
0,23.067,1.158,0.034,0.875,2
1,46.248,0.711,0.004,0.984,2
1,136.138,18.54,0.1,0.779,4
0,29.1,4.62,0.139,0.729,5
1,74.865,6.556,0.051,0.767,3
0,36.948,4.675,0.113,0.618,5
0,27.509,5.892,0.196,0.546,7
0,22.671,3.537,0.15,0.661,3
0,28.639,3.988,0.138,0.707,2
0,20.128,3.549,0.174,0.711,2
1,146.322,16.204,0.084,0.644,3
0,24.202,3.187,0.122,0.752,2
0,55.1,8.732,0.151,0.661,5
1,48.551,5.054,0.082,0.608,6
0,33.275,5.507,0.152,0.486,6
0,30.609,5.601,0.173,0.585,7
0,29.454,3.941,0.117,0.674,3
0,39.747,3.382,0.051,0.666,3
0,21.937,3.711,0.157,0.627,5
1,157.156,7.044,0.036,0.734,3
1,128.15,6.235,0.018,0.717,3
0,23.355,3.015,0.114,0.517,4
0,22.353,3.425,0.15,0.718,2
1,77.527,15.768,0.183,0.553,7
0,62.672,13.789,0.203,0.407,7
0,22.583,2.6,0.079,0.873,2
0,20.398,2.663,0.12,0.755,2
0,54.572,5.502,0.094,0.589,3
0,40.129,6.518,0.157,0.726,2
0,23.029,3.938,0.149,0.637,4
0,20.046,0.61,0.03,0.71,2
1,88.552,5.027,0.017,0.976,2
1,42.193,2.449,0.044,0.733,3
0,26.336,0.383,0.012,0.82,2
1,83.688,0.0,0.0,1.0,1
1,31.565,2.588,0.08,0.635,3
1,164.346,10.971,0.031,0.925,6
1,72.37,4.57,0.049,0.731,3
1,42.148,3.987,0.048,0.751,3
0,27.824,4.405,0.153,0.52,5
0,22.133,4.349,0.159,0.642,4
0,22.095,2.756,0.09,0.802,3
0,21.298,3.849,0.14,0.676,6
0,22.789,4.592,0.193,0.598,6
0,34.796,6.536,0.156,0.592,9
1,179.782,12.514,0.034,0.714,5
1,88.221,13.806,0.102,0.676,5
0,28.801,5.914,0.191,0.592,5
1,27.336,4.314,0.131,0.756,4
0,25.206,5.994,0.229,0.426,11
0,20.505,0.0,0.0,1.0,1
0,39.265,6.653,0.145,0.592,7
0,27.424,4.255,0.141,0.607,4
0,44.168,7.926,0.161,0.503,4
0,23.637,4.196,0.159,0.539,4
0,22.196,4.31,0.177,0.551,5
1,85.302,4.271,0.014,0.973,3
0,42.954,4.616,0.068,0.623,4
0,30.319,4.564,0.126,0.491,5
0,23.965,2.095,0.085,0.724,2
1,159.641,19.066,0.081,0.644,9
0,43.267,7.722,0.16,0.479,7
0,49.564,0.0,0.0,1.0,1
0,25.678,4.689,0.161,0.634,4
0,22.588,0.0,0.0,1.0,1
1,92.315,9.953,0.061,0.883,5
0,32.744,5.839,0.163,0.409,10
0,37.891,7.824,0.187,0.501,6
0,21.481,1.691,0.073,0.671,3
1,99.279,9.104,0.056,0.684,5
1,48.169,4.704,0.088,0.769,2
0,41.091,8.928,0.194,0.433,7
0,27.207,4.963,0.175,0.554,6
1,44.324,2.526,0.041,0.861,2
1,112.03,5.423,0.022,0.751,3
0,25.604,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,20.598,1.25,0.041,0.877,2
0,32.044,2.776,0.076,0.629,3
0,30.706,4.0,0.121,0.563,4
0,22.544,0.0,0.0,1.0,1
0,37.687,7.712,0.181,0.581,3
0,33.572,2.737,0.068,0.619,3
0,22.231,3.188,0.09,0.857,3
1,149.4,8.436,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,33.133,0.0,0.0,1.0,1
1,183.92,22.232,0.101,0.712,11
0,44.304,1.002,0.021,0.758,2
0,46.736,5.733,0.115,0.477,5
0,27.263,4.939,0.174,0.646,3
0,24.571,0.0,0.0,1.0,1
1,108.457,6.823,0.032,0.888,3
1,40.977,9.859,0.233,0.512,6
0,23.081,3.421,0.102,0.606,6
0,20.978,2.456,0.114,0.644,4
0,20.923,1.755,0.078,0.695,3
0,20.024,3.12,0.112,0.652,3
1,92.451,7.037,0.045,0.648,5
0,33.746,7.636,0.218,0.47,7
0,23.766,3.3,0.114,0.58,4
0,23.222,3.816,0.141,0.514,5
1,88.09,13.197,0.111,0.846,3
1,45.859,6.474,0.101,0.672,9
0,39.582,7.481,0.186,0.597,3
0,24.649,2.777,0.08,0.862,2
0,80.867,18.324,0.219,0.459,9
1,70.581,9.987,0.097,0.819,9
0,57.81,10.322,0.152,0.606,8
0,25.849,2.679,0.094,0.766,2
0,40.039,8.063,0.191,0.519,5
0,32.627,6.465,0.147,0.576,6
0,25.082,1.997,0.073,0.761,2
1,119.151,22.483,0.167,0.452,7
0,34.855,5.685,0.146,0.443,6
0,26.32,4.669,0.166,0.611,3
0,24.689,5.103,0.189,0.478,6
0,22.096,4.408,0.168,0.623,3
0,54.416,9.265,0.125,0.457,7
1,137.673,8.999,0.021,0.815,3
1,77.922,9.828,0.086,0.714,3
0,32.372,3.388,0.081,0.806,6
0,23.138,4.564,0.189,0.57,6
0,22.315,5.234,0.223,0.564,4
0,25.382,4.748,0.144,0.592,4
0,34.726,5.693,0.16,0.581,4
0,21.11,3.331,0.128,0.64,6
0,34.304,2.851,0.044,0.92,4
1,23.933,2.787,0.103,0.539,4
1,45.19,3.812,0.042,0.935,2
