background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.046,2.421,0.094,0.727,2
0,45.061,9.153,0.189,0.458,6
0,41.297,5.094,0.12,0.62,3
0,27.127,4.312,0.149,0.7,3
0,29.027,5.009,0.156,0.732,3
0,20.183,2.772,0.124,0.527,6
0,34.059,6.181,0.169,0.553,8
0,20.068,2.244,0.112,0.707,2
0,48.927,10.436,0.197,0.514,8
1,48.051,9.402,0.161,0.61,5
0,31.714,5.104,0.154,0.574,4
1,26.314,5.625,0.207,0.453,8
0,40.619,4.92,0.08,0.881,2
0,23.822,0.0,0.0,1.0,1
0,34.9,6.218,0.164,0.545,6
0,33.751,6.631,0.184,0.639,7
0,29.43,1.721,0.037,0.894,2
0,24.643,4.577,0.169,0.655,7
0,24.076,1.363,0.04,0.699,3
0,20.916,3.076,0.122,0.806,2
0,23.985,5.077,0.181,0.474,7
1,120.567,17.671,0.109,0.542,5
0,21.339,1.21,0.052,0.765,2
1,83.313,1.679,0.018,0.767,2
1,296.308,35.324,0.091,0.83,3
0,20.745,4.743,0.203,0.521,5
0,22.073,2.561,0.087,0.579,5
0,21.661,4.503,0.192,0.488,8
1,64.881,5.848,0.074,0.616,6
1,21.211,0.4,0.016,0.813,2
1,127.139,16.261,0.074,0.797,4
0,42.613,10.185,0.22,0.347,12
1,21.138,3.808,0.171,0.619,3
0,64.971,9.869,0.13,0.541,8
0,31.07,0.0,0.0,1.0,1
0,29.291,3.576,0.111,0.697,3
0,25.56,4.766,0.174,0.559,6
0,21.296,1.186,0.055,0.709,2
0,30.072,6.087,0.172,0.626,4
0,25.734,4.305,0.165,0.71,2
0,32.73,5.755,0.167,0.736,2
1,26.779,0.0,0.0,1.0,1
0,23.986,3.035,0.098,0.672,5
0,35.516,7.023,0.193,0.486,5
0,26.923,3.317,0.093,0.837,3
0,53.931,8.795,0.157,0.65,4
0,45.791,8.595,0.166,0.622,6
0,40.421,5.437,0.133,0.554,4
0,37.015,2.656,0.07,0.59,3
0,29.092,2.959,0.067,0.727,5
1,58.616,1.582,0.022,0.813,2
0,20.59,2.886,0.101,0.636,5
0,47.187,8.678,0.154,0.593,8
0,25.568,4.475,0.159,0.551,6
0,20.922,3.626,0.151,0.714,3
1,168.128,22.997,0.094,0.577,5
1,112.682,20.094,0.159,0.551,8
0,59.389,8.655,0.104,0.824,7
0,36.271,4.953,0.102,0.745,5
0,23.344,2.902,0.121,0.591,3
0,22.187,3.556,0.142,0.775,2
0,21.303,0.647,0.029,0.739,2
1,30.682,3.038,0.077,0.578,4
1,67.884,10.581,0.147,0.596,5
0,31.132,5.99,0.181,0.614,4
0,21.856,3.588,0.157,0.593,5
1,77.838,11.577,0.094,0.533,7
1,240.22,0.0,0.0,1.0,1
0,22.954,2.603,0.089,0.777,3
1,246.665,8.673,0.024,0.7,3
1,59.061,2.723,0.031,0.853,3
0,31.729,4.783,0.131,0.785,2
0,21.609,3.757,0.143,0.669,5
1,41.283,2.775,0.067,0.679,3
0,21.451,2.861,0.129,0.587,4
0,21.142,2.364,0.082,0.742,3
0,40.178,7.881,0.184,0.448,5
0,37.324,4.614,0.111,0.614,3
0,61.498,6.23,0.082,0.651,4
1,89.491,7.252,0.056,0.695,9
0,26.299,0.768,0.028,0.738,2
0,50.895,10.443,0.186,0.527,8
0,26.526,4.674,0.151,0.755,5
0,26.52,2.015,0.04,0.72,3
0,22.119,4.337,0.189,0.563,4
1,78.128,4.766,0.015,0.962,3
0,51.973,10.448,0.174,0.428,8
0,59.319,14.402,0.224,0.414,11
0,38.243,2.557,0.023,0.971,2
0,24.205,3.88,0.147,0.677,5
0,31.844,3.729,0.079,0.587,6
1,73.484,6.601,0.055,0.519,5
0,21.455,3.421,0.139,0.601,3
0,20.419,0.444,0.004,0.992,2
0,25.015,5.071,0.174,0.494,5
1,44.612,3.387,0.067,0.701,3
0,24.779,2.25,0.072,0.7,3
0,22.483,2.761,0.113,0.674,3
1,43.702,5.351,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,96.973,5.118,0.018,0.941,4
0,71.716,16.442,0.208,0.411,8
0,56.934,13.58,0.207,0.384,12
1,40.98,7.548,0.163,0.529,5
0,38.753,5.322,0.098,0.598,5
0,33.707,5.399,0.142,0.471,5
0,25.317,0.0,0.0,1.0,1
0,35.244,5.897,0.155,0.755,2
1,88.248,4.756,0.032,0.686,4
1,48.718,7.117,0.138,0.575,5
1,99.78,6.896,0.035,0.68,5
0,46.115,9.321,0.184,0.468,6
0,31.876,5.053,0.152,0.671,3
1,214.02,17.194,0.036,0.942,9
0,20.47,3.969,0.189,0.597,3
0,49.777,9.257,0.152,0.492,7
0,29.551,6.381,0.192,0.429,8
0,21.54,0.0,0.0,1.0,1
1,31.498,3.714,0.071,0.903,2
0,20.22,0.0,0.0,1.0,1
1,157.57,13.443,0.079,0.756,2
1,69.501,5.821,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,49.748,10.025,0.185,0.411,12
0,22.824,3.537,0.121,0.815,3
0,27.721,3.363,0.077,0.892,2
0,42.728,7.047,0.141,0.648,11
0,34.452,6.082,0.163,0.576,7
0,30.415,5.06,0.141,0.591,6
0,21.513,3.324,0.139,0.651,5
1,163.437,21.156,0.11,0.646,11
0,32.52,5.502,0.157,0.475,6
0,21.983,1.915,0.086,0.712,2
0,20.287,2.863,0.113,0.77,4
0,48.42,10.267,0.173,0.421,10
0,44.724,7.48,0.166,0.711,2
0,42.614,7.33,0.144,0.51,4
1,86.505,4.661,0.02,0.961,5
1,32.758,2.375,0.05,0.703,3
0,35.08,6.557,0.157,0.564,6
0,58.903,4.992,0.058,0.613,4
1,48.465,7.753,0.126,0.601,5
0,26.264,3.965,0.123,0.66,3
0,20.837,3.524,0.123,0.648,7
1,45.702,4.59,0.057,0.915,2
0,26.823,2.314,0.083,0.73,2
1,177.691,18.882,0.075,0.825,4
0,30.918,2.805,0.051,0.655,4
0,26.793,5.175,0.174,0.53,5
0,21.505,1.907,0.088,0.713,2
0,24.804,1.414,0.057,0.71,2
0,44.914,7.29,0.141,0.486,5
0,22.073,3.646,0.142,0.635,3
1,73.513,11.514,0.147,0.477,6
0,41.922,4.28,0.087,0.775,3
0,24.804,3.61,0.126,0.677,3
0,21.039,4.191,0.188,0.604,3
1,47.974,4.304,0.087,0.519,4
1,79.952,11.472,0.111,0.698,3
1,68.788,7.192,0.056,0.908,5
0,27.691,6.589,0.225,0.398,9
1,62.108,11.644,0.174,0.418,9
0,42.948,4.852,0.101,0.607,3
1,93.976,4.125,0.023,0.697,3
1,89.753,6.165,0.054,0.593,5
0,53.971,10.045,0.172,0.55,5
1,171.184,22.034,0.097,0.57,10
0,35.857,6.161,0.161,0.548,5
0,24.36,2.905,0.109,0.701,3
0,20.973,4.079,0.184,0.527,6
0,25.021,5.293,0.196,0.539,5
1,103.073,15.685,0.129,0.565,6
0,29.678,5.248,0.162,0.542,4
0,30.649,3.514,0.098,0.682,3
0,26.238,4.164,0.119,0.617,9
0,21.613,3.712,0.16,0.658,6
0,36.507,7.779,0.19,0.574,4
0,24.633,4.908,0.175,0.589,4
0,32.354,4.846,0.111,0.685,5
0,23.358,5.098,0.209,0.518,5
1,348.977,12.342,0.02,0.705,3
1,93.116,17.312,0.164,0.72,4
1,77.018,12.646,0.136,0.56,5
0,25.412,3.503,0.114,0.623,5
0,23.039,1.515,0.059,0.666,3
0,31.43,0.0,0.0,1.0,1
0,21.499,2.961,0.108,0.458,7
1,79.807,13.124,0.129,0.634,8
0,59.298,12.395,0.183,0.521,6
0,30.794,5.218,0.152,0.574,4
0,29.005,5.841,0.188,0.46,8
0,33.717,4.16,0.099,0.648,6
0,25.569,2.093,0.049,0.719,3
0,27.72,4.176,0.083,0.751,3
1,70.167,5.132,0.039,0.768,3
1,33.76,5.862,0.151,0.603,4
1,67.777,7.379,0.097,0.6,3
0,28.897,0.0,0.0,1.0,1
0,22.201,4.598,0.198,0.521,6
1,72.475,9.161,0.094,0.729,4
1,89.439,10.213,0.068,0.686,6
0,25.285,3.442,0.13,0.579,6
1,69.139,4.425,0.044,0.807,3
1,52.71,10.199,0.166,0.563,10
0,25.98,2.407,0.054,0.892,3
1,75.534,3.042,0.009,0.988,2
0,59.753,8.03,0.102,0.665,5
0,35.523,3.926,0.085,0.838,2
0,26.717,3.574,0.107,0.592,5
1,142.407,4.13,0.013,0.876,3
0,41.612,10.165,0.222,0.442,11
0,50.174,7.874,0.114,0.624,3
0,31.849,5.369,0.155,0.546,6
0,25.626,3.974,0.151,0.514,4
0,21.93,3.796,0.16,0.597,3
0,52.925,6.31,0.086,0.598,5
0,24.994,1.159,0.046,0.715,2
1,20.517,3.689,0.15,0.612,6
0,28.39,3.956,0.098,0.866,2
0,25.039,4.488,0.17,0.548,6
1,26.656,4.274,0.154,0.544,5
0,152.742,28.937,0.161,0.466,6
0,29.438,4.35,0.129,0.614,6
0,28.257,3.33,0.108,0.69,3
0,25.123,4.181,0.159,0.731,2
1,89.475,0.0,0.0,1.0,1
0,62.697,7.688,0.108,0.507,8
0,24.171,3.592,0.13,0.701,3
0,22.368,2.136,0.093,0.72,3
1,43.045,0.0,0.0,1.0,1
1,73.894,10.206,0.119,0.56,5
0,67.556,14.109,0.189,0.486,5
0,26.984,5.044,0.174,0.58,7
0,23.98,4.053,0.149,0.613,8
0,38.04,8.295,0.195,0.452,11
0,23.175,1.887,0.062,0.695,3
1,66.544,0.0,0.0,1.0,1
0,26.467,5.61,0.183,0.446,7
1,61.035,8.691,0.133,0.67,4
0,23.726,3.463,0.138,0.74,2
1,73.592,9.614,0.084,0.647,8
0,20.538,2.657,0.111,0.742,5
0,24.701,4.903,0.178,0.561,7
0,21.229,4.627,0.174,0.562,5
1,68.32,5.152,0.051,0.681,4
1,43.622,0.0,0.0,1.0,1
0,94.811,12.612,0.092,0.823,3
0,42.172,9.211,0.192,0.477,13
0,33.06,4.15,0.101,0.662,5
0,28.675,2.927,0.101,0.665,3
0,21.213,2.502,0.116,0.719,2
1,105.693,4.955,0.019,0.958,2
1,98.314,14.24,0.109,0.667,9
1,164.796,15.718,0.049,0.858,5
1,51.972,9.661,0.176,0.587,10
0,37.53,3.538,0.049,0.753,4
0,33.608,3.989,0.105,0.461,6
0,27.161,4.62,0.14,0.544,5
0,21.154,2.612,0.102,0.613,4
0,20.83,4.13,0.183,0.541,4
1,55.104,9.014,0.127,0.618,7
0,29.082,2.089,0.051,0.866,2
0,27.782,3.911,0.125,0.636,6
0,25.48,4.19,0.15,0.587,4
0,26.344,4.866,0.173,0.542,6
1,75.552,12.483,0.142,0.596,5
0,35.578,0.0,0.0,1.0,1
0,32.055,5.707,0.166,0.518,8
1,104.777,8.748,0.066,0.606,7
0,28.22,4.96,0.174,0.603,4
1,22.014,1.269,0.057,0.624,3
1,102.013,15.571,0.118,0.65,5
0,22.051,5.535,0.245,0.491,6
1,68.853,6.731,0.068,0.646,4
0,28.85,3.197,0.097,0.598,5
1,69.225,5.918,0.059,0.66,6
0,27.424,6.231,0.194,0.61,4
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
1,22.251,2.509,0.11,0.721,2
1,108.915,13.296,0.091,0.695,8
1,53.219,2.735,0.016,0.974,2
0,22.729,2.801,0.077,0.867,3
1,46.522,8.852,0.179,0.507,5
0,31.92,6.631,0.189,0.486,7
0,23.832,2.946,0.087,0.67,4
0,20.174,4.354,0.211,0.479,7
0,81.713,15.908,0.179,0.674,4
0,30.571,6.616,0.174,0.52,7
0,25.078,4.372,0.161,0.517,5
0,21.277,2.614,0.091,0.644,3
0,41.004,7.777,0.177,0.466,8
0,36.779,6.937,0.171,0.648,10
0,26.359,4.127,0.14,0.772,2
0,23.067,1.158,0.034,0.875,2
0,22.42,2.364,0.082,0.82,3
0,22.154,2.56,0.113,0.647,3
1,46.999,0.886,0.007,0.968,3
1,137.534,19.428,0.105,0.771,5
0,29.1,4.62,0.139,0.729,5
1,79.576,9.704,0.083,0.724,4
0,31.753,5.25,0.142,0.547,6
0,23.141,3.585,0.149,0.648,4
0,21.757,2.311,0.059,0.805,4
0,67.926,15.203,0.207,0.384,14
0,41.492,8.747,0.205,0.535,4
1,146.322,16.204,0.084,0.644,3
0,24.202,3.187,0.122,0.752,2
0,55.1,8.732,0.151,0.661,5
1,48.551,5.054,0.082,0.608,6
0,45.773,8.866,0.176,0.542,5
0,33.275,5.507,0.152,0.486,6
0,30.609,5.601,0.173,0.585,7
0,39.747,3.382,0.051,0.666,3
0,26.233,4.644,0.167,0.536,8
1,157.156,7.044,0.036,0.734,3
1,128.15,6.235,0.018,0.717,3
0,23.355,3.015,0.114,0.517,4
0,22.353,3.425,0.15,0.718,2
1,82.962,17.011,0.182,0.52,9
0,20.239,4.159,0.195,0.585,4
0,62.672,13.789,0.203,0.407,7
0,22.583,2.6,0.079,0.873,2
0,20.398,2.663,0.12,0.755,2
0,54.572,5.502,0.094,0.589,3
0,45.055,9.028,0.177,0.652,3
0,25.524,6.208,0.228,0.494,9
0,20.926,3.012,0.131,0.531,6
0,20.046,0.61,0.03,0.71,2
1,88.552,5.027,0.017,0.976,2
1,42.193,2.449,0.044,0.733,3
1,86.036,1.709,0.006,0.973,2
1,31.565,2.588,0.08,0.635,3
1,164.346,10.971,0.031,0.925,6
1,72.37,4.57,0.049,0.731,3
1,42.148,3.987,0.048,0.751,3
0,35.343,6.999,0.182,0.461,6
0,22.133,4.349,0.159,0.642,4
0,22.095,2.756,0.09,0.802,3
0,20.735,3.58,0.129,0.693,5
0,22.789,4.592,0.193,0.598,6
0,34.796,6.536,0.156,0.592,9
1,179.782,12.514,0.034,0.714,5
1,89.718,14.449,0.105,0.665,6
0,21.247,4.066,0.156,0.548,4
0,28.801,5.914,0.191,0.592,5
1,27.336,4.314,0.131,0.756,4
0,29.085,6.856,0.226,0.383,13
0,23.127,3.574,0.122,0.598,4
0,20.505,0.0,0.0,1.0,1
1,123.297,12.51,0.063,0.663,5
0,39.265,6.653,0.145,0.592,7
0,33.027,5.857,0.159,0.522,6
0,60.093,9.687,0.145,0.455,5
0,24.199,5.908,0.228,0.425,8
0,23.637,4.196,0.159,0.539,4
0,22.196,4.31,0.177,0.551,5
1,85.302,4.271,0.014,0.973,3
0,55.448,10.765,0.154,0.511,7
0,30.319,4.564,0.126,0.491,5
0,23.965,2.095,0.085,0.724,2
1,160.664,19.524,0.082,0.64,10
0,47.439,8.779,0.17,0.446,8
0,49.564,0.0,0.0,1.0,1
0,31.428,4.089,0.106,0.813,2
1,26.836,5.704,0.194,0.643,9
0,38.666,7.411,0.175,0.664,3
0,25.678,4.689,0.161,0.634,4
0,24.376,5.049,0.179,0.524,4
0,53.089,11.599,0.2,0.458,10
0,44.241,7.618,0.157,0.694,4
0,21.919,1.98,0.089,0.713,2
0,20.871,3.546,0.166,0.717,2
1,97.377,10.815,0.064,0.839,6
0,32.9,5.905,0.164,0.407,11
0,40.803,8.824,0.196,0.47,7
0,21.481,1.691,0.073,0.671,3
1,99.279,9.104,0.056,0.684,5
1,49.232,5.024,0.089,0.753,3
0,27.86,5.192,0.178,0.541,7
0,20.072,2.457,0.113,0.499,6
1,44.324,2.526,0.041,0.861,2
1,112.03,5.423,0.022,0.751,3
0,25.604,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,20.598,1.25,0.041,0.877,2
0,44.922,8.535,0.164,0.489,6
0,30.706,4.0,0.121,0.563,4
0,22.544,0.0,0.0,1.0,1
0,37.687,7.712,0.181,0.581,3
0,33.572,2.737,0.068,0.619,3
0,30.986,7.82,0.239,0.421,7
0,22.231,3.188,0.09,0.857,3
1,149.4,8.436,0.035,0.896,2
0,41.463,4.531,0.083,0.608,3
1,33.133,0.0,0.0,1.0,1
1,183.92,22.232,0.101,0.712,11
0,44.304,1.002,0.021,0.758,2
1,46.736,5.733,0.115,0.477,5
0,27.263,4.939,0.174,0.646,3
0,24.571,0.0,0.0,1.0,1
1,108.457,6.823,0.032,0.888,3
1,36.829,8.473,0.218,0.53,6
0,23.081,3.421,0.102,0.606,6
0,20.978,2.456,0.114,0.644,4
0,20.923,1.755,0.078,0.695,3
0,20.024,3.12,0.112,0.652,3
1,92.451,7.037,0.045,0.648,5
0,29.97,6.008,0.194,0.523,5
0,23.766,3.3,0.114,0.58,4
1,88.09,13.197,0.111,0.846,3
1,45.859,6.474,0.101,0.672,9
0,39.582,7.481,0.186,0.597,3
0,24.649,2.777,0.08,0.862,2
0,80.867,18.324,0.219,0.459,9
1,72.711,10.349,0.099,0.796,10
0,60.778,10.807,0.153,0.579,9
0,37.011,5.899,0.143,0.614,3
0,40.039,8.063,0.191,0.519,5
0,25.543,2.383,0.078,0.748,3
1,119.151,22.483,0.167,0.452,7
0,48.127,8.515,0.162,0.387,9
0,29.242,5.525,0.174,0.56,4
0,26.856,3.966,0.14,0.485,5
0,26.671,6.277,0.188,0.535,5
0,54.416,9.265,0.125,0.457,7
1,141.021,11.795,0.033,0.796,4
1,77.922,9.828,0.086,0.714,3
0,32.372,3.388,0.081,0.806,6
0,27.664,5.317,0.185,0.491,8
0,22.315,5.234,0.223,0.564,4
0,25.929,4.886,0.148,0.58,5
0,34.726,5.693,0.16,0.581,4
0,24.404,4.063,0.146,0.573,5
0,34.789,2.941,0.047,0.907,5
1,23.933,2.787,0.103,0.539,4
0,32.151,6.702,0.195,0.574,8
1,48.7,4.375,0.054,0.87,3
0,26.118,4.481,0.168,0.597,3
1,63.27,1.446,0.01,0.908,3
1,37.288,4.055,0.099,0.596,6
0,21.822,2.422,0.085,0.838,2
1,21.074,4.27,0.188,0.591,5
1,106.311,4.296,0.02,0.856,3
0,45.29,10.349,0.205,0.361,10
0,33.244,5.773,0.161,0.557,8
0,24.315,3.114,0.125,0.62,3
0,22.384,3.652,0.146,0.475,6
1,85.896,4.53,0.039,0.686,3
1,42.044,5.354,0.094,0.685,3
0,32.292,6.977,0.199,0.401,9
0,26.078,4.712,0.176,0.577,6
0,23.635,0.0,0.0,1.0,1
1,31.834,5.22,0.133,0.798,4
0,33.041,4.597,0.124,0.604,3
0,32.293,6.711,0.188,0.691,4
0,22.066,2.535,0.109,0.738,2
0,20.763,4.007,0.178,0.592,3
0,54.394,6.643,0.087,0.627,7
0,52.023,9.198,0.151,0.507,5
0,49.156,9.377,0.16,0.518,5
0,28.431,5.775,0.193,0.563,4
0,24.095,4.682,0.137,0.666,5
0,37.407,6.488,0.156,0.535,4
0,27.396,6.773,0.236,0.476,5
0,23.521,3.974,0.156,0.535,5
0,23.441,0.759,0.021,0.887,2
1,127.324,15.122,0.071,0.722,6
0,40.763,6.603,0.149,0.503,7
0,24.888,3.588,0.134,0.673,3
0,22.193,3.79,0.164,0.624,5
0,68.063,11.727,0.144,0.459,7
0,45.221,6.551,0.128,0.694,5
0,33.087,6.813,0.19,0.565,4
0,20.813,2.965,0.14,0.718,2
0,40.558,8.779,0.209,0.579,4
1,34.065,4.793,0.126,0.769,2
0,24.238,2.961,0.09,0.801,3
0,21.541,3.617,0.144,0.683,5
1,59.431,3.739,0.041,0.664,4
0,21.627,3.109,0.138,0.695,3
0,23.4,1.627,0.059,0.803,2
0,29.992,5.462,0.169,0.674,6
0,20.488,3.209,0.156,0.597,3
1,80.76,14.56,0.141,0.436,8
0,26.307,3.498,0.1,0.743,3
0,43.23,7.802,0.159,0.526,4
0,39.853,7.052,0.165,0.567,4
0,26.243,5.168,0.187,0.592,4
1,113.82,4.738,0.032,0.684,4
1,44.453,0.927,0.017,0.815,2
1,64.434,9.669,0.14,0.522,4
0,26.574,2.603,0.058,0.906,2
0,21.719,3.181,0.134,0.534,4
1,75.044,10.561,0.122,0.74,4
1,36.943,2.99,0.074,0.633,4
0,20.111,2.564,0.124,0.723,2
1,45.167,2.953,0.03,0.922,3
0,25.593,4.911,0.175,0.444,8
0,23.425,1.519,0.027,0.956,2
1,91.022,7.388,0.06,0.594,5
0,37.504,7.644,0.177,0.501,7
1,22.011,2.407,0.073,0.88,2
1,57.462,5.642,0.07,0.574,4
0,63.012,9.301,0.119,0.583,5
0,34.33,7.273,0.205,0.555,4
0,23.462,3.8,0.152,0.654,3
1,152.677,21.742,0.128,0.622,5
1,39.322,6.484,0.148,0.541,8
0,26.501,4.881,0.18,0.64,3
0,30.278,0.0,0.0,1.0,1
1,39.021,2.802,0.028,0.962,2
1,145.554,15.482,0.066,0.605,9
0,31.877,3.136,0.097,0.715,2
0,32.823,7.582,0.223,0.557,9
0,30.107,2.608,0.081,0.668,3
0,42.66,8.642,0.194,0.463,9
0,28.371,3.71,0.124,0.616,3
0,27.91,0.0,0.0,1.0,1
1,147.594,13.5,0.046,0.931,5
0,52.658,8.032,0.128,0.495,9
0,20.91,0.59,0.009,0.972,2
0,57.758,11.646,0.194,0.666,3
1,104.47,13.079,0.084,0.858,6
0,30.36,6.44,0.187,0.575,5
1,56.442,5.856,0.096,0.646,5
1,47.334,3.475,0.072,0.598,3
1,60.971,10.535,0.158,0.512,4
0,29.47,5.557,0.174,0.568,6
0,22.208,3.164,0.141,0.709,2
1,29.738,2.183,0.072,0.614,3
0,35.097,4.203,0.116,0.725,2
0,23.343,3.938,0.15,0.774,2
1,98.61,10.515,0.073,0.553,7
0,25.927,6.013,0.22,0.453,6
1,151.251,6.601,0.01,0.988,2
1,69.544,5.738,0.067,0.819,2
1,39.877,2.614,0.049,0.848,2
0,26.555,4.633,0.162,0.65,3
0,26.053,5.999,0.216,0.401,7
1,24.762,3.052,0.103,0.62,3
0,23.922,0.0,0.0,1.0,1
0,23.723,3.795,0.12,0.518,6
0,20.471,4.387,0.189,0.448,6
0,42.636,9.456,0.202,0.386,11
0,20.299,2.492,0.118,0.58,3
0,26.347,3.932,0.143,0.523,4
0,31.406,5.408,0.145,0.457,8
0,24.69,4.441,0.16,0.576,6
0,20.845,4.014,0.163,0.433,7
1,59.351,9.243,0.113,0.717,4
1,47.502,5.002,0.098,0.472,6
0,50.84,4.436,0.069,0.76,4
0,32.646,2.808,0.066,0.616,3
0,31.034,2.897,0.082,0.689,4
0,20.659,0.0,0.0,1.0,1
0,30.729,7.644,0.224,0.326,13
0,26.047,4.082,0.138,0.64,3
1,176.72,12.492,0.023,0.946,5
0,30.804,4.109,0.132,0.616,3
1,61.012,5.023,0.068,0.643,4
0,29.456,5.937,0.189,0.586,3
0,27.352,4.74,0.158,0.475,6
1,58.762,12.77,0.203,0.496,6
0,39.404,6.494,0.153,0.553,4
0,52.595,11.183,0.203,0.446,11
0,44.676,3.625,0.073,0.526,5
1,97.002,8.047,0.049,0.78,4
0,37.943,6.612,0.169,0.508,5
1,273.48,14.356,0.039,0.731,4
1,114.533,18.093,0.12,0.531,8
0,32.723,4.767,0.134,0.604,5
0,31.094,5.176,0.14,0.736,6
0,28.334,2.592,0.058,0.809,3
0,26.175,4.65,0.159,0.566,4
0,23.05,3.53,0.143,0.477,6
1,220.869,9.577,0.023,0.597,6
1,24.56,4.295,0.164,0.532,4
0,43.874,10.295,0.197,0.379,12
0,26.671,3.662,0.125,0.72,4
1,62.639,1.746,0.012,0.951,2
0,58.485,12.245,0.195,0.476,6
0,52.329,12.158,0.225,0.463,6
0,23.186,1.385,0.05,0.757,3
1,255.441,0.0,0.0,1.0,1
1,38.204,3.026,0.042,0.925,4
1,57.923,7.936,0.098,0.606,6
0,21.077,2.003,0.059,0.898,3
1,37.586,7.865,0.197,0.518,8
0,23.235,2.622,0.103,0.556,4
0,22.939,3.456,0.141,0.497,5
0,22.182,1.874,0.067,0.825,2
0,21.364,3.825,0.161,0.504,6
1,154.692,20.727,0.087,0.529,5
1,26.691,2.155,0.061,0.72,3
0,26.298,5.109,0.187,0.7,3
1,50.681,5.887,0.105,0.561,4
0,20.615,2.347,0.092,0.82,2
0,39.055,7.85,0.176,0.339,12
1,45.479,1.101,0.024,0.708,2
0,22.874,1.684,0.066,0.771,2
1,43.453,9.038,0.184,0.512,8
1,41.115,5.104,0.095,0.562,4
0,42.881,7.826,0.165,0.577,4
1,64.311,4.36,0.027,0.96,3
1,39.912,1.576,0.039,0.708,2
1,101.798,14.205,0.089,0.763,7
0,53.864,11.802,0.209,0.499,5
0,52.604,12.709,0.223,0.403,10
0,52.542,11.348,0.192,0.531,7
0,39.123,9.132,0.22,0.46,6
0,28.208,5.321,0.184,0.417,6
0,22.025,3.581,0.137,0.608,6
0,31.427,5.909,0.175,0.542,5
0,22.645,3.449,0.135,0.636,4
0,47.45,8.17,0.148,0.536,8
0,43.82,9.631,0.194,0.479,7
0,24.821,2.609,0.095,0.611,3
0,22.748,0.62,0.027,0.721,2
0,51.437,10.365,0.192,0.399,10
0,45.779,8.607,0.162,0.482,7
1,43.273,5.696,0.103,0.652,4
0,35.973,6.893,0.164,0.443,9
0,33.565,5.169,0.132,0.681,5
1,160.795,14.611,0.043,0.913,7
0,42.145,4.564,0.085,0.651,4
0,21.565,2.672,0.111,0.685,4
1,116.585,10.335,0.059,0.864,4
0,21.284,4.203,0.181,0.693,5
0,30.013,5.958,0.19,0.578,3
0,27.723,4.927,0.155,0.614,3
0,27.103,5.091,0.174,0.457,7
0,23.072,2.58,0.108,0.732,2
0,32.485,5.863,0.175,0.52,6
0,27.469,5.982,0.209,0.561,6
0,20.247,4.094,0.198,0.583,4
0,41.812,6.478,0.122,0.717,6
1,71.93,4.519,0.047,0.689,3
0,33.993,4.491,0.125,0.618,3
1,104.413,7.682,0.046,0.697,4
0,25.145,1.821,0.056,0.84,2
0,21.621,4.988,0.215,0.503,5
0,46.595,9.793,0.187,0.513,12
0,48.665,2.902,0.043,0.676,3
1,40.276,4.598,0.08,0.535,5
1,26.291,3.086,0.07,0.907,2
0,21.088,1.751,0.07,0.751,3
1,80.863,8.386,0.08,0.678,4
0,32.551,4.48,0.126,0.606,7
0,29.304,3.684,0.125,0.708,2
0,27.145,4.716,0.156,0.482,6
0,26.374,4.648,0.169,0.662,3
1,44.998,7.361,0.141,0.648,3
0,25.659,4.457,0.16,0.528,4
0,21.592,2.321,0.084,0.833,2
0,33.628,3.234,0.072,0.847,2
0,31.897,7.678,0.23,0.406,10
0,21.762,3.962,0.176,0.666,3
1,194.696,1.519,0.004,0.915,2
0,29.471,4.212,0.123,0.773,3
0,27.271,6.044,0.212,0.422,7
0,27.15,4.298,0.147,0.66,5
0,21.548,2.23,0.096,0.673,5
0,21.572,1.914,0.072,0.819,2
0,36.083,6.465,0.139,0.634,6
0,33.691,6.931,0.191,0.451,11
0,28.344,6.31,0.205,0.495,5
0,22.05,3.226,0.138,0.533,4
0,40.882,9.404,0.217,0.482,13
0,22.35,3.523,0.143,0.737,3
1,70.777,11.135,0.117,0.614,6
0,41.865,7.645,0.151,0.415,8
0,30.569,2.146,0.069,0.715,2
0,39.342,8.394,0.188,0.509,5
1,103.871,12.939,0.093,0.637,4
1,83.023,6.923,0.067,0.602,4
1,76.498,4.972,0.028,0.929,4
1,215.49,15.729,0.027,0.941,9
0,41.661,7.061,0.148,0.584,4
0,36.651,6.771,0.181,0.61,4
0,34.433,3.841,0.1,0.773,2
0,26.267,4.023,0.106,0.808,3
0,23.861,3.048,0.11,0.663,3
0,49.651,7.703,0.112,0.824,4
0,33.776,4.372,0.103,0.612,3
1,153.805,10.756,0.026,0.964,2
1,68.738,4.142,0.038,0.848,3
0,32.661,4.901,0.134,0.614,4
0,27.3,5.895,0.205,0.473,6
0,31.78,5.925,0.173,0.587,8
1,63.471,13.515,0.188,0.414,12
0,59.618,11.854,0.184,0.5,6
0,27.081,1.455,0.028,0.67,4
1,56.047,10.028,0.166,0.463,6
0,43.259,6.322,0.104,0.842,5
1,197.854,16.83,0.048,0.707,10
1,31.576,3.742,0.098,0.718,3
1,82.286,9.76,0.093,0.485,9
