background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,329.123,20.637,0.019,0.938,12
0,68.516,7.45,0.057,0.773,10
0,34.299,9.218,0.248,0.262,19
0,34.924,7.11,0.186,0.35,13
1,848.961,42.153,0.009,0.942,8
0,35.867,8.908,0.232,0.346,15
0,30.322,7.312,0.226,0.298,16
1,725.061,38.148,0.014,0.968,9
0,23.477,5.663,0.218,0.323,13
0,32.235,6.44,0.178,0.341,10
0,20.458,3.083,0.122,0.562,7
1,221.1,21.208,0.057,0.756,14
1,191.382,14.869,0.031,0.866,8
0,34.704,7.471,0.202,0.391,12
0,32.082,5.992,0.172,0.341,15
0,20.231,3.963,0.173,0.568,6
0,20.354,3.178,0.139,0.503,10
0,67.49,13.204,0.177,0.278,20
0,54.22,9.323,0.15,0.369,13
0,38.36,4.679,0.079,0.77,7
0,27.796,5.896,0.195,0.339,12
0,25.332,5.36,0.194,0.451,8
0,67.522,8.799,0.103,0.49,12
0,27.046,5.06,0.178,0.502,12
0,23.242,4.834,0.188,0.346,13
0,27.45,6.138,0.197,0.314,17
0,20.78,4.256,0.189,0.378,9
1,868.368,19.668,0.003,0.983,6
0,21.738,4.721,0.196,0.345,11
0,21.471,4.607,0.193,0.396,9
0,23.922,1.051,0.027,0.901,2
1,400.397,25.933,0.023,0.938,8
0,30.903,7.629,0.229,0.332,13
0,28.796,7.0,0.23,0.396,11
0,30.355,6.114,0.177,0.384,13
0,24.214,4.16,0.164,0.586,5
1,600.545,18.66,0.005,0.99,6
0,35.599,7.23,0.185,0.312,14
0,24.005,5.487,0.199,0.425,11
0,20.337,3.643,0.156,0.462,10
0,21.446,4.468,0.191,0.337,11
0,182.907,12.522,0.028,0.625,9
0,29.756,5.906,0.186,0.293,17
0,27.503,6.422,0.219,0.373,10
0,20.42,3.618,0.146,0.495,11
0,21.504,5.17,0.214,0.397,10
1,93.313,11.644,0.084,0.802,11
0,34.108,7.625,0.201,0.442,8
0,28.168,5.547,0.17,0.343,13
0,24.947,6.797,0.239,0.338,13
0,21.132,4.512,0.199,0.32,11
1,170.992,9.58,0.021,0.946,6
0,38.11,6.901,0.153,0.621,9
0,24.764,4.859,0.171,0.366,11
1,692.715,20.871,0.007,0.971,6
0,30.531,5.965,0.169,0.491,10
0,33.078,6.216,0.151,0.472,11
0,24.72,5.182,0.191,0.45,8
1,664.438,38.757,0.014,0.969,8
0,23.773,5.023,0.19,0.426,8
1,268.764,16.721,0.021,0.943,6
0,168.007,11.694,0.044,0.721,7
1,452.121,51.063,0.057,0.885,13
0,29.924,7.228,0.218,0.317,13
0,26.485,4.008,0.131,0.474,8
0,28.992,6.642,0.21,0.338,13
0,22.977,4.782,0.18,0.53,8
0,125.646,13.247,0.053,0.825,13
0,21.989,4.85,0.207,0.326,11
0,25.429,4.568,0.164,0.387,9
1,319.833,16.207,0.014,0.973,6
0,22.396,5.253,0.216,0.306,14
0,21.213,3.674,0.146,0.566,7
0,24.139,4.632,0.173,0.415,10
1,81.461,11.568,0.104,0.674,8
0,51.65,6.211,0.075,0.566,7
0,629.878,23.824,0.009,0.982,5
0,48.441,8.674,0.159,0.326,14
0,47.449,11.147,0.198,0.326,14
0,27.641,6.658,0.223,0.393,11
0,24.447,4.398,0.169,0.553,6
0,1059.37,35.959,0.007,0.979,5
0,87.885,12.699,0.107,0.358,18
0,50.5,10.634,0.185,0.395,17
0,28.319,6.811,0.225,0.316,17
0,26.144,4.973,0.167,0.343,11
0,23.587,4.838,0.184,0.385,11
0,25.939,5.857,0.21,0.362,10
0,24.317,5.937,0.213,0.323,12
0,20.064,4.128,0.196,0.408,7
1,339.778,14.379,0.015,0.934,7
0,37.7,8.167,0.189,0.375,13
0,28.29,7.398,0.243,0.297,16
1,277.952,12.279,0.011,0.976,4
0,23.503,5.575,0.204,0.434,9
0,30.953,7.032,0.18,0.442,10
0,29.778,6.141,0.184,0.38,10
0,22.503,5.119,0.21,0.392,10
0,23.995,4.757,0.183,0.386,8
1,1237.554,41.725,0.004,0.989,5
0,22.931,3.243,0.133,0.507,5
1,665.614,22.311,0.005,0.986,6
0,48.537,7.607,0.11,0.693,9
0,39.996,8.146,0.191,0.332,13
0,33.601,5.851,0.165,0.45,8
0,413.324,32.537,0.028,0.942,11
0,24.966,5.587,0.199,0.38,9
0,886.715,23.5,0.004,0.992,5
0,181.642,18.615,0.039,0.909,11
0,74.608,12.825,0.145,0.323,14
0,54.337,10.085,0.153,0.272,20
1,623.04,30.207,0.017,0.957,8
0,340.585,29.287,0.033,0.899,12
0,37.381,8.893,0.219,0.338,13
0,21.031,4.677,0.186,0.481,11
0,27.314,5.709,0.166,0.364,11
0,20.099,4.233,0.189,0.391,11
1,559.534,21.924,0.008,0.984,5
1,294.256,15.074,0.01,0.976,6
0,20.856,5.226,0.239,0.393,8
1,695.224,14.038,0.002,0.997,4
1,223.481,18.669,0.032,0.934,8
0,64.793,14.968,0.207,0.278,19
0,35.689,8.221,0.202,0.311,14
0,33.282,8.496,0.24,0.393,10
0,23.553,5.516,0.214,0.35,12
0,36.486,7.06,0.182,0.494,9
0,31.433,6.06,0.177,0.339,12
0,23.33,6.173,0.249,0.375,9
0,23.904,2.043,0.07,0.674,4
0,22.746,4.619,0.18,0.605,5
0,20.376,3.891,0.167,0.467,9
1,124.991,6.611,0.018,0.958,5
0,23.894,5.538,0.217,0.346,11
1,623.193,20.426,0.006,0.981,6
0,27.007,5.95,0.205,0.374,10
0,21.731,3.721,0.161,0.508,7
0,27.16,5.544,0.187,0.455,10
0,24.027,4.46,0.167,0.425,8
0,25.461,5.487,0.183,0.393,8
0,21.386,3.893,0.163,0.518,7
0,20.499,4.395,0.196,0.428,9
0,20.43,3.816,0.171,0.402,8
1,593.321,27.379,0.011,0.975,7
1,265.764,24.53,0.05,0.537,11
1,209.586,26.21,0.081,0.799,10
0,31.175,5.328,0.114,0.614,10
0,28.321,6.869,0.22,0.37,9
0,24.121,5.31,0.207,0.515,6
0,23.759,5.747,0.227,0.444,16
0,22.874,4.893,0.196,0.351,14
0,20.896,4.761,0.206,0.351,15
0,22.671,5.005,0.206,0.375,10
0,391.306,16.003,0.006,0.979,6
0,53.488,7.589,0.107,0.43,15
0,21.508,4.826,0.184,0.408,7
0,20.773,4.2,0.182,0.384,8
1,637.953,15.973,0.003,0.996,2
1,570.381,19.442,0.008,0.979,9
0,28.182,6.924,0.234,0.4,10
1,745.377,30.139,0.008,0.967,7
0,24.52,5.403,0.194,0.384,12
0,21.785,4.378,0.176,0.431,10
1,208.498,18.04,0.037,0.901,9
0,34.033,5.096,0.119,0.373,13
0,27.646,5.16,0.141,0.464,11
0,35.633,5.697,0.136,0.372,9
0,30.909,6.906,0.208,0.555,5
0,21.628,3.571,0.151,0.526,5
1,498.709,20.805,0.009,0.98,6
0,30.304,4.159,0.097,0.728,6
0,23.626,3.708,0.133,0.59,7
1,1101.169,45.795,0.006,0.984,8
0,22.516,4.8,0.184,0.332,16
0,25.582,6.118,0.213,0.439,10
0,22.919,4.655,0.183,0.463,9
1,410.046,43.815,0.047,0.86,13
0,57.15,14.176,0.224,0.373,12
0,30.799,4.679,0.09,0.693,10
0,40.977,10.205,0.225,0.334,13
0,30.437,6.885,0.206,0.361,9
0,23.327,3.8,0.138,0.46,6
0,20.363,4.374,0.207,0.439,6
1,318.297,13.397,0.01,0.979,5
0,26.451,3.506,0.12,0.466,6
1,251.984,21.736,0.037,0.925,7
0,27.027,5.217,0.162,0.324,11
0,27.032,7.032,0.228,0.422,8
0,21.45,5.028,0.202,0.409,9
1,419.274,26.956,0.025,0.955,7
1,286.289,12.422,0.013,0.972,7
0,32.861,10.083,0.282,0.28,24
0,29.551,6.681,0.203,0.435,13
0,22.834,5.011,0.2,0.314,14
0,24.167,5.707,0.22,0.31,15
0,29.16,4.669,0.126,0.739,9
1,48.818,7.111,0.11,0.683,8
0,24.283,4.669,0.172,0.342,15
0,31.7,5.013,0.121,0.456,11
0,26.529,4.83,0.164,0.454,7
0,25.158,4.928,0.177,0.384,9
0,20.755,2.645,0.08,0.801,6
1,626.666,19.268,0.008,0.957,6
0,41.431,8.781,0.178,0.424,13
0,29.922,6.433,0.206,0.424,9
0,29.123,5.409,0.163,0.465,9
0,28.707,7.186,0.229,0.346,13
0,20.126,3.969,0.178,0.424,8
0,27.076,4.325,0.144,0.376,11
0,35.139,5.388,0.081,0.773,6
0,21.252,5.345,0.23,0.472,8
1,550.095,26.601,0.011,0.972,8
1,404.296,21.17,0.014,0.745,11
0,32.45,5.162,0.135,0.455,10
0,21.692,4.529,0.181,0.338,13
0,30.829,5.464,0.158,0.583,9
0,27.546,3.447,0.11,0.463,9
1,1046.235,32.803,0.006,0.988,6
1,592.959,10.212,0.002,0.998,4
0,35.881,6.282,0.13,0.447,10
0,24.688,5.345,0.176,0.381,12
0,25.739,6.539,0.239,0.354,10
1,377.902,29.299,0.033,0.897,11
0,48.74,10.354,0.187,0.498,13
0,35.714,6.757,0.153,0.403,14
0,29.035,6.319,0.201,0.321,13
0,28.697,4.953,0.133,0.41,12
1,318.119,9.717,0.005,0.99,4
0,28.678,5.847,0.178,0.477,10
0,31.499,6.113,0.153,0.523,9
0,26.298,6.801,0.239,0.348,11
0,24.052,5.647,0.223,0.388,11
0,42.146,7.746,0.132,0.679,12
0,22.067,3.937,0.165,0.364,12
0,26.106,5.254,0.173,0.397,9
0,23.009,3.13,0.116,0.666,5
0,20.175,3.227,0.134,0.621,8
0,878.309,28.134,0.006,0.974,6
0,648.761,22.494,0.005,0.987,4
0,63.953,12.936,0.182,0.356,12
0,45.094,8.744,0.157,0.389,17
0,37.928,8.971,0.214,0.331,15
0,24.964,5.693,0.218,0.436,8
0,23.481,4.562,0.176,0.503,10
0,20.169,5.372,0.242,0.375,8
0,26.616,6.393,0.222,0.368,11
0,26.64,4.328,0.141,0.341,11
1,706.505,49.894,0.027,0.935,12
0,154.073,14.861,0.044,0.922,5
0,40.561,11.063,0.254,0.359,13
0,31.743,7.83,0.232,0.433,9
0,23.201,5.454,0.225,0.365,12
0,22.958,5.348,0.207,0.356,10
1,210.521,8.225,0.008,0.989,3
0,20.06,2.071,0.055,0.796,5
0,790.611,45.434,0.016,0.952,16
0,666.717,24.379,0.005,0.986,7
0,26.585,5.744,0.188,0.416,10
1,742.005,40.294,0.014,0.941,11
0,32.754,6.669,0.174,0.333,13
0,28.335,5.769,0.168,0.366,14
0,26.322,5.495,0.188,0.363,12
0,24.165,4.333,0.15,0.399,11
1,880.354,40.126,0.009,0.968,11
1,560.449,27.794,0.008,0.972,9
0,33.502,7.172,0.194,0.515,9
0,24.951,4.915,0.185,0.4,8
1,1090.442,11.767,0.003,0.986,2
1,221.582,8.687,0.01,0.983,3
0,27.964,5.612,0.184,0.457,10
0,26.127,6.112,0.214,0.397,8
0,47.054,9.862,0.189,0.333,16
0,20.803,4.212,0.178,0.471,8
0,20.311,3.869,0.175,0.535,5
1,390.068,40.671,0.086,0.693,9
0,26.084,6.072,0.217,0.519,11
0,28.653,4.042,0.119,0.503,6
0,22.974,5.842,0.22,0.32,12
0,25.773,6.21,0.228,0.316,15
0,32.228,8.201,0.242,0.327,12
0,24.079,5.395,0.209,0.387,10
0,23.885,4.074,0.158,0.432,8
0,24.259,4.328,0.152,0.354,10
1,324.041,12.208,0.009,0.983,3
0,26.507,5.659,0.191,0.375,12
0,21.495,5.462,0.217,0.339,12
1,191.93,14.877,0.033,0.934,10
0,40.192,8.769,0.197,0.336,14
0,25.381,4.01,0.129,0.337,11
0,26.292,6.079,0.214,0.383,10
0,23.505,5.426,0.218,0.355,11
0,21.484,3.655,0.156,0.459,8
0,37.406,7.847,0.19,0.419,12
0,37.405,6.162,0.121,0.724,8
0,31.915,7.475,0.221,0.41,11
0,20.423,5.384,0.248,0.342,16
0,20.419,3.919,0.172,0.375,10
1,653.112,23.976,0.006,0.984,8
0,22.445,2.434,0.096,0.645,8
1,747.831,26.878,0.006,0.967,10
1,653.94,38.545,0.017,0.965,9
0,20.365,3.979,0.179,0.353,11
0,28.796,6.754,0.219,0.458,10
0,20.073,3.927,0.185,0.463,9
0,468.691,33.935,0.036,0.906,11
0,56.572,10.236,0.155,0.416,13
0,32.998,5.253,0.148,0.6,6
0,24.79,4.249,0.144,0.509,8
0,20.005,4.05,0.177,0.558,7
0,23.774,3.124,0.069,0.823,4
0,649.154,16.114,0.003,0.994,5
0,24.17,5.028,0.187,0.369,11
0,20.05,2.685,0.11,0.591,6
0,46.218,4.479,0.056,0.665,6
0,22.334,3.077,0.123,0.433,7
0,921.755,14.499,0.003,0.976,4
0,24.198,4.201,0.162,0.47,7
1,605.294,14.795,0.003,0.991,5
0,27.226,4.638,0.139,0.373,13
0,21.781,3.908,0.163,0.419,10
0,671.17,30.443,0.015,0.951,8
0,28.039,6.299,0.198,0.368,13
0,23.333,3.916,0.148,0.402,8
0,20.37,3.763,0.164,0.511,7
1,327.314,23.061,0.024,0.913,11
0,44.137,12.726,0.272,0.284,18
0,28.71,7.749,0.256,0.312,16
0,73.645,5.921,0.049,0.818,7
0,28.38,7.303,0.24,0.261,19
0,26.293,4.201,0.127,0.504,9
0,20.412,3.784,0.141,0.457,11
1,94.68,8.917,0.037,0.912,6
0,20.179,4.794,0.215,0.349,11
0,21.355,2.571,0.111,0.503,7
0,23.717,4.758,0.175,0.373,9
1,786.992,25.85,0.008,0.971,10
1,700.781,22.466,0.004,0.987,7
0,27.335,6.136,0.193,0.512,11
0,24.807,4.543,0.161,0.397,9
0,20.169,3.877,0.169,0.39,11
1,615.163,23.425,0.012,0.972,5
0,33.767,7.888,0.222,0.368,10
0,37.58,7.912,0.195,0.305,14
0,28.367,3.507,0.083,0.81,6
0,20.774,4.059,0.169,0.42,11
0,936.445,-0.0,0.0,1.0,2
0,21.161,4.56,0.189,0.366,11
0,22.164,4.127,0.176,0.35,10
0,21.551,3.959,0.159,0.394,9
1,1024.959,28.554,0.004,0.989,8
0,33.385,6.511,0.183,0.357,11
0,206.975,12.948,0.013,0.959,6
0,173.258,14.403,0.039,0.716,8
0,24.852,5.868,0.226,0.321,11
1,395.285,20.275,0.009,0.973,9
1,140.239,15.158,0.061,0.879,7
0,20.634,4.465,0.2,0.368,10
0,930.285,49.72,0.011,0.972,9
0,38.383,8.243,0.166,0.377,14
0,23.827,5.346,0.19,0.376,12
0,28.855,4.953,0.145,0.347,14
0,28.181,5.82,0.181,0.311,15
0,23.484,5.14,0.201,0.35,15
0,20.275,3.482,0.156,0.45,7
0,20.921,4.022,0.153,0.51,9
0,466.083,18.311,0.01,0.98,7
0,30.945,5.734,0.161,0.419,10
0,20.434,4.206,0.168,0.341,13
1,807.366,19.527,0.003,0.993,3
0,32.865,7.584,0.207,0.293,14
0,28.997,6.247,0.193,0.474,9
0,21.811,4.513,0.191,0.452,7
1,751.775,19.518,0.004,0.992,3
1,310.549,11.442,0.011,0.973,4
0,22.636,4.229,0.177,0.389,10
0,30.721,5.246,0.152,0.401,9
0,27.162,7.178,0.248,0.33,13
0,26.05,5.255,0.185,0.357,11
0,22.267,4.782,0.205,0.411,8
0,20.577,3.901,0.173,0.408,7
1,175.03,7.419,0.015,0.863,5
0,29.903,5.329,0.152,0.315,13
0,22.922,4.04,0.142,0.575,8
0,24.085,5.662,0.218,0.322,11
1,206.397,31.166,0.107,0.77,14
0,30.674,7.44,0.215,0.339,15
0,32.294,6.028,0.151,0.685,6
0,24.085,4.601,0.155,0.478,11
0,24.68,4.674,0.171,0.392,10
0,20.424,4.091,0.173,0.459,8
1,218.055,7.824,0.011,0.974,3
0,24.005,4.958,0.195,0.347,10
0,25.127,4.122,0.133,0.37,10
0,20.759,4.049,0.185,0.534,7
0,30.954,6.104,0.182,0.343,11
0,26.825,6.819,0.23,0.381,11
0,237.166,17.126,0.021,0.954,8
0,34.334,5.217,0.109,0.409,11
0,21.468,4.964,0.205,0.528,10
0,20.111,4.056,0.172,0.464,14
0,21.678,4.602,0.191,0.293,13
0,20.138,3.606,0.136,0.501,6
0,20.767,4.571,0.208,0.392,10
0,21.137,5.137,0.217,0.339,14
0,1152.054,42.822,0.007,0.984,7
0,21.359,4.095,0.169,0.565,6
0,21.787,4.101,0.157,0.372,10
0,35.335,8.792,0.225,0.363,11
0,28.176,5.819,0.162,0.399,15
0,24.093,5.143,0.196,0.312,17
0,24.804,5.094,0.177,0.387,15
1,616.543,24.51,0.006,0.983,4
0,77.599,8.935,0.065,0.571,9
0,48.313,11.355,0.214,0.339,16
0,32.202,6.082,0.166,0.339,12
0,44.276,5.649,0.118,0.392,9
0,20.503,3.967,0.174,0.514,6
0,35.195,8.027,0.202,0.319,12
0,22.0,3.409,0.129,0.443,8
0,391.69,23.67,0.018,0.918,8
0,21.603,4.608,0.192,0.409,9
0,24.933,4.835,0.165,0.412,10
0,35.0,6.294,0.155,0.626,7
0,22.698,4.489,0.16,0.386,12
0,20.339,4.616,0.209,0.38,11
0,22.111,5.613,0.234,0.329,16
0,22.899,5.232,0.214,0.419,7
0,21.325,3.521,0.16,0.541,5
0,187.084,9.057,0.012,0.98,4
1,411.022,29.657,0.023,0.934,12
0,49.058,8.132,0.139,0.433,11
0,21.865,4.797,0.202,0.318,14
1,711.865,36.513,0.012,0.973,7
1,570.049,39.774,0.023,0.94,12
0,27.271,6.403,0.219,0.369,13
0,25.686,5.727,0.214,0.417,10
0,20.509,4.376,0.2,0.388,10
1,219.566,10.814,0.015,0.963,6
0,39.602,8.132,0.185,0.349,15
0,39.029,4.731,0.095,0.602,7
0,28.384,5.61,0.188,0.619,4
0,23.301,3.839,0.13,0.439,11
1,479.779,27.372,0.016,0.953,7
0,30.887,8.163,0.249,0.342,15
0,30.252,5.392,0.163,0.409,9
0,30.853,7.187,0.219,0.388,12
0,23.162,3.994,0.154,0.451,8
0,51.95,8.593,0.125,0.437,11
0,20.834,4.076,0.162,0.355,10
0,26.076,5.844,0.206,0.371,9
0,26.019,6.521,0.242,0.384,9
1,957.057,39.273,0.006,0.977,10
0,20.457,5.138,0.236,0.299,15
0,25.761,3.252,0.09,0.736,4
0,25.342,4.73,0.173,0.428,7
0,35.56,7.071,0.184,0.342,12
0,21.375,4.566,0.2,0.479,7
0,24.826,5.075,0.198,0.382,10
1,20.713,4.124,0.175,0.38,9
1,685.871,26.844,0.008,0.98,10
0,22.035,5.009,0.2,0.431,16
0,41.175,10.205,0.234,0.32,14
0,21.272,5.158,0.225,0.298,13
0,22.076,4.639,0.173,0.376,12
0,23.521,3.539,0.104,0.592,5
0,35.037,7.9,0.201,0.319,17
0,47.537,9.755,0.192,0.314,17
0,32.074,6.602,0.187,0.365,12
0,23.827,5.426,0.216,0.39,12
0,23.858,5.434,0.197,0.302,15
0,20.396,4.731,0.197,0.447,12
0,24.224,5.008,0.19,0.52,10
0,21.034,4.171,0.173,0.494,9
1,577.825,30.896,0.013,0.959,9
0,55.736,13.225,0.215,0.337,15
0,32.845,8.03,0.233,0.319,16
0,24.532,5.231,0.194,0.338,13
0,26.277,6.357,0.224,0.396,14
1,456.937,19.125,0.009,0.951,6
0,25.919,3.961,0.13,0.433,7
1,191.213,14.507,0.027,0.916,10
0,22.862,5.336,0.218,0.411,9
1,233.123,13.616,0.021,0.913,5
0,41.436,8.117,0.181,0.541,6
0,26.443,6.45,0.226,0.339,14
0,25.047,5.011,0.17,0.39,10
0,713.726,25.535,0.006,0.952,8
0,22.107,4.8,0.203,0.473,8
1,755.336,38.491,0.015,0.972,10
1,297.786,16.501,0.016,0.978,4
0,32.462,4.642,0.108,0.624,7
0,24.775,5.389,0.195,0.351,10
1,137.346,9.994,0.028,0.92,7
0,20.109,5.004,0.239,0.337,11
0,27.397,6.019,0.203,0.412,8
0,25.721,5.673,0.211,0.336,13
0,20.451,4.481,0.204,0.416,8
1,605.142,24.171,0.007,0.984,4
0,24.777,3.851,0.139,0.383,12
0,22.97,3.52,0.11,0.508,9
1,794.334,37.204,0.011,0.967,9
0,25.69,5.137,0.165,0.448,10
0,20.885,4.721,0.209,0.35,11
1,571.027,33.12,0.016,0.965,10
0,39.845,9.233,0.215,0.301,18
0,30.93,4.236,0.097,0.576,11
0,20.046,4.725,0.22,0.378,9
0,20.377,2.585,0.094,0.508,10
1,55.881,9.519,0.124,0.699,11
0,25.083,4.716,0.164,0.479,9
1,208.343,23.094,0.048,0.883,10
0,51.76,10.792,0.193,0.289,19
0,24.774,5.039,0.187,0.36,9
1,603.92,27.163,0.009,0.977,9
0,35.221,8.349,0.214,0.387,11
0,23.708,6.025,0.228,0.35,13
0,26.372,4.916,0.172,0.404,8
0,22.605,3.775,0.137,0.796,3
1,121.218,5.849,0.017,0.967,4
0,35.669,5.367,0.105,0.534,8
0,21.4,3.615,0.113,0.734,4
0,21.721,4.063,0.179,0.447,10
1,301.111,22.836,0.026,0.916,12
1,282.979,14.677,0.017,0.948,7
0,32.111,6.747,0.194,0.429,14
0,37.279,8.571,0.215,0.375,10
0,29.497,7.318,0.211,0.309,15
0,36.764,8.67,0.216,0.42,13
0,24.084,4.568,0.167,0.426,10
0,484.894,21.302,0.01,0.968,7
0,33.072,7.615,0.213,0.296,19
0,27.214,6.303,0.216,0.318,14
0,26.316,4.743,0.163,0.612,9
0,23.033,3.824,0.135,0.422,9
0,36.494,7.8,0.188,0.445,11
0,33.565,5.991,0.14,0.607,14
0,26.415,5.253,0.164,0.597,6
1,660.113,17.305,0.006,0.968,4
1,205.979,17.882,0.031,0.896,8
0,39.99,8.766,0.182,0.336,16
0,45.621,9.184,0.169,0.426,12
0,33.422,7.033,0.185,0.376,10
0,119.288,15.451,0.077,0.839,10
0,29.543,7.344,0.209,0.418,13
1,100.668,12.854,0.068,0.603,11
1,432.771,21.778,0.014,0.963,6
0,86.623,8.884,0.064,0.762,8
0,27.994,5.903,0.18,0.398,11
0,20.662,3.185,0.12,0.66,8
1,871.907,28.111,0.006,0.98,6
0,24.642,5.015,0.188,0.341,12
0,27.833,6.825,0.235,0.394,8
0,439.436,31.579,0.022,0.949,8
0,147.013,18.806,0.081,0.685,13
0,32.735,6.862,0.196,0.333,12
0,24.225,4.566,0.174,0.328,14
0,21.432,3.451,0.134,0.478,6
0,20.062,3.492,0.152,0.52,7
0,110.279,12.608,0.079,0.851,6
0,22.332,4.16,0.159,0.359,9
1,34.196,7.922,0.217,0.364,13
0,30.993,7.542,0.229,0.328,16
0,33.98,4.68,0.113,0.687,5
0,20.896,3.644,0.163,0.338,13
0,1004.251,25.299,0.004,0.99,6
0,26.763,5.839,0.181,0.48,11
0,23.598,4.29,0.162,0.497,7
1,381.899,18.334,0.013,0.687,9
1,183.318,20.445,0.055,0.845,11
0,36.204,7.697,0.194,0.425,6
0,46.117,5.761,0.077,0.558,8
0,22.124,5.612,0.232,0.338,15
0,34.302,9.283,0.245,0.354,12
0,26.829,5.237,0.157,0.497,10
1,141.728,6.973,0.012,0.984,3
0,78.629,5.47,0.038,0.914,3
1,484.222,35.928,0.022,0.951,8
0,39.711,6.061,0.14,0.574,8
0,23.57,4.925,0.195,0.354,11
0,26.022,4.904,0.176,0.455,7
0,25.267,4.722,0.167,0.458,6
0,23.182,4.277,0.173,0.412,8
0,35.834,6.888,0.165,0.336,14
0,41.832,5.696,0.103,0.637,8
0,21.382,4.516,0.196,0.379,10
0,987.404,50.232,0.009,0.964,9
0,331.936,20.069,0.018,0.962,7
0,24.104,5.664,0.209,0.328,11
0,26.153,6.546,0.241,0.433,11
0,949.767,22.104,0.006,0.967,7
0,31.717,7.633,0.209,0.571,11
0,22.826,5.582,0.218,0.321,14
0,24.477,5.708,0.216,0.317,12
0,26.03,4.218,0.137,0.48,8
1,441.191,29.833,0.022,0.94,6
1,392.461,28.693,0.031,0.667,16
0,29.136,6.79,0.21,0.325,14
0,20.328,3.432,0.143,0.526,7
1,174.358,20.769,0.06,0.845,14
0,23.583,5.461,0.186,0.392,12
0,30.515,6.691,0.205,0.384,10
0,22.32,4.9,0.204,0.368,9
0,20.062,4.348,0.19,0.437,8
1,113.089,11.082,0.047,0.857,9
0,20.64,5.23,0.238,0.35,11
1,127.422,15.408,0.077,0.806,12
0,31.159,6.176,0.169,0.598,9
0,24.91,5.886,0.219,0.347,14
0,22.438,4.265,0.157,0.34,12
0,22.57,4.455,0.17,0.372,9
1,774.706,50.249,0.02,0.953,11
0,32.625,7.786,0.226,0.373,12
0,21.817,4.605,0.19,0.45,9
0,34.722,8.528,0.224,0.353,10
0,21.242,4.39,0.187,0.397,8
0,27.373,5.056,0.141,0.378,18
0,30.57,6.444,0.183,0.391,15
0,21.109,5.203,0.237,0.486,9
1,901.466,27.374,0.005,0.992,7
0,45.604,12.849,0.25,0.289,18
0,41.136,8.505,0.192,0.408,13
0,21.228,3.119,0.115,0.543,7
0,20.706,3.101,0.111,0.849,2
1,544.144,18.148,0.006,0.988,4
0,37.19,7.71,0.183,0.336,13
0,20.798,3.012,0.108,0.387,10
0,31.615,7.766,0.231,0.371,10
0,22.935,4.974,0.188,0.404,10
0,21.657,3.13,0.122,0.529,7
0,882.418,31.014,0.008,0.955,9
0,160.205,17.489,0.088,0.414,9
0,86.774,11.009,0.078,0.84,9
0,26.183,4.659,0.142,0.343,14
0,29.587,6.591,0.186,0.383,10
0,28.206,6.265,0.214,0.413,10
0,20.997,3.927,0.16,0.436,10
1,419.388,22.617,0.013,0.97,7
0,20.799,3.544,0.147,0.59,10
0,22.744,5.191,0.209,0.306,13
0,35.476,6.56,0.134,0.628,7
0,25.51,6.186,0.221,0.267,19
0,20.568,4.79,0.219,0.301,15
0,28.173,4.819,0.134,0.696,7
0,22.517,4.142,0.159,0.429,9
0,23.822,3.127,0.106,0.553,5
0,21.516,4.725,0.208,0.46,7
0,60.69,12.415,0.184,0.456,13
1,716.888,30.712,0.014,0.576,10
0,76.162,15.483,0.162,0.358,18
0,29.712,6.966,0.211,0.352,11
0,33.942,7.085,0.184,0.504,10
0,25.198,2.735,0.063,0.824,4
0,44.79,8.68,0.17,0.457,8
0,21.749,5.42,0.234,0.383,10
0,24.596,4.158,0.134,0.567,5
0,21.463,3.224,0.139,0.452,6
1,319.791,26.6,0.037,0.932,8
0,28.369,5.298,0.155,0.61,6
0,26.744,6.951,0.25,0.491,14
0,21.343,5.036,0.226,0.355,10
1,369.145,35.353,0.035,0.902,14
0,21.033,4.028,0.169,0.315,15
0,1085.552,30.291,0.005,0.986,9
0,72.658,15.694,0.197,0.403,16
0,33.202,6.069,0.157,0.696,7
0,28.869,4.889,0.156,0.346,11
1,96.119,5.633,0.026,0.928,7
1,126.053,3.048,0.005,0.988,3
0,99.73,16.632,0.128,0.443,12
0,46.7,10.204,0.207,0.4,10
0,41.622,9.47,0.208,0.307,13
0,27.326,6.878,0.228,0.357,11
0,27.348,6.457,0.216,0.342,11
0,23.75,5.488,0.215,0.468,6
1,124.057,14.592,0.078,0.846,9
0,49.193,11.245,0.192,0.38,14
0,27.79,6.721,0.217,0.283,16
0,364.866,14.208,0.01,0.96,6
0,32.7,6.246,0.176,0.38,10
0,23.055,5.288,0.212,0.37,9
0,26.63,5.952,0.205,0.399,8
0,23.61,1.675,0.044,0.832,5
0,21.427,3.77,0.152,0.382,12
1,774.181,38.44,0.013,0.974,11
1,140.954,14.824,0.055,0.892,7
1,754.269,47.887,0.017,0.959,12
0,29.062,5.334,0.164,0.438,11
0,25.73,4.94,0.166,0.47,12
0,21.74,3.911,0.163,0.382,9
1,848.632,56.465,0.019,0.962,9
0,40.484,10.342,0.24,0.337,21
0,46.832,9.851,0.19,0.332,12
0,249.969,19.324,0.036,0.905,13
0,33.634,7.435,0.203,0.593,9
1,305.909,15.532,0.015,0.963,6
0,37.476,6.674,0.155,0.36,11
0,25.788,3.258,0.08,0.566,8
0,124.841,11.447,0.043,0.603,12
