background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.624,5.45,0.219,0.323,18
1,40.537,5.362,0.097,0.382,13
1,64.524,12.047,0.153,0.405,21
1,305.446,9.891,0.005,0.975,7
1,48.376,8.606,0.163,0.328,22
0,21.52,4.771,0.205,0.277,16
0,30.909,6.292,0.184,0.36,17
0,20.405,4.482,0.195,0.279,24
0,20.695,4.023,0.177,0.372,12
1,429.099,20.81,0.013,0.948,9
1,40.814,6.117,0.118,0.405,15
1,331.837,29.934,0.041,0.765,14
0,81.474,13.772,0.129,0.324,20
0,39.107,9.993,0.223,0.306,25
0,46.4,11.472,0.217,0.393,17
0,42.522,9.322,0.199,0.301,21
0,32.322,6.939,0.197,0.325,18
0,22.032,3.812,0.148,0.29,17
1,441.834,24.164,0.017,0.899,11
0,21.966,5.118,0.211,0.309,18
1,519.659,31.464,0.017,0.959,13
0,23.46,4.429,0.172,0.262,19
0,23.252,3.849,0.139,0.421,14
0,21.385,5.459,0.23,0.25,21
0,22.277,4.532,0.195,0.553,11
1,170.849,15.97,0.052,0.61,14
0,30.109,6.245,0.172,0.281,22
1,212.361,26.066,0.082,0.652,15
0,23.018,4.146,0.153,0.487,13
1,411.005,17.702,0.019,0.918,7
0,26.867,6.108,0.206,0.239,22
1,356.151,11.09,0.005,0.965,5
1,243.612,14.067,0.016,0.976,4
0,37.743,8.073,0.185,0.252,24
0,32.352,5.257,0.133,0.447,10
1,94.303,8.918,0.077,0.408,18
0,22.004,4.633,0.188,0.34,15
1,63.331,6.813,0.067,0.642,11
1,584.204,25.172,0.009,0.951,15
0,24.14,5.334,0.183,0.358,16
0,24.326,4.618,0.157,0.298,21
0,256.525,15.095,0.02,0.93,10
0,40.808,10.039,0.227,0.264,23
1,49.237,6.772,0.107,0.571,11
0,44.247,10.489,0.216,0.218,30
1,243.476,16.218,0.03,0.808,9
0,22.873,3.85,0.135,0.609,9
0,21.138,3.148,0.113,0.493,9
0,114.99,19.737,0.142,0.295,25
1,115.35,21.431,0.129,0.537,19
0,20.051,4.324,0.186,0.301,22
0,25.175,5.857,0.211,0.337,14
1,44.547,6.053,0.107,0.436,11
1,215.908,31.52,0.094,0.416,20
1,485.194,18.207,0.007,0.968,9
0,21.963,5.738,0.243,0.231,25
1,46.607,6.298,0.117,0.436,18
1,69.876,13.907,0.174,0.244,26
0,25.402,3.284,0.106,0.459,14
0,217.153,17.035,0.03,0.906,12
1,369.931,29.618,0.032,0.901,14
1,29.226,4.841,0.139,0.335,20
0,20.684,5.186,0.227,0.246,20
0,20.207,5.064,0.238,0.261,19
1,31.993,4.466,0.115,0.442,12
0,37.11,7.436,0.185,0.304,17
0,21.001,4.284,0.159,0.324,18
0,23.419,5.759,0.224,0.29,18
0,42.718,8.577,0.178,0.269,22
0,465.379,26.9,0.021,0.925,13
1,174.904,13.158,0.039,0.643,9
0,42.791,8.198,0.167,0.351,16
1,85.308,13.513,0.114,0.621,15
0,22.573,5.362,0.215,0.301,17
0,161.009,14.82,0.039,0.693,9
1,131.52,12.858,0.061,0.676,11
1,267.261,26.228,0.076,0.623,11
0,28.511,5.37,0.168,0.285,20
0,22.316,4.992,0.205,0.247,19
1,436.697,14.864,0.004,0.987,6
1,292.525,16.888,0.013,0.975,7
1,141.96,11.425,0.032,0.883,13
0,23.828,6.685,0.261,0.283,22
0,20.943,4.623,0.2,0.278,22
1,100.131,8.479,0.046,0.81,9
0,26.117,6.188,0.202,0.326,14
0,23.286,4.036,0.138,0.438,10
1,129.055,13.236,0.042,0.872,8
1,205.004,10.786,0.019,0.914,9
1,240.715,13.217,0.014,0.97,6
0,33.0,4.17,0.121,0.443,10
0,20.594,3.752,0.171,0.564,6
0,25.378,5.452,0.199,0.515,12
0,24.757,5.361,0.195,0.332,16
1,440.949,39.576,0.05,0.562,17
0,151.51,27.31,0.16,0.414,19
1,30.022,5.443,0.144,0.361,17
0,22.566,4.989,0.2,0.293,17
0,20.757,4.976,0.221,0.308,13
1,172.373,11.124,0.025,0.898,10
1,201.989,20.431,0.045,0.858,14
0,25.318,5.342,0.173,0.334,14
0,29.159,7.017,0.224,0.267,21
0,25.667,5.088,0.183,0.301,15
0,24.599,5.129,0.188,0.261,19
0,23.577,5.829,0.234,0.318,14
1,33.89,8.308,0.218,0.232,27
0,123.061,11.387,0.062,0.477,14
0,21.789,4.426,0.189,0.458,9
1,23.276,4.415,0.154,0.398,13
1,115.111,13.527,0.101,0.444,12
1,33.371,5.026,0.122,0.456,9
0,38.586,7.903,0.181,0.42,17
1,123.265,10.474,0.033,0.883,7
0,43.26,6.884,0.128,0.348,13
0,33.942,6.112,0.157,0.389,15
1,31.353,3.367,0.092,0.382,9
0,31.11,7.63,0.224,0.288,17
1,292.057,23.026,0.029,0.865,13
0,79.212,6.644,0.04,0.691,10
0,65.157,11.854,0.137,0.374,14
1,68.135,9.644,0.106,0.488,10
0,27.748,5.115,0.161,0.35,15
0,22.842,5.457,0.221,0.291,22
0,20.572,4.929,0.217,0.25,22
0,27.759,6.839,0.223,0.267,17
0,45.129,9.198,0.183,0.316,18
0,24.882,5.435,0.193,0.251,21
0,292.545,17.0,0.017,0.973,7
0,37.522,6.932,0.131,0.454,14
1,32.951,4.034,0.08,0.756,11
0,24.168,5.621,0.196,0.298,15
1,78.122,6.983,0.041,0.732,11
0,24.069,5.878,0.225,0.289,19
0,20.9,4.39,0.186,0.319,14
0,42.897,7.651,0.148,0.302,18
1,91.676,8.503,0.045,0.641,9
0,22.459,5.401,0.224,0.311,15
1,153.877,9.142,0.02,0.901,9
0,67.335,7.578,0.068,0.856,8
0,41.502,5.253,0.094,0.444,18
0,20.208,4.745,0.224,0.499,13
0,22.114,4.611,0.188,0.327,18
1,222.67,18.396,0.057,0.452,11
1,126.694,8.09,0.019,0.944,7
1,159.447,14.816,0.049,0.673,14
1,312.751,21.456,0.03,0.897,11
0,174.596,20.243,0.084,0.494,16
0,55.654,10.048,0.165,0.317,16
0,27.216,6.357,0.216,0.279,18
0,163.04,13.121,0.033,0.911,9
0,103.382,18.215,0.125,0.505,18
0,54.449,7.885,0.121,0.359,15
1,234.624,38.428,0.135,0.48,22
0,28.36,6.355,0.198,0.261,21
0,32.313,6.258,0.162,0.293,20
0,25.567,5.369,0.195,0.304,14
0,23.23,4.49,0.169,0.309,18
0,20.699,3.363,0.125,0.502,11
1,43.545,9.531,0.199,0.307,19
0,29.842,7.073,0.22,0.247,23
0,22.194,3.694,0.139,0.395,11
0,31.684,4.003,0.095,0.398,10
0,22.825,4.715,0.172,0.317,15
1,57.006,8.87,0.109,0.627,14
0,25.844,6.313,0.227,0.322,16
0,41.878,5.826,0.084,0.708,9
1,27.674,5.775,0.193,0.382,13
0,22.846,3.719,0.137,0.55,7
0,26.609,6.227,0.197,0.326,19
0,22.884,5.51,0.229,0.291,18
1,288.124,38.93,0.087,0.419,15
0,20.394,2.835,0.114,0.33,12
0,24.268,4.272,0.147,0.336,12
0,61.458,9.345,0.123,0.295,22
1,52.419,7.419,0.087,0.775,11
1,234.46,13.708,0.017,0.953,6
0,42.26,7.691,0.167,0.262,18
1,182.987,19.883,0.063,0.543,20
1,57.592,7.706,0.089,0.549,13
0,35.518,8.893,0.229,0.301,17
1,177.064,15.099,0.045,0.864,11
0,48.952,8.208,0.135,0.422,12
0,20.914,4.243,0.181,0.293,16
1,246.374,14.936,0.017,0.947,12
0,40.593,7.56,0.158,0.324,18
0,22.811,5.078,0.194,0.33,17
0,20.226,3.872,0.141,0.413,13
1,102.689,10.15,0.058,0.796,14
1,144.425,18.786,0.099,0.545,21
1,355.148,17.955,0.012,0.962,7
0,23.176,5.498,0.221,0.277,17
0,41.369,9.378,0.195,0.268,21
1,601.5,26.894,0.008,0.958,8
0,30.466,6.501,0.19,0.259,24
1,33.254,6.325,0.145,0.381,19
0,22.521,5.252,0.21,0.361,17
1,214.874,17.919,0.034,0.93,11
0,23.632,5.606,0.208,0.274,23
0,25.392,5.676,0.198,0.229,26
0,21.255,5.994,0.25,0.243,24
0,24.77,6.043,0.229,0.298,26
0,352.623,20.007,0.037,0.795,11
0,22.868,4.722,0.193,0.383,12
0,27.456,6.469,0.217,0.253,21
0,24.267,5.146,0.193,0.334,13
0,40.141,6.963,0.133,0.651,8
0,28.204,5.354,0.165,0.27,24
1,56.328,7.218,0.105,0.452,11
0,401.711,23.619,0.019,0.943,9
1,32.576,5.814,0.138,0.374,12
0,20.602,3.731,0.149,0.383,16
0,68.097,6.859,0.071,0.542,11
0,23.77,4.722,0.162,0.308,16
1,23.1,3.186,0.105,0.498,7
0,35.904,8.065,0.21,0.317,15
0,22.602,4.775,0.193,0.312,14
0,35.896,6.928,0.172,0.39,10
0,32.028,6.442,0.181,0.312,16
0,31.245,4.403,0.098,0.453,8
1,135.787,8.359,0.021,0.946,7
0,24.348,4.742,0.174,0.451,15
0,49.884,7.301,0.124,0.388,12
1,119.287,12.578,0.071,0.65,15
0,20.313,4.629,0.209,0.305,14
0,74.381,11.309,0.115,0.434,20
0,33.385,7.285,0.207,0.41,12
0,23.022,5.87,0.231,0.278,18
0,21.838,4.773,0.199,0.438,11
0,37.414,5.746,0.125,0.375,16
0,406.023,38.311,0.068,0.714,16
1,33.616,3.943,0.082,0.553,14
0,29.368,5.572,0.165,0.365,14
0,79.424,9.741,0.076,0.794,12
0,29.092,7.725,0.245,0.289,18
0,305.941,18.519,0.018,0.726,10
1,150.358,16.311,0.079,0.479,19
0,29.275,6.308,0.202,0.326,15
1,431.651,21.666,0.015,0.812,9
0,20.718,4.178,0.183,0.393,11
1,137.958,16.757,0.063,0.882,8
0,27.239,4.811,0.151,0.296,22
0,20.495,3.58,0.146,0.41,8
1,102.683,7.702,0.031,0.68,10
0,27.881,4.871,0.162,0.482,10
0,29.107,5.854,0.175,0.311,16
1,175.89,24.387,0.114,0.566,18
0,25.225,6.678,0.251,0.289,26
1,203.179,18.649,0.049,0.685,14
0,75.475,14.287,0.152,0.425,22
1,173.485,10.15,0.019,0.94,6
1,96.397,10.072,0.066,0.617,9
1,176.419,14.902,0.063,0.606,18
0,26.921,4.655,0.148,0.307,16
0,20.49,4.108,0.168,0.375,12
0,27.748,5.401,0.17,0.348,15
0,25.872,6.254,0.207,0.273,22
0,38.582,5.345,0.109,0.381,12
0,55.457,11.116,0.161,0.318,23
0,23.693,5.526,0.205,0.255,22
0,84.634,16.204,0.153,0.404,24
0,21.273,5.357,0.216,0.264,19
0,21.004,4.163,0.178,0.398,16
0,31.206,5.561,0.145,0.484,11
0,39.851,6.745,0.126,0.46,16
1,57.765,7.687,0.088,0.614,17
1,278.953,28.482,0.046,0.896,11
1,55.49,10.642,0.149,0.372,20
0,32.582,5.311,0.139,0.431,10
1,446.58,31.926,0.022,0.935,15
0,23.187,5.294,0.212,0.315,17
0,21.991,4.056,0.16,0.34,17
1,283.617,18.299,0.017,0.932,10
0,42.85,6.815,0.113,0.474,21
1,153.804,11.742,0.023,0.921,7
0,31.655,7.343,0.201,0.297,23
0,59.864,14.291,0.215,0.354,22
1,141.669,8.514,0.032,0.821,8
1,36.04,5.306,0.115,0.411,13
0,21.08,4.35,0.186,0.293,21
0,21.489,2.551,0.107,0.392,10
1,32.818,3.45,0.059,0.717,7
0,22.907,4.596,0.181,0.269,18
1,160.53,13.89,0.033,0.877,14
0,22.656,3.957,0.149,0.598,13
0,32.038,7.408,0.204,0.262,21
0,21.609,4.332,0.178,0.286,18
1,578.578,18.027,0.005,0.984,6
1,27.656,4.479,0.145,0.443,11
0,21.63,3.997,0.161,0.284,15
0,230.554,11.077,0.014,0.964,5
0,41.23,6.495,0.141,0.329,13
0,21.12,2.889,0.11,0.438,7
1,35.832,3.173,0.073,0.498,9
0,27.716,5.719,0.184,0.29,21
1,85.56,8.243,0.041,0.899,10
0,23.171,3.928,0.143,0.351,16
1,229.959,31.291,0.111,0.367,30
0,86.878,16.287,0.127,0.442,25
0,36.196,7.981,0.202,0.355,17
0,30.164,1.666,0.02,0.888,4
1,21.848,4.144,0.174,0.31,17
0,22.243,4.767,0.185,0.385,17
0,25.255,5.065,0.178,0.669,9
0,23.203,5.681,0.222,0.275,16
0,48.293,9.37,0.168,0.353,16
0,28.405,6.594,0.202,0.316,19
0,25.115,4.221,0.159,0.413,9
0,396.004,29.394,0.027,0.884,18
0,43.233,8.55,0.181,0.356,16
0,21.138,4.644,0.198,0.307,18
1,186.655,15.831,0.067,0.449,16
1,50.502,5.57,0.071,0.769,8
0,22.229,5.971,0.252,0.228,25
0,30.172,6.997,0.216,0.41,11
0,21.428,4.222,0.184,0.377,14
0,29.574,6.45,0.194,0.287,19
0,25.786,2.817,0.081,0.4,10
0,20.407,4.228,0.185,0.306,14
0,21.774,4.071,0.166,0.35,13
1,312.654,19.955,0.024,0.926,12
1,123.706,10.772,0.025,0.913,8
1,21.486,3.544,0.147,0.615,9
1,797.681,32.437,0.008,0.977,8
1,101.439,12.748,0.067,0.831,9
0,38.653,6.997,0.153,0.263,28
0,26.361,5.668,0.19,0.256,22
0,49.09,7.806,0.114,0.472,14
1,21.229,3.344,0.138,0.33,15
1,546.963,13.422,0.007,0.936,6
1,332.424,7.313,0.003,0.99,6
0,30.929,5.447,0.154,0.351,15
1,37.567,4.149,0.073,0.598,7
0,20.335,3.007,0.128,0.385,12
1,243.892,12.445,0.015,0.912,4
0,28.399,5.553,0.167,0.284,16
0,21.317,5.116,0.219,0.264,20
0,49.559,12.119,0.23,0.309,18
0,22.163,5.549,0.225,0.244,23
0,23.08,5.489,0.216,0.257,24
1,111.077,7.142,0.022,0.863,6
0,33.341,8.176,0.23,0.27,30
1,98.772,15.854,0.125,0.429,21
0,25.609,4.226,0.136,0.561,4
0,20.208,5.081,0.239,0.335,16
0,20.021,4.6,0.212,0.242,20
0,20.173,4.85,0.23,0.468,14
0,53.326,8.075,0.123,0.354,18
1,29.426,5.167,0.139,0.355,15
0,29.35,6.903,0.21,0.281,22
0,22.766,6.087,0.245,0.256,20
0,22.674,5.273,0.203,0.293,16
1,124.567,16.54,0.074,0.78,12
0,22.099,5.046,0.219,0.297,15
0,22.394,4.905,0.197,0.378,14
1,69.765,8.869,0.069,0.855,8
1,38.614,6.376,0.135,0.282,19
1,41.038,6.444,0.121,0.447,16
0,123.608,14.549,0.075,0.714,15
0,28.043,5.832,0.181,0.315,16
0,25.739,5.095,0.172,0.339,16
1,54.258,7.178,0.095,0.562,11
1,129.887,15.112,0.089,0.401,23
0,23.173,4.26,0.151,0.302,19
0,20.388,4.642,0.201,0.262,20
1,228.078,31.24,0.108,0.451,24
1,207.617,20.285,0.072,0.672,10
0,152.32,7.848,0.015,0.973,7
0,20.892,5.483,0.248,0.285,19
1,134.595,18.255,0.103,0.401,25
1,261.65,20.685,0.043,0.754,12
0,82.159,16.316,0.158,0.437,22
0,23.735,4.3,0.153,0.269,19
1,208.726,26.567,0.103,0.418,23
1,101.395,10.886,0.071,0.484,14
1,78.803,12.498,0.116,0.421,17
1,109.384,20.544,0.173,0.339,21
1,34.119,3.001,0.042,0.792,7
0,20.087,4.337,0.202,0.359,11
1,134.152,12.413,0.048,0.658,13
0,25.484,6.321,0.229,0.305,18
0,23.09,4.119,0.148,0.261,21
0,20.04,4.41,0.206,0.312,17
1,237.359,14.328,0.02,0.918,8
0,20.002,4.262,0.189,0.312,15
1,27.727,3.103,0.065,0.777,7
0,34.263,7.727,0.206,0.26,24
1,29.884,6.814,0.194,0.396,15
0,25.134,5.178,0.177,0.334,17
0,21.001,3.375,0.142,0.425,12
0,22.768,4.287,0.163,0.273,22
1,666.429,39.064,0.02,0.95,9
0,141.501,22.341,0.117,0.382,27
1,137.14,12.169,0.037,0.935,7
0,61.808,6.001,0.049,0.836,8
0,24.496,4.516,0.161,0.364,17
1,661.882,38.381,0.016,0.939,17
1,49.511,6.25,0.104,0.448,12
0,27.134,6.056,0.209,0.301,21
0,20.074,4.911,0.225,0.274,17
1,293.061,30.179,0.05,0.861,17
1,467.459,26.837,0.016,0.97,8
0,21.207,4.791,0.215,0.416,16
1,185.515,23.272,0.094,0.402,17
0,25.209,4.897,0.16,0.295,20
0,22.931,5.318,0.211,0.31,17
0,25.367,5.023,0.181,0.337,17
0,26.636,6.083,0.205,0.313,15
0,36.337,8.134,0.212,0.322,15
1,105.898,9.817,0.065,0.473,11
0,162.942,15.708,0.061,0.555,15
1,36.281,3.906,0.059,0.755,6
0,27.46,5.28,0.163,0.31,13
1,80.636,12.693,0.118,0.449,21
0,40.329,6.943,0.141,0.332,17
0,37.347,5.551,0.132,0.328,16
0,34.658,7.477,0.181,0.294,22
0,33.597,8.297,0.225,0.272,21
1,109.175,19.577,0.14,0.405,17
1,350.233,26.076,0.029,0.887,9
0,27.09,5.547,0.186,0.239,22
1,82.923,6.243,0.032,0.622,9
0,31.431,8.246,0.237,0.256,25
1,285.128,13.762,0.016,0.936,6
0,899.222,18.876,0.003,0.994,6
0,22.944,4.52,0.177,0.285,16
1,77.51,9.377,0.077,0.431,12
1,29.853,4.445,0.115,0.636,10
0,21.482,3.745,0.156,0.354,10
0,113.324,10.358,0.049,0.6,10
1,213.403,28.481,0.076,0.59,18
0,32.477,8.397,0.243,0.241,26
1,130.959,15.451,0.064,0.577,13
0,23.513,4.585,0.173,0.312,19
0,21.021,4.224,0.185,0.382,14
0,41.073,7.902,0.159,0.364,16
0,22.541,5.878,0.24,0.252,22
1,287.225,21.881,0.034,0.748,14
0,35.243,6.806,0.172,0.298,16
1,239.345,22.287,0.049,0.875,8
0,27.854,3.206,0.092,0.613,8
0,27.063,3.778,0.103,0.564,6
0,21.462,3.3,0.136,0.339,16
1,141.918,24.541,0.155,0.276,26
1,58.188,7.494,0.087,0.497,15
1,41.368,7.644,0.143,0.611,13
0,25.23,2.775,0.058,0.749,7
1,95.881,11.284,0.088,0.505,14
0,33.643,6.744,0.184,0.276,16
0,24.408,4.744,0.158,0.382,11
0,32.943,7.192,0.211,0.378,13
0,24.588,5.177,0.196,0.399,18
1,355.331,18.128,0.02,0.9,9
1,35.599,7.453,0.154,0.529,12
0,27.52,6.432,0.22,0.246,21
0,24.208,4.912,0.182,0.339,14
1,35.645,6.238,0.143,0.435,17
1,31.59,3.915,0.064,0.714,14
0,449.455,11.026,0.004,0.99,4
0,20.09,5.247,0.244,0.289,19
0,25.43,4.922,0.177,0.301,19
1,20.582,3.876,0.159,0.272,18
1,196.064,11.832,0.021,0.939,8
0,21.525,4.46,0.175,0.351,13
0,65.961,10.928,0.138,0.501,12
0,20.523,4.634,0.204,0.232,28
0,355.91,21.549,0.021,0.93,8
1,114.321,10.973,0.049,0.867,9
0,29.929,6.484,0.179,0.303,22
1,68.001,5.669,0.047,0.561,9
0,24.543,6.034,0.225,0.222,28
1,43.622,4.73,0.072,0.788,9
1,47.059,5.508,0.071,0.777,9
0,22.321,4.851,0.188,0.321,15
0,24.436,4.807,0.18,0.346,14
0,38.452,8.026,0.187,0.257,21
1,86.666,11.474,0.072,0.806,12
1,48.167,7.975,0.127,0.419,23
1,66.347,4.535,0.035,0.874,6
1,131.311,10.655,0.031,0.917,9
0,167.841,26.501,0.107,0.612,24
1,91.041,12.65,0.105,0.366,19
0,25.787,4.363,0.156,0.39,13
0,20.14,4.57,0.198,0.262,17
1,23.214,2.57,0.098,0.504,8
0,26.227,5.316,0.157,0.449,19
1,24.985,6.009,0.221,0.315,23
1,131.525,21.337,0.128,0.304,24
0,66.981,9.474,0.085,0.61,13
0,20.27,3.315,0.128,0.511,13
0,27.215,4.193,0.132,0.35,13
0,29.997,6.687,0.202,0.278,18
1,318.712,33.355,0.061,0.673,22
0,32.801,6.984,0.195,0.321,26
0,26.599,5.848,0.201,0.247,25
0,23.953,6.192,0.242,0.342,19
0,21.184,5.189,0.225,0.234,23
0,22.689,5.611,0.223,0.24,24
0,25.186,6.877,0.257,0.226,26
0,23.441,5.732,0.215,0.321,16
0,28.212,6.727,0.215,0.266,20
0,26.732,6.2,0.217,0.275,20
0,35.354,4.519,0.071,0.677,7
0,22.486,3.736,0.141,0.332,12
0,28.412,6.211,0.19,0.266,25
0,26.529,3.209,0.087,0.654,9
1,384.625,26.067,0.022,0.949,10
0,24.388,4.416,0.162,0.375,14
1,321.262,20.833,0.027,0.66,9
0,22.615,4.24,0.174,0.453,7
1,635.367,32.499,0.013,0.933,12
0,59.276,9.526,0.129,0.435,19
1,164.607,8.972,0.018,0.954,5
1,137.284,20.137,0.106,0.438,29
0,24.414,5.686,0.212,0.267,22
1,74.658,9.882,0.093,0.471,14
0,21.811,5.443,0.227,0.281,19
0,23.346,5.126,0.202,0.27,16
1,184.427,20.623,0.077,0.557,23
0,21.399,4.415,0.192,0.367,14
0,32.061,6.768,0.193,0.539,14
0,27.039,4.655,0.141,0.361,11
0,40.847,8.637,0.182,0.258,24
1,374.375,12.21,0.007,0.97,3
1,83.096,16.45,0.176,0.33,20
0,24.26,6.064,0.232,0.267,21
0,49.615,7.264,0.083,0.599,15
0,23.86,5.456,0.208,0.292,21
0,27.548,5.541,0.183,0.32,14
1,43.424,5.353,0.081,0.826,7
1,62.783,12.532,0.168,0.466,12
0,25.505,5.973,0.215,0.306,15
0,21.687,4.573,0.187,0.266,18
0,37.299,7.078,0.162,0.373,21
0,20.843,3.523,0.148,0.365,14
0,122.926,27.613,0.197,0.247,29
0,36.155,8.052,0.199,0.241,22
0,23.677,4.521,0.156,0.423,10
0,24.309,4.806,0.179,0.311,14
1,186.302,20.278,0.072,0.557,22
0,23.009,4.955,0.2,0.275,22
0,20.34,3.741,0.16,0.419,10
0,58.254,6.865,0.063,0.768,9
1,61.302,12.865,0.17,0.316,23
0,20.528,4.323,0.194,0.267,21
0,23.005,5.359,0.205,0.316,16
0,72.802,10.215,0.109,0.342,17
0,23.445,4.831,0.195,0.316,15
0,23.668,5.582,0.218,0.284,17
1,384.896,17.522,0.012,0.968,9
0,20.324,4.218,0.187,0.25,23
0,20.648,4.709,0.205,0.24,26
1,217.65,12.103,0.015,0.946,7
0,27.982,6.179,0.194,0.274,17
0,20.556,4.11,0.181,0.374,11
1,347.848,25.62,0.024,0.89,9
1,36.086,6.198,0.141,0.355,19
0,20.331,4.3,0.201,0.361,11
0,24.129,4.948,0.187,0.296,18
0,21.095,3.445,0.15,0.438,14
1,115.121,15.126,0.09,0.5,12
0,32.061,6.621,0.171,0.453,12
0,25.189,5.403,0.2,0.291,15
1,298.045,31.263,0.069,0.722,18
0,22.301,4.175,0.179,0.294,15
0,26.165,5.407,0.189,0.31,16
1,112.99,9.153,0.043,0.897,9
1,47.956,6.057,0.096,0.48,13
0,20.035,4.663,0.219,0.388,14
0,109.801,15.164,0.123,0.333,12
1,309.998,29.244,0.053,0.63,17
1,120.329,19.003,0.115,0.481,23
0,23.632,5.262,0.202,0.33,23
0,20.951,4.233,0.177,0.311,19
0,29.049,5.893,0.183,0.314,13
0,25.79,5.471,0.188,0.274,23
0,40.552,9.062,0.205,0.288,17
1,63.329,8.636,0.087,0.555,14
0,22.432,4.901,0.201,0.317,13
1,330.117,24.785,0.04,0.585,12
1,148.04,26.007,0.139,0.29,30
1,92.832,12.834,0.094,0.617,14
1,20.641,3.951,0.154,0.431,14
0,24.608,5.349,0.191,0.317,13
0,64.694,12.295,0.163,0.296,24
0,21.489,4.235,0.179,0.29,17
0,23.584,5.77,0.218,0.264,21
0,72.89,8.951,0.067,0.525,12
0,24.885,6.134,0.224,0.27,22
1,192.929,26.725,0.113,0.326,21
0,32.032,7.445,0.214,0.481,11
1,245.273,24.495,0.047,0.885,12
1,172.004,15.93,0.072,0.574,13
0,29.563,6.649,0.208,0.282,18
0,51.665,10.247,0.153,0.325,22
0,55.905,9.163,0.141,0.318,25
0,31.189,6.059,0.167,0.313,18
1,43.361,7.259,0.102,0.58,16
0,45.756,7.895,0.147,0.386,19
0,20.548,3.291,0.137,0.41,14
0,23.593,6.336,0.246,0.279,20
0,28.334,6.681,0.214,0.3,22
0,26.704,5.348,0.18,0.28,17
0,29.708,6.443,0.197,0.263,18
1,471.531,36.667,0.043,0.561,22
0,23.096,5.356,0.21,0.278,19
0,25.288,4.623,0.163,0.421,14
0,52.584,10.411,0.175,0.298,20
0,20.889,4.675,0.195,0.244,32
0,30.606,6.734,0.197,0.31,20
0,23.717,5.367,0.21,0.26,19
1,31.401,3.719,0.085,0.525,9
1,76.461,10.265,0.1,0.578,14
0,44.309,10.546,0.216,0.209,28
0,20.752,4.782,0.2,0.506,13
1,197.614,25.7,0.078,0.786,16
0,21.533,5.111,0.21,0.309,14
1,57.258,6.247,0.093,0.352,13
1,37.042,6.151,0.142,0.329,20
1,731.415,30.473,0.009,0.938,12
1,191.396,14.84,0.026,0.789,10
1,270.548,11.536,0.02,0.843,7
0,39.89,9.423,0.212,0.304,19
0,43.764,5.839,0.107,0.378,13
1,87.739,7.557,0.048,0.633,11
1,300.012,16.261,0.014,0.957,7
0,22.026,4.312,0.179,0.283,19
0,25.071,4.9,0.182,0.33,12
1,341.838,15.371,0.014,0.915,9
0,21.631,5.733,0.238,0.291,17
1,140.242,21.657,0.117,0.451,15
0,20.164,3.551,0.147,0.312,16
0,25.642,4.45,0.125,0.499,14
0,20.079,3.365,0.139,0.306,18
0,29.914,5.72,0.169,0.343,13
0,25.173,6.295,0.233,0.304,15
0,28.309,6.311,0.204,0.315,17
0,32.449,4.321,0.102,0.432,11
0,21.008,4.221,0.183,0.391,10
0,33.236,6.502,0.145,0.436,16
0,20.519,4.82,0.209,0.289,18
0,23.277,6.151,0.245,0.27,16
0,23.404,3.6,0.132,0.344,14
0,37.81,5.846,0.109,0.397,12
0,26.401,6.167,0.211,0.299,15
0,328.078,5.857,0.004,0.977,3
0,240.115,10.467,0.011,0.939,8
0,34.267,6.784,0.158,0.32,19
0,24.239,4.603,0.166,0.432,13
0,356.156,31.206,0.043,0.787,19
1,173.327,21.98,0.093,0.521,12
0,21.992,4.781,0.188,0.397,13
1,126.334,11.508,0.053,0.836,13
1,78.183,13.735,0.131,0.398,20
0,38.471,8.797,0.216,0.354,22
0,35.485,7.787,0.193,0.275,20
0,27.313,6.082,0.211,0.305,19
0,47.099,7.554,0.139,0.394,14
0,21.611,4.469,0.19,0.313,13
0,22.137,6.245,0.262,0.264,25
1,79.784,13.057,0.137,0.284,22
0,31.532,7.516,0.214,0.28,20
0,35.033,6.795,0.173,0.285,20
0,25.789,6.727,0.241,0.262,27
1,345.763,20.135,0.017,0.905,9
1,297.595,22.151,0.027,0.937,11
0,22.076,3.312,0.116,0.454,11
1,194.105,17.73,0.031,0.902,12
0,32.718,5.626,0.129,0.36,21
0,20.132,4.712,0.212,0.303,19
0,37.599,6.939,0.167,0.267,23
0,29.313,6.043,0.188,0.312,17
0,32.232,8.438,0.24,0.283,26
0,24.542,4.744,0.176,0.295,20
1,64.881,9.145,0.104,0.505,21
0,28.123,5.2,0.169,0.356,14
0,20.688,6.096,0.274,0.259,20
0,21.268,4.706,0.205,0.285,19
1,37.772,6.842,0.158,0.315,17
0,25.654,5.682,0.2,0.255,20
0,25.561,4.396,0.148,0.386,13
1,147.795,8.522,0.032,0.879,8
0,22.769,4.732,0.184,0.28,18
0,28.689,5.92,0.195,0.469,10
1,94.561,9.508,0.052,0.495,12
0,24.078,4.943,0.189,0.378,17
1,42.402,7.301,0.124,0.396,21
1,126.154,14.526,0.067,0.858,7
1,37.703,6.729,0.148,0.387,14
0,25.663,5.209,0.186,0.275,20
0,22.898,5.23,0.201,0.285,19
1,85.378,14.524,0.141,0.357,21
0,20.024,4.893,0.224,0.313,15
0,38.18,6.857,0.152,0.398,13
0,152.711,14.222,0.046,0.636,15
0,25.346,5.224,0.188,0.341,14
0,78.889,12.745,0.116,0.549,17
0,32.613,8.202,0.238,0.219,27
