background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    29.607,    -4.295,     0.000,     0.000,     1.000,    1
 0,    26.556,     4.175,     3.656,     0.100,     0.857,    2
 1,   255.687,    -1.715,    14.986,     0.017,     0.951,    8
 1,   105.362,     3.717,     8.637,     0.051,     0.897,    2
 1,    84.428,     1.820,    10.273,     0.058,     0.837,   10
 0,    25.794,     0.554,     4.462,     0.144,     0.393,   11
 1,   291.861,     1.555,    19.626,     0.036,     0.876,    9
 1,    99.879,    -3.496,     0.000,     0.000,     1.000,    1
 0,    22.761,     1.735,     4.945,     0.192,     0.283,   17
 1,   782.365,    -1.227,    25.510,     0.006,     0.990,    7
 1,    66.804,     2.340,    13.221,     0.181,     0.297,   21
 1,    55.302,    -3.625,    10.865,     0.170,     0.614,    4
 0,    25.390,     1.268,     6.380,     0.229,     0.271,   17
 0,    37.445,    -2.853,     8.182,     0.190,     0.444,    6
 0,    22.797,    -0.729,     5.993,     0.226,     0.315,   16
 0,    39.098,     4.393,     7.138,     0.174,     0.736,    2
 0,    23.016,     0.659,     4.671,     0.193,     0.332,   12
 0,    23.501,     3.264,     4.027,     0.170,     0.553,    4
 0,    22.558,    -4.119,     0.000,     0.000,     1.000,    1
 0,    21.504,    -4.219,     0.000,     0.000,     1.000,    1
 0,    79.045,     2.513,    12.041,     0.106,     0.798,    9
 0,    77.905,    -3.523,     0.000,     0.000,     1.000,    1
 0,    30.148,     1.046,     4.656,     0.140,     0.423,    9
 0,    25.285,     1.244,     4.076,     0.135,     0.513,    8
 0,    38.958,    -4.444,     0.000,     0.000,     1.000,    1
 0,    34.953,    -0.108,     7.479,     0.189,     0.420,    9
 0,    28.841,    -0.151,     6.555,     0.209,     0.407,    9
 0,    27.464,     2.973,     3.968,     0.130,     0.559,    4
 0,    23.886,    -4.490,     3.548,     0.118,     0.825,    2
 0,    22.207,    -3.914,     2.569,     0.087,     0.847,    2
 0,    21.369,    -4.132,     0.000,     0.000,     1.000,    1
 1,   298.768,    -1.258,    25.005,     0.026,     0.911,   15
 1,    60.468,    -3.371,    12.104,     0.186,     0.630,    3
 1,    43.684,     3.834,     4.000,     0.063,     0.871,    2
 1,   773.894,     0.839,    35.226,     0.008,     0.979,    9
 1,   142.635,    -0.993,     5.686,     0.007,     0.980,    3
 1,    65.202,    -3.769,     3.835,     0.032,     0.922,    2
 0,    33.604,    -0.339,     7.535,     0.203,     0.357,   12
 0,    29.582,    -0.091,     5.759,     0.179,     0.456,    7
 0,    20.168,     0.132,     4.129,     0.179,     0.365,    9
 1,    22.983,     3.104,     2.327,     0.084,     0.811,    2
 1,   679.356,    -0.561,    28.862,     0.010,     0.971,    9
 1,   551.021,    -0.153,    16.938,     0.009,     0.960,    5
 1,    53.009,    -4.158,     0.000,     0.000,     1.000,    1
 0,    31.787,    -1.191,     3.711,     0.081,     0.596,    5
 0,    31.059,    -0.034,     7.148,     0.211,     0.408,   10
 0,    20.474,    -0.580,     4.119,     0.184,     0.479,    9
 0,    21.732,    -0.860,     4.537,     0.203,     0.484,    6
 1,    21.517,     3.508,     0.000,     0.000,     1.000,    1
 0,   583.692,     0.165,    21.570,     0.008,     0.964,    7
 1,    60.452,    -3.607,     5.790,     0.053,     0.918,    2
 0,    44.694,    -0.380,     8.423,     0.166,     0.434,   10
 1,    38.757,     2.597,     4.078,     0.076,     0.834,    6
 0,    22.270,    -1.722,     4.569,     0.176,     0.360,   15
 0,    23.832,    -0.518,     5.571,     0.207,     0.370,    9
 0,   721.844,    -0.663,    29.146,     0.007,     0.984,    7
 0,    28.323,    -1.218,     6.228,     0.184,     0.446,   11
 1,    44.903,     3.589,     0.000,     0.000,     1.000,    1
 0,    23.087,     0.703,     5.138,     0.194,     0.362,   10
 1,   467.546,     0.893,    42.592,     0.040,     0.906,   12
 1,    96.393,     3.901,     0.000,     0.000,     1.000,    1
 0,    32.235,     1.632,     7.560,     0.207,     0.272,   18
 0,    47.980,     2.784,     8.159,     0.158,     0.563,    4
 0,    38.421,     3.133,     5.079,     0.103,     0.623,    3
 0,    50.313,     4.088,     8.001,     0.157,     0.710,    2
 0,    21.673,    -0.172,     5.161,     0.207,     0.292,   16
 1,    41.407,    -2.852,     2.333,     0.052,     0.738,    3
 0,    39.627,     3.874,     6.486,     0.155,     0.578,    3
 0,    21.042,    -1.024,     4.934,     0.214,     0.386,   13
 0,    20.187,    -1.363,     2.604,     0.102,     0.638,    7
 0,    20.922,     2.778,     2.976,     0.109,     0.665,    3
 0,    26.903,    -4.032,     4.192,     0.150,     0.731,    2
 0,    20.512,    -4.178,     2.330,     0.071,     0.898,    2
 1,   596.107,    -0.413,    31.301,     0.013,     0.956,    9
 0,    31.690,     0.144,     7.914,     0.217,     0.305,   16
 0,    20.399,    -0.771,     3.884,     0.168,     0.410,   11
 0,    21.564,     1.108,     4.258,     0.170,     0.461,    9
 0,    33.420,     2.997,     2.905,     0.074,     0.578,    4
 0,    20.984,     3.867,     2.298,     0.104,     0.737,    2
 1,   129.063,     1.993,    16.395,     0.080,     0.761,   23
 1,   131.357,    -0.891,    16.573,     0.065,     0.865,    7
 0,    55.025,     0.302,    13.069,     0.216,     0.292,   14
 0,    29.315,     0.629,     5.084,     0.160,     0.429,    7
 0,    20.254,     0.470,     4.223,     0.190,     0.366,    9
 0,    20.397,    -1.054,     4.170,     0.195,     0.382,   10
 0,   362.509,     0.386,    21.061,     0.016,     0.955,   11
 1,   151.277,     2.668,     7.658,     0.035,     0.774,    3
 1,    55.136,    -4.329,     7.674,     0.138,     0.709,    2
 0,    20.414,    -0.143,     5.377,     0.242,     0.370,   13
 0,    33.931,     4.426,     3.679,     0.086,     0.829,    2
 0,    21.755,    -1.368,     3.649,     0.157,     0.569,    6
 1,    79.264,    -4.102,     3.747,     0.020,     0.952,    2
 0,    37.451,    -0.233,     7.175,     0.163,     0.380,   14
 0,    35.037,    -0.253,     6.235,     0.131,     0.437,   12
 0,    29.485,    -1.312,     7.296,     0.216,     0.277,   16
 0,    20.759,     0.138,     4.361,     0.187,     0.343,   13
 0,    21.549,     1.410,     4.244,     0.159,     0.334,   14
 0,    22.428,     0.254,     4.152,     0.162,     0.494,    8
 0,    20.352,     0.838,     4.405,     0.192,     0.319,   14
 0,    25.061,     4.124,     0.000,     0.000,     1.000,    1
 0,    24.308,    -4.043,     2.457,     0.067,     0.882,    2
 0,    22.796,    -4.276,     2.491,     0.073,     0.881,    2
 0,    21.613,    -2.836,     2.559,     0.116,     0.720,    2
 1,   770.320,    -0.171,    32.885,     0.009,     0.977,    8
 0,    24.742,     2.122,     4.828,     0.174,     0.262,   20
 0,    34.380,     0.737,     6.997,     0.176,     0.332,   12
 0,    24.158,    -1.082,     3.893,     0.114,     0.563,    8
 0,    22.051,     0.243,     2.798,     0.085,     0.678,    5
 0,    20.191,    -0.375,     3.387,     0.159,     0.390,    8
 1,   357.406,     1.630,    20.718,     0.017,     0.909,   13
 1,   291.405,    -1.642,    24.921,     0.031,     0.871,   16
 1,    59.960,     4.113,     0.000,     0.000,     1.000,    1
 0,    37.738,    -0.581,     8.766,     0.212,     0.312,   13
 0,    39.807,    -0.184,     9.001,     0.207,     0.315,   13
 0,    23.132,     0.890,     4.872,     0.187,     0.389,   13
 0,    30.039,     0.391,     7.116,     0.214,     0.279,   16
 0,    31.361,    -0.108,     6.812,     0.200,     0.438,    7
 0,    31.062,     2.954,     5.718,     0.153,     0.558,    5
 0,    35.051,     4.409,     4.140,     0.118,     0.708,    2
 0,    27.156,     0.220,     6.193,     0.213,     0.373,    9
 0,    23.725,     4.249,     4.902,     0.198,     0.592,    3
 1,   130.458,     0.247,    16.806,     0.085,     0.797,    9
 0,    25.259,     1.718,     5.807,     0.200,     0.331,   19
 0,    23.810,    -1.836,     5.472,     0.208,     0.310,   14
 1,    29.361,    -3.360,     1.916,     0.050,     0.822,    3
 0,   515.539,     0.015,    25.189,     0.012,     0.961,    8
 0,    53.261,     0.910,    10.021,     0.158,     0.477,   12
 0,    37.498,    -0.494,     8.917,     0.213,     0.270,   18
 1,    28.373,    -2.123,     7.003,     0.225,     0.239,   24
 0,    52.557,    -4.321,     0.000,     0.000,     1.000,    1
 0,    21.273,     1.126,     5.371,     0.242,     0.394,   10
 0,    25.442,     2.732,     2.430,     0.046,     0.941,    2
 0,    27.969,     3.101,     2.982,     0.095,     0.659,    4
 0,    30.406,    -4.171,     0.000,     0.000,     1.000,    1
 1,    29.083,     3.561,     0.000,     0.000,     1.000,    1
 0,    20.196,     2.946,     1.590,     0.078,     0.715,    2
 0,    21.180,    -3.948,     3.388,     0.155,     0.645,    3
 1,    93.897,     3.180,    18.818,     0.184,     0.563,    5
 0,    65.677,     2.842,    11.581,     0.152,     0.569,    4
 1,    47.670,     0.880,     4.122,     0.053,     0.868,    5
 1,    50.503,    -3.628,     6.578,     0.095,     0.856,    2
 0,    40.212,     4.018,     0.000,     0.000,     1.000,    1
 0,    40.161,     4.183,     0.000,     0.000,     1.000,    1
 0,    27.892,     2.682,     3.697,     0.096,     0.805,    5
 0,    22.795,    -1.082,     4.946,     0.197,     0.368,   12
 0,    22.193,    -2.539,     3.804,     0.152,     0.703,    5
 0,    27.432,     3.981,     0.000,     0.000,     1.000,    1
 0,    25.369,     4.022,     0.000,     0.000,     1.000,    1
 1,    90.674,    -3.658,     0.000,     0.000,     1.000,    1
 0,    23.669,    -1.989,     4.690,     0.178,     0.272,   22
 0,    21.026,     1.138,     3.590,     0.147,     0.564,    6
 0,    33.239,     0.041,     6.401,     0.166,     0.356,   11
 0,    23.372,     0.396,     4.341,     0.149,     0.386,   11
 0,    21.726,     4.082,     0.000,     0.000,     1.000,    1
 1,   790.633,    -0.136,    12.656,     0.002,     0.962,    5
 0,    34.033,    -1.394,     8.326,     0.226,     0.353,   11
 1,    34.583,    -2.353,     3.928,     0.076,     0.453,   11
 0,    20.800,    -2.297,     3.487,     0.144,     0.309,   17
 1,    31.335,     4.299,     0.000,     0.000,     1.000,    1
 1,   151.453,     3.464,    22.428,     0.147,     0.708,    2
 1,    73.011,    -3.210,     8.282,     0.095,     0.621,    5
 0,    24.571,     0.598,     6.340,     0.238,     0.363,   12
 0,    27.466,    -3.181,     4.018,     0.128,     0.579,    4
 0,    23.539,    -2.539,     3.855,     0.143,     0.705,    8
 0,    20.329,    -0.749,     3.751,     0.164,     0.485,    8
 0,    21.193,    -0.401,     3.919,     0.151,     0.520,    6
 1,    32.633,     1.687,     6.995,     0.179,     0.278,   22
 0,    27.891,    -0.167,     4.471,     0.136,     0.417,   14
 0,    23.660,    -2.350,     5.560,     0.218,     0.399,   14
 0,    54.089,     1.068,    12.352,     0.202,     0.319,   14
 1,    52.368,    -3.782,     7.091,     0.115,     0.797,    2
 0,    37.432,    -0.331,     6.920,     0.163,     0.399,    9
 1,    30.342,     3.646,     3.768,     0.086,     0.871,    2
 0,    20.677,    -1.881,     4.716,     0.214,     0.325,   12
 0,    28.347,    -1.073,     5.603,     0.180,     0.597,    8
 0,    38.084,     4.105,     9.090,     0.234,     0.584,    3
 0,    36.844,     0.720,     7.533,     0.180,     0.350,   11
 0,    24.658,    -0.367,     3.574,     0.103,     0.575,    6
 0,    24.476,     0.178,     5.539,     0.204,     0.362,   10
 0,    32.884,     4.477,     4.529,     0.137,     0.709,    2
 0,    26.398,     0.847,     3.724,     0.102,     0.438,    9
 0,    23.380,     0.582,     4.940,     0.191,     0.384,    7
 1,   583.357,     0.139,    21.946,     0.010,     0.947,    8
 1,   182.185,    -1.907,    18.180,     0.060,     0.532,   20
 0,    39.323,    -2.824,     6.531,     0.140,     0.485,    7
 0,    27.015,    -0.789,     5.878,     0.192,     0.386,   10
 0,    63.041,     4.044,    11.499,     0.181,     0.708,    2
 0,    52.747,     4.357,     7.991,     0.120,     0.827,    2
 0,    39.271,    -3.907,     4.377,     0.085,     0.843,    2
 1,   390.313,     1.342,    17.647,     0.013,     0.924,   10
 1,   288.592,     0.618,    24.521,     0.035,     0.898,    9
 0,    31.405,     1.467,     5.980,     0.167,     0.603,   11
 0,    27.205,    -0.721,     6.517,     0.213,     0.303,   12
 0,    34.424,    -4.244,     0.000,     0.000,     1.000,    1
 0,    23.969,     3.012,     4.923,     0.180,     0.559,    4
 1,   618.594,     0.684,    40.531,     0.019,     0.941,    9
 1,   159.854,    -2.026,    39.393,     0.222,     0.238,   39
 0,    49.611,    -2.492,    10.443,     0.184,     0.337,   18
 0,    40.933,     2.331,     9.277,     0.208,     0.248,   24
 1,    48.255,     3.794,     8.053,     0.157,     0.745,    2
 0,    33.638,     2.924,     5.569,     0.157,     0.547,    4
 0,    37.736,     1.098,     7.309,     0.181,     0.348,   12
 0,    26.093,     0.583,     5.698,     0.196,     0.392,   10
 0,    23.897,    -0.423,     5.011,     0.179,     0.503,    7
 0,    23.778,     0.221,     3.904,     0.140,     0.415,    8
 0,    22.433,    -0.354,     4.681,     0.185,     0.407,    8
 1,   371.464,     0.211,    14.378,     0.006,     0.955,    6
 1,    23.196,    -2.378,     4.142,     0.154,     0.544,    9
 1,   587.303,     0.223,    35.350,     0.021,     0.964,    8
 0,    47.437,    -0.156,     9.944,     0.163,     0.513,   10
 0,    24.053,    -2.457,     3.805,     0.135,     0.377,   14
 1,    36.457,    -3.358,     5.322,     0.143,     0.514,    4
 0,    24.733,    -1.697,     4.862,     0.173,     0.311,   12
 0,    29.783,    -2.698,     3.399,     0.113,     0.708,    2
 0,    58.538,    -1.028,     9.895,     0.139,     0.298,   15
 0,    71.319,     3.090,    12.617,     0.143,     0.466,    7
 0,    69.049,     4.357,    14.892,     0.200,     0.556,    5
 0,    45.440,    -2.662,     5.472,     0.086,     0.559,    6
 0,    50.729,    -3.139,     8.519,     0.158,     0.605,    3
 0,    27.749,     0.556,     6.503,     0.208,     0.360,   13
 0,    32.443,    -0.182,     7.430,     0.220,     0.414,    8
 0,    21.278,     1.124,     4.576,     0.202,     0.318,   12
 0,    22.483,    -2.719,     1.267,     0.056,     0.708,    2
 0,    25.560,    -3.625,     2.632,     0.081,     0.831,    2
 0,    21.452,     3.740,     0.000,     0.000,     1.000,    1
 0,    21.447,     4.123,     0.000,     0.000,     1.000,    1
 0,    73.559,     0.965,     7.476,     0.038,     0.907,    8
 1,    44.211,     2.794,     4.639,     0.059,     0.688,    4
 1,    28.580,    -4.180,     0.000,     0.000,     1.000,    1
 0,    25.985,     0.533,     5.472,     0.180,     0.389,    9
 1,   467.014,    -0.044,    17.342,     0.008,     0.988,    4
 0,    30.897,    -1.063,     5.585,     0.150,     0.507,   10
 0,    21.482,     1.753,     4.654,     0.201,     0.422,    9
 1,    31.084,     4.238,     0.000,     0.000,     1.000,    1
 1,   364.604,    -0.565,    12.484,     0.007,     0.990,    4
 1,   175.911,     1.883,     9.196,     0.018,     0.950,    6
 0,    23.718,    -2.039,     4.472,     0.154,     0.335,   12
 0,    26.480,    -0.086,     4.452,     0.149,     0.436,   10
 0,    21.211,    -0.976,     3.586,     0.138,     0.528,    6
 0,    23.393,     3.449,     2.848,     0.121,     0.709,    2
 1,    84.982,     2.874,     0.000,     0.000,     1.000,    1
 1,    57.848,     3.529,     0.000,     0.000,     1.000,    1
 1,    46.372,    -1.283,     1.402,     0.012,     0.957,    2
 0,    39.560,     0.392,     9.225,     0.218,     0.352,   14
 0,    32.863,    -0.728,     8.084,     0.229,     0.341,   15
 0,    21.457,     0.111,     5.079,     0.227,     0.355,   10
 0,    29.230,     0.873,     6.837,     0.215,     0.358,   10
 0,    20.192,     0.992,     3.477,     0.144,     0.582,    6
 0,    24.307,    -0.619,     4.953,     0.174,     0.387,    9
 0,    22.196,    -0.170,     5.659,     0.245,     0.351,   10
 0,    20.367,    -0.480,     3.364,     0.134,     0.535,    7
 1,   829.100,    -1.101,    18.790,     0.002,     0.995,    4
 1,   669.907,    -0.097,    23.763,     0.007,     0.986,    5
 1,    64.039,     3.759,     0.000,     0.000,     1.000,    1
 1,   197.314,     3.026,     6.822,     0.025,     0.730,    3
 1,    92.549,    -3.350,     5.504,     0.023,     0.960,    3
 0,    22.403,     0.088,     5.040,     0.202,     0.422,    8
 1,   548.253,    -1.382,    21.193,     0.009,     0.958,    7
 0,    83.993,     1.591,    12.219,     0.113,     0.394,   19
 0,    43.742,     0.674,     5.557,     0.066,     0.655,    8
 0,    30.904,     0.181,     5.973,     0.158,     0.321,   14
 1,    51.729,    -3.642,     6.445,     0.118,     0.739,    2
 0,    32.043,    -1.865,     6.845,     0.188,     0.339,   14
 0,    31.463,     0.861,     6.161,     0.165,     0.410,   14
 0,    24.798,    -0.164,     5.570,     0.199,     0.420,   11
 0,    22.030,    -0.464,     5.021,     0.204,     0.296,   15
 0,    23.774,     2.908,     4.285,     0.169,     0.611,    3
 1,   356.702,     1.577,    15.476,     0.012,     0.952,   10
 1,    92.856,     2.167,    11.534,     0.079,     0.391,   22
 0,    20.245,    -2.378,     4.618,     0.212,     0.318,   17
 1,   189.820,     0.202,    22.360,     0.068,     0.900,    7
 1,    26.526,     2.093,     5.295,     0.176,     0.257,   28
 0,    20.271,    -2.046,     3.790,     0.156,     0.277,   17
 0,    40.420,    -0.739,     9.410,     0.213,     0.356,   14
 0,    20.479,     0.831,     4.376,     0.198,     0.413,    7
 0,    20.501,     0.113,     3.791,     0.167,     0.349,   11
 0,    22.451,     0.001,     4.327,     0.172,     0.383,   10
 1,   402.324,    -0.152,    27.299,     0.015,     0.956,   11
 1,   277.344,     0.611,    15.816,     0.019,     0.940,    6
 1,    87.840,    -3.618,    10.945,     0.096,     0.834,    2
 1,    70.654,     2.815,     9.512,     0.079,     0.658,    4
 0,    30.475,     0.245,     7.206,     0.216,     0.348,   11
 1,   135.003,    -0.840,     7.697,     0.011,     0.970,    5
 1,    54.216,     2.123,     7.609,     0.111,     0.553,   15
 1,    69.996,    -3.393,     6.201,     0.064,     0.822,    3
 0,    30.668,    -1.169,     6.324,     0.187,     0.533,    8
 0,    27.588,     0.444,     5.891,     0.201,     0.350,    9
 1,   152.062,    -0.873,    15.459,     0.048,     0.884,    8
 0,    70.225,    -3.228,    12.029,     0.158,     0.629,    4
 0,    61.033,     3.750,     0.000,     0.000,     1.000,    1
 0,    30.296,    -1.581,     6.110,     0.172,     0.486,   14
 0,    36.985,    -0.571,     7.443,     0.173,     0.363,   12
 0,    30.886,     1.184,     4.943,     0.114,     0.618,    7
 0,    24.203,    -0.275,     5.733,     0.214,     0.330,   13
 1,   124.778,    -2.538,    26.864,     0.201,     0.380,   15
 1,    23.630,    -1.502,     4.978,     0.193,     0.536,   13
 0,    30.507,    -1.205,     6.593,     0.198,     0.371,   13
 0,    29.966,     0.718,     5.417,     0.167,     0.340,   13
 0,    22.214,     0.235,     3.467,     0.141,     0.585,    7
 0,    21.022,    -0.542,     3.725,     0.159,     0.350,    9
 0,    23.814,     0.328,     5.511,     0.220,     0.425,    6
 0,    22.644,     0.836,     4.117,     0.162,     0.433,    8
 0,    24.534,    -3.909,     0.000,     0.000,     1.000,    1
 1,   115.831,    -2.578,    15.637,     0.089,     0.718,    9
 1,    49.527,     4.264,     6.207,     0.111,     0.778,    2
 0,    26.756,    -0.362,     7.329,     0.255,     0.339,   14
 1,    40.064,    -3.767,     4.452,     0.083,     0.850,    2
 0,    31.023,     1.146,     4.111,     0.116,     0.647,    7
 1,   192.884,     1.771,    16.549,     0.034,     0.881,   11
 1,   105.994,     3.530,     7.428,     0.033,     0.941,    2
 0,    33.431,    -0.273,     5.987,     0.162,     0.401,    8
 0,    27.529,     0.680,     6.153,     0.200,     0.416,   13
 0,    24.213,    -0.455,     5.220,     0.203,     0.425,    7
 0,    24.289,     0.535,     4.178,     0.135,     0.633,    6
 0,    20.912,     0.234,     4.214,     0.181,     0.476,    6
 0,    35.683,    -0.004,     5.951,     0.135,     0.523,    9
 1,    46.027,    -3.829,     0.000,     0.000,     1.000,    1
 1,    40.683,     3.174,     4.598,     0.105,     0.751,    2
 0,    25.918,    -0.723,     5.940,     0.205,     0.337,   14
 0,    22.956,     3.691,     0.000,     0.000,     1.000,    1
 1,  1231.384,    -0.534,    31.757,     0.003,     0.989,    6
 1,   277.263,    -0.770,    25.547,     0.036,     0.876,   11
 0,    36.966,    -1.231,     6.943,     0.164,     0.477,   11
 1,    22.009,     3.469,     0.000,     0.000,     1.000,    1
 0,    21.961,    -4.253,     3.805,     0.165,     0.732,    2
 0,    21.947,     3.626,     2.356,     0.099,     0.755,    2
 1,   534.153,    -1.182,    21.652,     0.007,     0.975,    8
 1,    48.723,     1.234,     7.417,     0.112,     0.759,    6
 0,    27.160,    -0.096,     5.111,     0.166,     0.415,    9
 0,    23.001,    -2.714,     2.271,     0.065,     0.738,    3
 0,   427.279,    -1.368,    15.432,     0.008,     0.967,    6
 1,    91.180,    -2.913,    12.246,     0.108,     0.678,    4
 0,    32.211,    -0.885,     7.365,     0.206,     0.349,   12
 1,    38.362,     4.338,     0.000,     0.000,     1.000,    1
 0,    23.012,    -0.016,     6.186,     0.250,     0.387,    8
 0,    22.688,     1.112,     3.842,     0.141,     0.431,   10
 1,   657.021,    -0.029,    48.269,     0.019,     0.946,   11
 1,    76.844,     2.621,    11.335,     0.096,     0.601,    5
 1,   750.333,    -1.080,    30.027,     0.020,     0.825,    8
 1,   155.943,     2.282,    14.514,     0.061,     0.625,   12
 0,    21.839,    -0.865,     5.286,     0.216,     0.338,   12
 1,   663.664,     1.279,    26.930,     0.009,     0.974,    7
 1,   265.337,    -0.282,    20.332,     0.030,     0.937,    6
 1,   139.768,     3.034,     4.212,     0.027,     0.580,    3
 0,   106.819,    -1.340,    14.594,     0.106,     0.472,   17
 0,   104.010,    -1.257,    18.998,     0.162,     0.447,   14
 0,    24.594,     1.325,     4.781,     0.158,     0.329,   15
 1,    38.554,    -3.622,     0.000,     0.000,     1.000,    1
 0,    27.238,    -0.028,     4.810,     0.145,     0.455,   11
 0,    20.327,    -0.526,     3.905,     0.177,     0.413,    8
 0,    22.513,     3.798,     2.078,     0.086,     0.753,    2
 1,   555.488,    -1.949,    23.761,     0.009,     0.970,    9
 1,    80.734,     3.423,    11.903,     0.120,     0.590,    5
 0,    21.950,    -0.304,     4.776,     0.195,     0.421,    7
 0,   826.515,    -0.690,    48.661,     0.019,     0.967,    9
 0,    52.784,     1.140,     8.701,     0.124,     0.588,   10
 0,    31.956,    -1.160,     6.026,     0.166,     0.430,   12
 0,    32.961,     0.655,     6.725,     0.190,     0.372,   11
 0,    31.507,    -0.513,     6.231,     0.178,     0.480,   11
 1,    35.356,     3.117,     1.605,     0.033,     0.750,    3
 0,    28.515,     0.016,     5.163,     0.164,     0.420,    7
 0,    23.407,     0.640,     4.566,     0.164,     0.412,    8
 1,    20.859,    -3.603,     2.188,     0.066,     0.894,    2
 1,    52.053,    -2.127,     4.299,     0.060,     0.574,    9
 0,    25.549,     2.102,     5.111,     0.177,     0.290,   18
 0,    24.416,     0.383,     5.696,     0.211,     0.375,    9
 0,    23.541,     1.154,     5.165,     0.200,     0.340,   10
 1,    20.403,     3.516,     2.502,     0.079,     0.890,    2
 1,    54.461,    -3.092,     7.797,     0.110,     0.524,    7
 0,    33.358,    -1.234,     6.651,     0.184,     0.576,    8
 1,    38.549,     2.533,     3.491,     0.077,     0.609,    4
 0,    27.945,     0.844,     5.082,     0.171,     0.322,   16
 0,    26.851,    -0.497,     4.468,     0.156,     0.368,   11
 1,   691.954,     0.049,    10.957,     0.002,     0.993,    3
 1,    64.881,    -4.254,     0.000,     0.000,     1.000,    1
 0,    31.375,    -1.106,     6.670,     0.192,     0.414,   12
 0,    27.716,     0.272,     5.849,     0.196,     0.339,   13
 1,    39.652,     4.318,     0.000,     0.000,     1.000,    1
 0,    30.535,     2.658,     4.492,     0.131,     0.624,    5
 0,    26.850,    -3.868,     0.000,     0.000,     1.000,    1
 1,   642.685,     0.736,    32.165,     0.009,     0.980,    6
 0,    33.450,    -1.179,     8.375,     0.226,     0.305,   15
 0,    32.520,    -0.646,     6.217,     0.168,     0.301,   16
 0,    23.428,    -1.110,     5.208,     0.191,     0.324,   13
 1,    37.979,    -3.237,     5.401,     0.115,     0.695,    4
 0,    37.248,    -4.343,     7.775,     0.205,     0.594,    3
 0,    29.198,     3.796,     5.832,     0.190,     0.544,    4
 0,    23.881,    -3.729,     0.000,     0.000,     1.000,    1
 1,   186.172,    -2.694,    15.728,     0.041,     0.660,    8
 0,   100.293,    -0.804,    18.410,     0.169,     0.412,   19
 0,    95.786,    -2.811,    11.757,     0.111,     0.613,    3
 0,    67.141,    -2.282,    10.606,     0.132,     0.375,   20
 1,    42.534,    -0.855,    10.074,     0.217,     0.261,   20
 0,    23.263,    -1.537,     3.911,     0.134,     0.382,   15
 0,    26.886,     0.331,     3.340,     0.084,     0.703,    7
 0,    30.109,    -0.241,     4.723,     0.135,     0.464,    8
 1,    38.684,     3.571,     0.000,     0.000,     1.000,    1
 0,    22.994,    -1.184,     2.486,     0.092,     0.480,    7
 0,    24.041,    -0.267,     3.908,     0.144,     0.695,    4
 1,   217.969,     0.358,    19.840,     0.043,     0.893,   10
 0,    68.168,     4.337,    11.111,     0.138,     0.800,    2
 0,    26.238,     1.068,     7.088,     0.249,     0.318,   12
 0,    44.418,     3.010,     7.655,     0.159,     0.526,    4
 0,    32.314,     3.197,     4.489,     0.132,     0.651,    3
 0,    22.298,    -3.682,     0.000,     0.000,     1.000,    1
 1,   595.435,     0.388,    19.047,     0.006,     0.983,    5
 0,    62.755,     2.056,    11.767,     0.163,     0.254,   27
 1,    55.884,    -3.161,     0.824,     0.013,     0.782,    2
 0,    40.248,     2.588,     4.643,     0.101,     0.633,    6
 0,    41.171,     0.694,     8.652,     0.191,     0.283,   15
 0,    38.655,     1.112,    10.338,     0.251,     0.389,   12
 0,    26.813,    -1.136,     5.215,     0.155,     0.645,    9
 0,    29.103,    -1.084,     4.400,     0.123,     0.483,   10
 0,    26.939,     0.328,     3.842,     0.131,     0.483,    7
 0,    36.487,     4.349,     5.608,     0.141,     0.755,    2
 0,    30.803,    -4.193,     4.653,     0.117,     0.835,    2
 0,    26.829,     4.133,     4.071,     0.141,     0.664,    3
 0,   172.880,     0.176,    15.421,     0.039,     0.875,   11
 1,    61.940,    -3.324,     3.597,     0.044,     0.846,    2
 0,    32.750,    -1.086,     5.004,     0.107,     0.553,    7
 0,    24.094,     0.047,     6.205,     0.245,     0.345,   12
 1,    73.252,     4.377,     9.709,     0.106,     0.824,    2
 0,    24.414,    -0.578,     4.946,     0.182,     0.369,   12
 0,    21.744,    -0.474,     5.476,     0.237,     0.364,   14
 0,    20.473,    -1.041,     3.974,     0.161,     0.407,   11
 0,    23.370,    -0.181,     5.396,     0.214,     0.297,   15
 0,    20.453,     0.648,     3.574,     0.150,     0.412,   10
 1,    23.983,    -2.525,     1.908,     0.067,     0.632,    5
 0,    30.548,     2.827,     3.831,     0.102,     0.654,    4
 0,    27.607,     3.685,     0.000,     0.000,     1.000,    1
 0,    25.949,     3.983,     5.098,     0.192,     0.579,    3
 0,    24.126,    -3.198,     3.807,     0.144,     0.496,    5
 0,    23.622,    -4.095,     0.000,     0.000,     1.000,    1
 1,   606.377,    -1.447,    33.781,     0.024,     0.499,   11
 1,    67.082,     1.882,    11.396,     0.117,     0.499,   15
 0,    29.137,     1.238,     5.990,     0.164,     0.608,   10
 0,    34.943,    -0.236,     7.677,     0.196,     0.439,   12
 0,    32.412,    -2.470,     6.147,     0.163,     0.399,   14
 0,    25.475,     0.049,     4.849,     0.151,     0.443,   10
 0,    26.485,    -4.441,     4.260,     0.160,     0.708,    2
 1,   128.278,    -1.320,    13.949,     0.062,     0.801,    9
 1,    69.904,    -3.931,     0.000,     0.000,     1.000,    1
 0,    25.960,     1.474,     5.954,     0.212,     0.511,   13
