background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,38.908,10.354,0.246,0.297,17
0,37.54,9.048,0.22,0.263,17
0,37.166,8.117,0.2,0.237,20
0,30.345,6.909,0.208,0.33,11
0,29.194,6.77,0.215,0.382,13
0,26.414,5.166,0.182,0.27,18
0,25.334,5.042,0.184,0.358,11
0,24.784,5.471,0.205,0.292,14
0,24.519,4.971,0.182,0.329,11
0,22.862,3.411,0.131,0.492,9
1,174.067,22.599,0.093,0.511,18
0,64.916,11.747,0.135,0.329,17
0,38.517,7.157,0.166,0.3,13
0,38.394,8.568,0.192,0.289,18
0,36.08,8.058,0.214,0.329,12
0,33.008,8.337,0.238,0.281,17
0,32.614,7.814,0.214,0.28,18
0,32.378,8.11,0.236,0.28,15
0,28.877,6.165,0.194,0.339,13
0,27.819,7.317,0.243,0.402,10
0,20.779,3.909,0.159,0.327,11
0,20.589,5.314,0.234,0.345,12
1,65.604,12.941,0.164,0.39,20
0,47.557,11.941,0.23,0.242,24
0,28.377,5.236,0.163,0.382,11
0,27.541,6.316,0.216,0.338,10
0,27.206,5.998,0.202,0.297,13
0,25.842,4.749,0.174,0.404,8
0,25.292,5.771,0.216,0.34,14
0,21.929,4.77,0.184,0.323,12
0,20.907,3.997,0.174,0.323,11
0,20.707,4.959,0.221,0.305,14
0,20.196,3.712,0.171,0.322,12
0,20.192,4.49,0.203,0.35,10
0,46.897,9.271,0.18,0.32,16
0,43.353,9.818,0.203,0.276,23
0,37.368,7.918,0.194,0.268,17
0,36.023,8.213,0.211,0.315,16
0,30.471,6.262,0.194,0.586,9
0,28.502,5.758,0.188,0.326,13
0,27.775,6.799,0.23,0.323,12
0,25.171,5.583,0.191,0.34,12
0,22.898,5.367,0.213,0.33,12
0,22.852,4.771,0.19,0.332,11
0,20.397,3.695,0.158,0.427,9
0,35.989,7.546,0.186,0.321,14
0,28.545,5.854,0.181,0.336,13
0,24.611,5.386,0.202,0.388,11
0,23.476,5.342,0.211,0.371,10
0,23.448,4.504,0.185,0.38,9
0,22.463,4.459,0.173,0.37,11
0,22.387,4.391,0.188,0.512,7
0,21.646,5.129,0.226,0.342,11
0,21.368,3.325,0.119,0.413,10
0,54.49,10.74,0.176,0.286,20
0,41.88,10.14,0.222,0.377,14
1,40.228,8.906,0.175,0.441,17
0,33.986,5.825,0.152,0.287,17
0,29.546,6.654,0.198,0.27,17
0,24.2,5.011,0.172,0.333,12
0,23.848,4.27,0.157,0.366,9
0,23.408,5.333,0.199,0.303,13
0,21.599,4.545,0.186,0.377,10
0,20.871,3.416,0.152,0.399,7
0,59.061,15.565,0.25,0.279,21
0,35.112,4.571,0.11,0.372,14
0,32.147,6.091,0.177,0.389,12
0,31.211,6.918,0.206,0.372,11
0,30.908,6.927,0.206,0.288,16
0,30.471,7.492,0.229,0.284,16
0,30.285,6.313,0.199,0.42,11
0,28.705,6.525,0.204,0.298,15
0,24.077,5.627,0.212,0.363,10
0,23.007,4.517,0.181,0.321,12
0,21.782,3.579,0.153,0.433,8
0,21.401,4.441,0.177,0.309,13
0,20.99,4.746,0.21,0.397,9
0,20.803,4.9,0.22,0.311,13
0,65.712,14.606,0.199,0.283,23
0,62.348,14.5,0.212,0.366,16
0,37.572,8.71,0.222,0.38,11
0,29.168,5.104,0.151,0.329,13
0,28.93,5.002,0.145,0.338,12
0,22.983,5.421,0.219,0.369,10
0,20.948,4.681,0.197,0.375,9
0,20.947,3.023,0.123,0.344,13
1,108.169,18.235,0.147,0.278,22
0,32.071,7.864,0.223,0.281,16
0,30.018,6.469,0.194,0.303,14
0,29.684,7.686,0.238,0.294,17
0,28.374,5.627,0.168,0.348,11
0,22.19,5.47,0.224,0.346,12
0,21.307,4.001,0.155,0.395,9
0,39.006,7.29,0.154,0.304,17
0,36.319,7.83,0.2,0.306,14
0,34.858,8.479,0.226,0.293,15
0,34.136,7.767,0.201,0.333,12
0,30.199,5.458,0.143,0.341,12
0,30.048,5.892,0.171,0.29,14
0,29.116,6.091,0.182,0.325,14
0,27.91,7.06,0.225,0.329,13
0,25.343,5.873,0.205,0.361,10
0,25.232,6.081,0.213,0.324,12
0,23.253,3.864,0.155,0.37,11
0,21.058,4.236,0.182,0.332,11
0,20.588,4.355,0.201,0.382,9
0,20.384,4.045,0.161,0.335,13
0,20.088,4.473,0.2,0.378,10
0,89.149,16.109,0.153,0.368,20
0,38.293,8.651,0.204,0.286,19
0,34.542,7.368,0.195,0.336,14
0,30.21,5.579,0.165,0.349,12
0,24.087,5.304,0.198,0.356,11
0,23.13,6.05,0.242,0.301,14
0,21.397,4.101,0.178,0.396,8
0,21.022,4.971,0.219,0.296,15
1,82.947,14.178,0.12,0.423,13
0,51.433,11.53,0.206,0.264,21
0,41.353,9.675,0.217,0.324,17
0,40.972,9.597,0.213,0.276,18
0,40.857,10.002,0.23,0.244,19
0,37.324,9.678,0.244,0.304,15
0,34.031,6.789,0.177,0.333,14
0,33.545,7.766,0.202,0.272,16
0,33.231,7.877,0.223,0.328,12
0,30.497,7.206,0.221,0.316,12
0,29.563,6.73,0.212,0.317,12
0,29.081,5.875,0.187,0.338,14
0,29.008,4.83,0.143,0.304,14
0,27.01,7.13,0.25,0.304,14
0,24.371,5.757,0.212,0.354,10
0,24.184,4.124,0.158,0.376,11
0,20.197,3.006,0.13,0.423,7
0,20.009,4.474,0.208,0.382,8
0,58.322,14.98,0.234,0.27,19
0,55.874,13.512,0.218,0.277,20
0,53.046,12.731,0.225,0.267,26
0,46.753,10.913,0.216,0.308,16
0,46.704,10.695,0.197,0.307,17
0,39.915,8.683,0.199,0.248,20
0,39.606,10.056,0.233,0.302,14
0,38.835,8.764,0.197,0.329,13
0,35.428,6.965,0.178,0.323,17
0,34.68,8.008,0.209,0.272,18
0,34.1,7.651,0.204,0.325,13
0,32.882,7.812,0.219,0.333,14
0,26.054,5.5,0.191,0.318,15
0,21.757,4.931,0.218,0.357,10
0,21.646,4.315,0.179,0.398,11
0,21.618,4.214,0.174,0.349,13
0,21.544,3.814,0.166,0.433,11
0,20.823,3.371,0.142,0.329,10
0,37.182,8.356,0.198,0.296,17
0,33.727,7.394,0.196,0.343,13
0,27.395,5.36,0.188,0.333,11
0,22.932,5.441,0.217,0.33,12
0,21.478,4.335,0.176,0.392,11
0,21.27,4.505,0.184,0.369,10
0,35.899,6.439,0.163,0.342,11
0,31.02,3.721,0.103,0.36,11
0,39.862,8.257,0.193,0.438,9
0,35.353,9.22,0.224,0.365,13
0,29.481,6.933,0.219,0.304,16
0,27.597,4.289,0.138,0.365,9
0,27.087,6.401,0.214,0.379,10
0,22.374,5.212,0.214,0.33,13
0,21.954,3.742,0.134,0.418,10
0,21.745,4.549,0.184,0.391,12
0,37.618,5.001,0.113,0.402,12
0,37.029,9.566,0.249,0.284,18
0,33.137,5.947,0.164,0.446,10
0,31.807,7.881,0.226,0.284,14
0,29.426,5.921,0.175,0.307,14
0,26.454,5.288,0.175,0.276,16
0,26.058,4.966,0.167,0.312,14
0,25.701,5.677,0.196,0.304,14
0,22.725,5.731,0.222,0.32,13
1,632.47,39.879,0.019,0.9,16
0,33.029,7.525,0.211,0.355,11
0,23.711,5.505,0.211,0.361,11
0,23.607,5.378,0.198,0.298,15
1,156.818,13.277,0.06,0.741,12
0,54.373,10.998,0.171,0.338,15
0,34.736,7.374,0.176,0.332,11
0,29.966,5.902,0.173,0.273,17
0,29.397,6.307,0.191,0.334,12
0,29.053,5.725,0.182,0.319,15
0,27.072,6.343,0.208,0.384,11
0,24.624,6.019,0.22,0.338,10
0,21.164,5.055,0.217,0.356,10
0,20.078,4.246,0.194,0.362,9
0,24.866,5.812,0.219,0.34,10
0,24.455,6.022,0.23,0.295,15
0,24.079,5.147,0.198,0.292,16
0,24.069,5.25,0.206,0.465,8
0,23.72,4.605,0.185,0.278,17
0,23.642,5.663,0.215,0.325,12
0,23.369,4.123,0.143,0.452,10
0,21.992,4.25,0.155,0.369,12
1,210.435,19.749,0.043,0.845,14
0,59.564,17.419,0.272,0.225,28
0,45.08,12.215,0.249,0.273,21
0,44.827,11.467,0.244,0.347,14
0,43.618,12.207,0.26,0.267,18
0,36.864,9.495,0.242,0.272,20
0,35.581,7.834,0.193,0.333,13
0,33.681,6.683,0.178,0.342,14
0,31.606,7.339,0.213,0.329,12
0,31.58,6.902,0.204,0.321,14
0,31.253,6.494,0.186,0.288,15
0,30.858,6.391,0.19,0.316,14
0,30.299,7.249,0.224,0.303,14
0,26.872,6.29,0.225,0.3,13
0,26.441,5.492,0.192,0.319,14
0,25.03,5.7,0.208,0.365,10
0,22.899,3.481,0.142,0.488,6
0,21.79,5.169,0.217,0.402,10
1,678.176,41.487,0.015,0.932,13
1,67.883,11.383,0.14,0.356,17
0,40.034,9.907,0.234,0.262,19
0,36.498,8.388,0.217,0.351,14
0,31.475,7.044,0.204,0.287,15
0,30.898,7.765,0.236,0.287,15
0,29.621,6.997,0.2,0.285,14
0,24.917,6.174,0.231,0.321,12
1,453.628,27.504,0.02,0.696,17
0,66.865,15.875,0.21,0.202,32
0,62.22,9.634,0.131,0.409,11
0,47.039,12.524,0.241,0.301,18
0,43.812,10.732,0.215,0.286,17
0,34.162,6.546,0.176,0.339,12
0,33.231,5.977,0.156,0.311,13
0,30.582,6.559,0.199,0.295,15
0,26.409,5.168,0.169,0.327,15
0,24.466,4.325,0.165,0.42,9
0,23.769,4.484,0.16,0.325,12
0,22.779,4.084,0.17,0.383,9
0,22.544,4.305,0.173,0.33,10
0,21.445,4.784,0.195,0.343,11
0,20.838,3.962,0.173,0.325,13
0,20.515,3.534,0.147,0.381,8
0,45.892,12.64,0.259,0.282,19
0,37.24,9.367,0.229,0.252,20
0,35.622,9.238,0.247,0.275,18
0,32.549,6.094,0.175,0.418,10
0,29.626,5.291,0.159,0.341,12
0,26.992,6.915,0.242,0.349,10
0,23.58,5.128,0.202,0.367,11
0,22.201,4.399,0.155,0.419,9
0,20.963,5.008,0.23,0.408,9
0,36.183,7.537,0.186,0.383,13
0,24.57,5.323,0.2,0.291,15
0,23.242,6.288,0.249,0.298,12
0,22.721,5.099,0.202,0.306,12
0,20.734,4.876,0.222,0.375,9
0,20.276,4.113,0.182,0.342,10
1,159.467,12.216,0.04,0.661,11
0,44.268,9.801,0.203,0.259,19
0,39.64,9.737,0.226,0.243,20
0,39.001,9.557,0.235,0.266,19
0,38.119,5.459,0.091,0.641,11
0,30.715,7.321,0.226,0.323,15
0,30.345,4.873,0.145,0.357,11
0,28.494,7.335,0.241,0.268,16
0,26.856,6.643,0.229,0.308,14
0,24.192,4.713,0.181,0.329,11
0,20.949,3.917,0.168,0.456,10
0,20.145,3.949,0.179,0.374,11
0,55.441,13.933,0.221,0.244,27
0,33.218,7.598,0.197,0.327,18
0,31.044,7.27,0.222,0.306,16
0,26.592,5.357,0.171,0.348,12
0,24.152,5.189,0.19,0.354,11
0,24.107,3.722,0.143,0.334,12
0,23.293,5.697,0.234,0.417,8
0,29.8,7.022,0.214,0.291,16
0,28.569,6.073,0.175,0.304,12
0,26.975,6.683,0.23,0.337,13
0,25.594,5.603,0.206,0.389,11
0,23.971,5.913,0.231,0.303,12
0,23.315,5.224,0.208,0.3,13
0,23.311,5.277,0.213,0.289,15
0,23.041,6.062,0.246,0.289,15
0,21.256,4.647,0.198,0.317,11
0,51.442,13.368,0.241,0.252,23
0,50.436,11.02,0.189,0.338,18
0,45.8,8.986,0.169,0.284,17
0,40.547,8.504,0.182,0.297,16
0,32.557,7.17,0.206,0.28,15
0,31.602,7.6,0.215,0.366,10
0,30.146,7.431,0.231,0.284,15
0,24.169,5.264,0.181,0.363,11
0,22.776,4.609,0.177,0.339,12
0,21.854,4.359,0.171,0.387,8
0,63.424,18.17,0.268,0.26,24
0,51.775,13.405,0.234,0.237,25
0,43.372,10.731,0.229,0.282,19
0,37.885,8.622,0.193,0.3,15
0,36.173,7.716,0.204,0.397,9
0,32.793,7.637,0.217,0.26,18
0,26.052,3.916,0.136,0.357,11
0,25.958,5.75,0.2,0.328,12
0,24.898,5.916,0.219,0.349,10
0,22.471,5.191,0.212,0.306,13
0,20.502,4.271,0.179,0.353,10
0,32.933,8.07,0.222,0.299,16
0,20.517,4.46,0.2,0.367,9
1,121.562,23.394,0.155,0.326,29
0,57.145,13.763,0.22,0.248,20
0,43.85,8.841,0.175,0.345,13
0,41.951,8.797,0.179,0.291,17
0,41.191,9.628,0.216,0.257,18
0,37.927,7.975,0.189,0.318,12
0,37.707,10.23,0.259,0.269,18
0,35.853,7.784,0.188,0.278,18
0,26.501,5.407,0.191,0.316,13
0,24.484,6.053,0.229,0.301,13
0,23.804,5.349,0.2,0.28,14
0,23.129,5.508,0.221,0.307,13
0,21.184,4.59,0.194,0.401,9
0,20.23,4.945,0.209,0.322,12
0,45.796,12.146,0.23,0.282,20
0,45.313,9.981,0.197,0.381,14
0,40.777,7.996,0.173,0.261,19
0,37.607,7.786,0.194,0.259,19
0,36.606,8.622,0.22,0.3,15
0,35.587,8.164,0.206,0.29,19
0,33.943,7.575,0.191,0.481,11
0,26.428,5.903,0.205,0.309,16
0,21.007,4.931,0.224,0.346,10
0,20.85,4.508,0.171,0.374,9
0,42.138,10.488,0.216,0.339,12
0,39.974,9.201,0.203,0.326,17
0,38.651,9.204,0.211,0.288,17
0,38.583,9.208,0.219,0.333,16
0,37.4,6.843,0.166,0.263,18
0,34.016,7.821,0.206,0.279,17
0,32.359,6.473,0.173,0.414,13
0,32.104,7.268,0.208,0.334,13
0,31.644,6.473,0.176,0.296,14
0,28.584,6.655,0.207,0.394,10
0,26.708,4.629,0.129,0.524,9
0,23.395,6.213,0.238,0.266,16
0,23.29,4.706,0.188,0.369,9
0,22.462,4.822,0.193,0.344,14
1,203.97,46.523,0.207,0.338,29
0,50.798,10.222,0.186,0.256,20
0,45.451,11.719,0.235,0.266,20
0,45.231,9.987,0.195,0.283,18
0,34.176,7.768,0.208,0.3,12
0,33.037,5.116,0.138,0.382,9
0,32.244,8.431,0.253,0.326,15
0,26.029,4.839,0.164,0.305,14
0,25.783,6.047,0.216,0.303,15
0,25.658,6.027,0.218,0.314,12
0,23.902,3.955,0.148,0.357,10
0,21.91,5.183,0.22,0.412,9
0,21.66,4.641,0.2,0.362,11
0,31.783,6.705,0.187,0.317,14
0,29.488,5.649,0.171,0.47,7
0,28.682,5.167,0.166,0.401,10
0,28.021,6.283,0.213,0.376,12
0,26.844,6.063,0.213,0.301,13
0,26.604,4.344,0.13,0.415,11
0,20.056,4.075,0.183,0.346,9
0,46.67,10.245,0.2,0.253,21
0,45.41,8.813,0.168,0.274,17
0,34.111,8.815,0.241,0.258,18
0,33.655,6.552,0.176,0.311,15
1,32.04,6.961,0.195,0.328,14
0,29.837,6.647,0.203,0.293,15
0,28.645,6.345,0.203,0.307,15
0,27.003,5.715,0.201,0.325,12
0,24.223,5.075,0.187,0.329,12
0,41.916,12.127,0.271,0.242,21
0,35.113,8.272,0.211,0.255,20
0,33.437,7.877,0.222,0.284,16
0,26.809,5.924,0.198,0.363,12
0,22.343,3.711,0.141,0.355,16
0,22.103,3.821,0.153,0.326,13
0,32.776,7.919,0.23,0.322,18
0,32.487,8.481,0.244,0.258,18
0,32.311,6.165,0.168,0.449,13
0,26.703,5.975,0.189,0.413,13
0,25.68,5.849,0.205,0.395,11
0,25.014,5.378,0.18,0.381,10
0,23.761,4.283,0.161,0.338,12
0,22.16,4.537,0.176,0.34,13
0,21.699,5.463,0.235,0.313,12
0,39.409,7.93,0.18,0.301,15
1,37.741,8.135,0.182,0.5,12
0,36.422,6.909,0.153,0.32,13
0,34.935,7.958,0.193,0.26,17
0,29.807,5.665,0.156,0.578,11
0,27.408,6.455,0.209,0.296,14
0,24.382,5.225,0.189,0.384,8
0,21.194,4.259,0.168,0.358,10
0,20.103,3.197,0.137,0.404,9
0,22.42,5.185,0.22,0.388,10
1,93.914,4.538,0.024,0.728,6
0,33.879,7.395,0.193,0.348,12
0,25.323,4.377,0.158,0.402,10
0,23.612,3.36,0.122,0.444,9
0,23.154,4.782,0.178,0.326,12
0,21.234,4.0,0.176,0.393,11
0,20.93,4.784,0.222,0.429,8
1,130.747,8.599,0.048,0.629,7
0,27.786,3.135,0.072,0.82,5
0,24.717,4.604,0.169,0.432,6
0,24.601,4.885,0.181,0.35,10
0,55.204,14.811,0.244,0.24,24
0,52.959,15.373,0.27,0.238,22
0,36.721,9.625,0.236,0.346,15
0,36.091,7.728,0.195,0.242,20
0,34.239,7.231,0.197,0.322,12
0,33.579,8.352,0.231,0.297,17
0,32.654,7.055,0.192,0.275,19
0,32.457,5.509,0.148,0.314,15
0,31.07,6.86,0.188,0.336,13
0,29.771,7.375,0.232,0.302,15
0,28.849,7.529,0.237,0.308,14
0,26.997,5.595,0.173,0.304,14
0,25.54,4.757,0.166,0.31,14
0,22.295,4.99,0.217,0.377,9
0,22.17,5.137,0.209,0.301,13
0,21.283,4.133,0.18,0.335,10
0,48.937,10.844,0.206,0.294,19
0,45.538,8.457,0.155,0.326,14
0,43.418,9.728,0.201,0.407,18
0,42.772,9.35,0.189,0.269,18
0,39.297,9.415,0.212,0.275,19
0,38.382,9.332,0.226,0.253,18
0,29.622,6.825,0.219,0.386,10
0,21.652,4.892,0.192,0.372,12
0,45.491,7.857,0.158,0.361,14
0,24.974,4.094,0.138,0.491,7
0,23.819,4.59,0.172,0.397,9
0,39.723,10.87,0.253,0.311,13
0,34.85,8.939,0.239,0.316,14
0,30.709,7.666,0.217,0.289,15
0,30.621,6.734,0.202,0.317,18
0,30.455,7.014,0.201,0.291,16
0,26.008,5.162,0.155,0.361,12
0,25.56,6.158,0.212,0.328,13
0,23.12,5.885,0.242,0.318,13
0,20.21,3.635,0.165,0.402,9
0,52.239,12.807,0.225,0.221,25
0,49.965,12.151,0.203,0.298,19
0,42.298,7.724,0.161,0.281,19
0,39.783,6.541,0.15,0.341,12
0,36.86,7.733,0.189,0.325,13
0,28.963,5.796,0.172,0.354,13
0,26.992,6.167,0.2,0.318,14
0,26.881,5.572,0.187,0.373,12
0,25.953,5.27,0.181,0.303,13
0,25.679,5.972,0.216,0.383,11
0,25.436,4.256,0.133,0.496,11
0,25.26,5.103,0.175,0.334,12
0,21.963,3.802,0.159,0.425,7
0,20.453,3.391,0.153,0.324,13
0,35.93,6.879,0.173,0.342,10
0,35.053,7.33,0.179,0.451,16
0,29.6,6.234,0.19,0.344,14
0,27.641,6.294,0.207,0.334,12
0,26.634,6.066,0.202,0.295,14
0,24.43,4.064,0.145,0.462,8
0,22.745,4.335,0.173,0.461,8
1,103.258,11.641,0.062,0.798,7
0,71.261,17.371,0.214,0.236,27
0,52.397,11.826,0.2,0.243,21
0,45.172,9.285,0.183,0.273,17
0,36.64,8.304,0.204,0.257,22
0,33.74,6.92,0.189,0.331,14
0,30.298,6.115,0.18,0.385,9
0,29.76,8.007,0.243,0.369,14
0,29.032,7.471,0.237,0.27,19
0,26.748,6.4,0.225,0.396,8
0,26.181,6.432,0.219,0.305,14
0,25.714,4.018,0.137,0.362,10
0,25.178,5.867,0.202,0.29,15
0,22.804,3.787,0.13,0.425,8
0,21.824,4.619,0.186,0.325,11
0,20.484,4.464,0.207,0.414,8
0,20.484,5.164,0.246,0.363,8
0,20.273,4.196,0.188,0.351,10
0,53.188,11.73,0.205,0.348,19
0,50.245,13.269,0.235,0.257,23
0,35.528,6.952,0.177,0.25,21
0,34.488,7.534,0.181,0.366,13
0,33.93,7.074,0.161,0.338,13
0,28.742,7.054,0.213,0.358,11
0,27.554,6.213,0.215,0.418,10
0,27.522,5.673,0.173,0.359,13
0,26.645,6.047,0.206,0.406,9
0,26.299,5.857,0.207,0.378,9
0,24.384,5.124,0.186,0.296,13
0,22.413,4.347,0.173,0.455,7
0,282.535,31.622,0.077,0.566,24
0,40.574,10.015,0.23,0.334,12
0,37.024,9.736,0.248,0.268,17
0,36.904,7.764,0.185,0.28,15
0,32.615,8.18,0.219,0.329,14
0,28.244,6.569,0.207,0.39,14
0,27.406,6.523,0.22,0.313,13
0,24.454,5.136,0.194,0.35,11
0,23.968,5.582,0.215,0.32,13
0,22.933,4.605,0.18,0.353,10
0,21.779,3.989,0.15,0.385,10
0,35.016,6.49,0.161,0.579,9
0,30.849,5.946,0.176,0.354,11
0,28.103,5.406,0.176,0.383,11
0,27.951,6.22,0.21,0.378,11
0,25.566,4.563,0.167,0.374,10
0,24.354,4.592,0.18,0.358,12
0,23.577,5.135,0.196,0.411,8
0,22.096,4.436,0.184,0.391,10
0,21.914,5.14,0.207,0.411,11
0,21.276,4.43,0.192,0.352,12
0,20.535,3.975,0.176,0.421,8
0,51.873,12.307,0.211,0.236,24
0,49.369,11.57,0.216,0.289,20
0,42.596,9.579,0.2,0.227,23
0,38.117,9.816,0.239,0.302,16
0,29.069,5.775,0.177,0.365,12
0,28.622,7.135,0.223,0.348,17
0,25.398,5.223,0.188,0.32,14
0,24.252,5.563,0.218,0.332,12
0,23.179,4.672,0.183,0.374,8
0,21.487,3.362,0.14,0.356,11
0,36.877,8.867,0.223,0.289,17
0,29.276,6.137,0.171,0.361,12
0,27.317,5.512,0.184,0.349,12
0,22.385,5.498,0.214,0.354,13
0,22.379,5.073,0.208,0.335,11
0,58.404,12.652,0.189,0.232,24
0,56.584,15.4,0.254,0.226,23
0,40.859,9.728,0.209,0.287,15
0,35.317,5.077,0.115,0.413,10
0,34.883,7.511,0.18,0.324,15
0,28.988,6.683,0.207,0.306,12
0,26.956,7.07,0.249,0.309,13
0,26.402,5.394,0.183,0.387,11
0,24.175,6.037,0.23,0.323,12
0,22.256,4.516,0.193,0.39,9
0,21.198,3.179,0.133,0.342,11
0,21.178,4.971,0.207,0.381,10
1,305.571,28.93,0.05,0.594,19
0,40.241,9.922,0.228,0.282,18
0,31.935,8.136,0.223,0.33,12
0,29.331,5.9,0.184,0.343,12
0,26.65,4.596,0.157,0.406,8
0,24.17,5.017,0.183,0.324,12
0,21.418,3.906,0.169,0.348,9
0,32.516,7.337,0.209,0.243,20
0,25.067,5.468,0.203,0.358,11
0,24.023,5.135,0.202,0.397,9
1,401.151,40.675,0.037,0.908,15
0,57.747,15.34,0.249,0.253,20
0,48.532,10.322,0.185,0.303,18
0,35.675,8.707,0.231,0.28,17
0,30.817,6.645,0.194,0.367,13
0,29.984,5.217,0.153,0.289,14
0,29.977,7.287,0.232,0.321,12
0,25.337,4.974,0.169,0.336,11
0,25.141,6.271,0.238,0.349,11
0,22.991,5.103,0.205,0.339,10
0,56.798,14.25,0.227,0.247,23
0,38.277,8.896,0.213,0.303,16
0,36.23,7.875,0.18,0.298,15
0,34.721,8.154,0.209,0.297,18
0,27.565,6.628,0.214,0.289,14
0,22.597,4.584,0.192,0.354,10
0,20.593,4.85,0.219,0.332,10
0,20.38,3.301,0.12,0.504,6
0,52.366,12.206,0.221,0.314,16
0,44.642,8.42,0.163,0.373,12
1,75.52,10.393,0.086,0.79,8
0,45.544,13.023,0.268,0.235,25
0,34.385,8.928,0.236,0.303,15
0,24.453,5.015,0.183,0.345,11
0,21.581,3.958,0.159,0.515,8
0,20.877,3.745,0.161,0.361,9
0,20.61,4.578,0.214,0.345,12
1,70.869,14.059,0.173,0.283,25
0,70.602,16.895,0.218,0.228,26
0,28.318,6.044,0.198,0.313,13
0,24.777,6.329,0.238,0.311,15
0,24.585,5.932,0.231,0.411,10
0,23.885,4.467,0.168,0.27,17
0,22.827,5.296,0.216,0.309,13
0,22.587,4.599,0.183,0.331,12
0,20.872,4.705,0.2,0.362,13
0,34.228,7.655,0.195,0.333,16
0,31.731,7.295,0.204,0.308,15
0,30.375,5.673,0.161,0.354,10
0,28.175,6.082,0.202,0.403,13
0,24.844,5.966,0.222,0.297,16
0,21.016,5.221,0.225,0.354,11
0,20.928,4.526,0.193,0.367,10
1,490.261,30.052,0.015,0.946,12
0,43.736,9.775,0.209,0.288,18
0,39.494,8.399,0.191,0.365,16
0,36.482,8.899,0.22,0.309,13
0,36.154,9.048,0.235,0.26,19
0,34.861,8.647,0.226,0.293,19
0,33.793,7.555,0.204,0.325,14
0,33.147,5.958,0.162,0.332,16
0,29.002,6.997,0.217,0.337,13
0,26.737,7.507,0.264,0.319,13
0,26.491,6.11,0.215,0.302,13
0,22.977,5.135,0.193,0.341,11
0,22.857,5.455,0.223,0.279,16
0,22.768,5.348,0.217,0.319,12
0,22.046,5.893,0.244,0.379,12
1,334.317,26.334,0.043,0.761,13
1,133.723,11.275,0.034,0.866,11
0,55.865,13.761,0.224,0.236,26
0,39.669,8.381,0.167,0.315,15
0,38.561,8.409,0.196,0.306,18
0,36.573,8.283,0.212,0.421,12
0,31.284,6.433,0.177,0.39,12
0,30.982,4.703,0.124,0.478,6
0,28.932,6.636,0.22,0.308,14
0,26.396,6.062,0.21,0.433,12
0,26.148,5.003,0.167,0.326,11
0,24.441,4.654,0.164,0.314,14
0,24.162,5.396,0.21,0.302,13
0,24.017,5.476,0.201,0.313,15
0,21.077,3.965,0.167,0.48,8
0,42.82,10.238,0.209,0.305,15
0,35.179,7.266,0.181,0.316,15
0,28.904,5.751,0.185,0.343,12
0,28.408,6.908,0.215,0.346,12
0,28.331,6.665,0.217,0.303,13
0,23.067,4.974,0.195,0.385,8
0,22.799,4.653,0.176,0.31,12
0,22.201,5.33,0.224,0.336,11
0,21.402,5.271,0.224,0.395,10
0,21.37,3.874,0.155,0.365,11
0,20.561,4.029,0.167,0.294,12
0,20.406,3.25,0.13,0.381,8
0,51.857,11.932,0.199,0.272,21
0,49.497,12.063,0.222,0.25,24
0,29.56,7.851,0.25,0.302,16
0,23.807,5.336,0.201,0.353,10
0,33.122,7.654,0.21,0.286,16
0,31.503,3.433,0.105,0.494,8
0,31.389,6.89,0.195,0.279,16
0,26.172,5.326,0.174,0.354,14
0,25.767,5.555,0.204,0.269,16
0,21.705,5.569,0.246,0.358,10
0,20.606,4.728,0.199,0.373,11
0,76.2,11.42,0.107,0.421,16
0,27.792,6.167,0.205,0.344,13
0,23.546,4.092,0.151,0.394,11
0,23.135,4.425,0.177,0.337,13
1,107.353,22.501,0.172,0.538,18
0,54.056,14.627,0.249,0.232,22
1,52.568,10.923,0.191,0.257,18
0,48.173,11.254,0.204,0.303,17
0,44.846,10.617,0.215,0.302,19
0,43.138,9.007,0.189,0.318,16
0,36.314,7.654,0.175,0.333,13
0,31.024,7.384,0.216,0.288,16
0,31.01,6.393,0.188,0.296,16
0,27.038,6.269,0.209,0.319,15
0,26.966,5.306,0.182,0.32,12
0,26.654,5.938,0.197,0.351,10
0,26.054,6.262,0.227,0.323,14
0,25.168,5.092,0.188,0.44,10
0,20.302,4.444,0.2,0.329,11
0,66.14,12.729,0.163,0.335,21
1,64.784,12.713,0.159,0.327,21
0,51.636,13.418,0.239,0.268,22
0,47.384,9.42,0.178,0.289,17
0,34.827,6.439,0.174,0.278,17
0,33.972,9.274,0.251,0.266,19
0,32.354,9.128,0.265,0.263,17
0,29.271,6.688,0.212,0.287,15
0,28.813,6.964,0.22,0.299,14
1,66.283,14.251,0.198,0.483,14
0,51.365,12.813,0.234,0.264,21
0,48.391,8.794,0.168,0.239,22
0,37.3,7.939,0.182,0.263,19
0,36.774,8.436,0.208,0.316,15
0,34.361,6.484,0.162,0.37,10
0,33.321,6.651,0.179,0.296,18
0,30.747,7.102,0.208,0.304,15
0,28.427,4.94,0.163,0.359,10
0,26.667,6.153,0.216,0.352,9
0,26.355,6.343,0.216,0.296,16
0,25.54,5.374,0.194,0.287,15
0,25.327,5.452,0.194,0.286,14
0,21.844,3.453,0.143,0.475,6
0,25.783,6.206,0.22,0.307,13
0,25.578,5.82,0.216,0.322,12
0,25.531,5.997,0.216,0.257,18
0,22.702,4.896,0.192,0.369,10
