background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.424,3.234,0.139,0.418,8
0,28.121,5.598,0.175,0.281,17
0,24.255,4.782,0.164,0.339,11
0,22.926,4.907,0.198,0.399,9
0,21.13,4.284,0.189,0.439,6
1,63.978,6.299,0.056,0.579,9
0,49.841,10.437,0.193,0.263,18
0,35.442,7.262,0.178,0.313,14
0,28.673,6.576,0.208,0.289,15
0,20.794,4.556,0.205,0.346,11
0,43.768,8.893,0.185,0.267,17
0,35.778,4.16,0.089,0.491,8
0,31.993,8.856,0.249,0.317,13
0,31.655,7.603,0.212,0.261,16
0,29.547,6.044,0.176,0.36,12
0,23.243,6.507,0.253,0.342,12
1,128.427,11.462,0.052,0.55,11
0,29.042,4.545,0.135,0.519,11
0,55.959,11.536,0.18,0.297,21
0,49.276,10.436,0.19,0.279,17
0,46.048,10.889,0.216,0.271,20
0,45.413,11.056,0.224,0.285,18
0,44.659,11.843,0.249,0.257,22
0,40.473,9.715,0.207,0.264,19
0,32.744,7.13,0.196,0.305,15
0,29.124,5.981,0.175,0.295,14
0,29.102,6.468,0.202,0.347,11
0,24.938,5.351,0.191,0.302,13
0,23.442,5.461,0.223,0.42,7
0,23.299,3.507,0.139,0.39,10
0,22.207,4.633,0.195,0.45,8
0,21.649,4.476,0.183,0.362,9
0,21.617,4.502,0.178,0.35,12
0,20.204,4.43,0.184,0.374,8
0,25.655,5.21,0.183,0.327,14
0,25.226,3.697,0.135,0.459,8
0,23.657,4.127,0.16,0.402,8
0,22.874,4.055,0.16,0.388,9
0,21.138,4.994,0.231,0.354,10
0,26.209,7.245,0.254,0.331,11
0,21.155,5.086,0.224,0.425,8
0,32.493,7.025,0.196,0.315,15
0,32.182,8.096,0.243,0.311,15
0,30.321,6.481,0.19,0.306,15
0,27.881,4.677,0.147,0.364,9
0,27.683,7.425,0.256,0.308,15
0,25.687,6.424,0.232,0.339,12
0,23.239,4.614,0.182,0.355,11
0,21.826,4.723,0.197,0.385,9
1,429.257,22.59,0.019,0.91,4
0,26.132,6.53,0.22,0.302,14
0,23.044,4.624,0.189,0.314,13
0,22.479,4.864,0.192,0.421,9
0,22.236,4.976,0.21,0.294,14
0,22.017,4.432,0.177,0.361,10
0,21.517,4.995,0.208,0.329,12
0,44.888,8.79,0.163,0.347,13
0,33.511,9.284,0.263,0.246,19
0,25.965,5.584,0.192,0.366,13
0,24.921,5.126,0.191,0.433,7
0,22.139,3.421,0.143,0.476,7
0,20.624,4.399,0.178,0.453,8
0,48.907,11.848,0.226,0.277,17
0,43.261,9.987,0.204,0.261,18
0,35.705,8.428,0.21,0.31,13
0,28.874,5.329,0.153,0.414,10
0,27.478,6.915,0.229,0.276,15
0,24.909,5.761,0.207,0.316,12
0,21.918,3.63,0.146,0.374,9
0,20.212,3.81,0.171,0.32,12
0,48.909,9.721,0.164,0.337,20
0,29.866,6.305,0.196,0.294,14
0,26.997,6.521,0.22,0.395,11
0,25.32,4.892,0.182,0.498,7
0,22.647,4.864,0.207,0.435,8
0,22.605,4.262,0.169,0.388,9
0,22.344,3.582,0.138,0.37,8
0,21.641,4.55,0.19,0.321,12
0,20.21,3.389,0.152,0.499,7
1,354.707,27.878,0.029,0.936,14
0,40.264,8.229,0.185,0.38,12
0,39.279,8.753,0.205,0.287,18
0,39.169,8.099,0.185,0.28,16
0,37.922,7.091,0.169,0.307,16
0,35.632,7.584,0.181,0.272,17
0,29.355,6.322,0.197,0.301,15
0,26.675,5.965,0.207,0.316,14
0,26.143,6.515,0.231,0.406,10
0,25.644,4.616,0.165,0.334,11
0,25.095,5.36,0.186,0.334,12
0,24.926,5.986,0.224,0.345,11
0,31.168,6.999,0.209,0.267,17
0,26.038,6.406,0.229,0.299,13
0,20.779,5.163,0.235,0.338,10
0,20.068,4.233,0.193,0.394,10
0,51.325,12.593,0.23,0.248,21
0,21.352,3.671,0.145,0.406,8
0,20.981,4.698,0.196,0.396,9
0,20.886,4.043,0.16,0.511,6
0,20.414,4.296,0.195,0.381,9
0,44.406,10.481,0.215,0.277,18
0,34.027,8.159,0.221,0.309,15
0,26.55,6.937,0.246,0.313,12
0,24.369,4.53,0.148,0.484,6
0,24.328,6.16,0.239,0.314,11
0,64.123,15.202,0.207,0.283,18
0,36.009,8.94,0.226,0.297,18
0,33.98,8.011,0.214,0.262,19
0,29.567,7.141,0.222,0.282,16
0,28.325,5.035,0.159,0.422,8
0,25.184,5.658,0.208,0.35,9
0,23.902,5.263,0.189,0.402,10
0,22.794,4.969,0.192,0.299,13
0,22.703,4.94,0.18,0.321,13
0,21.677,4.494,0.192,0.377,13
0,45.737,10.029,0.209,0.295,14
0,36.418,8.698,0.219,0.244,21
0,34.688,6.943,0.157,0.398,12
0,29.607,6.563,0.203,0.315,13
0,27.834,6.576,0.201,0.336,12
0,21.44,4.914,0.203,0.324,12
0,20.24,4.074,0.183,0.399,8
0,52.264,11.39,0.18,0.336,18
0,29.998,6.419,0.195,0.339,12
0,25.324,5.34,0.192,0.334,11
0,23.263,4.41,0.156,0.339,10
0,21.763,4.875,0.198,0.347,10
0,21.259,3.833,0.153,0.353,9
0,20.467,4.437,0.199,0.416,9
0,23.136,4.249,0.174,0.306,15
0,23.09,4.679,0.183,0.349,9
0,21.188,3.292,0.134,0.353,9
0,21.002,4.645,0.206,0.429,8
0,20.744,5.377,0.25,0.434,7
0,33.766,7.447,0.199,0.348,11
0,33.567,6.686,0.187,0.328,14
0,29.658,8.031,0.257,0.343,10
0,28.177,5.39,0.176,0.32,12
0,23.61,4.956,0.191,0.336,10
0,22.92,4.539,0.184,0.357,11
0,21.559,5.835,0.258,0.323,12
0,33.461,7.542,0.208,0.312,15
0,29.635,4.972,0.141,0.368,11
0,25.936,6.014,0.217,0.366,9
0,22.369,3.868,0.148,0.343,11
0,21.499,4.348,0.19,0.41,8
0,20.625,4.196,0.191,0.341,11
0,23.821,4.891,0.177,0.41,8
0,22.91,3.869,0.146,0.381,10
1,161.715,19.903,0.09,0.519,14
0,38.347,9.098,0.221,0.289,15
0,33.723,7.0,0.189,0.349,11
0,33.678,8.069,0.217,0.377,13
0,31.992,6.532,0.185,0.278,15
0,29.407,7.098,0.226,0.295,14
0,26.998,4.606,0.13,0.483,9
0,24.097,4.658,0.185,0.324,13
0,22.64,4.724,0.193,0.343,10
0,22.301,5.198,0.216,0.341,10
0,22.242,5.0,0.208,0.34,12
0,21.834,4.498,0.183,0.393,9
0,21.365,4.925,0.211,0.358,9
1,125.33,3.548,0.025,0.627,4
1,33.003,5.194,0.129,0.493,11
0,28.235,6.854,0.217,0.304,13
0,21.018,4.603,0.206,0.31,11
0,23.586,4.686,0.187,0.354,11
0,22.63,5.029,0.191,0.423,9
0,45.788,9.863,0.177,0.341,17
0,24.61,6.427,0.244,0.324,12
0,22.183,5.463,0.234,0.295,14
0,22.118,4.747,0.203,0.404,10
0,20.98,4.532,0.188,0.363,11
1,74.155,11.258,0.122,0.535,12
0,35.237,8.058,0.208,0.255,19
0,32.089,6.832,0.189,0.3,15
0,28.694,6.484,0.198,0.282,15
0,27.169,5.765,0.184,0.331,12
0,24.892,5.295,0.186,0.308,12
0,24.008,4.82,0.189,0.398,9
0,21.026,4.043,0.167,0.372,10
0,40.107,8.357,0.189,0.415,10
0,37.19,10.451,0.266,0.245,20
0,22.565,3.954,0.122,0.526,9
1,427.629,20.443,0.016,0.931,9
0,34.783,6.44,0.145,0.377,12
0,20.683,3.915,0.166,0.509,7
0,39.652,8.985,0.211,0.311,13
0,32.72,5.309,0.149,0.382,9
0,23.005,5.258,0.211,0.384,9
0,22.13,5.107,0.216,0.353,11
0,20.015,4.17,0.2,0.407,8
0,30.704,6.514,0.18,0.3,15
0,30.569,7.15,0.217,0.382,12
0,24.248,5.131,0.176,0.321,13
0,23.733,6.183,0.235,0.327,13
0,22.438,4.896,0.195,0.36,10
0,20.838,4.452,0.174,0.381,9
0,20.664,3.537,0.147,0.501,6
1,507.026,13.909,0.004,0.99,7
0,28.436,6.155,0.193,0.375,10
0,21.746,3.614,0.131,0.48,7
1,104.963,19.505,0.16,0.331,22
0,40.628,7.624,0.176,0.292,15
0,34.563,8.091,0.215,0.393,11
0,32.538,3.207,0.085,0.384,9
0,30.291,5.985,0.176,0.396,8
0,30.234,6.293,0.193,0.36,12
0,22.305,3.838,0.142,0.411,8
0,22.117,4.652,0.199,0.349,10
0,20.739,4.377,0.199,0.326,11
1,194.626,15.125,0.054,0.486,10
0,44.885,8.862,0.178,0.3,18
0,36.501,8.426,0.211,0.322,12
0,33.567,8.719,0.241,0.295,14
0,33.109,6.815,0.187,0.343,12
0,29.287,6.977,0.214,0.288,15
0,26.539,7.002,0.237,0.306,13
0,21.361,3.818,0.165,0.402,8
0,20.161,4.84,0.224,0.329,11
1,146.345,11.629,0.03,0.909,10
0,28.334,6.069,0.189,0.389,9
0,27.227,5.07,0.157,0.326,13
0,22.069,4.93,0.205,0.335,11
0,21.55,4.68,0.203,0.366,10
0,42.089,10.732,0.228,0.269,19
0,25.353,5.181,0.192,0.333,14
0,21.275,5.856,0.257,0.302,14
0,35.492,7.946,0.197,0.272,16
0,32.901,6.819,0.19,0.344,12
0,31.149,7.552,0.221,0.298,16
0,30.039,5.427,0.162,0.328,14
0,26.252,5.35,0.175,0.326,15
0,25.41,4.976,0.176,0.372,11
0,24.873,6.291,0.235,0.332,12
0,24.692,5.463,0.21,0.317,13
0,22.267,3.195,0.133,0.384,9
0,33.339,7.34,0.171,0.444,10
1,544.217,18.908,0.004,0.986,7
0,27.823,5.075,0.154,0.358,10
0,27.651,5.532,0.175,0.304,13
0,24.383,5.367,0.201,0.328,13
0,260.432,22.345,0.051,0.724,12
0,51.798,11.113,0.196,0.259,18
0,39.477,8.017,0.173,0.371,12
0,33.457,8.452,0.227,0.301,14
0,25.668,4.904,0.167,0.35,12
0,21.367,3.628,0.15,0.406,9
0,21.252,2.658,0.119,0.422,7
0,41.917,11.228,0.245,0.236,20
0,35.418,7.67,0.19,0.298,17
0,30.452,5.789,0.176,0.321,13
0,28.902,7.599,0.253,0.324,13
0,24.706,5.218,0.188,0.406,11
0,22.484,5.208,0.212,0.438,9
0,21.084,5.016,0.22,0.344,10
0,20.991,3.662,0.156,0.501,7
0,20.002,3.906,0.182,0.4,10
0,43.326,9.706,0.212,0.284,16
0,28.029,5.728,0.184,0.292,15
0,25.633,5.408,0.199,0.402,10
0,24.57,4.181,0.154,0.293,13
0,24.191,5.113,0.184,0.359,12
0,24.061,5.106,0.178,0.352,13
0,24.058,5.455,0.213,0.342,11
0,24.007,5.374,0.206,0.347,10
0,23.776,5.0,0.19,0.34,10
0,23.74,6.215,0.249,0.378,10
0,38.546,9.212,0.207,0.279,18
0,31.17,7.125,0.212,0.407,8
0,26.105,5.137,0.161,0.34,11
0,24.583,5.141,0.197,0.317,12
0,23.516,6.174,0.239,0.359,9
0,20.724,4.082,0.172,0.341,10
0,20.487,4.887,0.224,0.357,11
0,39.123,7.0,0.15,0.388,13
0,37.464,7.434,0.162,0.301,14
0,33.412,5.734,0.149,0.554,10
0,28.294,5.897,0.188,0.342,12
0,22.733,4.922,0.204,0.368,9
0,21.628,4.402,0.183,0.405,10
1,278.849,23.505,0.044,0.576,16
1,45.57,9.445,0.182,0.36,15
0,44.383,9.741,0.203,0.294,17
0,34.618,5.289,0.127,0.418,8
0,31.943,7.7,0.217,0.28,16
0,26.824,6.13,0.218,0.38,11
0,23.91,5.752,0.228,0.416,9
0,23.276,5.651,0.223,0.319,12
0,22.666,5.148,0.215,0.367,9
0,22.213,5.089,0.197,0.372,12
0,21.338,3.973,0.174,0.32,11
0,20.619,5.033,0.219,0.418,7
0,60.644,14.165,0.217,0.322,21
0,45.348,11.508,0.232,0.239,25
0,44.893,10.948,0.22,0.298,16
0,43.8,10.716,0.211,0.281,19
0,38.091,10.22,0.25,0.283,17
0,34.724,8.035,0.216,0.306,14
0,33.251,6.961,0.187,0.274,15
0,26.892,6.43,0.218,0.286,17
0,24.936,3.835,0.136,0.43,7
0,24.426,5.245,0.193,0.386,9
0,23.871,5.43,0.21,0.423,10
0,22.629,4.35,0.179,0.375,9
0,22.585,4.258,0.166,0.296,13
1,346.932,27.138,0.065,0.682,7
0,26.906,3.987,0.097,0.475,7
0,26.664,5.313,0.183,0.397,10
0,25.884,5.054,0.174,0.334,12
0,23.796,4.521,0.173,0.315,14
0,20.363,3.757,0.169,0.386,9
0,49.409,11.289,0.208,0.333,15
0,28.56,5.424,0.175,0.337,13
0,28.217,5.701,0.187,0.361,10
0,27.735,6.612,0.221,0.407,9
0,21.247,5.43,0.239,0.294,14
1,48.454,7.829,0.141,0.38,13
0,40.175,10.838,0.259,0.259,19
0,35.346,8.338,0.216,0.335,13
0,31.28,6.613,0.192,0.329,14
0,29.572,6.268,0.195,0.314,13
0,24.103,5.217,0.198,0.321,12
0,28.035,5.979,0.202,0.31,15
0,26.933,3.253,0.104,0.515,8
0,25.993,6.009,0.212,0.32,14
0,25.341,6.528,0.242,0.298,14
0,21.593,4.676,0.195,0.495,10
1,684.581,32.704,0.013,0.947,10
0,35.012,8.379,0.228,0.291,16
0,29.771,6.582,0.187,0.311,13
0,28.83,5.562,0.175,0.259,17
0,28.197,6.504,0.207,0.326,14
0,27.236,7.517,0.258,0.304,16
0,23.73,5.042,0.19,0.331,10
0,23.461,4.499,0.166,0.329,11
0,20.976,4.903,0.205,0.364,9
1,111.847,12.154,0.067,0.655,11
0,28.232,5.915,0.193,0.396,9
0,24.361,6.047,0.214,0.398,10
0,24.134,5.834,0.224,0.302,12
0,23.469,4.806,0.183,0.362,10
0,105.381,24.305,0.207,0.321,26
0,29.693,5.772,0.16,0.433,11
0,28.338,6.584,0.216,0.366,12
0,26.609,5.751,0.191,0.318,14
0,34.707,8.148,0.217,0.312,13
0,27.594,6.501,0.211,0.387,11
0,27.296,5.976,0.209,0.368,11
0,23.124,4.989,0.199,0.312,12
0,22.154,5.673,0.237,0.353,11
0,21.757,4.539,0.2,0.356,11
0,20.797,3.832,0.17,0.377,9
0,20.235,4.685,0.213,0.323,11
0,52.779,11.735,0.188,0.252,25
0,34.09,8.706,0.239,0.334,13
0,33.456,8.495,0.242,0.264,17
0,21.393,4.736,0.208,0.379,8
0,34.352,8.263,0.218,0.347,13
0,26.2,5.267,0.176,0.355,10
0,20.967,3.981,0.173,0.331,12
0,20.102,3.9,0.171,0.343,11
0,49.998,8.692,0.152,0.29,18
0,42.43,9.45,0.201,0.294,14
0,36.638,9.207,0.236,0.268,16
0,34.95,8.223,0.221,0.333,12
0,29.743,7.144,0.219,0.315,13
0,29.415,6.322,0.191,0.306,17
0,27.357,6.403,0.208,0.337,12
0,23.16,4.473,0.176,0.438,8
0,22.859,4.687,0.173,0.348,11
0,22.757,5.596,0.236,0.322,11
0,21.378,2.84,0.113,0.373,9
0,20.431,3.717,0.156,0.396,10
0,36.866,7.289,0.163,0.33,12
0,30.258,5.974,0.179,0.345,15
0,29.628,5.709,0.182,0.374,9
0,28.308,6.171,0.199,0.319,12
0,25.842,6.032,0.217,0.415,10
0,24.489,5.15,0.193,0.352,13
0,24.054,6.173,0.226,0.335,11
0,23.534,4.777,0.178,0.363,9
0,22.043,5.765,0.249,0.319,14
0,25.01,4.153,0.16,0.435,9
0,38.041,7.847,0.181,0.32,14
0,35.496,8.558,0.226,0.289,16
0,28.763,6.479,0.202,0.287,13
0,28.485,6.45,0.212,0.348,9
0,28.329,6.317,0.212,0.411,10
0,28.168,5.664,0.182,0.311,12
0,24.868,5.547,0.211,0.347,9
0,24.811,4.89,0.171,0.4,8
0,22.568,4.179,0.17,0.369,10
0,44.866,5.829,0.085,0.587,10
0,37.089,9.702,0.248,0.311,15
0,34.174,8.191,0.219,0.293,16
0,33.01,5.904,0.16,0.305,14
0,29.38,7.116,0.222,0.357,10
0,22.635,4.828,0.196,0.537,7
0,21.474,4.661,0.197,0.332,10
0,20.318,4.651,0.194,0.298,14
0,21.999,4.7,0.196,0.324,13
1,75.146,8.4,0.074,0.529,12
1,50.588,7.677,0.11,0.526,7
0,28.046,6.967,0.233,0.252,20
1,437.136,11.224,0.005,0.97,6
0,38.838,9.717,0.23,0.284,16
0,37.683,8.787,0.207,0.307,16
0,27.779,5.858,0.196,0.305,13
0,26.582,6.197,0.214,0.302,13
0,21.689,4.463,0.182,0.322,11
0,61.976,10.182,0.128,0.405,16
0,52.12,13.689,0.241,0.231,25
0,32.824,7.147,0.191,0.331,13
0,25.183,5.556,0.19,0.346,11
0,24.048,4.941,0.183,0.323,13
0,21.507,4.831,0.208,0.425,9
0,37.667,8.005,0.202,0.482,9
0,25.553,5.901,0.211,0.389,9
0,22.983,5.289,0.21,0.365,9
0,22.48,5.454,0.209,0.331,11
1,909.465,23.652,0.003,0.995,5
0,23.778,5.197,0.204,0.368,9
0,23.44,5.595,0.214,0.288,14
0,74.924,9.514,0.071,0.649,9
0,33.557,6.615,0.177,0.276,19
0,31.11,6.457,0.2,0.543,7
0,25.44,5.081,0.185,0.358,12
0,23.111,5.158,0.214,0.403,8
0,22.766,4.733,0.179,0.318,12
0,33.482,6.603,0.167,0.323,15
0,30.567,7.294,0.213,0.295,14
0,28.731,6.977,0.213,0.255,18
0,27.675,6.704,0.22,0.328,13
0,27.588,6.122,0.2,0.299,13
0,23.632,5.666,0.209,0.378,12
0,21.357,3.751,0.164,0.376,9
0,53.72,13.232,0.226,0.22,26
0,45.948,10.717,0.222,0.266,18
0,36.197,9.745,0.253,0.296,15
0,34.548,6.579,0.164,0.35,12
0,33.561,8.412,0.232,0.302,16
0,30.615,7.098,0.212,0.308,13
0,29.24,5.348,0.167,0.353,12
0,28.041,6.025,0.198,0.338,12
0,26.451,6.121,0.221,0.368,9
0,26.162,5.957,0.212,0.363,10
0,26.01,6.163,0.218,0.309,12
0,25.354,5.648,0.204,0.284,15
0,24.119,4.496,0.176,0.381,9
0,36.705,10.591,0.268,0.266,16
0,35.201,8.363,0.208,0.31,13
0,25.678,5.667,0.204,0.326,13
0,21.945,5.315,0.226,0.339,10
0,21.61,4.33,0.173,0.366,9
0,69.342,12.545,0.152,0.35,19
0,28.419,7.045,0.225,0.379,10
0,28.289,6.628,0.224,0.329,12
0,25.244,4.052,0.129,0.463,9
0,21.158,5.205,0.223,0.286,15
0,146.769,10.836,0.04,0.635,9
0,76.341,8.875,0.063,0.729,11
0,66.332,6.78,0.06,0.722,8
0,31.552,7.463,0.211,0.398,11
0,30.947,4.037,0.096,0.405,11
0,29.858,6.673,0.196,0.325,11
0,22.591,4.885,0.181,0.385,9
0,22.035,5.166,0.215,0.308,12
0,38.435,8.581,0.202,0.343,12
0,31.557,7.963,0.237,0.285,19
0,22.993,4.251,0.169,0.365,10
0,43.575,9.173,0.174,0.292,18
0,36.279,8.049,0.206,0.295,14
0,31.809,6.835,0.198,0.367,12
0,30.325,7.023,0.214,0.305,13
0,28.195,5.034,0.164,0.291,15
0,24.07,5.91,0.225,0.425,11
0,23.628,4.069,0.155,0.419,10
0,22.234,3.673,0.124,0.457,9
0,22.018,3.726,0.158,0.394,8
0,20.067,4.17,0.193,0.367,9
0,52.779,10.776,0.191,0.314,15
0,35.469,4.396,0.098,0.412,10
0,34.214,6.16,0.16,0.395,14
0,29.329,7.819,0.239,0.301,14
0,27.463,6.297,0.204,0.311,15
0,27.352,5.708,0.199,0.333,12
1,25.333,5.382,0.188,0.347,10
0,37.69,6.755,0.165,0.353,12
0,33.612,7.814,0.202,0.26,18
0,25.526,4.986,0.175,0.386,11
0,23.856,3.093,0.093,0.634,5
0,23.195,3.158,0.123,0.371,9
0,65.504,14.788,0.206,0.271,21
0,51.034,9.702,0.173,0.267,19
0,49.488,13.094,0.239,0.288,20
0,29.273,6.372,0.199,0.306,14
0,26.156,6.012,0.22,0.358,11
0,25.867,5.037,0.183,0.328,12
0,25.496,5.446,0.195,0.407,8
0,25.396,6.065,0.219,0.406,10
0,22.245,4.756,0.189,0.409,10
0,20.24,4.343,0.205,0.404,7
0,25.058,5.576,0.201,0.352,10
0,24.517,5.298,0.188,0.36,10
0,23.073,3.828,0.126,0.507,6
0,22.764,4.484,0.173,0.403,9
0,21.718,4.378,0.188,0.359,9
0,21.298,3.57,0.151,0.348,10
0,35.955,7.44,0.185,0.317,13
0,23.743,5.411,0.211,0.34,10
0,20.202,3.469,0.155,0.438,8
0,22.44,5.562,0.237,0.345,10
0,21.3,4.844,0.215,0.294,13
0,20.331,5.239,0.243,0.4,8
0,53.477,9.743,0.137,0.353,15
0,40.197,8.518,0.19,0.315,15
0,22.378,5.925,0.249,0.36,10
0,20.322,4.047,0.173,0.35,11
0,44.61,9.404,0.195,0.375,11
0,38.047,8.825,0.216,0.223,23
0,31.183,7.477,0.227,0.308,14
0,28.811,6.453,0.195,0.311,14
0,28.598,6.696,0.219,0.348,12
0,26.818,4.814,0.16,0.452,7
0,21.961,4.816,0.191,0.405,8
0,20.856,4.883,0.218,0.35,10
0,23.262,5.69,0.226,0.397,13
0,22.321,4.753,0.193,0.458,10
0,20.945,4.639,0.197,0.308,14
0,35.892,7.404,0.188,0.292,16
0,28.81,4.601,0.143,0.319,14
0,27.382,6.463,0.21,0.265,17
0,21.862,4.65,0.181,0.394,9
0,20.911,4.593,0.197,0.372,10
0,172.438,9.417,0.015,0.815,5
1,106.999,26.042,0.229,0.244,28
0,68.694,6.587,0.052,0.889,4
0,68.323,17.462,0.235,0.305,22
0,45.887,12.095,0.245,0.284,18
1,41.586,9.137,0.201,0.325,14
1,34.768,8.298,0.216,0.291,18
0,32.907,6.038,0.144,0.379,11
0,29.383,6.04,0.176,0.372,11
0,24.754,5.678,0.217,0.31,12
0,23.666,4.266,0.156,0.389,10
0,21.427,3.55,0.129,0.375,10
0,20.071,4.014,0.189,0.383,10
1,99.943,7.206,0.04,0.57,9
0,27.167,7.632,0.268,0.31,15
0,23.84,5.217,0.2,0.349,12
0,21.296,5.07,0.224,0.412,9
0,36.528,9.434,0.241,0.283,17
0,29.2,6.481,0.2,0.356,12
0,27.35,4.805,0.159,0.334,12
0,22.089,4.889,0.19,0.332,10
1,150.533,10.139,0.029,0.912,7
0,40.899,8.002,0.179,0.515,11
0,25.636,6.48,0.231,0.341,13
0,23.495,4.985,0.196,0.461,9
0,22.355,4.368,0.165,0.374,10
0,20.212,4.494,0.197,0.285,14
1,180.511,19.541,0.052,0.887,10
0,35.318,6.07,0.117,0.591,10
0,31.815,8.029,0.232,0.312,15
0,25.718,6.232,0.227,0.403,11
0,23.414,4.164,0.169,0.416,9
0,21.224,4.518,0.184,0.34,11
0,28.929,6.15,0.195,0.291,16
0,27.344,5.822,0.186,0.366,9
0,22.503,4.281,0.171,0.335,11
0,20.223,2.858,0.129,0.429,8
0,168.947,30.466,0.156,0.358,22
0,34.984,8.033,0.205,0.322,15
0,28.505,6.256,0.19,0.459,8
0,25.968,5.553,0.189,0.383,9
0,95.654,7.419,0.041,0.876,7
0,43.677,7.007,0.143,0.382,11
0,37.616,8.635,0.212,0.285,16
0,36.884,9.492,0.237,0.338,13
0,30.549,8.424,0.254,0.272,15
0,26.196,6.185,0.221,0.306,15
0,53.919,13.141,0.224,0.271,23
0,48.147,9.015,0.167,0.31,16
0,30.625,7.789,0.239,0.285,15
0,30.586,5.39,0.155,0.348,11
0,28.332,7.285,0.235,0.303,13
0,24.68,5.47,0.199,0.298,14
0,23.908,4.527,0.171,0.314,12
0,35.659,9.595,0.258,0.285,17
0,31.38,6.909,0.192,0.321,11
0,25.881,4.66,0.16,0.319,12
0,25.688,6.171,0.218,0.281,15
0,25.164,4.205,0.131,0.466,9
0,21.571,3.843,0.146,0.393,9
0,21.321,4.934,0.205,0.465,9
1,444.931,29.523,0.017,0.942,13
0,41.261,7.979,0.169,0.304,17
0,35.717,9.422,0.246,0.315,14
0,33.841,6.416,0.166,0.288,18
1,31.914,7.204,0.205,0.334,11
1,28.437,6.072,0.192,0.499,7
0,25.44,3.542,0.117,0.421,9
0,24.521,5.292,0.206,0.449,7
0,24.33,5.948,0.236,0.276,15
0,24.319,5.994,0.227,0.312,14
0,21.745,5.122,0.217,0.376,10
0,723.263,25.299,0.006,0.984,7
0,71.513,11.992,0.134,0.328,24
0,50.873,15.346,0.279,0.246,22
0,40.604,9.95,0.227,0.287,17
0,38.482,9.248,0.223,0.273,17
0,34.36,8.946,0.241,0.27,18
0,31.566,7.016,0.193,0.314,14
0,27.84,5.999,0.198,0.276,15
0,25.155,4.49,0.159,0.346,10
0,22.1,5.49,0.233,0.358,11
0,21.617,4.765,0.204,0.361,10
0,20.779,2.402,0.111,0.602,4
0,20.73,4.186,0.185,0.364,10
0,48.62,9.634,0.166,0.367,11
0,39.972,10.555,0.254,0.288,14
0,24.479,5.67,0.222,0.449,9
0,37.487,8.143,0.195,0.264,17
0,26.433,5.718,0.196,0.326,12
0,24.915,4.964,0.178,0.306,12
0,24.193,5.196,0.183,0.406,11
0,22.515,3.947,0.159,0.515,6
0,22.429,4.483,0.179,0.291,14
0,21.452,4.707,0.189,0.368,9
0,20.927,5.167,0.226,0.32,12
0,34.318,8.712,0.232,0.326,14
0,32.813,8.368,0.238,0.306,14
0,31.272,7.996,0.237,0.288,16
0,29.486,6.514,0.2,0.284,14
0,27.95,6.364,0.213,0.453,10
0,27.652,5.631,0.17,0.462,12
0,20.462,5.05,0.227,0.342,11
0,25.858,5.113,0.188,0.412,10
0,25.482,5.679,0.206,0.345,12
0,25.477,6.533,0.23,0.341,11
0,34.314,6.726,0.173,0.308,14
0,28.467,6.587,0.202,0.375,11
0,27.209,5.236,0.176,0.32,11
0,26.895,7.137,0.247,0.334,11
0,20.945,4.953,0.216,0.377,9
0,45.33,8.699,0.159,0.405,15
1,21.496,4.865,0.196,0.421,9
0,40.551,8.665,0.191,0.251,20
0,39.562,6.527,0.146,0.548,8
0,31.72,7.688,0.221,0.25,20
0,26.834,6.467,0.208,0.326,15
0,21.983,4.049,0.168,0.427,8
1,169.679,16.142,0.063,0.389,15
0,44.356,11.146,0.218,0.304,20
0,37.835,9.026,0.215,0.352,14
0,31.448,6.68,0.182,0.377,13
0,29.1,5.973,0.185,0.389,8
0,27.83,5.423,0.176,0.347,11
0,26.024,6.925,0.241,0.298,14
0,25.113,5.469,0.197,0.315,11
0,22.274,5.175,0.214,0.347,11
1,74.981,13.397,0.128,0.391,14
0,53.115,11.884,0.203,0.26,20
0,38.825,7.515,0.16,0.389,12
0,38.501,9.901,0.24,0.276,15
0,37.118,9.582,0.231,0.249,19
0,30.542,6.082,0.167,0.319,15
0,29.999,6.781,0.213,0.321,12
0,28.174,6.122,0.189,0.383,10
0,25.099,5.751,0.208,0.414,10
0,21.984,3.431,0.128,0.633,5
0,21.981,5.534,0.231,0.369,10
0,21.52,3.768,0.164,0.325,12
0,46.123,10.674,0.211,0.344,16
0,32.927,6.594,0.18,0.271,18
0,30.102,5.507,0.177,0.378,9
0,29.904,6.705,0.206,0.358,11
0,26.291,5.905,0.212,0.352,10
0,25.79,6.002,0.213,0.36,10
0,21.71,5.06,0.202,0.35,12
0,27.955,7.208,0.244,0.291,15
0,27.245,5.74,0.183,0.324,12
0,23.886,6.277,0.249,0.299,13
0,21.486,4.743,0.212,0.396,10
0,40.331,8.916,0.19,0.329,12
0,39.839,7.726,0.186,0.284,14
0,37.714,8.763,0.211,0.26,17
0,33.504,9.576,0.267,0.281,17
0,31.942,7.601,0.223,0.361,11
0,29.129,6.179,0.195,0.323,12
0,21.891,5.059,0.218,0.416,7
0,21.794,5.124,0.225,0.354,11
0,21.63,4.187,0.185,0.303,12
1,195.926,18.623,0.064,0.589,17
0,46.988,10.945,0.217,0.259,20
0,36.013,7.348,0.169,0.387,10
0,20.638,4.261,0.176,0.364,11
