background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,35.98,4.554,0.076,0.823,4
1,86.408,8.5,0.065,0.625,4
0,26.64,4.496,0.144,0.602,3
0,21.84,4.767,0.199,0.509,4
1,47.854,5.048,0.089,0.73,3
1,85.772,16.884,0.168,0.41,7
0,32.564,6.967,0.202,0.535,4
0,28.241,2.006,0.05,0.656,3
0,26.963,0.0,0.0,1.0,1
0,65.141,13.606,0.194,0.445,6
0,53.291,11.519,0.204,0.433,6
0,38.579,6.303,0.155,0.736,2
0,33.632,5.926,0.155,0.645,3
0,28.223,4.059,0.141,0.608,3
0,22.504,0.0,0.0,1.0,1
0,33.353,2.113,0.062,0.726,2
1,28.896,5.6,0.187,0.669,3
0,22.27,3.225,0.143,0.715,2
0,20.992,0.0,0.0,1.0,1
1,145.351,17.95,0.073,0.799,7
1,98.814,0.0,0.0,1.0,1
1,83.145,4.55,0.022,0.959,2
0,21.161,3.061,0.141,0.72,2
0,71.539,13.302,0.164,0.454,6
0,20.8,2.407,0.115,0.707,2
0,42.636,3.411,0.075,0.578,3
1,37.799,7.451,0.188,0.641,4
0,21.311,3.644,0.146,0.791,2
0,22.167,0.768,0.032,0.763,2
1,107.185,21.976,0.188,0.438,7
1,78.861,10.693,0.097,0.514,6
1,39.362,2.361,0.04,0.639,3
1,251.027,10.513,0.031,0.614,4
0,27.301,4.087,0.147,0.713,2
0,22.333,3.396,0.147,0.618,3
0,20.08,0.375,0.018,0.728,2
0,26.175,4.173,0.156,0.621,3
0,39.147,6.479,0.144,0.529,4
0,30.683,2.923,0.088,0.753,2
0,20.871,3.212,0.152,0.711,2
0,45.42,5.155,0.102,0.577,3
0,35.355,1.869,0.035,0.886,2
0,23.077,1.041,0.045,0.71,2
0,22.011,2.849,0.09,0.869,2
0,37.828,1.111,0.029,0.717,2
0,32.074,4.343,0.117,0.57,4
0,31.619,7.283,0.217,0.539,4
0,20.797,3.627,0.157,0.77,2
1,88.909,0.0,0.0,1.0,1
0,21.771,2.037,0.078,0.804,2
1,104.308,3.167,0.03,0.71,2
1,122.653,24.432,0.186,0.532,5
1,60.085,11.539,0.189,0.604,3
0,20.157,3.058,0.132,0.786,2
0,23.073,2.541,0.104,0.637,3
0,43.679,8.401,0.175,0.462,5
0,33.962,6.447,0.175,0.554,4
1,180.57,18.173,0.071,0.671,8
1,46.172,4.888,0.071,0.598,4
1,83.807,3.872,0.018,0.96,2
0,33.818,5.467,0.155,0.652,4
0,32.874,6.176,0.181,0.639,3
0,25.756,1.85,0.053,0.648,3
1,90.35,14.439,0.119,0.62,7
0,51.379,10.18,0.182,0.484,5
0,47.79,8.723,0.175,0.729,2
0,35.029,6.473,0.172,0.451,5
0,29.438,3.831,0.099,0.843,2
0,20.491,0.0,0.0,1.0,1
0,22.371,2.662,0.087,0.754,3
0,32.363,4.444,0.127,0.752,2
0,29.083,1.549,0.049,0.763,2
1,50.256,1.496,0.021,0.869,2
0,20.319,1.772,0.08,0.689,3
1,103.215,11.906,0.096,0.605,4
0,34.671,4.417,0.102,0.637,3
1,26.439,3.317,0.119,0.559,4
0,21.428,2.728,0.121,0.736,2
1,410.814,14.409,0.008,0.97,5
1,42.021,0.437,0.007,0.882,2
1,127.2,4.035,0.031,0.717,2
1,116.538,0.0,0.0,1.0,1
0,23.362,3.265,0.137,0.649,3
0,22.487,3.134,0.138,0.707,2
1,105.321,14.116,0.107,0.474,6
0,24.845,2.973,0.114,0.738,2
1,51.954,7.899,0.138,0.594,3
0,27.902,6.172,0.205,0.454,7
0,27.059,2.676,0.099,0.708,2
1,108.561,15.715,0.125,0.649,4
0,23.135,3.615,0.155,0.632,3
0,57.264,12.49,0.2,0.417,7
0,39.987,7.673,0.184,0.646,3
1,30.602,3.832,0.119,0.577,3
0,30.103,2.646,0.071,0.821,2
0,23.341,3.273,0.138,0.585,3
0,23.013,2.346,0.1,0.602,3
0,21.519,2.284,0.106,0.707,2
1,49.097,3.151,0.049,0.841,2
0,48.69,8.423,0.165,0.662,3
0,52.361,11.038,0.185,0.506,4
0,44.15,6.464,0.142,0.529,4
0,30.101,1.502,0.049,0.715,2
0,28.283,3.749,0.123,0.75,2
0,25.507,4.522,0.17,0.732,2
0,23.415,2.306,0.089,0.769,2
0,23.387,4.202,0.168,0.587,3
0,22.72,3.54,0.149,0.689,3
1,56.863,9.662,0.147,0.79,2
0,26.955,4.87,0.162,0.65,3
0,44.925,7.748,0.145,0.737,4
0,23.437,3.868,0.149,0.766,2
1,41.082,5.29,0.109,0.617,4
1,33.498,4.426,0.124,0.586,3
0,30.373,4.09,0.134,0.707,2
1,35.259,7.433,0.202,0.427,8
0,33.047,4.764,0.122,0.635,3
1,457.623,17.383,0.014,0.867,3
1,77.664,6.681,0.046,0.721,3
1,45.485,5.16,0.097,0.721,4
1,42.77,3.846,0.05,0.659,3
0,32.667,0.0,0.0,1.0,1
0,20.207,0.895,0.044,0.711,2
1,72.071,2.901,0.038,0.748,2
1,35.525,5.851,0.161,0.641,3
0,23.334,3.542,0.138,0.763,2
1,184.168,0.0,0.0,1.0,1
0,65.272,13.926,0.187,0.675,4
0,44.158,8.058,0.139,0.545,4
0,39.434,4.628,0.092,0.801,3
0,25.894,3.812,0.132,0.771,2
0,22.804,2.726,0.104,0.788,2
0,24.28,4.058,0.149,0.662,3
1,81.574,3.552,0.017,0.962,2
1,79.091,19.054,0.234,0.453,6
1,42.104,0.852,0.013,0.882,2
1,22.255,0.0,0.0,1.0,1
1,148.595,19.564,0.118,0.652,4
1,115.449,12.136,0.096,0.544,4
0,32.475,5.574,0.135,0.681,3
1,52.893,5.627,0.094,0.629,3
1,141.725,10.628,0.041,0.697,3
0,22.765,0.922,0.037,0.765,2
0,20.28,2.256,0.11,0.71,2
1,255.724,0.0,0.0,1.0,1
0,30.907,1.515,0.044,0.773,2
0,30.462,4.675,0.152,0.59,3
0,29.178,5.736,0.194,0.6,3
1,52.544,5.211,0.089,0.639,3
1,48.016,3.218,0.058,0.636,3
0,33.772,4.957,0.144,0.718,2
0,22.747,2.688,0.105,0.775,2
0,22.442,0.0,0.0,1.0,1
1,76.087,13.327,0.151,0.576,6
1,246.912,22.684,0.083,0.463,6
0,47.77,10.732,0.199,0.539,6
0,38.215,5.729,0.121,0.671,3
0,36.431,2.064,0.034,0.903,2
0,26.004,2.417,0.087,0.601,3
0,20.157,2.696,0.133,0.707,2
1,145.17,0.146,0.001,0.71,2
1,28.813,4.175,0.141,0.581,3
1,215.465,17.072,0.046,0.876,3
1,45.943,4.428,0.087,0.654,3
1,31.421,3.694,0.107,0.761,2
0,24.759,3.174,0.12,0.75,2
0,35.796,3.719,0.068,0.887,2
0,21.737,3.936,0.172,0.735,2
1,72.934,5.247,0.036,0.936,2
0,44.784,8.483,0.183,0.51,4
1,36.033,0.0,0.0,1.0,1
0,24.878,3.461,0.097,0.867,2
0,21.135,0.0,0.0,1.0,1
1,58.11,4.363,0.057,0.709,4
0,23.115,0.0,0.0,1.0,1
1,230.88,7.402,0.019,0.682,3
1,186.468,18.025,0.056,0.656,5
1,164.846,13.488,0.043,0.919,5
1,61.499,3.278,0.022,0.891,3
0,21.035,3.556,0.168,0.707,2
1,112.102,0.0,0.0,1.0,1
1,161.208,0.0,0.0,1.0,1
1,21.622,1.507,0.062,0.78,2
1,117.948,22.842,0.169,0.513,6
0,63.13,13.545,0.203,0.54,4
0,36.977,4.077,0.108,0.637,3
0,27.384,4.136,0.146,0.63,3
0,23.958,4.038,0.154,0.6,3
1,167.254,10.44,0.042,0.622,3
0,40.49,6.461,0.128,0.633,3
1,28.96,3.324,0.089,0.511,4
1,69.097,10.234,0.127,0.57,5
0,25.691,3.463,0.121,0.674,3
1,38.587,4.806,0.114,0.61,3
0,25.903,4.067,0.113,0.751,3
0,24.146,1.547,0.063,0.713,2
0,53.313,3.398,0.039,0.695,3
0,29.688,2.654,0.07,0.64,3
1,27.133,2.613,0.094,0.722,2
0,23.256,0.0,0.0,1.0,1
0,21.053,2.84,0.124,0.674,3
1,43.51,1.802,0.04,0.735,2
0,23.287,1.241,0.052,0.719,2
0,20.212,0.0,0.0,1.0,1
1,35.802,3.578,0.056,0.745,3
0,27.052,6.066,0.19,0.529,5
1,140.01,12.455,0.051,0.914,2
1,51.774,3.426,0.066,0.709,2
0,45.209,4.947,0.092,0.689,3
0,27.279,4.738,0.162,0.576,4
1,126.011,4.508,0.026,0.853,2
0,30.075,1.46,0.048,0.709,2
1,80.841,18.469,0.215,0.537,4
1,31.017,0.0,0.0,1.0,1
0,24.672,4.821,0.18,0.554,4
1,28.324,2.445,0.078,0.769,2
1,50.716,5.911,0.082,0.866,2
1,78.688,6.151,0.036,0.946,2
0,26.917,3.806,0.113,0.62,3
1,195.339,20.55,0.08,0.611,6
0,34.432,6.352,0.162,0.546,5
1,231.277,21.681,0.077,0.577,4
0,43.412,10.298,0.223,0.483,5
0,40.455,8.315,0.176,0.484,5
1,66.378,0.0,0.0,1.0,1
0,37.839,6.7,0.159,0.626,3
1,30.039,4.078,0.12,0.694,3
0,33.425,3.667,0.074,0.763,3
0,24.742,4.533,0.172,0.651,3
0,22.892,5.209,0.216,0.479,5
1,140.265,0.0,0.0,1.0,1
0,95.08,7.132,0.055,0.61,4
0,55.149,8.46,0.138,0.654,3
1,46.729,4.198,0.072,0.82,2
1,59.586,6.306,0.076,0.657,4
0,50.304,8.194,0.143,0.513,4
0,44.923,6.252,0.128,0.515,4
0,40.84,0.0,0.0,1.0,1
0,37.726,4.747,0.122,0.578,3
0,36.133,5.803,0.159,0.603,3
0,28.345,5.252,0.183,0.71,2
0,25.366,2.744,0.089,0.812,2
0,20.368,1.69,0.069,0.808,2
1,501.737,6.853,0.003,0.989,2
1,34.08,0.0,0.0,1.0,1
0,54.659,11.152,0.197,0.603,3
0,30.867,4.306,0.139,0.708,2
1,57.662,7.952,0.099,0.629,4
0,41.583,8.295,0.195,0.713,2
0,26.016,3.503,0.128,0.738,2
0,23.385,4.163,0.151,0.701,3
0,26.284,5.682,0.209,0.586,4
0,21.872,2.775,0.099,0.594,3
1,68.445,9.944,0.119,0.523,7
1,136.963,22.249,0.15,0.682,4
0,21.773,3.814,0.16,0.76,2
1,135.92,9.786,0.038,0.733,4
1,151.592,10.815,0.041,0.634,4
1,58.385,6.229,0.086,0.501,7
1,52.935,5.89,0.066,0.903,3
1,29.94,2.702,0.085,0.744,2
1,47.925,1.622,0.034,0.707,2
0,40.959,5.259,0.123,0.599,3
0,40.766,5.279,0.103,0.521,4
0,32.355,5.565,0.17,0.592,3
0,25.421,3.857,0.129,0.799,2
0,26.138,1.303,0.044,0.785,2
1,159.477,0.0,0.0,1.0,1
0,22.134,4.569,0.191,0.567,4
1,53.349,8.295,0.118,0.544,5
0,41.379,0.0,0.0,1.0,1
0,37.563,3.216,0.055,0.669,3
0,35.908,5.995,0.138,0.747,3
1,30.61,2.381,0.052,0.882,2
0,25.041,0.991,0.039,0.716,2
1,72.829,7.702,0.087,0.668,4
1,42.084,5.93,0.113,0.559,4
0,22.428,2.533,0.095,0.803,2
0,23.641,3.906,0.159,0.629,3
1,123.819,12.709,0.076,0.576,5
1,46.654,2.114,0.024,0.926,2
1,117.476,2.179,0.01,0.918,2
0,33.407,1.599,0.026,0.925,2
0,26.982,3.966,0.118,0.58,5
1,46.683,6.486,0.098,0.712,3
0,26.455,4.679,0.159,0.768,2
1,46.779,5.27,0.071,0.807,3
1,67.271,1.215,0.018,0.717,2
0,21.936,5.037,0.202,0.533,4
1,121.904,9.222,0.042,0.888,3
0,40.068,8.278,0.188,0.429,6
1,50.249,4.947,0.065,0.746,3
0,25.999,0.0,0.0,1.0,1
1,120.785,15.17,0.063,0.878,4
1,95.697,0.0,0.0,1.0,1
1,80.951,0.0,0.0,1.0,1
0,42.081,0.0,0.0,1.0,1
0,29.336,3.952,0.108,0.819,2
0,28.402,3.882,0.122,0.685,3
1,172.144,14.974,0.052,0.656,5
0,20.041,4.151,0.2,0.55,4
1,40.617,4.54,0.092,0.725,3
0,29.057,5.239,0.141,0.534,4
1,23.746,2.997,0.105,0.807,2
1,35.618,7.761,0.211,0.553,4
0,52.307,4.231,0.071,0.62,3
0,40.605,9.137,0.208,0.593,3
0,27.86,4.961,0.155,0.578,3
0,22.654,3.216,0.14,0.714,2
0,24.947,0.0,0.0,1.0,1
1,53.786,3.58,0.05,0.686,3
0,21.027,2.149,0.079,0.637,3
0,23.285,2.347,0.074,0.855,2
0,46.751,9.954,0.209,0.523,4
0,27.127,3.841,0.14,0.71,2
0,31.177,2.776,0.074,0.629,3
0,22.074,4.134,0.177,0.613,3
0,25.318,4.108,0.159,0.606,3
0,31.71,6.224,0.187,0.513,4
0,28.141,3.965,0.123,0.627,3
0,22.281,0.0,0.0,1.0,1
1,73.749,0.0,0.0,1.0,1
0,40.691,4.397,0.059,0.923,2
0,33.351,1.658,0.041,0.815,2
0,31.734,6.396,0.167,0.525,5
1,78.91,0.0,0.0,1.0,1
0,21.406,2.824,0.113,0.678,3
0,20.915,2.671,0.121,0.74,2
0,40.523,8.23,0.186,0.526,5
0,26.351,5.465,0.202,0.62,3
0,23.693,2.658,0.111,0.714,2
0,50.26,6.274,0.111,0.68,3
0,32.126,3.524,0.108,0.716,2
0,22.507,0.0,0.0,1.0,1
0,21.053,2.686,0.124,0.642,3
1,51.375,7.269,0.118,0.6,4
0,51.126,9.756,0.18,0.522,4
0,31.382,5.159,0.157,0.677,3
0,20.41,2.787,0.104,0.646,3
0,26.476,2.653,0.092,0.756,2
1,175.798,17.311,0.054,0.668,6
1,90.541,10.873,0.093,0.559,4
0,21.672,3.241,0.14,0.746,2
0,43.157,9.808,0.208,0.411,7
0,37.151,7.586,0.194,0.645,3
0,30.938,6.253,0.189,0.465,5
0,22.757,3.152,0.138,0.708,2
1,132.624,25.267,0.162,0.58,5
0,46.256,7.783,0.166,0.615,3
0,49.235,0.0,0.0,1.0,1
1,25.092,2.709,0.08,0.851,2
0,31.852,4.924,0.134,0.546,4
0,26.191,0.723,0.027,0.723,2
0,20.552,1.983,0.079,0.814,2
0,20.013,0.234,0.012,0.708,2
1,113.126,16.657,0.127,0.573,5
0,29.653,2.081,0.07,0.712,2
0,24.052,2.893,0.112,0.749,2
0,21.915,3.491,0.127,0.824,2
1,119.848,16.764,0.113,0.596,4
1,212.381,0.0,0.0,1.0,1
0,26.976,0.0,0.0,1.0,1
1,111.725,7.556,0.057,0.663,4
1,21.853,3.029,0.111,0.653,4
1,105.841,21.985,0.162,0.534,6
0,24.015,1.872,0.074,0.742,2
1,53.063,7.883,0.147,0.594,3
0,27.759,5.017,0.162,0.533,4
1,109.502,17.064,0.122,0.571,4
1,22.423,2.373,0.103,0.725,2
0,25.228,4.382,0.156,0.659,4
1,86.58,1.96,0.018,0.835,2
0,150.347,1.193,0.007,0.756,2
0,46.501,10.465,0.203,0.551,4
0,25.046,2.421,0.094,0.727,2
0,23.1,3.453,0.128,0.795,2
0,21.685,2.527,0.107,0.76,2
0,21.345,2.273,0.095,0.775,2
0,25.111,3.288,0.122,0.477,5
0,24.159,3.694,0.12,0.831,2
0,22.546,1.964,0.073,0.808,2
0,20.068,2.244,0.112,0.707,2
1,45.823,8.144,0.155,0.639,3
0,36.865,7.037,0.184,0.664,3
0,29.497,4.422,0.143,0.613,3
1,20.094,3.875,0.189,0.547,4
0,35.668,0.0,0.0,1.0,1
0,23.822,0.0,0.0,1.0,1
0,33.338,5.615,0.156,0.569,5
0,24.272,2.666,0.08,0.857,2
0,29.43,1.721,0.037,0.894,2
0,22.524,0.597,0.025,0.744,2
0,20.916,3.076,0.122,0.806,2
1,108.394,13.239,0.09,0.594,4
0,21.339,1.21,0.052,0.765,2
1,83.313,1.679,0.018,0.767,2
1,296.308,35.324,0.091,0.83,3
1,62.799,4.659,0.064,0.636,4
1,21.211,0.4,0.016,0.813,2
1,125.701,15.67,0.069,0.806,3
0,35.199,8.079,0.209,0.408,7
0,55.809,4.979,0.08,0.626,3
0,31.07,0.0,0.0,1.0,1
0,27.78,3.04,0.105,0.733,2
0,21.296,1.186,0.055,0.709,2
0,27.487,5.27,0.154,0.68,3
0,24.098,4.077,0.157,0.702,3
0,32.73,5.755,0.167,0.736,2
0,49.118,11.978,0.232,0.536,8
1,26.779,0.0,0.0,1.0,1
0,33.73,6.486,0.189,0.509,4
1,25.438,4.821,0.167,0.505,4
0,26.762,3.246,0.092,0.842,2
0,53.442,8.563,0.154,0.656,3
0,40.421,5.437,0.133,0.554,4
0,39.486,5.673,0.142,0.715,2
0,37.015,2.656,0.07,0.59,3
0,24.53,0.756,0.022,0.858,2
1,58.616,1.582,0.022,0.813,2
0,36.332,5.872,0.118,0.758,3
1,158.293,18.795,0.085,0.609,4
1,110.207,19.043,0.153,0.563,6
0,21.303,0.647,0.029,0.739,2
1,22.561,0.582,0.025,0.734,2
1,63.724,9.778,0.148,0.633,3
0,28.921,5.012,0.161,0.658,3
1,73.006,8.411,0.07,0.568,4
1,240.22,0.0,0.0,1.0,1
1,246.665,8.673,0.024,0.7,3
0,24.721,4.955,0.184,0.558,4
1,58.901,2.424,0.03,0.856,2
0,31.729,4.783,0.131,0.785,2
1,39.309,2.664,0.067,0.712,2
0,21.151,2.66,0.125,0.596,3
0,20.278,4.124,0.189,0.547,4
0,31.678,6.246,0.183,0.502,4
0,60.724,5.709,0.077,0.659,3
1,81.086,3.051,0.032,0.766,3
0,26.299,0.768,0.028,0.738,2
0,23.219,5.22,0.209,0.399,7
0,34.033,5.87,0.149,0.728,3
0,25.085,0.389,0.014,0.76,2
0,20.883,3.931,0.177,0.743,2
1,75.167,0.0,0.0,1.0,1
0,45.988,8.864,0.172,0.478,5
0,37.125,0.0,0.0,1.0,1
0,36.313,6.786,0.164,0.492,5
0,22.687,3.125,0.115,0.804,2
1,73.484,6.601,0.055,0.519,5
0,21.455,3.421,0.139,0.601,3
0,29.452,4.041,0.118,0.58,4
0,20.076,3.508,0.162,0.565,4
1,44.612,3.387,0.067,0.701,3
0,24.779,2.25,0.072,0.7,3
0,22.483,2.761,0.113,0.674,3
1,43.702,5.351,0.083,0.877,2
0,20.464,0.0,0.0,1.0,1
1,92.54,1.378,0.004,0.986,2
0,52.905,9.373,0.151,0.512,4
0,44.786,8.764,0.172,0.473,5
0,40.714,8.816,0.205,0.457,5
0,37.151,4.277,0.084,0.623,3
1,37.021,6.252,0.149,0.581,3
0,25.317,0.0,0.0,1.0,1
0,21.498,3.752,0.162,0.436,6
0,35.244,5.897,0.155,0.755,2
1,85.933,4.424,0.03,0.704,3
1,47.407,6.93,0.138,0.591,4
1,97.232,3.809,0.025,0.698,3
0,36.411,6.252,0.16,0.552,4
0,28.045,3.799,0.126,0.751,2
1,207.326,11.442,0.017,0.973,3
0,45.98,7.4,0.129,0.531,4
1,28.415,0.0,0.0,1.0,1
0,20.22,0.0,0.0,1.0,1
1,157.57,13.443,0.079,0.756,2
1,69.501,5.821,0.072,0.795,2
1,170.441,16.477,0.066,0.619,5
0,36.494,6.525,0.154,0.543,5
0,27.721,3.363,0.077,0.892,2
0,31.201,5.47,0.16,0.633,3
0,27.211,0.0,0.0,1.0,1
0,23.082,1.379,0.054,0.764,2
1,156.845,18.358,0.099,0.673,6
0,35.282,7.756,0.193,0.447,7
0,21.983,1.915,0.086,0.712,2
0,44.724,7.48,0.166,0.711,2
0,42.614,7.33,0.144,0.51,4
0,31.045,3.887,0.106,0.609,3
1,85.454,3.499,0.014,0.973,2
1,32.758,2.375,0.05,0.703,3
0,29.531,4.925,0.131,0.655,4
0,58.903,4.992,0.058,0.613,4
1,43.406,4.996,0.07,0.668,3
0,26.264,3.965,0.123,0.66,3
1,41.648,0.0,0.0,1.0,1
1,176.498,18.295,0.074,0.831,3
0,26.667,0.421,0.015,0.752,2
0,23.479,3.508,0.147,0.597,3
0,39.701,5.921,0.123,0.535,4
1,65.522,9.766,0.14,0.528,4
0,41.235,3.834,0.081,0.788,2
0,23.2,2.74,0.115,0.721,2
0,21.039,4.191,0.188,0.604,3
1,47.974,4.304,0.087,0.519,4
1,59.486,4.993,0.058,0.874,2
1,62.463,0.0,0.0,1.0,1
0,42.948,4.852,0.101,0.607,3
1,42.218,6.26,0.138,0.53,4
1,92.119,1.669,0.018,0.71,2
1,89.753,6.165,0.054,0.593,5
0,52.531,9.316,0.163,0.565,4
1,164.517,19.621,0.089,0.593,6
0,34.048,5.119,0.147,0.577,4
0,21.656,2.568,0.105,0.778,2
1,102.254,15.232,0.128,0.57,5
0,29.678,5.248,0.162,0.542,4
0,27.362,1.945,0.066,0.756,2
0,21.018,1.346,0.058,0.764,2
0,28.502,4.076,0.142,0.709,2
0,26.906,1.448,0.044,0.815,2
1,348.977,12.342,0.02,0.705,3
1,90.549,15.939,0.161,0.74,3
1,73.752,11.178,0.123,0.583,4
0,21.927,1.749,0.078,0.717,2
0,21.573,1.095,0.051,0.708,2
0,31.43,0.0,0.0,1.0,1
1,75.033,11.152,0.125,0.674,4
0,26.437,5.298,0.187,0.631,4
0,51.777,8.973,0.161,0.59,3
0,26.024,4.786,0.176,0.653,3
0,27.72,4.176,0.083,0.751,3
1,70.167,5.132,0.039,0.768,3
1,32.144,5.486,0.15,0.631,3
0,27.39,5.693,0.2,0.591,4
1,67.777,7.379,0.097,0.6,3
0,28.897,0.0,0.0,1.0,1
1,70.792,8.835,0.091,0.746,3
1,84.107,6.733,0.056,0.729,3
0,21.596,3.114,0.139,0.666,3
1,69.139,4.425,0.044,0.807,3
1,37.923,2.084,0.049,0.771,2
0,23.111,0.0,0.0,1.0,1
1,74.66,0.0,0.0,1.0,1
0,53.314,4.691,0.083,0.742,2
0,35.523,3.926,0.085,0.838,2
0,21.914,1.588,0.072,0.71,2
1,142.407,4.13,0.013,0.876,3
0,28.681,4.537,0.118,0.615,4
0,54.313,11.878,0.2,0.454,6
0,50.174,7.874,0.114,0.624,3
0,25.626,3.974,0.151,0.514,4
0,21.93,3.796,0.16,0.597,3
0,52.449,6.229,0.085,0.603,4
0,24.994,1.159,0.046,0.715,2
0,24.265,0.0,0.0,1.0,1
0,21.209,3.166,0.133,0.635,3
0,152.742,28.937,0.161,0.466,6
0,27.303,2.695,0.097,0.714,2
0,25.123,4.181,0.159,0.731,2
1,89.475,0.0,0.0,1.0,1
0,57.092,6.28,0.099,0.555,4
0,30.842,4.814,0.129,0.486,5
0,22.116,2.596,0.107,0.764,2
1,43.045,0.0,0.0,1.0,1
1,52.168,4.178,0.073,0.737,3
0,45.513,7.129,0.151,0.636,3
0,26.002,4.31,0.14,0.636,3
0,20.947,0.801,0.035,0.763,2
1,66.544,0.0,0.0,1.0,1
1,59.834,8.337,0.132,0.683,3
0,23.726,3.463,0.138,0.74,2
1,64.562,2.307,0.034,0.735,2
0,21.229,4.627,0.174,0.562,5
0,20.46,2.908,0.119,0.67,4
1,65.482,3.913,0.041,0.71,3
1,43.622,0.0,0.0,1.0,1
0,91.032,10.731,0.086,0.856,2
0,30.111,2.639,0.085,0.725,2
0,26.833,2.614,0.097,0.708,2
0,26.472,3.165,0.113,0.74,2
0,23.61,1.728,0.05,0.672,3
1,105.693,4.955,0.019,0.958,2
1,97.048,13.716,0.106,0.676,7
1,151.767,5.643,0.011,0.931,3
0,34.682,0.663,0.016,0.813,2
1,32.226,3.028,0.055,0.91,2
0,32.106,3.871,0.108,0.48,5
0,25.097,4.574,0.151,0.566,4
1,44.011,6.663,0.127,0.74,5
0,21.162,3.334,0.142,0.677,3
0,23.18,4.242,0.17,0.607,4
1,75.552,12.483,0.142,0.596,5
0,35.578,0.0,0.0,1.0,1
1,101.51,8.114,0.061,0.625,5
0,27.318,4.812,0.174,0.622,3
1,22.014,1.269,0.057,0.624,3
1,74.8,8.803,0.071,0.84,3
1,41.332,0.0,0.0,1.0,1
0,23.174,1.484,0.062,0.731,2
1,62.565,3.461,0.039,0.726,4
0,23.527,3.645,0.154,0.707,2
0,33.509,2.221,0.058,0.789,2
0,21.12,2.759,0.102,0.832,2
0,20.77,3.358,0.144,0.702,3
1,22.251,2.509,0.11,0.721,2
1,104.394,10.624,0.079,0.725,4
1,51.838,0.0,0.0,1.0,1
1,195.615,13.143,0.037,0.689,5
1,46.522,8.852,0.179,0.507,5
0,28.011,4.871,0.162,0.546,4
0,80.144,15.158,0.176,0.687,3
0,25.277,5.045,0.179,0.616,4
0,31.852,4.432,0.132,0.583,3
0,27.13,2.501,0.065,0.868,2
0,26.359,4.127,0.14,0.772,2
0,23.067,1.158,0.034,0.875,2
1,45.482,0.0,0.0,1.0,1
1,136.138,18.54,0.1,0.779,4
0,24.255,2.711,0.08,0.863,2
1,74.865,6.556,0.051,0.767,3
0,33.603,3.352,0.093,0.676,3
0,21.069,2.932,0.138,0.707,2
0,28.639,3.988,0.138,0.707,2
0,24.887,4.023,0.155,0.733,2
1,146.322,16.204,0.084,0.644,3
0,24.202,3.187,0.122,0.752,2
0,51.224,7.946,0.143,0.709,3
1,44.372,4.449,0.079,0.662,3
0,30.087,4.898,0.15,0.532,4
0,29.454,3.941,0.117,0.674,3
0,20.902,2.205,0.083,0.829,2
0,39.747,3.382,0.051,0.666,3
1,157.156,7.044,0.036,0.734,3
1,125.705,1.125,0.009,0.731,2
0,23.355,3.015,0.114,0.517,4
0,22.353,3.425,0.15,0.718,2
1,73.916,14.182,0.172,0.578,5
0,60.488,13.292,0.203,0.421,6
0,22.583,2.6,0.079,0.873,2
0,20.398,2.663,0.12,0.755,2
0,54.572,5.502,0.094,0.589,3
0,40.129,6.518,0.157,0.726,2
0,21.719,3.215,0.131,0.674,3
0,20.046,0.61,0.03,0.71,2
1,86.436,0.0,0.0,1.0,1
1,42.193,2.449,0.044,0.733,3
0,26.336,0.383,0.012,0.82,2
1,83.688,0.0,0.0,1.0,1
1,31.565,2.588,0.08,0.635,3
1,159.654,9.369,0.023,0.952,3
1,72.37,4.57,0.049,0.731,3
1,42.148,3.987,0.048,0.751,3
0,26.249,4.175,0.153,0.548,4
0,21.067,4.019,0.155,0.673,3
0,20.448,1.712,0.06,0.864,2
0,23.004,4.638,0.189,0.618,3
0,22.323,3.174,0.111,0.833,2
0,25.689,2.396,0.045,0.793,3
1,178.583,11.596,0.032,0.719,4
1,88.221,13.806,0.102,0.676,5
0,20.484,2.585,0.106,0.802,2
1,20.364,0.0,0.0,1.0,1
1,29.884,3.975,0.131,0.493,5
0,24.901,5.653,0.215,0.606,3
0,20.505,0.0,0.0,1.0,1
0,32.022,3.009,0.092,0.719,2
0,27.424,4.255,0.141,0.607,4
0,44.168,7.926,0.161,0.503,4
0,25.552,5.587,0.193,0.523,4
0,21.347,3.898,0.162,0.587,3
1,84.345,3.626,0.011,0.984,2
0,41.83,3.948,0.064,0.64,3
0,24.233,1.833,0.073,0.586,3
0,23.965,2.095,0.085,0.724,2
1,151.377,15.517,0.068,0.679,4
0,34.423,4.855,0.132,0.589,3
0,49.564,0.0,0.0,1.0,1
0,24.501,4.255,0.155,0.663,3
0,22.588,0.0,0.0,1.0,1
1,89.4,8.879,0.058,0.912,2
0,25.638,4.109,0.146,0.507,5
0,29.241,3.987,0.134,0.627,3
0,20.001,1.278,0.063,0.718,2
1,93.513,3.415,0.035,0.726,2
1,48.169,4.704,0.088,0.769,2
0,34.287,6.281,0.177,0.506,4
0,29.431,5.805,0.177,0.582,3
0,22.862,4.406,0.185,0.729,2
0,20.705,3.701,0.178,0.708,2
1,44.324,2.526,0.041,0.861,2
1,112.03,5.423,0.022,0.751,3
0,25.604,0.0,0.0,1.0,1
0,23.19,2.871,0.113,0.76,2
0,20.598,1.25,0.041,0.877,2
0,32.044,2.776,0.076,0.629,3
0,30.706,4.0,0.121,0.563,4
0,22.544,0.0,0.0,1.0,1
