background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.42,3.168,0.147,0.707,2
0,20.702,3.872,0.178,0.602,3
1,48.433,0.0,0.0,1.0,1
0,42.164,4.124,0.082,0.806,2
0,26.352,2.496,0.086,0.768,2
0,21.612,0.0,0.0,1.0,1
0,63.464,14.113,0.213,0.452,5
1,50.373,8.721,0.164,0.739,2
0,33.117,0.0,0.0,1.0,1
0,28.503,3.724,0.111,0.798,2
0,22.451,2.705,0.119,0.579,3
1,86.106,8.659,0.078,0.745,4
1,45.577,0.0,0.0,1.0,1
0,23.14,2.343,0.09,0.774,2
1,82.996,9.934,0.065,0.856,3
1,77.803,16.369,0.206,0.555,4
0,27.514,0.722,0.026,0.727,2
0,23.962,2.79,0.094,0.818,2
0,20.457,0.0,0.0,1.0,1
1,20.196,0.0,0.0,1.0,1
1,77.667,11.077,0.141,0.709,2
0,22.532,3.211,0.119,0.78,3
1,30.43,0.0,0.0,1.0,1
0,26.264,0.0,0.0,1.0,1
0,23.105,3.789,0.151,0.758,2
0,21.803,2.736,0.125,0.707,2
0,21.179,2.619,0.104,0.8,2
0,20.402,0.0,0.0,1.0,1
0,39.321,0.0,0.0,1.0,1
0,30.922,5.39,0.173,0.708,2
0,21.5,4.319,0.199,0.708,2
1,36.425,5.871,0.144,0.563,5
1,74.907,7.197,0.087,0.766,2
0,22.739,0.0,0.0,1.0,1
0,28.529,3.769,0.127,0.732,2
0,23.468,3.679,0.133,0.768,3
0,21.489,0.0,0.0,1.0,1
0,28.268,4.509,0.141,0.603,3
1,20.475,0.0,0.0,1.0,1
1,163.206,0.0,0.0,1.0,1
1,43.44,5.711,0.115,0.781,2
1,42.55,0.0,0.0,1.0,1
1,126.953,11.005,0.047,0.923,2
0,26.935,5.152,0.152,0.599,3
1,51.197,2.75,0.04,0.718,3
1,27.903,0.0,0.0,1.0,1
1,86.752,8.07,0.059,0.879,3
1,49.699,0.0,0.0,1.0,1
1,30.048,1.182,0.012,0.975,2
0,29.029,5.352,0.169,0.755,2
0,20.414,0.0,0.0,1.0,1
1,51.905,6.334,0.089,0.621,4
0,29.585,0.0,0.0,1.0,1
0,25.227,0.0,0.0,1.0,1
0,33.74,6.006,0.163,0.561,4
1,51.221,5.771,0.093,0.756,3
0,22.792,0.0,0.0,1.0,1
0,20.955,0.0,0.0,1.0,1
1,101.127,12.062,0.117,0.72,2
0,43.579,6.741,0.121,0.832,2
0,32.207,4.337,0.107,0.826,2
0,29.972,0.0,0.0,1.0,1
0,28.053,4.48,0.139,0.622,4
1,25.887,4.106,0.152,0.73,2
1,33.314,0.0,0.0,1.0,1
1,31.596,5.294,0.139,0.806,2
1,89.616,0.0,0.0,1.0,1
0,60.489,4.642,0.042,0.922,2
1,40.958,0.0,0.0,1.0,1
0,38.364,6.831,0.154,0.74,3
1,56.741,10.223,0.162,0.522,4
1,31.615,2.782,0.084,0.733,2
0,29.284,4.33,0.134,0.765,2
1,25.207,0.0,0.0,1.0,1
0,24.043,0.0,0.0,1.0,1
1,52.24,4.101,0.061,0.834,2
1,50.816,8.701,0.128,0.677,4
1,22.892,3.476,0.139,0.612,3
1,83.946,0.0,0.0,1.0,1
1,26.183,5.106,0.174,0.509,4
0,21.442,3.694,0.149,0.591,3
1,47.683,0.0,0.0,1.0,1
0,40.649,9.019,0.217,0.595,3
1,35.602,0.0,0.0,1.0,1
1,35.271,6.372,0.172,0.736,2
0,21.669,3.643,0.147,0.601,3
1,58.309,0.0,0.0,1.0,1
1,64.515,12.785,0.193,0.638,3
0,29.715,0.0,0.0,1.0,1
0,24.564,0.0,0.0,1.0,1
0,21.061,3.384,0.159,0.71,2
1,34.916,0.0,0.0,1.0,1
0,41.342,0.0,0.0,1.0,1
0,40.18,6.383,0.139,0.751,3
0,37.93,7.305,0.191,0.709,2
0,33.107,4.951,0.13,0.531,4
0,32.258,6.268,0.183,0.587,5
0,29.511,5.532,0.183,0.718,2
0,27.96,0.0,0.0,1.0,1
0,24.123,3.202,0.122,0.633,3
0,23.161,4.196,0.177,0.719,2
1,72.011,0.0,0.0,1.0,1
1,31.441,2.573,0.051,0.899,2
1,68.613,0.0,0.0,1.0,1
1,42.128,4.597,0.068,0.837,3
1,55.896,8.042,0.136,0.611,3
0,23.103,2.929,0.087,0.874,2
1,60.183,0.0,0.0,1.0,1
0,33.523,4.413,0.128,0.722,2
0,24.09,0.0,0.0,1.0,1
1,75.0,9.0,0.076,0.835,3
1,52.152,8.273,0.154,0.723,2
1,56.793,10.178,0.17,0.641,3
0,38.791,4.165,0.075,0.868,2
1,48.879,0.0,0.0,1.0,1
1,45.161,0.0,0.0,1.0,1
0,27.637,0.0,0.0,1.0,1
1,54.046,11.607,0.204,0.59,4
1,37.769,5.457,0.124,0.794,2
0,27.223,3.394,0.122,0.72,2
1,34.353,0.0,0.0,1.0,1
1,49.995,8.043,0.131,0.489,6
0,25.02,0.0,0.0,1.0,1
0,21.472,1.776,0.082,0.708,2
1,52.714,0.0,0.0,1.0,1
0,24.838,0.0,0.0,1.0,1
0,33.861,0.0,0.0,1.0,1
0,31.133,2.638,0.08,0.744,2
1,66.48,7.459,0.1,0.693,3
1,44.171,4.377,0.082,0.811,2
1,44.042,6.348,0.103,0.643,3
0,36.475,5.251,0.139,0.579,3
1,60.863,0.0,0.0,1.0,1
1,46.908,9.972,0.171,0.556,4
1,76.996,0.0,0.0,1.0,1
1,35.154,5.577,0.129,0.572,5
0,21.369,2.828,0.127,0.73,2
1,60.443,13.848,0.224,0.539,4
0,31.778,0.0,0.0,1.0,1
0,21.675,1.384,0.056,0.785,2
0,20.213,3.379,0.166,0.707,2
1,48.757,0.0,0.0,1.0,1
0,24.031,4.267,0.139,0.651,4
1,39.303,0.0,0.0,1.0,1
0,29.308,4.822,0.131,0.554,4
1,114.476,0.0,0.0,1.0,1
1,100.126,0.0,0.0,1.0,1
1,38.407,5.701,0.135,0.765,2
1,50.438,7.609,0.119,0.727,3
0,30.633,1.081,0.033,0.755,2
1,67.944,0.0,0.0,1.0,1
0,26.029,3.361,0.091,0.763,3
0,24.467,4.819,0.183,0.612,4
1,20.576,0.842,0.038,0.751,2
1,26.593,4.353,0.144,0.562,5
1,32.662,4.533,0.118,0.8,2
1,84.623,0.0,0.0,1.0,1
0,20.656,2.462,0.108,0.767,2
1,47.974,4.304,0.087,0.519,4
1,32.756,0.0,0.0,1.0,1
0,22.291,5.018,0.221,0.598,3
1,41.877,0.0,0.0,1.0,1
0,22.711,3.84,0.163,0.727,2
0,73.546,10.88,0.131,0.777,2
1,42.992,6.964,0.151,0.746,2
0,26.265,0.0,0.0,1.0,1
0,26.173,4.687,0.175,0.716,2
1,25.957,2.581,0.097,0.697,3
0,25.582,3.775,0.121,0.813,2
0,22.946,0.0,0.0,1.0,1
1,43.971,6.167,0.117,0.806,2
1,29.047,0.0,0.0,1.0,1
1,61.621,9.905,0.118,0.816,3
0,35.271,4.522,0.11,0.766,3
1,29.984,0.0,0.0,1.0,1
0,22.984,3.073,0.116,0.767,3
0,34.394,8.213,0.211,0.4,9
1,50.835,5.011,0.07,0.676,3
1,27.386,0.0,0.0,1.0,1
1,104.147,8.263,0.059,0.799,3
1,72.294,12.117,0.144,0.746,3
0,45.321,5.568,0.09,0.733,3
0,22.196,0.0,0.0,1.0,1
1,46.756,0.0,0.0,1.0,1
0,43.022,9.472,0.212,0.503,5
1,66.46,11.043,0.132,0.605,4
0,24.461,2.724,0.089,0.824,2
1,48.871,0.0,0.0,1.0,1
1,39.901,3.244,0.053,0.888,2
0,27.812,0.0,0.0,1.0,1
0,27.67,4.441,0.157,0.652,3
0,25.64,3.787,0.14,0.738,2
1,163.812,0.0,0.0,1.0,1
1,68.339,9.725,0.103,0.83,5
1,27.839,4.434,0.15,0.742,2
0,25.401,4.217,0.155,0.746,2
1,48.768,0.0,0.0,1.0,1
1,67.409,7.379,0.076,0.87,2
0,35.243,0.0,0.0,1.0,1
0,25.28,4.828,0.18,0.605,3
0,24.924,0.0,0.0,1.0,1
0,21.942,0.0,0.0,1.0,1
1,28.579,4.121,0.132,0.758,2
1,40.023,0.0,0.0,1.0,1
0,20.401,3.322,0.14,0.793,2
1,30.958,0.0,0.0,1.0,1
1,38.252,4.065,0.096,0.579,3
0,25.282,0.0,0.0,1.0,1
0,21.345,2.189,0.077,0.826,3
1,30.595,0.0,0.0,1.0,1
1,40.85,2.639,0.047,0.857,2
1,21.56,3.436,0.15,0.619,3
1,63.06,9.533,0.118,0.832,2
0,38.924,4.406,0.089,0.589,3
1,35.606,3.218,0.074,0.814,2
0,26.226,5.098,0.184,0.677,3
0,39.08,4.574,0.088,0.845,2
0,35.481,0.0,0.0,1.0,1
0,21.309,1.58,0.074,0.708,2
1,80.716,0.0,0.0,1.0,1
0,25.47,3.128,0.088,0.863,2
0,25.873,4.087,0.145,0.757,2
1,51.01,0.0,0.0,1.0,1
1,48.837,4.518,0.082,0.779,2
0,41.237,7.578,0.155,0.547,4
0,33.566,3.592,0.067,0.897,2
1,43.453,6.146,0.114,0.752,3
0,28.359,5.29,0.173,0.528,4
1,69.492,9.547,0.097,0.865,2
1,32.265,6.673,0.182,0.699,3
0,28.528,0.0,0.0,1.0,1
0,25.282,4.487,0.162,0.43,7
0,23.504,4.712,0.196,0.61,3
1,59.674,0.0,0.0,1.0,1
0,26.568,3.46,0.124,0.736,2
1,38.962,0.0,0.0,1.0,1
0,23.774,0.0,0.0,1.0,1
1,65.715,0.0,0.0,1.0,1
1,56.59,0.0,0.0,1.0,1
1,44.446,0.0,0.0,1.0,1
0,36.131,1.949,0.05,0.701,3
1,86.937,0.0,0.0,1.0,1
1,20.47,0.0,0.0,1.0,1
1,54.123,0.0,0.0,1.0,1
1,48.5,0.0,0.0,1.0,1
0,35.853,0.0,0.0,1.0,1
0,25.828,3.63,0.138,0.714,2
1,23.51,0.0,0.0,1.0,1
1,37.8,5.009,0.109,0.811,2
1,22.337,1.236,0.055,0.714,2
1,86.984,9.685,0.08,0.848,3
1,113.177,10.861,0.05,0.93,2
1,101.006,9.928,0.065,0.883,2
1,50.166,5.922,0.082,0.846,3
1,31.979,0.0,0.0,1.0,1
0,30.569,4.691,0.152,0.708,2
0,24.168,2.994,0.12,0.727,2
0,50.963,8.989,0.128,0.612,4
0,39.287,7.507,0.165,0.53,4
0,35.332,4.204,0.079,0.882,2
0,28.101,5.827,0.183,0.529,4
0,27.336,3.535,0.113,0.62,3
0,21.721,3.402,0.13,0.809,2
0,34.665,4.627,0.133,0.708,2
0,24.554,0.0,0.0,1.0,1
1,66.766,0.0,0.0,1.0,1
0,22.668,3.492,0.123,0.577,4
1,59.263,10.351,0.16,0.758,2
1,26.854,0.0,0.0,1.0,1
1,99.643,4.541,0.013,0.98,2
1,31.631,0.0,0.0,1.0,1
0,20.117,0.0,0.0,1.0,1
1,69.635,6.894,0.062,0.898,2
0,20.101,0.0,0.0,1.0,1
0,70.839,13.552,0.185,0.663,3
0,49.363,8.156,0.149,0.767,2
0,31.964,0.0,0.0,1.0,1
0,29.132,0.0,0.0,1.0,1
0,51.022,10.505,0.184,0.532,4
1,47.59,2.45,0.038,0.853,2
0,32.071,3.224,0.055,0.92,2
1,119.303,9.821,0.041,0.935,2
0,38.951,9.304,0.229,0.55,4
0,36.243,0.0,0.0,1.0,1
0,23.415,4.824,0.203,0.61,3
0,20.251,1.884,0.087,0.746,2
0,37.913,4.707,0.107,0.794,2
0,25.683,0.0,0.0,1.0,1
0,22.328,3.656,0.143,0.782,2
0,21.09,0.0,0.0,1.0,1
0,22.066,3.051,0.112,0.818,2
0,21.249,2.353,0.107,0.727,2
1,121.434,10.642,0.046,0.929,2
1,35.308,1.598,0.034,0.851,2
0,22.025,0.0,0.0,1.0,1
0,20.419,2.946,0.141,0.611,3
1,32.781,3.506,0.096,0.653,4
1,62.564,0.0,0.0,1.0,1
0,24.661,3.823,0.152,0.715,2
1,59.407,3.847,0.025,0.963,2
0,33.331,6.276,0.18,0.628,4
1,31.384,5.742,0.17,0.637,3
0,23.03,0.0,0.0,1.0,1
0,20.367,0.0,0.0,1.0,1
1,49.401,8.252,0.148,0.689,3
0,28.414,0.0,0.0,1.0,1
0,26.075,3.196,0.12,0.719,2
1,64.525,11.122,0.144,0.775,3
1,32.717,0.0,0.0,1.0,1
1,155.823,15.274,0.073,0.807,4
1,57.773,2.707,0.013,0.98,2
0,27.949,5.725,0.185,0.581,4
0,27.743,0.0,0.0,1.0,1
1,26.272,0.0,0.0,1.0,1
1,24.291,0.0,0.0,1.0,1
1,68.086,8.245,0.085,0.869,2
1,60.171,4.564,0.041,0.925,2
0,34.407,5.616,0.138,0.57,6
1,24.842,0.0,0.0,1.0,1
1,25.827,0.0,0.0,1.0,1
0,38.79,6.426,0.145,0.615,3
1,34.822,0.0,0.0,1.0,1
0,31.641,3.831,0.074,0.902,2
1,23.18,0.0,0.0,1.0,1
1,117.091,0.0,0.0,1.0,1
0,49.211,10.363,0.196,0.601,4
0,45.305,6.913,0.151,0.709,2
0,39.726,0.0,0.0,1.0,1
0,31.502,0.0,0.0,1.0,1
0,25.667,3.746,0.141,0.727,2
0,23.74,0.0,0.0,1.0,1
0,20.147,2.429,0.101,0.595,3
0,43.224,5.257,0.085,0.698,3
0,22.565,2.976,0.131,0.586,3
1,86.578,10.871,0.065,0.739,3
0,34.454,0.0,0.0,1.0,1
0,31.633,0.0,0.0,1.0,1
0,30.67,0.0,0.0,1.0,1
0,27.897,0.0,0.0,1.0,1
0,26.143,0.0,0.0,1.0,1
0,25.2,2.964,0.105,0.775,2
0,23.177,3.524,0.151,0.709,2
1,45.983,0.0,0.0,1.0,1
1,44.566,3.494,0.033,0.955,2
0,38.904,7.625,0.182,0.633,3
0,32.617,0.0,0.0,1.0,1
0,32.308,6.102,0.187,0.61,4
0,21.017,0.0,0.0,1.0,1
1,20.69,0.0,0.0,1.0,1
1,80.619,10.649,0.094,0.781,4
1,32.19,0.0,0.0,1.0,1
1,178.252,8.874,0.019,0.962,2
0,24.813,4.286,0.155,0.673,3
0,22.757,3.887,0.164,0.644,3
1,74.607,13.851,0.168,0.612,4
0,22.211,3.099,0.123,0.777,2
1,142.624,18.741,0.076,0.813,3
0,24.53,4.496,0.168,0.757,2
1,33.141,0.0,0.0,1.0,1
1,58.913,6.051,0.056,0.923,2
1,35.895,0.0,0.0,1.0,1
1,54.866,0.0,0.0,1.0,1
1,34.797,0.0,0.0,1.0,1
1,90.648,9.121,0.068,0.783,3
0,34.395,7.431,0.214,0.593,3
1,81.412,0.0,0.0,1.0,1
1,63.133,5.784,0.044,0.94,3
1,24.59,4.062,0.159,0.73,2
0,42.67,6.381,0.127,0.74,3
1,77.45,13.006,0.158,0.487,6
1,62.281,0.0,0.0,1.0,1
0,36.917,5.561,0.137,0.681,3
0,23.22,0.175,0.005,0.868,2
1,70.719,0.0,0.0,1.0,1
0,33.3,4.874,0.137,0.665,3
0,28.639,5.126,0.163,0.759,2
1,55.046,0.0,0.0,1.0,1
0,40.541,0.0,0.0,1.0,1
1,29.227,0.0,0.0,1.0,1
0,27.369,4.772,0.172,0.598,3
0,25.744,0.0,0.0,1.0,1
1,53.084,1.788,0.006,0.992,2
1,43.69,3.481,0.079,0.709,2
1,37.046,0.0,0.0,1.0,1
0,29.572,3.324,0.093,0.812,2
1,28.207,3.744,0.129,0.725,2
1,94.939,7.429,0.056,0.761,5
1,45.141,10.395,0.222,0.509,4
0,21.085,1.89,0.082,0.764,2
1,55.598,0.0,0.0,1.0,1
0,36.968,0.0,0.0,1.0,1
0,32.725,0.0,0.0,1.0,1
0,25.085,3.815,0.149,0.715,2
1,60.179,0.0,0.0,1.0,1
0,48.291,8.344,0.15,0.786,2
0,30.312,4.424,0.128,0.784,2
0,28.656,3.862,0.133,0.715,2
0,27.503,3.244,0.103,0.785,2
0,27.069,0.0,0.0,1.0,1
0,25.151,0.0,0.0,1.0,1
1,24.797,3.766,0.125,0.687,3
0,23.567,3.733,0.147,0.752,2
0,23.163,4.552,0.176,0.468,5
0,20.033,0.0,0.0,1.0,1
0,22.435,0.0,0.0,1.0,1
0,20.803,0.0,0.0,1.0,1
0,20.795,3.67,0.174,0.714,2
0,38.794,7.905,0.187,0.511,4
0,25.992,4.264,0.145,0.777,2
0,21.028,3.905,0.176,0.625,3
1,80.912,7.093,0.039,0.949,2
0,28.497,4.935,0.161,0.749,2
0,23.915,4.951,0.195,0.64,3
0,23.177,2.258,0.088,0.717,3
0,22.762,4.351,0.173,0.602,3
0,21.537,0.0,0.0,1.0,1
1,64.928,6.52,0.081,0.821,2
0,26.3,3.24,0.089,0.859,2
1,22.225,0.0,0.0,1.0,1
1,39.944,0.0,0.0,1.0,1
0,62.664,13.235,0.206,0.552,4
0,42.464,7.039,0.161,0.723,2
0,23.149,0.0,0.0,1.0,1
1,101.672,5.973,0.028,0.941,2
0,26.646,0.0,0.0,1.0,1
1,80.074,6.983,0.048,0.92,2
0,28.643,3.343,0.105,0.769,2
0,24.26,0.0,0.0,1.0,1
0,20.889,3.374,0.16,0.708,2
1,37.712,0.0,0.0,1.0,1
1,80.748,5.8,0.042,0.754,4
1,96.877,13.46,0.1,0.837,4
0,49.996,9.232,0.174,0.676,3
0,28.971,0.0,0.0,1.0,1
1,60.694,14.646,0.219,0.48,5
1,92.224,14.463,0.124,0.663,5
0,48.302,6.4,0.096,0.596,7
0,38.032,6.962,0.167,0.757,2
0,31.421,0.0,0.0,1.0,1
0,30.068,6.821,0.218,0.629,3
0,25.15,0.0,0.0,1.0,1
0,24.472,0.0,0.0,1.0,1
0,24.152,3.015,0.124,0.711,2
0,22.693,0.0,0.0,1.0,1
1,51.629,0.0,0.0,1.0,1
1,48.966,4.2,0.049,0.786,3
1,20.181,0.0,0.0,1.0,1
1,22.16,0.0,0.0,1.0,1
0,26.319,0.0,0.0,1.0,1
0,42.003,4.534,0.082,0.843,2
0,41.983,7.552,0.178,0.711,2
0,34.722,6.267,0.154,0.613,3
0,32.708,0.0,0.0,1.0,1
0,32.476,5.123,0.13,0.811,2
0,31.132,0.0,0.0,1.0,1
0,22.311,3.781,0.152,0.699,3
0,22.225,0.0,0.0,1.0,1
1,30.587,0.0,0.0,1.0,1
0,22.084,0.0,0.0,1.0,1
1,70.274,10.412,0.146,0.715,2
0,32.388,5.409,0.149,0.772,2
0,22.389,4.054,0.147,0.607,3
0,21.104,2.693,0.076,0.802,3
0,20.401,3.251,0.158,0.634,3
1,71.347,6.523,0.043,0.943,2
1,59.639,11.511,0.188,0.601,3
1,50.312,3.663,0.061,0.807,2
0,36.788,8.261,0.214,0.579,3
0,29.503,4.963,0.157,0.522,4
0,41.235,5.358,0.112,0.794,2
0,22.246,0.0,0.0,1.0,1
1,22.733,3.748,0.156,0.74,2
1,73.659,0.0,0.0,1.0,1
1,27.392,5.376,0.189,0.64,3
1,50.825,0.0,0.0,1.0,1
1,90.302,10.581,0.079,0.88,2
1,79.227,8.082,0.063,0.899,2
1,47.791,0.0,0.0,1.0,1
0,42.531,0.0,0.0,1.0,1
0,29.133,3.522,0.091,0.845,2
0,25.852,0.0,0.0,1.0,1
0,22.721,0.0,0.0,1.0,1
0,21.541,4.025,0.173,0.754,2
0,20.454,3.495,0.164,0.61,4
0,59.781,8.244,0.117,0.684,3
0,48.745,9.543,0.175,0.628,4
0,43.862,7.537,0.147,0.789,2
0,24.602,2.717,0.095,0.789,2
0,24.465,2.488,0.065,0.89,2
0,24.026,0.0,0.0,1.0,1
0,22.817,3.513,0.148,0.688,3
0,21.529,3.587,0.157,0.535,5
1,68.497,9.02,0.111,0.803,2
0,53.288,6.655,0.116,0.752,2
0,49.841,11.67,0.212,0.564,4
0,30.948,4.791,0.14,0.633,3
0,28.525,4.731,0.159,0.732,2
0,27.063,5.115,0.186,0.635,3
0,26.898,5.168,0.185,0.601,3
0,24.701,3.977,0.148,0.625,4
1,98.765,7.701,0.051,0.887,2
0,29.764,0.0,0.0,1.0,1
1,23.749,0.0,0.0,1.0,1
1,55.269,9.214,0.132,0.746,5
0,27.866,4.527,0.139,0.79,2
0,32.101,6.678,0.195,0.508,4
1,92.604,0.0,0.0,1.0,1
1,40.084,4.182,0.104,0.708,2
1,34.623,0.0,0.0,1.0,1
1,90.817,8.81,0.035,0.927,3
1,31.469,5.385,0.151,0.576,4
1,69.524,9.266,0.104,0.833,2
1,62.906,10.04,0.156,0.718,2
0,41.873,6.012,0.127,0.78,2
0,34.244,6.74,0.192,0.587,4
0,30.679,6.991,0.22,0.596,3
0,28.646,6.019,0.198,0.465,7
0,36.494,6.893,0.178,0.452,6
0,25.65,0.0,0.0,1.0,1
0,21.669,0.0,0.0,1.0,1
0,120.773,11.937,0.077,0.8,3
0,50.33,7.249,0.137,0.737,2
0,42.025,8.454,0.197,0.587,3
0,38.579,0.0,0.0,1.0,1
0,37.923,0.0,0.0,1.0,1
0,36.652,0.0,0.0,1.0,1
0,33.654,0.0,0.0,1.0,1
0,20.956,2.157,0.097,0.638,3
1,108.634,12.703,0.08,0.875,2
1,45.656,5.099,0.074,0.659,3
1,40.401,2.593,0.043,0.882,2
0,32.227,5.137,0.158,0.71,2
0,22.228,3.466,0.153,0.713,2
1,90.671,7.396,0.067,0.811,2
1,61.095,7.281,0.085,0.762,3
1,24.639,1.369,0.051,0.758,2
1,54.699,0.0,0.0,1.0,1
0,33.035,4.231,0.094,0.852,2
0,32.282,5.123,0.132,0.803,2
1,109.528,7.821,0.043,0.829,3
1,28.922,0.0,0.0,1.0,1
0,20.184,2.846,0.128,0.766,2
1,45.958,0.0,0.0,1.0,1
1,99.64,6.89,0.03,0.872,3
0,27.58,4.605,0.143,0.794,2
0,24.8,0.0,0.0,1.0,1
0,22.138,3.87,0.152,0.603,4
1,69.638,15.838,0.217,0.589,4
0,30.885,0.0,0.0,1.0,1
0,30.088,3.562,0.113,0.734,2
0,24.158,4.185,0.157,0.765,2
1,44.076,0.0,0.0,1.0,1
0,24.261,0.925,0.034,0.769,2
0,29.544,4.052,0.128,0.749,2
0,25.588,0.0,0.0,1.0,1
0,23.914,4.25,0.169,0.738,2
0,22.37,3.151,0.126,0.772,2
0,21.832,3.846,0.173,0.714,2
1,68.499,1.898,0.026,0.755,2
0,34.135,3.726,0.076,0.872,2
1,32.397,0.0,0.0,1.0,1
1,64.735,0.0,0.0,1.0,1
1,36.411,0.0,0.0,1.0,1
0,35.301,6.379,0.166,0.458,5
0,34.942,7.394,0.205,0.573,4
0,34.774,4.266,0.102,0.808,2
0,29.724,0.0,0.0,1.0,1
0,26.348,3.875,0.13,0.779,2
1,55.971,9.982,0.164,0.583,4
1,52.522,0.0,0.0,1.0,1
0,20.606,3.851,0.161,0.657,4
0,44.951,9.739,0.198,0.49,6
0,44.944,8.545,0.184,0.659,3
0,21.741,3.223,0.139,0.523,4
0,21.303,0.0,0.0,1.0,1
0,20.973,4.25,0.198,0.647,3
1,43.991,7.344,0.153,0.759,2
0,20.351,3.269,0.135,0.588,4
0,23.773,0.0,0.0,1.0,1
1,103.648,9.087,0.056,0.867,3
0,56.02,11.335,0.192,0.644,3
0,53.42,11.406,0.207,0.58,3
0,37.045,7.368,0.192,0.588,3
0,35.751,0.0,0.0,1.0,1
0,33.83,6.064,0.163,0.759,2
0,32.041,4.623,0.113,0.816,3
0,30.389,4.973,0.163,0.708,2
0,29.913,5.593,0.155,0.536,5
0,22.069,3.079,0.124,0.777,2
0,60.186,11.976,0.19,0.621,5
1,46.351,0.0,0.0,1.0,1
0,41.977,7.627,0.174,0.732,2
0,28.857,0.0,0.0,1.0,1
0,25.99,5.864,0.207,0.435,6
0,24.616,3.789,0.152,0.577,3
0,20.203,2.724,0.134,0.708,2
1,42.143,6.907,0.145,0.671,3
0,32.006,6.028,0.151,0.643,3
0,22.243,0.0,0.0,1.0,1
0,20.933,4.208,0.188,0.619,3
0,23.944,2.383,0.095,0.737,2
1,36.878,6.856,0.172,0.644,3
0,32.848,0.0,0.0,1.0,1
1,26.596,3.522,0.131,0.638,3
0,21.609,0.0,0.0,1.0,1
1,26.455,1.377,0.018,0.969,2
0,23.774,0.0,0.0,1.0,1
1,48.841,0.0,0.0,1.0,1
1,31.707,0.0,0.0,1.0,1
0,26.078,0.0,0.0,1.0,1
0,24.806,4.057,0.135,0.563,4
1,28.361,0.0,0.0,1.0,1
1,53.533,0.0,0.0,1.0,1
0,23.34,3.342,0.131,0.759,2
0,29.171,0.0,0.0,1.0,1
0,23.538,3.686,0.14,0.707,3
0,20.465,0.0,0.0,1.0,1
1,38.421,5.427,0.127,0.77,2
0,27.947,5.299,0.167,0.596,3
0,26.451,6.468,0.236,0.477,5
1,95.782,10.342,0.084,0.797,4
1,63.587,8.39,0.103,0.833,2
1,30.007,1.096,0.027,0.847,2
1,71.174,12.133,0.121,0.718,4
0,56.663,0.0,0.0,1.0,1
0,52.957,9.806,0.164,0.624,3
1,47.9,10.448,0.204,0.616,3
1,47.334,0.0,0.0,1.0,1
0,43.311,9.498,0.21,0.636,3
0,33.643,5.27,0.133,0.732,3
0,28.798,5.48,0.178,0.744,2
0,25.892,5.075,0.192,0.716,2
1,39.584,4.274,0.065,0.904,2
1,31.918,2.004,0.027,0.951,2
0,23.361,3.476,0.144,0.61,3
0,29.352,4.307,0.146,0.708,2
1,90.196,12.665,0.132,0.744,2
0,52.905,6.579,0.124,0.707,2
0,48.774,8.986,0.182,0.711,2
0,44.661,9.325,0.198,0.61,3
0,39.743,4.882,0.106,0.789,2
0,38.692,0.0,0.0,1.0,1
0,32.199,4.089,0.123,0.725,2
0,21.242,2.568,0.082,0.878,2
0,20.381,0.0,0.0,1.0,1
1,42.504,5.851,0.121,0.568,4
0,21.229,2.196,0.071,0.875,2
1,40.261,5.294,0.089,0.866,3
0,37.014,3.577,0.081,0.803,2
1,140.697,0.0,0.0,1.0,1
1,86.209,10.876,0.087,0.873,2
0,47.588,7.482,0.156,0.708,2
0,38.295,8.858,0.227,0.578,3
0,46.238,4.722,0.081,0.68,3
0,39.056,0.0,0.0,1.0,1
1,96.093,0.0,0.0,1.0,1
0,44.317,8.451,0.188,0.632,3
0,41.87,7.479,0.17,0.736,2
0,40.999,6.723,0.145,0.776,2
1,38.783,6.633,0.149,0.782,2
0,38.491,0.0,0.0,1.0,1
0,28.21,6.521,0.204,0.591,4
0,28.012,0.0,0.0,1.0,1
0,27.183,0.0,0.0,1.0,1
0,25.119,0.0,0.0,1.0,1
0,23.06,2.754,0.115,0.729,2
0,21.955,4.155,0.185,0.678,3
1,40.976,0.0,0.0,1.0,1
0,32.882,5.485,0.159,0.633,3
1,28.703,0.0,0.0,1.0,1
1,163.973,0.0,0.0,1.0,1
0,29.559,3.82,0.097,0.846,2
0,21.432,2.512,0.093,0.826,2
1,21.825,3.802,0.171,0.717,2
0,32.625,0.0,0.0,1.0,1
0,32.031,4.693,0.142,0.728,2
0,24.211,1.344,0.055,0.712,2
1,91.455,11.282,0.082,0.882,2
0,22.719,0.0,0.0,1.0,1
1,67.626,7.001,0.069,0.824,3
0,23.475,4.054,0.165,0.574,4
1,60.159,0.0,0.0,1.0,1
0,34.492,6.279,0.169,0.613,3
1,47.058,4.719,0.061,0.863,4
0,28.543,0.0,0.0,1.0,1
1,37.003,4.955,0.133,0.709,2
0,34.839,0.0,0.0,1.0,1
0,27.854,0.0,0.0,1.0,1
1,23.473,3.197,0.114,0.803,2
0,21.853,4.459,0.192,0.506,4
0,22.175,3.485,0.145,0.754,2
0,20.079,2.903,0.137,0.74,2
1,24.852,0.0,0.0,1.0,1
0,24.352,3.082,0.113,0.57,4
1,215.18,21.669,0.051,0.926,3
1,46.588,5.106,0.102,0.754,2
0,42.701,8.07,0.178,0.739,2
0,27.393,0.0,0.0,1.0,1
